pH,alpha0,alpha1
13.35,0.9999999886498919,1.1350108027898227e-08
13.34,0.999999988385514,1.1614486003507173e-08
13.33,0.9999999881149778,1.1885022133116464e-08
13.32,0.9999999878381401,1.2161859858552876e-08
13.31,0.999999987554854,1.2445145962832224e-08
13.3,0.9999999872649693,1.2735030647985645e-08
13.290000000000001,0.9999999869683324,1.3031667614698664e-08
13.280000000000001,0.9999999866647858,1.3335214143805335e-08
13.27,0.9999999863541688,1.3645831179680569e-08
13.26,0.9999999860363166,1.3963683415574954e-08
13.25,0.9999999857110606,1.4288939380937274e-08
13.24,0.9999999853782284,1.4621771530771015e-08
13.23,0.9999999850376436,1.4962356337072264e-08
13.22,0.9999999846891255,1.5310874382397464e-08
13.21,0.9999999843324895,1.5667510455610646e-08
13.200000000000001,0.9999999839675463,1.6032453649860882e-08
13.19,0.9999999835941025,1.6405897462841962e-08
13.18,0.99999998321196,1.6788039899387363e-08
13.17,0.9999999828209164,1.7179083576455013e-08
13.16,0.9999999824207642,1.7579235830557432e-08
13.15,0.9999999820112911,1.798870882769427e-08
13.14,0.9999999815922803,1.8407719675845456e-08
13.13,0.9999999811635094,1.8836490540084673e-08
13.120000000000001,0.9999999807247512,1.927524876037419e-08
13.11,0.999999980275773,1.9724226972103454e-08
13.1,0.9999999798163367,2.0183663229435393e-08
13.09,0.9999999793461989,2.0653801131525837e-08
13.08,0.99999997886511,2.1134889951682943e-08
13.07,0.9999999783728152,2.162718476953513e-08
13.06,0.9999999778690534,2.2130946606277627e-08
13.05,0.9999999773535574,2.2646442563069286e-08
13.040000000000001,0.999999976826054,2.3173945962653062e-08
13.030000000000001,0.9999999762862635,2.37137364942753e-08
13.02,0.9999999757338996,2.4266100361980575e-08
13.01,0.9999999751686696,2.483133043636078e-08
13.0,0.9999999745902736,2.5409726409838902e-08
12.99,0.999999973998405,2.600159495556983e-08
12.98,0.99999997339275,2.6607249890042403e-08
12.97,0.9999999727729876,2.7227012339468974e-08
12.96,0.999999972138789,2.7861210910050684e-08
12.950000000000001,0.9999999714898181,2.8510181862208674e-08
12.94,0.9999999708257307,2.9174269288873734e-08
12.93,0.9999999701461747,2.985382529792877e-08
12.92,0.9999999694507897,3.0549210198900944e-08
12.91,0.9999999687392073,3.126079269400245e-08
12.9,0.9999999680110498,3.1988950073621106e-08
12.89,0.9999999672659315,3.273406841636464e-08
12.88,0.9999999665034571,3.3496542793764446e-08
12.870000000000001,0.9999999657232225,3.427677747974762e-08
12.86,0.9999999649248138,3.5075186164988176e-08
12.85,0.9999999641078078,3.5892192176251115e-08
12.84,0.9999999632717712,3.6728228700845724e-08
12.83,0.9999999624162609,3.758373901630702e-08
12.82,0.9999999615408232,3.845917672542712e-08
12.81,0.999999960644994,3.935500599676128e-08
12.8,0.9999999597282981,4.0271701810735976e-08
12.790000000000001,0.9999999587902498,4.1209750211489545e-08
12.780000000000001,0.9999999578303514,4.2169648564579e-08
12.77,0.9999999568480942,4.315190582068958e-08
12.76,0.9999999558429573,4.4157042785486855e-08
12.75,0.9999999548144076,4.51855923957545e-08
12.74,0.9999999537619001,4.623810000196416e-08
12.73,0.9999999526848764,4.731512365742714e-08
12.72,0.9999999515827657,4.841723441418136e-08
12.71,0.9999999504549835,4.954501662577036e-08
12.700000000000001,0.9999999493009318,5.069906825707493e-08
12.69,0.9999999481199988,5.188000120136159e-08
12.68,0.9999999469115585,5.308844160471621e-08
12.67,0.9999999456749699,5.4325030198034405e-08
12.66,0.9999999444095774,5.559042263674526e-08
12.65,0.9999999431147102,5.688528984844793e-08
12.64,0.9999999417896817,5.821031838864595e-08
12.63,0.9999999404337893,5.956621080476754e-08
12.620000000000001,0.999999939046314,6.095368600866503e-08
12.61,0.9999999376265204,6.23734796577909e-08
12.6,0.9999999361736556,6.382634454525255e-08
12.59,0.999999934686949,6.531305099895248e-08
12.58,0.9999999331656128,6.683438729002602e-08
12.57,0.99999993160884,6.839116005079202e-08
12.56,0.9999999300158053,6.998419470243969e-08
12.55,0.9999999283856642,7.161433589267691e-08
12.540000000000001,0.9999999267175521,7.328244794357304e-08
12.530000000000001,0.9999999250105848,7.498941530983296e-08
12.52,0.999999923263857,7.673614304774599e-08
12.51,0.9999999214764428,7.852355729505786e-08
12.5,0.9999999196473943,8.035260576202018e-08
12.49,0.9999999177757417,8.222425823387814e-08
12.48,0.9999999158604929,8.413950708506249e-08
12.47,0.9999999139006321,8.609936780535852e-08
12.46,0.9999999118951204,8.810487953833116e-08
12.450000000000001,0.9999999098428943,9.01571056322915e-08
12.44,0.9999999077428657,9.225713420409697e-08
12.43,0.9999999055939213,9.440607871608406e-08
12.42,0.9999999033949214,9.66050785664395e-08
12.41,0.9999999011447003,9.885529969332292e-08
12.4,0.9999998988420647,1.0115793519306126e-07
12.39,0.999999896485794,1.0351420595274274e-07
12.38,0.9999998940746386,1.0592536129754584e-07
12.370000000000001,0.9999998916073203,1.0839267965314639e-07
12.36,0.9999998890825307,1.1091746922355408e-07
12.35,0.9999998864989312,1.1350106868473778e-07
12.34,0.999999883855152,1.1614484789440735e-07
12.33,0.9999998811497913,1.1885020861832836e-07
12.32,0.9999998783814147,1.2161858527355504e-07
12.31,0.9999998755485543,1.2445144568897457e-07
12.3,0.999999872649708,1.2735029188356758e-07
12.290000000000001,0.9999998696833391,1.3031666086279594e-07
12.280000000000001,0.9999998666478745,1.3335212543354102e-07
12.27,0.9999998635417049,1.3645829503802397e-07
12.26,0.9999998603631833,1.3963681660715082e-07
12.25,0.9999998571106246,1.4288937543373411e-07
12.24,0.9999998537823038,1.4621769606605444e-07
12.23,0.9999998503764567,1.496235432222357e-07
12.22,0.9999998468912772,1.5310872272591885e-07
12.21,0.9999998433249174,1.5667508246373002e-07
12.200000000000001,0.9999998396754866,1.6032451336505085e-07
12.19,0.9999998359410497,1.6405895040461078e-07
12.18,0.9999998321196264,1.6788037362843192e-07
12.17,0.9999998282091909,1.7179080920367212e-07
12.16,0.9999998242076695,1.7579233049292087e-07
12.15,0.9999998201129409,1.7988705915351943e-07
12.14,0.9999998159228338,1.8407716626248676e-07
12.13,0.9999998116351266,1.8836487346764837e-07
12.120000000000001,0.9999998072475459,1.9275245416557843e-07
12.11,0.9999998027577653,1.9724223470697916e-07
12.1,0.9999997981634045,2.0183659563013716e-07
12.09,0.9999997934620272,2.065379729231105e-07
12.08,0.9999997886511407,2.1134885931531544e-07
12.07,0.9999997837281944,2.1627180559919857e-07
12.06,0.9999997786905781,2.2130942198269322e-07
12.05,0.9999997735356206,2.2646437947317977e-07
12.040000000000001,0.9999997682605888,2.317394112936813e-07
12.030000000000001,0.9999997628626858,2.3713731433204696e-07
12.02,0.9999997573390494,2.4266095062389094e-07
12.01,0.9999997516867511,2.483132488700728e-07
12.0,0.9999997459027941,2.540972059895247e-07
11.99,0.9999997399841114,2.6001588870824806e-07
11.98,0.9999997339275649,2.660724351853221e-07
11.97,0.9999997277299434,2.722700566767882e-07
11.96,0.9999997213879609,2.786120392382878e-07
11.950000000000001,0.9999997148982546,2.8510174546736314e-07
11.94,0.9999997082573838,2.9174261628633854e-07
11.93,0.9999997014618274,2.9853817276672947e-07
11.92,0.9999996945079821,3.0549201799615064e-07
11.91,0.999999687392161,3.1260783898870475e-07
11.9,0.9999996801105915,3.198894086398742e-07
11.89,0.9999996726594123,3.273405877269435e-07
11.88,0.9999996650346731,3.3496532695602076e-07
11.870000000000001,0.999999657232331,3.4276766905673597e-07
11.86,0.999999649248249,3.507517509257351e-07
11.85,0.9999996410781942,3.5892180582009716e-07
11.84,0.9999996327178344,3.6728216560184704e-07
11.83,0.9999996241627369,3.7583726303474374e-07
11.82,0.9999996154083658,3.845916341345728e-07
11.81,0.9999996064500795,3.9354992057417754e-07
11.8,0.9999995972831278,4.0271687214451587e-07
11.790000000000001,0.9999995879026508,4.12097349273036e-07
11.78,0.9999995783036744,4.2169632560071755e-07
11.77,0.9999995684811094,4.31518890619133e-07
11.76,0.9999995584297476,4.4157025236894e-07
11.75,0.9999995481442597,4.5185574020122134e-07
11.74,0.9999995376191924,4.623808076031516e-07
11.73,0.9999995268489649,4.731510350894738e-07
11.72,0.9999995158278668,4.841721331613329e-07
11.71,0.9999995045500546,4.954499453340216e-07
11.700000000000001,0.9999994930095487,5.069904512352581e-07
11.69,0.9999994812002302,5.187997697756218e-07
11.68,0.9999994691158376,5.308841623928461e-07
11.67,0.9999994567499636,5.432500363716724e-07
11.66,0.9999994440960517,5.559039482410334e-07
11.65,0.9999994311473928,5.688526072503701e-07
11.64,0.999999417897121,5.821028789269138e-07
11.63,0.9999994043382112,5.956617887158343e-07
11.620000000000001,0.9999993904634743,6.095365257051679e-07
11.61,0.9999993762655536,6.237344464375187e-07
11.6,0.9999993617369212,6.382630788105324e-07
11.59,0.9999993468698739,6.531301260682341e-07
11.58,0.9999993316565291,6.683434708853226e-07
11.57,0.9999993160888204,6.8391117954661e-07
11.56,0.9999993001584937,6.998415062237987e-07
11.55,0.9999992838571026,7.161428973518874e-07
11.540000000000001,0.9999992671760038,7.328239961075031e-07
11.53,0.9999992501063529,7.498936469915546e-07
11.52,0.9999992326390994,7.673609005186174e-07
11.51,0.999999214764982,7.852350180155565e-07
11.5,0.9999991964745234,8.035254765319091e-07
11.49,0.999999177758026,8.222419738646541e-07
11.48,0.9999991586055662,8.413944337000086e-07
11.47,0.9999991390069891,8.609930108750003e-07
11.46,0.9999991189519032,8.810480967615838e-07
11.450000000000001,0.9999990984296752,9.015703247761764e-07
11.44,0.999999077429424,9.225705760175128e-07
11.43,0.9999990559400149,9.440599850358287e-07
11.42,0.9999990339500542,9.66049945736417e-07
11.41,0.9999990114478825,9.885521174206861e-07
11.4,0.999998988421569,1.0115784309679442e-06
11.39,0.9999989648589048,1.03514109516115e-06
11.38,0.9999989407473968,1.059252603160026e-06
11.370000000000001,0.9999989160742608,1.0839257391249246e-06
11.36,0.9999988908264149,1.109173584994998e-06
11.35,0.9999988649904725,1.1350095274242283e-06
11.34,0.9999988385527351,1.1614472648790302e-06
11.33,0.999998811499185,1.1885008149011553e-06
11.32,0.9999987838154784,1.2161845215397823e-06
11.31,0.999998755486937,1.2445130629566967e-06
11.3,0.9999987264985407,1.2735014592086334e-06
11.290000000000001,0.9999986968349198,1.3031650802108634e-06
11.28,0.9999986664803462,1.3335196538862896e-06
11.27,0.9999986354187256,1.3645812745043324e-06
11.26,0.9999986036335888,1.3963664112140648e-06
11.25,0.9999985711080833,1.4288919167760794e-06
11.24,0.9999985378249635,1.4621750364977596e-06
11.23,0.9999985037665827,1.4962334173766486e-06
11.22,0.9999984689148826,1.531085117456809e-06
11.21,0.9999984332513846,1.5667486154030837e-06
11.200000000000001,0.9999983967571797,1.603242820298385e-06
11.19,0.9999983594129184,1.6405870816691557e-06
11.18,0.9999983211988003,1.6788011997443644e-06
11.17,0.9999982820945641,1.7179054359534362e-06
11.16,0.9999982420794764,1.7579205236686967e-06
11.15,0.9999982011323209,1.7988676791980448e-06
11.14,0.999998159231387,1.840768613033636e-06
11.13,0.9999981163544587,1.8836455413625974e-06
11.120000000000001,0.9999980724788022,1.927521197845811e-06
11.11,0.9999980275811544,1.972418845671083e-06
11.1,0.9999979816377101,2.0183622898870103e-06
11.09,0.99999793462411,2.065375890024158e-06
11.08,0.9999978865154271,2.1134845730101716e-06
11.07,0.9999978372861537,2.16271384638573e-06
11.06,0.9999977869101883,2.213089811828289e-06
11.05,0.999997735360821,2.2646391789908413e-06
11.040000000000001,0.9999976826107204,2.317389279662966e-06
11.03,0.9999976286319178,2.371368082261746e-06
11.02,0.9999975733957934,2.426604206660157e-06
11.01,0.9999975168730607,2.4831269393608708e-06
11.0,0.999997459033751,2.5409662490234274e-06
10.99,0.9999973998471977,2.6001528023531054e-06
10.98,0.9999973392820196,2.6607179803598092e-06
10.97,0.999997277306105,2.7226938949956918e-06
10.96,0.9999972138865938,2.786113406180239e-06
10.950000000000001,0.9999971489898607,2.851010139221931e-06
10.94,0.9999970825814973,2.917418502645624e-06
10.93,0.9999970146262935,2.9853737064351953e-06
10.92,0.9999969450882192,3.0549117807010237e-06
10.91,0.9999968739304052,3.126069594782302e-06
10.9,0.9999968011151231,3.198884876794218e-06
10.89,0.9999967266037664,3.2733962336304124e-06
10.88,0.9999966503568285,3.3496431714313266e-06
10.870000000000001,0.9999965723338834,3.4276661165292335e-06
10.86,0.999996492493563,3.507506436881134e-06
10.85,0.999996410793536,3.589206464000782e-06
10.84,0.9999963271904846,3.6728095154015763e-06
10.83,0.9999962416400824,3.758359917562093e-06
10.82,0.9999961540969705,3.845903029426551e-06
10.81,0.9999960645147336,3.935485266452549e-06
10.8,0.9999959728458747,4.0271541252189424e-06
10.790000000000001,0.9999958790417913,4.120958208606771e-06
10.78,0.9999957830527484,4.216947251566724e-06
10.77,0.9999956848278525,4.315172147486649e-06
10.76,0.9999955843150248,4.41568497517324e-06
10.75,0.9999954814609735,4.518539026462045e-06
10.74,0.9999953762111655,4.623788834470577e-06
10.73,0.9999952685097975,4.731490202509357e-06
10.72,0.9999951582997663,4.841700233666356e-06
10.71,0.9999950455226388,4.954477361080377e-06
10.700000000000001,0.9999949301186211,5.069881378919548e-06
10.69,0.9999948120265258,5.187973474081222e-06
10.68,0.9999946911837413,5.3088162586302105e-06
10.67,0.999994567526197,5.432473802992404e-06
10.66,0.99999444098833,5.559011669921513e-06
10.65,0.9999943115030507,5.688496949256813e-06
10.64,0.9999941790017065,5.8209982934903545e-06
10.63,0.9999940434140457,5.956585954162545e-06
10.620000000000001,0.9999939046681808,6.095331819105259e-06
10.61,0.9999937626905494,6.23730945055237e-06
10.6,0.9999936174058758,6.382594124137736e-06
10.59,0.9999934687371311,6.531262868801472e-06
10.58,0.9999933166054923,6.683394507625484e-06
10.57,0.9999931609303003,6.839069699620072e-06
10.56,0.9999930016290175,6.99837098248358e-06
10.55,0.9999928386171836,7.161382816357922e-06
10.540000000000001,0.9999926718083714,7.328191628602969e-06
10.53,0.9999925011141403,7.498885859613755e-06
10.52,0.9999923264439903,7.673556009704526e-06
10.51,0.9999921477053129,7.852294687084724e-06
10.5,0.999991964803343,8.035196656952086e-06
10.49,0.9999917776411081,8.222358891729098e-06
10.48,0.9999915861193774,8.413880622469193e-06
10.47,0.9999913901366084,8.609863391460162e-06
10.46,0.9999911895888939,8.810411106052407e-06
10.450000000000001,0.9999909843699062,9.015630093740798e-06
10.44,0.9999907743708414,9.225629158529065e-06
10.43,0.9999905594803613,9.440519638606837e-06
10.42,0.9999903395845345,9.660415465369643e-06
10.41,0.9999901145667761,9.885433223813356e-06
10.4,0.9999898843077856,1.0115692214334916e-05
10.39,0.9999896486854839,1.03513145159721e-05
10.38,0.9999894075749489,1.0592425051115979e-05
10.370000000000001,0.9999891608483483,1.0839151651730057e-05
10.36,0.9999889083748729,1.109162512711153e-05
10.35,0.9999886500206668,1.134997933323017e-05
10.34,0.9999883856487564,1.1614351243681936e-05
10.33,0.9999881151189777,1.1884881022294536e-05
10.32,0.9999878382879026,1.216171209742375e-05
10.31,0.999987555008762,1.2444991237979493e-05
10.3,0.9999872651313688,1.2734868631222274e-05
10.290000000000001,0.9999869685020376,1.3031497962370846e-05
10.28,0.999986664963504,1.3335036496063621e-05
10.27,0.9999863543548403,1.3645645159716553e-05
10.26,0.9999860365113712,1.3963488628822107e-05
10.25,0.9999857112645858,1.4288735414233985e-05
10.24,0.9999853784420485,1.4621557951484313e-05
10.23,0.9999850378673079,1.4962132692180121e-05
10.22,0.9999846893598024,1.5310640197527983e-05
10.21,0.999984332734766,1.5667265234035823e-05
10.200000000000001,0.9999839678031286,1.60321968714431e-05
10.19,0.999983594371417,1.6405628582930677e-05
10.18,0.9999832122416523,1.6787758347663966e-05
10.17,0.9999828212112443,1.7178788755723083e-05
10.16,0.9999824210728846,1.7578927115476123e-05
10.15,0.9999820116144366,1.798838556345193e-05
10.14,0.9999815926188232,1.8407381176770698e-05
10.13,0.9999811638639118,1.8836136088192138e-05
10.120000000000001,0.9999807251223962,1.9274877603841607e-05
10.11,0.9999802761616764,1.9723838323677062e-05
10.1,0.9999798167437353,2.0183256264760117e-05
10.09,0.9999793466250126,2.065337498739686e-05
10.08,0.9999788655562758,2.113444372421478e-05
10.07,0.9999783732824877,2.1626717512244558e-05
10.06,0.999977869542672,2.2130457328076094e-05
10.05,0.9999773540697738,2.26459302261609e-05
10.040000000000001,0.9999768265905197,2.317340948033333e-05
10.03,0.9999762868252714,2.3713174728626334e-05
10.02,0.9999757344878786,2.4265512121457456e-05
10.01,0.9999751692855268,2.4830714473264417e-05
10.0,0.9999745909185823,2.5409081417669563e-05
9.99,0.9999739990804337,2.6000919566256164e-05
9.98,0.9999733934573289,2.66065426710398e-05
9.97,0.9999727737282094,2.7226271790721026e-05
9.96,0.9999721395645392,2.7860435460807737e-05
9.950000000000001,0.9999714906301324,2.850936986769628e-05
9.94,0.9999708265809732,2.9173419026804184e-05
9.93,0.9999701470650352,2.9852934964848017e-05
9.92,0.9999694517220936,3.054827790636373e-05
9.91,0.9999687401835354,3.125981646456693e-05
9.9,0.9999680120721633,3.198792783665478e-05
9.89,0.9999672670019963,3.273299800365273e-05
9.88,0.9999665045780651,3.3495421934911045e-05
9.870000000000001,0.9999657243962027,3.4275603797360505e-05
9.86,0.9999649260428304,3.507395716963645e-05
9.85,0.9999641090947389,3.58909052611854e-05
9.84,0.9999632731188636,3.672688113646918e-05
9.83,0.9999624176720556,3.7582327944386335e-05
9.82,0.999961542300847,3.845769915303037e-05
9.81,0.9999606465412101,3.9353458789910265e-05
9.8,0.9999597299183123,4.02700816877591e-05
9.790000000000001,0.999958791946264,4.120805373606198e-05
9.78,0.9999578321278616,4.2167872138434535e-05
9.77,0.9999568499543241,4.315004567598916e-05
9.76,0.9999558449050232,4.4155094976827204e-05
9.75,0.9999548164472083,4.518355279180066e-05
9.74,0.9999537640357233,4.623596427668737e-05
9.73,0.9999526871127191,4.731288728093002e-05
9.72,0.9999515851073569,4.841489264309036e-05
9.71,0.9999504574355069,4.954256449317605e-05
9.700000000000001,0.999949303499438,5.0696500561997854e-05
9.69,0.9999481226875023,5.187731249772198e-05
9.68,0.9999469143738102,5.308562618978337e-05
9.67,0.9999456779178997,5.432208210033264e-05
9.66,0.9999444126643967,5.5587335603389264e-05
9.65,0.9999431179426682,5.68820573318818e-05
9.64,0.9999417930664674,5.820693353275674e-05
9.63,0.9999404373335697,5.95626664303452e-05
9.620000000000001,0.9999390500254018,6.094997459817672e-05
9.61,0.9999376304066606,6.236959333943798e-05
9.6,0.9999361777249238,6.382227507627641e-05
9.59,0.9999346912102519,6.530878974815334e-05
9.58,0.9999331700747807,6.682992521945844e-05
9.57,0.9999316135123035,6.838648769659783e-05
9.56,0.9999300206978453,6.997930215477772e-05
9.55,0.9999283907872254,7.16092127747065e-05
9.540000000000001,0.9999267229166107,7.327708338944813e-05
9.53,0.9999250162020584,7.498379794165872e-05
9.52,0.9999232697390487,7.67302609514499e-05
9.51,0.999921482602005,7.851739799512317e-05
9.5,0.9999196538438051,8.034615619502995e-05
9.49,0.9999177824952793,8.221750472081193e-05
9.48,0.9999158675646976,8.4132435302288e-05
9.47,0.9999139080372457,8.609196275425586e-05
9.46,0.9999119028744865,8.809712551348676e-05
9.450000000000001,0.9999098510138118,9.014898618819272e-05
9.44,0.9999077513678797,9.224863212025783e-05
9.43,0.9999056028240394,9.439717596052703e-05
9.42,0.9999034042437425,9.659575625745769e-05
9.41,0.9999011544619405,9.884553805943995e-05
9.4,0.9998988522864689,0.0001011477135311049
9.39,0.9998964964974161,0.00010350350258394236
9.38,0.9998940858464784,0.00010591415352156252
9.370000000000001,0.9998916190563001,0.00010838094369993626
9.36,0.999889094819797,0.00011090518020296398
9.35,0.9998865117994662,0.00011348820053372619
9.34,0.9998838686266782,0.00011613137332177782
9.33,0.999881163900953,0.00011883609904686043
9.32,0.9998783961892206,0.00012160381077940751
9.31,0.9998755640250617,0.00012443597493823488
9.3,0.9998726659079341,0.00012733409206581013
9.290000000000001,0.9998697003023784,0.000130299697621512
9.28,0.9998666656372067,0.0001333343627932898
9.27,0.9998635603046718,0.00013643969532815231
9.26,0.9998603826596181,0.00013961734038191778
9.25,0.9998571310186113,0.00014286898138867417
9.24,0.9998538036590495,0.00014619634095039945
9.23,0.9998503988182528,0.00014960118174721148
9.22,0.9998469146925313,0.00015308530746872018
9.21,0.999843349436233,0.00015665056376697385
9.200000000000001,0.9998397011607685,0.00016029883923149142
9.19,0.9998359679336131,0.0001640320663868954
9.18,0.9998321477772862,0.00016785222271366234
9.17,0.9998282386683074,0.0001717613316925289
9.16,0.9998242385361269,0.000175761463873093
9.15,0.9998201452620328,0.00017985473796717174
9.14,0.9998159566780325,0.00018404332196748268
9.13,0.9998116705657077,0.00018832943429223772
9.120000000000001,0.9998072846550438,0.0001927153449562383
9.11,0.9998027966232309,0.00019720337676908795
9.1,0.9997982040934388,0.00020179590656114362
9.09,0.9997935046335621,0.0002064953664378428
9.08,0.9997886957549369,0.000211304245063064
9.07,0.9997837749110278,0.00021622508897218098
9.06,0.9997787394960844,0.00022126050391549853
9.05,0.9997735868437672,0.00022641315623276396
9.040000000000001,0.9997683142257404,0.00023168577425947414
9.03,0.9997629188502343,0.00023708114976569978
9.02,0.9997573978605717,0.0002426021394281799
9.01,0.9997517483336635,0.0002482516663364453
9.0,0.9997459672784662,0.0002540327215337578
8.99,0.9997400516344063,0.000259948365593655
8.98,0.999733998269767,0.0002660017302329239
8.97,0.9997278039800381,0.0002721960199618317
8.96,0.9997214654862274,0.0002785345137724762
8.950000000000001,0.9997149794331338,0.0002850205668661166
8.94,0.9997083423875796,0.00029165761242038634
8.93,0.9997015508366026,0.0002984491633972932
8.92,0.9996946011856069,0.0003053988143929481
8.91,0.9996874897564699,0.0003125102435299648
8.9,0.9996802127856064,0.00031978721439351453
8.89,0.9996727664219879,0.00032723357801202514
8.88,0.9996651467251164,0.0003348532748835538
8.870000000000001,0.9996573496629512,0.00034265033704886154
8.86,0.9996493711097878,0.0003506288902122648
8.85,0.9996412068440886,0.00035879315591134936
8.84,0.9996328525462633,0.00036714745373665536
8.83,0.9996243037963976,0.0003756962036024821
8.82,0.9996155560719301,0.0003844439280699614
8.81,0.9996066047452764,0.0003933952547235985
8.8,0.9995974450813976,0.00040255491860248765
8.790000000000001,0.9995880722353125,0.0004119277646874563
8.78,0.9995784812495546,0.00042151875044539074
8.77,0.999568667051568,0.00043133294843205396
8.76,0.9995586244510453,0.00044137554895471115
8.75,0.9995483481372041,0.0004516518627959312
8.74,0.999537832676,0.0004621673239999328
8.73,0.9995270725072771,0.0004729274927229029
8.72,0.9995160619418513,0.000483938058148723
8.71,0.9995047951585284,0.000495204841471597
8.700000000000001,0.9994932662010529,0.0005067337989470706
8.69,0.999481468974987,0.0005185310250130005
8.68,0.999469397244518,0.0005306027554820386
8.67,0.9994570446291928,0.0005429553708072581
8.66,0.9994444046005775,0.000555595399422546
8.65,0.9994314704788406,0.0005685295211594609
8.64,0.9994182354292578,0.0005817645707422592
8.63,0.9994046924586372,0.000595307541362865
8.620000000000001,0.9993908344116624,0.00060916558833755
8.61,0.9993766539671528,0.0006233460328471739
8.6,0.9993621436342371,0.0006378563657628504
8.59,0.9993472957484411,0.0006527042515589382
8.58,0.9993321024676847,0.0006678975323153343
8.57,0.999316555768189,0.0006834442318110279
8.56,0.999300647440289,0.0006993525597109785
8.55,0.9992843690841516,0.0007156309158483749
8.540000000000001,0.9992677121053957,0.0007322878946044192
8.53,0.9992506677106122,0.0007493322893877797
8.52,0.9992332269027842,0.0007667730972159395
8.51,0.9992153804765993,0.0007846195234006893
8.5,0.9991971190136599,0.000802880986340089
8.49,0.9991784328775808,0.0008215671224192256
8.48,0.9991593122089778,0.0008406877910221918
8.47,0.9991397469203424,0.0008602530796577206
8.46,0.9991197266907991,0.0008802733092010059
8.45,0.9990992409607459,0.0009007590392542296
8.44,0.9990782789263716,0.0009217210736284306
8.43,0.9990568295340507,0.0009431704659493555
8.42,0.9990348814746101,0.0009651185253900337
8.41,0.9990124231774672,0.0009875768225328149
8.4,0.9989894428046363,0.001010557195363718
8.39,0.9989659282445981,0.0010340717554019588
8.38,0.9989418671060324,0.0010581328939676241
8.370000000000001,0.9989172467114096,0.001082753288590458
8.36,0.9988920540904372,0.0011079459095628432
8.35,0.99886627597336,0.001133724026640095
8.34,0.9988398987841088,0.001160101215891235
8.33,0.9988129086332965,0.001187091366703523
8.32,0.9987852913110561,0.0012147086889440135
