pH,alpha0,alpha1
1.51,0.9996370537230581,0.0003629462769418831
1.52,0.9996286027580622,0.000371397241937803
1.53,0.9996199550927233,0.00038004490727668884
1.54,0.9996111061522691,0.00038889384773090264
1.55,0.9996020512556951,0.0003979487443048766
1.56,0.9995927856133059,0.00040721438669413535
1.57,0.9995833043241992,0.00041669567580086944
1.58,0.9995736023736926,0.0004263976263073443
1.59,0.9995636746306916,0.00043632536930845474
1.6,0.9995535158449953,0.0004464841550047671
1.61,0.9995431206445426,0.0004568793554574165
1.62,0.9995324835325937,0.0004675164674062618
1.6300000000000001,0.9995215988848473,0.0004784011151527255
1.6400000000000001,0.9995104609464912,0.0004895390535087839
1.6500000000000001,0.9994990638291864,0.0005009361708135984
1.6600000000000001,0.9994874015079808,0.0005125984920193159
1.67,0.9994754678181524,0.0005245321818475976
1.68,0.9994632564519815,0.00053674354801847
1.69,0.9994507609554469,0.0005492390445531239
1.7,0.9994379747248477,0.0005620252751523292
1.71,0.9994248910033479,0.0005751089966521611
1.72,0.9994115028774413,0.000588497122558775
1.73,0.999397803273336,0.0006021967266640035
1.74,0.9993837849532564,0.000616215046743588
1.75,0.9993694405116601,0.0006305594883398933
1.76,0.999354762371369,0.0006452376286309974
1.77,0.9993397427796119,0.0006602572203880856
1.78,0.9993243738039769,0.0006756261960231215
1.79,0.9993086473282712,0.0006913526717288068
1.8,0.9992925550482872,0.0007074449517128887
1.81,0.9992760884674712,0.000723911532528913
1.82,0.9992592388924945,0.0007407611075055661
1.83,0.9992419974287232,0.0007580025712767987
1.84,0.999224354975585,0.0007756450244149621
1.85,0.9992063022218308,0.0007936977781692437
1.86,0.9991878296406883,0.0008121703593117266
1.87,0.9991689274849066,0.000831072515093457
1.8800000000000001,0.9991495857816871,0.0008504142183129421
1.8900000000000001,0.9991297943275005,0.0008702056724995603
1.9000000000000001,0.9991095426827856,0.0008904573172144101
1.9100000000000001,0.9990888201665289,0.0009111798334711815
1.92,0.9990676158507203,0.0009323841492796803
1.93,0.9990459185546854,0.0009540814453146994
1.94,0.999023716839287,0.0009762831607129691
1.95,0.999000999000999,0.0009990009990009986
1.96,0.9989777530658434,0.0010222469341566508
1.97,0.9989539667831927,0.0010460332168073707
1.98,0.998929627619432,0.0010703723805680343
1.99,0.9989047227514786,0.001095277248521449
2.0,0.9988792390601554,0.0011207609398445966
2.0100000000000002,0.9988531631234163,0.0011468368765837672
2.02,0.9988264812094183,0.0011735187905817992
2.0300000000000002,0.9987991792694394,0.0012008207305607087
2.04,0.998771242930637,0.001228757069363029
2.05,0.9987426574886448,0.001257342511355292
2.06,0.998713407900003,0.0012865920999971007
2.07,0.9986834787744208,0.0013165212255793338
2.08,0.998652854366865,0.0013471456331351087
2.09,0.9986215185694729,0.0013784814305271371
2.1,0.9985894549032848,0.0014105450967152602
2.11,0.998556646509792,0.0014433534902079349
2.12,0.9985230761422984,0.001476923857701595
2.13,0.9984887261570882,0.0015112738429118007
2.14,0.9984535785043998,0.001546421495600252
2.15,0.9984176147191982,0.0015823852808017193
2.16,0.9983808159117449,0.0016191840882551147
2.17,0.9983431627579571,0.0016568372420429104
2.18,0.9983046354895567,0.001695364510443275
2.19,0.9982652138840007,0.0017347861159992882
2.2,0.9982248772541902,0.0017751227458097573
2.21,0.9981836044379538,0.0018163955620461518
2.22,0.9981413737872996,0.0018586262127003338
2.23,0.9980981631574322,0.0019018368425677582
2.24,0.998053949895529,0.0019460501044709841
2.25,0.9980087108292717,0.001991289170728319
2.2600000000000002,0.9979624222551273,0.002037577744872609
2.27,0.9979150599263747,0.002084940073625151
2.2800000000000002,0.99786659904087,0.002133400959129905
2.29,0.9978170142285469,0.002182985771453139
2.3000000000000003,0.997766279538646,0.0022337204613538547
2.31,0.9977143684266696,0.0022856315733302854
2.32,0.997661253741052,0.0023387462589479725
2.33,0.9976069077095451,0.002393092290454895
2.34,0.9975513019253107,0.002448698074689268
2.35,0.9974944073327142,0.0025055926672857345
2.36,0.9974361942128143,0.0025638057871856415
2.37,0.9973766321685426,0.002623367831457331
2.38,0.9973156901095677,0.00268430989043229
2.39,0.9972533362368367,0.002746663763163243
2.4,0.9971895380267898,0.0028104619732101884
2.41,0.9971242622152394,0.0028757377847606247
2.42,0.9970574747809099,0.002942525219090107
2.43,0.9969891409286304,0.003010859071369546
2.44,0.9969192250721746,0.0030807749278255274
2.45,0.9968476908167399,0.003152309183260212
2.46,0.9967745009410628,0.0032254990589372355
2.47,0.9966996173791597,0.0033003826208403064
2.48,0.996623001201689,0.003376998798311056
2.49,0.9965446125969271,0.003455387403072968
2.5,0.996464410851352,0.0035355891486480604
2.5100000000000002,0.9963823543298268,0.003617645670173274
2.52,0.9962984004553767,0.003701599544623348
2.5300000000000002,0.9962125056885528,0.003787494311447246
2.54,0.996124625506375,0.0038753744936250107
2.5500000000000003,0.9960347143808479,0.0039652856191522015
2.56,0.9959427257570411,0.004057274242958886
2.57,0.9958486120307297,0.0041513879692703926
2.58,0.9957523245255832,0.004247675474416905
2.59,0.995653813469901,0.004346186530099085
2.6,0.9955530279728831,0.004446972027116957
2.61,0.9954499160004309,0.004550083999569161
2.62,0.9953444243504701,0.004655575649529921
2.63,0.9952364986277893,0.0047635013722107785
2.64,0.9951260832183856,0.00487391678161447
2.65,0.9950131212633121,0.004986878736687968
2.66,0.994897554632018,0.005102445367982013
2.67,0.994779323895176,0.005220676104824129
2.68,0.9946583682969877,0.005341631703012358
2.69,0.9945346257269635,0.0054653742730366075
2.7,0.9944080326911653,0.005591967308834779
2.71,0.9942785242829096,0.00572147571709038
2.72,0.9941460341529212,0.005853965847078684
2.73,0.9940104944789321,0.005989505521067927
2.74,0.9938718359347175,0.006128164065282419
2.75,0.9937299876585661,0.006270012341433839
2.7600000000000002,0.9935848772211727,0.006415122778827292
2.77,0.9934364305929518,0.00656356940704816
2.7800000000000002,0.993284572110764,0.006715427889235969
2.79,0.9931292244440489,0.006870775555950967
2.8000000000000003,0.9929703085603607,0.007029691439639242
2.81,0.9928077436902983,0.007192256309701658
2.82,0.992641447291828,0.007358552708171965
2.83,0.9924713350139911,0.007528664986008898
2.84,0.992297320659993,0.007702679340006954
2.85,0.9921193161496696,0.007880683850330283
2.86,0.9919372314813264,0.008062768518673536
2.87,0.9917509746929464,0.008249025307053548
2.88,0.9915604518227651,0.008439548177234897
2.89,0.9913655668692074,0.008634433130792497
2.9,0.9911662217501866,0.008833778249813334
2.91,0.9909623162617603,0.009037683738239644
2.92,0.9907537480361452,0.009246251963854705
2.93,0.9905404124990875,0.009459587500912435
2.94,0.990322202826589,0.009677797173410921
2.95,0.9900990099009901,0.0099009900990099
2.96,0.9898707222664089,0.010129277733591043
2.97,0.9896372260835402,0.010362773916459773
2.98,0.9893984050838139,0.010601594916186037
2.99,0.9891541405229186,0.010845859477081325
3.0,0.9889043111336923,0.011095688866307728
3.0100000000000002,0.9886487930783853,0.011351206921614704
3.02,0.9883874599003025,0.011612540099697572
3.0300000000000002,0.9881201824748285,0.011879817525171548
3.04,0.9878468289598467,0.012153171040153392
3.0500000000000003,0.9875672647455577,0.012432735254442408
3.06,0.9872813524037094,0.012718647596290693
3.0700000000000003,0.986988951636248,0.01301104836375208
3.08,0.9866899192234028,0.01331008077659727
3.09,0.986384108971218,0.013615891028782056
3.1,0.9860713716585465,0.013928628341453544
3.11,0.9857515549835218,0.014248445016478225
3.12,0.9854245035095257,0.014575496490474304
3.13,0.9850900586106714,0.014909941389328643
3.14,0.9847480584168223,0.015251941583177733
3.15,0.9843983377581704,0.015601662241829595
3.16,0.9840407281093976,0.015959271890602544
3.17,0.9836750575334461,0.016324942466553954
3.18,0.983301150624929,0.016698849375071153
3.19,0.9829188284532066,0.017081171546793467
3.2,0.9825279085051666,0.017472091494833444
3.21,0.9821282046277383,0.01787179537226176
3.22,0.9817195269701808,0.018280473029819288
3.23,0.9813016819261839,0.01869831807381608
3.24,0.9808744720758243,0.0191255279241757
3.25,0.9804376961274206,0.019562303872579512
3.2600000000000002,0.9799911488593361,0.020008851140663923
3.27,0.9795346210617806,0.02046537893821955
3.2800000000000002,0.9790678994786605,0.020932100521339588
3.29,0.9785907667495399,0.021409233250460107
3.3000000000000003,0.9781030013517668,0.021896998648233378
3.31,0.9776043775428297,0.022395622457170417
3.3200000000000003,0.977094665303013,0.022905334696986985
3.33,0.9765736302784176,0.023426369721582366
3.34,0.9760410337244223,0.023958966275577708
3.35,0.975496632449664,0.024503367550335983
3.36,0.9749401787606179,0.025059821239382125
3.37,0.9743714204068619,0.025628579593138072
3.38,0.9737901005271177,0.026209899472882256
3.39,0.9731959575961598,0.026804042403840163
3.4,0.9725887253726935,0.02741127462730649
3.41,0.9719681328483034,0.02803186715169653
3.42,0.9713339041975821,0.02866609580241786
3.43,0.9706857587295495,0.029314241270450396
3.44,0.9700234108404839,0.029976589159516003
3.45,0.9693465699682845,0.030653430031715508
3.46,0.9686549405484961,0.03134505945150393
3.47,0.9679482219721288,0.032051778027871104
3.48,0.9672261085454125,0.03277389145458749
3.49,0.9664882894516287,0.03351171054837125
3.5,0.965734448715175,0.03426555128482497
3.5100000000000002,0.9649642651680137,0.03503573483198627
3.52,0.9641774124186709,0.03582258758132899
3.5300000000000002,0.963373558823953,0.036626441176046944
3.54,0.9625523674635553,0.03744763253644468
3.5500000000000003,0.9617134961177453,0.03828650388225474
3.56,0.960856597248307,0.039143402751692966
3.5700000000000003,0.9599813179829411,0.040018682017058875
3.58,0.9590873001033207,0.04091269989667931
3.59,0.9581741800370106,0.0418258199629894
3.6,0.9572415888534639,0.04275841114653605
3.61,0.956289152264316,0.04371084773568395
3.62,0.9553164906282027,0.04468350937179727
3.63,0.9543232189603377,0.045676781039662356
3.64,0.9533089469470878,0.046691053052912136
3.65,0.952273278965796,0.04772672103420388
3.66,0.951215814110102,0.048784185889897975
3.67,0.9501361462210238,0.04986385377897618
3.68,0.9490338639240656,0.050966136075934296
3.69,0.9479085506726251,0.052091449327374854
3.7,0.9467597847979775,0.05324021520202244
3.71,0.9455871395661247,0.0544128604338752
3.72,0.9443901832417966,0.0556098167582034
3.73,0.9431684791599028,0.056831520840097224
3.74,0.9419215858047358,0.05807841419526413
3.75,0.9406490568972324,0.059350943102767575
3.7600000000000002,0.9393504414906021,0.060649558509397815
3.77,0.938025284074642,0.06197471592535797
3.7800000000000002,0.9366731246890521,0.06332687531094792
3.79,0.9352934990460782,0.06470650095392175
3.8000000000000003,0.9338859386628043,0.0661140613371956
3.81,0.9324499710034237,0.06755002899657618
3.8200000000000003,0.9309851196318173,0.06901488036818262
3.83,0.9294909043747703,0.0705090956252296
3.84,0.9279668414961574,0.07203315850384259
3.85,0.9264124438824265,0.07358755611757352
3.86,0.9248272212397116,0.07517277876028838
3.87,0.9232106803028998,0.07678931969710022
3.88,0.9215623250569783,0.07843767494302167
3.89,0.9198816569709807,0.08011834302901931
3.9,0.918168175244848,0.08183182475515195
3.91,0.9164213770695134,0.08357862293048655
3.92,0.9146407579005127,0.08535924209948725
3.93,0.9128258117454131,0.08717418825458685
3.94,0.9109760314653452,0.08902396853465466
3.95,0.9090909090909092,0.09090909090909091
3.96,0.9071699361527148,0.09283006384728518
3.97,0.9052126040268039,0.09478739597319612
3.98,0.9032184042951809,0.09678159570481912
3.99,0.9011868291216676,0.0988131708783323
4.0,0.8991173716432768,0.10088262835672329
4.01,0.897009526377273,0.10299047362272688
4.0200000000000005,0.8948627896440803,0.1051372103559197
4.03,0.892676660006154,0.10732333999384595
4.04,0.8904506387229247,0.10954936127707524
4.05,0.8881842302218831,0.11181576977811687
4.0600000000000005,0.8858769425858495,0.11412305741415057
4.07,0.8835282880564393,0.11647171194356078
4.08,0.8811377835536983,0.11886221644630172
4.09,0.8787049512118515,0.12129504878814848
4.1,0.8762293189310648,0.1237706810689353
4.11,0.8737104209450812,0.12628957905491867
4.12,0.8711477984045555,0.12885220159544444
4.13,0.8685409999758518,0.1314590000241482
4.14,0.8658895824550441,0.134110417544956
4.15,0.8631931113967899,0.13680688860321005
4.16,0.8604511617577122,0.13954883824228795
4.17,0.857663318553857,0.14233668144614303
4.18,0.8548291775317597,0.14517082246824028
4.19,0.8519483458525736,0.14805165414742627
4.2,0.8490204427886766,0.1509795572113233
4.21,0.8460451004320949,0.1539548995679052
4.22,0.8430219644140362,0.1569780355859637
4.23,0.8399506946347532,0.1600493053652466
4.24,0.8368309660028946,0.16316903399710528
4.25,0.8336624691834382,0.16633753081656186
4.26,0.8304449113532373,0.1695550886467627
4.2700000000000005,0.8271780169631394,0.17282198303686055
4.28,0.8238615285055724,0.17613847149442766
4.29,0.8204952072864232,0.17950479271357694
4.3,0.8170788341999743,0.18292116580002565
4.3100000000000005,0.8136122105055866,0.1863877894944134
4.32,0.8100951586047567,0.18990484139524336
4.33,0.8065275228171078,0.19347247718289212
4.34,0.802909170153816,0.19709082984618398
4.3500000000000005,0.7992399910868981,0.20076000891310186
4.36,0.795519900312742,0.20448009968725797
4.37,0.7917488375081845,0.20825116249181552
4.38,0.7879267680774023,0.21207323192259778
4.39,0.7840536838878153,0.21594631611218476
4.4,0.7801296039931583,0.2198703960068416
4.41,0.7761545753418307,0.22384542465816926
4.42,0.7721286734685839,0.22787132653141606
4.43,0.7680520031675842,0.23194799683241582
4.44,0.7639246991448385,0.23607530085516146
4.45,0.7597469266479578,0.24025307335204213
4.46,0.755518882071197,0.24448111792880306
4.47,0.7512407935337109,0.2487592064662891
4.48,0.7469129214289432,0.2530870785710569
4.49,0.7425355589430698,0.2574644410569302
4.5,0.7381090325404187,0.2618909674595813
4.51,0.7336337024138075,0.2663662975861924
4.5200000000000005,0.7291099628977524,0.27089003710224757
4.53,0.7245382428425361,0.275461757157464
4.54,0.719919005947152,0.28008099405284803
4.55,0.7152527510491987,0.2847472489508013
4.5600000000000005,0.7105400123698375,0.28945998763016234
4.57,0.7057813597120024,0.29421864028799755
4.58,0.700977398610108,0.299022601389892
4.59,0.6961287704296,0.3038712295704001
4.6000000000000005,0.6912361524147629,0.30876384758523717
4.61,0.6863002576833124,0.3136997423166876
4.62,0.6813218351663938,0.3186781648336063
4.63,0.6763016694927371,0.32369833050726293
4.64,0.671240580815832,0.32875941918416796
4.65,0.666139424583122,0.333860575416878
4.66,0.6609990912463583,0.3390009087536417
4.67,0.6558205059123952,0.3441794940876049
4.68,0.6506046279338727,0.34939537206612725
4.69,0.6453524504393823,0.35464754956061767
4.7,0.640064999802885,0.35993500019711494
4.71,0.634743335052317,0.36525666494768305
4.72,0.6293885472175025,0.3706114527824975
4.73,0.624001758617667,0.37599824138233295
4.74,0.6185841220890308,0.38141587791096926
4.75,0.6131368201531432,0.38686317984685686
4.76,0.60766106412682,0.39233893587318
4.7700000000000005,0.6021580931747168,0.3978419068252832
4.78,0.5966291733057739,0.403370826694226
4.79,0.5910755963149434,0.40892440368505656
4.8,0.5854986786718097,0.4145013213281903
4.8100000000000005,0.5798997603578813,0.4201002396421187
4.82,0.5742802036545244,0.42571979634547563
4.83,0.5686413918836677,0.4313586081163323
4.84,0.562984728103596,0.43701527189640405
4.8500000000000005,0.5573116337622925,0.4426883662377075
4.86,0.5516235473109605,0.4483764526890396
4.87,0.5459219227804837,0.4540780772195162
4.88,0.5402082283237458,0.45979177167625424
4.89,0.5344839447268317,0.46551605527316825
4.9,0.5287505638922686,0.4712494361077315
4.91,0.5230095872975623,0.47699041270243775
4.92,0.5172625244323764,0.48273747556762364
4.93,0.5115108912177919,0.488489108782208
4.94,0.5057562084111448,0.4942437915888552
4.95,0.5,0.5
4.96,0.49424379158885523,0.5057562084111449
4.97,0.4884891087822086,0.5115108912177915
4.98,0.48273747556762364,0.5172625244323764
4.99,0.4769904127024377,0.5230095872975623
5.0,0.4712494361077315,0.5287505638922686
5.01,0.4655160552731687,0.5344839447268313
5.0200000000000005,0.4597917716762541,0.5402082283237458
5.03,0.45407807721951626,0.5459219227804837
5.04,0.44837645268903953,0.5516235473109604
5.05,0.44268836623770746,0.5573116337622925
5.0600000000000005,0.437015271896404,0.5629847281035959
5.07,0.43135860811633236,0.5686413918836677
5.08,0.4257197963454757,0.5742802036545244
5.09,0.42010023964211873,0.5798997603578814
5.1000000000000005,0.4145013213281903,0.5854986786718098
5.11,0.4089244036850565,0.5910755963149434
5.12,0.403370826694226,0.5966291733057739
5.13,0.3978419068252832,0.6021580931747168
5.14,0.3923389358731804,0.6076610641268195
5.15,0.38686317984685686,0.6131368201531432
5.16,0.38141587791096926,0.6185841220890308
5.17,0.37599824138233295,0.624001758617667
5.18,0.37061145278249796,0.6293885472175019
5.19,0.36525666494768305,0.634743335052317
5.2,0.35993500019711494,0.6400649998028851
5.21,0.35464754956061767,0.6453524504393824
5.22,0.3493953720661277,0.6506046279338723
5.23,0.3441794940876049,0.6558205059123952
5.24,0.33900090875364175,0.6609990912463584
5.25,0.333860575416878,0.6661394245831219
5.26,0.32875941918416834,0.6712405808158315
5.2700000000000005,0.32369833050726293,0.6763016694927371
5.28,0.3186781648336063,0.6813218351663937
5.29,0.31369974231668757,0.6863002576833124
5.3,0.3087638475852371,0.6912361524147628
5.3100000000000005,0.3038712295704,0.6961287704295999
5.32,0.299022601389892,0.7009773986101081
5.33,0.2942186402879975,0.7057813597120024
5.34,0.2894599876301624,0.7105400123698377
5.3500000000000005,0.2847472489508012,0.7152527510491988
5.36,0.28008099405284803,0.719919005947152
5.37,0.27546175715746396,0.724538242842536
5.38,0.2708900371022476,0.7291099628977525
5.39,0.2663662975861928,0.7336337024138071
5.4,0.2618909674595813,0.7381090325404187
5.41,0.2574644410569302,0.7425355589430698
5.42,0.2530870785710569,0.7469129214289432
5.43,0.24875920646628946,0.7512407935337104
5.44,0.24448111792880306,0.755518882071197
5.45,0.24025307335204213,0.7597469266479578
5.46,0.23607530085516146,0.7639246991448385
5.47,0.23194799683241618,0.7680520031675838
5.48,0.22787132653141606,0.7721286734685839
5.49,0.22384542465816923,0.7761545753418307
5.5,0.2198703960068416,0.7801296039931584
5.51,0.21594631611218507,0.7840536838878148
5.5200000000000005,0.21207323192259775,0.7879267680774021
5.53,0.20825116249181552,0.7917488375081845
5.54,0.20448009968725797,0.795519900312742
5.55,0.2007600089131019,0.7992399910868981
5.5600000000000005,0.19709082984618398,0.802909170153816
5.57,0.1934724771828921,0.8065275228171078
5.58,0.18990484139524336,0.8100951586047566
5.59,0.1863877894944134,0.8136122105055866
5.6000000000000005,0.18292116580002568,0.8170788341999744
5.61,0.1795047927135769,0.820495207286423
5.62,0.17613847149442763,0.8238615285055724
5.63,0.17282198303686053,0.8271780169631395
5.64,0.16955508864676294,0.830444911353237
5.65,0.16633753081656183,0.8336624691834382
5.66,0.16316903399710528,0.8368309660028947
5.67,0.16004930536524664,0.8399506946347534
5.68,0.15697803558596396,0.8430219644140361
5.69,0.15395489956790517,0.8460451004320948
5.7,0.1509795572113233,0.8490204427886767
5.71,0.14805165414742627,0.8519483458525736
5.72,0.14517082246824053,0.8548291775317595
5.73,0.142336681446143,0.857663318553857
5.74,0.13954883824228792,0.8604511617577121
5.75,0.13680688860321005,0.8631931113967899
5.76,0.13411041754495623,0.8658895824550438
5.7700000000000005,0.1314590000241482,0.8685409999758519
5.78,0.12885220159544444,0.8711477984045556
5.79,0.12628957905491864,0.8737104209450813
5.8,0.12377068106893552,0.8762293189310645
5.8100000000000005,0.12129504878814845,0.8787049512118515
5.82,0.11886221644630171,0.8811377835536983
5.83,0.11647171194356075,0.8835282880564392
5.84,0.11412305741415055,0.8858769425858495
5.8500000000000005,0.11181576977811687,0.8881842302218831
5.86,0.10954936127707524,0.8904506387229248
5.87,0.10732333999384594,0.892676660006154
5.88,0.1051372103559197,0.8948627896440803
5.89,0.10299047362272708,0.8970095263772729
5.9,0.10088262835672329,0.8991173716432768
5.91,0.0988131708783323,0.9011868291216677
5.92,0.09678159570481921,0.9032184042951807
5.93,0.0947873959731962,0.9052126040268038
5.94,0.09283006384728518,0.9071699361527149
5.95,0.09090909090909091,0.9090909090909091
5.96,0.08902396853465476,0.9109760314653452
5.97,0.08717418825458693,0.9128258117454131
5.98,0.08535924209948725,0.9146407579005128
5.99,0.08357862293048657,0.9164213770695134
6.0,0.08183182475515202,0.918168175244848
6.01,0.08011834302901938,0.9198816569709806
6.0200000000000005,0.07843767494302167,0.9215623250569783
6.03,0.07678931969710022,0.9232106803028998
6.04,0.07517277876028845,0.9248272212397115
6.05,0.07358755611757359,0.9264124438824264
