volume,pH
4.7275509172992476e-05,10.27
4.827433023942521e-05,10.26
4.928997439444503e-05,10.25
5.032263547700766e-05,10.24
5.1372504238048284e-05,10.23
5.243976810251025e-05,10.22
5.3524610925251405e-05,10.21
5.462721274096971e-05,10.200000000000001
5.574774950830825e-05,10.19
5.688639284832354e-05,10.18
5.8043309777521065e-05,10.17
5.921866243568658e-05,10.16
6.041260780876381e-05,10.15
6.162529744705429e-05,10.14
6.285687717903985e-05,10.13
6.410748682115247e-05,10.120000000000001
6.537725988384389e-05,10.11
6.666632327433097e-05,10.1
6.797479699642214e-05,10.09
6.930279384785428e-05,10.08
7.065041911559823e-05,10.07
7.201777026961644e-05,10.06
7.340493665558498e-05,10.05
7.481199918711633e-05,10.040000000000001
7.623903003804838e-05,10.03
7.768609233538847e-05,10.02
7.915323985352969e-05,10.01
8.064051671037773e-05,10.0
8.214795706605454e-05,9.99
8.367558482486489e-05,9.98
8.522341334123473e-05,9.97
8.67914451303532e-05,9.96
8.837967158426466e-05,9.950000000000001
8.998807269417942e-05,9.94
9.161661677978459e-05,9.93
9.326526022635358e-05,9.92
9.493394723046028e-05,9.91
9.662260955511886e-05,9.9
9.833116629517386e-05,9.89
0.00010005952365377115,9.88
0.0001018075747307448,9.870000000000001
0.0001035751993237497,9.86
0.00010536226374297142,9.85
0.00010716862064023403,9.84
0.00010899410885332129,9.83
0.00011083855326630838,9.82
0.00011270176468669017,9.81
0.000114583539740068,9.8
0.00011648366078313873,9.790000000000001
0.00011840189583569652,9.78
0.00012033799853233377,9.77
0.00012229170809448898,9.76
0.00012426274932345648,9.75
0.00012625083261492655,9.74
0.00012825565399558465,9.73
0.0001302768951822479,9.72
0.00013231422366396825,9.71
0.00013436729280747362,9.700000000000001
0.00013643574198626528,9.69
0.00013851919673362508,9.68
0.00014061726891972947,9.67
0.00014272955695299275,9.66
0.0001448556460057033,9.65
0.00014699510826394075,9.64
0.00014914750320169483,9.63
0.00015131237787902933,9.620000000000001
0.0001534892672640645,9.61
0.00015567769457847544,9.6
0.00015787717166612547,9.59
0.00016008719938438563,9.58
0.00016230726801760582,9.57
0.00016453685771213774,9.56
0.0001667754389322308,9.55
0.0001690224729360536,9.540000000000001
0.0001712774122710167,9.53
0.00017353970128751198,9.52
0.00017580877667011053,9.51
0.00017808406798520423,9.5
0.0001803649982440079,9.49
0.0001826509844797912,9.48
0.00018494143833814762,9.47
0.00018723576667906808,9.46
0.00018953337218953343,9.450000000000001
0.00019183365400530518,9.44
0.00019413600834055825,9.43
0.0001964398291239698,9.42
0.0001987445086398487,9.41
0.0002010494381728791,9.4
0.00020335400865502797,9.39
0.00020565761131316907,9.38
0.00020795963831595962,9.370000000000001
0.0002102594834185229,9.36
0.00021255654260348602,9.35
0.0002148502147169447,9.34
0.00021713990209794364,9.33
0.0002194250112000823,9.32
0.00022170495320389275,9.31
0.00022397914461866475,9.3
0.00022624700787243892,9.290000000000001
0.00022850797188892844,9.28
0.0002307614726501814,9.27
0.0002330069537438484,9.26
0.000235243866893977,9.25
0.0002374716724743145,9.24
0.00023968984000316242,9.23
0.00024189784861889475,9.22
0.00024409518753532088,9.21
0.0002462813564761403,9.200000000000001
0.00024845586608781384,9.19
0.0002506182383302459,9.18
0.0002527680068447517,9.17
0.00025490471729884995,9.16
0.00025702792770750853,9.15
0.00025913720873053367,9.14
0.0002612321439458804,9.13
0.00026331233009872453,9.120000000000001
0.0002653773773262159,9.11
0.00026742690935790503,9.1
0.0002694605636918978,9.09
0.00027147799174687104,9.08
0.0002734788589901358,9.07
0.00027546284504200726,9.06
0.00027742964375679515,9.05
0.00027937896328079014,9.040000000000001
0.0002813105260876692,9.03
0.0002832240689918028,9.02
0.0002851193431399868,9.01
0.0002869961139821733,9.0
0.0002888541612218074,8.99
0.00029069327874642407,8.98
0.0002925132745391834,8.97
0.00029431397057206183,8.96
0.00029609520268143535,8.950000000000001
0.0002978568204268213,8.94
0.0002995986869335582,8.93
0.00030132067872022655,8.92
0.00030302268551161976,8.91
0.00030470461003808747,8.9
0.0003063663678220809,8.89
0.00030800788695273056,8.88
0.00030962910784928784,8.870000000000001
0.0003112299830142625,8.86
0.000312810476777079,8.85
0.0003143705650290689,8.84
0.00031591023495060983,8.83
0.0003174294847312017,8.82
0.00031892832328326805,8.81
0.00032040676995043926,8.8
0.0003218648542110765,8.790000000000001
0.00032330261537775426,8.78
0.0003247201022934175,8.77
0.00032611737302489316,8.76
0.000327494494554424,8.75
0.0003288515424698612,8.74
0.00033018860065412873,8.73
0.00033150576097455025,8.72
0.000332803122972602,8.71
0.0003340807935546229,8.700000000000001
0.0003353388866839979,8.69
0.000336577523075292,8.68
0.00033779682989079385,8.67
0.0003389969404398958,8.66
0.0003401779938817139,8.65
0.0003413401349313216,8.64
0.000342483513569949,8.63
0.0003436082847594697,8.620000000000001
0.00034471460816147206,8.61
0.00034580264786119257,8.6
0.00034687257209655575,8.59
0.00034792455299254975,8.58
0.00034895876630113834,8.57
0.0003499753911468905,8.56
0.00035097460977848676,8.55
0.0003519566073262411,8.540000000000001
0.00035292157156575514,8.53
0.00035386969268780635,8.52
0.0003548011630745494,8.51
0.00035571617708209617,8.5
0.0003566149308295208,8.49
0.00035749762199432087,8.48
0.0003583644496143515,8.47
0.0003592156138962365,8.46
0.0003600513160302432,8.45
0.0003608717580115998,8.44
0.0003616771424682198,8.43
0.0003624676724947886,8.42
0.0003632435514931556,8.41
0.0003640049830189674,8.4
0.00036475217063446905,8.39
0.000365485317767391,8.38
0.0003662046275758337,8.370000000000001
0.00036691030281905414,8.36
0.0003676025457340543,8.35
0.00036828155791786277,8.34
0.00036894754021540133,8.33
0.00036960069261281854,8.32
0.0003702412141361724,8.31
0.0003708693027553399,8.3
0.00037148515529302867,8.290000000000001
0.00037208896733876304,8.28
0.00037268093316771597,8.27
0.0003732612456642567,8.26
0.00037383009625008274,8.25
0.000374387674816805,8.24
0.00037493416966285185,8.23
0.00037546976743456167,8.22
0.00037599465307133225,8.21
0.00037650900975469415,8.2
0.000377013018861178,8.19
0.00037750685991884636,8.18
0.00037799071056736285,8.17
0.00037846474652146966,8.16
0.00037892914153774915,8.15
0.000379384067384547,8.14
0.00037982969381493393,8.13
0.00038026618854258674,8.120000000000001
0.0003806937172204726,8.11
0.0003811124434222193,8.1
0.0003815225286260608,8.09
0.00038192413220124627,8.08
0.00038231741139680537,8.07
0.000382702521332565,8.06
0.0003830796149923125,8.05
0.00038344884321900926,8.040000000000001
0.0003838103547119525,8.03
0.0003841642960257935,8.02
0.00038451081157132026,8.01
0.0003848500436179125,8.0
0.0003851821322975842,7.99
0.0003855072156105304,7.98
0.00038582542943209336,7.97
0.0003861369075210727,7.96
0.00038644178152930114,7.95
0.00038674018101241285,7.94
0.0003870322334417326,7.930000000000001
0.000387318064217218,7.92
0.00038759779668138855,7.91
0.00038787155213417467,7.9
0.0003881394498486315,7.890000000000001
0.00038840160708745097,7.88
0.00038865813912022213,7.87
0.00038890915924137985,7.86
0.00038915477878879263,7.8500000000000005
0.00038939510716293777,7.84
0.0003896302518466171,7.83
0.0003898603184251658,7.82
0.0003900854106071104,7.8100000000000005
0.00039030563024523455,7.8
0.00039052107735801123,7.79
0.0003907318501513635,7.78
0.00039093804504071656,7.7700000000000005
0.00039113975667330657,7.76
0.0003913370779507122,7.75
0.0003915301000515773,7.74
0.00039171891245449563,7.73
0.00039190360296102636,7.72
0.000392084257718815,7.71
0.00039226096124479433,7.7
0.0003924337964484388,7.69
0.0003926028446550505,7.68
0.0003927681856290545,7.67
0.0003929298975972833,7.66
0.0003930880572722295,7.65
0.00039324273987524915,7.640000000000001
0.000393394019159699,7.63
0.00039354196743398933,7.62
0.0003936866555845394,7.61
0.00039382815309861927,7.6000000000000005
0.0003939665280870655,7.59
0.00039410184730685765,7.58
0.00039423417618354413,7.57
0.00039436357883350647,7.5600000000000005
0.000394490118086052,7.55
0.00039461385550532385,7.54
0.00039473485141202307,7.53
0.0003948531649049311,7.5200000000000005
0.00039496885388222685,7.51
0.00039508197506259293,7.5
0.0003951925840061013,7.49
0.0003953007351348766,7.48
0.0003954064817535297,7.47
0.0003955098760693572,7.46
0.0003956109692123025,7.45
0.0003957098112546766,7.44
0.00039580645123063344,7.43
0.00039590093715539737,7.42
0.00039599331604424007,7.41
0.0003960836339312066,7.4
0.00039617193588758706,7.390000000000001
0.00039625826604013266,7.38
0.00039634266758901526,7.37
0.0003964251828255317,7.36
0.0003965058531495483,7.3500000000000005
0.0003965847190866889,7.34
0.00039666182030526526,7.33
0.0003967371956329499,7.32
0.0003968108830731916,7.3100000000000005
0.00039688291982137444,7.3
0.00039695334228072294,7.29
0.00039702218607795173,7.28
0.0003970894860786617,7.2700000000000005
0.000397155276402486,7.26
0.00039721959043798467,7.25
0.00039728246085729107,7.24
0.00039734391963051235,7.23
0.00039740399803988446,7.22
0.00039746272669368457,7.21
0.0003975201355399033,7.2
0.0003975762538796781,7.19
0.0003976311103804917,7.18
0.0003976847330891351,7.17
0.00039773714944444147,7.16
0.0003977883862897894,7.15
0.0003978384698853819,7.140000000000001
0.00039788742592030053,7.13
0.0003979352795243396,7.12
0.0003979820552796224,7.11
0.0003980277772320011,7.1000000000000005
0.0003980724689022451,7.09
0.0003981161532970196,7.08
0.0003981588529196572,7.07
0.00039820058978072483,7.0600000000000005
0.00039824138540839083,7.05
0.0003982812608585923,7.04
0.0003983202367250083,7.03
0.00039835833314883965,7.0200000000000005
0.0003983955698283997,7.01
0.0003984319660285177,7.0
0.0003984675405897592,6.99
0.00039850231193746486,6.98
0.00039853629809061096,6.97
0.0003985695166704953,6.96
0.00039860198490925046,6.95
0.00039863371965818663,6.94
0.0003986647373959692,6.93
0.0003986950542366315,6.92
0.00039872468593742506,6.91
0.00039875364790651485,6.9
0.0003987819552105147,6.890000000000001
0.0003988096225818727,6.88
0.0003988366644261046,6.87
0.00039886309482888043,6.86
0.00039888892756296537,6.8500000000000005
0.00039891417609501855,6.84
0.00039893885359225183,6.83
0.0003989629729289512,6.82
0.0003989865466928631,6.8100000000000005
0.00039900958719144925,6.8
0.00039903210645800963,6.79
0.00039905411625768087,6.78
0.00039907562809330635,6.7700000000000005
0.00039909665321118614,6.76
0.0003991172026067051,6.75
0.00039913728702984264,6.74
0.0003991569169905682,6.73
0.0003991761027641208,6.72
0.00039919485439617985,6.71
0.00039921318170792376,6.7
0.0003992310943009836,6.69
0.0003992486015622906,6.68
0.0003992657126688216,6.67
0.00039928243659224206,6.66
0.0003992987821034515,6.65
0.0003993147577770315,6.640000000000001
0.00039933037199559816,6.63
0.0003993456329540624,6.62
0.0003993605486637978,6.61
0.0003993751269567204,6.6000000000000005
0.00039938937548927953,6.59
0.00039940330174636357,6.58
0.0003994169130451218,6.57
0.0003994302165387029,6.5600000000000005
0.0003994432192199144,6.55
0.00039945592792480113,6.54
0.0003994683493361477,6.53
0.00039948048998690534,6.5200000000000005
0.0003994923562635433,6.51
0.00039950395440932837,6.5
0.0003995152905275334,6.49
0.0003995263705845761,6.48
0.0003995372004130886,6.47
0.00039954778571492226,6.46
0.00039955813206408514,6.45
0.0003995682449096164,6.44
0.00039957812957839846,6.43
0.00039958779127790645,6.42
0.00039959723509889995,6.41
0.0003996064660180532,6.4
0.00039961548890053044,6.390000000000001
0.000399624308502503,6.38
0.0003996329294736129,6.37
0.00039964135635938184,6.36
0.0003996495936035669,6.3500000000000005
0.00039965764555046653,6.34
0.0003996655164471741,6.33
0.0003996732104457831,6.32
0.00039968073160554445,6.3100000000000005
0.00039968808389497553,6.3
0.00039969527119392375,6.29
0.00039970229729558484,6.28
0.0003997091659084767,6.2700000000000005
0.0003997158806583703,6.26
0.0003997224450901782,6.25
0.00039972886266980144,6.24
0.00039973513678593644,6.23
0.00039974127075184245,6.22
0.0003997472678070696,6.21
0.0003997531311191495,6.2
0.00039975886378524933,6.19
0.0003997644688337894,6.18
0.0003997699492260247,6.17
0.0003997753078575936,6.16
0.00039978054756003076,6.15
0.0003997856711022484,6.140000000000001
0.000399790681191985,6.13
0.0003997955804772218,6.12
0.0003998003715475694,6.11
0.00039980505693562373,6.1000000000000005
0.0003998096391182921,6.09
0.0003998141205180919,6.08
0.00039981850350441923,6.07
0.00039982279039479126,6.0600000000000005
0.00039982698345606186,6.05
0.0003998310849056104,6.04
0.0003998350969125047,6.03
0.00039983902159863985,6.0200000000000005
0.00039984286103985164,6.01
0.0003998466172670065,6.0
0.0003998502922670682,5.99
0.0003998538879841412,5.98
0.00039985740632049265,5.97
0.00039986084913755106,5.96
0.00039986421825688565,5.95
0.00039986751546116397,5.94
0.00039987074249508807,5.93
0.0003998739010663141,5.92
0.0003998769928463486,5.91
0.00039988001947142943,5.9
0.00039988298254338623,5.89
0.00039988588363048334,5.88
0.000399888724268246,5.87
0.00039989150596026824,5.86
0.000399894230179005,5.8500000000000005
0.0003998968983665479,5.84
0.00039989951193538417,5.83
0.00039990207226914195,5.82
0.0003999045807233186,5.8100000000000005
0.00039990703862599516,5.8
0.00039990944727853696,5.79
0.0003999118079562793,5.78
0.00039991412190919955,5.7700000000000005
0.00039991639036257755,5.76
0.0003999186145176403,5.75
0.0003999207955521969,5.74
0.000399922934621259,5.73
0.00039992503285765104,5.72
0.00039992709137260746,5.71
0.0003999291112563592,5.7
0.00039993109357870974,5.69
0.0003999330393895993,5.68
0.00039993494971965926,5.67
0.0003999368255807564,5.66
0.0003999386679665275,5.65
0.00039994047785290367,5.64
0.00039994225619862614,5.63
0.0003999440039457529,5.62
0.000399945722020156,5.61
0.00039994741133201077,5.6000000000000005
0.00039994907277627695,5.59
0.00039995070723317203,5.58
0.0003999523155686357,5.57
0.0003999538986347878,5.5600000000000005
0.00039995545727037924,5.55
0.0003999569923012347,5.54
0.0003999585045406899,5.53
0.00039995999479002127,5.5200000000000005
0.00039996146383886993,5.51
0.00039996291246565877,5.5
0.0003999643414380047,5.49
0.00039996575151312474,5.48
0.000399967143438236,5.47
0.0003999685179509511,5.46
0.00039996987577966913,5.45
0.00039997121764396014,5.44
0.0003999725442549462,5.43
0.0003999738563156779,5.42
0.000399975154521506,5.41
0.0003999764395604499,5.4
0.0003999777121135615,5.39
0.0003999789728552857,5.38
0.0003999802224538174,5.37
0.00039998146157145547,5.36
0.0003999826908649528,5.3500000000000005
0.00039998391098586473,5.34
0.00039998512258089346,5.33
0.00039998632629223066,5.32
0.00039998752275789776,5.3100000000000005
0.00039998871261208327,5.3
0.00039998989648547896,5.29
0.0003999910750056142,5.28
0.0003999922487971873,5.2700000000000005
0.00039999341848239773,5.26
0.00039999458468127446,5.25
0.0003999957480120052,5.24
0.00039999690909126343,5.23
0.0003999980685345353,5.22
0.00039999922695644523,5.21
0.00040000038497108216,5.2
0.000400001543192325,5.19
0.0004000027022341666,5.18
0.0004000038627110407,5.17
0.00040000502523814625,5.16
0.000400006190431774,5.15
0.0004000073589096331,5.14
0.0004000085312911781,5.13
0.0004000097081979374,5.12
0.0004000108902538421,5.11
0.00040001207808555787,5.1000000000000005
0.00040001327232281583,5.09
0.00040001447359874694,5.08
0.00040001568255021707,5.07
0.00040001689981816524,5.0600000000000005
0.00040001812604794246,5.05
0.00040001936188965463,5.04
0.0004000206079985063,5.03
0.0004000218650351486,5.0200000000000005
0.0004000231336660294,5.01
0.0004000244145637458,5.0
0.00040002570840740146,4.99
0.00040002701588296634,4.98
0.00040002833768364,4.97
0.0004000296745102197,4.96
0.00040003102707147133,4.95
0.0004000323960845053,4.94
0.0004000337822751567,4.93
0.00040003518637837,4.92
0.00040003660913858906,4.91
0.00040003805131015124,4.9
0.0004000395136576874,4.89
0.0004000409969565273,4.88
0.0004000425019931111,4.87
0.00040004402956540585,4.86
0.0004000455804833282,4.8500000000000005
0.0004000471555691744,4.84
0.00040004875565805595,4.83
0.0004000503815983425,4.82
0.0004000520342521114,4.8100000000000005
0.00040005371449560514,4.8
0.0004000554232196953,4.79
0.00040005716133035543,4.78
0.0004000589297491411,4.7700000000000005
0.0004000607294136785,4.76
0.0004000625612781617,4.75
0.0004000644263138586,4.74
0.0004000663255096255,4.73
0.00040006825987243174,4.72
0.0004000702304278934,4.71
0.00040007223822081716,4.7
0.0004000742843157547,4.69
0.0004000763697975658,4.68
0.0004000784957719952,4.67
0.0004000806633662577,4.66
0.0004000828737296363,4.65
0.00040008512803409125,4.64
0.0004000874274748821,4.63
0.0004000897732712005,4.62
0.0004000921666668172,4.61
0.00040009460893074137,4.6000000000000005
0.00040009710135789406,4.59
0.0004000996452697931,4.58
0.00040010224201525587,4.57
0.00040010489297111283,4.5600000000000005
0.00040010759954293876,4.55
0.000400110363165797,4.54
0.000400113185305001,4.53
0.000400116067456891,4.5200000000000005
0.00040011901114962744,4.51
0.00040012201794400125,4.5
0.0004001250894342617,4.49
0.00040012822724896083,4.48
0.0004001314330518181,4.47
0.0004001347085426019,4.46
0.00040013805545803055,4.45
0.0004001414755726939,4.44
0.0004001449706999935,4.43
0.00040014854269310467,4.42
0.00040015219344595877,4.41
0.0004001559248942478,4.4
0.00040015973901645017,4.39
0.0004001636378348805,4.38
0.000400167623416761,4.37
0.00040017169787531824,4.36
0.00040017586337090386,4.3500000000000005
0.0004001801221121391,4.34
0.0004001844763570869,4.33
0.00040018892841444867,4.32
0.0004001934806447882,4.3100000000000005
0.0004001981354617843,4.3
0.00040020289533350926,4.29
0.0004002077627837388,4.28
0.00040021274039328926,4.2700000000000005
0.0004002178308013868,4.26
0.0004002230367070664,4.25
0.00040022836087060296,4.24
0.0004002338061149752,4.23
0.00040023937532736233,4.22
0.0004002450714606748,4.21
0.0004002508975351207,4.2
0.00040025685663980617,4.19
0.00040026295193437434,4.18
0.00040026918665068024,4.17
0.00040027556409450446,4.16
0.0004002820876473064,4.15
0.00040028876076801645,4.14
0.00040029558699487155,4.13
0.00040030256994728945,4.12
0.0004003097133277894,4.11
0.0004003170209239551,4.1
0.0004003244966104423,4.09
0.00040033214435103453,4.08
0.00040033996820074364,4.07
0.0004003479723079613,4.0600000000000005
0.00040035616091665754,4.05
0.0004003645383686319,4.04
0.00040037310910581546,4.03
0.0004003818776726263,4.0200000000000005
0.00040039084871837876,4.01
0.0004004000269997496,4.0
0.0004004094173832994,3.99
0.00040041902484805406,3.98
0.0004004288544881443,3.97
0.0004004389115155069,3.96
0.00040044920126264884,3.95
0.0004004597291854747,3.94
0.0004004705008661798,3.93
0.00040048152201621016,3.92
0.00040049279847929165,3.91
0.00040050433623452784,3.9
0.0004005161413995712,3.89
0.0004005282202338672,3.88
0.0004005405791419734,3.87
0.00040055322467695553,3.86
0.0004005661635438623,3.85
0.0004005794026032817,3.84
0.00040059294887497834,3.83
0.0004006068095416162,3.8200000000000003
0.00040062099195256747,3.81
0.00040063550362780996,3.8000000000000003
0.00040065035226191474,3.79
0.00040066554572812634,3.7800000000000002
0.0004006810920825385,3.77
0.0004006969995683656,3.7600000000000002
0.00040071327662031446,3.75
0.00040072993186905713,3.74
0.00040074697414580753,3.73
0.00040076441248700507,3.72
0.0004007822561391068,3.71
0.0004008005145634903,3.7
0.00040081919744147177,3.69
0.00040083831467943966,3.68
0.0004008578764141088,3.67
0.0004008778930178952,3.66
0.00040089837510441797,3.65
0.0004009193335341268,3.64
0.0004009407794200618,3.63
0.0004009627241337482,3.62
0.0004009851793112247,3.61
0.00040100815685921746,3.6
0.000401031668961452,3.59
0.0004010557280851157,3.58
0.0004010803469874706,3.5700000000000003
0.0004011055387226177,3.56
0.00040113131664842085,3.5500000000000003
0.0004011576944335911,3.54
0.0004011846860649363,3.5300000000000002
0.0004012123058547782,3.52
0.0004012405684485443,3.5100000000000002
0.00040126948883253396,3.5
0.00040129908234186806,3.49
0.00040132936466862155,3.48
0.00040136035187014583,3.47
0.00040139206037758627,3.46
0.0004014245070045959,3.45
0.00040145770895625414,3.44
0.00040149168383819155,3.43
0.00040152644966592806,3.42
0.0004015620248744285,3.41
0.0004015984283278801,3.4
0.00040163567932969884,3.39
0.0004016737976327681,3.38
0.00040171280344991573,3.37
0.00040175271746463535,3.36
0.00040179356084205786,3.35
0.0004018353552401777,3.34
0.0004018781228213413,3.33
0.00040192188626400296,3.3200000000000003
0.0004019666687747543,3.31
0.0004020124941006348,3.3000000000000003
0.0004020593865417283,3.29
0.00040210737096405355,3.2800000000000002
0.0004021564728127543,3.27
0.0004022067181255986,3.2600000000000002
0.0004022581335467901,3.25
0.0004023107463411037,3.24
0.0004023645844083479,3.23
0.0004024196762981677,3.22
0.0004024760512251889,3.21
0.0004025337390845174,3.2
0.00040259277046759934,3.19
0.0004026531766784509,3.18
0.00040271498975026626,3.17
0.00040277824246241214,3.16
0.00040284296835781997,3.15
0.00040290920176078176,3.14
0.00040297697779516145,3.13
0.00040304633240303137,3.12
0.0004031173023637424,3.11
0.00040318992531343886,3.1
0.0004032642397650282,3.09
0.0004033402851286169,3.08
0.000403418101732422,3.0700000000000003
0.0004034977308441708,3.06
0.0004035792146929986,3.0500000000000003
0.0004036625964918591,3.04
0.000403747920460454,3.0300000000000002
0.0004038352318487004,3.02
0.00040392457696074405,3.0100000000000002
0.0004040160031795323,3.0
0.0004041095589919608,2.99
0.0004042052940146057,2.98
0.0004043032590200575,2.97
0.00040440350596386766,2.96
0.00040450608801212385,2.95
0.00040461105956966905,2.94
0.0004047184763089784,2.93
0.00040482839519970947,2.92
0.00040494087453894203,2.91
0.00040505597398212377,2.9
0.0004051737545747363,2.89
0.000405294278784702,2.88
0.00040541761053554534,2.87
0.00040554381524032817,2.86
0.00040567295983637763,2.85
0.00040580511282082356,2.84
0.00040594034428696464,2.83
0.0004060787259614843,2.82
0.00040622033124253497,2.81
0.00040636523523870997,2.8000000000000003
0.0004065135148089259,2.79
0.00040666524860323556,2.7800000000000002
0.00040682051710459353,2.77
0.0004069794026715967,2.7600000000000002
0.0004071419895822217,2.75
0.00040730836407858434,2.74
0.0004074786144127438,2.73
0.0004076528308935753,2.72
0.0004078311059347382,2.71
0.0004080135341037631,2.7
0.0004082002121722863,2.69
0.0004083912391674555,2.68
0.00040858671642453873,2.67
0.0004087867476407584,2.66
0.00040899143893038617,2.65
0.0004092008988811216,2.64
0.00040941523861179026,2.63
0.0004096345718313879,2.62
0.0004098590148995053,2.61
0.0004100886868881631,2.6
0.0004103237096450934,2.59
0.0004105642078584994,2.58
0.0004108103091233267,2.57
0.0004110621440090863,2.56
0.00041131984612926,2.5500000000000003
0.0004115835522123306,2.54
0.0004118534021744695,2.5300000000000002
0.0004121295391939266,2.52
0.00041241210978715747,2.5100000000000002
0.00041270126388673144,2.5
0.0004129971549210601,2.49
0.00041329993989599274,2.48
0.00041360977947831745,2.47
0.0004139268380812175,2.46
0.0004142512839517254,2.45
0.0004145832892602235,2.44
0.0004149230301920385,2.43
0.0004152706870411793,2.42
0.00041562644430626875,2.41
0.00041599049078872,2.4
0.00041636301969321125,2.39
0.00041674422873051335,2.38
0.0004171343202227236,2.37
0.00041753350121096383,2.36
0.00041794198356560224,2.35
0.00041835998409905424,2.34
0.0004187877246812273,2.33
0.00041922543235767024,2.32
0.0004196733394704899,2.31
0.0004201316837821021,2.3000000000000003
0.00042060070860188315,2.29
0.00042108066291578834,2.2800000000000002
0.000421571801519012,2.27
0.00042207438515175623,2.2600000000000002
0.0004225886806381824,2.25
0.00042311496102862505,2.24
0.00042365350574513877,2.23
0.0004242046007304611,2.22
0.0004247685386004708,2.21
0.0004253456188002255,2.2
0.000425936147763659,2.19
0.0004265404390770325,2.18
0.0004271588136462193,2.17
0.00042779159986792276,2.16
0.00042843913380491346,2.15
0.0004291017593653845,2.14
0.00042977982848652285,2.13
0.0004304737013223951,2.12
0.0004311837464362486,2.11
0.000431910340997338,2.1
0.00043265387098237907,2.09
0.00043341473138174187,2.08
0.00043419332641049703,2.07
0.0004349900697244293,2.06
0.000435805384641135,2.05
0.0004366397043663282,2.04
0.0004374934722254756,2.0300000000000002
0.0004383671419008901,2.02
0.0004392611776744107,2.0100000000000002
0.00044017605467580384,2.0
0.00044111225913702153,1.99
0.00044207028865245635,1.98
0.00044305065244533724,1.97
0.00044405387164041054,1.96
0.0004450804795430606,1.95
0.00044613102192501866,1.94
0.00044720605731682296,1.93
0.0004483061573071887,1.92
0.000449431906849453,1.9100000000000001
0.00045058390457526713,1.9000000000000001
0.0004517627631157084,1.8900000000000001
0.0004529691094299884,1.8800000000000001
0.0004542035851419439,1.87
0.0004554668468844931,1.86
0.000456759566652253,1.85
0.0004580824321625112,1.84
0.00045943614722475525,1.83
0.0004608214321189663,1.82
0.00046223902398288586,1.81
0.0004636896772084764,1.8
0.0004651741638477941,1.79
0.0004666932740285051,1.78
0.00046824781637927574,1.77
0.0004698386184652775,1.76
0.0004714665272340534,1.75
0.0004731324094719923,1.74
0.00047483715227167734,1.73
0.00047658166351036396,1.72
