pH,alpha0,alpha1
12.950000000000001,0.9999999998603633,1.3963683608609555e-10
12.94,0.9999999998571106,1.4288939583069316e-10
12.93,0.9999999998537823,1.4621771742429245e-10
12.92,0.9999999998503765,1.496235655870564e-10
12.91,0.9999999998468913,1.5310874614476102e-10
12.9,0.999999999843325,1.566751069862681e-10
12.89,0.9999999998396755,1.6032453904330046e-10
12.88,0.9999999998359411,1.640589772930389e-10
12.870000000000001,0.9999999998321196,1.6788040178407252e-10
12.86,0.9999999998282092,1.7179083868624704e-10
12.85,0.9999999998242077,1.7579236136496662e-10
12.84,0.999999999820113,1.7988709148051968e-10
12.83,0.9999999998159229,1.8407720011301144e-10
12.82,0.9999999998116351,1.8836490891349898e-10
12.81,0.9999999998072475,1.9275249128194035e-10
12.8,0.9999999998027578,1.9724227357258116e-10
12.790000000000001,0.9999999997981633,2.0183663632741835e-10
12.780000000000001,0.9999999997934619,2.0653801553839528e-10
12.77,0.9999999997886511,2.1134890393899663e-10
12.76,0.9999999997837281,2.1627185232592884e-10
12.75,0.9999999997786905,2.213094709115862e-10
12.74,0.9999999997735355,2.2646443070802015e-10
12.73,0.9999999997682605,2.3173946494314505e-10
12.72,0.9999999997628626,2.3713737050993176e-10
12.71,0.9999999997573389,2.4266100944935757e-10
12.700000000000001,0.9999999997516866,2.483133104678979e-10
12.69,0.9999999997459027,2.5409727049036546e-10
12.68,0.999999999739984,2.6001595624891934e-10
12.67,0.9999999997339274,2.660725059090868e-10
12.66,0.9999999997277298,2.722701307336607e-10
12.65,0.9999999997213879,2.786121167853528e-10
12.64,0.9999999997148981,2.851018266691084e-10
12.63,0.9999999997082573,2.9174270131500335e-10
12.620000000000001,0.9999999997014617,2.985382618026714e-10
12.61,0.9999999996945078,3.0549211122822645e-10
12.6,0.999999999687392,3.1260793661467235e-10
12.59,0.9999999996801104,3.198895108668109e-10
12.58,0.9999999996726592,3.273406947716867e-10
12.57,0.9999999996650345,3.3496543904562624e-10
12.56,0.9999999996572322,3.427677864289611e-10
12.55,0.999999999649248,3.507518738295416e-10
12.540000000000001,0.999999999641078,3.589219345161808e-10
12.530000000000001,0.9999999996327176,3.672823003631889e-10
12.52,0.9999999996241625,3.758374041471909e-10
12.51,0.9999999996154081,3.8459178189744327e-10
12.5,0.9999999996064498,3.935500753008964e-10
12.49,0.999999999597283,4.0271703416327875e-10
12.48,0.9999999995879025,4.120975189275065e-10
12.47,0.9999999995783035,4.21696503250755e-10
12.46,0.999999999568481,4.315190766415572e-10
12.450000000000001,0.9999999995584296,4.415704471583288e-10
12.44,0.9999999995481441,4.518559441707493e-10
12.43,0.999999999537619,4.623810211854649e-10
12.42,0.9999999995268488,4.731512587376092e-10
12.41,0.9999999995158276,4.841723673496773e-10
12.4,0.9999999995045499,4.954501905593202e-10
12.39,0.9999999994930093,5.069907080176657e-10
12.38,0.9999999994812,5.188000386598086e-10
12.370000000000001,0.9999999994691156,5.30884443949151e-10
12.36,0.9999999994567497,5.432503311973133e-10
12.35,0.9999999994440958,5.55904256961375e-10
12.34,0.9999999994311471,5.688529305202488e-10
12.33,0.9999999994178969,5.821032174320281e-10
12.32,0.9999999994043379,5.95662143174198e-10
12.31,0.9999999993904631,6.095368968686349e-10
12.3,0.9999999993762652,6.237348350933749e-10
12.290000000000001,0.9999999993617366,6.382634857831694e-10
12.280000000000001,0.9999999993468695,6.531305522208938e-10
12.27,0.9999999993316561,6.683439171219321e-10
12.26,0.9999999993160884,6.839116468136952e-10
12.25,0.999999999300158,6.998419955124957e-10
12.24,0.9999999992838566,7.161434097000417e-10
12.23,0.9999999992671755,7.328245326018734e-10
12.22,0.9999999992501059,7.498942087701157e-10
12.21,0.9999999992326385,7.673614887729766e-10
12.200000000000001,0.9999999992147643,7.85235633993478e-10
12.19,0.9999999991964739,8.035261215399644e-10
12.18,0.9999999991777574,8.222426492709896e-10
12.17,0.9999999991586049,8.413951409372508e-10
12.16,0.9999999991390063,8.609937514432919e-10
12.15,0.9999999991189512,8.810488722317686e-10
12.14,0.9999999990984288,9.01571136793128e-10
12.13,0.9999999990774286,9.225714263036268e-10
12.120000000000001,0.9999999990559392,9.440608753946741e-10
12.11,0.9999999990339492,9.660508780565608e-10
12.1,0.999999999011447,9.885530936797034e-10
12.09,0.9999999989884206,1.0115794532366076e-09
12.08,0.9999999989648579,1.035142165607826e-09
12.07,0.9999999989407463,1.059253724055272e-09
12.06,0.9999999989160732,1.0839269128463075e-09
12.05,0.9999999988908252,1.109174814032134e-09
12.040000000000001,0.9999999988649892,1.1350108143840673e-09
12.030000000000001,0.9999999988385514,1.1614486124913815e-09
12.02,0.9999999988114978,1.1885022260244827e-09
12.01,0.9999999987838141,1.2161859991672614e-09
12.0,0.9999999987554854,1.2445146102225705e-09
11.99,0.9999999987264969,1.2735030793948544e-09
11.98,0.9999999986968333,1.303166776754058e-09
11.97,0.9999999986664786,1.3335214303850475e-09
11.96,0.9999999986354169,1.3645831347268396e-09
11.950000000000001,0.9999999986036316,1.3963683591060946e-09
11.94,0.9999999985711061,1.4288939564693674e-09
11.93,0.9999999985378228,1.4621771723187579e-09
11.92,0.9999999985037644,1.496235653855715e-09
11.91,0.9999999984689126,1.5310874593378034e-09
11.9,0.999999998433249,1.5667510676534429e-09
11.89,0.9999999983967546,1.6032453881196476e-09
11.88,0.9999999983594102,1.6405897705080072e-09
11.870000000000001,0.9999999983211959,1.6788040153041796e-09
11.86,0.9999999982820915,1.717908384206382e-09
11.85,0.9999999982420763,1.7579236108683995e-09
11.84,0.9999999982011291,1.7988709118928545e-09
11.83,0.9999999981592279,1.840771998080517e-09
11.82,0.9999999981163509,1.88364908594167e-09
11.81,0.9999999980724751,1.9275249094755862e-09
11.8,0.9999999980275772,1.9724227322244058e-09
11.790000000000001,0.9999999979816336,2.018366359607761e-09
11.78,0.9999999979346198,2.065380151544738e-09
11.77,0.999999997886511,2.113489035369814e-09
11.76,0.9999999978372814,2.162718519049673e-09
11.75,0.9999999977869052,2.2130947047078527e-09
11.74,0.9999999977353556,2.26464430246445e-09
11.73,0.9999999976826053,2.3173946445981643e-09
11.72,0.9999999976286262,2.371373700038247e-09
11.71,0.9999999975733899,2.4266100891939827e-09
11.700000000000001,0.9999999975168669,2.4831330991296257e-09
11.69,0.9999999974590272,2.540972699092767e-09
11.68,0.9999999973998404,2.6001595564044448e-09
11.67,0.9999999973392749,2.660725052719356e-09
11.66,0.9999999972772986,2.722701300664813e-09
11.65,0.9999999972138788,2.7861211608673035e-09
11.64,0.9999999971489817,2.8510182593756073e-09
11.63,0.9999999970825729,2.917427005489791e-09
11.620000000000001,0.9999999970146173,2.9853826100054537e-09
11.61,0.9999999969450788,3.0549211038829756e-09
11.6,0.9999999968739206,3.1260793573515865e-09
11.59,0.999999996801105,3.198895099458474e-09
11.58,0.9999999967265931,3.2734069380731934e-09
11.57,0.9999999966503457,3.3496543803580985e-09
11.56,0.9999999965723222,3.427677853715533e-09
11.55,0.9999999964924813,3.507518727222999e-09
11.540000000000001,0.9999999964107806,3.589219333567562e-09
11.53,0.9999999963271771,3.672822991491225e-09
11.52,0.9999999962416259,3.758374028759072e-09
11.51,0.9999999961540822,3.8459178056624595e-09
11.5,0.9999999960644993,3.935500739069615e-09
11.49,0.9999999959728297,4.027170327036498e-09
11.48,0.9999999958790249,4.120975173990872e-09
11.47,0.999999995783035,4.216965016503037e-09
11.46,0.9999999956848092,4.315190749656788e-09
11.450000000000001,0.9999999955842955,4.415704454034689e-09
11.44,0.9999999954814406,4.518559423331852e-09
11.43,0.9999999953761899,4.623810192612988e-09
11.42,0.9999999952684875,4.731512567227602e-09
11.41,0.9999999951582764,4.841723652398711e-09
11.4,0.9999999950454982,4.954501883500823e-09
11.39,0.999999994930093,5.069907057043092e-09
11.38,0.9999999948119996,5.188000362374273e-09
11.370000000000001,0.9999999946911556,5.308844414126062e-09
11.36,0.9999999945674968,5.43250328541225e-09
11.35,0.9999999944409574,5.55904254180109e-09
11.34,0.9999999943114708,5.688529276079059e-09
11.33,0.9999999941789679,5.821032143824307e-09
11.32,0.9999999940433786,5.9566213998087774e-09
11.31,0.9999999939046311,6.095368935248177e-09
11.3,0.9999999937626517,6.23734831591969e-09
11.290000000000001,0.9999999936173652,6.3826348211674685e-09
11.28,0.9999999934686945,6.531305483816785e-09
11.27,0.9999999933165609,6.683439131017798e-09
11.26,0.9999999931608836,6.839116426040793e-09
11.25,0.9999999930015802,6.9984199110448645e-09
11.24,0.999999992838566,7.161434050842898e-09
11.23,0.9999999926717548,7.328245277685874e-09
11.22,0.999999992501058,7.498942037090442e-09
11.21,0.9999999923263853,7.673614834733838e-09
11.200000000000001,0.9999999921476438,7.852356284441235e-09
11.19,0.9999999919647389,8.035261157290763e-09
11.18,0.9999999917775736,8.222426431862424e-09
11.17,0.9999999915860487,8.413951345657388e-09
11.16,0.9999999913900626,8.609937447714994e-09
11.15,0.9999999911895114,8.810488652455446e-09
11.14,0.9999999909842887,9.01571129477653e-09
11.13,0.9999999907742859,9.225714186433847e-09
11.120000000000001,0.9999999905593914,9.440608673734153e-09
11.11,0.9999999903394914,9.660508696572723e-09
11.1,0.9999999901144692,9.885530848845681e-09
11.09,0.9999999898842056,1.0115794440269705e-08
11.08,0.9999999896485785,1.0351421559641524e-08
11.07,0.9999999894074629,1.0592537139571065e-08
11.06,0.9999999891607311,1.0839269022722297e-08
11.05,0.999999988908252,1.1091748029597156e-08
11.040000000000001,0.999999988649892,1.1350108027898213e-08
11.03,0.9999999883855141,1.1614486003507165e-08
11.02,0.9999999881149779,1.188502213311645e-08
11.01,0.9999999878381403,1.216185985855287e-08
11.0,0.9999999875548541,1.2445145962832211e-08
10.99,0.9999999872649694,1.2735030647985635e-08
10.98,0.9999999869683324,1.303166761469865e-08
10.97,0.9999999866647858,1.333521414380533e-08
10.96,0.9999999863541688,1.3645831179680556e-08
10.950000000000001,0.9999999860363166,1.396368341557495e-08
10.94,0.9999999857110606,1.428893938093726e-08
10.93,0.9999999853782284,1.4621771530771008e-08
10.92,0.9999999850376436,1.4962356337072248e-08
10.91,0.9999999846891255,1.531087438239744e-08
10.9,0.9999999843324895,1.566751045561063e-08
10.89,0.9999999839675463,1.6032453649860862e-08
10.88,0.9999999835941025,1.6405897462841945e-08
10.870000000000001,0.99999998321196,1.6788039899387336e-08
10.86,0.9999999828209164,1.7179083576454993e-08
10.85,0.9999999824207642,1.7579235830557412e-08
10.84,0.9999999820112911,1.798870882769426e-08
10.83,0.9999999815922803,1.8407719675845433e-08
10.82,0.9999999811635094,1.883649054008466e-08
10.81,0.9999999807247512,1.9275248760374166e-08
10.8,0.999999980275773,1.9724226972103438e-08
10.790000000000001,0.9999999798163367,2.0183663229435367e-08
10.78,0.9999999793461988,2.0653801131525824e-08
10.77,0.9999999788651099,2.1134889951682916e-08
10.76,0.9999999783728152,2.1627184769535115e-08
10.75,0.9999999778690534,2.21309466062776e-08
10.74,0.9999999773535574,2.264644256306927e-08
10.73,0.999999976826054,2.3173945962653036e-08
10.72,0.9999999762862635,2.3713736494275288e-08
10.71,0.9999999757338995,2.426610036198055e-08
10.700000000000001,0.9999999751686695,2.4831330436360767e-08
10.69,0.9999999745902736,2.540972640983888e-08
10.68,0.9999999739984051,2.600159495556982e-08
10.67,0.9999999733927502,2.6607249890042377e-08
10.66,0.9999999727729877,2.7227012339468935e-08
10.65,0.9999999721387891,2.7861210910050658e-08
10.64,0.9999999714898182,2.8510181862208634e-08
10.63,0.9999999708257308,2.9174269288873708e-08
10.620000000000001,0.9999999701461747,2.985382529792872e-08
10.61,0.9999999694507898,3.054921019890092e-08
10.6,0.9999999687392074,3.12607926940024e-08
10.59,0.99999996801105,3.198895007362108e-08
10.58,0.9999999672659317,3.27340684163646e-08
10.57,0.9999999665034572,3.3496542793764413e-08
10.56,0.9999999657232226,3.427677747974757e-08
10.55,0.9999999649248139,3.507518616498814e-08
10.540000000000001,0.9999999641078079,3.589219217625107e-08
10.53,0.9999999632717713,3.6728228700845704e-08
10.52,0.9999999624162611,3.7583739016306986e-08
10.51,0.9999999615408234,3.8459176725427104e-08
10.5,0.9999999606449941,3.935500599676125e-08
10.49,0.9999999597282982,4.027170181073596e-08
10.48,0.9999999587902498,4.120975021148951e-08
10.47,0.9999999578303516,4.216964856457898e-08
10.46,0.9999999568480943,4.315190582068954e-08
10.450000000000001,0.9999999558429573,4.4157042785486835e-08
10.44,0.9999999548144077,4.518559239575446e-08
10.43,0.9999999537619001,4.623810000196414e-08
10.42,0.9999999526848764,4.7315123657427104e-08
10.41,0.9999999515827657,4.8417234414181295e-08
10.4,0.9999999504549835,4.954501662577032e-08
10.39,0.9999999493009318,5.069906825707485e-08
10.38,0.9999999481199988,5.188000120136154e-08
10.370000000000001,0.9999999469115584,5.308844160471612e-08
10.36,0.9999999456749697,5.432503019803435e-08
10.35,0.9999999444095773,5.559042263674517e-08
10.34,0.9999999431147101,5.688528984844786e-08
10.33,0.9999999417896815,5.821031838864586e-08
10.32,0.9999999404337891,5.956621080476748e-08
10.31,0.999999939046314,6.095368600866494e-08
10.3,0.9999999376265203,6.237347965779083e-08
10.290000000000001,0.9999999361736555,6.382634454525244e-08
10.28,0.9999999346869489,6.531305099895246e-08
10.27,0.9999999331656126,6.683438729002594e-08
10.26,0.9999999316088399,6.839116005079198e-08
10.25,0.9999999300158052,6.998419470243961e-08
10.24,0.9999999283856641,7.161433589267689e-08
10.23,0.999999926717552,7.328244794357295e-08
10.22,0.9999999250105847,7.498941530983291e-08
10.21,0.9999999232638569,7.673614304774592e-08
10.200000000000001,0.9999999214764427,7.85235572950578e-08
10.19,0.9999999196473942,8.035260576202009e-08
10.18,0.9999999177757417,8.22242582338781e-08
10.17,0.9999999158604929,8.413950708506239e-08
10.16,0.9999999139006321,8.609936780535839e-08
10.15,0.9999999118951204,8.810487953833107e-08
10.14,0.9999999098428943,9.015710563229137e-08
10.13,0.9999999077428657,9.225713420409688e-08
10.120000000000001,0.9999999055939213,9.440607871608391e-08
10.11,0.9999999033949214,9.66050785664394e-08
10.1,0.9999999011447003,9.885529969332277e-08
10.09,0.9999998988420647,1.0115793519306115e-07
10.08,0.999999896485794,1.0351420595274258e-07
10.07,0.9999998940746386,1.0592536129754574e-07
10.06,0.9999998916073203,1.0839267965314622e-07
10.05,0.9999998890825307,1.1091746922355397e-07
10.040000000000001,0.9999998864989312,1.1350106868473761e-07
10.03,0.999999883855152,1.1614484789440725e-07
10.02,0.9999998811497913,1.1885020861832824e-07
10.01,0.9999998783814147,1.2161858527355496e-07
10.0,0.9999998755485543,1.2445144568897444e-07
9.99,0.999999872649708,1.273502918835674e-07
9.98,0.9999998696833391,1.3031666086279594e-07
9.97,0.9999998666478745,1.3335212543354094e-07
9.96,0.9999998635417049,1.3645829503802384e-07
9.950000000000001,0.9999998603631833,1.3963681660715064e-07
9.94,0.9999998571106244,1.4288937543373414e-07
9.93,0.9999998537823038,1.4621769606605436e-07
9.92,0.9999998503764567,1.4962354322223553e-07
9.91,0.9999998468912772,1.5310872272591864e-07
9.9,0.9999998433249174,1.5667508246372968e-07
9.89,0.9999998396754866,1.603245133650508e-07
9.88,0.9999998359410495,1.640589504046106e-07
9.870000000000001,0.9999998321196263,1.6788037362843166e-07
9.86,0.9999998282091908,1.7179080920367175e-07
9.85,0.9999998242076694,1.7579233049292076e-07
9.84,0.9999998201129408,1.7988705915351925e-07
9.83,0.9999998159228336,1.8407716626248644e-07
9.82,0.9999998116351264,1.8836487346764794e-07
9.81,0.9999998072475458,1.927524541655783e-07
9.8,0.9999998027577652,1.9724223470697892e-07
9.790000000000001,0.9999997981634042,2.0183659563013682e-07
9.78,0.999999793462027,2.0653797292311008e-07
9.77,0.9999997886511407,2.1134885931531544e-07
9.76,0.9999997837281944,2.1627180559919847e-07
9.75,0.999999778690578,2.2130942198269303e-07
9.74,0.9999997735356205,2.2646437947317943e-07
9.73,0.9999997682605887,2.3173941129368127e-07
9.72,0.9999997628626857,2.3713731433204683e-07
9.71,0.9999997573390494,2.4266095062389073e-07
9.700000000000001,0.9999997516867511,2.483132488700724e-07
9.69,0.9999997459027941,2.540972059895247e-07
9.68,0.9999997399841113,2.600158887082478e-07
9.67,0.9999997339275648,2.6607243518532185e-07
9.66,0.9999997277299434,2.722700566767876e-07
9.65,0.9999997213879608,2.7861203923828775e-07
9.64,0.9999997148982546,2.8510174546736314e-07
9.63,0.9999997082573837,2.917426162863382e-07
9.620000000000001,0.9999997014618273,2.9853817276672915e-07
9.61,0.999999694507982,3.0549201799615e-07
9.6,0.999999687392161,3.126078389887047e-07
9.59,0.9999996801105914,3.198894086398739e-07
9.58,0.9999996726594123,3.2734058772694324e-07
9.57,0.9999996650346731,3.349653269560201e-07
9.56,0.999999657232331,3.42767669056736e-07
9.55,0.9999996492482491,3.5075175092573473e-07
9.540000000000001,0.9999996410781942,3.589218058200968e-07
9.53,0.9999996327178344,3.672821656018463e-07
9.52,0.999999624162737,3.7583726303474374e-07
9.51,0.9999996154083659,3.8459163413457244e-07
9.5,0.9999996064500795,3.935499205741771e-07
9.49,0.9999995972831279,4.027168721445151e-07
9.48,0.9999995879026508,4.12097349273036e-07
9.47,0.9999995783036745,4.216963256007171e-07
9.46,0.9999995684811094,4.3151889061913263e-07
9.450000000000001,0.9999995584297476,4.4157025236893914e-07
9.44,0.9999995481442598,4.518557402012214e-07
9.43,0.9999995376191925,4.6238080760315125e-07
9.42,0.999999526848965,4.731510350894734e-07
9.41,0.9999995158278668,4.841721331613319e-07
9.4,0.9999995045500547,4.954499453340217e-07
9.39,0.9999994930095488,5.069904512352575e-07
9.38,0.9999994812002303,5.187997697756213e-07
9.370000000000001,0.9999994691158377,5.308841623928455e-07
9.36,0.9999994567499637,5.432500363716713e-07
9.35,0.9999994440960518,5.559039482410335e-07
9.34,0.9999994311473928,5.688526072503697e-07
9.33,0.9999994178971211,5.821028789269134e-07
9.32,0.9999994043382113,5.956617887158331e-07
9.31,0.9999993904634743,6.09536525705168e-07
9.3,0.9999993762655536,6.237344464375182e-07
9.290000000000001,0.9999993617369213,6.382630788105319e-07
9.28,0.999999346869874,6.531301260682328e-07
9.27,0.9999993316565292,6.683434708853227e-07
9.26,0.9999993160888205,6.839111795466092e-07
9.25,0.9999993001584938,6.998415062237979e-07
9.24,0.9999992838571027,7.161428973518861e-07
9.23,0.999999267176004,7.328239961075032e-07
9.22,0.999999250106353,7.498936469915539e-07
9.21,0.9999992326390995,7.673609005186168e-07
9.200000000000001,0.9999992147649821,7.85235018015555e-07
9.19,0.9999991964745235,8.035254765319092e-07
9.18,0.999999177758026,8.222419738646534e-07
9.17,0.9999991586055662,8.413944337000078e-07
9.16,0.9999991390069891,8.609930108749986e-07
9.15,0.9999991189519032,8.810480967615837e-07
9.14,0.9999990984296752,9.015703247761755e-07
9.13,0.999999077429424,9.225705760175117e-07
9.120000000000001,0.9999990559400149,9.440599850358278e-07
9.11,0.9999990339500542,9.660499457364148e-07
9.1,0.9999990114478825,9.885521174206863e-07
9.09,0.999998988421569,1.0115784309679432e-06
9.08,0.9999989648589048,1.035141095161149e-06
9.07,0.9999989407473968,1.059252603160024e-06
9.06,0.9999989160742608,1.0839257391249246e-06
9.05,0.9999988908264149,1.109173584994997e-06
9.040000000000001,0.9999988649904725,1.135009527424227e-06
9.03,0.9999988385527351,1.161447264879028e-06
9.02,0.999998811499185,1.1885008149011555e-06
9.01,0.9999987838154784,1.216184521539781e-06
9.0,0.999998755486937,1.2445130629566954e-06
8.99,0.9999987264985407,1.273501459208631e-06
8.98,0.9999986968349197,1.3031650802108634e-06
8.97,0.9999986664803461,1.333519653886288e-06
8.96,0.9999986354187255,1.364581274504331e-06
8.950000000000001,0.9999986036335887,1.3963664112140619e-06
8.94,0.9999985711080831,1.4288919167760792e-06
8.93,0.9999985378249634,1.4621750364977577e-06
8.92,0.9999985037665825,1.4962334173766467e-06
8.91,0.9999984689148824,1.5310851174568059e-06
8.9,0.9999984332513845,1.5667486154030835e-06
8.89,0.9999983967571796,1.6032428202983833e-06
8.88,0.9999983594129184,1.640587081669154e-06
8.870000000000001,0.9999983211988003,1.6788011997443627e-06
8.86,0.9999982820945641,1.7179054359534328e-06
8.85,0.9999982420794764,1.7579205236686967e-06
8.84,0.9999982011323209,1.7988676791980429e-06
8.83,0.999998159231387,1.8407686130336344e-06
8.82,0.9999981163544587,1.8836455413625934e-06
8.81,0.9999980724788021,1.9275211978458114e-06
8.8,0.9999980275811543,1.9724188456710814e-06
8.790000000000001,0.9999979816377101,2.0183622898870086e-06
8.78,0.99999793462411,2.0653758900241537e-06
8.77,0.999997886515427,2.113484573010171e-06
8.76,0.9999978372861537,2.1627138463857275e-06
8.75,0.9999977869101881,2.2130898118282864e-06
8.74,0.999997735360821,2.2646391789908366e-06
8.73,0.9999976826107204,2.317389279662966e-06
8.72,0.9999976286319178,2.3713680822617437e-06
8.71,0.9999975733957933,2.426604206660155e-06
8.700000000000001,0.9999975168730607,2.4831269393608652e-06
8.69,0.999997459033751,2.5409662490234274e-06
8.68,0.9999973998471977,2.6001528023531033e-06
8.67,0.9999973392820197,2.6607179803598067e-06
8.66,0.999997277306105,2.7226938949956863e-06
8.65,0.9999972138865939,2.7861134061802393e-06
8.64,0.9999971489898608,2.851010139221928e-06
8.63,0.9999970825814974,2.9174185026456214e-06
8.620000000000001,0.9999970146262936,2.9853737064351894e-06
8.61,0.9999969450882193,3.0549117807010177e-06
8.6,0.9999968739304053,3.126069594782302e-06
8.59,0.9999968011151232,3.198884876794215e-06
8.58,0.9999967266037664,3.273396233630409e-06
8.57,0.9999966503568286,3.3496431714313203e-06
8.56,0.9999965723338835,3.427666116529234e-06
8.55,0.9999964924935631,3.507506436881131e-06
8.540000000000001,0.9999964107935361,3.5892064640007785e-06
8.53,0.9999963271904846,3.672809515401569e-06
8.52,0.9999962416400825,3.7583599175620932e-06
8.51,0.9999961540969706,3.845903029426547e-06
8.5,0.9999960645147336,3.9354852664525455e-06
8.49,0.9999959728458748,4.027154125218935e-06
8.48,0.9999958790417914,4.120958208606772e-06
8.47,0.9999957830527485,4.21694725156672e-06
8.46,0.9999956848278526,4.315172147486645e-06
8.45,0.9999955843150249,4.415684975173231e-06
8.44,0.9999954814609736,4.518539026462046e-06
8.43,0.9999953762111656,4.623788834470574e-06
8.42,0.9999952685097976,4.731490202509352e-06
8.41,0.9999951582997664,4.8417002336663465e-06
8.4,0.999995045522639,4.954477361080377e-06
8.39,0.9999949301186212,5.069881378919544e-06
