pH,alpha0,alpha1
0.8300000000000001,0.9999999998520892,1.4791083879494312e-10
0.84,0.999999999848644,1.5135612482071208e-10
0.85,0.9999999998451183,1.5488166186725974e-10
0.86,0.9999999998415107,1.5848931922099243e-10
0.87,0.9999999998378191,1.6218100970959028e-10
0.88,0.9999999998340413,1.6595869071621373e-10
0.89,0.9999999998301756,1.6982436521733407e-10
0.9,0.99999999982622,1.7378008284473796e-10
0.91,0.9999999998221721,1.7782794097226946e-10
0.92,0.99999999981803,1.819700858278852e-10
0.93,0.9999999998137913,1.8620871363161304e-10
0.9400000000000001,0.999999999809454,1.9054607176001687e-10
0.9500000000000001,0.9999999998050156,1.9498445993778557e-10
0.96,0.9999999998004738,1.995262314570772e-10
0.97,0.9999999997958262,2.0417379442526592e-10
0.98,0.9999999997910705,2.089296130417523e-10
0.99,0.9999999997862038,2.1379620890451433e-10
1.0,0.9999999997812239,2.1877616234709218e-10
1.01,0.999999999776128,2.2387211380671518e-10
1.02,0.9999999997709133,2.290867652242965e-10
1.03,0.9999999997655772,2.3442288147703806e-10
1.04,0.9999999997601168,2.39883291844405e-10
1.05,0.9999999997545291,2.45470891508247e-10
1.06,0.9999999997488114,2.5118864308786226e-10
1.07,0.9999999997429605,2.5703957821081703e-10
1.08,0.9999999997369733,2.630267991203551e-10
1.09,0.9999999997308466,2.69153480320248e-10
1.1,0.9999999997245772,2.7542287025795884e-10
1.11,0.9999999997181618,2.8183829304701255e-10
1.12,0.9999999997115969,2.8840315022948423e-10
1.1300000000000001,0.9999999997048792,2.9512092257954224e-10
1.1400000000000001,0.9999999996980049,3.0199517194900056e-10
1.1500000000000001,0.9999999996909705,3.0902954315585977e-10
1.16,0.9999999996837723,3.162277659168378e-10
1.17,0.9999999996764064,3.235936568249153e-10
1.18,0.999999999668869,3.311311213729431e-10
1.19,0.9999999996611559,3.3884415602438703e-10
1.2,0.9999999996532632,3.467368503323051e-10
1.21,0.9999999996451866,3.548133891076828e-10
1.22,0.9999999996369219,3.630780546382755e-10
1.23,0.9999999996284648,3.7153522895913397e-10
1.24,0.9999999996198106,3.801893961760171e-10
1.25,0.9999999996109549,3.8904514484292435e-10
1.26,0.9999999996018928,3.981071703950078e-10
1.27,0.9999999995926196,4.0738027763815394e-10
1.28,0.9999999995831306,4.168693832965552e-10
1.29,0.9999999995734205,4.2657951861962247e-10
1.3,0.9999999995634842,4.365158320496198e-10
1.31,0.9999999995533164,4.4668359195143675e-10
1.32,0.9999999995429117,4.570881894059454e-10
1.33,0.9999999995322648,4.677351410684219e-10
1.34,0.9999999995213699,4.786300920935515e-10
1.35,0.9999999995102211,4.897788191285629e-10
1.36,0.9999999994988127,5.011872333760837e-10
1.37,0.9999999994871386,5.12861383728338e-10
1.3800000000000001,0.9999999994751925,5.248074599743497e-10
1.3900000000000001,0.9999999994629681,5.370317960818496e-10
1.4000000000000001,0.9999999994504591,5.495408735556293e-10
1.41,0.9999999994376586,5.62341324874121e-10
1.42,0.99999999942456,5.754399370060255e-10
1.43,0.9999999994111562,5.888436550088518e-10
1.44,0.9999999993974403,6.025595857112794e-10
1.45,0.999999999383405,6.165950014812925e-10
1.46,0.9999999993690426,6.309573440820859e-10
1.47,0.9999999993543457,6.456542286177859e-10
1.48,0.9999999993393065,6.606934475710799e-10
1.49,0.999999999323917,6.760829749348934e-10
1.5,0.999999999308169,6.918309704403062e-10
1.51,0.9999999992920542,7.079457838829504e-10
1.52,0.999999999275564,7.244359595501824e-10
1.53,0.9999999992586897,7.413102407513765e-10
1.54,0.9999999992414224,7.585775744537436e-10
1.55,0.9999999992237528,7.76247116026132e-10
1.56,0.9999999992056717,7.94328234093324e-10
1.57,0.9999999991871694,8.128305155034057e-10
1.58,0.9999999991682361,8.317637704108399e-10
1.59,0.999999999148862,8.511380374779403e-10
1.6,0.9999999991290364,8.70963589197503e-10
1.61,0.999999999108749,8.912509373394171e-10
1.62,0.9999999990879891,9.12010838524146e-10
1.6300000000000001,0.9999999990667456,9.332542999260273e-10
1.6400000000000001,0.9999999990450074,9.54992585109425e-10
1.6500000000000001,0.9999999990227627,9.772372200008181e-10
1.6600000000000001,0.9999999989999999,9.99999999e-10
1.67,0.9999999989767069,1.0232929912336249e-09
1.68,0.9999999989528714,1.047128546954421e-09
1.69,0.9999999989284806,1.0715193040894523e-09
1.7,0.9999999989035218,1.09647819494092e-09
1.71,0.9999999988779815,1.1220184530430376e-09
1.72,0.9999999988518463,1.1481536201786255e-09
1.73,0.9999999988251024,1.1748975535591448e-09
1.74,0.9999999987977355,1.2022644331719726e-09
1.75,0.9999999987697311,1.2302687692988197e-09
1.76,0.9999999987410745,1.2589254102092735e-09
1.77,0.9999999987117504,1.2882495500335466e-09
1.78,0.9999999986817432,1.3182567368186058e-09
1.79,0.9999999986510371,1.3489628807719523e-09
1.8,0.9999999986196156,1.3803842626974237e-09
1.81,0.9999999985874625,1.4125375426274918e-09
1.82,0.9999999985545602,1.4454397686566311e-09
1.83,0.9999999985208916,1.4791083859804456e-09
1.84,0.9999999984864387,1.5135612461453403e-09
1.85,0.9999999984511834,1.5488166165136482e-09
1.86,0.9999999984151068,1.5848931899492269e-09
1.87,0.9999999983781899,1.621810094728662e-09
1.8800000000000001,0.9999999983404131,1.659586904683332e-09
1.8900000000000001,0.9999999983017563,1.698243649577713e-09
1.9000000000000001,0.9999999982621992,1.7378008257294238e-09
1.9100000000000001,0.9999999982217206,1.7782794068766453e-09
1.92,0.9999999981802992,1.8197008552986714e-09
1.93,0.9999999981379128,1.8620871331954981e-09
1.94,0.9999999980945393,1.905460714332466e-09
1.95,0.9999999980501554,1.9498445959561507e-09
1.96,0.9999999980047377,1.9952623109878072e-09
1.97,0.9999999979582621,2.0417379405008346e-09
1.98,0.9999999979107039,2.0892961264888807e-09
1.99,0.999999997862038,2.1379620849313494e-09
2.0,0.9999999978122384,2.187761619163251e-09
2.0100000000000002,0.9999999977612789,2.2387211335564678e-09
2.02,0.9999999977091324,2.2908676475196977e-09
2.0300000000000002,0.9999999976557712,2.344228809824514e-09
2.04,0.9999999976011671,2.3988329132650908e-09
2.05,0.9999999975452911,2.4547089096594328e-09
2.06,0.9999999974881136,2.5118864252000063e-09
2.07,0.9999999974296042,2.570395776161928e-09
2.08,0.999999997369732,2.6302679849770717e-09
2.09,0.9999999973084652,2.6915347966825545e-09
2.1,0.9999999972457714,2.7542286957523902e-09
2.11,0.9999999971816171,2.8183829233211696e-09
2.12,0.9999999971159685,2.884031494808968e-09
2.13,0.9999999970487908,2.9512092179567485e-09
2.14,0.9999999969800483,3.019951711281908e-09
2.15,0.9999999969097046,3.090295422963663e-09
2.16,0.9999999968377223,3.1622776501683793e-09
2.17,0.9999999967640635,3.235936558824996e-09
2.18,0.9999999966886888,3.3113112038611296e-09
2.19,0.9999999966115585,3.388441549910488e-09
2.2,0.9999999965326315,3.4673684925026725e-09
2.21,0.9999999964518661,3.548133879746499e-09
2.22,0.9999999963692195,3.630780534518447e-09
2.23,0.9999999962846478,3.7153522771678815e-09
2.24,0.9999999961981061,3.801893948751215e-09
2.25,0.9999999961095486,3.890451434807192e-09
2.2600000000000002,0.9999999960189283,3.981071689686041e-09
2.27,0.9999999959261973,4.073802761445258e-09
2.2800000000000002,0.9999999958313063,4.1686938173253475e-09
2.29,0.9999999957342048,4.2657951698189174e-09
2.3000000000000003,0.9999999956348418,4.3651583033470545e-09
2.31,0.9999999955331641,4.466835901557008e-09
2.32,0.9999999954291182,4.570881875255786e-09
2.33,0.9999999953226486,4.677351390994365e-09
2.34,0.9999999952136991,4.786300900317704e-09
2.35,0.9999999951022118,4.897788169696132e-09
2.36,0.9999999949881277,5.011872311153856e-09
2.37,0.9999999948713862,5.128613813610968e-09
2.38,0.9999999947519255,5.248074574955436e-09
2.39,0.9999999946296821,5.3703179348622125e-09
2.4,0.9999999945045913,5.495408708376726e-09
2.41,0.9999999943765868,5.6234132202807145e-09
2.42,0.9999999942456007,5.754399340258455e-09
2.43,0.9999999941115635,5.888436518882205e-09
2.44,0.9999999939744042,6.02559582443577e-09
2.45,0.99999999383405,6.165949980595883e-09
2.46,0.9999999936904267,6.309573404991213e-09
2.47,0.9999999935434578,6.456542248659618e-09
2.48,0.9999999933930657,6.606934436424375e-09
2.49,0.9999999932391703,6.7608297082110005e-09
2.5,0.9999999930816904,6.918309661326354e-09
2.5100000000000002,0.9999999929205423,7.0794577937226574e-09
2.52,0.9999999927556406,7.244359548269153e-09
2.5300000000000002,0.9999999925868978,7.41310235805509e-09
2.54,0.9999999924142243,7.585775692747843e-09
2.5500000000000003,0.999999992237529,7.762471106030962e-09
2.56,0.9999999920567177,7.943282284147081e-09
2.57,0.999999991871695,8.128305095571644e-09
2.58,0.9999999916823624,8.317637641843614e-09
2.59,0.9999999914886197,8.511380309580164e-09
2.6,0.9999999912903642,8.70963582370305e-09
2.61,0.9999999910874908,8.912509301904627e-09
2.62,0.9999999908798918,9.120108310382721e-09
2.63,0.9999999906674572,9.332542920873549e-09
2.64,0.9999999904500744,9.549925769013277e-09
2.65,0.999999990227628,9.772372114058845e-09
2.66,0.9999999900000002,9.999999900000002e-09
2.67,0.9999999897670703,1.0232929818094682e-08
2.68,0.9999999895287147,1.047128537086118e-08
2.69,0.9999999892848072,1.0715192937560699e-08
2.7,0.9999999890352183,1.0964781841205409e-08
2.71,0.9999999887798156,1.1220184417127089e-08
2.72,0.999999988518464,1.1481536083143157e-08
2.73,0.9999999882510245,1.1748975411356866e-08
2.74,0.9999999879773558,1.2022644201630155e-08
2.75,0.9999999876973125,1.2302687556767689e-08
2.7600000000000002,0.999999987410746,1.2589253959452357e-08
2.77,0.9999999871175046,1.2882495350972648e-08
2.7800000000000002,0.9999999868174327,1.3182567211783993e-08
2.79,0.9999999865103714,1.3489628643946451e-08
2.8000000000000003,0.9999999861961575,1.3803842455482782e-08
2.81,0.9999999858746248,1.4125375246701312e-08
2.82,0.9999999855456025,1.4454397498529654e-08
2.83,0.9999999852089163,1.4791083662905913e-08
2.84,0.9999999848643877,1.513561225527531e-08
2.85,0.999999984511834,1.5488165949241524e-08
2.86,0.9999999841510683,1.5848931673422487e-08
2.87,0.9999999837818992,1.6218100710562505e-08
2.88,0.9999999834041312,1.659586879895273e-08
2.89,0.9999999830175638,1.6982436236214298e-08
2.9,0.999999982621992,1.737800798549858e-08
2.91,0.9999999822172062,1.7782793784161465e-08
2.92,0.9999999818029918,1.8197008254968713e-08
2.93,0.9999999813791289,1.862087101989183e-08
2.94,0.9999999809453932,1.9054606816554417e-08
2.95,0.9999999805015544,1.9498445617391065e-08
2.96,0.9999999800473772,1.9952622751581624e-08
2.97,0.999999979582621,2.041737902982592e-08
2.98,0.9999999791070391,2.0892960872024563e-08
2.99,0.9999999786203796,2.1379620437934147e-08
3.0,0.9999999781223842,2.1877615760865436e-08
3.0100000000000002,0.9999999776127891,2.2387210884496177e-08
3.02,0.9999999770913239,2.2908676002870277e-08
3.0300000000000002,0.9999999765577123,2.3442287603658366e-08
3.04,0.9999999760116713,2.3988328614754975e-08
3.0500000000000003,0.9999999754529114,2.454708855429074e-08
3.06,0.9999999748811363,2.5118863684138467e-08
3.0700000000000003,0.9999999742960428,2.5703957166995215e-08
3.08,0.9999999736973207,2.6302679227122863e-08
3.09,0.9999999730846527,2.69153473148332e-08
3.1,0.9999999724577137,2.7542286274804108e-08
3.11,0.9999999718161715,2.818382851831631e-08
3.12,0.9999999711596858,2.8840314199502308e-08
3.13,0.9999999704879086,2.9512091395700275e-08
3.14,0.9999999698004837,3.019951629200935e-08
3.15,0.9999999690970466,3.0902953370143337e-08
3.16,0.9999999683772244,3.162277560168383e-08
3.17,0.9999999676406354,3.2359364645834295e-08
3.18,0.999999966886889,3.3113111051780956e-08
3.19,0.9999999661155855,3.3884414465766656e-08
3.2,0.9999999653263162,3.4673683842988773e-08
3.21,0.9999999645186624,3.548133766443216e-08
3.22,0.9999999636921958,3.630780415875345e-08
3.23,0.9999999628464784,3.715352152933303e-08
3.24,0.9999999619810618,3.801893818661641e-08
3.25,0.9999999610954869,3.8904512985866855e-08
3.2600000000000002,0.9999999601892845,3.981071547045661e-08
3.27,0.9999999592619738,4.073802612082442e-08
3.2800000000000002,0.9999999583130633,4.1686936609232796e-08
3.29,0.9999999573420499,4.265795006045847e-08
3.3000000000000003,0.9999999563484187,4.365158131855597e-08
3.31,0.9999999553316428,4.466835721983408e-08
3.3200000000000003,0.999999954291183,4.570881687219148e-08
3.33,0.999999953226488,4.6773511940958286e-08
3.34,0.999999952136993,4.7863006941396254e-08
3.35,0.9999999510221205,4.897787953801181e-08
3.36,0.9999999498812792,5.011872085084089e-08
3.37,0.9999999487138642,5.128613576886862e-08
3.38,0.9999999475192567,5.248074327074867e-08
3.39,0.9999999462968232,5.3703176752993924e-08
3.4,0.9999999450459156,5.495408436581087e-08
3.41,0.9999999437658706,5.6234129356757424e-08
3.42,0.9999999424560095,5.754399042240464e-08
3.43,0.9999999411156378,5.8884362068190595e-08
3.44,0.999999939744045,6.025595497665542e-08
3.45,0.9999999383405036,6.16594963842545e-08
3.46,0.9999999369042695,6.309573046694783e-08
3.47,0.9999999354345812,6.4565418734772e-08
3.48,0.9999999339306596,6.606934043560154e-08
3.49,0.999999932391707,6.76082929683166e-08
3.5,0.9999999308169076,6.918309230559303e-08
3.5100000000000002,0.9999999292054266,7.079457342654183e-08
3.52,0.9999999275564092,7.244359075942477e-08
3.5300000000000002,0.9999999258689813,7.413101863468343e-08
3.54,0.9999999241422481,7.585775174851943e-08
3.5500000000000003,0.9999999223752943,7.76247056372738e-08
3.56,0.9999999205671828,7.943281716285518e-08
3.5700000000000003,0.9999999187169549,8.1283045009476e-08
3.58,0.9999999168236298,8.317637019195795e-08
3.59,0.9999999148862033,8.51137965758786e-08
3.6,0.9999999129036485,8.709635140983296e-08
3.61,0.999999910874914,8.912508587009285e-08
3.62,0.9999999087989244,9.120107561795402e-08
3.63,0.9999999066745787,9.332542137006397e-08
3.64,0.9999999045007506,9.549924948203608e-08
3.65,0.9999999022762875,9.77237125456561e-08
3.66,0.99999990000001,9.9999990000001e-08
3.67,0.9999998976707113,1.0232928875679096e-07
3.68,0.9999998952871562,1.0471284384030915e-07
3.69,0.999999892848081,1.0715191904222561e-07
3.7,0.9999998903521925,1.096478075916755e-07
3.71,0.9999998877981672,1.1220183284094359e-07
3.72,0.9999998851846511,1.1481534896712242e-07
3.73,0.9999998825102584,1.1748974169011189e-07
3.74,0.9999998797735711,1.2022642900734534e-07
3.75,0.9999998769731381,1.230268619456275e-07
3.7600000000000002,0.9999998741074747,1.2589252533048684e-07
3.77,0.9999998711750615,1.2882493857344644e-07
3.7800000000000002,0.9999998681743436,1.3182565647763476e-07
3.79,0.99999986510373,1.3489627006215921e-07
3.8000000000000003,0.9999998619615926,1.3803840740568397e-07
3.81,0.9999998587462655,1.4125373450965508e-07
3.8200000000000003,0.9999998554560439,1.4454395618163452e-07
3.83,0.9999998520891832,1.479108169392077e-07
3.84,0.9999998486438981,1.5135610193494768e-07
3.85,0.9999998451183622,1.5488163790292265e-07
3.86,0.999999841510706,1.5848929412725094e-07
3.87,0.9999998378190167,1.6218098343321734e-07
3.88,0.9999998340413369,1.6595866320147352e-07
3.89,0.9999998301756636,1.698243364058643e-07
3.9,0.9999998262199474,1.7378005267542552e-07
3.91,0.9999998221720907,1.7782790938112132e-07
3.92,0.9999998180299472,1.8197005274789212e-07
3.93,0.999999813791321,1.8620867899260818e-07
3.94,0.9999998094539645,1.9054603548852605e-07
3.95,0.9999998050155781,1.9498442195687233e-07
3.96,0.9999998004738083,1.9952619168617876e-07
3.97,0.9999997958262472,2.0417375278002312e-07
3.98,0.9999997910704306,2.0892956943382977e-07
3.99,0.9999997862038368,2.1379616324141408e-07
4.0,0.9999997812238854,2.187761145319564e-07
4.01,0.9999997761279362,2.2387206373812166e-07
4.0200000000000005,0.9999997709132872,2.2908671279604345e-07
4.03,0.9999997655771734,2.3442282657791778e-07
4.04,0.9999997601167656,2.398832343579691e-07
4.05,0.9999997545291687,2.4547083131255906e-07
4.0600000000000005,0.99999974881142,2.511885800552396e-07
4.07,0.9999997429604878,2.5703951220755865e-07
4.08,0.9999997369732699,2.6302673000645925e-07
4.09,0.999999730846592,2.691534079491149e-07
4.1,0.9999997245772055,2.754227944760797e-07
4.11,0.9999997181617862,2.818382136936444e-07
4.12,0.9999997115969328,2.884030671363074e-07
4.13,0.9999997048791645,2.9512083557030514e-07
4.14,0.9999996980049192,3.0199508083914487e-07
4.15,0.9999996909705522,3.090294477521301e-07
4.16,0.999999683772334,3.1622766601686953e-07
4.17,0.9999996764064477,3.2359355221680716e-07
4.18,0.9999996688689882,3.3113101183480745e-07
4.19,0.9999996611559586,3.388440413238795e-07
4.2,0.9999996532632698,3.4673673022612994e-07
4.21,0.9999996451867367,3.548132633410788e-07
4.22,0.999999636922077,3.6307792294447506e-07
4.23,0.9999996284649089,3.7153509105879757e-07
4.24,0.9999996198107481,3.801892517766391e-07
4.25,0.9999996109550063,3.890449936382145e-07
4.26,0.9999996018929879,3.9810701206424075e-07
4.2700000000000005,0.9999995926198881,4.073801118454899e-07
4.28,0.9999995831307903,4.1686920969032507e-07
4.29,0.9999995734206631,4.265793368315843e-07
4.3,0.9999995634843583,4.3651564169417697e-07
4.3100000000000005,0.9999995533166073,4.466833926248211e-07
4.32,0.9999995429120193,4.5708798068535755e-07
4.33,0.9999995322650774,4.6773492251113804e-07
4.34,0.9999995213701367,4.786298632359824e-07
4.3500000000000005,0.9999995102214204,4.897785794852721e-07
4.36,0.9999994988130175,5.011869824387552e-07
4.37,0.999999487138879,5.128611209647005e-07
4.38,0.9999994751928152,5.248071848270465e-07
4.39,0.999999462968492,5.370315079672567e-07
4.4,0.9999994504594281,5.495405718626187e-07
4.41,0.999999437658991,5.623410089627609e-07
4.42,0.9999994245603937,5.754396062062258e-07
4.43,0.9999994111566913,5.888433086189421e-07
4.44,0.9999993974407769,6.025592229965221e-07
4.45,0.9999993834053783,6.165946216723203e-07
4.46,0.9999993690430535,6.309569463732736e-07
4.47,0.9999993543461878,6.456538121655406e-07
4.48,0.9999993393069885,6.606930114920526e-07
4.49,0.9999993239174816,6.760825183041013e-07
4.5,0.9999993081695077,6.91830492289175e-07
4.51,0.9999992920547167,7.079452831972585e-07
4.5200000000000005,0.9999992755645648,7.244354352679106e-07
4.53,0.9999992586903083,7.413096917604513e-07
4.54,0.9999992414230005,7.585769995896829e-07
4.55,0.9999992237534859,7.762465140695729e-07
4.5600000000000005,0.9999992056723963,7.943276037674389e-07
4.57,0.9999991871701446,8.128298554711886e-07
4.58,0.9999991682369208,8.317630792722755e-07
4.59,0.9999991488626863,8.511373137670325e-07
4.6000000000000005,0.9999991290371687,8.709628313791672e-07
4.61,0.9999991087498562,8.912501438062192e-07
4.62,0.9999990879899925,9.120100075928971e-07
4.63,0.9999990667465702,9.332534298342134e-07
4.64,0.999999045008326,9.549916740114665e-07
4.65,0.9999990227637341,9.772362659641584e-07
4.66,0.9999990000010001,9.99999000001e-07
4.67,0.9999989767080549,1.0232919451532773e-06
4.68,0.9999989528725485,1.0471274515738505e-06
4.69,0.999998928481843,1.071518157085216e-06
4.7,0.9999989035230062,1.096476993880069e-06
4.71,0.9999988779828047,1.1220171953779637e-06
4.72,0.9999988518476969,1.1481523032416568e-06
4.73,0.9999988251038255,1.1748961745568876e-06
4.74,0.999998797737011,1.2022629891793802e-06
4.75,0.9999987697327428,1.2302672572529948e-06
4.76,0.9999987410761731,1.258923826902969e-06
4.7700000000000005,0.999998711752108,1.2882478921083655e-06
4.78,0.9999986817449993,1.3182550007578696e-06
4.79,0.9999986510389371,1.3489610628932495e-06
4.8,0.9999986196176409,1.3803823591447963e-06
4.8100000000000005,0.9999985874644507,1.4125355493632589e-06
4.82,0.9999985545623186,1.4454376814528172e-06
4.83,0.9999985208937996,1.479106200409819e-06
4.84,0.9999984864410424,1.5135589575720218e-06
4.8500000000000005,0.9999984511857799,1.548814220083279e-06
4.86,0.9999984151093194,1.5848906805786636e-06
4.87,0.9999983781925329,1.6218074670952037e-06
4.88,0.9999983404158468,1.6595841532134273e-06
4.89,0.9999983017592315,1.6982407684351373e-06
4.9,0.9999982622021911,1.737797808802904e-06
4.91,0.9999982217237522,1.7782762477668862e-06
4.92,0.9999981803024527,1.8196975473047932e-06
4.93,0.9999981379163306,1.8620836693008177e-06
4.94,0.9999980945429128,1.9054570871896188e-06
4.95,0.9999980501592021,1.9498407978714953e-06
4.96,0.9999980047416661,1.9952583339051162e-06
4.97,0.999997958266224,2.041733775984204e-06
4.98,0.9999979107082343,2.0892917657048383e-06
4.99,0.9999978620424813,2.1379575186301086e-06
5.0,0.9999978122431623,2.1877568376590997e-06
5.01,0.9999977612838733,2.238716126707222e-06
5.0200000000000005,0.9999977091375952,2.290862404705195e-06
5.03,0.9999976557766801,2.3442233199240663e-06
5.04,0.9999976011728353,2.3988271646339204e-06
5.05,0.9999975452971098,2.4547028901039586e-06
5.0600000000000005,0.999997488119878,2.511880121951986e-06
5.07,0.9999974296108242,2.5703891758513666e-06
5.08,0.9999973697389264,2.630261073603869e-06
5.09,0.9999973084724404,2.6915275595868114e-06
5.1000000000000005,0.9999972457788824,2.7542211175833114e-06
5.11,0.9999971816250119,2.818374988004495e-06
5.12,0.9999971159768144,2.884023185512883e-06
5.13,0.9999970487994829,2.9512005170561882e-06
5.14,0.9999969800573997,3.0199426003211615e-06
5.15,0.9999969097141174,3.0902858826172436e-06
5.16,0.9999968377323397,3.162267660200002e-06
5.17,0.9999967640739019,3.2359260980446846e-06
5.18,0.9999966886997499,3.3113002500802536e-06
5.19,0.99999661156992,3.388430079894717e-06
5.2,0.9999965326435181,3.4673564819226574e-06
5.21,0.9999964518786968,3.5481213031263035e-06
5.22,0.9999963692326348,3.6307673651814875e-06
5.23,0.9999962846615128,3.7153384871803674e-06
5.24,0.9999961981204911,3.8018795088628587e-06
5.25,0.9999961095636856,3.890436314389204e-06
5.26,0.9999960189441433,3.98105585666614e-06
5.2700000000000005,0.9999959262138177,4.073786182239664e-06
5.28,0.9999958313235432,4.168676456767511e-06
5.29,0.9999957342230088,4.265776991084963e-06
5.3,0.9999956348607321,4.3651392678776525e-06
5.3100000000000005,0.999995533184031,4.46681596897561e-06
5.32,0.9999954291389966,4.570861003282942e-06
5.33,0.9999953226704645,4.67732953535807e-06
5.34,0.9999952137219853,4.786278014659499e-06
5.3500000000000005,0.9999951022357945,4.897764205472765e-06
5.36,0.9999949881527824,5.011847217534301e-06
5.37,0.9999948714124626,5.128587537368624e-06
5.38,0.9999947519529395,5.2480470603552325e-06
5.39,0.9999946297108764,5.37028912354237e-06
5.4,0.9999945046214607,5.495378539225002e-06
5.41,0.9999943766183707,5.6233816293047154e-06
5.42,0.9999942456337396,5.754366260449963e-06
5.43,0.9999941115981199,5.888401880075012e-06
5.44,0.9999939744404469,6.025559553156879e-06
5.45,0.9999938340880001,6.165911999909612e-06
5.46,0.9999936904663657,6.309533634336061e-06
5.47,0.9999935434993964,6.456500603677354e-06
5.48,0.9999933931091712,6.606890828781142e-06
5.49,0.9999932392159546,6.760784045409885e-06
5.5,0.9999930817381535,6.91826184651126e-06
5.51,0.9999929205922745,7.079407725472822e-06
5.5200000000000005,0.9999927556928796,7.244307120384068e-06
5.53,0.9999925869525407,7.413047459329168e-06
5.54,0.9999924142817933,7.585718206734614e-06
5.55,0.9999922375890893,7.762410910796035e-06
5.5600000000000005,0.999992056780748,7.943219252009557e-06
5.57,0.9999918717609072,8.128239092833223e-06
5.58,0.9999916824314715,8.317568528505053e-06
