pH,alpha0,alpha1
10.16,0.011222728969110153,0.9887772710308897
10.15,0.010970070889105607,0.9890299291108945
10.14,0.010723039231975592,0.9892769607680244
10.13,0.01048151145127041,0.9895184885487296
10.120000000000001,0.010245367547181276,0.9897546324528188
10.11,0.010014490019116681,0.9899855099808833
10.1,0.009788763818908898,0.9902112361810912
10.09,0.00956807630465459,0.9904319236953455
10.08,0.009352317195193246,0.9906476828048069
10.07,0.009141378525225825,0.9908586214747742
10.06,0.008935154601075792,0.9910648453989243
10.05,0.008733541957093475,0.9912664580429066
10.040000000000001,0.008536439312704583,0.9914635606872955
10.03,0.008343747530102514,0.9916562524698975
10.02,0.008155369572584111,0.9918446304274159
10.01,0.007971210463527325,0.9920287895364728
10.0,0.007791177246009413,0.9922088227539906
9.99,0.007615178943063129,0.9923848210569369
9.98,0.00744312651856851,0.9925568734814315
9.97,0.007274932838777092,0.9927250671612229
9.96,0.007110512634464937,0.9928894873655352
9.950000000000001,0.00694978246371088,0.9930502175362891
9.94,0.0067926606752956266,0.9932073393247044
9.93,0.006639067372717297,0.9933609326272828
9.92,0.006488924378818463,0.9935110756211815
9.91,0.006342155201019837,0.9936578447989801
9.9,0.006198684997155113,0.9938013150028449
9.89,0.006058440541901434,0.9939415594580986
9.88,0.00592135019379985,0.9940786498062002
9.870000000000001,0.0057873438628595385,0.9942126561371405
9.86,0.005656352978739978,0.9943436470212601
9.85,0.005528310459504515,0.9944716895404955
9.84,0.005403150680939088,0.9945968493190609
9.83,0.005280809446429305,0.9947191905535707
9.82,0.005161223957389462,0.9948387760426106
9.81,0.005044332784236501,0.9949556672157636
9.8,0.004930075837902188,0.9950699241620978
9.790000000000001,0.0048183943418763885,0.9951816056581236
9.78,0.00470923080477461,0.9952907691952254
9.77,0.00460252899342261,0.9953974710065774
9.76,0.00449823390645103,0.995501766093549
9.75,0.004396291748392786,0.9956037082516073
9.74,0.004296649904276196,0.9957033500957237
9.73,0.004199256914706514,0.9958007430852935
9.72,0.004104062451428753,0.9958959375485713
9.71,0.004011017293364468,0.9959889827066355
9.700000000000001,0.0039200733031154395,0.9960799266968845
9.69,0.0038311834039269385,0.996168816596073
9.68,0.0037443015571034864,0.9962556984428966
9.67,0.0036593827398698183,0.9963406172601301
9.66,0.0035763829236700995,0.9964236170763299
9.65,0.0034952590528981357,0.9965047409471018
9.64,0.0034159690240516435,0.9965840309759484
9.63,0.003338471665303429,0.9966615283346966
9.620000000000001,0.003262726716482648,0.9967372732835174
9.61,0.0031886948094591197,0.9968113051905408
9.6,0.0031163374489238727,0.9968836625510761
9.59,0.003045616993559117,0.9969543830064408
9.58,0.0029764966375908255,0.9970235033624091
9.57,0.002908940392717333,0.9970910596072827
9.56,0.0028429130704072467,0.9971570869295927
9.55,0.0027783802645601724,0.9972216197354399
9.540000000000001,0.0027153083345236675,0.9972846916654763
9.53,0.0026536643884601373,0.99734633561154
9.52,0.0025934162670572095,0.9974065837329428
9.51,0.002534532527575405,0.9974654674724246
9.5,0.0024769824282268025,0.9975230175717732
9.49,0.0024207359128786943,0.9975792640871213
9.48,0.0023657635960761037,0.9976342364039238
9.47,0.002312036748377255,0.9976879632516228
9.46,0.0022595272819960336,0.997740472718004
9.450000000000001,0.002208207736745734,0.9977917922632543
9.44,0.002158051266278283,0.9978419487337217
9.43,0.002109031624613354,0.9978909683753866
9.42,0.0020611231529517387,0.9979388768470483
9.41,0.002014300766767578,0.9979856992332324
9.4,0.0019685399431739825,0.998031460056826
9.39,0.0019238167085567765,0.9980761832914432
9.38,0.0018801076264710532,0.9981198923735289
9.370000000000001,0.0018373897857954771,0.9981626102142045
9.36,0.0017956407891391861,0.9982043592108608
9.35,0.0017548387414963236,0.9982451612585036
9.34,0.001714962239143303,0.9982850377608568
9.33,0.0016759903587739145,0.998324009641226
9.32,0.0016379026468675913,0.9983620973531323
9.31,0.0016006791092861017,0.9983993208907139
9.3,0.0015643002010941123,0.9984356997989059
9.290000000000001,0.0015287468165990476,0.9984712531834009
9.28,0.0014940002796058715,0.9985059997203941
9.27,0.001460042333882372,0.9985399576661176
9.26,0.0014268551338306997,0.9985731448661693
9.25,0.0013944212353608938,0.9986055787646392
9.24,0.001362723586962323,0.9986372764130377
9.23,0.0013317455209689217,0.9986682544790311
9.22,0.0013014707450142672,0.9986985292549857
9.21,0.0012718833336725346,0.9987281166663274
9.200000000000001,0.0012429677202815338,0.9987570322797185
9.19,0.0012147086889440083,0.9987852913110561
9.18,0.0011870913667035182,0.9988129086332965
9.17,0.00116010121589123,0.9988398987841088
9.16,0.0011337240266400903,0.9988662759733599
9.15,0.0011079459095628384,0.9988920540904371
9.14,0.0010827532885904535,0.9989172467114096
9.13,0.0010581328939676198,0.9989418671060324
9.120000000000001,0.0010340717554019544,0.9989659282445981
9.11,0.0010105571953637137,0.9989894428046362
9.1,0.0009875768225328107,0.9990124231774672
9.09,0.0009651185253900297,0.99903488147461
9.08,0.0009431704659493515,0.9990568295340506
9.07,0.0009217210736284268,0.9990782789263716
9.06,0.0009007590392542258,0.9990992409607458
9.05,0.0008802733092010024,0.9991197266907991
9.040000000000001,0.0008602530796577171,0.9991397469203422
9.03,0.0008406877910221882,0.9991593122089778
9.02,0.0008215671224192222,0.9991784328775808
9.01,0.0008028809863400856,0.9991971190136599
9.0,0.0007846195234006861,0.9992153804765993
8.99,0.0007667730972159363,0.999233226902784
8.98,0.0007493322893877765,0.9992506677106122
8.97,0.0007322878946044162,0.9992677121053957
8.96,0.0007156309158483717,0.9992843690841516
8.950000000000001,0.0006993525597109757,0.999300647440289
8.94,0.000683444231811025,0.9993165557681889
8.93,0.0006678975323153315,0.9993321024676847
8.92,0.0006527042515589356,0.9993472957484411
8.91,0.0006378563657628476,0.9993621436342373
8.9,0.0006233460328471713,0.9993766539671528
8.89,0.0006091655883375474,0.9993908344116625
8.88,0.0005953075413628625,0.9994046924586372
8.870000000000001,0.0005817645707422568,0.9994182354292577
8.86,0.0005685295211594585,0.9994314704788405
8.85,0.0005555953994225437,0.9994444046005775
8.84,0.0005429553708072559,0.9994570446291928
8.83,0.0005306027554820364,0.999469397244518
8.82,0.0005185310250129983,0.999481468974987
8.81,0.0005067337989470684,0.9994932662010529
8.8,0.0004952048414715949,0.9995047951585284
8.790000000000001,0.000483938058148721,0.9995160619418513
8.78,0.0004729274927229009,0.999527072507277
8.77,0.0004621673239999309,0.999537832676
8.76,0.0004516518627959294,0.9995483481372041
8.75,0.00044137554895470936,0.9995586244510454
8.74,0.0004313329484320523,0.999568667051568
8.73,0.00042151875044538895,0.9995784812495545
8.72,0.00041192776468745455,0.9995880722353125
8.71,0.00040255491860248597,0.9995974450813976
8.700000000000001,0.00039339525472359687,0.9996066047452765
8.69,0.00038444392806995985,0.9996155560719301
8.68,0.00037569620360248054,0.9996243037963974
8.67,0.00036714745373665384,0.9996328525462633
8.66,0.0003587931559113479,0.9996412068440886
8.65,0.00035062889021226335,0.9996493711097878
8.64,0.00034265033704886013,0.9996573496629512
8.63,0.00033485327488355247,0.9996651467251164
8.620000000000001,0.0003272335780120238,0.999672766421988
8.61,0.00031978721439351323,0.9996802127856065
8.6,0.0003125102435299635,0.9996874897564699
8.59,0.0003053988143929469,0.999694601185607
8.58,0.00029844916339729206,0.9997015508366027
8.57,0.00029165761242038515,0.9997083423875796
8.56,0.00028502056686611544,0.9997149794331339
8.55,0.00027853451377247507,0.9997214654862275
8.540000000000001,0.00027219601996183063,0.9997278039800381
8.53,0.0002660017302329228,0.999733998269767
8.52,0.00025994836559365395,0.9997400516344064
8.51,0.00025403272153375674,0.9997459672784662
8.5,0.0002482516663364443,0.9997517483336635
8.49,0.0002426021394281789,0.9997573978605717
8.48,0.0002370811497656988,0.9997629188502343
8.47,0.00023168577425947321,0.9997683142257405
8.46,0.00022641315623276307,0.9997735868437673
8.45,0.00022126050391549763,0.9997787394960845
8.44,0.0002162250889721801,0.9997837749110278
8.43,0.00021130424506306313,0.9997886957549369
8.42,0.00020649536643784194,0.9997935046335621
8.41,0.0002017959065611428,0.9997982040934389
8.4,0.00019720337676908714,0.9998027966232309
8.39,0.00019271534495623753,0.9998072846550438
8.38,0.00018832943429223693,0.9998116705657077
8.370000000000001,0.00018404332196748192,0.9998159566780325
8.36,0.000179854737967171,0.9998201452620329
8.35,0.00017576146387309228,0.9998242385361269
8.34,0.00017176133169252816,0.9998282386683074
8.33,0.00016785222271366166,0.9998321477772862
8.32,0.00016403206638689472,0.9998359679336131
8.31,0.00016029883923149074,0.9998397011607685
8.3,0.00015665056376697317,0.999843349436233
8.290000000000001,0.00015308530746871955,0.9998469146925313
8.28,0.00014960118174721086,0.9998503988182528
8.27,0.00014619634095039885,0.9998538036590496
8.26,0.0001428689813886736,0.9998571310186114
8.25,0.0001396173403819172,0.9998603826596181
8.24,0.00013643969532815177,0.9998635603046719
8.23,0.00013333436279328926,0.9998666656372066
8.22,0.00013029969762151146,0.9998697003023785
8.21,0.0001273340920658096,0.9998726659079341
8.2,0.00012443597493823436,0.9998755640250617
8.19,0.00012160381077940703,0.9998783961892206
8.18,0.00011883609904685993,0.9998811639009532
8.17,0.00011613137332177733,0.9998838686266782
8.16,0.00011348820053372574,0.9998865117994663
8.15,0.00011090518020296354,0.999889094819797
8.14,0.00010838094369993583,0.9998916190563001
8.13,0.00010591415352156208,0.9998940858464784
8.120000000000001,0.00010350350258394194,0.9998964964974161
8.11,0.00010114771353110448,0.9998988522864688
8.1,9.884553805943953e-05,0.9999011544619405
8.09,9.659575625745728e-05,0.9999034042437426
8.08,9.439717596052665e-05,0.9999056028240395
8.07,9.224863212025747e-05,0.9999077513678797
8.06,9.014898618819234e-05,0.9999098510138118
8.05,8.80971255134864e-05,0.9999119028744865
8.040000000000001,8.609196275425551e-05,0.9999139080372458
8.03,8.413243530228765e-05,0.9999158675646977
8.02,8.221750472081159e-05,0.9999177824952792
8.01,8.034615619502963e-05,0.999919653843805
8.0,7.851739799512284e-05,0.999921482602005
7.99,7.673026095144957e-05,0.9999232697390485
7.98,7.498379794165841e-05,0.9999250162020583
7.97,7.327708338944782e-05,0.9999267229166106
7.96,7.16092127747062e-05,0.9999283907872253
7.95,6.997930215477742e-05,0.9999300206978452
7.94,6.838648769659755e-05,0.9999316135123034
7.930000000000001,6.682992521945816e-05,0.9999331700747806
7.92,6.530878974815306e-05,0.9999346912102518
7.91,6.382227507627614e-05,0.9999361777249237
7.9,6.236959333943772e-05,0.9999376304066606
7.890000000000001,6.094997459817646e-05,0.9999390500254018
7.88,5.956266643034495e-05,0.9999404373335696
7.87,5.8206933532756494e-05,0.9999417930664671
