pH,alpha0,alpha1,alpha2,alpha3,alpha4,alpha5,alpha6
0.21,0.3695027363158062,0.5992632687587288,0.03073389893907908,0.0004984454763060736,1.6505080956715446e-06,1.9843471824740123e-12,1.3728328378912546e-22
0.22,0.3638833274136111,0.6038960060104441,0.031692912916932256,0.0005259714333549953,1.7822234648850017e-06,2.192613871457055e-12,1.552251747080209e-22
0.23,0.35829465630998786,0.6084716257893992,0.03267686102380092,0.000554932718160445,1.9241562290801514e-06,2.4223691730510424e-12,1.7548513375352952e-22
0.24,0.3527379708438206,0.6129883380637644,0.03368621469640941,0.0005853993181684967,2.077075161343885e-06,2.6757911454342043e-12,1.9835913796926923e-22
0.25,0.34721448874287747,0.6174443761986503,0.03472144887428774,0.0006174443761986503,2.241805030389447e-06,2.955274587840539e-12,2.241805030389451e-22
0.26,0.34172539673921914,0.6218379978551943,0.03578304185196562,0.0006511443198169881,2.4192305403852737e-06,3.2634522034118828e-12,2.5332453631540294e-22
0.27,0.3362718497454386,0.6261674858328099,0.03687147512226107,0.0006865789953494728,2.6103005376829355e-06,3.603217788101975e-12,2.8621376249501776e-22
0.28,0.3308549700925002,0.6304311488541643,0.037987233210194704,0.0007238318066613491,2.8160325017403672e-06,3.977751635586211e-12,3.2332379151261365e-22
0.29,0.325475846829746,0.6346273222926571,0.03913080349703883,0.000762989858828944,3.037517338594033e-06,4.390548365534139e-12,3.6518990657253514e-22
0.3,0.3201355350874501,0.6387543688423866,0.040302676033991416,0.0008041441068302251,3.2759244963503724e-06,4.845447401557547e-12,4.1241445955745014e-22
0.31,0.3148350555021102,0.6428106791307958,0.041503343344943724,0.0008473895093801918,3.5325074233455064e-06,5.346666345788998e-12,4.656751714825753e-22
0.32,0.3095753937044852,0.646794672274397,0.04273330021779143,0.0008928251880365575,3.8086093908657623e-06,5.898837519519036e-12,5.257344473169887e-22
0.33,0.3043574998702008,0.6507047963781698,0.043993043483718665,0.0009405545917001373,4.10566970363295e-06,6.507047963781701e-12,5.934498275177724e-22
0.34,0.2991822883325779,0.6545395289794239,0.045283071783865814,0.0009906856666329444,4.4252303226407526e-06,7.176883220397689e-12,6.697857131753915e-22
0.35000000000000003,0.29405063725716485,0.6582973774371059,0.046603885322773285,0.0010433310321150736,4.768942926384981e-06,7.914475242945482e-12,7.558265179263153e-22
0.36,0.288963388377292,0.6619768792677093,0.047955985607974885,0.001098608161859065,5.1385764380641895e-06,8.72655481863199e-12,8.52791417947848e-22
0.37,0.2839213467898139,0.6655766024291222,0.04933987517509773,0.001156639571297522,5.536025047941499e-06,9.620508916290037e-12,9.620508916290057e-22
0.38,0.27892528081005463,0.6690951455539144,0.0507560572978087,0.0012175530108562297,5.963316761756612e-06,1.0604443412971769e-11,1.0851452631531833e-21
0.39,0.2739759218848315,0.6725311381337215,0.052205035681931355,0.0012814816653209206,6.422622507862622e-06,1.168725169208542e-11,1.2238054895038847e-21
0.4,0.26907396456230237,0.6758832406565369,0.053687314143043376,0.0013485643594010309,6.916265837638411e-06,1.2878689650007322e-11,1.3799764586146625e-21
0.41000000000000003,0.2642200665172552,0.6791501446988616,0.05520339626684984,0.0014189457695882928,7.446733255697912e-06,1.4189457695882935e-11,1.5558430978631785e-21
0.42,0.2594148486303466,0.6823305729747862,0.05675378505161544,0.0014927766424017467,8.016685218485647e-06,1.5631290381224383e-11,1.7538596272286563e-21
0.43,0.2546588951196899,0.6854232793442194,0.05833898253192783,0.0015702140191036816,8.628967842017299e-06,1.7217054352255454e-11,1.97678233060508e-21
0.44,0.24995275372309556,0.6884270487825654,0.05995948938305331,0.0016514214669630545,9.286625361797945e-06,1.896085537911326e-11,2.227706262448224e-21
0.45,0.24529693592918198,0.6913406973142767,0.06161580450513869,0.0017365693171341031,9.992913390332778e-06,2.0878155282381797e-11,2.510106355642735e-21
0.46,0.24069191725549383,0.6941630719127866,0.06330842458650573,0.001825834909207975,1.0751313020138642e-05,2.298589964942817e-11,2.82788345077188e-21
0.47000000000000003,0.23613813757169846,0.6968930503694128,0.06503784364527887,0.0019194028424843275,1.1565545822773023e-05,2.5302657311092875e-11,3.1854158274854353e-21
0.48,0.23163600146587074,0.6995295411339003,0.06680455254858518,0.0020174652339978675,1.2439589797123906e-05,2.7848772633940334e-11,3.587616886087772e-21
0.49,0.227185878651825,0.7020714831293215,0.06860903850856225,0.0021202219833215898,1.3377696323051191e-05,3.064653177502835e-11,4.0399997025814244e-21
0.5,0.22278810441541308,0.704517845544121,0.07045178455441209,0.002227881044154131,1.4384408179442587e-05,3.37203441455729e-11,4.548749264059469e-21
0.51,0.2184429800976722,0.7068676276041176,0.07233326897974152,0.0023406587026829004,1.546457868884552e-05,3.70969404375699e-11,5.120803284493204e-21
0.52,0.21415077361268364,0.709119858327324,0.07425396476443505,0.002458779862697618,1.662339205406495e-05,4.080558868404092e-11,5.763942604664132e-21
0.53,0.20991171999798464,0.7112735962644569,0.07621433897031446,0.002582478337410335,1.786638495547713e-05,4.4878329949789914e-11,6.486892295408456e-21
0.54,0.20572602199537035,0.7133279292280298,0.07821485210985037,0.002711997147918007,1.919946948130359e-05,4.935023538614226e-11,7.299434711771866e-21
0.55,0.2015938506599183,0.7152819740129287,0.08025595748720435,0.0028475888282220724,2.0628957466718733e-05,5.425968653088153e-11,8.212535888543852e-21
0.56,0.1975153459950766,0.7171348761113595,0.08233810051089757,0.0029895157366961783,2.2161586321431348e-05,5.964868089436315e-11,9.238486826539723e-21
0.5700000000000001,0.19349061761166908,0.7188858094250489,0.08446171797742145,0.0031380503738682062,2.380454642928368e-05,6.556316504547918e-11,1.0391061395678458e-20
0.58,0.18951974540869004,0.7205339759775632,0.08662723732513015,0.0032934757063559222,2.556551020745428e-05,7.205339759775633e-11,1.168569277730591e-20
0.59,0.1856027802737876,0.722078605629573,0.08883507585778133,0.003456085496766845,2.7452662917029997e-05,7.917434469743005e-11,1.3139670586480362e-20
0.6,0.1817397448013654,0.7235189557998624,0.09108563993712275,0.003626184639342257,2.9474735321028953e-05,8.698611083297026e-11,1.4772361057442582e-20
0.61,0.17793063402626932,0.724854311194835,0.09337932414395815,0.0038040895010925968,3.164103829040857e-05,9.555440802042542e-11,1.660545294485516e-20
0.62,0.17417541617106713,0.7260839835492184,0.09571651040716365,0.003990128268136626,3.396149946317654e-05,1.0495106667236725e-10,1.8663232092509322e-20
0.63,0.17047403340497572,0.7272073113806118,0.09809756710017165,0.004184641296919816,3.6446702066437534e-05,1.1525459173150814e-10,2.0972887953256885e-20
0.64,0.16682640261253995,0.7282236597604588,0.10052284810448622,0.004387981469948159,3.9107926016047896e-05,1.265507679446629e-10,2.356485571245648e-20
0.65,0.16323241617022086,0.7291324201039521,0.1029926918398483,0.004600514555632063,4.195719141351079e-05,1.3893331847015573e-10,2.647319807611599e-20
0.66,0.15969194272910842,0.7299330099813047,0.10550742026072621,0.004822619571791115,4.500730456481801e-05,1.525046213536584e-10,2.973603123845769e-20
0.67,0.15620482800203447,0.7306248729527408,0.108067337818873,0.005054689152324194,4.827190665112583e-05,1.6737648877549988e-10,3.3396000046556724e-20
0.68,0.15277089555342133,0.7312074784294619,0.11067273039175882,0.0052971299165006,5.176552518642933e-05,1.8367101436853008e-10,3.7500807937217095e-20
0.6900000000000001,0.14938994759027005,0.7316803215627652,0.11332386417676392,0.00555036284027656,5.5503628402765615e-05,2.015214943315869e-10,4.210380783909096e-20
0.7000000000000001,0.1460617657527547,0.7320429231633782,0.1160209845510972,0.005814823628987693,5.9502682708916506e-05,2.210734285215367e-10,4.7264660917532795e-20
0.71,0.1427861119029593,0.7322948296529761,0.1187643148974934,0.0060909630907114735,6.378021337408326e-05,2.4248560819889295e-10,5.3050070797760594e-20
0.72,0.13956272891036145,0.7324356130497431,0.12155405539583568,0.0063792475095348685,6.835486859355533e-05,2.659312976304473e-10,5.953460174121921e-20
0.73,0.13639134143273737,0.7324648709897144,0.1243903817809493,0.006680159017900475,7.324648709897145e-05,2.9159951731954763e-10,6.68015901790049e-20
0.74,0.13327165669123192,0.7323822267855292,0.12727344406692057,0.006994195967140502,7.847616948136012e-05,3.1969643724319123e-10,7.494416003406074e-20
0.75,0.13020336523840823,0.732187329524095,0.1302033652384082,0.0073218732952409485,8.406635340072212e-05,3.504468891275836e-10,8.406635340072226e-20
0.76,0.12718614171816167,0.7318798542045372,0.13318023990953456,0.00766372289080901,9.004089286145611e-05,3.8409600749305716e-10,9.428438940722334e-20
0.77,0.12421964561645277,0.7314595019176792,0.13620413295107386,0.008020293952144897,9.642514173840942e-05,4.209110099481776e-10,1.0572806547618233e-19
0.78,0.12130352200188212,0.7309260000681583,0.13927507808678777,0.008392153340244868,0.0001032460417437208,4.61183128014535e-10,1.1854231673327162e-19
0.79,0.1184374022552012,0.7302791026401492,0.14239307645990462,0.00877988592448571,0.00011053221502988987,5.052297006213445e-10,1.3288895100992114e-19
0.8,0.11562090478691786,0.7295185905075096,0.14555809517088478,0.00918409491966167,0.00011831406162961338,5.53396443325895e-10,1.489485787581018e-19
0.81,0.11285363574222422,0.7286442717890363,0.14877006578777732,0.009605402212964237,0.00012662386193784735,6.06059907295609e-10,1.6692275926160378e-19
0.8200000000000001,0.11013518969253855,0.7276559822493395,0.15202888283063407,0.010044448679411448,0.00013549588444622797,6.636301431335697e-10,1.8703638680802429e-19
0.8300000000000001,0.1074651503130171,0.7265535857457117,0.15533440223162412,0.010501894484149135,0.00014496649894439302,7.265535857457125e-10,2.0954034300002369e-19
0.84,0.10484309104545464,0.7253369747211933,0.15868643977266933,0.010978419369959514,0.00015507429540681498,7.953161776382488e-10,2.3471444415630463e-19
0.85,0.10226857574605236,0.7240060707438765,0.16208476950261205,0.011474722928224887,0.0001658602087874642,8.704467493024611e-10,2.628707158074314e-19
0.86,0.09974115931759119,0.7225608250923171,0.16552912213611817,0.011991524851504906,0.00017736764994788425,9.525206766948246e-10,2.9435702965647755e-19
0.87,0.09726038832560634,0.7210012193867618,0.1690191834367248,0.012529565165796251,0.00018964264294705398,1.0421638372579356e-09,3.29561142079613e-19
0.88,0.09482580159821265,0.7193272662657065,0.1725545925866475,0.013089604440452783,0.00020273396892363888,1.1400568874561817e-09,3.6891517731975615e-19
0.89,0.0924369308092855,0.7175390101071376,0.17613494054618017,0.013672423973653843,0.00021669331680286105,1.2469398864241908e-09,4.129006030130179e-19
0.9,0.09009330104475208,0.7156365277936116,0.17975976840574015,0.014278825951217723,0.00023157544106115638,1.3636172920503407e-09,4.62053750621623e-19
0.91,0.08779443135179721,0.7136199295201491,0.1834285657338405,0.0149096335764678,0.00024743832678197415,1.4909633576467804e-09,5.1697193877057715e-19
0.92,0.08553983527083696,0.7114893596437262,0.18714076892450351,0.015565691168769864,0.0002643433622354326,1.6299279592962705e-09,5.783202634444761e-19
0.93,0.08332902135015523,0.7092449975729508,0.19089575954786578,0.016247864228272315,0.0002823555192129896,1.7815428860195416e-09,6.468391255454888e-19
0.9400000000000001,0.08116149364314544,0.7068870586963159,0.19469286270796843,0.016957039464295855,0.0003015435413457477,1.9469286270796855e-09,7.233525734978959e-19
0.9500000000000001,0.07903675218813794,0.7044157953472231,0.19853134541196885,0.01769412478473719,0.00032198014063138466,2.1273016930372022e-09,8.087775464675233e-19
0.96,0.07695429347083396,0.7018314978037629,0.20241041495525833,0.018460049243772314,0.00034374220238991523,2.323982509595667e-09,9.0413411240982e-19
0.97,0.07491361086940443,0.6991344953210389,0.20632921732721968,0.01925576294507048,0.00036691099886244086,2.538403925838393e-09,1.0105568046374138e-18
0.98,0.07291419508234591,0.6963251571936099,0.2102868356426046,0.020082236897659568,0.00039157241165963273,2.7721203811556724e-09,1.1293071709816427e-18
0.99,0.07095553453922067,0.6934038938454203,0.21428228860376408,0.020940462821519342,0.0004178171632578444,3.026817778005054e-09,1.2617876609940196e-18
1.0,0.06903711579443786,0.6903711579443785,0.21831452899920836,0.02183145289992084,0.00044574105773034013,3.304324110638046e-09,1.409556989080481e-18
1.01,0.06715842390426324,0.6872274455385285,0.22238244224421935,0.02275623947547892,0.0004754452308890608,3.6066209030701416e-09,1.5743471250784446e-18
1.02,0.06531894278727166,0.6839732972105554,0.2264848449694768,0.02371587468684214,0.0005070364099985413,3.935855512871309e-09,1.7580820786765307e-18
1.03,0.06351815556848293,0.6806092992471504,0.23062048366389465,0.02471143004290972,0.0005406271832079194,4.2943543608150746e-09,1.9628986603497102e-18
1.04,0.0617555449074457,0.6771360848195552,0.2347880333780909,0.02574399593144151,0.0005763362788293543,4.684637150049605e-09,2.1911694192577134e-18
1.05,0.06003059331055587,0.673554335171397,0.23898609649513097,0.02681468105891268,0.0006142888545714775,5.109432142247125e-09,2.4455279779600017e-18
1.06,0.05834278342791753,0.6698647808097183,0.24321320157539286,0.02792461181846387,0.0006546167968146629,5.5716925621515584e-09,2.728897004974549e-18
1.07,0.05669159833507334,0.6660682026949158,0.24746780228259754,0.029074931582808286,0.0006974590299908,6.0746142060807305e-09,3.0445190892985366e-18
1.08,0.055076521799948354,0.6621654334250854,0.251748276398226,0.03026679991898214,0.0007429618361038046,6.62165433425086e-09,3.3959908061763233e-18
1.09,0.053497038535368496,0.6581573584101043,0.2560529249317118,0.03150139172186521,0.0007912791843982147,7.2165519312787575e-09,3.787300290815004e-18
1.1,0.05195263443752872,0.6540449170305768,0.2603799713339398,0.03277989626345337,0.0008425730711518139,7.863349423881597e-09,4.222868666594135e-18
1.11,0.050442796810799426,0.6498291037766022,0.26472756082170984,0.034103516154938465,0.0008970138695342172,8.566415949635774e-09,4.707595706790745e-18
1.12,0.04896701457927223,0.6455109693611546,0.2690937598209231,0.035473466218741145,0.0009547806894366754,9.330472275673698e-09,5.2469101441541715e-18
1.1300000000000001,0.04752477848545594,0.6410916218027046,0.27347655553633043,0.03689097226775249,0.0010160617471389624,1.0160617471389627e-08,5.846825081043281e-18
1.1400000000000001,0.046115581276543825,0.6365722274715653,0.2778738556557266,0.03835726978916985,0.0010810547446370204,1.1062357444589235e-08,6.513998994522052e-18
1.1500000000000001,0.044738917878680964,0.6319540120943107,0.28228348819649995,0.039873602530463036,0.001149967258410042,1.2041635456049812e-08,7.2558028760557e-18
1.16,0.04339428555966794,0.6272382617104972,0.28670320150243234,0.04144122098517992,0.0012230171373578363,1.310486473315355e-08,8.0803940945333e-18
1.17,0.042081184080542476,0.6224263235758081,0.2911306643986019,0.04306138077649554,0.00130043290958864,1.4258963309109856e-08,8.996797624556481e-18
1.18,0.040799115836486204,0.6175196070056552,0.29556346651215604,0.044735340936627226,0.0013824541976839733,1.5511391220286328e-08,1.0014995339588909e-17
1.19,0.03954758598750642,0.6125195841532031,0.29999911876660734,0.04646436208048207,0.001469332142010832,1.6870190200315086e-08,1.114602413199015e-17
1.2,0.038326102579346495,0.6074277907157257,0.3044350540571403,0.04824970447216926,0.0015613298315923093,1.8344026015919515e-08,1.240208368951081e-17
1.21,0.03713417665507945,0.602245826563181,0.30886862811421645,0.05009262598330365,0.0016587227419859324,1.9942233595807616e-08,1.3796654830879843e-17
1.22,0.03597132235784023,0.5969753562828763,0.3132971205625194,0.05199437994234442,0.0017617991795544775,2.167486511048749e-08,1.534462938206448e-17
1.23,0.03483705702515182,0.591618109634119,0.317717736181984,0.05395621287455695,0.0018708607314470217,2.355274116746479e-08,1.706245266005013e-17
1.24,0.033730901275299235,0.5861758819067838,0.3221276063773177,0.05597936213255554,0.0019862227205385704,2.5587505292965305e-08,1.896827972301665e-17
1.25,0.03265237908620289,0.5806505341778013,0.3265237908620288,0.05806505341778013,0.0021082146645049634,2.7791681878071033e-08,2.1082146645049672e-17
1.26,0.031601017867240296,0.575043993459666,0.3309032795625387,0.060214498193681104,0.0022371807381360593,3.017873777394542e-08,2.3426158180518558e-17
1.27,0.030576348524460575,0.5693582527351869,0.33526299474745874,0.062428890991831354,0.0023734802379146488,3.276314772763293e-08,2.602469329850157e-17
1.28,0.029577905519631534,0.5635953708728619,0.3395997933865758,0.06470940661265553,0.002517488047811443,3.5560463856727075e-08,2.890463019169832e-17
1.29,0.028605226923553467,0.5577574724174418,0.34391046974348805,0.06705719722295929,0.0026695951051680165,3.858738936798509e-08,3.2095592497722446e-17
1.3,0.02765785446406716,0.5518467472504701,0.348191758205189,0.06947338935295701,0.0028302088654600923,4.1861856731700486e-08,3.563021861412857e-17
1.31,0.026735333569175856,0.5458654501158339,0.3524403363511939,0.07195908079603243,0.0029997537646534104,4.540311053030031e-08,3.9544456142643164e-17
1.32,0.025837213405693144,0.5398159000056482,0.35665282826405537,0.07451533741502414,0.003178671677783932,4.9231795206181754e-08,4.3877883663518014e-17
1.33,0.024963046913819276,0.5337004794021132,0.36082580808230774,0.0771431898593982,0.0033674223723136353,5.337004794021135e-08,4.867406221841739e-17
1.34,0.02411239083803852,0.5275216333713347,0.3649558037960339,0.07984363019826256,0.003566483954733305,5.784159689855085e-08,5.3980919070538584e-17
1.35,0.02328480575471973,0.5212818685054879,0.3690393012843468,0.08261760847477576,0.0037763533088045823,6.267186509150598e-08,5.985116651452398e-17
1.36,0.022479856096790436,0.5149837517101163,0.3730727485931385,0.08546602918811849,0.003997546523756043,6.788808009389215e-08,6.63427587269808e-17
1.37,0.02169711017584286,0.5086299088338194,0.3770525604504624,0.0883897477098131,0.004230599310672258,7.351938988192788e-08,7.351938988192803e-17
1.3800000000000001,0.020936140202017058,0.502223023138059,0.38097512301589453,0.09138956664180282,0.004476067405241614,7.959698504687511e-08,8.145103700514347e-17
1.3900000000000001,0.02019652230199284,0.4957658336053339,0.38483679885916033,0.09446623212432678,0.004734526954958313,8.615422765049755e-08,9.021455130811237e-17
1.4000000000000001,0.01947783653540758,0.48926113308451885,0.38863393216222775,0.09762043010225148,0.005006574888807301,9.322678699187406e-08,9.989430202706742e-17
1.41,0.018779666910002085,0.48271176627273327,0.3923628541379497,0.10085278255913406,0.00529282926739817,1.0085278255913403e-07,1.1058287709646034e-16
1.42,0.01810160139578092,0.47612062753371315,0.39601988865721144,0.10416384372890361,0.00559392961145634,1.0907293444324764e-07,1.2238184531019233e-16
1.43,0.017443231938457503,0.46949065855327926,0.3996013580753798,0.10755409629563464,0.0059105372065270155,1.1793072149404787e-07,1.3540258496913155e-16
1.44,0.01680415447243698,0.4628248458331435,0.4031035892477041,0.11102394759246649,0.006243335381701147,1.2747254750117054e-07,1.4976718438103856e-16
1.45,0.016183968933573024,0.4561262180249639,0.4065229197221463,0.11457372581126869,0.006593029760132105,1.3774791568449543e-07,1.6560941997014723e-16
1.46,0.015582279271916586,0.44939784310724146,0.40985570409697064,0.11820367623517998,0.0069603484790791955,1.488096117799584e-07,1.8307581816959746e-16
1.47,0.014998693464656414,0.44264282540834826,0.41309832052927264,0.12191395750663775,0.007346042377188649,1.607138960072047e-07,2.023268077119155e-16
1.48,0.014432823529432494,0.43586430247968355,0.4162471773795023,0.1257046379439711,0.0077508851467059815,1.7352070420546046e-07,2.235379694021617e-16
1.49,0.013884285538184755,0.42906544182366846,0.41929871997593876,0.12957569192004387,0.008175673448305451,1.8729385842315317e-07,2.469013909565518e-16
1.5,0.013352699631680056,0.4222494374820039,0.4222494374820039,0.1335269963168006,0.008621226986223718,2.0210128724519375e-07,2.7262713501776084e-16
1.51,0.012837690034841228,0.415419506490332,0.42509586984828596,0.1375583270698882,0.009088388541396106,2.1801525613940514e-07,3.009448290182029e-16
1.52,0.012338885072982328,0.40857888520614405,0.4278346148301648,0.1416693558177849,0.00957802396031534,2.3511260810030909e-07,3.3210538615586314e-16
1.53,0.011855917189035038,0.4017308255174844,0.430462335051025,0.14585964667007528,0.010091022097365121,2.53475014864348e-07,3.663828673753444e-16
1.54,0.011388422961831358,0.39487859094066974,0.4329757650901882,0.15012865310964707,0.010628294708424326,2.731892389655853e-07,4.040764949112868e-16
1.55,0.01093604312548865,0.3880254526159172,0.4353717185739312,0.15447571504366292,0.011190776293592655,2.9434740689498406e-07,4.455128286539335e-16
1.56,0.010498422589923876,0.38117468521040504,0.437647095247261,0.15890005601816076,0.011779423886955211,3.170472936194803e-07,4.910481173390772e-16
1.57,0.010075210462505018,0.3743295627389032,0.4397988880035206,0.1634007806110698,0.012395216791382105,3.413926187092381e-07,5.410708373487452e-16
1.58,0.00966606007082925,0.36749335431268537,0.4418241898483973,0.16797687201828324,0.013039156256449917,3.6749335431268566e-07,5.960044327366178e-16
1.59,0.009270628986599392,0.3606693198279741,0.4437202007744995,0.1726271898472065,0.0137122650976745,3.9546604520916704e-07,6.563102709652453e-16
1.6,0.008888579050552726,0.35386070560566374,0.4454842345223849,0.1773504681318973,0.014415587255359475,4.254341411583127e-07,7.224908297626197e-16
1.61,0.00851957639837939,0.3470707399945159,0.4471137252037394,0.18214531358353112,0.015150187291491648,4.5752834175352984e-07,7.950931314756132e-16
1.62,0.008163291487551488,0.3403026289504227,0.4486062337623555,0.18701020408946237,0.01591714982325311,4.918869539743362e-07,8.747124423193271e-16
1.6300000000000001,0.007819399124968686,0.33355955160467377,0.4499594542486202,0.19194348747360374,0.016717578891869995,5.286562626186295e-07,9.61996254996667e-16
1.6400000000000001,0.0074875784953115825,0.3268446558344506,0.4511712198834212,0.1969433805302226,0.017552597265679218,5.679909137814135e-07,1.05764857429376e-15
1.6500000000000001,0.007167513189980686,0.32016105384899823,0.45223950888769765,0.20200796834254425,0.018423345676466592,6.10054311530983e-07,1.1624345264464039e-15
1.6600000000000001,0.006858891236486256,0.3135118178050835,0.453162450054319,0.20713520389676995,0.01933098198831223,6.550190279171785e-07,1.2771853143230773e-15
1.67,0.006561405128142867,0.306899975465445,0.4539383280395567,0.2123229080012565,0.02027668029837114,7.030672264290107e-07,1.4028035417834997e-15
1.68,0.006274751853912291,0.3003285059139686,0.45456558835212735,0.21756876951967316,0.021261629969218068,7.543910990008424e-07,1.54026893195097e-15
1.69,0.0059986329282291995,0.29380033534127825,0.45504284201863165,0.22287034592594782,0.022287034592594783,8.091933166473272e-07,1.6906444655842114e-15
1.7,0.00573275442063623,0.28731833291431885,0.4553688699051797,0.22822506418775423,0.02335411088461542,8.676874937876362e-07,1.8550829672531725e-15
1.71,0.0054768269850485815,0.28088530674332696,0.45554262667608786,0.23363022198416006,0.02446408751270829,9.300986662989943e-07,2.0348341686156043e-15
1.72,0.005230565888462845,0.2745039999593281,0.45556324437174156,0.23908298926188018,0.025618203854801996,9.966637833184481e-07,2.2312522797605094e-15
1.73,0.004993691038920972,0.2681770869149763,0.4554300355890399,0.24458041013335022,0.026817708691497626,1.067632212790005e-06,2.445804101333507e-15
1.74,0.00476592701253761,0.26190716952115756,0.4551424962492708,0.25011940511856484,0.028063858832205874,1.1432662607319431e-06,2.6800777119908853e-15
1.75,0.004547003079397873,0.25569677373131977,0.4547003079397872,0.25569677373131977,0.02935791767646838,1.2238417041762236e-06,2.9357917676468433e-15
1.76,0.004336653228132637,0.24954834618496244,0.45410333981747747,0.261309197409163,0.030701153711923643,1.309648337708612e-06,3.214805450985415e-15
1.77,0.0041346161889799825,0.24346425102113678,0.4533516500637182,0.26695324278500765,0.03209483895062022,1.4009905335144085e-06,3.5191291118082165e-15
1.78,0.003940635455144082,0.23744676687215563,0.4524454868822694,0.27262536529699155,0.033540247305620635,1.4981878148106291e-06,3.8509356409849475e-15
1.79,0.0037544593022669033,0.231498084047012,0.45138528903340047,0.2783219131317953,0.035038652910078585,1.6015754425211795e-06,4.212572623069149e-15
1.8,0.0035758408058333734,0.225620301913254,0.45017168589941675,0.28403913149526766,0.03659132838120857,1.711505015027086e-06,4.606575315040869e-15
1.81,0.0034045378563370655,0.2198154264852607,0.4488054970786723,0.28977316720284557,0.03819954303179838,1.828345080799226e-06,5.035680501144377e-15
1.82,0.003240313172041101,0.21408536822602658,0.4472877315070997,0.2955200735809216,0.03986456103214177,1.9524817636963767e-06,5.5028412764069964e-15
1.83,0.0030829343091775935,0.20843194006868118,0.4456195861082417,0.3012758156690035,0.04158763952548918,2.084319400686814e-06,6.011242814158751e-15
1.84,0.0029321736694386405,0.20285685566306758,0.4438024439747328,0.3070362757112364,0.04337002670032649,2.2242811917271897e-06,6.5643191757258004e-15
1.85,0.002787808504622374,0.19736172785176576,0.44183787208611985,0.3127972589246266,0.045212959822996696,2.3728098615081914e-06,7.165771223448547e-15
1.86,0.002649620918309071,0.19194806737900091,0.4397276185698422,0.31855449953013276,0.04711766323437448,2.530368332752475e-06,7.81958570128202e-15
1.87,0.0025173978644543677,0.18661728183490822,0.43747360951407094,0.3243036670316594,0.04908534631448789,2.697440410726782e-06,8.530055550476737e-15
