pH,alpha0,alpha1
11.450000000000001,0.9999999921476437,7.852356284441233e-09
11.44,0.9999999919647388,8.035261157290763e-09
11.43,0.9999999917775735,8.222426431862424e-09
11.42,0.9999999915860486,8.413951345657386e-09
11.41,0.9999999913900625,8.609937447714993e-09
11.4,0.9999999911895113,8.810488652455445e-09
11.39,0.9999999909842886,9.015711294776528e-09
11.38,0.9999999907742857,9.225714186433843e-09
11.370000000000001,0.9999999905593913,9.440608673734153e-09
11.36,0.9999999903394913,9.660508696572721e-09
11.35,0.999999990114469,9.88553084884568e-09
11.34,0.9999999898842055,1.0115794440269703e-08
11.33,0.9999999896485784,1.035142155964152e-08
11.32,0.9999999894074628,1.0592537139571064e-08
11.31,0.9999999891607309,1.0839269022722294e-08
11.3,0.9999999889082519,1.1091748029597154e-08
11.290000000000001,0.999999988649892,1.1350108027898212e-08
11.28,0.9999999883855141,1.1614486003507163e-08
11.27,0.9999999881149779,1.188502213311645e-08
11.26,0.9999999878381401,1.2161859858552866e-08
11.25,0.9999999875548541,1.244514596283221e-08
11.24,0.9999999872649694,1.2735030647985635e-08
11.23,0.9999999869683325,1.303166761469865e-08
11.22,0.9999999866647858,1.3335214143805328e-08
11.21,0.9999999863541689,1.3645831179680556e-08
11.200000000000001,0.9999999860363167,1.3963683415574948e-08
11.19,0.9999999857110606,1.428893938093726e-08
11.18,0.9999999853782285,1.4621771530770992e-08
11.17,0.9999999850376438,1.4962356337072248e-08
11.16,0.9999999846891257,1.531087438239744e-08
11.15,0.9999999843324896,1.566751045561063e-08
11.14,0.9999999839675464,1.603245364986086e-08
11.13,0.9999999835941026,1.6405897462841945e-08
11.120000000000001,0.9999999832119602,1.6788039899387336e-08
11.11,0.9999999828209165,1.7179083576454993e-08
11.1,0.9999999824207643,1.7579235830557412e-08
11.09,0.9999999820112913,1.7988708827694258e-08
11.08,0.9999999815922804,1.8407719675845436e-08
11.07,0.9999999811635095,1.883649054008466e-08
11.06,0.9999999807247513,1.9275248760374166e-08
11.05,0.9999999802757731,1.9724226972103438e-08
11.040000000000001,0.9999999798163368,2.0183663229435367e-08
11.03,0.9999999793461989,2.0653801131525824e-08
11.02,0.9999999788651102,2.1134889951682916e-08
11.01,0.9999999783728153,2.162718476953512e-08
11.0,0.9999999778690535,2.21309466062776e-08
10.99,0.9999999773535575,2.264644256306927e-08
10.98,0.999999976826054,2.3173945962653036e-08
10.97,0.9999999762862635,2.3713736494275288e-08
10.96,0.9999999757338995,2.426610036198055e-08
10.950000000000001,0.9999999751686696,2.4831330436360767e-08
10.94,0.9999999745902736,2.5409726409838876e-08
10.93,0.999999973998405,2.6001594955569813e-08
10.92,0.99999997339275,2.6607249890042373e-08
10.91,0.9999999727729876,2.722701233946893e-08
10.9,0.999999972138789,2.7861210910050655e-08
10.89,0.9999999714898181,2.851018186220863e-08
10.88,0.9999999708257307,2.91742692888737e-08
10.870000000000001,0.9999999701461746,2.9853825297928716e-08
10.86,0.9999999694507897,3.054921019890091e-08
10.85,0.9999999687392073,3.12607926940024e-08
10.84,0.9999999680110498,3.198895007362108e-08
10.83,0.9999999672659315,3.273406841636459e-08
10.82,0.9999999665034571,3.3496542793764413e-08
10.81,0.9999999657232225,3.4276777479747565e-08
10.8,0.9999999649248138,3.5075186164988136e-08
10.790000000000001,0.9999999641078078,3.589219217625106e-08
10.78,0.9999999632717712,3.6728228700845704e-08
10.77,0.9999999624162609,3.758373901630698e-08
10.76,0.9999999615408232,3.84591767254271e-08
10.75,0.999999960644994,3.935500599676124e-08
10.74,0.9999999597282981,4.0271701810735956e-08
10.73,0.9999999587902497,4.12097502114895e-08
10.72,0.9999999578303513,4.216964856457897e-08
10.71,0.9999999568480941,4.315190582068953e-08
10.700000000000001,0.9999999558429571,4.415704278548682e-08
10.69,0.9999999548144075,4.5185592395754453e-08
10.68,0.9999999537619,4.6238100001964136e-08
10.67,0.9999999526848764,4.731512365742709e-08
10.66,0.9999999515827656,4.841723441418129e-08
10.65,0.9999999504549834,4.954501662577031e-08
10.64,0.9999999493009317,5.069906825707484e-08
10.63,0.9999999481199988,5.188000120136153e-08
10.620000000000001,0.9999999469115585,5.308844160471612e-08
10.61,0.9999999456749699,5.432503019803435e-08
10.6,0.9999999444095774,5.5590422636745165e-08
10.59,0.9999999431147102,5.688528984844786e-08
10.58,0.9999999417896817,5.821031838864586e-08
10.57,0.9999999404337893,5.956621080476747e-08
10.56,0.999999939046314,6.095368600866494e-08
10.55,0.9999999376265204,6.237347965779083e-08
10.540000000000001,0.9999999361736555,6.382634454525244e-08
10.53,0.999999934686949,6.531305099895246e-08
10.52,0.9999999331656128,6.683438729002594e-08
10.51,0.9999999316088399,6.839116005079198e-08
10.5,0.9999999300158053,6.998419470243961e-08
10.49,0.9999999283856641,7.161433589267687e-08
10.48,0.9999999267175521,7.328244794357296e-08
10.47,0.9999999250105848,7.498941530983291e-08
10.46,0.999999923263857,7.673614304774592e-08
10.450000000000001,0.9999999214764428,7.85235572950578e-08
10.44,0.9999999196473943,8.035260576202008e-08
10.43,0.9999999177757418,8.22242582338781e-08
10.42,0.999999915860493,8.41395070850624e-08
10.41,0.9999999139006323,8.609936780535839e-08
10.4,0.9999999118951205,8.810487953833108e-08
10.39,0.9999999098428944,9.015710563229136e-08
10.38,0.9999999077428658,9.225713420409688e-08
10.370000000000001,0.9999999055939214,9.440607871608393e-08
10.36,0.9999999033949215,9.66050785664394e-08
10.35,0.9999999011447004,9.885529969332277e-08
10.34,0.9999998988420649,1.0115793519306115e-07
10.33,0.9999998964857941,1.0351420595274258e-07
10.32,0.9999998940746387,1.0592536129754574e-07
10.31,0.9999998916073204,1.0839267965314623e-07
10.3,0.9999998890825308,1.1091746922355397e-07
10.290000000000001,0.9999998864989313,1.1350106868473761e-07
10.28,0.9999998838551521,1.1614484789440725e-07
10.27,0.9999998811497914,1.1885020861832825e-07
10.26,0.9999998783814148,1.2161858527355496e-07
10.25,0.9999998755485544,1.2445144568897444e-07
10.24,0.9999998726497081,1.2735029188356753e-07
10.23,0.9999998696833392,1.3031666086279583e-07
10.22,0.9999998666478747,1.3335212543354097e-07
10.21,0.999999863541705,1.3645829503802384e-07
10.200000000000001,0.9999998603631834,1.3963681660715077e-07
10.19,0.9999998571106247,1.42889375433734e-07
10.18,0.999999853782304,1.4621769606605436e-07
10.17,0.9999998503764569,1.4962354322223556e-07
10.16,0.9999998468912773,1.5310872272591864e-07
10.15,0.9999998433249176,1.5667508246372986e-07
10.14,0.9999998396754867,1.6032451336505064e-07
10.13,0.9999998359410497,1.640589504046106e-07
10.120000000000001,0.9999998321196264,1.6788037362843166e-07
10.11,0.9999998282091909,1.7179080920367193e-07
10.1,0.9999998242076696,1.757923304929206e-07
10.09,0.999999820112941,1.7988705915351925e-07
10.08,0.9999998159228337,1.8407716626248644e-07
10.07,0.9999998116351265,1.8836487346764816e-07
10.06,0.9999998072475458,1.927524541655781e-07
10.05,0.9999998027577652,1.972422347069789e-07
10.040000000000001,0.9999997981634043,2.018365956301368e-07
10.03,0.999999793462027,2.0653797292311027e-07
10.02,0.9999997886511407,2.113488593153152e-07
10.01,0.9999997837281943,2.1627180559919844e-07
10.0,0.999999778690578,2.2130942198269298e-07
9.99,0.9999997735356205,2.264643794731794e-07
9.98,0.9999997682605887,2.3173941129368122e-07
9.97,0.9999997628626857,2.3713731433204683e-07
9.96,0.9999997573390493,2.426609506238907e-07
9.950000000000001,0.9999997516867511,2.483132488700724e-07
9.94,0.999999745902794,2.5409720598952465e-07
9.93,0.9999997399841113,2.6001588870824774e-07
9.92,0.9999997339275648,2.6607243518532175e-07
9.91,0.9999997277299433,2.722700566767876e-07
9.9,0.9999997213879607,2.7861203923828717e-07
9.89,0.9999997148982545,2.851017454673631e-07
9.88,0.9999997082573837,2.9174261628633817e-07
9.870000000000001,0.9999997014618272,2.9853817276672915e-07
9.86,0.999999694507982,3.0549201799614995e-07
9.85,0.9999996873921609,3.1260783898870464e-07
9.84,0.9999996801105913,3.1988940863987385e-07
9.83,0.9999996726594123,3.2734058772694313e-07
9.82,0.999999665034673,3.3496532695602007e-07
9.81,0.9999996572323309,3.427676690567359e-07
9.8,0.999999649248249,3.5075175092573473e-07
9.790000000000001,0.9999996410781942,3.5892180582009674e-07
9.78,0.9999996327178343,3.6728216560184625e-07
9.77,0.9999996241627369,3.758372630347437e-07
9.76,0.9999996154083658,3.845916341345724e-07
9.75,0.9999996064500793,3.9354992057417706e-07
9.74,0.9999995972831278,4.02716872144515e-07
9.73,0.9999995879026506,4.1209734927303594e-07
9.72,0.9999995783036744,4.21696325600717e-07
9.71,0.9999995684811093,4.315188906191325e-07
9.700000000000001,0.9999995584297475,4.4157025236893903e-07
9.69,0.9999995481442597,4.5185574020122134e-07
9.68,0.9999995376191924,4.6238080760315115e-07
9.67,0.9999995268489649,4.7315103508947333e-07
9.66,0.9999995158278667,4.841721331613318e-07
9.65,0.9999995045500546,4.954499453340215e-07
9.64,0.9999994930095487,5.069904512352574e-07
9.63,0.9999994812002302,5.187997697756212e-07
9.620000000000001,0.9999994691158375,5.308841623928454e-07
9.61,0.9999994567499636,5.432500363716713e-07
9.6,0.9999994440960517,5.559039482410334e-07
9.59,0.9999994311473926,5.688526072503696e-07
9.58,0.999999417897121,5.821028789269132e-07
9.57,0.9999994043382112,5.95661788715833e-07
9.56,0.9999993904634742,6.095365257051679e-07
9.55,0.9999993762655535,6.23734446437518e-07
9.540000000000001,0.999999361736921,6.382630788105316e-07
9.53,0.9999993468698738,6.531301260682327e-07
9.52,0.999999331656529,6.683434708853226e-07
9.51,0.9999993160888203,6.839111795466092e-07
9.5,0.9999993001584937,6.998415062237978e-07
9.49,0.9999992838571026,7.16142897351886e-07
9.48,0.9999992671760038,7.328239961075031e-07
9.47,0.999999250106353,7.498936469915539e-07
9.46,0.9999992326390995,7.673609005186167e-07
9.450000000000001,0.999999214764982,7.852350180155549e-07
9.44,0.9999991964745235,8.035254765319092e-07
9.43,0.9999991777580262,8.222419738646534e-07
9.42,0.9999991586055663,8.413944337000078e-07
9.41,0.9999991390069891,8.609930108749986e-07
9.4,0.9999991189519033,8.810480967615837e-07
9.39,0.9999990984296753,9.015703247761756e-07
9.38,0.999999077429424,9.225705760175117e-07
9.370000000000001,0.9999990559400149,9.440599850358277e-07
9.36,0.9999990339500543,9.660499457364148e-07
9.35,0.9999990114478826,9.885521174206861e-07
9.34,0.9999989884215691,1.0115784309679432e-06
9.33,0.9999989648589048,1.0351410951611492e-06
9.32,0.9999989407473968,1.0592526031600239e-06
9.31,0.9999989160742608,1.0839257391249246e-06
9.3,0.999998890826415,1.109173584994997e-06
9.290000000000001,0.9999988649904726,1.135009527424227e-06
9.28,0.9999988385527351,1.1614472648790279e-06
9.27,0.9999988114991851,1.1885008149011555e-06
9.26,0.9999987838154785,1.216184521539781e-06
9.25,0.9999987554869371,1.2445130629566954e-06
9.24,0.9999987264985408,1.2735014592086308e-06
9.23,0.9999986968349198,1.3031650802108634e-06
9.22,0.9999986664803461,1.333519653886288e-06
9.21,0.9999986354187255,1.364581274504331e-06
9.200000000000001,0.9999986036335888,1.396366411214062e-06
9.19,0.9999985711080832,1.4288919167760792e-06
9.18,0.9999985378249635,1.4621750364977579e-06
9.17,0.9999985037665826,1.496233417376647e-06
9.16,0.9999984689148825,1.5310851174568057e-06
9.15,0.9999984332513846,1.5667486154030835e-06
9.14,0.9999983967571797,1.603242820298383e-06
9.13,0.9999983594129184,1.6405870816691538e-06
9.120000000000001,0.9999983211988003,1.6788011997443625e-06
9.11,0.9999982820945641,1.7179054359534328e-06
9.1,0.9999982420794763,1.7579205236686967e-06
9.09,0.9999982011323209,1.7988676791980429e-06
9.08,0.999998159231387,1.840768613033634e-06
9.07,0.9999981163544587,1.8836455413625932e-06
9.06,0.9999980724788021,1.927521197845811e-06
9.05,0.9999980275811543,1.972418845671081e-06
9.040000000000001,0.9999979816377101,2.018362289887008e-06
9.03,0.99999793462411,2.0653758900241537e-06
9.02,0.999997886515427,2.113484573010171e-06
9.01,0.9999978372861537,2.1627138463857275e-06
9.0,0.9999977869101881,2.2130898118282864e-06
8.99,0.999997735360821,2.2646391789908366e-06
8.98,0.9999976826107203,2.317389279662966e-06
8.97,0.9999976286319178,2.3713680822617433e-06
8.96,0.9999975733957933,2.4266042066601546e-06
8.950000000000001,0.9999975168730606,2.483126939360865e-06
8.94,0.999997459033751,2.540966249023427e-06
8.93,0.9999973998471977,2.6001528023531024e-06
8.92,0.9999973392820196,2.6607179803598063e-06
8.91,0.999997277306105,2.7226938949956863e-06
8.9,0.9999972138865938,2.786113406180239e-06
8.89,0.9999971489898608,2.851010139221928e-06
8.88,0.9999970825814973,2.917418502645621e-06
8.870000000000001,0.9999970146262935,2.985373706435189e-06
8.86,0.9999969450882193,3.0549117807010177e-06
8.85,0.9999968739304053,3.126069594782302e-06
8.84,0.9999968011151232,3.198884876794215e-06
8.83,0.9999967266037664,3.273396233630409e-06
8.82,0.9999966503568286,3.34964317143132e-06
8.81,0.9999965723338835,3.427666116529234e-06
8.8,0.9999964924935631,3.5075064368811306e-06
8.790000000000001,0.9999964107935361,3.5892064640007785e-06
8.78,0.9999963271904846,3.672809515401569e-06
8.77,0.9999962416400825,3.758359917562093e-06
8.76,0.9999961540969706,3.845903029426546e-06
8.75,0.9999960645147336,3.935485266452545e-06
8.74,0.9999959728458748,4.027154125218934e-06
8.73,0.9999958790417914,4.120958208606772e-06
8.72,0.9999957830527485,4.21694725156672e-06
8.71,0.9999956848278525,4.315172147486645e-06
8.700000000000001,0.9999955843150249,4.415684975173231e-06
8.69,0.9999954814609736,4.518539026462045e-06
8.68,0.9999953762111655,4.623788834470573e-06
8.67,0.9999952685097975,4.731490202509352e-06
8.66,0.9999951582997664,4.8417002336663465e-06
8.65,0.999995045522639,4.954477361080378e-06
8.64,0.9999949301186211,5.069881378919543e-06
8.63,0.999994812026526,5.187973474081217e-06
8.620000000000001,0.9999946911837414,5.3088162586302e-06
8.61,0.9999945675261971,5.432473802992393e-06
8.6,0.9999944409883301,5.559011669921514e-06
8.59,0.9999943115030507,5.688496949256807e-06
8.58,0.9999941790017065,5.8209982934903485e-06
8.57,0.9999940434140459,5.956585954162534e-06
8.56,0.9999939046681809,6.095331819105259e-06
8.55,0.9999937626905495,6.237309450552364e-06
8.540000000000001,0.9999936174058759,6.382594124137729e-06
8.53,0.9999934687371312,6.531262868801459e-06
8.52,0.9999933166054924,6.683394507625484e-06
8.51,0.9999931609303004,6.839069699620066e-06
8.5,0.9999930016290176,6.998370982483574e-06
8.49,0.9999928386171837,7.161382816357908e-06
8.48,0.9999926718083715,7.32819162860297e-06
8.47,0.9999925011141404,7.498885859613748e-06
8.46,0.9999923264439904,7.673556009704518e-06
8.45,0.999992147705313,7.852294687084708e-06
8.44,0.9999919648033431,8.035196656952086e-06
8.43,0.9999917776411084,8.22235889172909e-06
8.42,0.9999915861193776,8.413880622469183e-06
8.41,0.9999913901366085,8.609863391460145e-06
8.4,0.999991189588894,8.810411106052407e-06
8.39,0.9999909843699063,9.015630093740792e-06
