volume,pH
23.817880556681576,8.6
23.843547332277186,8.59
23.86868321893461,8.58
23.893298060796823,8.57
23.917401568638937,8.56
23.941003319444764,8.55
23.964112756111433,8.540000000000001
23.986739187275923,8.53
24.008891787257582,8.52
24.030579596110798,8.51
24.051811519782387,8.5
24.072596330368107,8.49
24.092942666463095,8.48
24.112859033601172,8.47
24.132353804778013,8.46
24.151435221053443,8.45
24.170111392228268,8.44
24.188390297591127,8.43
24.206279786731137,8.42
24.22378758041214,8.41
24.24092127150463,8.4
24.257688325971394,8.39
24.27409608390331,8.38
24.29015176060168,8.370000000000001
24.305862447703674,8.36
24.32123511434761,8.35
24.336276608375023,8.34
24.350993657566374,8.33
24.36539287090758,8.32
24.379480739884627,8.31
24.39326363980357,8.3
24.406747831133465,8.290000000000001
24.419939460869724,8.28
24.43284456391572,8.27
24.445469064480324,8.26
24.457818777489422,8.25
24.469899410009237,8.24
24.481716562679757,8.23
24.493275731156398,8.22
24.504582307558103,8.21
24.51564158192043,8.2
24.526458743651983,8.19
24.537038882992725,8.18
24.547386992472866,8.17
24.55750796837103,8.16
24.56740661217034,8.15
24.57708763201151,8.14
24.58655564414159,8.13
24.59581517435755,8.120000000000001
24.604870659443634,8.11
24.613726448601625,8.1
24.622386804873177,8.09
24.630855906553375,8.08
24.639137848594896,8.07
24.647236644001982,8.06
24.655156225213627,8.05
24.662900445475458,8.040000000000001
24.67047308019959,8.03
24.677877828312162,8.02
24.685118313587967,8.01
24.69219808597172,8.0
24.699120622885722,7.99
24.70588933052341,7.98
24.712507545128606,7.97
24.718978534260007,7.96
24.725305498040946,7.95
24.731491570393818,7.94
24.737539820259293,7.930000000000001
24.74345325279998,7.92
24.74923481058844,7.91
24.75488737477937,7.9
24.760413766265888,7.890000000000001
24.765816746819915,7.88
24.7710990202164,7.87
24.7762632333415,7.86
24.78131197728464,7.8500000000000005
24.786247788414386,7.84
24.791073149438255,7.83
24.795790490446336,7.82
24.800402189938833,7.8100000000000005
24.8049105758376,7.8
24.80931792648167,7.79
24.81362647160682,7.78
24.817838393309323,7.7700000000000005
24.821955826993964,7.76
24.825980862306356,7.75
24.82991554404972,7.74
24.833761873086193,7.73
24.837521807222885,7.72
24.841197262082638,7.71
24.84479011195983,7.7
24.848302190661155,7.69
24.851735292331725,7.68
24.855091172266466,7.67
24.858371547707083,7.66
24.86157809862468,7.65
24.864712468488285,7.640000000000001
24.8677762650193,7.63
24.8707710609322,7.62
24.87369839466153,7.61
24.876559771075488,7.6000000000000005
24.87935666217611,7.59
24.882090507786433,7.58
24.88476271622461,7.57
24.887374664965325,7.5600000000000005
24.889927701288553,7.55
24.89242314291597,7.54
24.894862278635095,7.53
24.89724636891136,7.5200000000000005
24.899576646488335,7.51
24.901854316976284,7.5
24.904080559429183,7.49
24.906256526910358,7.48
24.90838334704711,7.47
24.910462122574213,7.46
24.912493931866706,7.45
24.914479829462074,7.44
24.91642084657194,7.43
24.918317991583496,7.42
24.920172250550902,7.41
24.921984587676693,7.4
24.92375594578346,7.390000000000001
24.925487246775962,7.38
24.92717939209382,7.37
24.928833263154935,7.36
24.930449721789895,7.3500000000000005
24.932029610667357,7.34
24.93357375371076,7.33
24.935082956506406,7.32
24.93655800670308,7.3100000000000005
24.937999674403425,7.3
24.93940871254713,7.29
24.940785857286162,7.28
24.942131828352192,7.2700000000000005
24.94344732941629,7.26
24.944733048441083,7.25
24.94598965802556,7.24
24.94721781574258,7.23
24.94841816446927,7.22
24.949591332710455,7.21
24.950737934915253,7.2
24.951858571786946,7.19
24.952953830586246,7.18
24.954024285428194,7.17
24.955070497572613,7.16
24.956093015708543,7.15
24.957092376232392,7.140000000000001
24.958069103520277,7.13
24.95902371019452,7.12
24.95995669738436,7.11
24.960868554981136,7.1000000000000005
24.96175976188795,7.09
24.962630786263933,7.08
24.963482085763314,7.07
24.964314107769255,7.0600000000000005
24.965127289622664,7.05
24.965922058846093,7.04
24.96669883336269,7.03
24.967458021710556,7.0200000000000005
24.96820002325228,7.01
24.968925228380076,7.0
24.969634018716373,6.99
24.970326767310027,6.98
24.971003838828363,6.97
24.9716655897449,6.96
24.9723123685231,6.95
24.972944515796016,6.94
24.973562364542072,6.93
24.97416624025699,6.92
24.97475646112193,6.91
24.975333338167978,6.9
24.975897175437044,6.890000000000001
24.976448270139198,6.88
24.97698691280653,6.87
24.977513387443796,6.86
24.978027971675505,6.8500000000000005
24.97853093689001,6.84
24.97902254838029,6.83
24.9795030654817,6.82
24.979972741706682,6.8100000000000005
24.980431824876483,6.8
24.980880557250053,6.79
24.98131917565001,6.78
24.981747911585924,6.7700000000000005
24.982166991374772,6.76
24.98257663625891,6.75
24.98297706252126,6.74
24.983368481598113,6.73
24.983751100189362,6.72
24.98412512036631,6.71
24.984490739677163,6.7
24.98484815125014,6.69
24.985197543894312,6.68
24.985539102198313,6.67
24.985873006626704,6.66
24.986199433614388,6.65
24.98651855565889,6.640000000000001
24.986830541410523,6.63
24.987135555760695,6.62
24.987433759928205,6.61
24.987725311543667,6.6000000000000005
24.98801036473207,6.59
24.988289070193463,6.58
24.988561575282056,6.57
24.988828024083336,6.5600000000000005
24.989088557489698,6.55
24.98934331327429,6.54
24.98959242616332,6.53
24.98983602790675,6.5200000000000005
24.990074247347415,6.51
24.9903072104887,6.5
24.990535040560697,6.49
24.990757858084905,6.48
24.990975780937593,6.47
24.99118892441169,6.46
24.991397401277418,6.45
24.991601321841532,6.44
24.99180079400538,6.43
24.991995923321568,6.42
24.992186813049575,6.41
24.99237356420997,6.4
24.992556275637664,6.390000000000001
24.99273504403387,6.38
24.99290996401703,6.37
24.993081128172623,6.36
24.993248627101895,6.3500000000000005
24.993412549469625,6.34
24.993572982050765,6.33
24.99373000977622,6.32
24.99388371577754,6.3100000000000005
24.994034181430784,6.3
24.994181486399356,6.29
24.994325708676044,6.28
24.994466924624117,6.2700000000000005
24.994605209017582,6.26
24.994740635080642,6.25
24.99487327452631,6.24
24.99500319759421,6.23
24.9951304730877,6.22
24.995255168410075,6.21
24.995377349600236,6.2
24.995497081367475,6.19
24.99561442712567,6.18
24.995729449026733,6.17
24.99584220799346,6.16
24.995952763751642,6.15
24.996061174861666,6.140000000000001
24.99616749874938,6.13
24.996271791736497,6.12
24.996374109070274,6.11
24.996474504952754,6.1000000000000005
24.996573032569362,6.09
24.99666974411703,6.08
24.996764690831775,6.07
24.996857923015785,6.0600000000000005
24.99694949006398,6.05
24.997039440490155,6.04
24.997127821952596,6.03
24.997214681279303,6.0200000000000005
24.99730006449271,6.01
24.997384016834072,6.0
24.997466582787347,5.99
24.99754780610273,5.98
24.997627729819815,5.97
24.99770639629033,5.96
24.997783847200548,5.95
24.99786012359335,5.94
24.997935265889932,5.93
24.998009313911187,5.92
24.998082306898784,5.91
24.998154283535918,5.9
24.998225281967798,5.89
24.99829533982183,5.88
24.99836449422752,5.87
24.99843278183615,5.86
24.998500238840137,5.8500000000000005
24.99856690099225,5.84
24.998632803624478,5.83
24.998697981666787,5.82
24.998762469665568,5.8100000000000005
24.998826301801973,5.8
24.998889511909972,5.79
24.99895213349431,5.78
24.99901419974821,5.7700000000000005
24.999075743570984,5.76
24.999136797585457,5.75
24.999197394155196,5.74
24.999257565401745,5.73
24.99931734322154,5.72
24.999376759302887,5.71
24.999435845142692,5.7
24.999494632063175,5.69
24.999553151228472,5.68
24.999611433661126,5.67
24.999669510258528,5.66
24.999727411809307,5.65
24.999785169009634,5.64
24.99984281247948,5.63
24.99990037277886,5.62
24.99995788042402,5.61
25.00001536590361,5.6000000000000005
25.000072859694846,5.59
25.00013039227966,5.58
25.00018799416089,5.57
25.00024569587838,5.5600000000000005
25.00030352802522,5.55
25.000361521264,5.54
25.000419706342964,5.53
25.000478114112408,5.5200000000000005
25.000536775540965,5.51
25.000595721732104,5.5
25.000654983940528,5.49
25.000714593588835,5.48
25.00077458228412,5.47
25.000834981834757,5.46
25.0008958242673,5.45
25.000957141843383,5.44
25.00101896707693,5.43
25.001081332751333,5.42
25.00114427193686,5.41
25.001207818008208,5.4
25.00127200466219,5.39
25.00133686593559,5.38
25.001402436223287,5.37
25.001468750296418,5.36
25.001535843320898,5.3500000000000005
25.00160375087602,5.34
25.00167250897335,5.33
25.001742154075853,5.32
25.001812723117222,5.3100000000000005
25.001884253521467,5.3
25.001956783222816,5.29
25.002030350685764,5.28
25.002104994925567,5.2700000000000005
25.002180755528922,5.26
25.002257672674943,5.25
25.002335787156532,5.24
25.002415140401997,5.23
25.00249577449707,5.22
25.002577732207193,5.21
25.0026610570003,5.2
25.00274579306981,5.19
25.00283198535816,5.18
25.0029196795806,5.17
25.003008922249485,5.16
25.00309976069901,5.15
25.003192243110295,5.14
25.003286418536973,5.13
25.003382336931253,5.12
25.003480049170427,5.11
25.00357960708394,5.1000000000000005
25.003681063480844,5.09
25.00378447217787,5.08
25.003889888028052,5.07
25.003997366949797,5.0600000000000005
25.00410696595665,5.05
25.004218743187536,5.04
25.004332757937657,5.03
25.00444907069001,5.0200000000000005
25.004567743147494,5.01
25.004688838265725,5.0
25.00481242028644,4.99
25.004938554771716,4.98
25.005067308638722,4.97
25.005198750195333,4.96
25.005332949176424,4.95
25.00546997678093,4.94
25.005609905709694,4.93
25.005752810204125,4.92
25.00589876608565,4.91
25.006047850796026,4.9
25.006200143438527,4.89
25.006355724820008,4.88
25.006514677493854,4.87
25.00667708580389,4.86
25.006843035929272,4.8500000000000005
25.007012615930268,4.84
25.007185915795144,4.83
25.007363027488026,4.82
25.00754404499782,4.8100000000000005
25.00772906438821,4.8
25.007918183848794,4.79
25.008111503747347,4.78
25.008309126683194,4.7700000000000005
25.00851115754185,4.76
25.008717703550847,4.75
25.008928874336828,4.74
25.009144781983874,4.73
25.009365541093214,4.72
25.009591268844282,4.71
25.00982208505705,4.7
25.010058112255884,4.69
25.010299475734847,4.68
25.01054630362438,4.67
25.010798726959624,4.66
25.011056879750203,4.65
25.011320899051697,4.64
25.011590925038625,4.63
25.011867101079222,4.62
25.012149573811843,4.61
25.012438493223144,4.6000000000000005
25.012734012728117,4.59
25.013036289251822,4.58
25.01334548331319,4.57
25.01366175911061,4.5600000000000005
25.013985284609525,4.55
25.0143162316321,4.54
25.01465477594892,4.53
25.015001097372807,4.5200000000000005
25.01535537985485,4.51
25.01571781158259,4.5
25.016088585080567,4.49
25.016467897313134,4.48
25.0168559497897,4.47
25.01725294867243,4.46
25.017659104886352,4.45
25.018074634232217,4.44
25.018499757501782,4.43
25.018934700595942,4.42
25.019379694645536,4.41
25.019834976134998,4.4
25.02030078702888,4.39
25.0207773749014,4.38
25.021264993068915,4.37
25.021763900725595,4.36
25.022274363082254,4.3500000000000005
25.022796651508344,4.34
25.023331043677477,4.33
25.023877823716123,4.32
25.024437282356015,4.3100000000000005
25.025009717090008,4.3
25.02559543233163,4.29
25.026194739578447,4.28
25.026807957579187,4.2700000000000005
25.027435412504868,4.26
25.02807743812393,4.25
25.028734375981525,4.24
25.029406575582975,4.23
25.03009439458169,4.22
25.030798198971365,4.21
25.031518363282867,4.2
25.03225527078569,4.19
25.03300931369421,4.18
25.033780893378854,4.17
25.03457042058219,4.16
25.03537831564028,4.15
25.036205008709118,4.14
25.037050939996604,4.13
25.037916559999918,4.12
25.038802329748613,4.11
25.039708721053405,4.1
25.040636216761012,4.09
25.041585311014938,4.08
25.042556509522544,4.07
25.043550329828488,4.0600000000000005
25.04456730159464,4.05
25.045607966886763,4.04
25.046672880467995,4.03
25.047762610099323,4.0200000000000005
25.04887773684733,4.01
25.05001885539926,4.0
25.05118657438561,3.99
25.052381516710557,3.98
25.05360431989022,3.97
25.054855636399047,3.96
25.056136134024637,3.95
25.057446496230995,3.94
25.05878742253059,3.93
25.060159628865296,3.92
25.061563847996695,3.91
25.06300082990558,3.9
25.064471342201298,3.89
25.06597617054089,3.88
25.067516119058432,3.87
25.0690920108047,3.86
25.070704688197576,3.85
25.07235501348339,3.84
25.07404386920939,3.83
25.075772158707753,3.8200000000000003
25.07754080659143,3.81
25.079350759261953,3.8000000000000003
25.081202985429744,3.79
25.08309847664708,3.7800000000000002
25.085038247854055,3.77
25.087023337938003,3.7600000000000002
25.08905481030652,3.75
25.09113375347458,3.74
25.09326128166613,3.73
25.095438535430365,3.72
25.097666682273275,3.71
25.099946917304667,3.7
25.102280463901295,3.69
25.104668574386174,3.68
25.107112530724898,3.67
25.10961364523908,3.66
25.11217326133756,3.65
25.11479275426579,3.64
25.117473531873745,3.63
25.120217035403158,3.62
25.123024740294248,3.61
25.125898157012642,3.6
25.12883883189707,3.59
25.131848348028196,3.58
25.13492832611936,3.5700000000000003
25.13808042542966,3.56
25.14130634470008,3.5500000000000003
25.144607823113212,3.54
25.147986641277225,3.5300000000000002
25.15144462223483,3.52
25.154983632497736,3.5100000000000002
25.158605583107434,3.5
25.16231243072305,3.49
25.166106178736875,3.48
25.16998887841841,3.47
25.173962630087765,3.46
25.17802958431913,3.45
25.182191943175187,3.44
25.18645196147336,3.43
25.190811948084722,3.42
25.195274267266576,3.41
25.19984134002952,3.4
25.20451564554011,3.39
25.209299722560047,3.38
25.214196170922943,3.37
25.21920765304972,3.36
25.224336895503836,3.35
25.22958669058734,3.34
25.234959897979092,3.33
25.240459446416214,3.3200000000000003
25.24608833542017,3.31
25.251849637068673,3.3000000000000003
25.25774649781485,3.29
25.26378214035495,3.2800000000000002
25.26995986554617,3.27
25.276283054375952,3.2600000000000002
25.28275516998434,3.25
25.289379759741067,3.24
25.296160457378843,3.23
25.303100985184667,3.22
25.31020515625097,3.21
25.317476876788227,3.2
25.3249201485011,3.19
25.332539071029963,3.18
25.340337844459942,3.17
25.348320771899314,3.16
25.356492262129805,3.15
25.364856832330673,3.14
25.37341911087917,3.13
25.382183840229626,3.12
25.391155879873743,3.11
25.40034020938468,3.1
25.409741931547554,3.09
25.419366275579314,3.08
25.42921860044065,3.0700000000000003
25.439304398243156,3.06
25.44962929775473,3.0500000000000003
25.46019906800649,3.04
25.47101962200463,3.0300000000000002
25.482097020550547,3.02
25.493437476173124,3.0100000000000002
25.50504735717664,3.0
25.516933191808423,2.99
25.529101672550357,2.98
25.541559660538223,2.97
25.5543141901136,2.96
25.567372473512684,2.95
25.580741905696847,2.94
25.594430069329967,2.93
25.608444739907597,2.92
25.62279389104343,2.91
25.637485699918567,2.9
25.652528552899582,2.89
25.667931051331262,2.88
25.68370201751048,2.87
25.699850500847845,2.86
25.716385784223874,2.85
25.733317390547,2.84
25.750655089520844,2.83
25.768408904628565,2.82
25.78658912034249,2.81
25.80520628956754,2.8000000000000003
25.824271241327267,2.79
25.843795088701977,2.7800000000000002
25.863789237028396,2.77
25.88426539237127,2.7600000000000002
25.90523557027743,2.75
25.926712104823263,2.74
25.948707657967507,2.73
25.971235229221197,2.72
25.994308165647663,2.71
26.017940172205844,2.7
26.04214532245081,2.69
26.06693806960612,2.68
26.092333258023277,2.67
26.11834613504434,2.66
26.144992363284434,2.65
26.17228803335184,2.64
26.200249677024118,2.63
26.228894280899578,2.62
26.258239300544588,2.61
26.288302675157972,2.6
26.319102842774978,2.59
26.350658756034402,2.58
26.38298989853362,2.57
26.416116301797608,2.56
26.45005856288931,2.5500000000000003
26.484837862690153,2.54
26.520475984881084,2.5300000000000002
26.556995335655998,2.52
26.594418964201196,2.5100000000000002
26.632770583976246,2.5
26.672074594833546,2.49
26.71235610601597,2.48
26.753640960073994,2.47
26.795955757746043,2.46
26.839327883848274,2.45
26.883785534222476,2.44
26.929357743793485,2.43
26.976074415790546,2.42
27.023966352190072,2.41
27.07306528544045,2.4
27.123403911533085,2.39
27.17501592448791,2.38
27.227936052324857,2.37
27.282200094597897,2.36
27.33784496157197,2.35
27.394908715128626,2.34
27.453430611490717,2.33
27.513451145862728,2.32
27.575012099088294,2.31
27.638156586433702,2.3000000000000003
27.702929108612125,2.29
27.769375605171053,2.2800000000000002
27.837543510372768,2.27
27.90748181170617,2.2600000000000002
27.979241111177146,2.25
28.052873689533897,2.24
28.128433573594236,2.23
28.205976606852445,2.22
28.285560523555404,2.21
28.36724502644999,2.2
28.451091868417716,2.19
28.537164938226883,2.18
28.625530350648596,2.17
28.71625654119974,2.16
28.809414365794588,2.15
28.905077205606172,2.14
29.00332107746039,2.13
29.10422475010817,2.12
29.207869866746794,2.11
29.314341074187748,2.1
29.423726159098162,2.09
29.53611619177419,2.08
29.65160567793929,2.07
29.770292719097434,2.06
29.89227918201161,2.05
30.017670877922072,2.04
30.14657775216638,2.0300000000000002
30.279114084915513,2.02
30.415398703796203,2.0100000000000002
30.555555209232626,2.0
30.69971221340621,1.99
30.848003593807427,1.98
31.000568762432408,1.97
31.157552951765982,1.96
31.31910751878823,1.95
31.485390268347395,1.94
31.656565797357338,1.93
31.832805861404545,1.92
32.01428976548929,1.9100000000000001
32.201204780778504,1.9000000000000001
32.393746589417205,1.8900000000000001
32.59211975963095,1.8800000000000001
32.79653825355751,1.87
33.00722597047253,1.86
33.2244173283251,1.85
33.4483578867763,1.84
33.67930501524249,1.83
33.917528609785926,1.82
34.16331186307537,1.81
34.4169520920615,1.8
34.67876162848232,1.79
34.9490687778385,1.78
35.228218853064455,1.77
35.51657528977667,1.76
35.814520850714366,1.75
36.12245892781152,1.74
36.440814951263356,1.73
36.770037915991686,1.72
37.11060203708503,1.71
37.463008547112956,1.7
37.82778764970969,1.69
38.20550064551518,1.68
38.596742248483565,1.67
39.00214311275128,1.6600000000000001
39.422372592742704,1.6500000000000001
39.85814176202628,1.6400000000000001
40.31020671967285,1.6300000000000001
40.779372216579226,1.62
41.26649563847634,1.61
41.77249138723786,1.6
42.29833570774789,1.59
42.84507201410501,1.58
43.413816776486996,1.57
44.00576603876228,1.56
44.62220264712736,1.55
45.264504281943786,1.54
45.93415239886035,1.53
46.63274220162761,1.52
47.36199378821302,1.51
48.1237646344818,1.5
48.920063606528146,1.49
49.753066724588116,1.48
