volume,pH
21.90018083695819,11.75
21.966868125904863,11.74
22.03220265080465,11.73
22.09620834461087,11.72
22.158908868321067,11.71
22.22032760707299,11.700000000000001
22.280487666655198,11.69
22.339411870415393,11.68
22.397122756550043,11.67
22.453642575758927,11.66
22.508993289248906,11.65
22.563196567071454,11.64
22.616273786778702,11.63
22.668246032383664,11.620000000000001
22.71913409360992,11.61
22.768958465417136,11.6
22.81773934778887,11.59
22.865496645769376,11.58
22.912249969736866,11.57
22.95801863590075,11.56
23.002821667010984,11.55
23.046677793267893,11.540000000000001
23.08960545342133,11.53
23.131622796048294,11.52
23.172747680998658,11.51
23.21299768099881,11.5
23.252390083403604,11.49
23.29094189208722,11.48
23.328669829463877,11.47
23.365590338629787,11.46
23.401719585618025,11.450000000000001
23.437073461758228,11.44
23.471667586133496,11.43
23.50551730812714,11.42
23.53863771005212,11.41
23.571043609856506,11.4
23.60274956389834,11.39
23.633769869783848,11.38
23.664118569262968,11.370000000000001
23.693809451176524,11.36
23.72285605444974,11.35
23.75127167112679,11.34
23.77906934944161,11.33
23.806261896920173,11.32
23.832861883509853,11.31
23.85888164473161,11.3
23.884333284850985,11.290000000000001
23.909228680064036,11.28
23.93357948169469,11.27
23.95739711940002,11.26
23.980692804380197,11.25
24.003477532590036,11.24
24.025762087949314,11.23
24.047557045549038,11.22
24.06887277485115,11.21
24.089719442879158,11.200000000000001
24.11010701739757,11.19
24.13004527007776,11.18
24.149543779648504,11.17
24.168611935029162,11.16
24.187258938443737,11.15
24.205493808514284,11.14
24.223325383332067,11.13
24.240762323505034,11.120000000000001
24.25781311518036,11.11
24.274486073040826,11.1
24.29078934327384,11.09
24.30673090651219,11.08
24.322318580745524,11.07
24.337560024201633,11.06
24.352462738196902,11.05
24.367034069955082,11.040000000000001
24.381281215393795,11.03
24.395211221878206,11.02
24.40883099094137,11.01
24.422147280970748,11.0
24.435166709860543,10.99
24.44789575762951,10.98
24.460340769003974,10.97
24.47250795596576,10.96
24.48440340026494,10.950000000000001
24.496033055897158,10.94
24.507402751545442,10.93
24.518518192986523,10.92
24.529384965461567,10.91
24.54000853601121,10.9
24.550394255775227,10.89
24.560547362256564,10.88
24.570472981550086,10.870000000000001
24.580176130536024,10.86
24.589661719038318,10.85
24.598934551948055,10.84
24.607999331312094,10.83
24.616860658387196,10.82
24.62552303565989,10.81
24.6339908688322,10.8
24.642268468773665,10.790000000000001
24.650360053439826,10.78
24.658269749757473,10.77
24.66600159547708,10.76
24.673559540992542,10.75
24.68094745112877,10.74
24.688169106897277,10.73
24.695228207220314,10.72
24.70212837062367,10.71
24.708873136898735,10.700000000000001
24.715465968734033,10.69
24.721910253316707,10.68
24.72820930390422,10.67
24.73436636136679,10.66
24.740384595700842,10.65
24.746267107513926,10.64
24.752016929481496,10.63
24.75763702777585,10.620000000000001
24.763130303467822,10.61
24.768499593901403,10.6
24.773747674041864,10.59
24.77887725779766,10.58
24.78389099931661,10.57
24.788791494256674,10.56
24.793581281031756,10.55
24.798262842032955,10.540000000000001
24.802838604825606,10.53
24.80731094332251,10.52
24.81168217893383,10.51
24.815954581693873,10.5
24.820130371365376,10.49
24.824211718521383,10.48
24.828200745605397,10.47
24.832099527969977,10.46
24.835910094894196,10.450000000000001
24.83963443058043,10.44
24.843274475130652,10.43
24.846832125502853,10.42
24.850309236447625,10.41
24.853707621425627,10.4
24.857029053505926,10.39
24.860275266245864,10.38
24.863447954552562,10.370000000000001
24.86654877552653,10.36
24.869579349287722,10.35
24.87254125978426,10.34
24.875436055584238,10.33
24.878265250650955,10.32
24.88103032510175,10.31
24.883732725950967,10.3
24.886373867837108,10.290000000000001
24.888955133734694,10.28
24.891477875650985,10.27
24.893943415307994,10.26
24.896353044809914,10.25
24.898708027296312,10.24
24.90100959758152,10.23
24.903258962780235,10.22
24.90545730291976,10.21
24.907605771539185,10.200000000000001
24.909705496275624,10.19
24.911757579437914,10.18
24.91376309856792,10.17
24.91572310698981,10.16
24.91763863434736,10.15
24.919510687129787,10.14
24.921340249186112,10.13
24.923128282228387,10.120000000000001
24.92487572632408,10.11
24.926583500377646,10.1
24.928252502601758,10.09
24.92988361097823,10.08
24.931477683708856,10.07
24.933035559656467,10.06
24.934558058776386,10.05
24.936045982538378,10.040000000000001
24.937500114339432,10.03
24.93892121990748,10.02
24.94031004769628,10.01
24.941667329271645,10.0
24.94299377968915,9.99
24.944290097863597,9.98
24.945556966930333,9.97
24.946795054598592,9.96
24.948005013497106,9.950000000000001
24.949187481512038,9.94
24.950343082117534,9.93
24.951472424698874,9.92
24.952576104868598,9.91
24.953654704775587,9.9
24.954708793407267,9.89
24.955738926885243,9.88
24.95674564875422,9.870000000000001
24.95772949026466,9.86
24.95869097064915,9.85
24.959630597392515,9.84
24.96054886649612,9.83
24.961446262736136,9.82
24.962323259916143,9.81
24.96318032111415,9.8
24.96401789892402,9.790000000000001
24.96483643569156,9.78
24.965636363745418,9.77
24.966418105622736,9.76
24.96718207428982,9.75
24.967928673357864,9.74
24.968658297293917,9.73
24.969371331627038,9.72
24.970068153149942,9.71
24.970749130116083,9.700000000000001
24.97141462243234,9.69
24.972064981847435,9.68
24.97270055213603,9.67
24.97332166927885,9.66
24.97392866163862,9.65
24.97452185013218,9.64
24.975101548398708,9.63
24.975668062964083,9.620000000000001
24.97622169340172,9.61
24.976762732489686,9.6
24.977291466364264,9.59
24.977808174670237,9.58
24.978313130707566,9.57
24.97880660157494,9.56
24.979288848310084,9.55
24.979760126026804,9.540000000000001
24.980220684049076,9.53
24.980670766042063,9.52
24.981110610140185,9.51
24.981540449072284,9.5
24.981960510284058,9.49
24.982371016057623,9.48
24.982772183628462,9.47
24.98316422529973,9.46
24.98354734855395,9.450000000000001
24.983921756162193,9.44
24.984287646290888,9.43
24.984645212606072,9.42
24.984994644375384,9.41
24.9853361265678,9.4
24.98566983995098,9.39
24.985995961186553,9.38
24.986314662923185,9.370000000000001
24.986626113887546,9.36
24.98693047897322,9.35
24.98722791932769,9.34
24.9875185924372,9.33
24.98780265220987,9.32
24.98808024905678,9.31
24.988351529971354,9.3
24.98861663860687,9.290000000000001
24.98887571535221,9.28
24.989128897406,9.27
24.989376318848898,9.26
24.989618110714424,9.25
24.989854401058082,9.24
24.99008531502497,9.23
24.990310974915783,9.22
24.99053150025146,9.21
24.99074700783621,9.200000000000001
24.99095761181925,9.19
24.991163423755015,9.18
24.99136455266214,9.17
24.99156110508098,9.16
24.99175318512993,9.15
24.991940894560404,9.14
24.992124332810594,9.13
24.99230359705801,9.120000000000001
24.992478782270826,9.11
24.992649981258054,9.1
24.992817284718605,9.09
24.992980781289216,9.08
24.993140557591296,9.07
24.993296698276737,9.06
24.9934492860726,9.05
24.993598401824933,9.040000000000001
24.993744124541468,9.03
24.993886531433372,9.02
24.994025697956115,9.01
24.99416169784935,9.0
24.994294603175938,8.99
24.994424484359996,8.98
24.994551410224215,8.97
24.9946754480262,8.96
24.994796663494103,8.950000000000001
24.99491512086133,8.94
24.99503088290057,8.93
24.99514401095701,8.92
24.995254564980737,8.91
24.99536260355848,8.9
24.99546818394465,8.89
24.99557136209158,8.88
24.99567219267915,8.870000000000001
24.995770729143747,8.86
24.995867023706502,8.85
24.995961127400957,8.84
24.99605309010007,8.83
24.996142960542606,8.82
24.99623078635893,8.81
24.996316614096248,8.8
24.99640048924319,8.790000000000001
24.996482456253943,8.78
24.996562558571753,8.77
24.996640838651956,8.76
24.996717337984418,8.75
24.9967920971155,8.74
24.996865155669568,8.73
24.996936552369924,8.72
24.997006325059363,8.71
24.997074510720154,8.700000000000001
24.997141145493647,8.69
24.997206264699415,8.68
24.997269902853976,8.67
24.997332093689018,8.66
24.997392870169318,8.65
24.997452264510173,8.64
24.997510308194453,8.63
24.997567031989306,8.620000000000001
24.997622465962415,8.61
24.997676639497968,8.6
24.99772958131216,8.59
24.997781319468483,8.58
24.997831881392518,8.57
24.9978812938865,8.56
24.99792958314351,8.55
24.997976774761348,8.540000000000001
24.998022893756087,8.53
24.998067964575334,8.52
24.998112011111182,8.51
24.99815505671285,8.5
24.998197124199077,8.49
24.9982382358702,8.48
24.998278413519966,8.47
24.998317678447084,8.46
24.998356051466487,8.45
24.998393552920408,8.44
24.998430202689114,8.43
24.998466020201455,8.42
24.998501024445158,8.41
24.998535233976895,8.4
24.998568666932098,8.39
24.99860134103458,8.38
24.998633273605932,8.370000000000001
24.998664481574703,8.36
24.998694981485336,8.35
24.998724789506984,8.34
24.998753921442045,8.33
24.99878239273454,8.32
24.99881021847833,8.31
24.99883741342505,8.3
24.998863991992,8.290000000000001
24.998889968269733,8.28
24.99891535602954,8.27
24.99894016873074,8.26
24.998964419527834,8.25
24.998988121277463,8.24
24.9990112865452,8.23
24.999033927612267,8.22
24.999056056481972,8.21
24.999077684886128,8.2
24.999098824291245,8.19
24.999119485904604,8.18
24.999139680680205,8.17
24.99915941932459,8.16
24.999178712302474,8.15
24.999197569842337,8.14
24.99921600194181,8.13
24.999234018373002,8.120000000000001
24.99925162868766,8.11
24.999268842222246,8.1
24.999285668102864,8.09
24.99930211525012,8.08
24.999318192383857,8.07
24.999333908027737,8.06
24.999349270513786,8.05
24.999364287986836,8.040000000000001
24.99937896840878,8.03
24.999393319562845,8.02
24.99940734905771,8.01
24.9994210643315,8.0
24.999434472655786,7.99
24.99944758113939,7.98
24.99946039673219,7.97
24.999472926228762,7.96
24.999485176272056,7.95
24.999497153356817,7.94
24.99950886383312,7.930000000000001
24.999520313909677,7.92
24.999531509657142,7.91
24.99954245701136,7.9
24.999553161776458,7.890000000000001
24.999563629627968,7.88
24.999573866115824,7.87
24.999583876667288,7.86
24.999593666589853,7.8500000000000005
24.999603241074027,7.84
24.999612605196113,7.83
24.999621763920878,7.82
24.9996307221042,7.8100000000000005
24.999639484495624,7.8
24.99964805574092,7.79
24.99965644038449,7.78
24.999664642871817,7.7700000000000005
24.999672667551813,7.76
24.999680518679103,7.75
24.99968820041633,7.74
24.999695716836303,7.73
24.999703071924202,7.72
24.999710269579655,7.71
24.999717313618845,7.7
24.999724207776488,7.69
24.999730955707857,7.68
24.999737560990674,7.67
24.999744027127075,7.66
24.999750357545363,7.65
24.99975655560193,7.640000000000001
24.999762624582992,7.63
24.9997685677063,7.62
24.99977438812291,7.61
24.9997800889188,7.6000000000000005
24.99978567311654,7.59
24.999791143676873,7.58
24.9997965035003,7.57
24.9998017554286,7.5600000000000005
24.99980690224636,7.55
24.999811946682428,7.54
24.99981689141138,7.53
24.99982173905493,7.5200000000000005
24.999826492183292,7.51
24.99983115331661,7.5
24.99983572492623,7.49
24.99984020943602,7.48
24.999844609223707,7.47
24.999848926622068,7.46
24.999853163920196,7.45
24.999857323364747,7.44
24.99986140716107,7.43
24.999865417474403,7.42
24.999869356431045,7.41
24.99987322611946,7.4
24.99987702859137,7.390000000000001
24.999880765862876,7.38
24.999884439915494,7.37
24.999888052697237,7.36
24.99989160612363,7.3500000000000005
24.999895102078717,7.34
24.999898542416073,7.33
24.999901928959805,7.32
24.999905263505475,7.3100000000000005
24.999908547821086,7.3
24.999911783648006,7.29
24.9999149727019,7.28
24.999918116673634,7.2700000000000005
24.999921217230163,7.26
24.99992427601544,7.25
24.999927294651236,7.24
24.999930274738073,7.23
24.99993321785603,7.22
24.999936125565558,7.21
24.999938999408368,7.2
24.999941840908193,7.19
24.999944651571617,7.18
24.99994743288889,7.17
24.9999501863347,7.16
24.999952913368933,7.15
24.999955615437507,7.140000000000001
24.99995829397309,7.13
24.999960950395863,7.12
24.999963586114298,7.11
24.99996620252587,7.1000000000000005
24.999968801017836,7.09
24.99997138296795,7.08
24.999973949745186,7.07
24.999976502710485,7.0600000000000005
24.99997904321746,7.05
24.999981572613112,7.04
24.999984092238563,7.03
24.999986603429747,7.0200000000000005
24.999989107518132,7.01
24.999991605831408,7.0
24.999994099694227,6.99
24.999996590428854,6.98
24.999999079355923,6.97
25.000001567795085,6.96
25.000004057065752,6.95
25.00000654848776,6.94
25.000009043382097,6.93
25.0000115430716,6.92
25.000014048881624,6.91
25.000016562140797,6.9
25.00001908418169,6.890000000000001
25.000021616341506,6.88
25.00002415996285,6.87
25.000026716394387,6.86
25.00002928699157,6.8500000000000005
25.000031873117372,6.84
25.00003447614298,6.83
25.000037097448573,6.82
25.00003973842401,6.8100000000000005
25.00004240046958,6.8
25.000045084996742,6.79
25.00004779342886,6.78
25.000050527202,6.7700000000000005
25.000053287765656,6.76
25.00005607658352,6.75
25.000058895134263,6.74
25.00006174491235,6.73
25.00006462742876,6.72
25.000067544211863,6.71
25.000070496808195,6.7
25.000073486783258,6.69
25.0000765157224,6.68
25.00007958523162,6.67
25.000082696938424,6.66
25.0000858524927,6.65
25.000089053567578,6.640000000000001
25.000092301860334,6.63
25.00009559909327,6.62
25.000098947014642,6.61
25.000102347399586,6.6000000000000005
25.00010580205105,6.59
25.00010931280076,6.58
25.000112881510184,6.57
25.00011651007153,6.5600000000000005
25.00012020040873,6.55
25.000123954478475,6.54
25.000127774271263,6.53
25.00013166181242,6.5200000000000005
25.000135619163217,6.51
25.000139648421904,6.5
25.000143751724906,6.49
25.000147931247856,6.48
25.000152189206872,6.47
25.00015652785959,6.46
25.000160949506473,6.45
25.00016545649199,6.44
25.000170051205835,6.43
25.000174736084237,6.42
25.000179513611254,6.41
25.00018438632002,6.4
25.000189356794184,6.390000000000001
25.000194427669207,6.38
25.0001996016338,6.37
25.00020488143134,6.36
25.000210269861295,6.3500000000000005
25.00021576978077,6.34
25.000221384105952,6.33
25.000227115813733,6.32
25.000232967943205,6.3100000000000005
25.000238943597335,6.3
25.000245045944574,6.29
25.00025127822059,6.28
25.000257643729874,6.2700000000000005
25.000264145847638,6.26
25.0002707880215,6.25
25.000277573773317,6.24
25.00028450670113,6.23
25.000291590480973,6.22
25.000298828868893,6.21
25.00030622570293,6.2
25.00031378490511,6.19
25.000321510483577,6.18
25.000329406534693,6.17
25.0003374772452,6.16
25.00034572689449,6.15
25.0003541598568,6.140000000000001
25.000362780603584,6.13
25.00037159370587,6.12
25.000380603836703,6.11
25.000389815773584,6.1000000000000005
25.000399234401023,6.09
25.000408864713144,6.08
25.000418711816298,6.07
25.000428780931834,6.0600000000000005
25.000439077398784,6.05
25.00044960667676,6.04
25.00046037434882,6.03
25.000471386124445,6.0200000000000005
25.00048264784255,6.01
25.000494165474578,6.0
25.0005059451277,5.99
25.00051799304801,5.98
25.00053031562387,5.97
25.000542919389297,5.96
25.000555811027382,5.95
25.00056899737391,5.94
25.00058248542092,5.93
25.000596282320448,5.92
25.000610395388318,5.91
25.00062483210799,5.9
25.00063960013459,5.89
25.000654707298903,5.88
25.000670161611577,5.87
25.000685971267337,5.86
25.000702144649367,5.8500000000000005
25.000718690333716,5.84
25.00073561709387,5.83
25.000752933905396,5.82
25.000770649950734,5.8100000000000005
25.000788774624016,5.8
25.000807317536083,5.79
25.00082628851958,5.78
25.000845697634155,5.7700000000000005
25.00086555517181,5.76
25.000885871662355,5.75
25.00090665787899,5.74
25.00092792484404,5.73
25.00094968383476,5.72
25.000971946389363,5.71
25.00099472431311,5.7
25.001018029684587,5.69
25.00104187486209,5.68
25.00106627249022,5.67
25.00109123550656,5.66
25.001116777148543,5.65
25.00114291096048,5.64
25.00116965080074,5.63
25.001197010849115,5.62
25.00122500561432,5.61
25.001253649941713,5.6000000000000005
25.001282959021147,5.59
25.001312948395054,5.58
25.001343633966673,5.57
25.00137503200849,5.5600000000000005
25.001407159170885,5.55
25.001440032490947,5.54
25.001473669401523,5.53
25.001508087740472,5.5200000000000005
25.001543305760112,5.51
25.00157934213692,5.5
25.00161621598145,5.49
25.00165394684844,5.48
25.00169255474723,5.47
25.001732060152353,5.46
25.001772484014396,5.45
25.001813847771132,5.44
25.00185617335888,5.43
25.001899483224204,5.42
25.00194380033573,5.41
25.00198914819638,5.4
25.00203555085588,5.39
25.002083032923466,5.38
25.002131619581007,5.37
25.00218133659627,5.36
25.00223221033672,5.3500000000000005
25.00228426778344,5.34
25.002337536545447,5.33
25.002392044874366,5.32
25.002447821679457,5.3100000000000005
25.00250489654291,5.3
25.00256329973555,5.29
25.00262306223296,5.28
25.002684215731858,5.2700000000000005
25.00274679266698,5.26
25.002810826228238,5.25
25.00287635037842,5.24
25.002943399871143,5.23
25.00301201026936,5.22
25.003082217964202,5.21
25.003154060194337,5.2
25.00322757506573,5.19
25.003302801571863,5.18
25.003379779614455,5.17
25.003458550024654,5.16
25.003539154584722,5.15
25.003621636050195,5.14
25.00370603817265,5.13
25.003792405722873,5.12
25.003880784514703,5.11
25.00397122142932,5.1000000000000005
25.004063764440172,5.09
25.004158462638443,5.08
25.00425536625916,5.07
25.00435452670784,5.0600000000000005
25.004455996587826,5.05
25.004559829728272,5.04
25.004666081212623,5.03
25.004774807408058,5.0200000000000005
25.00488606599529,5.01
25.00499991599931,5.0
25.005116417820695,4.99
25.005235633267773,4.98
25.005357625589415,4.97
25.0054824595087,4.96
25.005610201257266,4.95
25.00574091861058,4.94
25.005874680923938,4.93
25.006011559169323,4.92
25.00615162597317,4.91
25.00629495565497,4.9
25.006441624266778,4.89
25.006591709633675,4.88
25.00674529139518,4.87
25.006902451047537,4.86
25.007063271987146,4.8500000000000005
25.00722783955486,4.84
25.00739624108143,4.83
25.007568565933948,4.82
25.007744905563385,4.8100000000000005
25.007925353553304,4.8
25.008110005669575,4.79
25.00829895991145,4.78
25.008492316563625,4.7700000000000005
25.008690178249683,4.76
25.008892649986684,4.75
25.009099839241156,4.74
25.009311855986187,4.73
25.009528812760102,4.72
25.00975082472634,4.71
25.0099780097348,4.7
25.010210488384637,4.69
25.010448384088452,4.68
25.01069182313812,4.67
25.01094093477202,4.66
25.011195851243954,4.65
25.011456707893597,4.64
25.011723643218666,4.63
25.01199679894871,4.62
25.01227632012074,4.61
25.01256235515652,4.6000000000000005
25.012855055941724,4.59
25.01315457790696,4.58
25.013461080110684,4.57
25.01377472532407,4.5600000000000005
25.014095680117816,4.55
25.01442411495112,4.54
25.014760204262604,4.53
25.015104126563443,4.5200000000000005
25.015456064532703,4.51
25.015816205114874,4.5
25.016184739619728,4.49
25.0165618638245,4.48
25.016947778078507,4.47
25.017342687410217,4.46
25.017746801636786,4.45
25.018160335476285,4.44
25.018583508662466,4.43
25.01901654606228,4.42
25.019459677796156,4.41
25.019913139361122,4.4
25.02037717175681,4.39
25.020852021614452,4.38
25.021337941328923,4.37
25.02183518919387,4.36
25.02234402954006,4.3500000000000005
25.02286473287697,4.34
25.023397576037766,4.33
25.02394284232765,4.32
25.024500821675737,4.3100000000000005
25.02507181079056,4.3
25.025656113319183,4.29
25.026254040010144,4.28
25.026865908880183,4.2700000000000005
25.027492045384996,4.26
25.028132782594003,4.25
25.028788461369214,4.24
25.029459430548407,4.23
25.030146047132593,4.22
25.030848676477934,4.21
25.031567692492303,4.2
25.032303477836336,4.19
25.033056424129445,4.18
25.033826932160625,4.17
25.034615412104237,4.16
25.035422283741088,4.15
25.03624797668453,4.14
25.037092930612204,4.13
25.03795759550308,4.12
25.03884243188031,4.11
25.039747911059717,4.1
25.040674515404408,4.09
25.041622738585286,4.08
25.04259308584786,4.07
25.043586074285436,4.0600000000000005
25.044602233118834,4.05
25.045642103982797,4.04
25.046706241219237,4.03
25.04779521217752,4.0200000000000005
25.04890959752198,4.01
25.05004999154675,4.0
25.0512170024982,3.99
25.052411252905067,3.98
25.053633379916622,3.97
25.05488403564881,3.96
25.056163887538887,3.95
25.057473618708475,3.94
25.058813928335432,3.93
25.06018553203472,3.92
25.061589162248357,3.91
25.063025568644886,3.9
25.06449551852854,3.89
25.065999797258147,3.88
25.06753920867636,3.87
25.0691145755492,3.86
25.07072674001626,3.85
25.072376564051897,3.84
25.07406492993759,3.83
25.075792740745815,3.8200000000000003
25.077560920835698,3.81
25.079370416360735,3.8000000000000003
25.081222195788992,3.79
25.08311725043585,3.7800000000000002
25.085056595009963,3.77
25.087041268172435,3.7600000000000002
25.0890723331098,3.75
25.09115087812102,3.74
25.09327801721895,3.73
25.095454890746442,3.72
25.097682666007913,3.71
25.099962537916166,3.7
25.102295729655378,3.69
25.10468349336045,3.68
25.107127110813092,3.67
25.109627894155246,3.66
25.112187186620165,3.65
25.114806363281687,3.64
25.11748683182212,3.63
25.120230033319313,3.62
25.12303744305334,3.61
25.125910571333353,3.6
25.12885096434513,3.59
25.131860205019887,3.58
25.13493991392491,3.5700000000000003
25.138091750176578,3.56
25.141317412376395,3.5500000000000003
25.144618639570655,3.54
25.147997212234337,3.5300000000000002
25.151454953279963,3.52
25.15499372909204,3.5100000000000002
25.158615450587778,3.5
25.162322074304804,3.49
25.166115603516676,3.48
25.16999808937691,3.47
25.173971632092247,3.46
25.178038382126076,3.45
25.182200541432813,3.44
25.186460364724077,3.43
25.190820160767558,3.42
25.1952822937195,3.41
25.199849184491775,3.4
25.204523312154425,3.39
25.209307215374892,3.38
25.214203493894587,3.37
25.21921481004441,3.36
25.22434389029981,3.35
25.229593526876847,3.34
25.234966579370326,3.33
25.240465976435246,3.3200000000000003
25.246094717512797,3.31
25.251855874602274,3.3000000000000003
25.257752594080156,3.29
25.2637880985678,3.2800000000000002
25.269965688849183,3.27
25.27628874584022,3.2600000000000002
25.282760732611077,3.25
25.289385196463154,3.24
25.2961657710624,3.23
25.303106178630596,3.22
25.31021023219641,3.21
25.317481837908016,3.2
25.3249249974092,3.19
25.332543810280843,3.18
25.34034247654992,3.17
25.34832529926789,3.16
25.356496687160956,3.15
25.364861157354124,3.14
25.37342333817162,3.13
25.382187972015952,3.12
25.391159918328178,3.11
25.40034415663196,3.1
25.409745789664093,3.09
25.41937004659424,3.08
25.429222286336913,3.0700000000000003
25.439308000958583,3.06
25.44963281918303,3.0500000000000003
25.460202509998286,3.04
25.47102298636842,3.0300000000000002
25.482100309053685,3.02
25.49344069054272,3.0100000000000002
25.505050499100495,3.0
25.516936262935968,2.99
25.529104674493432,2.98
25.541562594872023,2.97
25.55431705837746,2.96
25.5673752772109,2.95
25.5807446462995,2.94
25.594432748273665,2.93
25.60844735859627,2.92
25.622796450849048,2.91
25.637488202181906,2.9
25.652530998930885,2.89
25.667933442410956,2.88
25.68370435488986,2.87
25.699852785749744,2.86
25.716388017843297,2.85
25.73331957405177,2.84
25.75065722405218,2.83
25.76841099130175,2.82
25.786591160247426,2.81
25.805208283769332,2.8000000000000003
25.824273190866798,2.79
25.84379699459643,2.7800000000000002
25.86379110027181,2.77
25.884267213935104,2.7600000000000002
25.905237351111012,2.75
25.926713845854348,2.74
25.94870936010273,2.73
25.97123689334658,2.72
25.99430979262907,2.71
26.01794176288945,2.7
26.04214687766355,2.69
26.066939590156124,2.68
26.092334744700285,2.67
26.118347588620132,2.66
26.144993784513257,2.65
26.172289422970774,2.64
26.200251035753503,2.63
26.22889560944336,2.62
26.25824059959072,2.61
26.28830394537876,2.6
26.31910408482746,2.59
26.350659970560663,2.58
26.38299108616117,2.57
26.41611746313969,2.56
26.45005969854522,2.5500000000000003
26.484838973245584,2.54
26.520477070908417,2.5300000000000002
26.556996397714627,2.52
26.594420002837786,2.5100000000000002
26.632771599725046,2.5
26.6720755882167,2.49
26.712357077543743,2.48
26.753641910245058,2.47
26.795956687047767,2.46
26.839328792756966,2.45
26.883786423203627,2.44
26.929358613302007,2.43
26.97607526627106,2.42
27.023967184077108,2.41
27.073066099158655,2.4
27.123404707497517,2.39
27.175016703104195,2.38
27.227936813989437,2.37
27.282200839698216,2.36
27.337845690486716,2.35
27.394909428227876,2.34
27.453431309136207,2.33
27.51345182840799,2.32
27.57501276687885,2.31
27.638157239807278,2.3000000000000003
27.702929747898796,2.29
27.76937623069343,2.2800000000000002
27.83754412244618,2.27
27.907482410638814,2.2600000000000002
27.979241697270275,2.25
28.052874263081957,2.24
28.128434134885012,2.23
28.20597715616727,2.22
28.285561061169233,2.21
28.36724555263162,2.2
28.45109238342987,2.19
28.537165442326383,2.18
28.625530844086494,2.17
28.716257024221434,2.16
28.809414838639977,2.15
28.905077668509787,2.14
29.003321530651487,2.13
29.104225193810873,2.12
29.20787030118023,2.11
29.314341499566126,2.1
29.423726575630933,2.09
29.53611659966611,2.08
29.651606077390575,2.07
29.770293110303843,2.06
29.892279565164557,2.05
30.01767125320871,2.04
30.146578119769746,2.0300000000000002
30.279114445014557,2.02
30.415399056565974,2.0100000000000002
30.55555555484429,2.0
30.699712552027187,1.99
30.84800392560144,1.98
31.000569087559633,1.97
31.157553270383076,1.96
31.31910783104845,1.95
31.485390574400675,1.94
31.656566097350353,1.93
31.832806155480824,1.92
32.01429005378926,1.9100000000000001
32.20120506343962,1.9000000000000001
32.39374686657397,1.8900000000000001
32.59212003141501,1.8800000000000001
32.796538520097705,1.87
33.00722623189505,1.86
33.22441758475346,1.85
33.44835813833144,1.84
33.679305262042895,1.83
33.91752885194761,1.82
