pH,alpha0,alpha1
0.79,0.9996199550927233,0.00038004490727668906
0.8,0.999611106152269,0.0003888938477309028
0.81,0.999602051255695,0.0003979487443048768
0.8200000000000001,0.9995927856133058,0.0004072143866941355
0.8300000000000001,0.9995833043241991,0.00041669567580086966
0.84,0.9995736023736925,0.0004263976263073443
0.85,0.9995636746306914,0.00043632536930845474
0.86,0.9995535158449952,0.0004464841550047671
0.87,0.9995431206445424,0.0004568793554574166
0.88,0.9995324835325936,0.0004675164674062619
0.89,0.9995215988848472,0.00047840111515272556
0.9,0.9995104609464911,0.0004895390535087839
0.91,0.9994990638291864,0.0005009361708135985
0.92,0.9994874015079807,0.0005125984920193161
0.93,0.9994754678181524,0.000524532181847598
0.9400000000000001,0.9994632564519815,0.0005367435480184703
0.9500000000000001,0.9994507609554468,0.0005492390445531242
0.96,0.9994379747248476,0.0005620252751523295
0.97,0.9994248910033479,0.0005751089966521614
0.98,0.9994115028774412,0.0005884971225587752
0.99,0.999397803273336,0.0006021967266640038
1.0,0.9993837849532564,0.0006162150467435883
1.01,0.9993694405116601,0.0006305594883398936
1.02,0.999354762371369,0.0006452376286309977
1.03,0.9993397427796119,0.0006602572203880861
1.04,0.9993243738039769,0.0006756261960231218
1.05,0.9993086473282712,0.000691352671728807
1.06,0.9992925550482871,0.0007074449517128892
1.07,0.9992760884674711,0.0007239115325289134
1.08,0.9992592388924945,0.0007407611075055665
1.09,0.9992419974287232,0.000758002571276799
1.1,0.999224354975585,0.0007756450244149624
1.11,0.9992063022218307,0.000793697778169244
1.12,0.9991878296406883,0.000812170359311727
1.1300000000000001,0.9991689274849066,0.0008310725150934574
1.1400000000000001,0.9991495857816871,0.0008504142183129426
1.1500000000000001,0.9991297943275005,0.0008702056724995606
1.16,0.9991095426827856,0.0008904573172144101
1.17,0.9990888201665288,0.0009111798334711815
1.18,0.9990676158507203,0.0009323841492796808
1.19,0.9990459185546853,0.0009540814453146998
1.2,0.999023716839287,0.0009762831607129696
1.21,0.999000999000999,0.000999000999000999
1.22,0.9989777530658434,0.0010222469341566512
1.23,0.9989539667831926,0.0010460332168073711
1.24,0.9989296276194319,0.0010703723805680348
1.25,0.9989047227514786,0.0010952772485214497
1.26,0.9988792390601554,0.001120760939844597
1.27,0.9988531631234162,0.0011468368765837672
1.28,0.9988264812094182,0.0011735187905817996
1.29,0.9987991792694393,0.0012008207305607087
1.3,0.998771242930637,0.0012287570693630297
1.31,0.9987426574886447,0.0012573425113552932
1.32,0.9987134079000028,0.0012865920999971011
1.33,0.9986834787744207,0.001316521225579335
1.34,0.9986528543668649,0.0013471456331351093
1.35,0.9986215185694729,0.0013784814305271384
1.36,0.9985894549032848,0.001410545096715261
1.37,0.998556646509792,0.0014433534902079364
1.3800000000000001,0.9985230761422984,0.001476923857701596
1.3900000000000001,0.9984887261570882,0.0015112738429118022
1.4000000000000001,0.9984535785043998,0.0015464214956002528
1.41,0.9984176147191983,0.00158238528080172
1.42,0.9983808159117449,0.0016191840882551149
1.43,0.9983431627579571,0.001656837242042911
1.44,0.9983046354895567,0.001695364510443275
1.45,0.9982652138840007,0.001734786115999289
1.46,0.9982248772541903,0.0017751227458097578
1.47,0.9981836044379538,0.0018163955620461528
1.48,0.9981413737872997,0.0018586262127003338
1.49,0.9980981631574323,0.0019018368425677593
1.5,0.998053949895529,0.0019460501044709843
1.51,0.9980087108292717,0.00199128917072832
1.52,0.9979624222551274,0.002037577744872609
1.53,0.9979150599263749,0.0020849400736251524
1.54,0.99786659904087,0.002133400959129905
1.55,0.9978170142285469,0.00218298577145314
1.56,0.9977662795386462,0.0022337204613538547
1.57,0.9977143684266697,0.0022856315733302867
1.58,0.9976612537410521,0.002338746258947975
1.59,0.9976069077095451,0.002393092290454896
1.6,0.9975513019253107,0.002448698074689271
1.61,0.9974944073327142,0.0025055926672857363
1.62,0.9974361942128144,0.0025638057871856445
1.6300000000000001,0.9973766321685427,0.002623367831457333
1.6400000000000001,0.9973156901095677,0.002684309890432293
1.6500000000000001,0.9972533362368368,0.0027466637631632447
1.6600000000000001,0.9971895380267898,0.0028104619732101915
1.67,0.9971242622152394,0.0028757377847606247
1.68,0.9970574747809099,0.0029425252190901086
1.69,0.9969891409286304,0.003010859071369546
1.7,0.9969192250721745,0.0030807749278255287
1.71,0.9968476908167399,0.003152309183260212
1.72,0.9967745009410628,0.003225499058937237
1.73,0.9966996173791597,0.003300382620840306
1.74,0.9966230012016889,0.0033769987983110574
1.75,0.9965446125969271,0.0034553874030729677
1.76,0.996464410851352,0.003535589148648062
1.77,0.9963823543298267,0.003617645670173274
1.78,0.9962984004553767,0.0037015995446233498
1.79,0.9962125056885528,0.003787494311447246
1.8,0.996124625506375,0.003875374493625012
1.81,0.9960347143808478,0.003965285619152202
1.82,0.9959427257570411,0.004057274242958888
1.83,0.9958486120307296,0.004151387969270396
1.84,0.9957523245255832,0.004247675474416907
1.85,0.9956538134699009,0.004346186530099089
1.86,0.995553027972883,0.004446972027116958
1.87,0.9954499160004309,0.004550083999569165
1.8800000000000001,0.9953444243504701,0.004655575649529922
1.8900000000000001,0.9952364986277892,0.004763501372210783
1.9000000000000001,0.9951260832183856,0.004873916781614473
1.9100000000000001,0.9950131212633121,0.004986878736687972
1.92,0.994897554632018,0.005102445367982013
1.93,0.9947793238951759,0.005220676104824132
1.94,0.9946583682969876,0.005341631703012357
1.95,0.9945346257269634,0.00546537427303661
1.96,0.9944080326911653,0.005591967308834779
1.97,0.9942785242829096,0.005721475717090384
1.98,0.9941460341529214,0.005853965847078684
1.99,0.9940104944789321,0.00598950552106793
2.0,0.9938718359347176,0.006128164065282419
2.0100000000000002,0.9937299876585661,0.006270012341433846
2.02,0.9935848772211727,0.006415122778827292
2.0300000000000002,0.9934364305929518,0.006563569407048167
2.04,0.993284572110764,0.00671542788923597
2.05,0.993129224444049,0.006870775555950967
2.06,0.9929703085603607,0.007029691439639243
2.07,0.9928077436902983,0.007192256309701658
2.08,0.992641447291828,0.007358552708171972
2.09,0.9924713350139911,0.0075286649860088995
2.1,0.9922973206599931,0.007702679340006961
2.11,0.9921193161496697,0.007880683850330283
2.12,0.9919372314813265,0.008062768518673545
2.13,0.9917509746929465,0.008249025307053548
2.14,0.9915604518227651,0.008439548177234907
2.15,0.9913655668692075,0.008634433130792499
2.16,0.9911662217501866,0.008833778249813342
2.17,0.9909623162617603,0.009037683738239646
2.18,0.9907537480361454,0.009246251963854715
2.19,0.9905404124990876,0.009459587500912435
2.2,0.9903222028265891,0.00967779717341093
2.21,0.9900990099009901,0.009900990099009901
2.22,0.9898707222664089,0.010129277733591057
2.23,0.9896372260835402,0.010362773916459773
2.24,0.9893984050838139,0.010601594916186048
2.25,0.9891541405229187,0.010845859477081325
2.2600000000000002,0.9889043111336923,0.01109568886630774
2.27,0.9886487930783853,0.011351206921614706
2.2800000000000002,0.9883874599003024,0.011612540099697585
2.29,0.9881201824748285,0.011879817525171548
2.3000000000000003,0.9878468289598467,0.012153171040153404
2.31,0.9875672647455577,0.012432735254442408
2.32,0.9872813524037093,0.012718647596290692
2.33,0.986988951636248,0.01301104836375208
2.34,0.9866899192234028,0.01331008077659727
2.35,0.986384108971218,0.013615891028782069
2.36,0.9860713716585465,0.013928628341453544
2.37,0.9857515549835218,0.014248445016478237
2.38,0.9854245035095257,0.014575496490474304
2.39,0.9850900586106713,0.014909941389328659
2.4,0.9847480584168223,0.015251941583177732
2.41,0.9843983377581704,0.015601662241829609
2.42,0.9840407281093975,0.01595927189060254
2.43,0.9836750575334461,0.01632494246655397
2.44,0.9833011506249288,0.01669884937507115
2.45,0.9829188284532066,0.017081171546793485
2.46,0.9825279085051666,0.017472091494833444
2.47,0.9821282046277383,0.01787179537226178
2.48,0.9817195269701807,0.018280473029819288
2.49,0.9813016819261839,0.018698318073816094
2.5,0.9808744720758243,0.019125527924175698
2.5100000000000002,0.9804376961274205,0.019562303872579533
2.52,0.9799911488593361,0.02000885114066392
2.5300000000000002,0.9795346210617805,0.02046537893821957
2.54,0.9790678994786605,0.020932100521339588
2.5500000000000003,0.9785907667495399,0.021409233250460128
2.56,0.9781030013517666,0.02189699864823338
2.57,0.9776043775428296,0.022395622457170417
2.58,0.977094665303013,0.02290533469698699
2.59,0.9765736302784177,0.02342636972158237
2.6,0.9760410337244223,0.02395896627557774
2.61,0.9754966324496641,0.024503367550335987
2.62,0.9749401787606179,0.025059821239382152
2.63,0.974371420406862,0.025628579593138075
2.64,0.9737901005271178,0.026209899472882287
2.65,0.9731959575961598,0.026804042403840166
2.66,0.9725887253726936,0.02741127462730652
2.67,0.9719681328483035,0.028031867151696532
2.68,0.9713339041975821,0.02866609580241789
2.69,0.9706857587295497,0.029314241270450396
2.7,0.970023410840484,0.029976589159516034
2.71,0.9693465699682845,0.030653430031715508
2.72,0.968654940548496,0.03134505945150397
2.73,0.9679482219721288,0.032051778027871104
2.74,0.9672261085454125,0.03277389145458752
2.75,0.9664882894516287,0.03351171054837125
2.7600000000000002,0.965734448715175,0.034265551284825
2.77,0.9649642651680137,0.03503573483198627
2.7800000000000002,0.9641774124186709,0.035822587581329016
2.79,0.963373558823953,0.036626441176046944
2.8000000000000003,0.9625523674635552,0.03744763253644472
2.81,0.9617134961177453,0.03828650388225474
2.82,0.960856597248307,0.039143402751692966
2.83,0.9599813179829411,0.040018682017058875
2.84,0.9590873001033207,0.04091269989667931
2.85,0.9581741800370105,0.04182581996298944
2.86,0.9572415888534639,0.04275841114653605
2.87,0.956289152264316,0.043710847735684
2.88,0.9553164906282027,0.04468350937179726
2.89,0.9543232189603376,0.04567678103966239
2.9,0.9533089469470878,0.046691053052912136
2.91,0.952273278965796,0.047726721034203924
2.92,0.9512158141101019,0.048784185889897975
2.93,0.9501361462210237,0.04986385377897623
2.94,0.9490338639240656,0.050966136075934296
2.95,0.947908550672625,0.0520914493273749
2.96,0.9467597847979775,0.05324021520202244
2.97,0.9455871395661247,0.054412860433875256
2.98,0.9443901832417966,0.055609816758203395
2.99,0.9431684791599027,0.05683152084009729
3.0,0.9419215858047358,0.05807841419526413
3.0100000000000002,0.9406490568972323,0.059350943102767624
3.02,0.9393504414906022,0.060649558509397815
3.0300000000000002,0.9380252840746419,0.06197471592535803
3.04,0.9366731246890522,0.06332687531094792
3.0500000000000003,0.9352934990460782,0.06470650095392182
3.06,0.9338859386628044,0.06611406133719562
3.0700000000000003,0.9324499710034237,0.06755002899657625
3.08,0.9309851196318174,0.06901488036818264
3.09,0.9294909043747704,0.07050909562522961
3.1,0.9279668414961574,0.07203315850384266
3.11,0.9264124438824265,0.07358755611757353
3.12,0.9248272212397116,0.07517277876028847
3.13,0.9232106803028999,0.07678931969710022
3.14,0.9215623250569783,0.07843767494302176
3.15,0.9198816569709807,0.08011834302901932
3.16,0.9181681752448481,0.08183182475515205
3.17,0.9164213770695135,0.08357862293048657
3.18,0.9146407579005127,0.08535924209948734
3.19,0.9128258117454132,0.08717418825458687
3.2,0.9109760314653453,0.08902396853465476
3.21,0.9090909090909092,0.09090909090909091
3.22,0.9071699361527148,0.09283006384728527
3.23,0.9052126040268039,0.09478739597319612
3.24,0.9032184042951809,0.09678159570481923
3.25,0.9011868291216678,0.0988131708783323
3.2600000000000002,0.8991173716432767,0.1008826283567234
3.27,0.897009526377273,0.10299047362272698
3.2800000000000002,0.8948627896440804,0.10513721035591973
3.29,0.8926766600061541,0.10732333999384595
3.3000000000000003,0.8904506387229247,0.10954936127707535
3.31,0.8881842302218831,0.111815769778117
3.3200000000000003,0.8858769425858494,0.11412305741415055
3.33,0.8835282880564393,0.11647171194356078
3.34,0.8811377835536983,0.11886221644630171
3.35,0.8787049512118515,0.12129504878814858
3.36,0.8762293189310646,0.12377068106893539
3.37,0.8737104209450813,0.12628957905491867
3.38,0.8711477984045555,0.12885220159544444
3.39,0.8685409999758517,0.13145900002414831
3.4,0.8658895824550439,0.13411041754495612
3.41,0.8631931113967899,0.13680688860321005
3.42,0.8604511617577121,0.13954883824228795
3.43,0.8576633185538568,0.14233668144614314
3.44,0.8548291775317596,0.14517082246824042
3.45,0.8519483458525737,0.1480516541474263
3.46,0.8490204427886767,0.1509795572113233
3.47,0.8460451004320947,0.1539548995679053
3.48,0.8430219644140361,0.15697803558596385
3.49,0.8399506946347534,0.1600493053652466
3.5,0.8368309660028946,0.16316903399710528
3.5100000000000002,0.833662469183438,0.166337530816562
3.52,0.8304449113532372,0.16955508864676283
3.5300000000000002,0.8271780169631394,0.17282198303686053
3.54,0.8238615285055723,0.17613847149442766
3.5500000000000003,0.8204952072864229,0.17950479271357705
3.56,0.8170788341999742,0.18292116580002582
3.5700000000000003,0.8136122105055866,0.18638778949441337
3.58,0.8100951586047566,0.18990484139524336
3.59,0.8065275228171078,0.1934724771828921
3.6,0.8029091701538158,0.19709082984618415
3.61,0.7992399910868982,0.2007600089131017
3.62,0.795519900312742,0.20448009968725797
3.63,0.7917488375081845,0.20825116249181552
3.64,0.787926768077402,0.21207323192259797
3.65,0.784053683887815,0.21594631611218496
3.66,0.7801296039931583,0.2198703960068416
3.67,0.7761545753418307,0.22384542465816928
3.68,0.7721286734685838,0.22787132653141626
3.69,0.768052003167584,0.23194799683241601
3.7,0.7639246991448386,0.23607530085516149
3.71,0.7597469266479578,0.24025307335204213
3.72,0.7555188820711967,0.24448111792880325
3.73,0.7512407935337106,0.2487592064662893
3.74,0.746912921428943,0.25308707857105683
3.75,0.7425355589430698,0.2574644410569302
3.7600000000000002,0.7381090325404185,0.2618909674595815
3.77,0.7336337024138074,0.2663662975861926
3.7800000000000002,0.7291099628977524,0.2708900371022476
3.79,0.724538242842536,0.27546175715746396
3.8000000000000003,0.7199190059471517,0.2800809940528482
3.81,0.7152527510491986,0.2847472489508015
3.8200000000000003,0.7105400123698377,0.2894599876301624
3.83,0.7057813597120025,0.29421864028799755
3.84,0.700977398610108,0.299022601389892
3.85,0.6961287704295998,0.30387122957040025
3.86,0.691236152414763,0.30876384758523695
3.87,0.6863002576833125,0.3136997423166876
3.88,0.6813218351663937,0.3186781648336063
3.89,0.6763016694927367,0.32369833050726315
3.9,0.6712405808158318,0.32875941918416823
3.91,0.666139424583122,0.3338605754168781
3.92,0.6609990912463583,0.3390009087536417
3.93,0.6558205059123948,0.34417949408760506
3.94,0.6506046279338726,0.3493953720661275
3.95,0.6453524504393823,0.35464754956061767
3.96,0.640064999802885,0.3599350001971149
3.97,0.6347433350523166,0.36525666494768333
3.98,0.6293885472175021,0.37061145278249774
3.99,0.624001758617667,0.375998241382333
4.0,0.6185841220890308,0.38141587791096926
4.01,0.6131368201531431,0.38686317984685686
4.0200000000000005,0.6076610641268195,0.3923389358731805
4.03,0.6021580931747168,0.39784190682528325
4.04,0.5966291733057739,0.403370826694226
4.05,0.5910755963149434,0.4089244036850566
4.0600000000000005,0.5854986786718092,0.4145013213281908
4.07,0.5798997603578813,0.42010023964211873
4.08,0.5742802036545244,0.42571979634547563
4.09,0.5686413918836677,0.43135860811633236
4.1,0.562984728103596,0.43701527189640405
4.11,0.5573116337622925,0.4426883662377075
4.12,0.5516235473109605,0.4483764526890396
4.13,0.5459219227804837,0.45407807721951626
4.14,0.5402082283237458,0.4597917716762542
4.15,0.5344839447268313,0.4655160552731688
4.16,0.5287505638922685,0.4712494361077315
4.17,0.5230095872975623,0.4769904127024377
4.18,0.5172625244323763,0.4827374755676236
4.19,0.5115108912177914,0.4884891087822085
4.2,0.5057562084111448,0.4942437915888553
4.21,0.5,0.5
4.22,0.4942437915888552,0.5057562084111449
4.23,0.488489108782208,0.5115108912177919
4.24,0.48273747556762364,0.5172625244323764
4.25,0.4769904127024377,0.5230095872975623
4.26,0.4712494361077315,0.5287505638922686
4.2700000000000005,0.46551605527316825,0.5344839447268318
4.28,0.45979177167625424,0.5402082283237458
4.29,0.45407807721951626,0.5459219227804838
4.3,0.4483764526890396,0.5516235473109605
4.3100000000000005,0.44268836623770697,0.5573116337622931
4.32,0.43701527189640405,0.562984728103596
4.33,0.43135860811633225,0.5686413918836677
4.34,0.4257197963454756,0.5742802036545244
4.3500000000000005,0.42010023964211823,0.5798997603578818
4.36,0.41450132132819034,0.5854986786718097
4.37,0.40892440368505656,0.5910755963149434
4.38,0.403370826694226,0.5966291733057739
4.39,0.39784190682528314,0.6021580931747168
4.4,0.39233893587318,0.60766106412682
4.41,0.3868631798468568,0.6131368201531431
4.42,0.38141587791096926,0.6185841220890308
4.43,0.37599824138233295,0.624001758617667
4.44,0.37061145278249746,0.6293885472175025
4.45,0.36525666494768305,0.6347433350523168
4.46,0.35993500019711494,0.6400649998028851
4.47,0.35464754956061767,0.6453524504393823
4.48,0.34939537206612725,0.6506046279338729
4.49,0.3441794940876049,0.6558205059123952
4.5,0.3390009087536417,0.6609990912463583
4.51,0.333860575416878,0.666139424583122
4.5200000000000005,0.32875941918416796,0.671240580815832
4.53,0.32369833050726293,0.6763016694927371
4.54,0.3186781648336062,0.6813218351663937
4.55,0.3136997423166876,0.6863002576833125
4.5600000000000005,0.30876384758523673,0.6912361524147633
4.57,0.3038712295704,0.6961287704296
4.58,0.299022601389892,0.700977398610108
4.59,0.29421864028799755,0.7057813597120025
4.6000000000000005,0.28945998763016195,0.7105400123698381
4.61,0.2847472489508012,0.7152527510491987
4.62,0.280080994052848,0.719919005947152
4.63,0.275461757157464,0.724538242842536
4.64,0.27089003710224757,0.7291099628977523
4.65,0.26636629758619246,0.7336337024138077
4.66,0.2618909674595813,0.7381090325404187
4.67,0.25746444105693017,0.7425355589430698
4.68,0.2530870785710569,0.7469129214289432
4.69,0.2487592064662891,0.7512407935337109
4.7,0.244481117928803,0.7555188820711969
4.71,0.24025307335204216,0.7597469266479578
4.72,0.23607530085516146,0.7639246991448385
4.73,0.23194799683241582,0.7680520031675843
4.74,0.22787132653141606,0.7721286734685839
4.75,0.22384542465816923,0.7761545753418307
4.76,0.21987039600684163,0.7801296039931584
4.7700000000000005,0.21594631611218473,0.7840536838878152
4.78,0.21207323192259778,0.7879267680774021
4.79,0.2082511624918155,0.7917488375081845
4.8,0.20448009968725794,0.795519900312742
4.8100000000000005,0.20076000891310156,0.7992399910868985
4.82,0.19709082984618398,0.8029091701538161
4.83,0.1934724771828921,0.8065275228171078
4.84,0.18990484139524333,0.8100951586047566
4.8500000000000005,0.18638778949441306,0.813612210505587
4.86,0.18292116580002565,0.8170788341999743
4.87,0.17950479271357692,0.8204952072864231
4.88,0.17613847149442763,0.8238615285055723
4.89,0.17282198303686053,0.8271780169631394
4.9,0.16955508864676264,0.8304449113532373
4.91,0.16633753081656183,0.8336624691834382
4.92,0.1631690339971053,0.8368309660028947
4.93,0.1600493053652466,0.8399506946347534
4.94,0.15697803558596368,0.8430219644140362
4.95,0.1539548995679052,0.8460451004320949
4.96,0.1509795572113233,0.8490204427886766
4.97,0.14805165414742627,0.8519483458525737
4.98,0.14517082246824028,0.8548291775317597
4.99,0.142336681446143,0.857663318553857
5.0,0.13954883824228795,0.8604511617577121
5.01,0.13680688860321005,0.86319311139679
5.0200000000000005,0.13411041754495598,0.8658895824550439
5.03,0.13145900002414823,0.8685409999758519
5.04,0.12885220159544444,0.8711477984045556
5.05,0.12628957905491867,0.8737104209450813
5.0600000000000005,0.12377068106893531,0.8762293189310648
5.07,0.12129504878814847,0.8787049512118515
5.08,0.11886221644630172,0.8811377835536983
5.09,0.11647171194356076,0.8835282880564392
5.1000000000000005,0.11412305741415033,0.8858769425858496
5.11,0.11181576977811687,0.8881842302218832
5.12,0.10954936127707524,0.8904506387229248
5.13,0.10732333999384595,0.8926766600061541
5.14,0.1051372103559197,0.8948627896440803
5.15,0.10299047362272687,0.897009526377273
5.16,0.10088262835672328,0.8991173716432767
5.17,0.09881317087833229,0.9011868291216676
5.18,0.09678159570481921,0.9032184042951809
5.19,0.094787395973196,0.905212604026804
5.2,0.09283006384728516,0.9071699361527148
5.21,0.0909090909090909,0.9090909090909091
5.22,0.08902396853465475,0.9109760314653452
5.23,0.08717418825458677,0.9128258117454132
5.24,0.08535924209948724,0.9146407579005127
5.25,0.08357862293048655,0.9164213770695134
5.26,0.08183182475515204,0.9181681752448481
5.2700000000000005,0.08011834302901923,0.9198816569709807
5.28,0.07843767494302167,0.9215623250569783
5.29,0.07678931969710022,0.9232106803028999
5.3,0.07517277876028845,0.9248272212397115
5.3100000000000005,0.07358755611757345,0.9264124438824266
5.32,0.07203315850384258,0.9279668414961575
5.33,0.07050909562522961,0.9294909043747703
5.34,0.06901488036818262,0.9309851196318174
5.3500000000000005,0.0675500289965761,0.9324499710034237
5.36,0.06611406133719554,0.9338859386628044
5.37,0.06470650095392175,0.9352934990460783
5.38,0.06332687531094791,0.9366731246890521
5.39,0.06197471592535803,0.9380252840746419
5.4,0.060649558509397745,0.9393504414906022
5.41,0.059350943102767575,0.9406490568972323
5.42,0.05807841419526414,0.9419215858047358
5.43,0.05683152084009727,0.9431684791599027
5.44,0.05560981675820335,0.9443901832417967
5.45,0.0544128604338752,0.9455871395661248
5.46,0.05324021520202244,0.9467597847979776
5.47,0.0520914493273749,0.9479085506726251
5.48,0.05096613607593425,0.9490338639240657
5.49,0.049863853778976175,0.9501361462210238
5.5,0.04878418588989796,0.9512158141101019
5.51,0.047726721034203924,0.9522732789657962
5.5200000000000005,0.04669105305291209,0.9533089469470879
5.53,0.045676781039662356,0.9543232189603377
5.54,0.04468350937179728,0.9553164906282028
5.55,0.04371084773568399,0.956289152264316
5.5600000000000005,0.04275841114653601,0.957241588853464
5.57,0.0418258199629894,0.9581741800370106
5.58,0.04091269989667932,0.9590873001033208
5.59,0.040018682017058875,0.9599813179829412
5.6000000000000005,0.03914340275169293,0.9608565972483071
5.61,0.0382865038822547,0.9617134961177454
5.62,0.037447632536444675,0.9625523674635552
5.63,0.03662644117604694,0.963373558823953
5.64,0.035822587581329016,0.964177412418671
5.65,0.035035734831986236,0.9649642651680138
5.66,0.03426555128482497,0.9657344487151751
5.67,0.03351171054837126,0.9664882894516288
5.68,0.03277389145458752,0.9672261085454126
5.69,0.03205177802787107,0.9679482219721289
5.7,0.03134505945150393,0.968654940548496
5.71,0.030653430031715508,0.9693465699682845
5.72,0.02997658915951603,0.9700234108404839
5.73,0.029314241270450365,0.9706857587295497
5.74,0.028666095802417857,0.971333904197582
5.75,0.02803186715169653,0.9719681328483034
5.76,0.02741127462730652,0.9725887253726936
5.7700000000000005,0.026804042403840135,0.9731959575961598
5.78,0.026209899472882256,0.9737901005271178
5.79,0.02562857959313807,0.9743714204068619
5.8,0.02505982123938215,0.9749401787606178
5.8100000000000005,0.02450336755033596,0.975496632449664
5.82,0.02395896627557771,0.9760410337244223
5.83,0.023426369721582362,0.9765736302784176
5.84,0.022905334696986985,0.977094665303013
5.8500000000000005,0.02239562245717039,0.9776043775428296
5.86,0.02189699864823335,0.9781030013517665
5.87,0.021409233250460104,0.9785907667495399
5.88,0.020932100521339585,0.9790678994786605
5.89,0.02046537893821957,0.9795346210617805
5.9,0.020008851140663895,0.979991148859336
5.91,0.019562303872579512,0.9804376961274205
5.92,0.019125527924175698,0.9808744720758243
5.93,0.018698318073816094,0.9813016819261838
5.94,0.018280473029819267,0.9817195269701807
5.95,0.01787179537226176,0.9821282046277382
5.96,0.017472091494833444,0.9825279085051666
5.97,0.01708117154679348,0.9829188284532064
5.98,0.016698849375071132,0.9833011506249288
5.99,0.016324942466553954,0.9836750575334461
6.0,0.01595927189060254,0.9840407281093975
6.01,0.015601662241829605,0.9843983377581704
6.0200000000000005,0.015251941583177716,0.9847480584168222
6.03,0.014909941389328643,0.9850900586106714
6.04,0.014575496490474302,0.9854245035095257
6.05,0.014248445016478237,0.9857515549835217
6.0600000000000005,0.013928628341453529,0.9860713716585465
6.07,0.013615891028782053,0.9863841089712179
6.08,0.013310080776597268,0.9866899192234028
6.09,0.013011048363752078,0.9869889516362478
6.1000000000000005,0.012718647596290678,0.9872813524037094
6.11,0.012432735254442393,0.9875672647455576
6.12,0.01215317104015339,0.9878468289598467
6.13,0.011879817525171544,0.9881201824748284
