volume,pH
5.1851105948850664e-08,7.140000000000001
5.308443582685637e-08,7.13
5.434590046342379e-08,7.12
5.5636168170774524e-08,7.11
5.695592250778534e-08,7.1000000000000005
5.830586264123802e-08,7.09
5.96867037152874e-08,7.08
6.10991772293434e-08,7.07
6.254403142456343e-08,7.0600000000000005
6.402203167915713e-08,7.05
6.553396091271171e-08,7.04
6.708061999974628e-08,7.03
6.866282819271377e-08,7.0200000000000005
7.028142355466923e-08,7.01
7.193726340183261e-08,7.0
7.363122475627424e-08,6.99
7.536420480896095e-08,6.98
7.713712139340313e-08,6.97
7.895091347015094e-08,6.96
8.080654162239004e-08,6.95
8.270498856289624e-08,6.94
8.464725965261197e-08,6.93
8.663438343111605e-08,6.92
8.866741215925986e-08,6.91
9.074742237425426e-08,6.9
9.28755154574936e-08,6.890000000000001
9.505281821541435e-08,6.88
9.728048347368622e-08,6.87
9.955969068504712e-08,6.86
1.0189164655109406e-07,6.8500000000000005
1.0427758565835602e-07,6.84
1.0671877112897373e-07,6.83
1.0921649528632625e-07,6.82
1.1177208033594728e-07,6.8100000000000005
1.1438687906208296e-07,6.8
1.1706227554025278e-07,6.79
1.1979968586617867e-07,6.78
1.2260055890146083e-07,6.7700000000000005
1.254663770363821e-07,6.76
1.2839865697023855e-07,6.75
1.313989505095918e-07,6.74
1.3446884538485956e-07,6.73
1.3760996608565913e-07,6.72
1.4082397471533913e-07,6.71
1.4411257186513176e-07,6.7
1.4747749750837866e-07,6.69
1.5092053191528538e-07,6.68
1.5444349658867768e-07,6.67
1.5804825522123276e-07,6.66
1.6173671467467925e-07,6.65
1.6551082598146314e-07,6.640000000000001
1.6937258536939556e-07,6.63
1.7332403530979872e-07,6.62
1.7736726558968913e-07,6.61
1.815044144085404e-07,6.6000000000000005
1.857376695001874e-07,6.59
1.9006926928043694e-07,6.58
1.9450150402097071e-07,6.57
1.9903671705013476e-07,6.5600000000000005
2.0367730598122163e-07,6.55
2.08425723968872e-07,6.54
2.132844809942233e-07,6.53
2.1825614517945996e-07,6.5200000000000005
2.2334334413242253e-07,6.51
2.285487663219608e-07,6.5
2.338751624847126e-07,6.49
2.393253470640226e-07,6.48
2.4490219968171653e-07,6.47
2.5060866664347703e-07,6.46
2.5644776247856285e-07,6.45
2.624225715146491e-07,6.44
2.685362494885688e-07,6.43
2.7479202519376363e-07,6.42
2.8119320216525657e-07,6.41
2.8774316040298755e-07,6.4
2.9444535813436287e-07,6.390000000000001
3.0130333361689706e-07,6.38
3.0832070698182963e-07,6.37
3.155011821196318e-07,6.36
3.2284854860832687e-07,6.3500000000000005
3.3036668368558084e-07,6.34
3.3805955426551796e-07,6.33
3.4593121900125965e-07,6.32
3.539858303941881e-07,6.3100000000000005
3.622276369509652e-07,6.3
3.7066098538936065e-07,6.29
3.792903228939519e-07,6.28
3.8812019942279755e-07,6.2700000000000005
3.97155270066191e-07,6.26
4.0640029745864526e-07,6.25
4.158601542452545e-07,6.24
4.2553982560362743e-07,6.23
4.354444118225937e-07,6.22
4.455791309389248e-07,6.21
4.5594932143331366e-07,6.2
4.6656044498690364e-07,6.19
4.774180892996649e-07,6.18
4.885279709719661e-07,6.17
4.998959384506773e-07,6.16
5.115279750412073e-07,6.15
5.234302019868726e-07,6.140000000000001
5.356088816170518e-07,6.13
5.480704205655723e-07,6.12
5.608213730608378e-07,6.11
5.738684442892058e-07,6.1000000000000005
5.872184938331804e-07,6.09
6.008785391859827e-07,6.08
6.148557593441157e-07,6.07
6.291574984795556e-07,6.0600000000000005
6.437912696932503e-07,6.05
6.58764758851601e-07,6.04
6.740858285076704e-07,6.03
6.897625219088733e-07,6.0200000000000005
7.05803067092927e-07,6.01
7.222158810739092e-07,6.0
7.39009574120242e-07,5.99
7.561929541265077e-07,5.98
7.737750310810103e-07,5.97
7.91765021631024e-07,5.96
8.101723537477004e-07,5.95
8.290066714926887e-07,5.94
8.482778398884536e-07,5.93
8.67995949894416e-07,5.92
8.881713234910081e-07,5.91
9.088145188737898e-07,5.9
9.299363357598073e-07,5.89
9.515478208083993e-07,5.88
9.73660273158681e-07,5.87
9.962852500860293e-07,5.86
1.0194345727798084e-06,5.8500000000000005
1.0431203322447289e-06,5.84
1.0673548953281913e-06,5.83
1.0921509108760302e-06,5.82
1.1175213160190838e-06,5.8100000000000005
1.1434793425930666e-06,5.8
1.1700385236942486e-06,5.79
1.1972127003734387e-06,5.78
1.2250160284709074e-06,5.7700000000000005
1.2534629855947434e-06,5.76
1.2825683782453332e-06,5.75
1.3123473490885796e-06,5.74
1.3428153843805425e-06,5.73
1.3739883215462037e-06,5.72
1.4058823569150737e-06,5.71
1.43851405361638e-06,5.7
1.4719003496366701e-06,5.69
1.50605856604253e-06,5.68
1.5410064153713128e-06,5.67
1.5767620101926724e-06,5.66
1.6133438718437705e-06,5.65
1.6507709393410187e-06,5.64
1.6890625784712443e-06,5.63
1.7282385910651344e-06,5.62
1.7683192244559684e-06,5.61
1.8093251811264014e-06,5.6000000000000005
1.8512776285463285e-06,5.59
1.8941982092047073e-06,5.58
1.938109050838248e-06,5.57
1.98303277685991e-06,5.5600000000000005
2.0289925169900912e-06,5.55
2.0760119180934264e-06,5.54
2.124115155224033e-06,5.53
2.1733269428821875e-06,5.5200000000000005
2.2236725464851205e-06,5.51
2.275177794054865e-06,5.5
2.3278690881259215e-06,5.49
2.381773417875472e-06,5.48
2.4369183714788855e-06,5.47
2.4933321486931915e-06,5.46
2.5510435736710625e-06,5.45
2.6100821080080588e-06,5.44
2.67047786402539e-06,5.43
2.7322616182908114e-06,5.42
2.7954648253799383e-06,5.41
2.8601196318802524e-06,5.4
2.9262588906399986e-06,5.39
2.9939161752640496e-06,5.38
3.0631257948586438e-06,5.37
3.1339228090270528e-06,5.36
3.206343043117634e-06,5.3500000000000005
3.2804231037260796e-06,5.34
3.356200394453216e-06,5.33
3.4337131319196746e-06,5.32
3.5130003620385526e-06,5.3100000000000005
3.5941019765470143e-06,5.3
3.6770587297975214e-06,5.29
3.7619122558094514e-06,5.28
3.848705085581122e-06,5.2700000000000005
3.937480664662577e-06,5.26
4.028283370988868e-06,5.25
4.121158532973445e-06,5.24
4.216152447860978e-06,5.23
4.313312400338589e-06,5.22
4.4126866814042765e-06,5.21
4.514324607490729e-06,5.2
4.618276539842868e-06,5.19
4.724593904146402e-06,5.18
4.83332921040491e-06,5.17
4.944536073062225e-06,5.16
5.058269231366539e-06,5.15
5.174584569972195e-06,5.14
5.2935391397746845e-06,5.13
5.415191178973684e-06,5.12
5.539600134358922e-06,5.11
5.6668266828123255e-06,5.1000000000000005
5.79693275302009e-06,5.09
5.9299815473872195e-06,5.08
6.066037564146653e-06,5.07
6.205166619654307e-06,5.0600000000000005
6.347435870860792e-06,5.05
6.492913837949541e-06,5.04
6.641670427130937e-06,5.03
6.793776953580293e-06,5.0200000000000005
6.9493061645075595e-06,5.01
7.108332262345312e-06,5.0
7.27093092804072e-06,4.99
7.437179344436312e-06,4.98
7.607156219723291e-06,4.97
7.780941810950234e-06,4.96
7.95861794756859e-06,4.95
8.140268054996048e-06,4.94
8.32597717817653e-06,4.93
8.515832005115417e-06,4.92
8.709920890366825e-06,4.91
8.90833387844847e-06,4.9
9.111162727158484e-06,4.89
9.318500930767071e-06,4.88
9.530443743054126e-06,4.87
9.747088200163405e-06,4.86
9.968533143240805e-06,4.8500000000000005
1.0194879240824075e-05,4.84
1.0426229010948883e-05,4.83
1.0662686842934665e-05,4.82
1.0904359018811875e-05,4.8100000000000005
1.1151353734350587e-05,4.8
1.1403781119648027e-05,4.79
1.1661753259231878e-05,4.78
1.1925384211632424e-05,4.7700000000000005
1.219479002837634e-05,4.76
1.2470088772351736e-05,4.75
1.2751400535492392e-05,4.74
1.3038847455726817e-05,4.73
1.3332553733135545e-05,4.72
1.3632645645257856e-05,4.71
1.3939251561486421e-05,4.7
1.425250195648708e-05,4.69
1.457252942257676e-05,4.68
1.4899468680991814e-05,4.67
1.5233456591975588e-05,4.66
1.557463216361178e-05,4.65
1.5923136559327522e-05,4.64
1.6279113103987718e-05,4.63
1.6642707288498868e-05,4.62
1.7014066772839648e-05,4.61
1.739334138743024e-05,4.6000000000000005
1.7780683132752344e-05,4.59
1.8176246177127542e-05,4.58
1.8580186852559624e-05,4.57
1.8992663648543692e-05,4.5600000000000005
1.941383720374229e-05,4.55
1.9843870295425843e-05,4.54
2.0282927826573343e-05,4.53
2.0731176810524543e-05,4.5200000000000005
2.1188786353074603e-05,4.51
2.1655927631898448e-05,4.5
2.213277387319025e-05,4.49
2.2619500325400943e-05,4.48
2.3116284229954782e-05,4.47
2.3623304788823822e-05,4.46
2.4140743128836837e-05,4.45
2.46687822625991e-05,4.44
2.5207607045894883e-05,4.43
2.5757404131446228e-05,4.42
2.6318361918898308e-05,4.41
2.689067050090151e-05,4.4
2.7474521605159135e-05,4.39
2.8070108532309598e-05,4.38
2.8677626089510782e-05,4.37
2.9297270519596206e-05,4.36
2.9929239425669877e-05,4.3500000000000005
3.0573731691010325e-05,4.34
3.123094739415389e-05,4.33
3.190108771902868e-05,4.32
3.258435486001301e-05,4.3100000000000005
3.328095192179402e-05,4.3
3.3991082813904226e-05,4.29
3.4714952139819374e-05,4.28
3.5452765080500444e-05,4.2700000000000005
3.620472727227111e-05,4.26
3.697104467892402e-05,4.25
3.7751923457955834e-05,4.24
3.854756982083609e-05,4.23
3.935818988722242e-05,4.22
4.0183989533041225e-05,4.21
4.1025174232360406e-05,4.2
4.18819488929919e-05,4.19
4.275451768576657e-05,4.18
4.3643083867438746e-05,4.17
4.454784959718563e-05,4.16
4.546901574667962e-05,4.15
4.6406781703723645e-05,4.14
4.7361345169453074e-05,4.13
4.833290194912094e-05,4.12
4.932164573650115e-05,4.11
5.032776789195473e-05,4.1
5.135145721422624e-05,4.09
5.239289970605157e-05,4.08
5.345227833367778e-05,4.07
5.45297727804146e-05,4.0600000000000005
5.562555919435702e-05,4.05
5.6739809930438106e-05,4.04
5.787269328699672e-05,4.03
5.902437323705978e-05,4.0200000000000005
6.019500915456912e-05,4.01
6.138475553580207e-05,4.0
6.25937617162605e-05,3.99
6.382217158332815e-05,3.98
6.507012328502085e-05,3.97
6.633774893518068e-05,3.96
6.76251743154896e-05,3.95
6.893251857470948e-05,3.94
7.025989392557415e-05,3.93
7.160740533979387e-05,3.92
7.29751502416554e-05,3.91
7.436321820072843e-05,3.9
7.577169062421636e-05,3.89
7.72006404495158e-05,3.88
7.865013183757375e-05,3.87
8.012021986766156e-05,3.86
8.161095023420164e-05,3.85
8.312235894631532e-05,3.84
8.46544720307776e-05,3.83
8.62073052390897e-05,3.8200000000000003
8.778086375939851e-05,3.81
8.937514193401432e-05,3.8000000000000003
9.099012298329147e-05,3.79
9.26257787366606e-05,3.7800000000000002
9.42820693716033e-05,3.77
9.595894316138461e-05,3.7600000000000002
9.765633623235958e-05,3.75
9.937417233168251e-05,3.74
0.00010111236260625018,3.73
0.00010287080539371405,3.72
0.00010464938602639506,3.71
0.00010644797664893034,3.7
0.00010826643605048055,3.69
0.00011010460951230575,3.68
0.00011196232867151701,3.67
0.00011383941140178665,3.66
0.00011573566171178374,3.65
0.00011765086966207747,3.64
0.00011958481130122493,3.63
0.00012153724862172686,3.62
0.0001235079295365087,3.61
0.00012549658787653497,3.6
0.0001275029434101357,3.59
0.00012952670188457193,3.58
0.00013156755509032364,3.5700000000000003
0.00013362518094852887,3.56
0.00013569924362195242,3.5500000000000003
0.00013778939364980023,3.54
0.00013989526810664408,3.5300000000000002
0.00014201649078564502,3.52
0.00014415267240621297,3.5100000000000002
0.00014630341084616161,3.5
0.00014846829139835446,3.49
0.00015064688705176298,3.48
0.0001528387587967872,3.47
0.00015504345595461412,3.46
0.0001572605165303135,3.45
0.00015948946758930128,3.44
0.0001617298256567151,3.43
0.00016398109713918095,3.42
0.0001662427787683717,3.41
0.00016851435806568337,3.4
0.00017079531382728575,3.39
0.00017308511662873105,3.38
0.00017538322934823543,3.37
0.0001776891077076886,3.36
0.00018000220083037136,3.35
0.00018232195181431304,3.34
0.0001846477983201572,3.33
0.00018697917317235266,3.3200000000000003
0.0001893155049724399,3.31
0.0001916562187231553,3.3000000000000003
0.0001940007364620372,3.29
0.00019634847790318808,3.2800000000000002
0.00019869886108580482,3.27
0.00020105130302807767,3.2600000000000002
0.00020340522038503204,3.25
0.00020576003010887355,3.24
0.00020811515011039163,3.23
0.0002104699999199719,3.22
0.00021282400134677097,3.21
0.00021517657913461486,3.2
0.00021752716161320266,3.19
0.00021987518134320496,3.18
0.00022222007575388274,3.17
0.0002245612877718779,3.16
0.0002268982664398608,3.15
0.0002292304675237633,3.14
0.00023155735410736888,3.13
0.00023387839717307825,3.12
0.00023619307616773105,3.11
0.00023850087955240627,3.1
0.00024080130533519963,3.09
0.0002430938615860297,3.08
0.0002453780669325959,3.0700000000000003
0.0002476534510366782,3.06
0.0002499195550500398,3.0500000000000003
0.0002521759320492651,3.04
0.00025442214744894674,3.0300000000000002
0.0002566577793926951,3.02
0.00025888241912153706,3.0100000000000002
0.0002610956713193323,3.0
0.00026329715443491994,2.99
0.00026548650098077894,2.98
0.0002676633578080598,2.97
0.0002698273863579234,2.96
0.00027197826288918517,2.95
0.00027411567868234563,2.94
0.0002762393402201422,2.93
0.00027834896934483404,2.92
0.00028044430339248965,2.91
0.00028252509530460904,2.9
0.00028459111371746947,2.89
0.00028664214302963917,2.88
0.0002886779834481525,2.87
0.00029069845101389614,2.86
0.00029270337760678656,2.85
0.00029469261093137536,2.84
0.0002966660144835481,2.83
0.00029862346749901794,2.82
0.00030056486488434856,2.81
0.0003024901171312663,2.8000000000000003
0.00030439915021504246,2.79
0.000306291905477756,2.7800000000000002
0.0003081683394972508,2.77
0.0003100284239426246,2.7600000000000002
0.00031187214541709556,2.75
0.00031369950528909444,2.74
0.0003155105195124404,2.73
0.000317305218436456,2.72
0.0003190836466068755,2.71
0.0003208458625583976,2.7
0.0003225919385997267,2.69
0.00032432196059193556,2.68
0.00032603602772097204,2.67
0.0003277342522651224,2.66
0.0003294167593582209,2.65
0.000331083686749387,2.64
0.0003327351845600459,2.63
0.0003343714150389716,2.62
0.00033599255231607224,2.61
0.00033759878215560926,2.6
0.00033919030170952397,2.59
0.00034076731927152085,2.58
0.00034233005403252743,2.57
0.00034387873583813277,2.56
0.0003454136049485728,2.5500000000000003
0.0003469349118018121,2.54
0.0003484429167802427,2.5300000000000002
0.00034993788998149213,2.52
0.0003514201109938108,2.5100000000000002
0.00035288986867648253,2.5
0.0003543474609456738,2.49
0.00035579319456611374,2.48
0.0003572273849489746,2.47
0.00035865035595629224,2.46
0.0003600624397122478,2.45
0.00036146397642160835,2.44
0.0003628553141955959,2.43
0.00036423680888543995,2.42
0.00036560882392384415,2.41
0.00036697173017457576,2.4
0.0003683259057903715,2.39
0.0003696717360793302,2.38
0.00037100961337994747,2.37
0.0003723399369449321,2.36
0.00037366311283392297,2.35
0.0003749795538152145,2.34
0.00037628967927658374,2.33
0.00037759391514529517,2.32
0.0003788926938173537,2.31
0.0003801864540960556,2.3000000000000003
0.0003814756411398844,2.29
0.00038276070641978487,2.2800000000000002
0.00038404210768583775,2.27
0.00038532030894335324,2.2600000000000002
0.00038659578043839115,2.25
0.0003878689986527087,2.24
0.0003891404463081321,2.23
0.00039041061238034115,2.22
0.0003916799921220547,2.21
0.0003929490870955942,2.2
0.0003942184052148081,2.19
0.00039548846079632947,2.18
0.0003967597746201409,2.17
0.0003980328739994187,2.16
0.00039930829285962725,2.15
0.00040058657182683385,2.14
0.00040186825832521413,2.13
0.00040315390668371954,2.12
0.0004044440782518788,2.11
0.00040573934152470697,2.1
0.000407040272276697,2.09
0.0004083474537048731,2.08
0.00040966147658088285,2.07
0.00041098293941211646,2.06
0.00041231244861183493,2.05
0.0004136506186783009,2.04
0.0004149980723829049,2.0300000000000002
0.0004163554409672864,2.02
0.00041772336434945225,2.0100000000000002
0.0004191024913389021,2.0
0.0004204934798607692,1.99
0.00042189699718900254,1.98
0.00042331372018860605,1.97
0.00042474433556696827,1.96
0.00042618954013431883,1.95
0.00042765004107334916,1.94
0.00042912655621804753,1.93
0.0004306198143418019,1.92
0.0004321305554548293,1.9100000000000001
0.0004336595311110014,1.9000000000000001
0.0004352075047241373,1.8900000000000001
0.0004367752518938452,1.8800000000000001
0.00043836356074100115,1.87
0.00043997323225295967,1.86
0.0004416050806385976,1.85
0.0004432599336933018,1.84
0.00044493863317401726,1.83
0.0004466420351844804,1.82
0.0004483710105707715,1.81
0.0004501264453273242,1.8
0.00045190924101354225,1.79
0.0004537203151811817,1.78
0.0004555606018126575,1.77
0.00045743105177045636,1.76
0.00045933263325782694,1.75
0.00046126633229094915,1.74
0.00046323315318276965,1.73
0.00046523411903871977,1.72
0.00046727027226452916,1.71
0.000469342675086359,1.7
0.0004714524100834934,1.69
0.00047360058073382986,1.68
0.0004757883119724238,1.67
0.00047801675076334976,1.6600000000000001
0.00048028706668515277,1.6500000000000001
0.00048260045253017384,1.6400000000000001
0.000484958124918039,1.6300000000000001
0.0004873613249236191,1.62
0.0004898113187197745,1.61
0.0004923093982352032,1.6
0.0004948568818277371,1.59
0.0004974551149734244,1.58
0.0005001054709717605,1.57
0.0005028093516674364,1.56
0.000505568188188984,1.55
0.0005083834417047132,1.54
0.0005112566041963448,1.53
0.0005141891992507575,1.52
0.0005171827828702811,1.51
0.0005202389443019778,1.5
0.0005233593068863688,1.49
0.0005265455289260801,1.48
0.0005297993045748884,1.47
0.0005331223647476696,1.46
0.0005365164780517634,1.45
0.0005399834517402821,1.44
0.0005435251326879092,1.43
0.0005471434083897495,1.42
0.0005508402079838053,1.41
0.0005546175032976758,1.4000000000000001
0.0005584773099200863,1.3900000000000001
0.0005624216882978803,1.3800000000000001
0.0005664527448591169,1.37
0.0005705726331629446,1.36
0.0005747835550769284,1.35
0.000579087761982542,1.34
0.000583487556009545,1.33
0.0005879852912999908,1.32
0.0005925833753026358,1.31
0.0005972842700985336,1.3
0.0006020904937586304,1.29
0.000607004621734194,1.28
0.0006120292882809375,1.27
0.0006171671879177205,1.26
0.0006224210769207401,1.25
0.0006277937748541445,1.24
0.0006332881661380355,1.23
0.0006389072016548535,1.22
0.0006446539003951588,1.21
0.0006505313511438699,1.2
0.0006565427142080309,1.19
0.0006626912231872288,1.18
0.0006689801867878037,1.17
0.0006754129906820341,1.16
0.0006819930994135115,1.1500000000000001
0.0006887240583499584,1.1400000000000001
0.0006956094956847792,1.1300000000000001
0.0007026531244886707,1.12
0.0007098587448126638,1.11
0.0007172302458440037,1.1
0.0007247716081163251,1.09
0.0007324869057756165,1.08
0.0007403803089035195,1.07
0.0007484560858995545,1.06
0.0007567186059239106,1.05
0.0007651723414024941,1.04
0.0007738218705959775,1.03
0.0007826718802346498,1.02
0.0007917271682209208,1.01
