pH,alpha0,alpha1
12.99,0.9999999835941025,1.6405897462841952e-08
12.98,0.99999998321196,1.6788039899387353e-08
12.97,0.9999999828209164,1.7179083576455003e-08
12.96,0.999999982420764,1.757923583055743e-08
12.950000000000001,0.9999999820112911,1.7988708827694268e-08
12.94,0.9999999815922802,1.8407719675845453e-08
12.93,0.9999999811635094,1.883649054008467e-08
12.92,0.9999999807247512,1.9275248760374186e-08
12.91,0.999999980275773,1.9724226972103448e-08
12.9,0.9999999798163367,2.0183663229435387e-08
12.89,0.9999999793461988,2.0653801131525834e-08
12.88,0.9999999788651099,2.1134889951682936e-08
12.870000000000001,0.9999999783728152,2.1627184769535125e-08
12.86,0.9999999778690533,2.2130946606277624e-08
12.85,0.9999999773535574,2.264644256306928e-08
12.84,0.9999999768260539,2.317394596265305e-08
12.83,0.9999999762862634,2.371373649427529e-08
12.82,0.9999999757338995,2.426610036198056e-08
12.81,0.9999999751686695,2.4831330436360767e-08
12.8,0.9999999745902735,2.5409726409838893e-08
12.790000000000001,0.999999973998405,2.600159495556982e-08
12.780000000000001,0.9999999733927502,2.660724989004239e-08
12.77,0.9999999727729877,2.7227012339468964e-08
12.76,0.9999999721387891,2.786121091005067e-08
12.75,0.9999999714898181,2.8510181862208664e-08
12.74,0.9999999708257307,2.917426928887372e-08
12.73,0.9999999701461747,2.9853825297928756e-08
12.72,0.9999999694507898,3.054921019890093e-08
12.71,0.9999999687392073,3.1260792694002434e-08
12.700000000000001,0.99999996801105,3.19889500736211e-08
12.69,0.9999999672659315,3.2734068416364626e-08
12.68,0.9999999665034572,3.349654279376443e-08
12.67,0.9999999657232225,3.4276777479747604e-08
12.66,0.9999999649248138,3.507518616498816e-08
12.65,0.9999999641078078,3.589219217625111e-08
12.64,0.9999999632717713,3.672822870084573e-08
12.63,0.999999962416261,3.758373901630702e-08
12.620000000000001,0.9999999615408233,3.8459176725427124e-08
12.61,0.999999960644994,3.935500599676129e-08
12.6,0.9999999597282981,4.027170181073598e-08
12.59,0.9999999587902498,4.1209750211489525e-08
12.58,0.9999999578303514,4.2169648564578985e-08
12.57,0.9999999568480942,4.3151905820689555e-08
12.56,0.9999999558429572,4.4157042785486835e-08
12.55,0.9999999548144076,4.518559239575448e-08
12.540000000000001,0.9999999537619,4.623810000196414e-08
12.530000000000001,0.9999999526848763,4.7315123657427123e-08
12.52,0.9999999515827656,4.841723441418134e-08
12.51,0.9999999504549834,4.954501662577034e-08
12.5,0.9999999493009317,5.06990682570749e-08
12.49,0.9999999481199988,5.188000120136157e-08
12.48,0.9999999469115584,5.308844160471618e-08
12.47,0.9999999456749699,5.4325030198034385e-08
12.46,0.9999999444095774,5.559042263674523e-08
12.450000000000001,0.9999999431147102,5.6885289848447895e-08
12.44,0.9999999417896817,5.821031838864592e-08
12.43,0.9999999404337891,5.956621080476751e-08
12.42,0.999999939046314,6.0953686008665e-08
12.41,0.9999999376265204,6.237347965779087e-08
12.4,0.9999999361736555,6.382634454525252e-08
12.39,0.999999934686949,6.53130509989525e-08
12.38,0.9999999331656128,6.683438729002602e-08
12.370000000000001,0.9999999316088399,6.839116005079202e-08
12.36,0.9999999300158053,6.998419470243969e-08
12.35,0.9999999283856641,7.161433589267691e-08
12.34,0.9999999267175521,7.328244794357303e-08
12.33,0.9999999250105847,7.498941530983291e-08
12.32,0.999999923263857,7.673614304774596e-08
12.31,0.9999999214764427,7.852355729505782e-08
12.3,0.9999999196473942,8.035260576202013e-08
12.290000000000001,0.9999999177757418,8.22242582338781e-08
12.280000000000001,0.999999915860493,8.413950708506245e-08
12.27,0.9999999139006323,8.609936780535848e-08
12.26,0.9999999118951205,8.810487953833112e-08
12.25,0.9999999098428943,9.015710563229146e-08
12.24,0.9999999077428658,9.225713420409693e-08
12.23,0.9999999055939213,9.440607871608402e-08
12.22,0.9999999033949214,9.660507856643946e-08
12.21,0.9999999011447003,9.885529969332288e-08
12.200000000000001,0.9999998988420649,1.011579351930612e-07
12.19,0.999999896485794,1.035142059527427e-07
12.18,0.9999998940746387,1.0592536129754579e-07
12.17,0.9999998916073204,1.0839267965314635e-07
12.16,0.9999998890825308,1.1091746922355404e-07
12.15,0.9999998864989313,1.1350106868473774e-07
12.14,0.9999998838551521,1.1614484789440731e-07
12.13,0.9999998811497914,1.1885020861832838e-07
12.120000000000001,0.9999998783814147,1.2161858527355504e-07
12.11,0.9999998755485543,1.2445144568897457e-07
12.1,0.9999998726497081,1.273502918835676e-07
12.09,0.9999998696833391,1.3031666086279596e-07
12.08,0.9999998666478745,1.3335212543354094e-07
12.07,0.999999863541705,1.3645829503802392e-07
12.06,0.9999998603631834,1.3963681660715077e-07
12.05,0.9999998571106246,1.4288937543373406e-07
12.040000000000001,0.9999998537823039,1.4621769606605438e-07
12.030000000000001,0.9999998503764568,1.4962354322223564e-07
12.02,0.9999998468912773,1.531087227259188e-07
12.01,0.9999998433249175,1.5667508246372994e-07
12.0,0.9999998396754867,1.603245133650508e-07
11.99,0.9999998359410496,1.6405895040461078e-07
11.98,0.9999998321196264,1.6788037362843184e-07
11.97,0.9999998282091908,1.7179080920367212e-07
11.96,0.9999998242076695,1.757923304929208e-07
11.950000000000001,0.9999998201129409,1.7988705915351925e-07
11.94,0.9999998159228337,1.8407716626248668e-07
11.93,0.9999998116351265,1.8836487346764818e-07
11.92,0.9999998072475459,1.9275245416557833e-07
11.91,0.9999998027577653,1.9724223470697895e-07
11.9,0.9999997981634043,2.0183659563013703e-07
11.89,0.999999793462027,2.0653797292311027e-07
11.88,0.9999997886511407,2.1134885931531544e-07
11.870000000000001,0.9999997837281944,2.1627180559919847e-07
11.86,0.999999778690578,2.2130942198269325e-07
11.85,0.9999997735356205,2.2646437947317966e-07
11.84,0.9999997682605887,2.3173941129368127e-07
11.83,0.9999997628626857,2.3713731433204686e-07
11.82,0.9999997573390493,2.4266095062389094e-07
11.81,0.9999997516867511,2.483132488700727e-07
11.8,0.9999997459027941,2.540972059895247e-07
11.790000000000001,0.9999997399841113,2.600158887082478e-07
11.78,0.9999997339275648,2.660724351853221e-07
11.77,0.9999997277299434,2.7227005667678793e-07
11.76,0.9999997213879608,2.786120392382878e-07
11.75,0.9999997148982546,2.8510174546736314e-07
11.74,0.9999997082573837,2.917426162863385e-07
11.73,0.9999997014618273,2.9853817276672947e-07
11.72,0.999999694507982,3.0549201799615064e-07
11.71,0.999999687392161,3.126078389887047e-07
11.700000000000001,0.9999996801105914,3.1988940863987427e-07
11.69,0.9999996726594123,3.2734058772694356e-07
11.68,0.9999996650346731,3.3496532695602044e-07
11.67,0.999999657232331,3.4276766905673597e-07
11.66,0.9999996492482491,3.5075175092573473e-07
11.65,0.9999996410781942,3.5892180582009716e-07
11.64,0.9999996327178344,3.6728216560184667e-07
11.63,0.999999624162737,3.7583726303474374e-07
11.620000000000001,0.9999996154083659,3.845916341345724e-07
11.61,0.9999996064500795,3.935499205741776e-07
11.6,0.9999995972831279,4.027168721445155e-07
11.59,0.9999995879026508,4.1209734927303605e-07
11.58,0.9999995783036745,4.216963256007171e-07
11.57,0.9999995684811094,4.3151889061913305e-07
11.56,0.9999995584297476,4.4157025236893956e-07
11.55,0.9999995481442598,4.518557402012214e-07
11.540000000000001,0.9999995376191925,4.6238080760315125e-07
11.53,0.999999526848965,4.7315103508947386e-07
11.52,0.9999995158278668,4.841721331613324e-07
11.51,0.9999995045500547,4.954499453340217e-07
11.5,0.9999994930095488,5.069904512352575e-07
11.49,0.9999994812002303,5.187997697756218e-07
11.48,0.9999994691158376,5.308841623928461e-07
11.47,0.9999994567499636,5.432500363716724e-07
11.46,0.9999994440960518,5.559039482410335e-07
11.450000000000001,0.9999994311473928,5.688526072503702e-07
11.44,0.9999994178971211,5.821028789269139e-07
11.43,0.9999994043382113,5.956617887158337e-07
11.42,0.9999993904634743,6.09536525705168e-07
11.41,0.9999993762655536,6.237344464375182e-07
11.4,0.9999993617369212,6.382630788105326e-07
11.39,0.999999346869874,6.531301260682334e-07
11.38,0.9999993316565291,6.683434708853227e-07
11.370000000000001,0.9999993160888205,6.839111795466094e-07
11.36,0.9999993001584938,6.998415062237988e-07
11.35,0.9999992838571027,7.161428973518869e-07
11.34,0.999999267176004,7.328239961075031e-07
11.33,0.999999250106353,7.498936469915539e-07
11.32,0.9999992326390995,7.673609005186176e-07
11.31,0.999999214764982,7.852350180155557e-07
11.3,0.9999991964745235,8.035254765319092e-07
11.290000000000001,0.9999991777580262,8.222419738646535e-07
11.28,0.9999991586055663,8.413944337000087e-07
11.27,0.9999991390069891,8.609930108749996e-07
11.26,0.9999991189519033,8.810480967615838e-07
11.25,0.9999990984296753,9.015703247761757e-07
11.24,0.9999990774294241,9.225705760175129e-07
11.23,0.999999055940015,9.44059985035829e-07
11.22,0.9999990339500543,9.66049945736417e-07
11.21,0.9999990114478826,9.885521174206863e-07
11.200000000000001,0.9999989884215691,1.0115784309679444e-06
11.19,0.9999989648589049,1.0351410951611503e-06
11.18,0.9999989407473969,1.0592526031600251e-06
11.17,0.999998916074261,1.0839257391249249e-06
11.16,0.999998890826415,1.1091735849949971e-06
11.15,0.9999988649904726,1.1350095274242285e-06
11.14,0.9999988385527352,1.1614472648790293e-06
11.13,0.9999988114991851,1.1885008149011557e-06
11.120000000000001,0.9999987838154785,1.2161845215397812e-06
11.11,0.9999987554869371,1.2445130629566969e-06
11.1,0.9999987264985408,1.2735014592086323e-06
11.09,0.9999986968349198,1.3031650802108634e-06
11.08,0.9999986664803462,1.3335196538862883e-06
11.07,0.9999986354187256,1.3645812745043326e-06
11.06,0.9999986036335888,1.3963664112140638e-06
11.05,0.9999985711080833,1.4288919167760794e-06
11.040000000000001,0.9999985378249636,1.462175036497758e-06
11.03,0.9999985037665827,1.4962334173766486e-06
11.02,0.9999984689148826,1.5310851174568076e-06
11.01,0.9999984332513847,1.566748615403084e-06
11.0,0.9999983967571798,1.6032428202983835e-06
10.99,0.9999983594129184,1.6405870816691557e-06
10.98,0.9999983211988003,1.6788011997443644e-06
10.97,0.999998282094564,1.7179054359534362e-06
10.96,0.9999982420794763,1.7579205236686969e-06
10.950000000000001,0.9999982011323207,1.7988676791980448e-06
10.94,0.9999981592313869,1.8407686130336363e-06
10.93,0.9999981163544586,1.883645541362597e-06
10.92,0.9999980724788021,1.927521197845811e-06
10.91,0.9999980275811543,1.9724188456710814e-06
10.9,0.99999798163771,2.0183622898870103e-06
10.89,0.9999979346241099,2.065375890024156e-06
10.88,0.999997886515427,2.113484573010171e-06
10.870000000000001,0.9999978372861535,2.1627138463857275e-06
10.86,0.9999977869101881,2.213089811828289e-06
10.85,0.9999977353608209,2.264639178990839e-06
10.84,0.9999976826107203,2.317389279662966e-06
10.83,0.9999976286319177,2.3713680822617437e-06
10.82,0.9999975733957933,2.4266042066601576e-06
10.81,0.9999975168730606,2.4831269393608678e-06
10.8,0.9999974590337509,2.5409662490234274e-06
10.790000000000001,0.9999973998471976,2.6001528023531024e-06
10.78,0.9999973392820196,2.6607179803598096e-06
10.77,0.999997277306105,2.7226938949956892e-06
10.76,0.9999972138865938,2.786113406180239e-06
10.75,0.9999971489898607,2.8510101392219276e-06
10.74,0.9999970825814973,2.9174185026456244e-06
10.73,0.9999970146262935,2.9853737064351923e-06
10.72,0.9999969450882192,3.054911780701024e-06
10.71,0.9999968739304052,3.1260695947823015e-06
10.700000000000001,0.9999968011151231,3.198884876794218e-06
10.69,0.9999967266037663,3.2733962336304124e-06
10.68,0.9999966503568286,3.349643171431327e-06
10.67,0.9999965723338835,3.4276661165292344e-06
10.66,0.9999964924935631,3.5075064368811306e-06
10.65,0.9999964107935361,3.5892064640007823e-06
10.64,0.9999963271904847,3.672809515401573e-06
10.63,0.9999962416400825,3.7583599175620932e-06
10.620000000000001,0.9999961540969706,3.845903029426547e-06
10.61,0.9999960645147336,3.93548526645255e-06
10.6,0.9999959728458748,4.027154125218938e-06
10.59,0.9999958790417914,4.120958208606772e-06
10.58,0.9999957830527485,4.216947251566721e-06
10.57,0.9999956848278526,4.31517214748665e-06
10.56,0.9999955843150249,4.415684975173236e-06
10.55,0.9999954814609736,4.518539026462046e-06
10.540000000000001,0.9999953762111656,4.623788834470573e-06
10.53,0.9999952685097976,4.7314902025093575e-06
10.52,0.9999951582997664,4.841700233666352e-06
10.51,0.999995045522639,4.954477361080378e-06
10.5,0.9999949301186212,5.0698813789195436e-06
10.49,0.999994812026526,5.187973474081223e-06
10.48,0.9999946911837414,5.308816258630207e-06
10.47,0.9999945675261971,5.432473802992405e-06
10.46,0.9999944409883301,5.559011669921515e-06
10.450000000000001,0.9999943115030508,5.688496949256814e-06
10.44,0.9999941790017066,5.820998293490356e-06
10.43,0.999994043414046,5.956585954162547e-06
10.42,0.9999939046681809,6.095331819105261e-06
10.41,0.9999937626905495,6.237309450552365e-06
10.4,0.999993617405876,6.382594124137738e-06
10.39,0.9999934687371312,6.531262868801467e-06
10.38,0.9999933166054924,6.683394507625484e-06
10.370000000000001,0.9999931609303003,6.839069699620066e-06
10.36,0.9999930016290175,6.998370982483582e-06
10.35,0.9999928386171836,7.1613828163579156e-06
10.34,0.9999926718083714,7.32819162860297e-06
10.33,0.9999925011141404,7.498885859613749e-06
10.32,0.9999923264439903,7.673556009704526e-06
10.31,0.9999921477053129,7.852294687084717e-06
10.3,0.9999919648033431,8.035196656952087e-06
10.290000000000001,0.9999917776411082,8.22235889172909e-06
10.28,0.9999915861193776,8.413880622469193e-06
10.27,0.9999913901366085,8.609863391460153e-06
10.26,0.9999911895888939,8.810411106052407e-06
10.25,0.9999909843699062,9.015630093740792e-06
10.24,0.9999907743708415,9.225629158529066e-06
10.23,0.9999905594803614,9.440519638606829e-06
10.22,0.9999903395845346,9.660415465369645e-06
10.21,0.9999901145667761,9.885433223813358e-06
10.200000000000001,0.9999898843077857,1.0115692214334918e-05
10.19,0.999989648685484,1.0351314515972104e-05
10.18,0.9999894075749488,1.0592425051115979e-05
10.17,0.9999891608483482,1.0839151651730056e-05
10.16,0.9999889083748729,1.109162512711152e-05
10.15,0.9999886500206667,1.134997933323017e-05
10.14,0.9999883856487563,1.1614351243681924e-05
10.13,0.9999881151189777,1.1884881022294536e-05
10.120000000000001,0.9999878382879025,1.2161712097423738e-05
10.11,0.999987555008762,1.2444991237979493e-05
10.1,0.9999872651313687,1.273486863122226e-05
10.09,0.9999869685020376,1.3031497962370848e-05
10.08,0.9999866649635039,1.3335036496063606e-05
10.07,0.9999863543548403,1.3645645159716553e-05
10.06,0.9999860365113712,1.3963488628822093e-05
10.05,0.9999857112645857,1.4288735414233985e-05
10.040000000000001,0.9999853784420485,1.4621557951484297e-05
10.03,0.9999850378673077,1.4962132692180123e-05
10.02,0.9999846893598024,1.5310640197527966e-05
10.01,0.999984332734766,1.5667265234035823e-05
10.0,0.9999839678031285,1.6032196871443083e-05
9.99,0.999983594371417,1.6405628582930664e-05
9.98,0.9999832122416523,1.6787758347663966e-05
9.97,0.9999828212112443,1.7178788755723083e-05
9.96,0.9999824210728845,1.7578927115476123e-05
9.950000000000001,0.9999820116144365,1.798838556345191e-05
9.94,0.9999815926188231,1.8407381176770715e-05
9.93,0.9999811638639118,1.8836136088192138e-05
9.92,0.9999807251223961,1.9274877603841604e-05
9.91,0.9999802761616763,1.9723838323677045e-05
9.9,0.9999798167437352,2.0183256264760094e-05
9.89,0.9999793466250125,2.065337498739686e-05
9.88,0.9999788655562757,2.113444372421478e-05
9.870000000000001,0.9999783732824877,2.1626717512244538e-05
9.86,0.9999778695426719,2.213045732807607e-05
9.85,0.9999773540697737,2.26459302261609e-05
9.84,0.9999768265905196,2.317340948033333e-05
9.83,0.9999762868252713,2.371317472862631e-05
9.82,0.9999757344878785,2.426551212145743e-05
9.81,0.9999751692855267,2.4830714473264414e-05
9.8,0.9999745909185822,2.5409081417669566e-05
9.790000000000001,0.9999739990804337,2.600091956625616e-05
9.78,0.9999733934573289,2.660654267103975e-05
9.77,0.9999727737282094,2.7226271790721026e-05
9.76,0.9999721395645392,2.7860435460807737e-05
9.75,0.9999714906301324,2.8509369867696282e-05
9.74,0.9999708265809732,2.9173419026804127e-05
9.73,0.9999701470650352,2.985293496484802e-05
9.72,0.9999694517220937,3.054827790636373e-05
9.71,0.9999687401835354,3.125981646456693e-05
9.700000000000001,0.9999680120721633,3.198792783665478e-05
9.69,0.9999672670019963,3.273299800365274e-05
9.68,0.9999665045780651,3.3495421934911045e-05
9.67,0.9999657243962027,3.4275603797360505e-05
9.66,0.9999649260428304,3.507395716963645e-05
9.65,0.9999641090947389,3.58909052611854e-05
9.64,0.9999632731188636,3.672688113646919e-05
9.63,0.9999624176720556,3.758232794438634e-05
9.620000000000001,0.999961542300847,3.845769915303037e-05
9.61,0.9999606465412102,3.935345878991019e-05
9.6,0.9999597299183123,4.02700816877591e-05
9.59,0.999958791946264,4.120805373606199e-05
9.58,0.9999578321278616,4.216787213843454e-05
9.57,0.9999568499543241,4.315004567598908e-05
9.56,0.9999558449050232,4.415509497682721e-05
9.55,0.9999548164472083,4.518355279180066e-05
9.540000000000001,0.9999537640357233,4.623596427668737e-05
9.53,0.9999526871127191,4.7312887280929926e-05
9.52,0.9999515851073569,4.8414892643090366e-05
9.51,0.9999504574355069,4.9542564493176054e-05
9.5,0.9999493034994381,5.0696500561997854e-05
9.49,0.9999481226875023,5.187731249772188e-05
9.48,0.9999469143738102,5.3085626189783366e-05
9.47,0.9999456779178997,5.4322082100332635e-05
9.46,0.9999444126643966,5.5587335603389264e-05
9.450000000000001,0.9999431179426681,5.688205733188168e-05
9.44,0.9999417930664672,5.820693353275674e-05
9.43,0.9999404373335696,5.95626664303452e-05
9.42,0.9999390500254017,6.094997459817672e-05
9.41,0.9999376304066605,6.236959333943798e-05
9.4,0.9999361777249237,6.382227507627641e-05
9.39,0.9999346912102518,6.530878974815334e-05
9.38,0.9999331700747804,6.682992521945843e-05
9.370000000000001,0.9999316135123033,6.838648769659783e-05
9.36,0.9999300206978452,6.997930215477756e-05
9.35,0.9999283907872253,7.16092127747065e-05
9.34,0.9999267229166104,7.327708338944813e-05
9.33,0.9999250162020583,7.498379794165872e-05
9.32,0.9999232697390484,7.673026095144973e-05
9.31,0.9999214826020049,7.851739799512317e-05
9.3,0.9999196538438049,8.034615619502995e-05
9.290000000000001,0.9999177824952791,8.221750472081191e-05
9.28,0.9999158675646976,8.413243530228783e-05
9.27,0.9999139080372457,8.609196275425586e-05
9.26,0.9999119028744864,8.809712551348675e-05
9.25,0.9999098510138117,9.014898618819272e-05
9.24,0.9999077513678797,9.224863212025764e-05
9.23,0.9999056028240394,9.439717596052703e-05
9.22,0.9999034042437425,9.659575625745768e-05
9.21,0.9999011544619405,9.884553805943995e-05
9.200000000000001,0.9998988522864688,0.0001011477135311047
9.19,0.999896496497416,0.00010350350258394236
9.18,0.9998940858464784,0.00010591415352156253
9.17,0.9998916190563001,0.00010838094369993629
9.16,0.999889094819797,0.000110905180202964
9.15,0.9998865117994663,0.00011348820053372622
9.14,0.9998838686266782,0.00011613137332177783
9.13,0.9998811639009532,0.00011883609904686043
9.120000000000001,0.9998783961892206,0.00012160381077940754
9.11,0.9998755640250618,0.00012443597493823466
9.1,0.9998726659079342,0.00012733409206581016
9.09,0.9998697003023785,0.00013029969762151202
9.08,0.9998666656372067,0.0001333343627932898
9.07,0.9998635603046718,0.00013643969532815207
9.06,0.9998603826596181,0.0001396173403819178
9.05,0.9998571310186114,0.00014286898138867417
9.040000000000001,0.9998538036590496,0.00014619634095039947
9.03,0.9998503988182528,0.00014960118174721121
9.02,0.9998469146925313,0.0001530853074687202
9.01,0.9998433494362331,0.00015665056376697385
9.0,0.9998397011607686,0.00016029883923149142
8.99,0.9998359679336132,0.00016403206638689513
8.98,0.9998321477772864,0.00016785222271366236
8.97,0.9998282386683075,0.0001717613316925289
8.96,0.9998242385361269,0.00017576146387309304
8.950000000000001,0.9998201452620329,0.0001798547379671714
8.94,0.9998159566780326,0.0001840433219674827
8.93,0.9998116705657079,0.00018832943429223774
8.92,0.9998072846550438,0.00019271534495623834
8.91,0.999802796623231,0.00019720337676908798
8.9,0.9997982040934389,0.00020179590656114367
8.89,0.9997935046335622,0.00020649536643784283
8.88,0.999788695754937,0.00021130424506306405
8.870000000000001,0.9997837749110279,0.000216225088972181
8.86,0.9997787394960845,0.00022126050391549812
8.85,0.9997735868437673,0.00022641315623276402
8.84,0.9997683142257406,0.00023168577425947422
8.83,0.9997629188502344,0.0002370811497656998
8.82,0.9997573978605718,0.00024260213942817947
8.81,0.9997517483336636,0.0002482516663364454
8.8,0.9997459672784663,0.00025403272153375783
8.790000000000001,0.9997400516344064,0.00025994836559365504
8.78,0.9997339982697672,0.00026600173023292337
8.77,0.9997278039800382,0.00027219601996183177
8.76,0.9997214654862276,0.00027853451377247626
8.75,0.9997149794331339,0.00028502056686611663
8.74,0.9997083423875797,0.0002916576124203858
8.73,0.9997015508366028,0.0002984491633972933
8.72,0.9996946011856072,0.0003053988143929482
8.71,0.9996874897564701,0.00031251024352996486
8.700000000000001,0.9996802127856066,0.0003197872143935139
8.69,0.9996727664219881,0.0003272335780120252
8.68,0.9996651467251165,0.0003348532748835539
8.67,0.9996573496629513,0.0003426503370488616
8.66,0.9996493711097878,0.00035062889021226487
8.65,0.9996412068440887,0.00035879315591134947
8.64,0.9996328525462634,0.0003671474537366554
8.63,0.9996243037963977,0.00037569620360248217
8.620000000000001,0.9996155560719301,0.0003844439280699615
8.61,0.9996066047452765,0.0003933952547235977
8.6,0.9995974450813976,0.0004025549186024877
8.59,0.9995880722353127,0.0004119277646874563
8.58,0.9995784812495546,0.00042151875044539074
8.57,0.999568667051568,0.00043133294843205315
8.56,0.9995586244510453,0.00044137554895471115
8.55,0.9995483481372041,0.0004516518627959313
8.540000000000001,0.999537832676,0.0004621673239999329
8.53,0.9995270725072771,0.00047292749272290197
8.52,0.9995160619418513,0.00048393805814872303
8.51,0.9995047951585284,0.0004952048414715971
8.5,0.9994932662010529,0.0005067337989470706
8.49,0.999481468974987,0.0005185310250129995
8.48,0.999469397244518,0.0005306027554820386
8.47,0.9994570446291927,0.0005429553708072581
8.46,0.9994444046005775,0.000555595399422546
8.45,0.9994314704788405,0.0005685295211594597
8.44,0.9994182354292578,0.0005817645707422592
8.43,0.9994046924586372,0.000595307541362865
8.42,0.9993908344116624,0.0006091655883375498
8.41,0.9993766539671528,0.0006233460328471739
8.4,0.9993621436342371,0.0006378563657628503
8.39,0.9993472957484411,0.0006527042515589383
8.38,0.9993321024676847,0.0006678975323153344
8.370000000000001,0.999316555768189,0.0006834442318110279
8.36,0.999300647440289,0.0006993525597109772
8.35,0.9992843690841516,0.0007156309158483749
8.34,0.9992677121053956,0.0007322878946044193
