pH,alpha0,alpha1
0.6,0.9994379747248476,0.0005620252751523294
0.61,0.9994248910033479,0.0005751089966521613
0.62,0.9994115028774412,0.0005884971225587751
0.63,0.9993978032733359,0.0006021967266640036
0.64,0.9993837849532564,0.0006162150467435882
0.65,0.9993694405116601,0.0006305594883398934
0.66,0.999354762371369,0.0006452376286309976
0.67,0.9993397427796119,0.0006602572203880859
0.68,0.9993243738039769,0.0006756261960231217
0.6900000000000001,0.9993086473282712,0.0006913526717288069
0.7000000000000001,0.9992925550482871,0.0007074449517128889
0.71,0.9992760884674711,0.0007239115325289129
0.72,0.9992592388924945,0.000740761107505566
0.73,0.9992419974287232,0.0007580025712767986
0.74,0.999224354975585,0.0007756450244149621
0.75,0.9992063022218307,0.0007936977781692436
0.76,0.9991878296406883,0.0008121703593117266
0.77,0.9991689274849065,0.000831072515093457
0.78,0.999149585781687,0.0008504142183129421
0.79,0.9991297943275004,0.0008702056724995603
0.8,0.9991095426827856,0.00089045731721441
0.81,0.9990888201665288,0.0009111798334711815
0.8200000000000001,0.9990676158507203,0.0009323841492796808
0.8300000000000001,0.9990459185546853,0.0009540814453146998
0.84,0.999023716839287,0.0009762831607129693
0.85,0.999000999000999,0.0009990009990009988
0.86,0.9989777530658434,0.0010222469341566508
0.87,0.9989539667831926,0.001046033216807371
0.88,0.9989296276194319,0.0010703723805680345
0.89,0.9989047227514786,0.0010952772485214495
0.9,0.9988792390601554,0.0011207609398445966
0.91,0.9988531631234162,0.0011468368765837668
0.92,0.9988264812094182,0.0011735187905817994
0.93,0.9987991792694393,0.0012008207305607085
0.9400000000000001,0.9987712429306369,0.001228757069363029
0.9500000000000001,0.9987426574886447,0.0012573425113552928
0.96,0.9987134079000028,0.0012865920999971005
0.97,0.9986834787744207,0.0013165212255793343
0.98,0.9986528543668649,0.0013471456331351085
0.99,0.9986215185694728,0.0013784814305271376
1.0,0.9985894549032847,0.0014105450967152602
1.01,0.998556646509792,0.0014433534902079357
1.02,0.9985230761422984,0.001476923857701595
1.03,0.9984887261570882,0.0015112738429118014
1.04,0.9984535785043998,0.0015464214956002519
1.05,0.9984176147191982,0.00158238528080172
1.06,0.9983808159117449,0.0016191840882551149
1.07,0.9983431627579571,0.0016568372420429113
1.08,0.9983046354895567,0.001695364510443275
1.09,0.9982652138840007,0.001734786115999289
1.1,0.9982248772541902,0.0017751227458097576
1.11,0.9981836044379538,0.0018163955620461526
1.12,0.9981413737872996,0.0018586262127003338
1.1300000000000001,0.9980981631574322,0.0019018368425677591
1.1400000000000001,0.998053949895529,0.0019460501044709841
1.1500000000000001,0.9980087108292717,0.0019912891707283198
1.16,0.9979624222551273,0.002037577744872608
1.17,0.9979150599263749,0.002084940073625151
1.18,0.99786659904087,0.0021334009591299037
1.19,0.9978170142285469,0.0021829857714531385
1.2,0.997766279538646,0.0022337204613538534
1.21,0.9977143684266697,0.0022856315733302854
1.22,0.997661253741052,0.002338746258947974
1.23,0.9976069077095451,0.002393092290454895
1.24,0.9975513019253107,0.002448698074689269
1.25,0.9974944073327142,0.0025055926672857345
1.26,0.9974361942128143,0.002563805787185643
1.27,0.9973766321685427,0.0026233678314573315
1.28,0.9973156901095677,0.0026843098904322914
1.29,0.9972533362368367,0.002746663763163243
1.3,0.9971895380267898,0.00281046197321019
1.31,0.9971242622152393,0.0028757377847606243
1.32,0.9970574747809098,0.0029425252190901086
1.33,0.9969891409286304,0.0030108590713695455
1.34,0.9969192250721745,0.0030807749278255287
1.35,0.9968476908167397,0.003152309183260212
1.36,0.9967745009410627,0.003225499058937237
1.37,0.9966996173791596,0.003300382620840306
1.3800000000000001,0.9966230012016889,0.003376998798311058
1.3900000000000001,0.996544612596927,0.003455387403072968
1.4000000000000001,0.9964644108513518,0.003535589148648062
1.41,0.9963823543298267,0.003617645670173272
1.42,0.9962984004553765,0.0037015995446233476
1.43,0.9962125056885527,0.0037874943114472436
1.44,0.9961246255063749,0.00387537449362501
1.45,0.9960347143808477,0.0039652856191522
1.46,0.995942725757041,0.004057274242958885
1.47,0.9958486120307295,0.004151387969270393
1.48,0.995752324525583,0.0042476754744169044
1.49,0.9956538134699008,0.004346186530099086
1.5,0.9955530279728829,0.004446972027116956
1.51,0.9954499160004309,0.004550083999569163
1.52,0.9953444243504701,0.004655575649529921
1.53,0.9952364986277893,0.00476350137221078
1.54,0.9951260832183856,0.00487391678161447
1.55,0.9950131212633121,0.0049868787366879695
1.56,0.994897554632018,0.005102445367982013
1.57,0.9947793238951759,0.005220676104824132
1.58,0.9946583682969876,0.005341631703012357
1.59,0.9945346257269634,0.005465374273036611
1.6,0.9944080326911653,0.005591967308834779
1.61,0.9942785242829096,0.005721475717090385
1.62,0.9941460341529214,0.005853965847078685
1.6300000000000001,0.9940104944789321,0.00598950552106793
1.6400000000000001,0.9938718359347176,0.006128164065282419
1.6500000000000001,0.9937299876585662,0.006270012341433842
1.6600000000000001,0.9935848772211727,0.006415122778827292
1.67,0.9934364305929518,0.00656356940704816
1.68,0.993284572110764,0.0067154278892359665
1.69,0.993129224444049,0.006870775555950967
1.7,0.9929703085603608,0.0070296914396392384
1.71,0.9928077436902983,0.007192256309701658
1.72,0.992641447291828,0.007358552708171969
1.73,0.9924713350139911,0.007528664986008899
1.74,0.9922973206599931,0.007702679340006958
1.75,0.9921193161496697,0.007880683850330283
1.76,0.9919372314813265,0.008062768518673541
1.77,0.9917509746929465,0.008249025307053548
1.78,0.9915604518227651,0.008439548177234902
1.79,0.9913655668692075,0.008634433130792499
1.8,0.9911662217501866,0.008833778249813339
1.81,0.9909623162617603,0.009037683738239646
1.82,0.9907537480361454,0.00924625196385471
1.83,0.9905404124990876,0.009459587500912437
1.84,0.9903222028265891,0.009677797173410926
1.85,0.9900990099009901,0.009900990099009901
1.86,0.989870722266409,0.01012927773359105
1.87,0.9896372260835403,0.010362773916459773
1.8800000000000001,0.989398405083814,0.010601594916186044
1.8900000000000001,0.9891541405229187,0.010845859477081327
1.9000000000000001,0.9889043111336923,0.011095688866307735
1.9100000000000001,0.9886487930783854,0.011351206921614706
1.92,0.9883874599003025,0.011612540099697572
1.93,0.9881201824748285,0.011879817525171543
1.94,0.9878468289598467,0.01215317104015339
1.95,0.9875672647455577,0.012432735254442401
1.96,0.9872813524037094,0.012718647596290693
1.97,0.986988951636248,0.013011048363752074
1.98,0.9866899192234028,0.01331008077659727
1.99,0.986384108971218,0.013615891028782062
2.0,0.9860713716585465,0.013928628341453544
2.0100000000000002,0.9857515549835218,0.014248445016478239
2.02,0.9854245035095257,0.014575496490474306
2.0300000000000002,0.9850900586106714,0.014909941389328659
2.04,0.9847480584168223,0.015251941583177733
2.05,0.9843983377581704,0.015601662241829593
2.06,0.9840407281093976,0.015959271890602544
2.07,0.9836750575334461,0.016324942466553957
2.08,0.983301150624929,0.01669884937507115
2.09,0.9829188284532066,0.01708117154679347
2.1,0.9825279085051666,0.017472091494833444
2.11,0.9821282046277383,0.01787179537226176
2.12,0.9817195269701807,0.018280473029819284
2.13,0.9813016819261838,0.018698318073816077
2.14,0.9808744720758242,0.019125527924175698
2.15,0.9804376961274205,0.019562303872579512
2.16,0.979991148859336,0.02000885114066392
2.17,0.9795346210617805,0.02046537893821955
2.18,0.9790678994786604,0.020932100521339585
2.19,0.9785907667495398,0.021409233250460104
2.2,0.9781030013517665,0.021896998648233374
2.21,0.9776043775428296,0.022395622457170413
2.22,0.9770946653030129,0.02290533469698699
2.23,0.9765736302784176,0.023426369721582366
2.24,0.9760410337244222,0.023958966275577732
2.25,0.975496632449664,0.024503367550335983
2.2600000000000002,0.9749401787606178,0.02505982123938215
2.27,0.9743714204068619,0.025628579593138072
2.2800000000000002,0.9737901005271177,0.026209899472882284
2.29,0.9731959575961597,0.026804042403840163
2.3000000000000003,0.9725887253726935,0.02741127462730652
2.31,0.9719681328483034,0.028031867151696532
2.32,0.971333904197582,0.028666095802417857
2.33,0.9706857587295495,0.029314241270450396
2.34,0.9700234108404839,0.029976589159516
2.35,0.9693465699682844,0.030653430031715508
2.36,0.968654940548496,0.03134505945150393
2.37,0.9679482219721288,0.032051778027871104
2.38,0.9672261085454125,0.032773891454587485
2.39,0.9664882894516287,0.03351171054837125
2.4,0.965734448715175,0.03426555128482497
2.41,0.9649642651680137,0.03503573483198627
2.42,0.964177412418671,0.03582258758132898
2.43,0.9633735588239531,0.036626441176046944
2.44,0.9625523674635553,0.03744763253644468
2.45,0.9617134961177453,0.03828650388225474
2.46,0.9608565972483071,0.03914340275169297
2.47,0.9599813179829412,0.04001868201705888
2.48,0.9590873001033208,0.04091269989667932
2.49,0.9581741800370106,0.041825819962989445
2.5,0.957241588853464,0.04275841114653606
2.5100000000000002,0.9562891522643161,0.043710847735684
2.52,0.9553164906282028,0.04468350937179727
2.5300000000000002,0.9543232189603377,0.0456767810396624
2.54,0.9533089469470879,0.04669105305291214
2.5500000000000003,0.9522732789657962,0.04772672103420393
2.56,0.951215814110102,0.04878418588989798
2.57,0.9501361462210238,0.04986385377897619
2.58,0.9490338639240657,0.0509661360759343
2.59,0.9479085506726252,0.05209144932737486
2.6,0.9467597847979776,0.05324021520202245
2.61,0.9455871395661248,0.05441286043387521
2.62,0.9443901832417967,0.05560981675820341
2.63,0.9431684791599029,0.05683152084009724
2.64,0.941921585804736,0.05807841419526415
2.65,0.9406490568972324,0.05935094310276758
2.66,0.9393504414906022,0.060649558509397815
2.67,0.9380252840746421,0.06197471592535798
2.68,0.9366731246890522,0.06332687531094792
2.69,0.9352934990460783,0.06470650095392175
2.7,0.9338859386628044,0.0661140613371956
2.71,0.9324499710034237,0.06755002899657618
2.72,0.9309851196318173,0.06901488036818262
2.73,0.9294909043747703,0.07050909562522961
2.74,0.9279668414961574,0.07203315850384266
2.75,0.9264124438824265,0.07358755611757352
2.7600000000000002,0.9248272212397115,0.07517277876028847
2.77,0.9232106803028998,0.07678931969710022
2.7800000000000002,0.9215623250569782,0.07843767494302174
2.79,0.9198816569709807,0.08011834302901932
2.8000000000000003,0.918168175244848,0.08183182475515204
2.81,0.9164213770695134,0.08357862293048655
2.82,0.9146407579005127,0.08535924209948725
2.83,0.9128258117454131,0.08717418825458685
2.84,0.9109760314653453,0.08902396853465468
2.85,0.9090909090909091,0.09090909090909091
2.86,0.9071699361527148,0.09283006384728518
2.87,0.9052126040268038,0.09478739597319612
2.88,0.9032184042951809,0.09678159570481912
2.89,0.9011868291216677,0.0988131708783323
2.9,0.8991173716432767,0.10088262835672329
2.91,0.897009526377273,0.10299047362272697
2.92,0.8948627896440803,0.10513721035591962
2.93,0.892676660006154,0.10732333999384595
2.94,0.8904506387229247,0.10954936127707524
2.95,0.888184230221883,0.11181576977811697
2.96,0.8858769425858495,0.11412305741415045
2.97,0.8835282880564392,0.11647171194356076
2.98,0.8811377835536982,0.11886221644630171
2.99,0.8787049512118513,0.12129504878814858
3.0,0.8762293189310646,0.12377068106893539
3.0100000000000002,0.8737104209450813,0.12628957905491864
3.02,0.8711477984045556,0.12885220159544444
3.0300000000000002,0.8685409999758517,0.13145900002414831
3.04,0.8658895824550439,0.13411041754495612
3.0500000000000003,0.86319311139679,0.13680688860321008
3.06,0.860451161757712,0.13954883824228792
3.0700000000000003,0.8576633185538568,0.14233668144614314
3.08,0.8548291775317596,0.14517082246824042
3.09,0.8519483458525738,0.1480516541474262
3.1,0.8490204427886767,0.1509795572113233
3.11,0.8460451004320949,0.1539548995679052
3.12,0.8430219644140361,0.15697803558596382
3.13,0.8399506946347536,0.1600493053652465
3.14,0.8368309660028946,0.16316903399710528
3.15,0.8336624691834382,0.16633753081656186
3.16,0.8304449113532372,0.16955508864676283
3.17,0.8271780169631396,0.17282198303686042
3.18,0.8238615285055724,0.17613847149442768
3.19,0.8204952072864231,0.17950479271357694
3.2,0.8170788341999741,0.18292116580002582
3.21,0.8136122105055867,0.1863877894944132
3.22,0.8100951586047567,0.18990484139524338
3.23,0.8065275228171078,0.19347247718289212
3.24,0.8029091701538159,0.19709082984618417
3.25,0.7992399910868982,0.2007600089131017
3.2600000000000002,0.7955199003127421,0.204480099687258
3.27,0.7917488375081846,0.20825116249181552
3.2800000000000002,0.787926768077402,0.21207323192259794
3.29,0.784053683887815,0.2159463161121849
3.3000000000000003,0.7801296039931583,0.2198703960068416
3.31,0.7761545753418306,0.22384542465816926
3.3200000000000003,0.7721286734685837,0.22787132653141623
3.33,0.768052003167584,0.23194799683241601
3.34,0.7639246991448387,0.23607530085516126
3.35,0.7597469266479577,0.24025307335204213
3.36,0.755518882071197,0.24448111792880306
3.37,0.7512407935337108,0.24875920646628932
3.38,0.7469129214289434,0.2530870785710567
3.39,0.7425355589430698,0.2574644410569302
3.4,0.7381090325404187,0.2618909674595813
3.41,0.7336337024138074,0.2663662975861926
3.42,0.7291099628977525,0.2708900371022474
3.43,0.7245382428425361,0.275461757157464
3.44,0.7199190059471519,0.280080994052848
3.45,0.7152527510491985,0.28474724895080145
3.46,0.7105400123698379,0.2894599876301622
3.47,0.7057813597120024,0.29421864028799755
3.48,0.700977398610108,0.299022601389892
3.49,0.6961287704295998,0.30387122957040025
3.5,0.6912361524147631,0.30876384758523695
3.5100000000000002,0.6863002576833124,0.3136997423166876
3.52,0.6813218351663937,0.3186781648336063
3.5300000000000002,0.6763016694927368,0.3236983305072632
3.54,0.6712405808158318,0.3287594191841682
3.5500000000000003,0.666139424583122,0.333860575416878
3.56,0.6609990912463583,0.33900090875364175
3.5700000000000003,0.6558205059123949,0.3441794940876051
3.58,0.6506046279338725,0.3493953720661275
3.59,0.6453524504393826,0.35464754956061745
3.6,0.6400649998028851,0.35993500019711494
3.61,0.634743335052317,0.36525666494768305
3.62,0.6293885472175023,0.37061145278249774
3.63,0.6240017586176672,0.37599824138233273
3.64,0.6185841220890308,0.3814158779109693
3.65,0.6131368201531431,0.38686317984685686
3.66,0.6076610641268197,0.39233893587318025
3.67,0.6021580931747171,0.397841906825283
3.68,0.596629173305774,0.4033708266942261
3.69,0.5910755963149434,0.4089244036850565
3.7,0.5854986786718094,0.4145013213281905
3.71,0.5798997603578816,0.42010023964211846
3.72,0.5742802036545244,0.42571979634547563
3.73,0.5686413918836677,0.4313586081163323
3.74,0.5629847281035957,0.43701527189640427
3.75,0.5573116337622928,0.4426883662377073
3.7600000000000002,0.5516235473109604,0.4483764526890396
3.77,0.5459219227804837,0.4540780772195162
3.7800000000000002,0.5402082283237455,0.4597917716762544
3.79,0.5344839447268315,0.4655160552731685
3.8000000000000003,0.5287505638922685,0.47124943610773146
3.81,0.5230095872975623,0.47699041270243775
3.8200000000000003,0.5172625244323762,0.4827374755676239
3.83,0.5115108912177917,0.48848910878220825
3.84,0.5057562084111451,0.49424379158885495
3.85,0.5,0.5
3.86,0.4942437915888552,0.5057562084111448
3.87,0.48848910878220836,0.5115108912177918
3.88,0.48273747556762386,0.5172625244323761
3.89,0.4769904127024377,0.5230095872975623
3.9,0.4712494361077315,0.5287505638922686
3.91,0.4655160552731684,0.5344839447268315
3.92,0.4597917716762544,0.5402082283237456
3.93,0.4540780772195162,0.5459219227804838
3.94,0.44837645268903953,0.5516235473109604
3.95,0.4426883662377072,0.5573116337622928
3.96,0.43701527189640427,0.5629847281035957
3.97,0.4313586081163323,0.5686413918836677
3.98,0.42571979634547563,0.5742802036545244
3.99,0.42010023964211846,0.5798997603578816
4.0,0.41450132132819056,0.5854986786718095
4.01,0.4089244036850568,0.5910755963149432
4.0200000000000005,0.4033708266942258,0.5966291733057741
4.03,0.3978419068252829,0.6021580931747171
4.04,0.3923389358731802,0.6076610641268197
4.05,0.3868631798468571,0.6131368201531429
4.0600000000000005,0.381415877910969,0.618584122089031
4.07,0.37599824138233273,0.6240017586176673
4.08,0.37061145278249774,0.6293885472175023
4.09,0.3652566649476833,0.6347433350523167
4.1,0.35993500019711516,0.6400649998028849
4.11,0.3546475495606174,0.6453524504393826
4.12,0.3493953720661275,0.6506046279338725
4.13,0.34417949408760506,0.6558205059123949
4.14,0.33900090875364197,0.660999091246358
4.15,0.3338605754168778,0.6661394245831223
4.16,0.3287594191841682,0.6712405808158319
4.17,0.3236983305072632,0.6763016694927368
4.18,0.3186781648336065,0.6813218351663936
4.19,0.31369974231668735,0.6863002576833126
4.2,0.3087638475852369,0.6912361524147631
4.21,0.30387122957040025,0.6961287704295998
4.22,0.2990226013898922,0.7009773986101078
4.23,0.2942186402879973,0.7057813597120026
4.24,0.2894599876301621,0.7105400123698379
4.25,0.28474724895080145,0.7152527510491985
4.26,0.2800809940528482,0.7199190059471517
4.2700000000000005,0.27546175715746374,0.7245382428425362
4.28,0.2708900371022474,0.7291099628977525
4.29,0.26636629758619257,0.7336337024138073
4.3,0.26189096745958146,0.7381090325404185
4.3100000000000005,0.25746444105693,0.74253555894307
4.32,0.25308707857105667,0.7469129214289433
4.33,0.2487592064662893,0.7512407935337108
4.34,0.24448111792880325,0.7555188820711968
4.3500000000000005,0.24025307335204196,0.759746926647958
4.36,0.23607530085516126,0.7639246991448387
4.37,0.231947996832416,0.768052003167584
4.38,0.22787132653141626,0.7721286734685838
4.39,0.22384542465816942,0.7761545753418306
4.4,0.21987039600684144,0.7801296039931584
4.41,0.21594631611218493,0.7840536838878152
4.42,0.21207323192259794,0.787926768077402
4.43,0.2082511624918157,0.7917488375081844
4.44,0.2044800996872578,0.7955199003127422
4.45,0.20076000891310172,0.7992399910868984
4.46,0.19709082984618415,0.8029091701538158
4.47,0.1934724771828923,0.8065275228171078
4.48,0.1899048413952432,0.8100951586047568
4.49,0.1863877894944132,0.8136122105055867
4.5,0.18292116580002582,0.8170788341999742
4.51,0.17950479271357705,0.8204952072864229
4.5200000000000005,0.1761384714944275,0.8238615285055725
4.53,0.17282198303686042,0.8271780169631396
4.54,0.1695550886467628,0.8304449113532373
4.55,0.16633753081656197,0.833662469183438
4.5600000000000005,0.16316903399710514,0.8368309660028949
4.57,0.16004930536524647,0.8399506946347535
4.58,0.15697803558596382,0.8430219644140362
4.59,0.15395489956790528,0.8460451004320946
4.6000000000000005,0.15097955721132317,0.8490204427886769
4.61,0.14805165414742616,0.8519483458525738
4.62,0.14517082246824042,0.8548291775317596
4.63,0.14233668144614314,0.8576633185538569
4.64,0.13954883824228806,0.860451161757712
4.65,0.13680688860320994,0.86319311139679
4.66,0.1341104175449561,0.8658895824550439
4.67,0.13145900002414831,0.8685409999758517
4.68,0.12885220159544455,0.8711477984045554
4.69,0.12628957905491855,0.8737104209450816
4.7,0.12377068106893539,0.8762293189310646
4.71,0.12129504878814856,0.8787049512118514
4.72,0.11886221644630182,0.8811377835536982
4.73,0.11647171194356067,0.8835282880564393
4.74,0.11412305741415045,0.8858769425858495
4.75,0.11181576977811698,0.8881842302218831
4.76,0.10954936127707533,0.8904506387229247
4.7700000000000005,0.10732333999384586,0.8926766600061542
4.78,0.10513721035591964,0.8948627896440804
4.79,0.10299047362272697,0.897009526377273
4.8,0.10088262835672339,0.8991173716432767
4.8100000000000005,0.09881317087833222,0.9011868291216678
4.82,0.09678159570481912,0.9032184042951809
4.83,0.0947873959731961,0.9052126040268039
4.84,0.09283006384728526,0.9071699361527147
4.8500000000000005,0.09090909090909083,0.9090909090909092
4.86,0.08902396853465468,0.9109760314653453
4.87,0.08717418825458685,0.9128258117454131
4.88,0.08535924209948732,0.9146407579005127
4.89,0.08357862293048664,0.9164213770695134
4.9,0.08183182475515195,0.9181681752448481
4.91,0.08011834302901931,0.9198816569709808
4.92,0.07843767494302174,0.9215623250569782
4.93,0.07678931969710029,0.9232106803028998
4.94,0.07517277876028838,0.9248272212397116
4.95,0.07358755611757352,0.9264124438824265
4.96,0.07203315850384266,0.9279668414961573
4.97,0.07050909562522967,0.9294909043747703
4.98,0.06901488036818255,0.9309851196318174
4.99,0.06755002899657618,0.9324499710034239
5.0,0.0661140613371956,0.9338859386628044
5.01,0.0647065009539218,0.9352934990460782
5.0200000000000005,0.06332687531094786,0.9366731246890522
5.03,0.06197471592535798,0.938025284074642
5.04,0.06064955850939781,0.9393504414906022
5.05,0.05935094310276763,0.9406490568972324
5.0600000000000005,0.058078414195264084,0.941921585804736
5.07,0.05683152084009723,0.9431684791599028
5.08,0.0556098167582034,0.9443901832417966
5.09,0.05441286043387525,0.9455871395661247
5.1000000000000005,0.053240215202022385,0.9467597847979776
5.11,0.05209144932737484,0.9479085506726251
5.12,0.050966136075934296,0.9490338639240657
5.13,0.04986385377897623,0.9501361462210238
5.14,0.048784185889898024,0.951215814110102
5.15,0.047726721034203876,0.952273278965796
5.16,0.046691053052912136,0.9533089469470879
5.17,0.0456767810396624,0.9543232189603377
5.18,0.04468350937179731,0.9553164906282027
5.19,0.04371084773568394,0.956289152264316
5.2,0.04275841114653605,0.957241588853464
5.21,0.04182581996298943,0.9581741800370105
5.22,0.04091269989667935,0.9590873001033207
5.23,0.04001868201705884,0.9599813179829413
5.24,0.039143402751692966,0.960856597248307
5.25,0.03828650388225474,0.9617134961177453
5.26,0.03744763253644472,0.9625523674635553
5.2700000000000005,0.0366264411760469,0.963373558823953
5.28,0.03582258758132898,0.964177412418671
5.29,0.03503573483198627,0.9649642651680137
5.3,0.034265551284825,0.9657344487151751
5.3100000000000005,0.03351171054837122,0.9664882894516287
5.32,0.032773891454587485,0.9672261085454125
5.33,0.03205177802787111,0.9679482219721289
5.34,0.03134505945150396,0.968654940548496
5.3500000000000005,0.030653430031715476,0.9693465699682846
5.36,0.029976589159516003,0.970023410840484
5.37,0.029314241270450396,0.9706857587295497
5.38,0.028666095802417888,0.9713339041975821
5.39,0.02803186715169656,0.9719681328483035
5.4,0.027411274627306487,0.9725887253726935
5.41,0.026804042403840166,0.9731959575961598
5.42,0.02620989947288228,0.9737901005271177
5.43,0.025628579593138096,0.9743714204068619
5.44,0.025059821239382125,0.9749401787606179
5.45,0.024503367550335983,0.975496632449664
5.46,0.023958966275577736,0.9760410337244223
5.47,0.02342636972158239,0.9765736302784176
5.48,0.02290533469698696,0.9770946653030129
5.49,0.022395622457170413,0.9776043775428297
5.5,0.021896998648233378,0.9781030013517666
5.51,0.021409233250460125,0.9785907667495398
5.5200000000000005,0.02093210052133956,0.9790678994786604
5.53,0.02046537893821955,0.9795346210617805
5.54,0.02000885114066392,0.979991148859336
5.55,0.019562303872579533,0.9804376961274206
5.5600000000000005,0.01912552792417568,0.9808744720758243
5.57,0.018698318073816073,0.9813016819261838
5.58,0.018280473029819288,0.9817195269701807
5.59,0.017871795372261776,0.9821282046277382
5.6000000000000005,0.017472091494833426,0.9825279085051667
5.61,0.017081171546793464,0.9829188284532064
5.62,0.01669884937507115,0.983301150624929
5.63,0.016324942466553968,0.983675057533446
5.64,0.015959271890602554,0.9840407281093974
5.65,0.015601662241829588,0.9843983377581703
5.66,0.01525194158317773,0.9847480584168223
5.67,0.014909941389328657,0.9850900586106713
5.68,0.014575496490474318,0.9854245035095257
5.69,0.014248445016478222,0.9857515549835217
5.7,0.013928628341453543,0.9860713716585465
5.71,0.013615891028782067,0.9863841089712179
5.72,0.013310080776597281,0.9866899192234027
5.73,0.013011048363752066,0.9869889516362479
5.74,0.01271864759629069,0.9872813524037093
5.75,0.012432735254442408,0.9875672647455577
5.76,0.012153171040153402,0.9878468289598467
5.7700000000000005,0.011879817525171534,0.9881201824748285
5.78,0.01161254009969757,0.9883874599003023
5.79,0.011351206921614704,0.9886487930783854
5.8,0.01109568886630774,0.9889043111336924
5.8100000000000005,0.010845859477081315,0.9891541405229187
5.82,0.010601594916186037,0.9893984050838139
5.83,0.010362773916459771,0.9896372260835402
5.84,0.010129277733591053,0.9898707222664089
5.8500000000000005,0.00990099009900989,0.9900990099009901
5.86,0.009677797173410921,0.9903222028265891
5.87,0.009459587500912435,0.9905404124990876
5.88,0.009246251963854714,0.9907537480361454
5.89,0.009037683738239653,0.9909623162617602
5.9,0.008833778249813332,0.9911662217501866
5.91,0.008634433130792499,0.9913655668692076
5.92,0.008439548177234907,0.9915604518227651
5.93,0.008249025307053556,0.9917509746929465
5.94,0.008062768518673534,0.9919372314813264
5.95,0.007880683850330283,0.9921193161496697
5.96,0.007702679340006961,0.9922973206599931
5.97,0.007528664986008906,0.9924713350139912
5.98,0.007358552708171965,0.992641447291828
5.99,0.007192256309701658,0.9928077436902983
6.0,0.007029691439639241,0.9929703085603607
6.01,0.006870775555950973,0.993129224444049
6.0200000000000005,0.006715427889235962,0.993284572110764
6.03,0.006563569407048159,0.9934364305929517
6.04,0.006415122778827291,0.9935848772211727
6.05,0.006270012341433844,0.993729987658566
6.0600000000000005,0.0061281640652824125,0.9938718359347176
6.07,0.005989505521067927,0.9940104944789321
6.08,0.005853965847078684,0.9941460341529214
6.09,0.005721475717090386,0.9942785242829095
6.1000000000000005,0.005591967308834772,0.9944080326911652
6.11,0.005465374273036607,0.9945346257269634
6.12,0.005341631703012357,0.9946583682969876
6.13,0.005220676104824133,0.9947793238951759
6.140000000000001,0.005102445367982007,0.9948975546320179
6.15,0.004986878736687967,0.9950131212633121
