pH,alpha0,alpha1
13.56,0.9999504574355069,4.9542564493176006e-05
13.55,0.9999493034994381,5.0696500561997834e-05
13.540000000000001,0.9999481226875023,5.1877312497721884e-05
13.530000000000001,0.9999469143738103,5.30856261897833e-05
13.52,0.9999456779178998,5.432208210033259e-05
13.51,0.9999444126643967,5.558733560338924e-05
13.5,0.9999431179426682,5.688205733188169e-05
13.49,0.9999417930664674,5.820693353275665e-05
13.48,0.9999404373335697,5.956266643034514e-05
13.47,0.999939050025402,6.09499745981767e-05
13.46,0.9999376304066606,6.236959333943798e-05
13.450000000000001,0.9999361777249238,6.382227507627632e-05
13.44,0.9999346912102519,6.530878974815327e-05
13.43,0.9999331700747807,6.68299252194584e-05
13.42,0.9999316135123035,6.838648769659783e-05
13.41,0.9999300206978453,6.99793021547776e-05
13.4,0.9999283907872254,7.160921277470642e-05
13.39,0.9999267229166106,7.327708338944808e-05
13.38,0.9999250162020583,7.498379794165871e-05
13.370000000000001,0.9999232697390485,7.673026095144976e-05
13.36,0.9999214826020049,7.851739799512306e-05
13.35,0.999919653843805,8.034615619502988e-05
13.34,0.9999177824952792,8.221750472081191e-05
13.33,0.9999158675646977,8.413243530228785e-05
13.32,0.9999139080372458,8.609196275425577e-05
13.31,0.9999119028744865,8.80971255134867e-05
13.3,0.9999098510138118,9.01489861881927e-05
13.290000000000001,0.9999077513678797,9.224863212025766e-05
13.280000000000001,0.9999056028240395,9.439717596052688e-05
13.27,0.9999034042437426,9.65957562574576e-05
13.26,0.9999011544619405,9.884553805943989e-05
13.25,0.9998988522864689,0.00010114771353110468
13.24,0.9998964964974161,0.00010350350258394221
13.23,0.9998940858464784,0.00010591415352156242
13.22,0.9998916190563001,0.00010838094369993622
13.21,0.999889094819797,0.000110905180202964
13.200000000000001,0.9998865117994663,0.00011348820053372603
13.19,0.9998838686266782,0.00011613137332177771
13.18,0.9998811639009532,0.00011883609904686037
13.17,0.9998783961892206,0.00012160381077940753
13.16,0.9998755640250617,0.00012443597493823466
13.15,0.9998726659079342,0.00012733409206580997
13.14,0.9998697003023784,0.0001302996976215119
13.13,0.9998666656372067,0.00013333436279328978
13.120000000000001,0.9998635603046718,0.0001364396953281521
13.11,0.9998603826596181,0.0001396173403819176
13.1,0.9998571310186113,0.00014286898138867404
13.09,0.9998538036590496,0.00014619634095039942
13.08,0.9998503988182528,0.00014960118174721124
13.07,0.9998469146925313,0.00015308530746872002
13.06,0.999843349436233,0.0001566505637669737
13.05,0.9998397011607685,0.00016029883923149136
13.040000000000001,0.9998359679336131,0.0001640320663868951
13.030000000000001,0.9998321477772864,0.00016785222271366207
13.02,0.9998282386683075,0.0001717613316925287
13.01,0.9998242385361269,0.00017576146387309293
13.0,0.9998201452620328,0.00017985473796717138
12.99,0.9998159566780325,0.0001840433219674824
12.98,0.9998116705657077,0.00018832943429223755
12.97,0.9998072846550438,0.00019271534495623823
12.96,0.9998027966232309,0.00019720337676908795
12.950000000000001,0.9997982040934388,0.00020179590656114332
12.94,0.9997935046335621,0.0002064953664378426
12.93,0.9997886957549369,0.00021130424506306394
12.92,0.9997837749110278,0.000216225088972181
12.91,0.9997787394960844,0.00022126050391549823
12.9,0.9997735868437672,0.00022641315623276375
12.89,0.9997683142257405,0.00023168577425947405
12.88,0.9997629188502343,0.00023708114976569978
12.870000000000001,0.9997573978605718,0.00024260213942817955
12.86,0.9997517483336635,0.00024825166633644507
12.85,0.9997459672784662,0.00025403272153375766
12.84,0.9997400516344063,0.0002599483655936549
12.83,0.999733998269767,0.00026600173023292337
12.82,0.9997278039800381,0.00027219601996183134
12.81,0.9997214654862275,0.00027853451377247594
12.8,0.9997149794331338,0.00028502056686611647
12.790000000000001,0.9997083423875796,0.00029165761242038574
12.780000000000001,0.9997015508366027,0.00029844916339729277
12.77,0.999694601185607,0.0003053988143929479
12.76,0.99968748975647,0.00031251024352996464
12.75,0.9996802127856065,0.0003197872143935138
12.74,0.999672766421988,0.00032723357801202465
12.73,0.9996651467251164,0.0003348532748835535
12.72,0.9996573496629511,0.0003426503370488614
12.71,0.9996493711097877,0.0003506288902122648
12.700000000000001,0.9996412068440886,0.0003587931559113488
12.69,0.9996328525462633,0.0003671474537366549
12.68,0.9996243037963974,0.00037569620360248195
12.67,0.99961555607193,0.00038444392806996137
12.66,0.9996066047452764,0.00039339525472359784
12.65,0.9995974450813975,0.0004025549186024872
12.64,0.9995880722353125,0.00041192776468745607
12.63,0.9995784812495546,0.0004215187504453907
12.620000000000001,0.9995686670515679,0.00043133294843205336
12.61,0.9995586244510453,0.0004413755489547107
12.6,0.9995483481372041,0.00045165186279593096
12.59,0.999537832676,0.00046216732399993255
12.58,0.999527072507277,0.0004729274927229019
12.57,0.9995160619418513,0.0004839380581487222
12.56,0.9995047951585283,0.0004952048414715965
12.55,0.9994932662010528,0.0005067337989470703
12.540000000000001,0.9994814689749869,0.0005185310250129994
12.530000000000001,0.9994693972445179,0.0005306027554820377
12.52,0.9994570446291927,0.0005429553708072574
12.51,0.9994444046005774,0.0005555953994225457
12.5,0.9994314704788405,0.0005685295211594597
12.49,0.9994182354292578,0.0005817645707422584
12.48,0.9994046924586372,0.0005953075413628645
12.47,0.9993908344116625,0.0006091655883375496
12.46,0.9993766539671529,0.000623346032847174
12.450000000000001,0.9993621436342373,0.0006378563657628493
12.44,0.9993472957484412,0.0006527042515589377
12.43,0.9993321024676848,0.0006678975323153339
12.42,0.999316555768189,0.0006834442318110279
12.41,0.9993006474402891,0.0006993525597109775
12.4,0.9992843690841516,0.0007156309158483741
12.39,0.9992677121053957,0.000732287894604419
12.38,0.9992506677106123,0.0007493322893877798
12.370000000000001,0.9992332269027842,0.0007667730972159384
12.36,0.9992153804765994,0.0007846195234006885
12.35,0.9991971190136599,0.0008028809863400887
12.34,0.9991784328775808,0.0008215671224192255
12.33,0.9991593122089779,0.00084068779102219
12.32,0.9991397469203424,0.0008602530796577194
12.31,0.9991197266907991,0.0008802733092010052
12.3,0.9990992409607459,0.0009007590392542292
12.290000000000001,0.9990782789263717,0.0009217210736284288
12.280000000000001,0.9990568295340507,0.000943170465949354
12.27,0.9990348814746101,0.0009651185253900327
12.26,0.9990124231774673,0.0009875768225328144
12.25,0.9989894428046364,0.001010557195363716
12.24,0.9989659282445982,0.001034071755401957
12.23,0.9989418671060325,0.001058132893967623
12.22,0.9989172467114097,0.0010827532885904576
12.21,0.9988920540904372,0.0011079459095628432
12.200000000000001,0.99886627597336,0.0011337240266400931
12.19,0.9988398987841087,0.0011601012158912337
12.18,0.9988129086332964,0.0011870913667035223
12.17,0.998785291311056,0.0012147086889440133
12.16,0.9987570322797185,0.001242967720281537
12.15,0.9987281166663274,0.0012718833336725385
12.14,0.9986985292549857,0.001301470745014272
12.13,0.9986682544790311,0.0013317455209689271
12.120000000000001,0.9986372764130377,0.0013627235869623265
12.11,0.9986055787646391,0.0013944212353608982
12.1,0.9985731448661693,0.0014268551338307046
12.09,0.9985399576661176,0.001460042333882378
12.08,0.9985059997203941,0.0014940002796058744
12.07,0.9984712531834009,0.0015287468165990517
12.06,0.9984356997989059,0.001564300201094117
12.05,0.9983993208907139,0.0016006791092861075
12.040000000000001,0.9983620973531324,0.0016379026468675948
12.030000000000001,0.998324009641226,0.001675990358773919
12.02,0.9982850377608566,0.0017149622391433085
12.01,0.9982451612585036,0.0017548387414963297
12.0,0.9982043592108608,0.0017956407891391898
11.99,0.9981626102142045,0.0018373897857954828
11.98,0.9981198923735289,0.001880107626471059
11.97,0.9980761832914432,0.0019238167085567845
11.96,0.998031460056826,0.001968539943173991
11.950000000000001,0.9979856992332324,0.0020143007667675823
11.94,0.9979388768470482,0.0020611231529517452
11.93,0.9978909683753866,0.002109031624613361
11.92,0.9978419487337217,0.0021580512662782918
11.91,0.9977917922632542,0.002208207736745739
11.9,0.9977404727180039,0.0022595272819960406
11.89,0.9976879632516227,0.002312036748377262
11.88,0.9976342364039239,0.0023657635960761137
11.870000000000001,0.9975792640871213,0.0024207359128786995
11.86,0.9975230175717732,0.0024769824282268103
11.85,0.9974654674724246,0.002534532527575413
11.84,0.9974065837329428,0.0025934162670572204
11.83,0.9973463356115398,0.0026536643884601425
11.82,0.9972846916654763,0.002715308334523676
11.81,0.9972216197354398,0.002778380264560181
11.8,0.9971570869295927,0.002842913070407259
11.790000000000001,0.9970910596072826,0.002908940392717339
11.78,0.9970235033624092,0.002976496637590835
11.77,0.9969543830064408,0.003045616993559127
11.76,0.9968836625510761,0.0031163374489238853
11.75,0.9968113051905408,0.0031886948094591266
11.74,0.9967372732835174,0.0032627267164826576
11.73,0.9966615283346966,0.0033384716653034395
11.72,0.9965840309759483,0.0034159690240516574
11.71,0.9965047409471018,0.00349525905289815
11.700000000000001,0.9964236170763299,0.003576382923670111
11.69,0.9963406172601301,0.0036593827398698304
11.68,0.9962556984428965,0.0037443015571034972
11.67,0.996168816596073,0.003831183403926955
11.66,0.9960799266968845,0.003920073303115447
11.65,0.9959889827066355,0.00401101729336448
11.64,0.9958959375485712,0.004104062451428765
11.63,0.9958007430852934,0.00419925691470653
11.620000000000001,0.9957033500957237,0.004296649904276205
11.61,0.9956037082516072,0.004396291748392799
11.6,0.9955017660935489,0.0044982339064510435
11.59,0.9953974710065774,0.004602528993422628
11.58,0.9952907691952253,0.004709230804774619
11.57,0.9951816056581235,0.004818394341876402
11.56,0.9950699241620977,0.004930075837902203
11.55,0.9949556672157635,0.005044332784236521
11.540000000000001,0.9948387760426105,0.005161223957389473
11.53,0.9947191905535706,0.0052808094464293215
11.52,0.9945968493190609,0.005403150680939104
11.51,0.9944716895404954,0.0055283104595045375
11.5,0.99434364702126,0.005656352978739989
11.49,0.9942126561371404,0.005787343862859557
11.48,0.9940786498062001,0.005921350193799868
11.47,0.9939415594580985,0.006058440541901459
11.46,0.9938013150028449,0.006198684997155125
11.450000000000001,0.9936578447989801,0.006342155201019857
11.44,0.9935110756211815,0.006488924378818483
11.43,0.9933609326272826,0.006639067372717317
11.42,0.9932073393247043,0.006792660675295654
11.41,0.9930502175362891,0.006949782463710895
11.4,0.992889487365535,0.007110512634464958
11.39,0.9927250671612228,0.007274932838777114
11.38,0.9925568734814314,0.007443126518568539
11.370000000000001,0.9923848210569368,0.007615178943063144
11.36,0.9922088227539905,0.007791177246009437
11.35,0.9920287895364726,0.00797121046352735
11.34,0.9918446304274158,0.008155369572584135
11.33,0.9916562524698974,0.00834374753010254
11.32,0.9914635606872954,0.008536439312704609
11.31,0.9912664580429065,0.0087335419570935
11.3,0.9910648453989241,0.008935154601075818
11.290000000000001,0.9908586214747742,0.009141378525225853
11.28,0.9906476828048068,0.009352317195193275
11.27,0.9904319236953454,0.00956807630465462
11.26,0.9902112361810911,0.009788763818908927
11.25,0.9899855099808833,0.01001449001911671
11.24,0.9897546324528187,0.010245367547181307
11.23,0.9895184885487296,0.010481511451270444
11.22,0.9892769607680244,0.010723039231975625
11.21,0.9890299291108944,0.010970070889105642
11.200000000000001,0.9887772710308899,0.011222728969110187
11.19,0.9885188613868718,0.011481138613128185
11.18,0.988254572394345,0.01174542760565499
11.17,0.9879842735761788,0.012015726423821224
11.16,0.9877078317127248,0.012292168287275201
11.15,0.9874251107913401,0.012574889208659928
11.14,0.987135971955326,0.012864028044674035
11.13,0.9868402734522945,0.013159726547705529
11.120000000000001,0.986537870581975,0.01346212941802512
11.11,0.9862286156434745,0.013771384356525477
11.1,0.9859123578820096,0.014087642117990422
11.09,0.9855889434351225,0.014411056564877527
11.08,0.9852582152784048,0.014741784721595172
11.07,0.9849200131707457,0.015079986829254322
11.06,0.9845741735991272,0.015425826400872818
11.05,0.984220529722991,0.015779470277009
11.040000000000001,0.9838589113182012,0.01614108868179876
11.03,0.9834891447206309,0.016510855279369192
11.02,0.9831110527694013,0.016888947230598837
11.01,0.9827244547498064,0.017275545250193695
11.0,0.9823291663359555,0.017670833664044625
10.99,0.9819249995331693,0.018075000466830797
10.98,0.9815117626201698,0.018488237379830155
10.97,0.9810892600911033,0.01891073990889668
10.96,0.9806572925974396,0.019342707402560305
10.950000000000001,0.980215656889796,0.01978434311020395
10.94,0.9797641457597318,0.02023585424026809
10.93,0.9793025479815685,0.02069745201843152
10.92,0.9788306482542871,0.021169351745712783
10.91,0.9783482271435651,0.021651772856434822
10.9,0.977855061024009,0.022144938975990906
10.89,0.9773509220216525,0.02264907797834741
10.88,0.9768355779567847,0.023164422043215296
10.870000000000001,0.9763087922871819,0.023691207712818005
10.86,0.9757703240518193,0.02422967594818064
10.85,0.9752199278151396,0.024780072184860374
10.84,0.9746573536119648,0.02534264638803512
10.83,0.9740823468931378,0.025917653106862133
10.82,0.9734946484719846,0.026505351528015263
10.81,0.9728939944716962,0.027106005528303723
10.8,0.9722801162737277,0.027719883726272286
10.790000000000001,0.9716527404673235,0.028347259532676392
10.78,0.9710115888002773,0.028988411199722675
10.77,0.9703563781310414,0.029643621868958598
10.76,0.9696868203823081,0.030313179617691734
10.75,0.9690026224961878,0.03099737750381201
10.74,0.968303486391113,0.031696513608886936
10.73,0.9675891089206076,0.03241089107939231
10.72,0.9668591818340625,0.03314081816593744
10.71,0.9661133917396639,0.03388660826033592
10.700000000000001,0.9653514200696304,0.03464857993036957
10.69,0.9645729430479152,0.0354270569520847
10.68,0.9637776316605436,0.036222368339456384
10.67,0.9629651516287523,0.03703484837124767
10.66,0.9621351633851132,0.03786483661488686
10.65,0.9612873220528224,0.038712677947177594
10.64,0.9604212774283488,0.03957872257165119
10.63,0.9595366739676355,0.040463326032364424
10.620000000000001,0.9586331507760621,0.041366849223937886
10.61,0.9577103416023744,0.04228965839762552
10.6,0.9567678748368028,0.043232125163197174
10.59,0.9558053735135884,0.044194626486411544
10.58,0.9548224553181524,0.045177544681847655
10.57,0.9538187325991409,0.0461812674008592
10.56,0.9527938123855934,0.047206187614406654
10.55,0.9517472964094821,0.04825270359051794
10.540000000000001,0.9506787811338805,0.04932121886611954
10.53,0.949587857787024,0.05041214221297602
10.52,0.9484741124025332,0.051525887597466846
10.51,0.947337125866074,0.052662874133925994
10.5,0.946176473968739,0.05382352603126098
10.49,0.9449917274674351,0.05500827253256496
10.48,0.9437824521525732,0.05621754784742686
10.47,0.9425482089233577,0.057451791076642354
10.46,0.9412885538709799,0.058711446129020115
10.450000000000001,0.9400030383700239,0.0599969616299761
10.44,0.9386912091783988,0.06130879082160128
10.43,0.9373526085461129,0.06264739145388708
10.42,0.9359867743332139,0.0640132256667861
10.41,0.9345932401372139,0.06540675986278609
10.4,0.9331715354303312,0.06682846456966887
10.39,0.9317211857068733,0.06827881429312667
10.38,0.9302417126410936,0.06975828735890639
10.370000000000001,0.9287326342558503,0.07126736574414959
10.36,0.9271934651024003,0.07280653489759963
10.35,0.9256237164516561,0.07437628354834398
10.34,0.9240228964972345,0.0759771035027656
10.33,0.9223905105706245,0.07760948942937557
10.32,0.9207260613687932,0.0792739386312068
10.31,0.9190290491945513,0.08097095080544875
10.3,0.9172989722099866,0.08270102779001345
10.290000000000001,0.9155353267032755,0.08446467329672447
10.28,0.913737607369166,0.08626239263083399
10.27,0.9119053076034235,0.0880946923965765
10.26,0.910037919811516,0.08996208018848394
10.25,0.9081349357318069,0.0918650642681931
10.24,0.906195846773505,0.09380415322649509
10.23,0.9042201443696138,0.09577985563038613
10.22,0.9022073203450994,0.09779267965490054
10.21,0.9001568673004806,0.09984313269951942
10.200000000000001,0.898068279011026,0.10193172098897395
10.19,0.895941050841722,0.10405894915827801
10.18,0.8937746801781462,0.10622531982185382
10.17,0.8915686668733664,0.10843133312663356
10.16,0.8893225137109467,0.11067748628905329
10.15,0.8870357268841215,0.1129642731158785
10.14,0.884707816491164,0.11529218350883601
10.13,0.8823382970469412,0.11766170295305879
10.120000000000001,0.8799266880106167,0.12007331198938333
10.11,0.8774725143294194,0.12252748567058067
10.1,0.8749753069983639,0.12502469300163616
10.09,0.8724346036357595,0.12756539636424047
10.08,0.869849949074309,0.13015005092569104
10.07,0.8672208959675435,0.13277910403245652
10.06,0.8645470054113041,0.1354529945886959
10.05,0.8618278475799174,0.13817215242008252
10.040000000000001,0.8590630023766735,0.14093699762332645
10.03,0.8562520600981501,0.14374793990184978
10.02,0.8533946221118816,0.14660537788811845
10.01,0.8504903015468024,0.14950969845319767
10.0,0.8475387239958498,0.15246127600415021
9.99,0.8445395282300349,0.15546047176996514
9.98,0.8414923669232415,0.15850763307675855
9.97,0.838396907386943,0.16160309261305705
9.96,0.8352528323139613,0.16474716768603878
9.950000000000001,0.832059840530333,0.16794015946966703
9.94,0.8288176477542754,0.17118235224572467
9.93,0.8255259873611813,0.17447401263881873
9.92,0.822184611153502,0.17781538884649797
9.91,0.8187932901343151,0.18120670986568496
9.9,0.8153518152833005,0.1846481847166996
9.89,0.8118599983337862,0.1881400016662139
9.88,0.8083176725494583,0.19168232745054173
9.870000000000001,0.8047246934992592,0.19527530650074085
9.86,0.8010809398289455,0.19891906017105454
9.85,0.7973863140277033,0.20261368597229668
9.84,0.7936407431881686,0.20635925681183145
9.83,0.7898441797581304,0.21015582024186966
9.82,0.7859966022821574,0.21400339771784269
9.81,0.7820980161313181,0.21790198386868193
9.8,0.778148454219132,0.22185154578086802
9.790000000000001,0.7741479777018304,0.22585202229816967
9.78,0.7700966766609818,0.22990332333901822
9.77,0.7659946707664883,0.23400532923351175
9.76,0.7618421099179357,0.23815789008206442
9.75,0.7576391748622514,0.24236082513774865
9.74,0.7533860777856142,0.24661392221438574
9.73,0.749083062877535,0.2509169371224649
9.72,0.7447304068650342,0.2552695931349658
9.71,0.74032841951483,0.25967158048517003
9.700000000000001,0.7358774441014762,0.26412255589852385
9.69,0.7313778578393878,0.2686221421606123
9.68,0.7268300722767306,0.27316992772326937
9.67,0.7222345336491701,0.27776546635082977
9.66,0.7175917231915311,0.28240827680846886
9.65,0.7129021574054533,0.2870978425945466
9.64,0.7081663882812,0.2918336117187999
9.63,0.7033850034718283,0.2966149965281718
9.620000000000001,0.6985586264180226,0.3014413735819773
9.61,0.6936879164219653,0.3063120835780348
9.6,0.6887735686687126,0.3112264313312874
9.59,0.6838163141936581,0.3161836858063418
9.58,0.6788169197947562,0.3211830802052438
9.57,0.6737761878883219,0.32622381211167817
9.56,0.6686949563073311,0.331305043692669
9.55,0.663574098041295,0.336425901958705
9.540000000000001,0.6584145209169121,0.34158547908308784
9.53,0.6532171672188695,0.34678283278113053
9.52,0.647983013250305,0.35201698674969495
9.51,0.6427130688326198,0.35728693116738014
9.5,0.637408376744484,0.36259162325551586
9.49,0.6320700121000733,0.36792998789992676
9.48,0.6266990816667314,0.37330091833326867
9.47,0.621296723122454,0.378703276877546
9.46,0.6158641042537555,0.3841358957462444
9.450000000000001,0.6104024220946886,0.3895975779053113
9.44,0.6049129020079561,0.3950870979920439
9.43,0.5993967967092563,0.40060320329074384
9.42,0.5938553852361774,0.4061446147638227
9.41,0.5882899718631625,0.4117100281368376
9.4,0.5827018849642294,0.41729811503577063
9.39,0.5770924758253284,0.42290752417467165
9.38,0.5714631174083808,0.42853688259161904
9.370000000000001,0.5658152030692328,0.4341847969307672
9.36,0.5601501452319025,0.43984985476809735
9.35,0.5544693740216753,0.4455306259783246
9.34,0.5487743358597413,0.4512256641402587
9.33,0.5430664920222115,0.4569335079777886
9.32,0.5373473171664925,0.4626526828335076
9.31,0.5316182978281067,0.46838170217189345
9.3,0.5258809308911685,0.47411906910883145
9.290000000000001,0.5201367220358161,0.479863277964184
9.28,0.5143871841659984,0.4856128158340017
9.27,0.508633835821082,0.49136616417891804
9.26,0.5028781995748104,0.4971218004251896
9.25,0.4971218004251886,0.5028781995748114
9.24,0.491366164178917,0.508633835821083
9.23,0.48561281583400057,0.5143871841659994
9.22,0.47986327796418293,0.5201367220358171
9.21,0.47411906910883045,0.5258809308911696
9.200000000000001,0.46838170217189234,0.5316182978281077
9.19,0.4626526828335066,0.5373473171664935
9.18,0.45693350797778753,0.5430664920222125
9.17,0.4512256641402576,0.5487743358597423
9.16,0.4455306259783236,0.5544693740216764
9.15,0.43984985476809635,0.5601501452319035
9.14,0.43418479693076617,0.5658152030692338
9.13,0.4285368825916181,0.571463117408382
9.120000000000001,0.4229075241746706,0.5770924758253293
9.11,0.41729811503576963,0.5827018849642305
9.1,0.4117100281368365,0.5882899718631635
9.09,0.40614461476382163,0.5938553852361783
9.08,0.4006032032907428,0.5993967967092572
9.07,0.3950870979920429,0.6049129020079572
9.06,0.38959757790531035,0.6104024220946896
9.05,0.38413589574624346,0.6158641042537565
9.040000000000001,0.378703276877545,0.621296723122455
9.03,0.3733009183332677,0.6266990816667323
9.02,0.3679299878999258,0.6320700121000742
9.01,0.36259162325551497,0.637408376744485
9.0,0.3572869311673792,0.6427130688326208
8.99,0.352016986749694,0.647983013250306
8.98,0.3467828327811296,0.6532171672188705
8.97,0.34158547908308695,0.658414520916913
8.96,0.3364259019587041,0.663574098041296
8.950000000000001,0.331305043692668,0.668694956307332
8.94,0.3262238121116773,0.6737761878883228
8.93,0.32118308020524283,0.6788169197947571
8.92,0.31618368580634093,0.683816314193659
8.91,0.31122643133128647,0.6887735686687134
8.9,0.30631208357803386,0.693687916421966
8.89,0.3014413735819765,0.6985586264180236
8.88,0.29661499652817086,0.7033850034718291
8.870000000000001,0.2918336117187991,0.7081663882812009
8.86,0.28709784259454585,0.7129021574054543
8.85,0.28240827680846803,0.717591723191532
8.84,0.27776546635082894,0.722234533649171
8.83,0.27316992772326854,0.7268300722767315
8.82,0.2686221421606115,0.7313778578393886
8.81,0.264122555898523,0.7358774441014769
8.8,0.2596715804851692,0.7403284195148307
8.790000000000001,0.255269593134965,0.744730406865035
8.78,0.2509169371224641,0.7490830628775359
8.77,0.246613922214385,0.7533860777856151
8.76,0.24236082513774784,0.7576391748622521
8.75,0.23815789008206367,0.7618421099179363
8.74,0.23400532923351103,0.7659946707664891
8.73,0.22990332333901745,0.7700966766609826
8.72,0.22585202229816895,0.7741479777018311
8.71,0.22185154578086727,0.7781484542191327
8.700000000000001,0.21790198386868118,0.7820980161313188
8.69,0.214003397717842,0.785996602282158
8.68,0.21015582024186893,0.789844179758131
8.67,0.2063592568118308,0.7936407431881692
8.66,0.20261368597229598,0.7973863140277041
8.65,0.19891906017105387,0.8010809398289461
8.64,0.19527530650074015,0.8047246934992598
8.63,0.1916823274505411,0.808317672549459
8.620000000000001,0.18814000166621322,0.8118599983337867
8.61,0.18464818471669928,0.8153518152833007
8.6,0.18120670986568432,0.8187932901343158
8.59,0.17781538884649736,0.8221846111535026
8.58,0.17447401263881812,0.8255259873611819
8.57,0.17118235224572406,0.8288176477542759
8.56,0.16794015946966642,0.8320598405303335
8.55,0.1647471676860382,0.8352528323139617
8.540000000000001,0.16160309261305647,0.8383969073869435
8.53,0.158507633076758,0.841492366923242
8.52,0.15546047176996455,0.8445395282300354
8.51,0.1524612760041497,0.8475387239958503
8.5,0.14950969845319712,0.8504903015468028
8.49,0.14660537788811803,0.8533946221118819
8.48,0.14374793990184914,0.8562520600981508
8.47,0.14093699762332595,0.8590630023766741
8.46,0.13817215242008205,0.8618278475799179
8.45,0.13545299458869553,0.8645470054113045
8.44,0.1327791040324559,0.8672208959675441
8.43,0.13015005092569054,0.8698499490743095
8.42,0.12756539636424,0.87243460363576
8.41,0.12502469300163582,0.8749753069983642
8.4,0.1225274856705801,0.8774725143294199
8.39,0.12007331198938287,0.8799266880106171
8.38,0.11766170295305833,0.8823382970469416
8.370000000000001,0.11529218350883567,0.8847078164911644
8.36,0.11296427311587819,0.8870357268841218
8.35,0.11067748628905286,0.8893225137109471
8.34,0.10843133312663317,0.8915686668733669
8.33,0.10622531982185343,0.8937746801781465
8.32,0.10405894915827771,0.8959410508417223
8.31,0.10193172098897346,0.8980682790110266
8.3,0.09984313269951903,0.900156867300481
8.290000000000001,0.09779267965490017,0.9022073203450998
8.28,0.09577985563038587,0.9042201443696142
8.27,0.09380415322649463,0.9061958467735054
8.26,0.09186506426819274,0.9081349357318073
8.25,0.08996208018848362,0.9100379198115165
8.24,0.08809469239657625,0.9119053076034237
8.23,0.08626239263083357,0.9137376073691664
8.22,0.08446467329672415,0.9155353267032759
8.21,0.08270102779001313,0.9172989722099869
8.2,0.08097095080544851,0.9190290491945514
8.19,0.07927393863120642,0.9207260613687936
8.18,0.07760948942937526,0.9223905105706247
8.17,0.07597710350276529,0.9240228964972348
8.16,0.07437628354834375,0.9256237164516562
8.15,0.07280653489759929,0.9271934651024007
8.14,0.07126736574414931,0.9287326342558506
8.13,0.06975828735890612,0.9302417126410938
8.120000000000001,0.06827881429312647,0.9317211857068736
8.11,0.06682846456966868,0.9331715354303314
8.1,0.06540675986278584,0.9345932401372142
8.09,0.06401322566678586,0.9359867743332141
8.08,0.06264739145388683,0.9373526085461131
8.07,0.06130879082160111,0.9386912091783989
8.06,0.05999696162997581,0.9400030383700242
8.05,0.05871144612901988,0.9412885538709801
8.040000000000001,0.057451791076642125,0.9425482089233578
8.03,0.056217547847426684,0.9437824521525734
8.02,0.05500827253256469,0.9449917274674353
8.01,0.053823526031260775,0.9461764739687393
8.0,0.05266287413392578,0.9473371258660742
7.99,0.05152588759746669,0.9484741124025333
7.98,0.050412142212975776,0.9495878577870243
7.97,0.04932121886611934,0.9506787811338807
7.96,0.04825270359051775,0.9517472964094823
7.95,0.047206187614406515,0.9527938123855935
7.94,0.04618126740085896,0.953818732599141
7.930000000000001,0.04517754468184747,0.9548224553181526
7.92,0.04419462648641137,0.9558053735135886
7.91,0.04323212516319705,0.9567678748368029
