pH,alpha0,alpha1
13.040000000000001,0.255269593134965,0.744730406865035
13.030000000000001,0.25091693712246405,0.749083062877536
13.02,0.2466139222143852,0.7533860777856148
13.01,0.24236082513774798,0.757639174862252
13.0,0.23815789008206367,0.7618421099179362
12.99,0.23400532923351094,0.7659946707664891
12.98,0.22990332333901764,0.7700966766609824
12.97,0.22585202229816903,0.7741479777018309
12.96,0.22185154578086727,0.7781484542191327
12.950000000000001,0.21790198386868112,0.7820980161313188
12.94,0.2140033977178422,0.7859966022821578
12.93,0.21015582024186905,0.7898441797581309
12.92,0.20635925681183076,0.7936407431881692
12.91,0.2026136859722959,0.7973863140277041
12.9,0.19891906017105407,0.8010809398289459
12.89,0.19527530650074026,0.8047246934992598
12.88,0.1916823274505411,0.808317672549459
12.870000000000001,0.1881400016662132,0.8118599983337869
12.86,0.18464818471669914,0.8153518152833008
12.85,0.1812067098656844,0.8187932901343156
12.84,0.17781538884649742,0.8221846111535025
12.83,0.17447401263881812,0.8255259873611819
12.82,0.17118235224572403,0.828817647754276
12.81,0.1679401594696666,0.8320598405303334
12.8,0.16474716768603825,0.8352528323139616
12.790000000000001,0.16160309261305647,0.8383969073869435
12.780000000000001,0.15850763307675794,0.8414923669232421
12.77,0.1554604717699647,0.8445395282300352
12.76,0.15246127600414974,0.8475387239958502
12.75,0.14950969845319714,0.8504903015468028
12.74,0.146605377888118,0.853394622111882
12.73,0.14374793990184928,0.8562520600981508
12.72,0.14093699762332604,0.859063002376674
12.71,0.13817215242008205,0.8618278475799179
12.700000000000001,0.13545299458869545,0.8645470054113046
12.69,0.13277910403245605,0.867220895967544
12.68,0.13015005092569062,0.8698499490743093
12.67,0.12756539636424,0.87243460363576
12.66,0.12502469300163577,0.8749753069983642
12.65,0.12252748567058021,0.8774725143294198
12.64,0.12007331198938294,0.8799266880106171
12.63,0.11766170295305838,0.8823382970469417
12.620000000000001,0.11529218350883563,0.8847078164911644
12.61,0.1129642731158781,0.8870357268841219
12.6,0.11067748628905293,0.8893225137109471
12.59,0.10843133312663322,0.8915686668733668
12.58,0.10622531982185343,0.8937746801781467
12.57,0.10405894915827768,0.8959410508417224
12.56,0.10193172098897357,0.8980682790110265
12.55,0.0998431326995191,0.900156867300481
12.540000000000001,0.09779267965490018,0.9022073203450999
12.530000000000001,0.09577985563038581,0.9042201443696142
12.52,0.09380415322649473,0.9061958467735052
12.51,0.0918650642681928,0.9081349357318073
12.5,0.0899620801884836,0.9100379198115164
12.49,0.08809469239657622,0.9119053076034238
12.48,0.08626239263083367,0.9137376073691664
12.47,0.08446467329672419,0.9155353267032759
12.46,0.08270102779001313,0.9172989722099869
12.450000000000001,0.08097095080544849,0.9190290491945515
12.44,0.07927393863120648,0.9207260613687934
12.43,0.0776094894293753,0.9223905105706247
12.42,0.0759771035027653,0.9240228964972348
12.41,0.07437628354834372,0.9256237164516563
12.4,0.07280653489759935,0.9271934651024006
12.39,0.07126736574414937,0.9287326342558507
12.38,0.06975828735890613,0.9302417126410939
12.370000000000001,0.06827881429312645,0.9317211857068736
12.36,0.06682846456966861,0.9331715354303313
12.35,0.06540675986278587,0.9345932401372141
12.34,0.06401322566678586,0.9359867743332141
12.33,0.06264739145388684,0.9373526085461131
12.32,0.061308790821601074,0.9386912091783989
12.31,0.059996961629975865,0.9400030383700241
12.3,0.058711446129019906,0.94128855387098
12.290000000000001,0.05745179107664213,0.9425482089233579
12.280000000000001,0.05621754784742666,0.9437824521525733
12.27,0.05500827253256475,0.9449917274674353
12.26,0.0538235260312608,0.9461764739687392
12.25,0.05266287413392579,0.9473371258660742
12.24,0.051525887597466666,0.9484741124025333
12.23,0.050412142212975825,0.9495878577870241
12.22,0.04932121886611937,0.9506787811338806
12.21,0.048252703590517754,0.9517472964094823
12.200000000000001,0.047206187614406495,0.9527938123855936
12.19,0.04618126740085902,0.9538187325991411
12.18,0.045177544681847495,0.9548224553181526
12.17,0.04419462648641137,0.9558053735135885
12.16,0.04323212516319703,0.956767874836803
12.15,0.04228965839762534,0.9577103416023747
12.14,0.04136684922393774,0.9586331507760623
12.13,0.04046332603236427,0.9595366739676358
12.120000000000001,0.03957872257165105,0.9604212774283489
12.11,0.03871267794717744,0.9612873220528226
12.1,0.03786483661488673,0.9621351633851133
12.09,0.03703484837124752,0.9629651516287525
12.08,0.036222368339456246,0.9637776316605438
12.07,0.035427056952084576,0.9645729430479154
12.06,0.03464857993036944,0.9653514200696306
12.05,0.03388660826033581,0.9661133917396642
12.040000000000001,0.03314081816593731,0.9668591818340627
12.030000000000001,0.0324108910793922,0.9675891089206078
12.02,0.031696513608886805,0.9683034863911131
12.01,0.030997377503811905,0.9690026224961881
12.0,0.030313179617691616,0.9696868203823084
11.99,0.029643621868958477,0.9703563781310415
11.98,0.02898841119972256,0.9710115888002775
11.97,0.02834725953267628,0.9716527404673236
11.96,0.02771988372627218,0.9722801162737278
11.950000000000001,0.027106005528303643,0.9728939944716963
11.94,0.026505351528015152,0.9734946484719849
11.93,0.025917653106862056,0.974082346893138
11.92,0.025342646388035017,0.9746573536119649
11.91,0.024780072184860297,0.9752199278151398
11.9,0.024229675948180547,0.9757703240518195
11.89,0.023691207712817935,0.976308792287182
11.88,0.023164422043215206,0.9768355779567848
11.870000000000001,0.02264907797834734,0.9773509220216526
11.86,0.02214493897599082,0.9778550610240092
11.85,0.021651772856434756,0.9783482271435652
11.84,0.0211693517457127,0.9788306482542872
11.83,0.020697452018431435,0.9793025479815685
11.82,0.02023585424026801,0.979764145759732
11.81,0.019784343110203873,0.9802156568897962
11.8,0.01934270740256023,0.9806572925974397
11.790000000000001,0.018910739908896607,0.9810892600911034
11.78,0.01848823737983008,0.9815117626201699
11.77,0.018075000466830724,0.9819249995331694
11.76,0.017670833664044556,0.9823291663359555
11.75,0.017275545250193626,0.9827244547498064
11.74,0.016888947230598767,0.9831110527694013
11.73,0.016510855279369123,0.9834891447206309
11.72,0.0161410886817987,0.9838589113182014
11.71,0.015779470277008933,0.9842205297229911
11.700000000000001,0.015425826400872755,0.9845741735991272
11.69,0.015079986829254257,0.9849200131707457
11.68,0.014741784721595125,0.9852582152784048
11.67,0.01441105656487747,0.9855889434351226
11.66,0.01408764211799038,0.9859123578820097
11.65,0.013771384356525421,0.9862286156434745
11.64,0.01346212941802508,0.986537870581975
11.63,0.013159726547705475,0.9868402734522944
11.620000000000001,0.012864028044673997,0.987135971955326
11.61,0.012574889208659875,0.9874251107913401
11.6,0.012292168287275165,0.9877078317127248
11.59,0.012015726423821175,0.9879842735761788
11.58,0.011745427605654954,0.988254572394345
11.57,0.011481138613128139,0.988518861386872
11.56,0.011222728969110142,0.9887772710308899
11.55,0.010970070889105595,0.9890299291108944
11.540000000000001,0.010723039231975581,0.9892769607680244
11.53,0.0104815114512704,0.9895184885487297
11.52,0.010245367547181266,0.9897546324528187
11.51,0.010014490019116671,0.9899855099808833
11.5,0.00978876381890889,0.9902112361810912
11.49,0.00956807630465458,0.9904319236953454
11.48,0.009352317195193235,0.9906476828048068
11.47,0.009141378525225816,0.9908586214747742
11.46,0.008935154601075782,0.9910648453989243
11.450000000000001,0.008733541957093466,0.9912664580429065
11.44,0.008536439312704572,0.9914635606872954
11.43,0.008343747530102514,0.9916562524698975
11.42,0.008155369572584103,0.991844630427416
11.41,0.007971210463527325,0.9920287895364727
11.4,0.0077911772460094045,0.9922088227539906
11.39,0.007615178943063121,0.9923848210569368
11.38,0.00744312651856851,0.9925568734814315
11.370000000000001,0.0072749328387770925,0.9927250671612229
11.36,0.00711051263446493,0.9928894873655351
11.35,0.006949782463710874,0.9930502175362892
11.34,0.006792660675295627,0.9932073393247043
11.33,0.006639067372717297,0.9933609326272828
11.32,0.006488924378818456,0.9935110756211816
11.31,0.006342155201019832,0.9936578447989801
11.3,0.0061986849971551,0.9938013150028449
11.290000000000001,0.006058440541901435,0.9939415594580986
11.28,0.005921350193799843,0.9940786498062001
11.27,0.005787343862859534,0.9942126561371405
11.26,0.005656352978739967,0.99434364702126
11.25,0.005528310459504515,0.9944716895404955
11.24,0.005403150680939083,0.994596849319061
11.23,0.0052808094464293,0.9947191905535707
11.22,0.005161223957389452,0.9948387760426105
11.21,0.0050443327842365,0.9949556672157635
11.200000000000001,0.004930075837902183,0.9950699241620977
11.19,0.004818394341876383,0.9951816056581236
11.18,0.0047092308047746055,0.9952907691952254
11.17,0.00460252899342261,0.9953974710065774
11.16,0.0044982339064510305,0.995501766093549
11.15,0.004396291748392782,0.9956037082516073
11.14,0.004296649904276192,0.9957033500957237
11.13,0.004199256914706513,0.9958007430852934
11.120000000000001,0.004104062451428753,0.9958959375485713
11.11,0.004011017293364464,0.9959889827066355
11.1,0.003920073303115436,0.9960799266968845
11.09,0.0038311834039269394,0.996168816596073
11.08,0.003744301557103486,0.9962556984428965
11.07,0.003659382739869815,0.9963406172601301
11.06,0.0035763829236700956,0.9964236170763299
11.05,0.0034952590528981352,0.9965047409471018
11.040000000000001,0.003415969024051644,0.9965840309759484
11.03,0.0033384716653034265,0.9966615283346967
11.02,0.0032627267164826446,0.9967372732835174
11.01,0.003188694809459113,0.9968113051905408
11.0,0.0031163374489238727,0.9968836625510761
10.99,0.0030456169935591144,0.9969543830064408
10.98,0.002976496637590823,0.9970235033624092
10.97,0.0029089403927173275,0.9970910596072826
10.96,0.002842913070407247,0.9971570869295927
10.950000000000001,0.0027783802645601693,0.9972216197354398
10.94,0.0027153083345236645,0.9972846916654763
10.93,0.0026536643884601317,0.99734633561154
10.92,0.00259341626705721,0.9974065837329428
10.91,0.002534532527575405,0.9974654674724246
10.9,0.0024769824282268,0.9975230175717731
10.89,0.0024207359128786917,0.9975792640871213
10.88,0.002365763596076104,0.9976342364039239
10.870000000000001,0.002312036748377255,0.9976879632516228
10.86,0.0022595272819960315,0.9977404727180039
10.85,0.002208207736745732,0.9977917922632542
10.84,0.002158051266278283,0.9978419487337217
10.83,0.0021090316246133545,0.9978909683753867
10.82,0.0020611231529517366,0.9979388768470482
10.81,0.0020143007667675758,0.9979856992332323
10.8,0.0019685399431739825,0.998031460056826
10.790000000000001,0.0019238167085567767,0.9980761832914431
10.78,0.0018801076264710513,0.9981198923735289
10.77,0.001837389785795475,0.9981626102142045
10.76,0.0017956407891391824,0.9982043592108608
10.75,0.0017548387414963236,0.9982451612585037
10.74,0.0017149622391433013,0.9982850377608568
10.73,0.001675990358773913,0.998324009641226
10.72,0.0016379026468675878,0.9983620973531323
10.71,0.001600679109286102,0.9983993208907139
10.700000000000001,0.0015643002010941108,0.9984356997989058
10.69,0.0015287468165990459,0.9984712531834009
10.68,0.0014940002796058685,0.9985059997203941
10.67,0.0014600423338823722,0.9985399576661177
10.66,0.0014268551338306997,0.9985731448661693
10.65,0.0013944212353608925,0.9986055787646392
10.64,0.0013627235869623218,0.9986372764130376
10.63,0.0013317455209689217,0.9986682544790311
10.620000000000001,0.0013014707450142672,0.9986985292549857
10.61,0.0012718833336725333,0.9987281166663274
10.6,0.0012429677202815328,0.9987570322797185
10.59,0.0012147086889440083,0.998785291311056
10.58,0.0011870913667035182,0.9988129086332965
10.57,0.001160101215891229,0.9988398987841088
10.56,0.0011337240266400892,0.99886627597336
10.55,0.0011079459095628384,0.9988920540904371
10.540000000000001,0.0010827532885904535,0.9989172467114095
10.53,0.0010581328939676187,0.9989418671060324
10.52,0.0010340717554019534,0.9989659282445981
10.51,0.0010105571953637118,0.9989894428046363
10.5,0.0009875768225328107,0.9990124231774671
10.49,0.0009651185253900287,0.99903488147461
10.48,0.0009431704659493504,0.9990568295340506
10.47,0.000921721073628425,0.9990782789263716
10.46,0.000900759039254226,0.9990992409607459
10.450000000000001,0.0008802733092010015,0.999119726690799
10.44,0.0008602530796577161,0.9991397469203422
10.43,0.0008406877910221866,0.9991593122089778
10.42,0.0008215671224192222,0.9991784328775808
10.41,0.0008028809863400857,0.9991971190136599
10.4,0.0007846195234006853,0.9992153804765994
10.39,0.0007667730972159356,0.999233226902784
10.38,0.0007493322893877766,0.9992506677106122
10.370000000000001,0.0007322878946044162,0.9992677121053957
10.36,0.0007156309158483711,0.9992843690841516
10.35,0.0006993525597109749,0.999300647440289
10.34,0.000683444231811025,0.999316555768189
10.33,0.0006678975323153314,0.9993321024676847
10.32,0.000652704251558935,0.9993472957484412
10.31,0.000637856365762847,0.9993621436342371
10.3,0.0006233460328471714,0.9993766539671528
10.290000000000001,0.0006091655883375475,0.9993908344116625
10.28,0.000595307541362862,0.9994046924586372
10.27,0.0005817645707422562,0.9994182354292577
10.26,0.0005685295211594574,0.9994314704788405
10.25,0.0005555953994225437,0.9994444046005774
10.24,0.0005429553708072553,0.9994570446291927
10.23,0.0005306027554820359,0.999469397244518
10.22,0.0005185310250129972,0.999481468974987
10.21,0.0005067337989470684,0.9994932662010528
10.200000000000001,0.0004952048414715945,0.9995047951585284
10.19,0.0004839380581487205,0.9995160619418513
10.18,0.00047292749272289996,0.9995270725072771
10.17,0.000462167323999931,0.999537832676
10.16,0.0004516518627959294,0.9995483481372041
10.15,0.00044137554895470893,0.9995586244510453
10.14,0.0004313329484320518,0.999568667051568
10.13,0.000421518750445389,0.9995784812495545
10.120000000000001,0.00041192776468745455,0.9995880722353124
10.11,0.0004025549186024856,0.9995974450813976
10.1,0.00039339525472359643,0.9996066047452765
10.09,0.00038444392806995985,0.9996155560719301
10.08,0.00037569620360248054,0.9996243037963974
10.07,0.0003671474537366534,0.9996328525462633
10.06,0.00035879315591134757,0.9996412068440886
10.05,0.0003506288902122634,0.9996493711097877
10.040000000000001,0.0003426503370488602,0.9996573496629512
10.03,0.0003348532748835521,0.9996651467251165
10.02,0.0003272335780120235,0.9996727664219881
10.01,0.0003197872143935125,0.9996802127856064
10.0,0.00031251024352996356,0.99968748975647
9.99,0.00030539881439294687,0.999694601185607
9.98,0.00029844916339729147,0.9997015508366027
9.97,0.0002916576124203846,0.9997083423875797
9.96,0.00028502056686611544,0.9997149794331339
9.950000000000001,0.0002785345137724751,0.9997214654862275
9.94,0.00027219601996183003,0.9997278039800381
9.93,0.00026600173023292223,0.999733998269767
9.92,0.00025994836559365395,0.9997400516344064
9.91,0.00025403272153375674,0.9997459672784662
9.9,0.0002482516663364443,0.9997517483336635
9.89,0.00024260213942817841,0.9997573978605717
9.88,0.00023708114976569883,0.9997629188502344
9.870000000000001,0.00023168577425947324,0.9997683142257406
9.86,0.00022641315623276307,0.9997735868437673
9.85,0.0002212605039154972,0.9997787394960845
9.84,0.00021622508897218008,0.9997837749110278
9.83,0.00021130424506306315,0.9997886957549369
9.82,0.00020649536643784196,0.9997935046335622
9.81,0.0002017959065611424,0.9997982040934389
9.8,0.00019720337676908714,0.9998027966232309
9.790000000000001,0.00019271534495623755,0.9998072846550438
9.78,0.00018832943429223696,0.9998116705657077
9.77,0.00018404332196748157,0.9998159566780325
9.76,0.00017985473796717065,0.9998201452620329
9.75,0.0001757614638730923,0.9998242385361269
9.74,0.0001717613316925282,0.9998282386683075
9.73,0.0001678522227136613,0.9998321477772862
9.72,0.00016403206638689443,0.9998359679336131
9.71,0.00016029883923149077,0.9998397011607686
9.700000000000001,0.0001566505637669732,0.999843349436233
9.69,0.00015308530746871923,0.9998469146925312
9.68,0.00014960118174721056,0.9998503988182528
9.67,0.00014619634095039885,0.9998538036590495
9.66,0.00014286898138867358,0.9998571310186113
9.65,0.00013961734038191696,0.9998603826596182
9.64,0.0001364396953281515,0.9998635603046719
9.63,0.0001333343627932893,0.9998666656372068
9.620000000000001,0.00013029969762151146,0.9998697003023784
9.61,0.0001273340920658096,0.9998726659079341
9.6,0.00012443597493823414,0.9998755640250618
9.59,0.00012160381077940701,0.9998783961892205
9.58,0.00011883609904685993,0.999881163900953
9.57,0.00011613137332177734,0.9998838686266782
9.56,0.0001134882005337255,0.9998865117994662
9.55,0.00011090518020296355,0.9998890948197972
9.540000000000001,0.00010838094369993584,0.9998916190563002
9.53,0.0001059141535215621,0.9998940858464784
9.52,0.00010350350258394172,0.9998964964974161
9.51,0.00010114771353110428,0.9998988522864689
9.5,9.884553805943955e-05,0.9999011544619406
9.49,9.65957562574573e-05,0.9999034042437426
9.48,9.439717596052646e-05,0.9999056028240395
9.47,9.224863212025728e-05,0.9999077513678798
9.46,9.014898618819235e-05,0.9999098510138118
9.450000000000001,8.80971255134864e-05,0.9999119028744865
9.44,8.609196275425535e-05,0.9999139080372457
9.43,8.413243530228749e-05,0.9999158675646976
9.42,8.221750472081159e-05,0.9999177824952793
9.41,8.034615619502961e-05,0.999919653843805
9.4,7.851739799512268e-05,0.9999214826020049
9.39,7.673026095144942e-05,0.9999232697390485
9.38,7.498379794165841e-05,0.9999250162020583
9.370000000000001,7.327708338944784e-05,0.9999267229166106
9.36,7.160921277470622e-05,0.9999283907872254
9.35,6.997930215477729e-05,0.9999300206978452
9.34,6.838648769659755e-05,0.9999316135123034
9.33,6.682992521945814e-05,0.9999331700747804
9.32,6.530878974815307e-05,0.9999346912102519
9.31,6.382227507627602e-05,0.9999361777249237
9.3,6.236959333943772e-05,0.9999376304066606
9.290000000000001,6.094997459817647e-05,0.9999390500254018
9.28,5.9562666430344954e-05,0.9999404373335695
9.27,5.8206933532756385e-05,0.9999417930664672
9.26,5.688205733188146e-05,0.9999431179426682
9.25,5.558733560338904e-05,0.9999444126643967
9.24,5.432208210033242e-05,0.9999456779178997
9.23,5.308562618978305e-05,0.9999469143738103
9.22,5.187731249772166e-05,0.9999481226875023
9.21,5.0696500561997644e-05,0.999949303499438
9.200000000000001,4.9542564493175844e-05,0.9999504574355067
9.19,4.841489264309006e-05,0.9999515851073569
9.18,4.731288728092973e-05,0.9999526871127191
9.17,4.623596427668717e-05,0.9999537640357232
9.16,4.518355279180048e-05,0.9999548164472082
9.15,4.415509497682694e-05,0.9999558449050232
9.14,4.3150045675988896e-05,0.999956849954324
9.13,4.216787213843436e-05,0.9999578321278616
9.120000000000001,4.1208053736061806e-05,0.9999587919462639
9.11,4.027008168775893e-05,0.9999597299183122
9.1,3.935345878991002e-05,0.9999606465412101
9.09,3.845769915303021e-05,0.999961542300847
9.08,3.7582327944386186e-05,0.9999624176720556
9.07,3.672688113646903e-05,0.9999632731188636
9.06,3.589090526118518e-05,0.9999641090947389
9.05,3.5073957169636304e-05,0.9999649260428304
9.040000000000001,3.427560379736036e-05,0.9999657243962026
9.03,3.34954219349109e-05,0.999966504578065
9.02,3.2732998003652536e-05,0.9999672670019965
9.01,3.198792783665465e-05,0.9999680120721633
9.0,3.12598164645668e-05,0.9999687401835354
8.99,3.0548277906363604e-05,0.9999694517220936
8.98,2.985293496484783e-05,0.9999701470650352
8.97,2.9173419026804008e-05,0.9999708265809732
8.96,2.850936986769616e-05,0.9999714906301324
8.950000000000001,2.7860435460807622e-05,0.9999721395645392
8.94,2.722627179072086e-05,0.9999727737282094
8.93,2.6606542671039638e-05,0.9999733934573288
8.92,2.600091956625606e-05,0.9999739990804337
8.91,2.540908141766946e-05,0.9999745909185824
8.9,2.4830714473264258e-05,0.9999751692855267
8.89,2.4265512121457328e-05,0.9999757344878785
8.88,2.3713174728626212e-05,0.9999762868252714
8.870000000000001,2.3173409480333237e-05,0.9999768265905196
8.86,2.2645930226160804e-05,0.9999773540697738
8.85,2.213045732807598e-05,0.999977869542672
8.84,2.1626717512244446e-05,0.9999783732824878
8.83,2.113444372421469e-05,0.9999788655562758
8.82,2.0653374987396776e-05,0.9999793466250126
8.81,2.018325626476001e-05,0.9999798167437352
8.8,1.972383832367696e-05,0.9999802761616763
8.790000000000001,1.9274877603841526e-05,0.9999807251223961
8.78,1.883613608819206e-05,0.9999811638639117
8.77,1.84073811767706e-05,0.9999815926188231
8.76,1.7988385563451837e-05,0.9999820116144365
8.75,1.7578927115476055e-05,0.9999824210728846
8.74,1.7178788755723015e-05,0.9999828212112443
8.73,1.678775834766386e-05,0.9999832122416523
8.72,1.6405628582930593e-05,0.999983594371417
8.71,1.603219687144302e-05,0.9999839678031286
8.700000000000001,1.5667265234035758e-05,0.9999843327347661
8.69,1.5310640197527892e-05,0.9999846893598024
8.68,1.4962132692180045e-05,0.9999850378673079
8.67,1.4621557951484239e-05,0.9999853784420486
8.66,1.4288735414233926e-05,0.9999857112645858
8.65,1.396348862882202e-05,0.9999860365113711
8.64,1.3645645159716483e-05,0.9999863543548403
8.63,1.3335036496063552e-05,0.9999866649635039
8.620000000000001,1.3031497962370793e-05,0.9999869685020377
8.61,1.2734868631222222e-05,0.9999872651313687
8.6,1.2444991237979428e-05,0.9999875550087621
8.59,1.2161712097423689e-05,0.9999878382879026
8.58,1.1884881022294488e-05,0.9999881151189777
8.57,1.1614351243681886e-05,0.9999883856487563
8.56,1.1349979333230111e-05,0.9999886500206667
8.55,1.1091625127111472e-05,0.9999889083748728
8.540000000000001,1.0839151651730012e-05,0.9999891608483482
8.53,1.0592425051115937e-05,0.9999894075749489
8.52,1.035131451597205e-05,0.999989648685484
8.51,1.0115692214334865e-05,0.9999898843077856
8.5,9.885433223813315e-06,0.9999901145667762
8.49,9.660415465369604e-06,0.9999903395845346
8.48,9.44051963860678e-06,0.9999905594803613
8.47,9.225629158529019e-06,0.9999907743708415
8.46,9.015630093740754e-06,0.9999909843699063
8.45,8.810411106052372e-06,0.999991189588894
8.44,8.60986339146011e-06,0.9999913901366085
8.43,8.413880622469149e-06,0.9999915861193776
8.42,8.222358891729056e-06,0.9999917776411082
8.41,8.035196656952053e-06,0.9999919648033431
8.4,7.852294687084676e-06,0.9999921477053129
8.39,7.673556009704487e-06,0.9999923264439903
8.38,7.498885859613717e-06,0.9999925011141404
8.370000000000001,7.328191628602939e-06,0.9999926718083714
8.36,7.1613828163578935e-06,0.9999928386171837
8.35,6.998370982483545e-06,0.9999930016290175
8.34,6.839069699620036e-06,0.9999931609303003
8.33,6.6833945076254575e-06,0.9999933166054924
8.32,6.531262868801446e-06,0.9999934687371311
8.31,6.382594124137703e-06,0.9999936174058759
8.3,6.237309450552338e-06,0.9999937626905494
8.290000000000001,6.095331819105234e-06,0.9999939046681808
8.28,5.956585954162521e-06,0.9999940434140457
8.27,5.820998293490326e-06,0.9999941790017065
8.26,5.688496949256785e-06,0.9999943115030507
8.25,5.559011669921491e-06,0.99999444098833
8.24,5.432473802992383e-06,0.9999945675261971
8.23,5.308816258630178e-06,0.9999946911837413
8.22,5.187973474081195e-06,0.9999948120265258
8.21,5.0698813789195215e-06,0.999994930118621
8.2,4.954477361080356e-06,0.999995045522639
8.19,4.841700233666327e-06,0.9999951582997664
8.18,4.731490202509332e-06,0.9999952685097975
8.17,4.6237888344705535e-06,0.9999953762111655
8.16,4.518539026462027e-06,0.9999954814609735
8.15,4.415684975173214e-06,0.9999955843150249
8.14,4.315172147486627e-06,0.9999956848278525
8.13,4.216947251566702e-06,0.9999957830527484
8.120000000000001,4.120958208606755e-06,0.9999958790417914
8.11,4.027154125218926e-06,0.9999959728458747
8.1,3.935485266452529e-06,0.9999960645147336
8.09,3.845903029426531e-06,0.9999961540969706
8.08,3.758359917562078e-06,0.9999962416400824
8.07,3.672809515401562e-06,0.9999963271904847
8.06,3.589206464000763e-06,0.999996410793536
8.05,3.507506436881116e-06,0.999996492493563
8.040000000000001,3.42766611652922e-06,0.9999965723338835
8.03,3.349643171431313e-06,0.9999966503568286
8.02,3.273396233630396e-06,0.9999967266037664
8.01,3.1988848767942024e-06,0.9999968011151232
8.0,3.126069594782289e-06,0.9999968739304053
7.99,3.054911780701011e-06,0.9999969450882192
