pH,alpha0,alpha1
13.46,0.9999999991189512,8.810488722317694e-10
13.450000000000001,0.999999999098429,9.015711367931287e-10
13.44,0.9999999990774286,9.225714263036276e-10
13.43,0.9999999990559393,9.44060875394675e-10
13.42,0.9999999990339492,9.660508780565617e-10
13.41,0.999999999011447,9.885530936797042e-10
13.4,0.9999999989884206,1.0115794532366082e-09
13.39,0.9999999989648578,1.035142165607827e-09
13.38,0.9999999989407463,1.059253724055273e-09
13.370000000000001,0.999999998916073,1.0839269128463087e-09
13.36,0.9999999988908251,1.1091748140321353e-09
13.35,0.9999999988649891,1.1350108143840685e-09
13.34,0.9999999988385514,1.161448612491383e-09
13.33,0.9999999988114978,1.188502226024484e-09
13.32,0.999999998783814,1.2161859991672629e-09
13.31,0.9999999987554854,1.2445146102225717e-09
13.3,0.9999999987264969,1.273503079394855e-09
13.290000000000001,0.9999999986968332,1.303166776754059e-09
13.280000000000001,0.9999999986664786,1.3335214303850477e-09
13.27,0.9999999986354169,1.3645831347268408e-09
13.26,0.9999999986036316,1.3963683591060965e-09
13.25,0.999999998571106,1.4288939564693684e-09
13.24,0.9999999985378228,1.4621771723187597e-09
13.23,0.9999999985037643,1.4962356538557162e-09
13.22,0.9999999984689125,1.5310874593378053e-09
13.21,0.9999999984332489,1.5667510676534443e-09
13.200000000000001,0.9999999983967546,1.6032453881196499e-09
13.19,0.9999999983594102,1.6405897705080089e-09
13.18,0.999999998321196,1.6788040153041818e-09
13.17,0.9999999982820916,1.7179083842063835e-09
13.16,0.9999999982420764,1.7579236108684015e-09
13.15,0.9999999982011291,1.7988709118928555e-09
13.14,0.999999998159228,1.8407719980805188e-09
13.13,0.9999999981163509,1.8836490859416713e-09
13.120000000000001,0.9999999980724751,1.9275249094755887e-09
13.11,0.9999999980275772,1.9724227322244074e-09
13.1,0.9999999979816336,2.018366359607763e-09
13.09,0.9999999979346198,2.0653801515447393e-09
13.08,0.999999997886511,2.1134890353698166e-09
13.07,0.9999999978372814,2.1627185190496747e-09
13.06,0.9999999977869053,2.213094704707855e-09
13.05,0.9999999977353556,2.2646443024644517e-09
13.040000000000001,0.9999999976826054,2.3173946445981663e-09
13.030000000000001,0.9999999976286263,2.3713737000382478e-09
13.02,0.9999999975733899,2.426610089193985e-09
13.01,0.9999999975168669,2.4831330991296265e-09
13.0,0.9999999974590273,2.540972699092769e-09
12.99,0.9999999973998405,2.600159556404449e-09
12.98,0.9999999973392749,2.6607250527193586e-09
12.97,0.9999999972772987,2.722701300664817e-09
12.96,0.9999999972138789,2.7861211608673064e-09
12.950000000000001,0.9999999971489817,2.8510182593756114e-09
12.94,0.999999997082573,2.917427005489794e-09
12.93,0.9999999970146174,2.9853826100054583e-09
12.92,0.9999999969450789,3.0549211038829785e-09
12.91,0.9999999968739206,3.1260793573515915e-09
12.9,0.9999999968011049,3.1988950994584766e-09
12.89,0.999999996726593,3.2734069380731975e-09
12.88,0.9999999966503457,3.3496543803581014e-09
12.870000000000001,0.9999999965723222,3.4276778537155374e-09
12.86,0.9999999964924813,3.5075187272230023e-09
12.85,0.9999999964107806,3.5892193335675665e-09
12.84,0.999999996327177,3.6728229914912268e-09
12.83,0.9999999962416259,3.758374028759075e-09
12.82,0.9999999961540822,3.845917805662461e-09
12.81,0.9999999960644993,3.935500739069617e-09
12.8,0.9999999959728296,4.0271703270365e-09
12.790000000000001,0.9999999958790248,4.120975173990875e-09
12.780000000000001,0.999999995783035,4.2169650165030384e-09
12.77,0.9999999956848092,4.315190749656792e-09
12.76,0.9999999955842955,4.41570445403469e-09
12.75,0.9999999954814406,4.518559423331855e-09
12.74,0.9999999953761898,4.623810192612994e-09
12.73,0.9999999952684874,4.731512567227605e-09
12.72,0.9999999951582763,4.841723652398718e-09
12.71,0.9999999950454981,4.954501883500826e-09
12.700000000000001,0.999999994930093,5.0699070570431e-09
12.69,0.9999999948119996,5.188000362374277e-09
12.68,0.9999999946911555,5.308844414126069e-09
12.67,0.9999999945674967,5.432503285412254e-09
12.66,0.9999999944409574,5.559042541801097e-09
12.65,0.9999999943114707,5.688529276079065e-09
12.64,0.9999999941789679,5.821032143824315e-09
12.63,0.9999999940433786,5.956621399808782e-09
12.620000000000001,0.999999993904631,6.095368935248186e-09
12.61,0.9999999937626517,6.237348315919696e-09
12.6,0.9999999936173651,6.382634821167478e-09
12.59,0.9999999934686945,6.531305483816787e-09
12.58,0.9999999933165609,6.6834391310178034e-09
12.57,0.9999999931608836,6.839116426040795e-09
12.56,0.99999999300158,6.99841991104487e-09
12.55,0.9999999928385659,7.161434050842899e-09
12.540000000000001,0.9999999926717547,7.32824527768588e-09
12.530000000000001,0.999999992501058,7.498942037090444e-09
12.52,0.9999999923263851,7.673614834733843e-09
12.51,0.9999999921476437,7.852356284441238e-09
12.5,0.9999999919647389,8.03526115729077e-09
12.49,0.9999999917775736,8.222426431862436e-09
12.48,0.9999999915860487,8.413951345657395e-09
12.47,0.9999999913900626,8.609937447715006e-09
12.46,0.9999999911895113,8.810488652455453e-09
12.450000000000001,0.9999999909842887,9.015711294776541e-09
12.44,0.9999999907742858,9.225714186433853e-09
12.43,0.9999999905593913,9.440608673734166e-09
12.42,0.9999999903394913,9.660508696572731e-09
12.41,0.9999999901144692,9.885530848845694e-09
12.4,0.9999999898842056,1.0115794440269715e-08
12.39,0.9999999896485784,1.0351421559641537e-08
12.38,0.9999999894074628,1.0592537139571074e-08
12.370000000000001,0.999999989160731,1.083926902272231e-08
12.36,0.9999999889082519,1.1091748029597166e-08
12.35,0.9999999886498919,1.135010802789823e-08
12.34,0.999999988385514,1.1614486003507173e-08
12.33,0.9999999881149778,1.188502213311646e-08
12.32,0.9999999878381401,1.2161859858552873e-08
12.31,0.999999987554854,1.2445145962832221e-08
12.3,0.9999999872649693,1.273503064798564e-08
12.290000000000001,0.9999999869683324,1.3031667614698662e-08
12.280000000000001,0.9999999866647858,1.3335214143805333e-08
12.27,0.9999999863541688,1.3645831179680567e-08
12.26,0.9999999860363166,1.3963683415574952e-08
12.25,0.9999999857110606,1.4288939380937272e-08
12.24,0.9999999853782284,1.4621771530771013e-08
12.23,0.9999999850376436,1.496235633707226e-08
12.22,0.9999999846891255,1.531087438239746e-08
12.21,0.9999999843324895,1.5667510455610642e-08
12.200000000000001,0.9999999839675463,1.6032453649860882e-08
12.19,0.9999999835941025,1.6405897462841962e-08
12.18,0.99999998321196,1.678803989938736e-08
12.17,0.9999999828209164,1.717908357645501e-08
12.16,0.9999999824207642,1.7579235830557435e-08
12.15,0.9999999820112911,1.7988708827694275e-08
12.14,0.9999999815922803,1.840771967584546e-08
12.13,0.9999999811635094,1.8836490540084673e-08
12.120000000000001,0.9999999807247512,1.927524876037419e-08
12.11,0.999999980275773,1.9724226972103454e-08
12.1,0.9999999798163367,2.0183663229435397e-08
12.09,0.9999999793461989,2.0653801131525844e-08
12.08,0.99999997886511,2.1134889951682933e-08
12.07,0.9999999783728152,2.1627184769535122e-08
12.06,0.9999999778690534,2.213094660627762e-08
12.05,0.9999999773535574,2.264644256306928e-08
12.040000000000001,0.999999976826054,2.317394596265306e-08
12.030000000000001,0.9999999762862635,2.3713736494275298e-08
12.02,0.9999999757338996,2.4266100361980575e-08
12.01,0.9999999751686696,2.4831330436360777e-08
12.0,0.9999999745902736,2.54097264098389e-08
11.99,0.999999973998405,2.600159495556984e-08
11.98,0.99999997339275,2.66072498900424e-08
11.97,0.9999999727729876,2.7227012339468988e-08
11.96,0.999999972138789,2.786121091005068e-08
11.950000000000001,0.9999999714898181,2.8510181862208658e-08
11.94,0.9999999708257307,2.9174269288873734e-08
11.93,0.9999999701461747,2.985382529792875e-08
11.92,0.9999999694507897,3.054921019890094e-08
11.91,0.9999999687392073,3.126079269400243e-08
11.9,0.9999999680110498,3.1988950073621106e-08
11.89,0.9999999672659317,3.273406841636462e-08
11.88,0.9999999665034572,3.3496542793764446e-08
11.870000000000001,0.9999999657232226,3.4276777479747604e-08
11.86,0.9999999649248139,3.5075186164988176e-08
11.85,0.9999999641078079,3.58921921762511e-08
11.84,0.9999999632717713,3.672822870084574e-08
11.83,0.9999999624162611,3.758373901630702e-08
11.82,0.9999999615408234,3.8459176725427144e-08
11.81,0.9999999606449941,3.935500599676128e-08
11.8,0.9999999597282982,4.0271701810735996e-08
11.790000000000001,0.9999999587902498,4.120975021148954e-08
11.78,0.9999999578303516,4.216964856457902e-08
11.77,0.9999999568480943,4.3151905820689575e-08
11.76,0.9999999558429573,4.4157042785486875e-08
11.75,0.9999999548144077,4.51855923957545e-08
11.74,0.9999999537619001,4.623810000196418e-08
11.73,0.9999999526848764,4.731512365742714e-08
11.72,0.9999999515827657,4.841723441418139e-08
11.71,0.9999999504549835,4.954501662577036e-08
11.700000000000001,0.9999999493009318,5.069906825707495e-08
11.69,0.9999999481199989,5.188000120136159e-08
11.68,0.9999999469115585,5.308844160471617e-08
11.67,0.9999999456749699,5.4325030198034405e-08
11.66,0.9999999444095774,5.559042263674522e-08
11.65,0.9999999431147103,5.6885289848447915e-08
11.64,0.9999999417896817,5.821031838864591e-08
11.63,0.9999999404337893,5.956621080476753e-08
11.620000000000001,0.9999999390463141,6.095368600866499e-08
11.61,0.9999999376265204,6.23734796577909e-08
11.6,0.9999999361736556,6.382634454525251e-08
11.59,0.999999934686949,6.531305099895251e-08
11.58,0.9999999331656128,6.683438729002599e-08
11.57,0.9999999316088399,6.839116005079203e-08
11.56,0.9999999300158053,6.998419470243966e-08
11.55,0.9999999283856641,7.161433589267694e-08
11.540000000000001,0.999999926717552,7.328244794357301e-08
11.53,0.9999999250105847,7.498941530983297e-08
11.52,0.9999999232638569,7.673614304774599e-08
11.51,0.9999999214764427,7.852355729505788e-08
11.5,0.9999999196473942,8.035260576202016e-08
11.49,0.9999999177757417,8.222425823387816e-08
11.48,0.9999999158604929,8.413950708506247e-08
11.47,0.9999999139006321,8.609936780535855e-08
11.46,0.9999999118951205,8.810487953833116e-08
11.450000000000001,0.9999999098428943,9.015710563229154e-08
11.44,0.9999999077428658,9.225713420409697e-08
11.43,0.9999999055939213,9.4406078716084e-08
11.42,0.9999999033949214,9.66050785664395e-08
11.41,0.9999999011447003,9.885529969332286e-08
11.4,0.9999998988420647,1.0115793519306124e-07
11.39,0.999999896485794,1.0351420595274267e-07
11.38,0.9999998940746387,1.0592536129754583e-07
11.370000000000001,0.9999998916073204,1.0839267965314633e-07
11.36,0.9999998890825308,1.1091746922355408e-07
11.35,0.9999998864989313,1.1350106868473773e-07
11.34,0.9999998838551521,1.1614484789440734e-07
11.33,0.9999998811497913,1.1885020861832834e-07
11.32,0.9999998783814147,1.2161858527355506e-07
11.31,0.9999998755485543,1.2445144568897454e-07
11.3,0.9999998726497081,1.2735029188356763e-07
11.290000000000001,0.9999998696833391,1.3031666086279594e-07
11.28,0.9999998666478745,1.3335212543354107e-07
11.27,0.999999863541705,1.3645829503802397e-07
11.26,0.9999998603631833,1.396368166071509e-07
11.25,0.9999998571106246,1.4288937543373411e-07
11.24,0.9999998537823039,1.462176960660545e-07
11.23,0.9999998503764568,1.496235432222357e-07
11.22,0.9999998468912773,1.531087227259189e-07
11.21,0.9999998433249175,1.5667508246373002e-07
11.200000000000001,0.9999998396754867,1.6032451336505093e-07
11.19,0.9999998359410496,1.6405895040461073e-07
11.18,0.9999998321196264,1.6788037362843182e-07
11.17,0.9999998282091908,1.7179080920367206e-07
11.16,0.9999998242076695,1.7579233049292076e-07
11.15,0.9999998201129409,1.798870591535194e-07
11.14,0.9999998159228337,1.840771662624866e-07
11.13,0.9999998116351265,1.8836487346764834e-07
11.120000000000001,0.9999998072475458,1.9275245416557828e-07
11.11,0.9999998027577652,1.9724223470697908e-07
11.1,0.9999997981634043,2.01836595630137e-07
11.09,0.999999793462027,2.0653797292311043e-07
11.08,0.9999997886511407,2.113488593153154e-07
11.07,0.9999997837281944,2.1627180559919865e-07
11.06,0.999999778690578,2.213094219826932e-07
11.05,0.9999997735356205,2.2646437947317982e-07
11.040000000000001,0.9999997682605887,2.3173941129368122e-07
11.03,0.9999997628626857,2.3713731433204704e-07
11.02,0.9999997573390493,2.426609506238909e-07
11.01,0.9999997516867511,2.4831324887007294e-07
11.0,0.999999745902794,2.5409720598952465e-07
10.99,0.9999997399841113,2.60015888708248e-07
10.98,0.9999997339275648,2.6607243518532207e-07
10.97,0.9999997277299433,2.7227005667678815e-07
10.96,0.9999997213879608,2.7861203923828775e-07
10.950000000000001,0.9999997148982546,2.851017454673634e-07
10.94,0.9999997082573837,2.917426162863385e-07
10.93,0.9999997014618273,2.985381727667297e-07
10.92,0.999999694507982,3.054920179961506e-07
10.91,0.9999996873921609,3.1260783898870464e-07
10.9,0.9999996801105914,3.1988940863987416e-07
10.89,0.9999996726594123,3.2734058772694345e-07
10.88,0.9999996650346731,3.349653269560207e-07
10.870000000000001,0.999999657232331,3.427676690567359e-07
10.86,0.999999649248249,3.5075175092573505e-07
10.85,0.9999996410781942,3.589218058200971e-07
10.84,0.9999996327178344,3.67282165601847e-07
10.83,0.9999996241627369,3.758372630347437e-07
10.82,0.9999996154083658,3.8459163413457276e-07
10.81,0.9999996064500795,3.935499205741775e-07
10.8,0.9999995972831278,4.0271687214451587e-07
10.790000000000001,0.9999995879026508,4.120973492730359e-07
10.78,0.9999995783036744,4.216963256007175e-07
10.77,0.9999995684811094,4.31518890619133e-07
10.76,0.9999995584297476,4.4157025236893993e-07
10.75,0.9999995481442597,4.518557402012213e-07
10.74,0.9999995376191924,4.623808076031516e-07
10.73,0.9999995268489649,4.7315103508947375e-07
10.72,0.9999995158278668,4.841721331613328e-07
10.71,0.9999995045500546,4.954499453340215e-07
10.700000000000001,0.9999994930095487,5.06990451235258e-07
10.69,0.9999994812002302,5.187997697756217e-07
10.68,0.9999994691158376,5.308841623928465e-07
10.67,0.9999994567499636,5.432500363716723e-07
10.66,0.9999994440960517,5.559039482410333e-07
10.65,0.9999994311473928,5.688526072503701e-07
10.64,0.999999417897121,5.821028789269137e-07
10.63,0.9999994043382112,5.956617887158342e-07
10.620000000000001,0.9999993904634743,6.095365257051679e-07
10.61,0.9999993762655536,6.237344464375186e-07
10.6,0.9999993617369212,6.382630788105323e-07
10.59,0.9999993468698739,6.53130126068234e-07
10.58,0.9999993316565291,6.683434708853226e-07
10.57,0.9999993160888204,6.839111795466099e-07
10.56,0.9999993001584937,6.998415062237986e-07
10.55,0.9999992838571026,7.161428973518873e-07
10.540000000000001,0.9999992671760038,7.32823996107503e-07
10.53,0.9999992501063529,7.498936469915545e-07
10.52,0.9999992326390994,7.673609005186173e-07
10.51,0.999999214764982,7.852350180155564e-07
10.5,0.9999991964745234,8.035254765319091e-07
10.49,0.999999177758026,8.222419738646541e-07
10.48,0.9999991586055662,8.413944337000086e-07
10.47,0.9999991390069891,8.609930108750002e-07
10.46,0.9999991189519032,8.810480967615837e-07
10.450000000000001,0.9999990984296752,9.015703247761763e-07
10.44,0.999999077429424,9.225705760175126e-07
10.43,0.9999990559400149,9.440599850358296e-07
10.42,0.9999990339500542,9.660499457364168e-07
10.41,0.9999990114478825,9.885521174206861e-07
10.4,0.999998988421569,1.011578430967944e-06
10.39,0.9999989648589048,1.0351410951611499e-06
10.38,0.9999989407473968,1.059252603160026e-06
10.370000000000001,0.9999989160742608,1.0839257391249246e-06
10.36,0.9999988908264149,1.109173584994998e-06
10.35,0.9999988649904725,1.135009527424228e-06
10.34,0.9999988385527351,1.1614472648790302e-06
10.33,0.999998811499185,1.1885008149011553e-06
10.32,0.9999987838154784,1.216184521539782e-06
10.31,0.999998755486937,1.2445130629566967e-06
10.3,0.9999987264985407,1.2735014592086334e-06
10.290000000000001,0.9999986968349197,1.303165080210863e-06
10.28,0.9999986664803461,1.3335196538862894e-06
10.27,0.9999986354187255,1.3645812745043322e-06
10.26,0.9999986036335887,1.3963664112140646e-06
10.25,0.9999985711080831,1.4288919167760792e-06
10.24,0.9999985378249634,1.4621750364977591e-06
10.23,0.9999985037665825,1.4962334173766482e-06
10.22,0.9999984689148824,1.5310851174568086e-06
10.21,0.9999984332513845,1.5667486154030833e-06
10.200000000000001,0.9999983967571796,1.6032428202983846e-06
10.19,0.9999983594129183,1.6405870816691554e-06
10.18,0.9999983211988002,1.6788011997443657e-06
10.17,0.999998282094564,1.7179054359534358e-06
10.16,0.9999982420794762,1.7579205236686962e-06
10.15,0.9999982011323207,1.7988676791980441e-06
10.14,0.9999981592313869,1.8407686130336357e-06
10.13,0.9999981163544586,1.8836455413625966e-06
10.120000000000001,0.999998072478802,1.9275211978458106e-06
10.11,0.9999980275811542,1.9724188456710826e-06
10.1,0.99999798163771,2.01836228988701e-06
10.09,0.9999979346241099,2.0653758900241575e-06
10.08,0.999997886515427,2.1134845730101708e-06
10.07,0.9999978372861537,2.1627138463857296e-06
10.06,0.9999977869101881,2.2130898118282886e-06
10.05,0.999997735360821,2.264639178990841e-06
10.040000000000001,0.9999976826107203,2.3173892796629657e-06
10.03,0.9999976286319178,2.371368082261746e-06
10.02,0.9999975733957933,2.4266042066601567e-06
10.01,0.9999975168730606,2.48312693936087e-06
10.0,0.9999974590337509,2.540966249023427e-06
9.99,0.9999973998471976,2.600152802353103e-06
9.98,0.9999973392820196,2.6607179803598118e-06
9.97,0.999997277306105,2.7226938949956918e-06
9.96,0.9999972138865938,2.7861134061802385e-06
9.950000000000001,0.9999971489898608,2.8510101392219276e-06
9.94,0.9999970825814973,2.917418502645627e-06
9.93,0.9999970146262935,2.985373706435195e-06
9.92,0.9999969450882193,3.0549117807010232e-06
9.91,0.9999968739304053,3.1260695947823015e-06
9.9,0.9999968011151232,3.1988848767942143e-06
9.89,0.9999967266037664,3.2733962336304154e-06
9.88,0.9999966503568286,3.3496431714313266e-06
9.870000000000001,0.9999965723338835,3.427666116529234e-06
9.86,0.9999964924935631,3.5075064368811298e-06
9.85,0.999996410793536,3.5892064640007852e-06
9.84,0.9999963271904846,3.672809515401576e-06
9.83,0.9999962416400825,3.7583599175620924e-06
9.82,0.9999961540969706,3.845903029426546e-06
9.81,0.9999960645147336,3.935485266452552e-06
9.8,0.9999959728458748,4.0271541252189424e-06
9.790000000000001,0.9999958790417914,4.120958208606771e-06
9.78,0.9999957830527484,4.21694725156672e-06
9.77,0.9999956848278525,4.315172147486653e-06
9.76,0.9999955843150248,4.4156849751732396e-06
9.75,0.9999954814609735,4.518539026462045e-06
9.74,0.9999953762111655,4.623788834470572e-06
9.73,0.9999952685097975,4.731490202509361e-06
9.72,0.9999951582997664,4.841700233666356e-06
9.71,0.999995045522639,4.954477361080376e-06
9.700000000000001,0.9999949301186211,5.069881378919543e-06
9.69,0.999994812026526,5.187973474081227e-06
9.68,0.9999946911837414,5.3088162586302105e-06
9.67,0.999994567526197,5.432473802992404e-06
9.66,0.9999944409883301,5.559011669921513e-06
9.65,0.9999943115030507,5.688496949256818e-06
9.64,0.9999941790017065,5.82099829349036e-06
9.63,0.9999940434140459,5.956585954162545e-06
9.620000000000001,0.9999939046681809,6.0953318191052585e-06
9.61,0.9999937626905494,6.237309450552364e-06
9.6,0.9999936174058759,6.382594124137742e-06
9.59,0.9999934687371312,6.531262868801473e-06
9.58,0.9999933166054924,6.683394507625484e-06
9.57,0.9999931609303004,6.839069699620065e-06
9.56,0.9999930016290175,6.998370982483588e-06
9.55,0.9999928386171837,7.1613828163579215e-06
9.540000000000001,0.9999926718083714,7.328191628602969e-06
9.53,0.9999925011141404,7.4988858596137465e-06
9.52,0.9999923264439903,7.673556009704533e-06
9.51,0.999992147705313,7.852294687084724e-06
9.5,0.9999919648033431,8.035196656952084e-06
9.49,0.9999917776411082,8.222358891729088e-06
9.48,0.9999915861193776,8.4138806224692e-06
9.47,0.9999913901366085,8.60986339146016e-06
9.46,0.999991189588894,8.810411106052407e-06
9.450000000000001,0.9999909843699063,9.01563009374079e-06
9.44,0.9999907743708415,9.225629158529073e-06
9.43,0.9999905594803614,9.440519638606837e-06
9.42,0.9999903395845346,9.660415465369643e-06
9.41,0.9999901145667762,9.885433223813356e-06
9.4,0.9999898843077857,1.0115692214334926e-05
9.39,0.999989648685484,1.0351314515972112e-05
9.38,0.9999894075749489,1.0592425051115977e-05
9.370000000000001,0.9999891608483483,1.0839151651730054e-05
9.36,0.9999889083748729,1.1091625127111516e-05
9.35,0.9999886500206668,1.1349979333230179e-05
9.34,0.9999883856487564,1.1614351243681934e-05
9.33,0.9999881151189777,1.1884881022294536e-05
9.32,0.9999878382879026,1.2161712097423734e-05
9.31,0.999987555008762,1.2444991237979504e-05
9.3,0.9999872651313688,1.2734868631222273e-05
9.290000000000001,0.9999869685020376,1.3031497962370844e-05
9.28,0.999986664963504,1.3335036496063604e-05
9.27,0.9999863543548403,1.3645645159716565e-05
9.26,0.9999860365113712,1.3963488628822105e-05
9.25,0.9999857112645858,1.4288735414233982e-05
9.24,0.9999853784420485,1.4621557951484295e-05
9.23,0.9999850378673079,1.4962132692180135e-05
9.22,0.9999846893598024,1.531064019752798e-05
9.21,0.999984332734766,1.5667265234035823e-05
9.200000000000001,0.9999839678031286,1.6032196871443083e-05
9.19,0.999983594371417,1.640562858293069e-05
9.18,0.9999832122416523,1.6787758347663962e-05
9.17,0.9999828212112443,1.7178788755723083e-05
9.16,0.9999824210728846,1.757892711547612e-05
9.15,0.9999820116144366,1.7988385563451942e-05
9.14,0.9999815926188232,1.840738117677071e-05
9.13,0.9999811638639118,1.8836136088192138e-05
9.120000000000001,0.9999807251223962,1.9274877603841604e-05
9.11,0.9999802761616764,1.9723838323677042e-05
9.1,0.9999798167437353,2.0183256264760134e-05
9.09,0.9999793466250126,2.065337498739686e-05
9.08,0.9999788655562758,2.1134443724214776e-05
9.07,0.9999783732824877,2.1626717512244534e-05
9.06,0.999977869542672,2.2130457328076115e-05
9.05,0.9999773540697738,2.2645930226160895e-05
9.040000000000001,0.9999768265905197,2.3173409480333328e-05
9.03,0.9999762868252714,2.3713174728626307e-05
9.02,0.9999757344878786,2.4265512121457477e-05
9.01,0.9999751692855268,2.483071447326441e-05
9.0,0.9999745909185823,2.540908141766956e-05
8.99,0.9999739990804337,2.600091956625616e-05
8.98,0.9999733934573289,2.66065426710398e-05
8.97,0.9999727737282094,2.722627179072102e-05
8.96,0.9999721395645392,2.7860435460807734e-05
8.950000000000001,0.9999714906301324,2.8509369867696276e-05
8.94,0.9999708265809732,2.9173419026804178e-05
8.93,0.9999701470650352,2.9852934964848013e-05
8.92,0.9999694517220936,3.0548277906363726e-05
8.91,0.9999687401835354,3.125981646456692e-05
8.9,0.9999680120721633,3.198792783665484e-05
8.89,0.9999672670019963,3.273299800365273e-05
8.88,0.9999665045780651,3.349542193491104e-05
8.870000000000001,0.9999657243962027,3.42756037973605e-05
8.86,0.9999649260428304,3.5073957169636446e-05
8.85,0.9999641090947389,3.5890905261185394e-05
8.84,0.9999632731188636,3.672688113646918e-05
8.83,0.9999624176720556,3.7582327944386335e-05
8.82,0.999961542300847,3.8457699153030366e-05
8.81,0.9999606465412101,3.9353458789910265e-05
8.8,0.9999597299183123,4.0270081687759095e-05
8.790000000000001,0.999958791946264,4.1208053736061976e-05
8.78,0.9999578321278616,4.216787213843453e-05
8.77,0.9999568499543241,4.315004567598915e-05
8.76,0.9999558449050232,4.41550949768272e-05
8.75,0.9999548164472083,4.5183552791800654e-05
8.74,0.9999537640357233,4.623596427668736e-05
8.73,0.9999526871127191,4.7312887280930014e-05
8.72,0.9999515851073569,4.841489264309035e-05
8.71,0.9999504574355069,4.954256449317605e-05
8.700000000000001,0.999949303499438,5.069650056199785e-05
8.69,0.9999481226875023,5.1877312497721966e-05
8.68,0.9999469143738102,5.3085626189783366e-05
8.67,0.9999456779178997,5.4322082100332635e-05
8.66,0.9999444126643967,5.558733560338926e-05
8.65,0.9999431179426682,5.68820573318818e-05
8.64,0.9999417930664674,5.820693353275673e-05
8.63,0.9999404373335697,5.956266643034519e-05
8.620000000000001,0.9999390500254018,6.094997459817672e-05
8.61,0.9999376304066606,6.236959333943796e-05
8.6,0.9999361777249238,6.382227507627641e-05
8.59,0.9999346912102519,6.530878974815333e-05
8.58,0.9999331700747806,6.682992521945841e-05
8.57,0.9999316135123033,6.838648769659782e-05
8.56,0.9999300206978452,6.99793021547777e-05
8.55,0.9999283907872253,7.16092127747065e-05
8.540000000000001,0.9999267229166106,7.327708338944812e-05
8.53,0.9999250162020583,7.498379794165871e-05
8.52,0.9999232697390485,7.673026095144988e-05
8.51,0.9999214826020049,7.851739799512315e-05
8.5,0.9999196538438049,8.034615619502994e-05
8.49,0.9999177824952792,8.221750472081191e-05
8.48,0.9999158675646976,8.413243530228799e-05
8.47,0.9999139080372457,8.609196275425585e-05
8.46,0.9999119028744865,8.809712551348674e-05
8.45,0.9999098510138118,9.014898618819269e-05
8.44,0.9999077513678797,9.224863212025782e-05
8.43,0.9999056028240394,9.439717596052702e-05
8.42,0.9999034042437425,9.659575625745766e-05
8.41,0.9999011544619405,9.884553805943993e-05
8.4,0.9998988522864688,0.00010114771353110487
8.39,0.999896496497416,0.00010350350258394236
