pH,alpha0,alpha1
0.6,0.9999999979107038,2.0892961264888844e-09
0.61,0.999999997862038,2.1379620849313535e-09
0.62,0.9999999978122385,2.187761619163255e-09
0.63,0.9999999977612789,2.238721133556471e-09
0.64,0.9999999977091324,2.2908676475197023e-09
0.65,0.9999999976557713,2.3442288098245175e-09
0.66,0.9999999976011671,2.3988329132650953e-09
0.67,0.9999999975452911,2.4547089096594386e-09
0.68,0.9999999974881136,2.5118864252000112e-09
0.6900000000000001,0.9999999974296043,2.5703957761619336e-09
0.7000000000000001,0.9999999973697321,2.630267984977077e-09
0.71,0.9999999973084652,2.6915347966825603e-09
0.72,0.9999999972457714,2.7542286957523948e-09
0.73,0.9999999971816171,2.818382923321176e-09
0.74,0.9999999971159685,2.8840314948089727e-09
0.75,0.9999999970487908,2.9512092179567543e-09
0.76,0.9999999969800484,3.019951711281913e-09
0.77,0.9999999969097046,3.09029542296367e-09
0.78,0.9999999968377224,3.1622776501683846e-09
0.79,0.9999999967640635,3.235936558825003e-09
0.8,0.9999999966886889,3.3113112038611345e-09
0.81,0.9999999966115586,3.3884415499104953e-09
0.8200000000000001,0.9999999965326316,3.4673684925026783e-09
0.8300000000000001,0.9999999964518662,3.548133879746507e-09
0.84,0.9999999963692195,3.6307805345184516e-09
0.85,0.9999999962846479,3.7153522771678885e-09
0.86,0.9999999961981061,3.80189394875122e-09
0.87,0.9999999961095487,3.8904514348072e-09
0.88,0.9999999960189284,3.981071689686048e-09
0.89,0.9999999959261974,4.073802761445265e-09
0.9,0.9999999958313063,4.1686938173253525e-09
0.91,0.9999999957342048,4.265795169818925e-09
0.92,0.9999999956348417,4.36515830334706e-09
0.93,0.9999999955331641,4.4668359015570155e-09
0.9400000000000001,0.9999999954291181,4.5708818752557965e-09
0.9500000000000001,0.9999999953226486,4.677351390994374e-09
0.96,0.9999999952136991,4.786300900317714e-09
0.97,0.9999999951022118,4.89778816969614e-09
0.98,0.9999999949881276,5.011872311153866e-09
0.99,0.9999999948713861,5.128613813610977e-09
1.0,0.9999999947519254,5.248074574955447e-09
1.01,0.999999994629682,5.370317934862221e-09
1.02,0.9999999945045913,5.4954087083767374e-09
1.03,0.9999999943765868,5.623413220280724e-09
1.04,0.9999999942456006,5.7543993402584665e-09
1.05,0.9999999941115635,5.8884365188822145e-09
1.06,0.9999999939744042,6.025595824435782e-09
1.07,0.99999999383405,6.165949980595893e-09
1.08,0.9999999936904266,6.3095734049912264e-09
1.09,0.9999999935434577,6.456542248659629e-09
1.1,0.9999999933930656,6.6069344364243885e-09
1.11,0.9999999932391703,6.7608297082110104e-09
1.12,0.9999999930816903,6.918309661326369e-09
1.1300000000000001,0.9999999929205422,7.079457793722669e-09
1.1400000000000001,0.9999999927556404,7.244359548269168e-09
1.1500000000000001,0.9999999925868976,7.413102358055102e-09
1.16,0.9999999924142243,7.585775692747855e-09
1.17,0.9999999922375289,7.76247110603097e-09
1.18,0.9999999920567177,7.943282284147091e-09
1.19,0.9999999918716949,8.128305095571659e-09
1.2,0.9999999916823623,8.317637641843625e-09
1.21,0.9999999914886196,8.511380309580182e-09
1.22,0.9999999912903642,8.709635823703062e-09
1.23,0.9999999910874907,8.912509301904647e-09
1.24,0.9999999908798917,9.120108310382734e-09
1.25,0.999999990667457,9.332542920873567e-09
1.26,0.9999999904500743,9.54992576901329e-09
1.27,0.9999999902276279,9.772372114058865e-09
1.28,0.9999999900000001,9.999999900000017e-09
1.29,0.9999999897670702,1.0232929818094704e-08
1.3,0.9999999895287146,1.0471285370861195e-08
1.31,0.999999989284807,1.071519293756072e-08
1.32,0.9999999890352181,1.0964781841205427e-08
1.33,0.9999999887798156,1.1220184417127113e-08
1.34,0.999999988518464,1.1481536083143175e-08
1.35,0.9999999882510245,1.1748975411356892e-08
1.36,0.9999999879773558,1.2022644201630176e-08
1.37,0.9999999876973125,1.2302687556767714e-08
1.3800000000000001,0.999999987410746,1.2589253959452378e-08
1.3900000000000001,0.9999999871175046,1.2882495350972676e-08
1.4000000000000001,0.9999999868174327,1.3182567211784014e-08
1.41,0.9999999865103714,1.3489628643946471e-08
1.42,0.9999999861961575,1.3803842455482799e-08
1.43,0.9999999858746247,1.4125375246701333e-08
1.44,0.9999999855456024,1.4454397498529686e-08
1.45,0.9999999852089163,1.4791083662905936e-08
1.46,0.9999999848643877,1.513561225527534e-08
1.47,0.999999984511834,1.5488165949241547e-08
1.48,0.9999999841510683,1.5848931673422516e-08
1.49,0.9999999837818992,1.6218100710562528e-08
1.5,0.9999999834041312,1.6595868798952766e-08
1.51,0.9999999830175638,1.6982436236214324e-08
1.52,0.999999982621992,1.7378007985498615e-08
1.53,0.9999999822172062,1.7782793784161498e-08
1.54,0.9999999818029917,1.819700825496875e-08
1.55,0.9999999813791289,1.862087101989186e-08
1.56,0.9999999809453931,1.9054606816554456e-08
1.57,0.9999999805015544,1.94984456173911e-08
1.58,0.9999999800473772,1.9952622751581667e-08
1.59,0.9999999795826209,2.0417379029825954e-08
1.6,0.9999999791070391,2.089296087202461e-08
1.61,0.9999999786203795,2.137962043793418e-08
1.62,0.9999999781223842,2.1877615760865482e-08
1.6300000000000001,0.999999977612789,2.2387210884496213e-08
1.6400000000000001,0.9999999770913239,2.2908676002870323e-08
1.6500000000000001,0.9999999765577123,2.3442287603658403e-08
1.6600000000000001,0.9999999760116713,2.3988328614755024e-08
1.67,0.9999999754529114,2.4547088554290763e-08
1.68,0.9999999748811362,2.511886368413851e-08
1.69,0.9999999742960428,2.5703957166995245e-08
1.7,0.9999999736973207,2.6302679227122903e-08
1.71,0.9999999730846526,2.6915347314833254e-08
1.72,0.9999999724577137,2.754228627480415e-08
1.73,0.9999999718161714,2.8183828518316366e-08
1.74,0.9999999711596858,2.8840314199502355e-08
1.75,0.9999999704879086,2.9512091395700334e-08
1.76,0.9999999698004837,3.01995162920094e-08
1.77,0.9999999690970466,3.0902953370143396e-08
1.78,0.9999999683772244,3.1622775601683874e-08
1.79,0.9999999676406353,3.235936464583436e-08
1.8,0.9999999668868889,3.3113111051781e-08
1.81,0.9999999661155856,3.3884414465766736e-08
1.82,0.9999999653263162,3.467368384298883e-08
1.83,0.9999999645186624,3.548133766443224e-08
1.84,0.9999999636921959,3.630780415875351e-08
1.85,0.9999999628464785,3.715352152933311e-08
1.86,0.9999999619810619,3.801893818661647e-08
1.87,0.999999961095487,3.890451298586694e-08
1.8800000000000001,0.9999999601892846,3.981071547045667e-08
1.8900000000000001,0.9999999592619739,4.073802612082451e-08
1.9000000000000001,0.9999999583130634,4.168693660923286e-08
1.9100000000000001,0.9999999573420499,4.2657950060458566e-08
1.92,0.9999999563484188,4.3651581318556023e-08
1.93,0.9999999553316429,4.466835721983415e-08
1.94,0.9999999542911832,4.570881687219153e-08
1.95,0.9999999532264882,4.677351194095837e-08
1.96,0.9999999521369931,4.7863006941396367e-08
1.97,0.9999999510221205,4.89778795380119e-08
1.98,0.9999999498812792,5.0118720850841e-08
1.99,0.9999999487138643,5.128613576886871e-08
2.0,0.9999999475192568,5.248074327074879e-08
2.0100000000000002,0.9999999462968233,5.3703176752994044e-08
2.02,0.9999999450459157,5.4954084365810995e-08
2.0300000000000002,0.9999999437658708,5.623412935675755e-08
2.04,0.9999999424560096,5.754399042240477e-08
2.05,0.999999941115638,5.888436206819067e-08
2.06,0.9999999397440451,6.025595497665556e-08
2.07,0.9999999383405037,6.165949638425457e-08
2.08,0.9999999369042696,6.309573046694798e-08
2.09,0.9999999354345813,6.456541873477207e-08
2.1,0.9999999339306597,6.606934043560169e-08
2.11,0.999999932391707,6.760829296831668e-08
2.12,0.9999999308169076,6.918309230559318e-08
2.13,0.9999999292054266,7.079457342654191e-08
2.14,0.9999999275564092,7.244359075942492e-08
2.15,0.9999999258689813,7.413101863468352e-08
2.16,0.9999999241422483,7.585775174851957e-08
2.17,0.9999999223752943,7.762470563727389e-08
2.18,0.9999999205671828,7.943281716285536e-08
2.19,0.9999999187169549,8.12830450094761e-08
2.2,0.9999999168236298,8.317637019195812e-08
2.21,0.9999999148862034,8.511379657587878e-08
2.22,0.9999999129036485,8.709635140983315e-08
2.23,0.9999999108749141,8.912508587009305e-08
2.24,0.9999999087989243,9.12010756179542e-08
2.25,0.9999999066745786,9.332542137006416e-08
2.2600000000000002,0.9999999045007505,9.549924948203626e-08
2.27,0.9999999022762874,9.772371254565629e-08
2.2800000000000002,0.9999999000000099,9.999999000000122e-08
2.29,0.9999998976707112,1.0232928875679117e-07
2.3000000000000003,0.9999998952871562,1.0471284384030936e-07
2.31,0.9999998928480809,1.0715191904222584e-07
2.32,0.9999998903521924,1.096478075916756e-07
2.33,0.9999998877981671,1.1220183284094383e-07
2.34,0.999999885184651,1.1481534896712253e-07
2.35,0.9999998825102583,1.1748974169011213e-07
2.36,0.999999879773571,1.2022642900734547e-07
2.37,0.999999876973138,1.2302686194562775e-07
2.38,0.9999998741074746,1.2589252533048695e-07
2.39,0.9999998711750614,1.288249385734467e-07
2.4,0.9999998681743435,1.318256564776349e-07
2.41,0.99999986510373,1.3489627006215948e-07
2.42,0.9999998619615926,1.3803840740568413e-07
2.43,0.9999998587462655,1.4125373450965537e-07
2.44,0.9999998554560439,1.4454395618163467e-07
2.45,0.9999998520891831,1.4791081693920803e-07
2.46,0.9999998486438981,1.51356101934948e-07
2.47,0.9999998451183622,1.54881637902923e-07
2.48,0.999999841510706,1.5848929412725126e-07
2.49,0.9999998378190166,1.6218098343321768e-07
2.5,0.9999998340413369,1.6595866320147386e-07
2.5100000000000002,0.9999998301756636,1.6982433640586465e-07
2.52,0.9999998262199474,1.737800526754259e-07
2.5300000000000002,0.9999998221720907,1.778279093811217e-07
2.54,0.9999998180299473,1.8197005274789254e-07
2.5500000000000003,0.9999998137913211,1.8620867899260858e-07
2.56,0.9999998094539646,1.905460354885265e-07
2.57,0.9999998050155781,1.9498442195687257e-07
2.58,0.9999998004738084,1.995261916861792e-07
2.59,0.9999997958262473,2.0417375278002336e-07
2.6,0.9999997910704307,2.0892956943383024e-07
2.61,0.9999997862038368,2.137961632414143e-07
2.62,0.9999997812238856,2.187761145319569e-07
2.63,0.9999997761279363,2.2387206373812214e-07
2.64,0.9999997709132873,2.2908671279604374e-07
2.65,0.9999997655771735,2.3442282657791807e-07
2.66,0.9999997601167657,2.3988323435796955e-07
2.67,0.9999997545291688,2.4547083131255954e-07
2.68,0.9999997488114201,2.5118858005523994e-07
2.69,0.9999997429604879,2.570395122075589e-07
2.7,0.99999973697327,2.6302673000645983e-07
2.71,0.999999730846592,2.691534079491154e-07
2.72,0.9999997245772055,2.7542279447608057e-07
2.73,0.9999997181617862,2.818382136936447e-07
2.74,0.9999997115969328,2.8840306713630806e-07
2.75,0.9999997048791645,2.951208355703057e-07
2.7600000000000002,0.9999996980049192,3.019950808391459e-07
2.77,0.9999996909705522,3.0902944775213044e-07
2.7800000000000002,0.999999683772334,3.162276660168702e-07
2.79,0.9999996764064477,3.235935522168079e-07
2.8000000000000003,0.9999996688689882,3.311310118348085e-07
2.81,0.9999996611559586,3.3884404132387986e-07
2.82,0.9999996532632698,3.4673673022613026e-07
2.83,0.9999996451867367,3.5481326334107954e-07
2.84,0.999999636922077,3.630779229444758e-07
2.85,0.9999996284649089,3.7153509105879805e-07
2.86,0.9999996198107481,3.8018925177663953e-07
2.87,0.9999996109550063,3.8904499363821535e-07
2.88,0.9999996018929879,3.981070120642416e-07
2.89,0.9999995926198881,4.073801118454903e-07
2.9,0.9999995831307903,4.1686920969032554e-07
2.91,0.9999995734206631,4.2657933683158516e-07
2.92,0.9999995634843583,4.36515641694178e-07
2.93,0.9999995533166074,4.4668339262482163e-07
2.94,0.9999995429120193,4.570879806853581e-07
2.95,0.9999995322650774,4.67734922511139e-07
2.96,0.9999995213701367,4.786298632359834e-07
2.97,0.9999995102214205,4.897785794852728e-07
2.98,0.9999994988130175,5.011869824387557e-07
2.99,0.999999487138879,5.128611209647017e-07
3.0,0.9999994751928152,5.248071848270476e-07
3.0100000000000002,0.999999462968492,5.370315079672583e-07
3.02,0.9999994504594281,5.495405718626193e-07
3.0300000000000002,0.999999437658991,5.623410089627621e-07
3.04,0.9999994245603937,5.754396062062269e-07
3.0500000000000003,0.9999994111566913,5.88843308618944e-07
3.06,0.9999993974407769,6.025592229965228e-07
3.0700000000000003,0.9999993834053783,6.165946216723216e-07
3.08,0.9999993690430535,6.309569463732749e-07
3.09,0.9999993543461878,6.45653812165542e-07
3.1,0.9999993393069885,6.606930114920533e-07
3.11,0.9999993239174816,6.760825183041021e-07
3.12,0.9999993081695077,6.918304922891765e-07
3.13,0.9999992920547167,7.0794528319726e-07
3.14,0.9999992755645647,7.244354352679113e-07
3.15,0.9999992586903081,7.41309691760452e-07
3.16,0.9999992414230003,7.585769995896844e-07
3.17,0.9999992237534858,7.762465140695745e-07
3.18,0.9999992056723962,7.943276037674397e-07
3.19,0.9999991871701445,8.128298554711895e-07
3.2,0.9999991682369207,8.317630792722771e-07
3.21,0.9999991488626861,8.511373137670341e-07
3.22,0.9999991290371686,8.70962831379168e-07
3.23,0.9999991087498561,8.912501438062201e-07
3.24,0.9999990879899924,9.12010007592899e-07
3.25,0.9999990667465701,9.332534298342153e-07
3.2600000000000002,0.9999990450083259,9.549916740114695e-07
3.27,0.999999022763734,9.772362659641595e-07
3.2800000000000002,0.999999000001,9.999990000010022e-07
3.29,0.9999989767080547,1.0232919451532792e-06
3.3000000000000003,0.9999989528725484,1.0471274515738536e-06
3.31,0.9999989284818428,1.071518157085217e-06
3.3200000000000003,0.9999989035230061,1.0964769938800711e-06
3.33,0.9999988779828046,1.122017195377966e-06
3.34,0.9999988518476968,1.148152303241659e-06
3.35,0.9999988251038254,1.1748961745568889e-06
3.36,0.9999987977370108,1.2022629891793815e-06
3.37,0.9999987697327428,1.2302672572529973e-06
3.38,0.9999987410761731,1.2589238269029716e-06
3.39,0.999998711752108,1.288247892108367e-06
3.4,0.9999986817449993,1.318255000757871e-06
3.41,0.9999986510389371,1.3489610628932523e-06
3.42,0.9999986196176409,1.3803823591447992e-06
3.43,0.9999985874644507,1.4125355493632604e-06
3.44,0.9999985545623186,1.4454376814528187e-06
3.45,0.9999985208937996,1.4791062004098223e-06
3.46,0.9999984864410425,1.513558957572025e-06
3.47,0.9999984511857799,1.5488142200832807e-06
3.48,0.9999984151093194,1.5848906805786655e-06
3.49,0.9999983781925329,1.6218074670952073e-06
3.5,0.9999983404158468,1.6595841532134309e-06
3.5100000000000002,0.9999983017592315,1.6982407684351426e-06
3.52,0.9999982622021912,1.7377978088029061e-06
3.5300000000000002,0.9999982217237523,1.7782762477668898e-06
3.54,0.9999981803024527,1.8196975473047974e-06
3.5500000000000003,0.9999981379163307,1.8620836693008234e-06
3.56,0.9999980945429129,1.905457087189621e-06
3.5700000000000003,0.9999980501592022,1.9498407978714995e-06
3.58,0.9999980047416661,1.995258333905121e-06
3.59,0.9999979582662241,2.0417337759842083e-06
3.6,0.9999979107082343,2.089291765704841e-06
3.61,0.9999978620424814,2.1379575186301107e-06
3.62,0.9999978122431624,2.1877568376591048e-06
3.63,0.9999977612838733,2.2387161267072265e-06
3.64,0.9999977091375953,2.2908624047051977e-06
3.65,0.9999976557766801,2.3442233199240692e-06
3.66,0.9999976011728354,2.3988271646339255e-06
3.67,0.9999975452971099,2.4547028901039645e-06
3.68,0.9999974881198781,2.511880121951989e-06
3.69,0.9999974296108242,2.57038917585137e-06
3.7,0.9999973697389265,2.630261073603875e-06
3.71,0.9999973084724405,2.6915275595868173e-06
3.72,0.9999972457788825,2.754221117583315e-06
3.73,0.999997181625012,2.818374988004498e-06
3.74,0.9999971159768145,2.884023185512889e-06
3.75,0.999997048799483,2.951200517056195e-06
3.7600000000000002,0.9999969800573998,3.0199426003211716e-06
3.77,0.9999969097141175,3.0902858826172474e-06
3.7800000000000002,0.9999968377323398,3.1622676602000092e-06
3.79,0.999996764073902,3.235926098044692e-06
3.8000000000000003,0.99999668869975,3.3113002500802646e-06
3.81,0.9999966115699201,3.388430079894721e-06
3.8200000000000003,0.9999965326435182,3.467356481922665e-06
3.83,0.9999964518786969,3.548121303126311e-06
3.84,0.9999963692326349,3.6307673651814956e-06
3.85,0.9999962846615129,3.715338487180372e-06
3.86,0.9999961981204912,3.8018795088628637e-06
3.87,0.9999961095636857,3.890436314389213e-06
3.88,0.9999960189441434,3.981055856666149e-06
3.89,0.9999959262138178,4.073786182239669e-06
3.9,0.9999958313235433,4.168676456767516e-06
3.91,0.999995734223009,4.2657769910849735e-06
3.92,0.9999956348607321,4.365139267877662e-06
3.93,0.999995533184031,4.466815968975615e-06
3.94,0.9999954291389966,4.570861003282947e-06
3.95,0.9999953226704646,4.67732953535808e-06
3.96,0.9999952137219853,4.7862780146595095e-06
3.97,0.9999951022357945,4.897764205472771e-06
3.98,0.9999949881527824,5.011847217534307e-06
3.99,0.9999948714124626,5.128587537368636e-06
4.0,0.9999947519529396,5.2480470603552435e-06
4.01,0.9999946297108764,5.370289123542383e-06
4.0200000000000005,0.9999945046214608,5.4953785392250136e-06
4.03,0.9999943766183707,5.623381629304728e-06
4.04,0.9999942456337395,5.754366260449976e-06
4.05,0.9999941115981199,5.888401880075024e-06
4.0600000000000005,0.9999939744404468,6.025559553156891e-06
4.07,0.999993834088,6.165911999909624e-06
4.08,0.9999936904663657,6.309533634336075e-06
4.09,0.9999935434993963,6.456500603677368e-06
4.1,0.9999933931091712,6.606890828781142e-06
4.11,0.9999932392159545,6.7607840454099e-06
4.12,0.9999930817381535,6.9182618465112735e-06
4.13,0.9999929205922745,7.079407725472837e-06
4.14,0.9999927556928796,7.2443071203840674e-06
4.15,0.9999925869525407,7.4130474593291844e-06
4.16,0.9999924142817932,7.58571820673463e-06
4.17,0.9999922375890892,7.762410910796052e-06
4.18,0.999992056780748,7.943219252009557e-06
4.19,0.9999918717609071,8.128239092833238e-06
4.2,0.9999916824314714,8.31756852850507e-06
4.21,0.9999914886920609,8.51130793904436e-06
4.22,0.9999912904399575,8.709560042464e-06
4.23,0.9999910875700507,8.912429949221945e-06
4.24,0.999990879974782,9.120025217940577e-06
4.25,0.9999906675440875,9.332455912423751e-06
4.26,0.9999904501653399,9.549834660001389e-06
4.2700000000000005,0.9999902277232887,9.772276711232775e-06
4.28,0.9999900000999989,9.999900001000011e-06
4.29,0.9999897671747889,1.023282521102426e-05
4.3,0.9999895288241661,1.0471175833837533e-05
4.3100000000000005,0.9999892849217618,1.07150782382442e-05
4.32,0.9999890353382637,1.0964661736306654e-05
4.33,0.999988779941348,1.1220058651890996e-05
4.34,0.9999885185956091,1.148140439080853e-05
4.3500000000000005,0.9999882511624874,1.1748837512590658e-05
4.36,0.999987977500196,1.2022499803934862e-05
4.37,0.9999876974636461,1.2302536353861058e-05
4.38,0.9999874109043693,1.2589095630617678e-05
4.39,0.9999871176704396,1.288232956037854e-05
4.4,0.9999868176063922,1.3182393607772064e-05
4.41,0.9999865105531417,1.3489446858285376e-05
4.42,0.9999861963478973,1.3803652102587303e-05
4.43,0.9999858748240771,1.4125175922814401e-05
4.44,0.999985545811219,1.4454188780866134e-05
4.45,0.9999852091348912,1.4790865108755595e-05
4.46,0.9999848646165989,1.5135383401064142e-05
4.47,0.9999845120736903,1.548792630954822e-05
4.48,0.99998415131926,1.584868073994903e-05
4.49,0.9999837821620489,1.6217837951055868e-05
4.5,0.9999834044063438,1.6595593656076103e-05
4.51,0.9999830178518736,1.6982148126364853e-05
4.5200000000000005,0.9999826222937025,1.7377706297569743e-05
4.53,0.9999822175221218,1.7782477878246564e-05
4.54,0.999981803322539,1.819667746100387e-05
4.55,0.9999813794753638,1.8620524636234668e-05
4.5600000000000005,0.9999809457558916,1.9054244108495934e-05
4.57,0.9999805019341844,1.9498065815597135e-05
4.58,0.9999800477749495,1.9952225050461402e-05
4.59,0.9999795830374142,2.0416962585823057e-05
4.6000000000000005,0.9999791074751982,2.089252480182813e-05
4.61,0.9999786208361834,2.137916381660492e-05
4.62,0.9999781228623802,2.18771376198743e-05
4.63,0.9999776132897904,2.2386710209669732e-05
4.64,0.9999770918482678,2.290815173223987e-05
4.65,0.9999765582613748,2.3441738625207612e-05
4.66,0.999976012246236,2.3987753764061126e-05
4.67,0.999975453513388,2.4546486612054987e-05
4.68,0.9999748817666264,2.5118233373599877e-05
4.69,0.9999742967028488,2.5703297151222696e-05
4.7,0.9999736980118938,2.6301988106179487e-05
4.71,0.9999730853763772,2.6914623622807044e-05
4.72,0.9999724584715234,2.7541528476699047e-05
4.73,0.9999718169649933,2.8183035006796467e-05
4.74,0.9999711605167085,2.8839483291482652e-05
4.75,0.9999704887786712,2.9511221328777147e-05
4.76,0.9999698013947793,3.0198605220722295e-05
4.7700000000000005,0.9999690980006379,3.0901999362061144e-05
4.78,0.9999683782233667,3.1621776633305634e-05
4.79,0.9999676416814017,3.235831859829815e-05
4.8,0.9999668879842937,3.3112015706369606e-05
4.8100000000000005,0.9999661167325008,3.388326749920204e-05
4.82,0.9999653275171776,3.467248282250412e-05
4.83,0.9999645199199574,3.548008004261259e-05
4.84,0.999963693512732,3.6306487268132894e-05
4.8500000000000005,0.9999628478574233,3.715214257673699e-05
4.86,0.9999619825057529,3.801749424723746e-05
4.87,0.999961096999003,3.890300099706177e-05
4.88,0.9999601908677748,3.980913222525054e-05
4.89,0.9999592636317389,4.0736368261109416e-05
4.9,0.9999583147993815,4.1685200618645474e-05
4.91,0.9999573438677432,4.265613225692214e-05
4.92,0.9999563503221536,4.364967784647144e-05
4.93,0.9999553336359581,4.46663640419025e-05
4.94,0.9999542932702392,4.570672976085166e-05
4.95,0.9999532286735306,4.677132646942048e-05
4.96,0.9999521392815258,4.786071847425371e-05
4.97,0.9999510245167786,4.8975483221409655e-05
4.98,0.9999498837883979,5.011621160218208e-05
4.99,0.999948716491734,5.128350826603407e-05
5.0,0.9999475220080593,5.2477991940810394e-05
5.01,0.9999462997042396,5.3700295760395556e-05
5.0200000000000005,0.9999450489324001,5.4951067599991776e-05
5.03,0.9999437690295809,5.62309704191928e-05
5.04,0.999942459317387,5.754068261303608e-05
5.05,0.9999411191016289,5.8880898371216216e-05
5.0600000000000005,0.9999397476719545,6.0252328045651216e-05
5.07,0.9999383443014735,6.165569852659357e-05
5.08,0.9999369082463726,6.309175362748669e-05
5.09,0.9999354387455214,6.456125447876705e-05
5.1000000000000005,0.9999339350200692,6.606497993082149e-05
5.11,0.9999323962730338,6.760372696631085e-05
5.12,0.9999308216888779,6.917831112207876e-05
5.13,0.9999292104330791,7.078956692086589e-05
5.14,0.999927561651687,7.243834831305842e-05
5.15,0.9999258744708713,7.412552912870343e-05
5.16,0.99992414799646,7.585200354002787e-05
5.17,0.9999223813134652,7.761868653470737e-05
5.18,0.9999205734855998,7.942651440013084e-05
5.19,0.9999187235547811,8.12764452189182e-05
5.2,0.9999168305406241,8.316945937595015e-05
5.21,0.9999148934399228,8.510656007717955e-05
5.22,0.9999129112261195,8.708877388049376e-05
5.23,0.9999108828487611,8.911715123891022e-05
5.24,0.9999088072329436,9.119276705638853e-05
5.25,0.9999066832787434,9.331672125655434e-05
5.26,0.9999045098606354,9.549013936463055e-05
5.2700000000000005,0.9999022858268971,9.771417310288422e-05
5.28,0.9999000099990001,9.999000099990022e-05
5.29,0.999897681170986,0.00010231882901400473
5.3,0.9998952981088288,0.00010470189117116205
5.3100000000000005,0.9998928595497822,0.00010714045021768291
5.32,0.9998903642017118,0.00010963579828808478
5.33,0.9998878107424115,0.00011218925758845766
5.34,0.9998851978189043,0.00011480218109569034
5.3500000000000005,0.9998825240467271,0.00011747595327292683
5.36,0.9998797880091983,0.00012021199080162602
5.37,0.9998769882566694,0.0001230117433306121
5.38,0.9998741233057574,0.00012587669424250344
5.39,0.9998711916385621,0.00012880836143792582
5.4,0.999868191701862,0.00013180829813791924
5.41,0.9998651219062951,0.00013487809370495732
5.42,0.999861980625517,0.000138019374483014
5.43,0.9998587661953429,0.00014123380465711077
5.44,0.9998554769128671,0.00014452308713279983
5.45,0.9998521110355639,0.00014788896443603954
5.46,0.999848666780366,0.00015133321963393712
5.47,0.9998451423227231,0.00015485767727683504
5.48,0.9998415357956377,0.0001584642043622375
5.49,0.9998378452886789,0.00016215471132107785
5.5,0.9998340688469731,0.0001659311530268464
5.51,0.9998302044701719,0.00016979552982809991
5.5200000000000005,0.999826250111395,0.00017374988860489673
5.53,0.9998222036761503,0.00017779632384970438
5.54,0.9998180630212267,0.00018193697877334994
5.55,0.9998138259535634,0.00018617404643658193
5.5600000000000005,0.9998094902290922,0.00019050977090783993
5.57,0.9998050535515521,0.00019494644844783018
5.58,0.9998005135712784,0.0001994864287215307
5.59,0.9997958678839617,0.00020413211603824907
5.6000000000000005,0.9997911140293796,0.00020888597062038383
