pH,alpha0,alpha1
13.450000000000001,0.9859123578820095,0.014087642117990412
13.44,0.9855889434351224,0.014411056564877511
13.43,0.9852582152784047,0.014741784721595161
13.42,0.9849200131707456,0.0150799868292543
13.41,0.9845741735991271,0.015425826400872804
13.4,0.9842205297229909,0.01577947027700898
13.39,0.9838589113182012,0.01614108868179875
13.38,0.9834891447206309,0.01651085527936917
13.370000000000001,0.9831110527694013,0.016888947230598823
13.36,0.9827244547498064,0.01727554525019367
13.35,0.9823291663359555,0.01767083366404461
13.34,0.9819249995331693,0.018075000466830776
13.33,0.9815117626201699,0.01848823737983014
13.32,0.9810892600911034,0.01891073990889666
13.31,0.9806572925974397,0.019342707402560288
13.3,0.9802156568897961,0.01978434311020393
13.290000000000001,0.9797641457597319,0.020235854240268074
13.280000000000001,0.9793025479815686,0.020697452018431487
13.27,0.9788306482542872,0.021169351745712765
13.26,0.9783482271435652,0.021651772856434808
13.25,0.9778550610240092,0.022144938975990885
13.24,0.9773509220216526,0.0226490779783474
13.23,0.9768355779567848,0.02316442204321528
13.22,0.976308792287182,0.023691207712817998
13.21,0.9757703240518194,0.02422967594818062
13.200000000000001,0.9752199278151397,0.02478007218486036
13.19,0.9746573536119649,0.025342646388035097
13.18,0.9740823468931379,0.025917653106862122
13.17,0.9734946484719849,0.026505351528015236
13.16,0.9728939944716963,0.027106005528303705
13.15,0.9722801162737278,0.02771988372627225
13.14,0.9716527404673236,0.028347259532676375
13.13,0.9710115888002774,0.02898841119972264
13.120000000000001,0.9703563781310415,0.029643621868958577
13.11,0.9696868203823084,0.0303131796176917
13.1,0.9690026224961881,0.030997377503811988
13.09,0.9683034863911131,0.031696513608886895
13.08,0.9675891089206078,0.03241089107939229
13.07,0.9668591818340626,0.0331408181659374
13.06,0.9661133917396642,0.0338866082603359
13.05,0.9653514200696304,0.03464857993036952
13.040000000000001,0.9645729430479153,0.035427056952084666
13.030000000000001,0.9637776316605438,0.036222368339456336
13.02,0.9629651516287524,0.03703484837124763
13.01,0.9621351633851131,0.03786483661488684
13.0,0.9612873220528225,0.03871267794717755
12.99,0.9604212774283488,0.03957872257165116
12.98,0.9595366739676356,0.04046332603236439
12.97,0.9586331507760621,0.041366849223937865
12.96,0.9577103416023744,0.04228965839762547
12.950000000000001,0.9567678748368029,0.04323212516319715
12.94,0.9558053735135885,0.04419462648641151
12.93,0.9548224553181524,0.04517754468184763
12.92,0.9538187325991407,0.04618126740085915
12.91,0.9527938123855932,0.047206187614406626
12.9,0.9517472964094822,0.04825270359051789
12.89,0.9506787811338806,0.04932121886611951
12.88,0.9495878577870239,0.05041214221297596
12.870000000000001,0.9484741124025333,0.05152588759746682
12.86,0.947337125866074,0.05266287413392594
12.85,0.9461764739687392,0.053823526031260956
12.84,0.9449917274674352,0.055008272532564885
12.83,0.9437824521525731,0.056217547847426795
12.82,0.9425482089233577,0.05745179107664226
12.81,0.9412885538709801,0.05871144612902005
12.8,0.9400030383700241,0.059996961629976024
12.790000000000001,0.9386912091783988,0.061308790821601226
12.780000000000001,0.9373526085461129,0.06264739145388697
12.77,0.9359867743332141,0.06401322566678605
12.76,0.9345932401372139,0.06540675986278606
12.75,0.9331715354303312,0.06682846456966879
12.74,0.9317211857068733,0.06827881429312663
12.73,0.9302417126410937,0.06975828735890632
12.72,0.9287326342558504,0.07126736574414956
12.71,0.9271934651024004,0.07280653489759956
12.700000000000001,0.9256237164516561,0.07437628354834394
12.69,0.9240228964972345,0.07597710350276551
12.68,0.9223905105706245,0.07760948942937554
12.67,0.9207260613687933,0.07927393863120671
12.66,0.9190290491945513,0.08097095080544871
12.65,0.9172989722099866,0.08270102779001337
12.64,0.9155353267032755,0.08446467329672444
12.63,0.9137376073691661,0.08626239263083389
12.620000000000001,0.9119053076034236,0.08809469239657647
12.61,0.9100379198115162,0.08996208018848387
12.6,0.9081349357318069,0.09186506426819305
12.59,0.9061958467735051,0.09380415322649494
12.58,0.904220144369614,0.09577985563038603
12.57,0.9022073203450997,0.0977926796549004
12.56,0.9001568673004807,0.09984313269951932
12.55,0.8980682790110263,0.1019317209889738
12.540000000000001,0.895941050841722,0.10405894915827792
12.530000000000001,0.8937746801781463,0.10622531982185367
12.52,0.8915686668733666,0.10843133312663346
12.51,0.8893225137109467,0.11067748628905323
12.5,0.8870357268841216,0.11296427311587841
12.49,0.8847078164911639,0.11529218350883594
12.48,0.8823382970469412,0.11766170295305867
12.47,0.8799266880106167,0.12007331198938327
12.46,0.8774725143294194,0.12252748567058054
12.450000000000001,0.8749753069983639,0.1250246930016361
12.44,0.8724346036357595,0.12756539636424033
12.43,0.869849949074309,0.13015005092569099
12.42,0.8672208959675436,0.13277910403245638
12.41,0.8645470054113041,0.13545299458869584
12.4,0.8618278475799176,0.13817215242008243
12.39,0.8590630023766737,0.1409369976233264
12.38,0.8562520600981504,0.14374793990184967
12.370000000000001,0.8533946221118817,0.14660537788811837
12.36,0.8504903015468025,0.14950969845319753
12.35,0.8475387239958498,0.15246127600415016
12.34,0.8445395282300349,0.1554604717699651
12.33,0.8414923669232417,0.15850763307675828
12.32,0.8383969073869432,0.16160309261305683
12.31,0.8352528323139614,0.16474716768603864
12.3,0.8320598405303331,0.16794015946966692
12.290000000000001,0.8288176477542756,0.17118235224572437
12.280000000000001,0.8255259873611815,0.17447401263881848
12.27,0.8221846111535022,0.1778153888464978
12.26,0.8187932901343151,0.18120670986568485
12.25,0.8153518152833004,0.18464818471669958
12.24,0.8118599983337864,0.18814000166621364
12.23,0.8083176725494584,0.19168232745054156
12.22,0.8047246934992592,0.19527530650074074
12.21,0.8010809398289455,0.19891906017105454
12.200000000000001,0.7973863140277037,0.2026136859722964
12.19,0.7936407431881687,0.2063592568118313
12.18,0.7898441797581305,0.2101558202418696
12.17,0.7859966022821573,0.21400339771784269
12.16,0.7820980161313184,0.21790198386868162
12.15,0.7781484542191321,0.2218515457808678
12.14,0.7741479777018304,0.22585202229816959
12.13,0.7700966766609818,0.2299033233390182
12.120000000000001,0.7659946707664886,0.23400532923351147
12.11,0.7618421099179358,0.23815789008206423
12.1,0.7576391748622514,0.24236082513774854
12.09,0.7533860777856143,0.24661392221438577
12.08,0.7490830628775356,0.25091693712246455
12.07,0.7447304068650346,0.25526959313496556
12.06,0.7403284195148302,0.2596715804851698
12.05,0.7358774441014763,0.2641225558985238
12.040000000000001,0.7313778578393881,0.26862214216061187
12.030000000000001,0.7268300722767309,0.2731699277232691
12.02,0.7222345336491705,0.2777654663508296
12.01,0.7175917231915312,0.28240827680846875
12.0,0.7129021574054537,0.28709784259454624
11.99,0.7081663882812003,0.29183361171879973
11.98,0.7033850034718284,0.2966149965281716
11.97,0.6985586264180227,0.30144137358197737
11.96,0.6936879164219653,0.30631208357803474
11.950000000000001,0.6887735686687131,0.31122643133128697
11.94,0.6838163141936584,0.31618368580634165
11.93,0.6788169197947564,0.32118308020524355
11.92,0.6737761878883218,0.3262238121116781
11.91,0.6686949563073316,0.3313050436926685
11.9,0.6635740980412952,0.33642590195870475
11.89,0.6584145209169123,0.3415854790830876
11.88,0.6532171672188695,0.34678283278113053
11.870000000000001,0.6479830132503055,0.3520169867496945
11.86,0.6427130688326201,0.3572869311673799
11.85,0.6374083767444844,0.3625916232555157
11.84,0.6320700121000733,0.36792998789992676
11.83,0.6266990816667318,0.3733009183332682
11.82,0.6212967231224543,0.3787032768775458
11.81,0.6158641042537558,0.38413589574624424
11.8,0.6104024220946886,0.3895975779053113
11.790000000000001,0.6049129020079567,0.3950870979920434
11.78,0.5993967967092564,0.4006032032907435
11.77,0.5938553852361776,0.40614461476382246
11.76,0.5882899718631625,0.41171002813683755
11.75,0.5827018849642298,0.4172981150357701
11.74,0.5770924758253286,0.4229075241746714
11.73,0.5714631174083812,0.4285368825916188
11.72,0.5658152030692327,0.43418479693076717
11.71,0.5601501452319027,0.4398498547680974
11.700000000000001,0.5544693740216756,0.44553062597832443
11.69,0.5487743358597416,0.45122566414025844
11.68,0.5430664920222118,0.45693350797778837
11.67,0.5373473171664924,0.4626526828335075
11.66,0.5316182978281072,0.4683817021718929
11.65,0.5258809308911687,0.47411906910883117
11.64,0.5201367220358162,0.47986327796418365
11.63,0.5143871841659984,0.4856128158340017
11.620000000000001,0.5086338358210825,0.49136616417891743
11.61,0.5028781995748106,0.4971218004251894
11.6,0.4971218004251889,0.5028781995748112
11.59,0.491366164178917,0.508633835821083
11.58,0.4856128158340011,0.5143871841659988
11.57,0.4798632779641832,0.5201367220358168
11.56,0.4741190691088307,0.5258809308911693
11.55,0.46838170217189234,0.5316182978281077
11.540000000000001,0.462652682833507,0.537347317166493
11.53,0.4569335079777878,0.5430664920222122
11.52,0.4512256641402579,0.548774335859742
11.51,0.4455306259783236,0.5544693740216764
11.5,0.43984985476809685,0.5601501452319031
11.49,0.43418479693076645,0.5658152030692336
11.48,0.4285368825916183,0.5714631174083817
11.47,0.42290752417467065,0.5770924758253294
11.46,0.41729811503576963,0.5827018849642305
11.450000000000001,0.4117100281368368,0.5882899718631632
11.44,0.40614461476382185,0.5938553852361781
11.43,0.400603203290743,0.5993967967092569
11.42,0.39508709799204283,0.6049129020079571
11.41,0.3895975779053108,0.6104024220946891
11.4,0.3841358957462437,0.6158641042537563
11.39,0.3787032768775453,0.6212967231224548
11.38,0.3733009183332677,0.6266990816667323
11.370000000000001,0.3679299878999262,0.6320700121000737
11.36,0.3625916232555152,0.6374083767444848
11.35,0.3572869311673794,0.6427130688326206
11.34,0.35201698674969406,0.647983013250306
11.33,0.3467828327811301,0.6532171672188699
11.32,0.3415854790830872,0.6584145209169129
11.31,0.3364259019587043,0.6635740980412956
11.3,0.33130504369266806,0.668694956307332
11.290000000000001,0.3262238121116777,0.6737761878883224
11.28,0.32118308020524305,0.6788169197947569
11.27,0.31618368580634115,0.6838163141936588
11.26,0.3112264313312865,0.6887735686687135
11.25,0.3063120835780343,0.6936879164219657
11.24,0.3014413735819767,0.6985586264180234
11.23,0.2966149965281711,0.7033850034718289
11.22,0.29183361171879907,0.7081663882812008
11.21,0.2870978425945458,0.7129021574054543
11.200000000000001,0.28240827680846825,0.7175917231915317
11.19,0.27776546635082916,0.7222345336491709
11.18,0.27316992772326876,0.7268300722767311
11.17,0.2686221421606114,0.7313778578393885
11.16,0.26412255589852346,0.7358774441014766
11.15,0.2596715804851694,0.7403284195148305
11.14,0.2552695931349652,0.7447304068650349
11.13,0.2509169371224641,0.7490830628775359
11.120000000000001,0.24661392221438538,0.7533860777856146
11.11,0.24236082513774806,0.7576391748622519
11.1,0.23815789008206384,0.7618421099179361
11.09,0.234005329233511,0.765994670766489
11.08,0.2299033233390178,0.7700966766609822
11.07,0.22585202229816911,0.7741479777018309
11.06,0.22185154578086747,0.7781484542191326
11.05,0.2179019838686812,0.7820980161313188
11.040000000000001,0.21400339771784235,0.7859966022821577
11.03,0.21015582024186916,0.7898441797581308
11.02,0.20635925681183095,0.7936407431881691
11.01,0.20261368597229595,0.797386314027704
11.0,0.1989190601710542,0.8010809398289458
10.99,0.19527530650074035,0.8047246934992598
10.98,0.19168232745054123,0.8083176725494587
10.97,0.18814000166621325,0.8118599983337867
10.96,0.18464818471669928,0.8153518152833007
10.950000000000001,0.1812067098656845,0.8187932901343156
10.94,0.1778153888464975,0.8221846111535025
10.93,0.17447401263881812,0.8255259873611819
10.92,0.1711823522457241,0.828817647754276
10.91,0.1679401594696667,0.8320598405303332
10.9,0.16474716768603834,0.8352528323139616
10.89,0.1616030926130566,0.8383969073869434
10.88,0.158507633076758,0.8414923669232419
10.870000000000001,0.15546047176996483,0.8445395282300351
10.86,0.15246127600414983,0.8475387239958502
10.85,0.14950969845319725,0.8504903015468027
10.84,0.14660537788811803,0.8533946221118819
10.83,0.1437479399018494,0.8562520600981506
10.82,0.14093699762332607,0.8590630023766739
10.81,0.13817215242008216,0.8618278475799178
10.8,0.1354529945886955,0.8645470054113045
10.790000000000001,0.13277910403245616,0.8672208959675438
10.78,0.13015005092569068,0.8698499490743093
10.77,0.1275653963642401,0.87243460363576
10.76,0.12502469300163582,0.8749753069983642
10.75,0.12252748567058032,0.8774725143294196
10.74,0.12007331198938298,0.8799266880106169
10.73,0.11766170295305846,0.8823382970469414
10.72,0.11529218350883567,0.8847078164911643
10.71,0.1129642731158782,0.8870357268841218
10.700000000000001,0.11067748628905297,0.889322513710947
10.69,0.10843133312663325,0.8915686668733668
10.68,0.10622531982185343,0.8937746801781465
10.67,0.10405894915827771,0.8959410508417223
10.66,0.10193172098897366,0.8980682790110263
10.65,0.09984313269951912,0.9001568673004807
10.64,0.09779267965490028,0.9022073203450998
10.63,0.09577985563038585,0.9042201443696141
10.620000000000001,0.09380415322649481,0.9061958467735052
10.61,0.09186506426819283,0.9081349357318071
10.6,0.08996208018848369,0.9100379198115163
10.59,0.08809469239657625,0.9119053076034237
10.58,0.08626239263083374,0.9137376073691663
10.57,0.08446467329672423,0.9155353267032756
10.56,0.08270102779001322,0.9172989722099869
10.55,0.08097095080544853,0.9190290491945515
10.540000000000001,0.07927393863120658,0.9207260613687934
10.53,0.07760948942937534,0.9223905105706246
10.52,0.07597710350276536,0.9240228964972346
10.51,0.07437628354834375,0.9256237164516562
10.5,0.07280653489759942,0.9271934651024005
10.49,0.0712673657441494,0.9287326342558507
10.48,0.06975828735890618,0.9302417126410938
10.47,0.06827881429312646,0.9317211857068735
10.46,0.06682846456966866,0.9331715354303314
10.450000000000001,0.0654067598627859,0.934593240137214
10.44,0.06401322566678593,0.9359867743332142
10.43,0.06264739145388683,0.9373526085461132
10.42,0.06130879082160111,0.938691209178399
10.41,0.059996961629975934,0.9400030383700242
10.4,0.058711446129019934,0.94128855387098
10.39,0.05745179107664219,0.9425482089233578
10.38,0.05621754784742669,0.9437824521525734
10.370000000000001,0.055008272532564795,0.9449917274674352
10.36,0.05382352603126082,0.946176473968739
10.35,0.05266287413392584,0.9473371258660742
10.34,0.05152588759746669,0.9484741124025332
10.33,0.05041214221297587,0.9495878577870241
10.32,0.04932121886611939,0.9506787811338806
10.31,0.04825270359051779,0.9517472964094821
10.3,0.047206187614406515,0.9527938123855935
10.290000000000001,0.046181267400859066,0.953818732599141
10.28,0.04517754468184751,0.9548224553181525
10.27,0.04419462648641142,0.9558053735135885
10.26,0.04323212516319705,0.956767874836803
10.25,0.042289658397625385,0.9577103416023747
10.24,0.04136684922393776,0.9586331507760624
10.23,0.040463326032364307,0.9595366739676358
10.22,0.039578722571651063,0.9604212774283488
10.21,0.038712677947177476,0.9612873220528226
10.200000000000001,0.037864836614886745,0.9621351633851132
10.19,0.037034848371247556,0.9629651516287524
10.18,0.03622236833945624,0.9637776316605438
10.17,0.0354270569520846,0.9645729430479154
10.16,0.03464857993036947,0.9653514200696306
10.15,0.03388660826033582,0.9661133917396642
10.14,0.03314081816593734,0.9668591818340627
10.13,0.03241089107939221,0.9675891089206078
10.120000000000001,0.03169651360888684,0.9683034863911131
10.11,0.030997377503811922,0.9690026224961882
10.1,0.03031317961769164,0.9696868203823082
10.09,0.029643621868958504,0.9703563781310415
10.08,0.028988411199722584,0.9710115888002774
10.07,0.02834725953267631,0.9716527404673236
10.06,0.027719883726272203,0.9722801162737277
10.05,0.027106005528303643,0.9728939944716963
10.040000000000001,0.026505351528015184,0.9734946484719849
10.03,0.025917653106862056,0.974082346893138
10.02,0.02534264638803504,0.9746573536119649
10.01,0.024780072184860297,0.9752199278151397
10.0,0.024229675948180568,0.9757703240518194
9.99,0.023691207712817956,0.976308792287182
9.98,0.023164422043215206,0.9768355779567848
9.97,0.022649077978347337,0.9773509220216526
9.96,0.02214493897599084,0.9778550610240091
9.950000000000001,0.021651772856434777,0.9783482271435653
9.94,0.0211693517457127,0.9788306482542873
9.93,0.02069745201843144,0.9793025479815687
9.92,0.02023585424026803,0.9797641457597319
9.91,0.01978434311020389,0.9802156568897962
9.9,0.019342707402560267,0.9806572925974397
9.89,0.018910739908896603,0.9810892600911033
9.88,0.0184882373798301,0.9815117626201699
9.870000000000001,0.018075000466830738,0.9819249995331693
9.86,0.01767083366404459,0.9823291663359555
9.85,0.017275545250193623,0.9827244547498064
9.84,0.01688894723059878,0.9831110527694011
9.83,0.01651085527936914,0.9834891447206308
9.82,0.01614108868179873,0.9838589113182014
9.81,0.015779470277008933,0.984220529722991
9.8,0.015425826400872769,0.9845741735991274
9.790000000000001,0.015079986829254275,0.9849200131707457
9.78,0.014741784721595139,0.9852582152784048
9.77,0.01441105656487747,0.9855889434351225
9.76,0.014087642117990379,0.9859123578820097
9.75,0.013771384356525434,0.9862286156434744
9.74,0.013462129418025092,0.986537870581975
9.73,0.013159726547705473,0.9868402734522945
9.72,0.012864028044673995,0.9871359719553259
9.71,0.012574889208659889,0.9874251107913402
9.700000000000001,0.012292168287275175,0.9877078317127248
9.69,0.012015726423821175,0.9879842735761789
9.68,0.011745427605654954,0.988254572394345
9.67,0.011481138613128149,0.988518861386872
9.66,0.011222728969110153,0.9887772710308899
9.65,0.010970070889105595,0.9890299291108944
9.64,0.010723039231975581,0.9892769607680244
9.63,0.010481511451270409,0.9895184885487295
9.620000000000001,0.010245367547181276,0.9897546324528187
9.61,0.01001449001911669,0.9899855099808834
9.6,0.00978876381890889,0.9902112361810912
9.59,0.00956807630465459,0.9904319236953455
9.58,0.009352317195193246,0.9906476828048068
9.57,0.009141378525225834,0.9908586214747742
9.56,0.008935154601075782,0.9910648453989243
9.55,0.008733541957093475,0.9912664580429065
9.540000000000001,0.008536439312704583,0.9914635606872955
9.53,0.008343747530102523,0.9916562524698974
9.52,0.008155369572584103,0.9918446304274159
9.51,0.007971210463527325,0.9920287895364727
9.5,0.007791177246009414,0.9922088227539907
9.49,0.0076151789430631295,0.9923848210569369
9.48,0.00744312651856851,0.9925568734814315
9.47,0.0072749328387770925,0.992725067161223
9.46,0.007110512634464936,0.992889487365535
9.450000000000001,0.00694978246371088,0.9930502175362891
9.44,0.0067926606752956266,0.9932073393247044
9.43,0.0066390673727172965,0.9933609326272828
9.42,0.006488924378818462,0.9935110756211815
9.41,0.006342155201019837,0.9936578447989801
9.4,0.006198684997155101,0.993801315002845
9.39,0.006058440541901435,0.9939415594580986
9.38,0.00592135019379985,0.9940786498062001
9.370000000000001,0.005787343862859539,0.9942126561371404
9.36,0.005656352978739978,0.99434364702126
9.35,0.005528310459504515,0.9944716895404954
9.34,0.005403150680939088,0.994596849319061
9.33,0.005280809446429305,0.9947191905535707
9.32,0.005161223957389462,0.9948387760426105
9.31,0.0050443327842365,0.9949556672157635
9.3,0.004930075837902187,0.9950699241620977
9.290000000000001,0.004818394341876388,0.9951816056581235
9.28,0.004709230804774611,0.9952907691952254
9.27,0.00460252899342261,0.9953974710065774
9.26,0.00449823390645103,0.9955017660935489
9.25,0.004396291748392785,0.9956037082516072
9.24,0.004296649904276196,0.9957033500957237
9.23,0.004199256914706514,0.9958007430852935
9.22,0.004104062451428753,0.9958959375485713
9.21,0.0040110172933644685,0.9959889827066356
9.200000000000001,0.0039200733031154395,0.9960799266968846
9.19,0.003831183403926939,0.996168816596073
9.18,0.003744301557103486,0.9962556984428965
9.17,0.0036593827398698187,0.9963406172601301
9.16,0.0035763829236700995,0.9964236170763299
9.15,0.0034952590528981357,0.996504740947102
9.14,0.0034159690240516435,0.9965840309759483
9.13,0.003338471665303429,0.9966615283346965
9.120000000000001,0.0032627267164826476,0.9967372732835172
9.11,0.00318869480945912,0.996811305190541
9.1,0.0031163374489238727,0.9968836625510762
9.09,0.0030456169935591175,0.9969543830064409
9.08,0.002976496637590826,0.9970235033624092
9.07,0.002908940392717333,0.9970910596072826
9.06,0.002842913070407247,0.9971570869295927
9.05,0.002778380264560172,0.9972216197354398
9.040000000000001,0.0027153083345236675,0.9972846916654763
9.03,0.002653664388460137,0.99734633561154
9.02,0.00259341626705721,0.9974065837329429
9.01,0.002534532527575405,0.9974654674724245
9.0,0.002476982428226803,0.9975230175717733
8.99,0.002420735912878694,0.9975792640871213
8.98,0.0023657635960761037,0.9976342364039239
8.97,0.002312036748377255,0.9976879632516227
8.96,0.0022595272819960336,0.9977404727180039
8.950000000000001,0.0022082077367457345,0.9977917922632543
8.94,0.0021580512662782835,0.9978419487337218
8.93,0.0021090316246133545,0.9978909683753866
8.92,0.0020611231529517387,0.9979388768470482
8.91,0.002014300766767578,0.9979856992332323
8.9,0.0019685399431739825,0.9980314600568261
8.89,0.0019238167085567763,0.9980761832914432
8.88,0.001880107626471053,0.9981198923735288
8.870000000000001,0.0018373897857954771,0.9981626102142046
8.86,0.001795640789139186,0.9982043592108607
8.85,0.0017548387414963236,0.9982451612585037
8.84,0.0017149622391433028,0.9982850377608566
8.83,0.0016759903587739147,0.998324009641226
8.82,0.0016379026468675913,0.9983620973531324
8.81,0.0016006791092861017,0.9983993208907139
8.8,0.0015643002010941123,0.998435699798906
8.790000000000001,0.0015287468165990476,0.9984712531834009
8.78,0.0014940002796058715,0.9985059997203942
8.77,0.001460042333882372,0.9985399576661176
8.76,0.0014268551338306997,0.9985731448661693
8.75,0.0013944212353608938,0.9986055787646391
8.74,0.001362723586962323,0.9986372764130377
8.73,0.0013317455209689217,0.9986682544790311
8.72,0.0013014707450142672,0.9986985292549857
8.71,0.0012718833336725346,0.9987281166663274
8.700000000000001,0.0012429677202815338,0.9987570322797185
8.69,0.0012147086889440083,0.9987852913110561
8.68,0.0011870913667035182,0.9988129086332965
8.67,0.0011601012158912302,0.9988398987841088
8.66,0.0011337240266400903,0.9988662759733599
8.65,0.0011079459095628384,0.9988920540904371
8.64,0.0010827532885904537,0.9989172467114097
8.63,0.0010581328939676198,0.9989418671060324
8.620000000000001,0.0010340717554019544,0.9989659282445982
8.61,0.0010105571953637137,0.9989894428046362
8.6,0.0009875768225328107,0.9990124231774672
8.59,0.0009651185253900298,0.99903488147461
8.58,0.0009431704659493515,0.9990568295340506
8.57,0.0009217210736284267,0.9990782789263715
8.56,0.0009007590392542258,0.9990992409607458
8.55,0.0008802733092010023,0.9991197266907991
8.540000000000001,0.000860253079657717,0.9991397469203422
8.53,0.0008406877910221883,0.9991593122089779
8.52,0.000821567122419222,0.9991784328775807
8.51,0.0008028809863400857,0.99919711901366
8.5,0.0007846195234006859,0.9992153804765993
8.49,0.0007667730972159364,0.9992332269027842
8.48,0.0007493322893877766,0.9992506677106122
8.47,0.0007322878946044161,0.9992677121053956
8.46,0.0007156309158483719,0.9992843690841516
8.45,0.0006993525597109757,0.9993006474402889
8.44,0.000683444231811025,0.999316555768189
8.43,0.0006678975323153314,0.9993321024676847
8.42,0.0006527042515589356,0.9993472957484412
8.41,0.0006378563657628476,0.9993621436342371
8.4,0.0006233460328471713,0.9993766539671527
8.39,0.0006091655883375474,0.9993908344116625
8.38,0.0005953075413628625,0.9994046924586372
8.370000000000001,0.0005817645707422569,0.9994182354292578
8.36,0.0005685295211594585,0.9994314704788406
8.35,0.0005555953994225437,0.9994444046005775
8.34,0.0005429553708072558,0.9994570446291927
8.33,0.0005306027554820364,0.999469397244518
8.32,0.0005185310250129982,0.9994814689749869
8.31,0.0005067337989470684,0.9994932662010529
8.3,0.0004952048414715949,0.9995047951585284
8.290000000000001,0.0004839380581487209,0.9995160619418512
8.28,0.000472927492722901,0.9995270725072772
8.27,0.000462167323999931,0.9995378326760002
8.26,0.00045165186279592934,0.9995483481372041
8.25,0.0004413755489547094,0.9995586244510454
8.24,0.00043133294843205217,0.9995686670515679
8.23,0.000421518750445389,0.9995784812495546
8.22,0.0004119277646874545,0.9995880722353125
8.21,0.00040255491860248586,0.9995974450813975
8.2,0.0003933952547235968,0.9996066047452765
8.19,0.0003844439280699598,0.99961555607193
8.18,0.00037569620360248054,0.9996243037963974
8.17,0.00036714745373665384,0.9996328525462634
8.16,0.0003587931559113479,0.9996412068440886
8.15,0.0003506288902122634,0.9996493711097878
8.14,0.0003426503370488601,0.9996573496629511
8.13,0.00033485327488355247,0.9996651467251165
8.120000000000001,0.0003272335780120238,0.9996727664219879
8.11,0.00031978721439351323,0.9996802127856065
8.1,0.0003125102435299635,0.9996874897564699
8.09,0.0003053988143929469,0.999694601185607
8.08,0.00029844916339729206,0.9997015508366028
8.07,0.00029165761242038515,0.9997083423875796
8.06,0.00028502056686611544,0.9997149794331339
8.05,0.0002785345137724751,0.9997214654862276
8.040000000000001,0.00027219601996183063,0.9997278039800381
8.03,0.00026600173023292277,0.999733998269767
8.02,0.0002599483655936539,0.9997400516344063
8.01,0.0002540327215337568,0.9997459672784662
8.0,0.00024825166633644425,0.9997517483336635
7.99,0.00024260213942817893,0.9997573978605718
7.98,0.00023708114976569883,0.9997629188502344
7.97,0.00023168577425947321,0.9997683142257404
7.96,0.00022641315623276304,0.9997735868437673
7.95,0.00022126050391549766,0.9997787394960846
7.94,0.00021622508897218008,0.9997837749110278
7.930000000000001,0.00021130424506306318,0.999788695754937
7.92,0.00020649536643784196,0.9997935046335622
7.91,0.0002017959065611428,0.9997982040934389
7.9,0.00019720337676908714,0.9998027966232309
7.890000000000001,0.00019271534495623755,0.9998072846550439
7.88,0.00018832943429223693,0.9998116705657077
7.87,0.00018404332196748192,0.9998159566780326
7.86,0.00017985473796717065,0.9998201452620328
7.8500000000000005,0.0001757614638730923,0.999824238536127
7.84,0.00017176133169252822,0.9998282386683076
