volume,pH
24.80296727040093,6.93
24.80741971270151,6.94
24.811772394478215,6.95
24.816027518951316,6.96
24.82018724225466,6.97
24.82425367437467,6.98
24.82822888007366,6.99
24.8321148797978,7.0
24.835913650569672,7.01
24.839627126865622,7.0200000000000005
24.843257201477968,7.03
24.846805726362344,7.04
24.850274513470108,7.05
24.853665335566202,7.0600000000000005
24.856979927032352,7.07
24.860219984656062,7.08
24.863387168405275,7.09
24.866483102189065,7.1000000000000005
24.86950937460441,7.11
24.872467539669298,7.12
24.87535911754229,7.13
24.878185595228643,7.140000000000001
24.880948427273424,7.15
24.883649036441405,7.16
24.886288814384272,7.17
24.888869122295105,7.18
24.891391291550438,7.19
24.893856624339953,7.2
24.896266394284137,7.21
24.898621847039955,7.22
24.900924200894796,7.23
24.90317464734881,7.24
24.9053743516859,7.25
24.907524453533494,7.26
24.90962606741122,7.2700000000000005
24.91168028326884,7.28
24.913688167013373,7.29
24.915650761025823,7.3
24.91756908466755,7.3100000000000005
24.91944413477647,7.32
24.921276886153247,7.33
24.92306829203778,7.34
24.924819284575943,7.3500000000000005
24.926530775276923,7.36
24.928203655461218,7.37
24.9298387966995,7.38
24.93143705124256,7.390000000000001
24.932999252442354,7.4
24.934526215164443,7.41
24.936018736191976,7.42
24.937477594621246,7.43
24.93890355224913,7.44
24.940297353952502,7.45
24.941659728059715,7.46
24.942991386714397,7.47
24.944293026231644,7.48
24.945565327446786,7.49
24.946808956056856,7.5
24.94802456295484,7.51
24.949212784557034,7.5200000000000005
24.950374243123424,7.53
24.951509547071318,7.54
24.95261929128242,7.55
24.953704057403385,7.5600000000000005
24.954764414140033,7.57
24.955800917545325,7.58
24.95681411130122,7.59
24.95780452699459,7.6000000000000005
24.958772684387256,7.61
24.95971909168028,7.62
24.960644245772595,7.63
24.961548632514234,7.640000000000001
24.962432726954006,7.65
24.96329699358205,7.66
24.96414188656705,7.67
24.964967849988522,7.68
24.96577531806403,7.69
24.966564715371618,7.7
24.96733645706739,7.71
24.96809094909855,7.72
24.968828588411775,7.73
24.969549763157136,7.74
24.970254852887734,7.75
24.970944228754934,7.76
24.971618253699507,7.7700000000000005
24.972277282638604,7.78
24.97292166264879,7.79
24.973551733145072,7.8
24.974167826056153,7.8100000000000005
24.974770265995904,7.82
24.97535937043116,7.83
24.97593544984588,7.84
24.97649880790191,7.8500000000000005
24.97704974159615,7.86
24.977588541414466,7.87
24.978115491482278,7.88
24.978630869711907,7.890000000000001
24.97913494794682,7.9
24.979627992102753,7.91
24.980110262305843,7.92
24.980582013027846,7.930000000000001
24.98104349321843,7.94
24.981494946434694,7.95
24.981936610967903,7.96
24.982368719967603,7.97
24.982791501563035,7.98
24.983205178982026,7.99
24.983609970667388,8.0
24.984006090390814,8.01
24.984393747364457,8.02
24.984773146350093,8.03
24.98514448776609,8.040000000000001
24.985507967792017,8.05
24.985863778471263,8.06
24.986212107811358,8.07
24.986553139882293,8.08
24.98688705491282,8.09
24.98721402938477,8.1
24.987534236125413,8.11
24.987847844397958,8.120000000000001
24.98815501999023,8.13
24.988455925301498,8.14
24.988750719427614,8.15
24.98903955824442,8.16
24.989322594489476,8.17
24.989599977842172,8.18
24.989871855002306,8.19
24.990138369767035,8.2
24.990399663106373,8.21
24.990655873237237,8.22
24.99090713569603,8.23
24.991153583409833,8.24
24.991395346766296,8.25
24.991632553682138,8.26
24.991865329670432,8.27
24.99209379790658,8.28
24.99231807929312,8.290000000000001
24.992538292523346,8.3
24.992754554143705,8.31
24.992966978615232,8.32
24.99317567837375,8.33
24.993380763889057,8.34
24.993582343723155,8.35
24.993780524587418,8.36
24.9939754113988,8.370000000000001
24.994167107335123,8.38
24.994355713889473,8.39
24.994541330923695,8.4
24.994724056721054,8.41
24.994903988038043,8.42
24.995081220155424,8.43
24.995255846928508,8.44
24.99542796083664,8.45
24.995597653032036,8.46
24.995765013387857,8.47
24.99593013054568,8.48
24.99609309196229,8.49
24.996253983955814,8.5
24.996412891751376,8.51
24.99656989952605,8.52
24.996725090453385,8.53
24.99687854674728,8.540000000000001
24.997030349705497,8.55
24.997180579752563,8.56
24.99732931648231,8.57
24.997476638699965,8.58
24.997622624463745,8.59
24.99776735112622,8.6
24.997910895375153,8.61
24.998053333274097,8.620000000000001
24.998194740302598,8.63
24.998335191396126,8.64
24.998474760985772,8.65
24.998613523037555,8.66
24.998751551091615,8.67
24.998888918301134,8.68
24.999025697471033,8.69
24.99916196109652,8.700000000000001
24.999297781401488,8.71
24.999433230376734,8.72
24.999568379818086,8.73
24.999703301364455,8.74
24.999838066535727,8.75
24.999972746770673,8.76
25.000107413464825,8.77
25.000242138008222,8.78
25.00037699182334,8.790000000000001
25.00051204640285,8.8
25.000647373347558,8.81
25.00078304440431,8.82
25.00091913150409,8.83
25.001055706800095,8.84
25.00119284270598,8.85
25.00133061193429,8.86
25.00146908753502,8.870000000000001
25.00160834293431,8.88
25.00174845197342,8.89
25.001889488947874,8.9
25.0020315286469,8.91
25.002174646393083,8.92
25.002318918082295,8.93
25.002464420224033,8.94
25.002611229981966,8.950000000000001
25.002759425214887,8.96
25.002909084518066,8.97
25.003060287264926,8.98
25.0032131136492,8.99
25.00336764472749,9.0
25.00352396246229,9.01
25.003682149765545,9.02
25.00384229054262,9.03
25.004004469736902,9.040000000000001
25.00416877337488,9.05
25.004335288611863,9.06
25.004504103778242,9.07
25.00467530842645,9.08
25.0048489933785,9.09
25.005025250774278,9.1
25.005204174120465,9.11
25.005385858340272,9.120000000000001
25.005570399823846,9.13
25.0057578964795,9.14
25.0059484477858,9.15
25.006142154844436,9.16
25.006339120433907,9.17
25.006539449064284,9.18
25.006743247032677,9.19
25.00695062247984,9.200000000000001
25.007161685447667,9.21
25.007376547937675,9.22
25.007595323970683,9.23
25.00781812964738,9.24
25.008045083210177,9.25
25.008276305106083,9.26
25.0085119180508,9.27
25.008752047094113,9.28
25.008996819686352,9.290000000000001
25.00924636574633,9.3
25.00950081773049,9.31
25.009760310703435,9.32
25.010024982409863,9.33
25.01029497334793,9.34
25.01057042684413,9.35
25.010851489129628,9.36
25.011138309418158,9.370000000000001
25.0114310399856,9.38
25.011729836251106,9.39
25.01203485685996,9.4
25.012346263768144,9.41
25.01266422232874,9.42
25.01298890138005,9.43
25.01332047333573,9.44
25.01365911427669,9.450000000000001
25.014005004045103,9.46
25.014358326340343,9.47
25.014719268817043,9.48
25.015088023185275,9.49
25.01546478531287,9.5
25.015849755330066,9.51
25.01624313773637,9.52
25.016645141509795,9.53
25.0170559802185,9.540000000000001
25.017475872134977,9.55
25.017905040352666,9.56
25.018343712905228,9.57
25.01879212288852,9.58
25.01925050858519,9.59
25.019719113592203,9.6
25.02019818695117,9.61
25.020687983281594,9.620000000000001
25.021188762917195,9.63
25.02170079204528,9.64
25.022224342849338,9.65
25.022759693654766,9.66
25.02330712907808,9.67
25.023866940179396,9.68
25.024439424618468,9.69
25.025024886814318,9.700000000000001
25.025623638108513,9.71
25.02623599693216,9.72
25.026862288976876,9.73
25.02750284736953,9.74
25.028158012851186,9.75
25.028828133960133,9.76
25.029513567219087,9.77
25.03021467732689,9.78
25.030931837354526,9.790000000000001
25.0316654289458,9.8
25.032415842522635,9.81
25.033183477495218,9.82
25.033968742477008,9.83
25.03477205550481,9.84
25.035593844264003,9.85
25.036434546319025,9.86
25.03729460934931,9.870000000000001
25.03817449139077,9.88
25.03907466108292,9.89
25.039995597921887,9.9
25.04093779251934,9.91
25.04190174686758,9.92
25.042887974610846,9.93
25.043897001323092,9.94
25.044929364792328,9.950000000000001
25.045985615311672,9.96
25.04706631597739,9.97
25.04817204299396,9.98
25.049303385986377,9.99
25.05046094831996,10.0
25.051645347427755,10.01
25.052857215145707,10.02
25.05409719805595,10.03
25.055365957838145,10.040000000000001
25.056664171629393,10.05
25.057992532392685,10.06
25.059351749294162,10.07
25.060742548089507,10.08
25.062165671519587,10.09
25.06362187971563,10.1
25.065111950614128,10.11
25.066636680381766,10.120000000000001
25.068196883850614,10.13
25.069793394963842,10.14
25.07142706723218,10.15
25.07309877420145,10.16
25.074809409931465,10.17
25.076559889486482,10.18
25.078351149437633,10.19
25.080184148377555,10.200000000000001
25.082059867447537,10.21
25.08397931087753,10.22
25.085943506539376,10.23
25.0879535065135,10.24
25.090010387669476,10.25
25.09211525226087,10.26
25.094269228534642,10.27
25.09647347135547,10.28
25.09872916284551,10.290000000000001
25.10103751303987,10.3
25.103399760558265,10.31
25.105817173293214,10.32
25.108291049115312,10.33
25.110822716595955,10.34
25.11341353574794,10.35
25.116064898784536,10.36
25.118778230897355,10.370000000000001
25.121554991053678,10.38
25.124396672813603,10.39
25.127304805167654,10.4
25.13028095339535,10.41
25.133326719945288,10.42
25.136443745337296,10.43
25.139633709087377,10.44
25.142898330655807,10.450000000000001
25.14623937041928,10.46
25.14965863066763,10.47
25.153157956625687,10.48
25.156739237501224,10.49
25.160404407559405,10.5
25.1641554472247,10.51
25.167994384210857,10.52
25.171923294679825,10.53
25.17594430443034,10.540000000000001
25.180059590117025,10.55
25.184271380500878,10.56
25.188581957732005,10.57
25.19299365866548,10.58
25.197508876211288,10.59
25.202130060719323,10.6
25.206859721400416,10.61
25.211700427784383,10.620000000000001
25.2166548112162,10.63
25.221725566391434,10.64
25.2269154529319,10.65
25.232227297002858,10.66
25.23766399297293,10.67
25.243228505117887,10.68
25.248923869369648,10.69
25.254753195111892,10.700000000000001
25.260719667023412,10.71
25.266826546970993,10.72
25.273077175952857,10.73
25.279474976094534,10.74
25.28602345269851,10.75
25.292726196349406,10.76
25.299586885076213,10.77
25.306609286573405,10.78
25.313797260482847,10.790000000000001
25.321154760737937,10.8
25.328685837972483,10.81
25.336394641995756,10.82
25.34428542433618,10.83
25.35236254085545,10.84
25.360630454435633,10.85
25.369093737741277,10.86
25.377757076058984,10.870000000000001
25.386625270216854,10.88
25.39570323958657,10.89
25.404996025170412,10.9
25.414508792776207,10.91
25.424246836282958,10.92
25.434215581000128,10.93
25.44442058712363,10.94
25.45486755329167,10.950000000000001
25.46556232024382,10.96
25.476510874586644,10.97
25.48771935266958,10.98
25.499194044574605,10.99
25.510941398223636,11.0
25.522968023607707,11.01
25.53528069714189,11.02
25.547886366150497,11.03
25.560792153486904,11.040000000000001
25.57400536229273,11.05
25.587533480901243,11.06
25.60138418789,11.07
25.615565357288105,11.08
25.630085063943397,11.09
25.64495158905545,11.1
25.660173425880288,11.11
25.675759285612976,11.120000000000001
25.691718103454548,11.13
25.708059044870176,11.14
25.724791512045346,11.15
25.74192515054768,11.16
25.759469856201715,11.17
25.77743578218503,11.18
25.795833346353653,11.19
25.814673238805756,11.200000000000001
25.83396642969259,11.21
25.85372417728621,11.22
25.873958036313887,11.23
25.894679866569582,11.24
25.915901841813394,11.25
25.93763645897026,11.26
25.959896547639776,11.27
25.982695279929676,11.28
26.006046180625752,11.290000000000001
26.029963137712098,11.3
26.054460413255693,11.31
26.07955265467043,11.32
26.10525490637609,11.33
26.13158262186886,11.34
26.158551676220387,11.35
26.186178379023566,11.36
26.214479487803892,11.370000000000001
26.243472221916253,11.38
26.27317427694817,11.39
26.303603839651046,11.4
26.334779603422813,11.41
26.36672078436579,11.42
26.399447137945486,11.43
26.432978976276743,11.44
26.467337186065585,11.450000000000001
26.502543247236055,11.46
26.53861925227351,11.47
26.57558792631666,11.48
26.613472648033298,11.49
26.65229747131571,11.5
26.692087147834282,11.51
26.732867150489604,11.52
26.7746636978056,11.53
26.817503779308705,11.540000000000001
26.86141518194046,11.55
26.9064265175536,11.56
26.952567251544497,11.57
26.999867732677856,11.58
27.0483592241627,11.59
27.098073936042084,11.6
27.14904505896265,11.61
27.20130679939391,11.620000000000001
27.25489441637116,11.63
27.309844259840705,11.64
27.366193810690085,11.65
27.423981722551627,11.66
27.483247865472613,11.67
27.544033371551013,11.68
27.60638068264218,11.69
27.67033360024781,11.700000000000001
27.735937337706044,11.71
27.80323857480876,11.72
27.872285514979893,11.73
27.943127945157524,11.74
28.01581729853165,11.75
28.09040672029889,11.76
28.166951136606706,11.77
28.245507326870456,11.78
28.326133999659053,11.790000000000001
28.408891872358097,11.8
28.49384375483359,11.81
28.581054637334198,11.82
28.670591782886728,11.83
28.762524824457063,11.84
28.85692586716771,11.85
28.953869595883788,11.86
29.053433388501453,11.870000000000001
29.155697435296684,11.88
29.26074486471845,11.89
29.368661876038022,11.9
29.47953787929701,11.91
29.593465643029404,11.92
29.710541450268575,11.93
29.83086526338915,11.94
29.954540898375804,11.950000000000001
30.081676209156395,11.96
30.21238328268746,11.97
30.34677864553334,11.98
30.484983482740127,11.99
30.627123869869443,12.0
30.77333101912789,12.01
30.923741540604155,12.02
31.078497719710498,12.030000000000001
31.2377478120164,12.040000000000001
31.401646356763642,12.05
31.570354510461485,12.06
31.744040402082394,12.07
31.922879511511315,12.08
32.10705507304784,12.09
32.29675850592131,12.1
32.49218987395629,12.11
32.69355837672137,12.120000000000001
32.9010828747094,12.13
33.11499245133722,12.14
33.335527014814886,12.15
33.56293794322845,12.16
33.79748877650379,12.17
34.039455959279074,12.18
34.28912963911392,12.19
34.54681452490911,12.200000000000001
34.81283081090659,12.21
35.08751517219554,12.22
35.371221838267815,12.23
35.66432375186134,12.24
35.96721382110633,12.25
36.28030627386197,12.26
36.60403812411191,12.27
36.938870761391044,12.280000000000001
37.28529167546096,12.290000000000001
37.643816329859035,12.3
38.014990199535106,12.31
38.39939098959525,12.32
38.79763105421823,12.33
39.21036003713932,12.34
39.63826775774978,12.35
40.08208736989006,12.36
40.54259882388075,12.370000000000001
41.02063266630827,12.38
41.517074216648034,12.39
42.032868165059654,12.4
42.56902364175519,12.41
43.126619815351205,12.42
43.7068120857454,12.43
44.31083894650607,12.44
44.9400296027698,12.450000000000001
45.59581244350108,12.46
46.27972448203423,12.47
46.99342189650918,12.48
47.738691822667015,12.49
48.517465576109196,12.5
49.33183351033866,12.51
