pH,alpha0,alpha1
1.17,0.9981413737872996,0.0018586262127003336
1.18,0.9980981631574322,0.001901836842567759
1.19,0.9980539498955289,0.001946050104470984
1.2,0.9980087108292716,0.0019912891707283198
1.21,0.9979624222551274,0.002037577744872609
1.22,0.9979150599263749,0.002084940073625152
1.23,0.99786659904087,0.002133400959129905
1.24,0.9978170142285469,0.00218298577145314
1.25,0.9977662795386462,0.0022337204613538542
1.26,0.9977143684266697,0.0022856315733302862
1.27,0.9976612537410521,0.002338746258947975
1.28,0.9976069077095451,0.002393092290454896
1.29,0.9975513019253107,0.0024486980746892704
1.3,0.9974944073327143,0.002505592667285736
1.31,0.9974361942128144,0.002563805787185644
1.32,0.9973766321685427,0.002623367831457333
1.33,0.9973156901095677,0.0026843098904322927
1.34,0.9972533362368368,0.0027466637631632447
1.35,0.9971895380267898,0.002810461973210192
1.36,0.9971242622152394,0.002875737784760626
1.37,0.9970574747809099,0.0029425252190901094
1.3800000000000001,0.9969891409286304,0.0030108590713695473
1.3900000000000001,0.9969192250721745,0.0030807749278255305
1.4000000000000001,0.9968476908167399,0.0031523091832602133
1.41,0.9967745009410628,0.0032254990589372368
1.42,0.9966996173791597,0.003300382620840306
1.43,0.996623001201689,0.0033769987983110574
1.44,0.9965446125969271,0.003455387403072968
1.45,0.996464410851352,0.003535589148648062
1.46,0.9963823543298267,0.003617645670173274
1.47,0.9962984004553767,0.0037015995446233498
1.48,0.9962125056885528,0.0037874943114472454
1.49,0.996124625506375,0.003875374493625012
1.5,0.9960347143808478,0.0039652856191522015
1.51,0.9959427257570411,0.004057274242958888
1.52,0.9958486120307296,0.004151387969270396
1.53,0.9957523245255832,0.004247675474416907
1.54,0.9956538134699009,0.004346186530099089
1.55,0.995553027972883,0.0044469720271169575
1.56,0.9954499160004309,0.004550083999569165
1.57,0.9953444243504701,0.004655575649529922
1.58,0.9952364986277893,0.004763501372210783
1.59,0.9951260832183856,0.004873916781614472
1.6,0.9950131212633121,0.004986878736687972
1.61,0.994897554632018,0.005102445367982015
1.62,0.9947793238951759,0.005220676104824134
1.6300000000000001,0.9946583682969876,0.00534163170301236
1.6400000000000001,0.9945346257269634,0.005465374273036613
1.6500000000000001,0.9944080326911653,0.005591967308834781
1.6600000000000001,0.9942785242829096,0.005721475717090386
1.67,0.9941460341529214,0.005853965847078684
1.68,0.9940104944789321,0.005989505521067931
1.69,0.9938718359347176,0.006128164065282419
1.7,0.9937299876585662,0.006270012341433841
1.71,0.9935848772211727,0.006415122778827292
1.72,0.9934364305929518,0.0065635694070481625
1.73,0.993284572110764,0.006715427889235969
1.74,0.993129224444049,0.006870775555950969
1.75,0.9929703085603608,0.007029691439639241
1.76,0.9928077436902983,0.007192256309701661
1.77,0.992641447291828,0.0073585527081719716
1.78,0.9924713350139911,0.007528664986008902
1.79,0.9922973206599931,0.007702679340006961
1.8,0.9921193161496697,0.007880683850330287
1.81,0.9919372314813265,0.008062768518673545
1.82,0.9917509746929465,0.008249025307053551
1.83,0.9915604518227651,0.008439548177234907
1.84,0.9913655668692075,0.008634433130792502
1.85,0.9911662217501866,0.008833778249813342
1.86,0.9909623162617603,0.00903768373823965
1.87,0.9907537480361454,0.009246251963854714
1.8800000000000001,0.9905404124990876,0.00945958750091244
1.8900000000000001,0.9903222028265891,0.009677797173410932
1.9000000000000001,0.9900990099009901,0.009900990099009906
1.9100000000000001,0.9898707222664089,0.010129277733591055
1.92,0.9896372260835403,0.010362773916459773
1.93,0.989398405083814,0.010601594916186043
1.94,0.9891541405229187,0.010845859477081325
1.95,0.9889043111336923,0.011095688866307735
1.96,0.9886487930783854,0.011351206921614706
1.97,0.9883874599003025,0.011612540099697578
1.98,0.9881201824748285,0.011879817525171548
1.99,0.9878468289598467,0.012153171040153395
2.0,0.9875672647455577,0.012432735254442407
2.0100000000000002,0.9872813524037094,0.012718647596290706
2.02,0.986988951636248,0.01301104836375208
2.0300000000000002,0.9866899192234028,0.013310080776597283
2.04,0.986384108971218,0.013615891028782069
2.05,0.9860713716585465,0.013928628341453544
2.06,0.9857515549835218,0.014248445016478239
2.07,0.9854245035095257,0.014575496490474306
2.08,0.9850900586106714,0.014909941389328657
2.09,0.9847480584168223,0.015251941583177733
2.1,0.9843983377581704,0.015601662241829607
2.11,0.9840407281093976,0.01595927189060254
2.12,0.983675057533446,0.016324942466553968
2.13,0.9833011506249288,0.01669884937507115
2.14,0.9829188284532064,0.01708117154679348
2.15,0.9825279085051665,0.017472091494833444
2.16,0.9821282046277382,0.017871795372261776
2.17,0.9817195269701806,0.018280473029819284
2.18,0.9813016819261838,0.018698318073816094
2.19,0.9808744720758242,0.019125527924175698
2.2,0.9804376961274204,0.01956230387257953
2.21,0.979991148859336,0.020008851140663916
2.22,0.9795346210617804,0.020465378938219567
2.23,0.9790678994786604,0.020932100521339585
2.24,0.9785907667495398,0.021409233250460125
2.25,0.9781030013517665,0.021896998648233374
2.2600000000000002,0.9776043775428295,0.02239562245717043
2.27,0.9770946653030129,0.022905334696986985
2.2800000000000002,0.9765736302784176,0.023426369721582387
2.29,0.9760410337244222,0.023958966275577732
2.3000000000000003,0.9754966324496639,0.024503367550336008
2.31,0.9749401787606178,0.025059821239382152
2.32,0.9743714204068619,0.02562857959313807
2.33,0.9737901005271177,0.02620989947288228
2.34,0.9731959575961597,0.026804042403840156
2.35,0.9725887253726934,0.027411274627306515
2.36,0.9719681328483034,0.02803186715169653
2.37,0.971333904197582,0.02866609580241788
2.38,0.9706857587295495,0.029314241270450393
2.39,0.9700234108404839,0.02997658915951603
2.4,0.9693465699682844,0.030653430031715504
2.41,0.968654940548496,0.03134505945150396
2.42,0.9679482219721289,0.032051778027871104
2.43,0.9672261085454125,0.03277389145458752
2.44,0.9664882894516288,0.03351171054837125
2.45,0.965734448715175,0.034265551284825
2.46,0.9649642651680137,0.03503573483198627
2.47,0.964177412418671,0.035822587581329016
2.48,0.963373558823953,0.036626441176046944
2.49,0.9625523674635553,0.03744763253644472
2.5,0.9617134961177453,0.03828650388225474
2.5100000000000002,0.9608565972483071,0.039143402751693
2.52,0.9599813179829412,0.040018682017058875
2.5300000000000002,0.9590873001033207,0.04091269989667935
2.54,0.9581741800370106,0.041825819962989445
2.5500000000000003,0.9572415888534639,0.04275841114653609
2.56,0.956289152264316,0.043710847735684
2.57,0.9553164906282028,0.04468350937179727
2.58,0.9543232189603377,0.0456767810396624
2.59,0.9533089469470879,0.046691053052912136
2.6,0.952273278965796,0.04772672103420393
2.61,0.951215814110102,0.04878418588989797
2.62,0.9501361462210238,0.04986385377897623
2.63,0.9490338639240657,0.0509661360759343
2.64,0.9479085506726251,0.0520914493273749
2.65,0.9467597847979776,0.05324021520202245
2.66,0.9455871395661248,0.054412860433875256
2.67,0.9443901832417967,0.055609816758203395
2.68,0.9431684791599028,0.05683152084009729
2.69,0.941921585804736,0.05807841419526413
2.7,0.9406490568972324,0.05935094310276763
2.71,0.9393504414906021,0.0606495585093978
2.72,0.9380252840746419,0.06197471592535803
2.73,0.9366731246890521,0.06332687531094791
2.74,0.9352934990460783,0.06470650095392182
2.75,0.9338859386628044,0.0661140613371956
2.7600000000000002,0.9324499710034237,0.06755002899657625
2.77,0.9309851196318174,0.06901488036818262
2.7800000000000002,0.9294909043747703,0.07050909562522967
2.79,0.9279668414961574,0.07203315850384266
2.8000000000000003,0.9264124438824265,0.07358755611757359
2.81,0.9248272212397116,0.07517277876028847
2.82,0.9232106803028999,0.07678931969710022
2.83,0.9215623250569783,0.07843767494302176
2.84,0.9198816569709808,0.08011834302901932
2.85,0.9181681752448481,0.08183182475515204
2.86,0.9164213770695135,0.08357862293048655
2.87,0.9146407579005127,0.08535924209948734
2.88,0.9128258117454132,0.08717418825458685
2.89,0.9109760314653453,0.08902396853465476
2.9,0.9090909090909092,0.09090909090909091
2.91,0.9071699361527148,0.09283006384728526
2.92,0.9052126040268039,0.09478739597319612
2.93,0.9032184042951809,0.09678159570481923
2.94,0.9011868291216678,0.0988131708783323
2.95,0.8991173716432767,0.10088262835672339
2.96,0.897009526377273,0.10299047362272697
2.97,0.8948627896440804,0.10513721035591972
2.98,0.8926766600061541,0.10732333999384595
2.99,0.8904506387229247,0.10954936127707535
3.0,0.8881842302218831,0.11181576977811698
3.0100000000000002,0.8858769425858495,0.11412305741415056
3.02,0.8835282880564392,0.11647171194356076
3.0300000000000002,0.8811377835536982,0.11886221644630182
3.04,0.8787049512118515,0.12129504878814858
3.0500000000000003,0.8762293189310645,0.1237706810689355
3.06,0.8737104209450814,0.12628957905491867
3.0700000000000003,0.8711477984045555,0.12885220159544455
3.08,0.8685409999758517,0.13145900002414831
3.09,0.8658895824550439,0.13411041754495612
3.1,0.8631931113967899,0.13680688860321005
3.11,0.8604511617577121,0.13954883824228792
3.12,0.8576633185538568,0.14233668144614312
3.13,0.8548291775317596,0.1451708224682404
3.14,0.8519483458525737,0.1480516541474263
3.15,0.8490204427886767,0.1509795572113233
3.16,0.8460451004320947,0.1539548995679053
3.17,0.8430219644140361,0.15697803558596385
3.18,0.8399506946347534,0.16004930536524664
3.19,0.8368309660028946,0.16316903399710528
3.2,0.833662469183438,0.16633753081656197
3.21,0.8304449113532372,0.1695550886467628
3.22,0.8271780169631394,0.17282198303686053
3.23,0.8238615285055723,0.17613847149442766
3.24,0.8204952072864229,0.17950479271357705
3.25,0.8170788341999742,0.1829211658000258
3.2600000000000002,0.8136122105055866,0.18638778949441337
3.27,0.8100951586047567,0.18990484139524333
3.2800000000000002,0.8065275228171077,0.19347247718289226
3.29,0.8029091701538158,0.19709082984618412
3.3000000000000003,0.7992399910868981,0.20076000891310186
3.31,0.795519900312742,0.20448009968725797
3.3200000000000003,0.7917488375081844,0.2082511624918157
3.33,0.787926768077402,0.21207323192259794
3.34,0.7840536838878152,0.21594631611218493
3.35,0.7801296039931583,0.2198703960068416
3.36,0.7761545753418309,0.22384542465816926
3.37,0.7721286734685837,0.2278713265314162
3.38,0.7680520031675839,0.231947996832416
3.39,0.7639246991448386,0.23607530085516146
3.4,0.759746926647958,0.24025307335204216
3.41,0.7555188820711968,0.24448111792880325
3.42,0.7512407935337108,0.24875920646628932
3.43,0.746912921428943,0.25308707857105683
3.44,0.7425355589430698,0.25746444105693017
3.45,0.7381090325404185,0.26189096745958146
3.46,0.7336337024138073,0.26636629758619257
3.47,0.7291099628977524,0.27089003710224757
3.48,0.7245382428425361,0.275461757157464
3.49,0.7199190059471519,0.28008099405284825
3.5,0.7152527510491985,0.28474724895080145
3.5100000000000002,0.7105400123698375,0.28945998763016234
3.52,0.7057813597120025,0.2942186402879976
3.5300000000000002,0.7009773986101079,0.29902260138989223
3.54,0.6961287704295996,0.30387122957040025
3.5500000000000003,0.6912361524147629,0.30876384758523717
3.56,0.6863002576833124,0.31369974231668757
3.5700000000000003,0.6813218351663934,0.31867816483360645
3.58,0.6763016694927368,0.3236983305072632
3.59,0.6712405808158318,0.3287594191841681
3.6,0.666139424583122,0.333860575416878
3.61,0.6609990912463584,0.33900090875364175
3.62,0.6558205059123948,0.34417949408760506
3.63,0.6506046279338725,0.3493953720661275
3.64,0.6453524504393823,0.35464754956061767
3.65,0.6400649998028851,0.35993500019711494
3.66,0.6347433350523166,0.3652566649476833
3.67,0.6293885472175023,0.37061145278249774
3.68,0.624001758617667,0.37599824138233295
3.69,0.6185841220890308,0.38141587791096926
3.7,0.6131368201531429,0.3868631798468571
3.71,0.6076610641268197,0.3923389358731802
3.72,0.6021580931747168,0.39784190682528314
3.73,0.5966291733057739,0.403370826694226
3.74,0.5910755963149432,0.4089244036850567
3.75,0.5854986786718095,0.41450132132819056
3.7600000000000002,0.5798997603578814,0.42010023964211873
3.77,0.5742802036545244,0.42571979634547563
3.7800000000000002,0.5686413918836675,0.4313586081163326
3.79,0.5629847281035958,0.4370152718964043
3.8000000000000003,0.5573116337622925,0.4426883662377074
3.81,0.5516235473109604,0.4483764526890396
3.8200000000000003,0.5459219227804835,0.4540780772195165
3.83,0.5402082283237456,0.4597917716762544
3.84,0.5344839447268315,0.4655160552731684
3.85,0.5287505638922686,0.4712494361077315
3.86,0.5230095872975623,0.47699041270243775
3.87,0.5172625244323761,0.48273747556762386
3.88,0.5115108912177918,0.48848910878220836
3.89,0.5057562084111448,0.4942437915888551
3.9,0.5,0.5
3.91,0.49424379158885495,0.5057562084111451
3.92,0.48848910878220836,0.5115108912177918
3.93,0.48273747556762364,0.5172625244323764
3.94,0.4769904127024377,0.5230095872975623
3.95,0.47124943610773123,0.5287505638922688
3.96,0.4655160552731685,0.5344839447268315
3.97,0.4597917716762541,0.5402082283237458
3.98,0.45407807721951626,0.5459219227804837
3.99,0.4483764526890393,0.5516235473109607
4.0,0.4426883662377072,0.5573116337622928
4.01,0.43701527189640427,0.5629847281035957
4.0200000000000005,0.4313586081163321,0.5686413918836679
4.03,0.42571979634547535,0.5742802036545246
4.04,0.42010023964211846,0.5798997603578815
4.05,0.41450132132819056,0.5854986786718095
4.0600000000000005,0.40892440368505634,0.5910755963149438
4.07,0.4033708266942258,0.5966291733057741
4.08,0.3978419068252829,0.602158093174717
4.09,0.39233893587318025,0.6076610641268199
4.1,0.3868631798468571,0.6131368201531429
4.11,0.381415877910969,0.618584122089031
4.12,0.37599824138233273,0.6240017586176673
4.13,0.37061145278249774,0.6293885472175023
4.14,0.3652566649476833,0.6347433350523166
4.15,0.35993500019711466,0.6400649998028853
4.16,0.35464754956061745,0.6453524504393825
4.17,0.3493953720661275,0.6506046279338725
4.18,0.3441794940876051,0.6558205059123949
4.19,0.33900090875364153,0.6609990912463585
4.2,0.3338605754168778,0.6661394245831223
4.21,0.32875941918416823,0.6712405808158318
4.22,0.32369833050726315,0.6763016694927368
4.23,0.31867816483360606,0.6813218351663939
4.24,0.3136997423166874,0.6863002576833126
4.25,0.30876384758523695,0.6912361524147631
4.26,0.30387122957040025,0.6961287704295998
4.2700000000000005,0.2990226013898918,0.7009773986101082
4.28,0.2942186402879973,0.7057813597120026
4.29,0.2894599876301622,0.7105400123698379
4.3,0.28474724895080145,0.7152527510491985
4.3100000000000005,0.2800809940528478,0.7199190059471522
4.32,0.2754617571574638,0.7245382428425362
4.33,0.2708900371022474,0.7291099628977527
4.34,0.2663662975861926,0.7336337024138074
4.3500000000000005,0.2618909674595811,0.7381090325404188
4.36,0.25746444105693,0.74253555894307
4.37,0.25308707857105667,0.7469129214289433
4.38,0.24875920646628932,0.7512407935337108
4.39,0.24448111792880323,0.7555188820711967
4.4,0.240253073352042,0.7597469266479581
4.41,0.23607530085516126,0.7639246991448387
4.42,0.231947996832416,0.768052003167584
4.43,0.22787132653141623,0.7721286734685837
4.44,0.22384542465816903,0.7761545753418309
4.45,0.21987039600684147,0.7801296039931586
4.46,0.21594631611218493,0.784053683887815
4.47,0.21207323192259794,0.7879267680774019
4.48,0.20825116249181533,0.7917488375081846
4.49,0.2044800996872578,0.7955199003127421
4.5,0.20076000891310172,0.7992399910868984
4.51,0.19709082984618415,0.8029091701538158
4.5200000000000005,0.19347247718289196,0.806527522817108
4.53,0.18990484139524322,0.8100951586047569
4.54,0.18638778949441323,0.8136122105055869
4.55,0.18292116580002582,0.8170788341999742
4.5600000000000005,0.17950479271357678,0.8204952072864232
4.57,0.17613847149442752,0.8238615285055725
4.58,0.1728219830368604,0.8271780169631396
4.59,0.16955508864676283,0.8304449113532373
4.6000000000000005,0.1663375308165617,0.8336624691834382
4.61,0.16316903399710514,0.8368309660028949
4.62,0.1600493053652465,0.8399506946347536
4.63,0.15697803558596385,0.8430219644140361
4.64,0.15395489956790534,0.8460451004320947
4.65,0.15097955721132317,0.8490204427886768
4.66,0.14805165414742616,0.8519483458525737
4.67,0.14517082246824042,0.8548291775317596
4.68,0.14233668144614314,0.8576633185538569
4.69,0.13954883824228778,0.8604511617577121
4.7,0.13680688860320994,0.8631931113967901
4.71,0.13411041754495612,0.8658895824550439
4.72,0.13145900002414834,0.8685409999758517
4.73,0.12885220159544433,0.8711477984045557
4.74,0.12628957905491855,0.8737104209450813
4.75,0.12377068106893542,0.8762293189310647
4.76,0.12129504878814858,0.8787049512118514
4.7700000000000005,0.11886221644630161,0.8811377835536984
4.78,0.11647171194356068,0.8835282880564393
4.79,0.11412305741415045,0.8858769425858496
4.8,0.11181576977811698,0.8881842302218831
4.8100000000000005,0.10954936127707514,0.8904506387229248
4.82,0.10732333999384584,0.8926766600061541
4.83,0.10513721035591962,0.8948627896440804
4.84,0.10299047362272698,0.8970095263772729
4.8500000000000005,0.10088262835672321,0.8991173716432768
4.86,0.09881317087833222,0.9011868291216678
4.87,0.09678159570481913,0.9032184042951809
4.88,0.0947873959731961,0.9052126040268038
4.89,0.09283006384728527,0.9071699361527148
4.9,0.09090909090909081,0.9090909090909092
4.91,0.08902396853465466,0.9109760314653452
4.92,0.08717418825458685,0.9128258117454131
4.93,0.08535924209948734,0.9146407579005128
4.94,0.08357862293048648,0.9164213770695135
4.95,0.08183182475515195,0.918168175244848
4.96,0.08011834302901932,0.9198816569709807
4.97,0.07843767494302176,0.9215623250569782
4.98,0.07678931969710015,0.9232106803028999
4.99,0.0751727787602884,0.9248272212397116
5.0,0.07358755611757353,0.9264124438824265
5.01,0.07203315850384265,0.9279668414961574
5.0200000000000005,0.07050909562522954,0.9294909043747706
5.03,0.06901488036818257,0.9309851196318174
5.04,0.06755002899657618,0.9324499710034239
5.05,0.06611406133719562,0.9338859386628044
5.0600000000000005,0.06470650095392169,0.9352934990460784
5.07,0.06332687531094787,0.9366731246890522
5.08,0.061974715925357984,0.938025284074642
5.09,0.06064955850939781,0.9393504414906021
5.1000000000000005,0.05935094310276751,0.9406490568972324
5.11,0.05807841419526408,0.9419215858047358
5.12,0.05683152084009723,0.9431684791599028
5.13,0.0556098167582034,0.9443901832417966
5.14,0.05441286043387526,0.9455871395661248
5.15,0.05324021520202239,0.9467597847979776
5.16,0.052091449327374854,0.9479085506726252
5.17,0.0509661360759343,0.9490338639240657
5.18,0.04986385377897623,0.9501361462210238
5.19,0.04878418588989792,0.951215814110102
5.2,0.04772672103420388,0.9522732789657962
5.21,0.04669105305291213,0.9533089469470878
5.22,0.0456767810396624,0.9543232189603376
5.23,0.04468350937179723,0.9553164906282029
5.24,0.04371084773568395,0.956289152264316
5.25,0.04275841114653606,0.9572415888534639
5.26,0.041825819962989445,0.9581741800370106
5.2700000000000005,0.04091269989667927,0.9590873001033207
5.28,0.04001868201705884,0.9599813179829412
5.29,0.039143402751692966,0.960856597248307
5.3,0.03828650388225475,0.9617134961177454
5.3100000000000005,0.03744763253644465,0.9625523674635553
5.32,0.0366264411760469,0.963373558823953
5.33,0.03582258758132899,0.964177412418671
5.34,0.03503573483198627,0.9649642651680136
5.3500000000000005,0.03426555128482493,0.9657344487151751
5.36,0.033511710548371224,0.9664882894516289
5.37,0.03277389145458749,0.9672261085454125
5.38,0.03205177802787111,0.9679482219721289
5.39,0.031345059451503975,0.9686549405484961
5.4,0.030653430031715476,0.9693465699682845
5.41,0.029976589159516006,0.970023410840484
5.42,0.029314241270450396,0.9706857587295495
5.43,0.028666095802417885,0.971333904197582
5.44,0.028031867151696505,0.9719681328483035
5.45,0.02741127462730649,0.9725887253726936
5.46,0.026804042403840163,0.9731959575961598
5.47,0.026209899472882284,0.9737901005271177
5.48,0.025628579593138044,0.9743714204068619
5.49,0.025059821239382128,0.974940178760618
5.5,0.024503367550335987,0.9754966324496641
5.51,0.023958966275577732,0.9760410337244222
5.5200000000000005,0.02342636972158234,0.9765736302784176
5.53,0.022905334696986964,0.977094665303013
5.54,0.022395622457170413,0.9776043775428296
5.55,0.02189699864823338,0.9781030013517668
5.5600000000000005,0.021409233250460086,0.9785907667495399
5.57,0.02093210052133956,0.9790678994786604
5.58,0.02046537893821955,0.9795346210617805
5.59,0.02000885114066392,0.9799911488593361
5.6000000000000005,0.019562303872579494,0.9804376961274206
5.61,0.019125527924175677,0.9808744720758242
5.62,0.018698318073816077,0.9813016819261839
5.63,0.018280473029819284,0.9817195269701807
5.64,0.017871795372261776,0.9821282046277382
5.65,0.017472091494833423,0.9825279085051665
5.66,0.017081171546793467,0.9829188284532066
5.67,0.016698849375071153,0.9833011506249288
5.68,0.016324942466553968,0.9836750575334461
5.69,0.015959271890602523,0.9840407281093975
5.7,0.015601662241829593,0.9843983377581704
5.71,0.01525194158317773,0.9847480584168222
5.72,0.014909941389328657,0.9850900586106713
5.73,0.01457549649047429,0.9854245035095257
5.74,0.014248445016478224,0.9857515549835217
5.75,0.013928628341453546,0.9860713716585465
5.76,0.01361589102878207,0.986384108971218
5.7700000000000005,0.013310080776597255,0.9866899192234028
5.78,0.013011048363752066,0.9869889516362479
5.79,0.012718647596290692,0.9872813524037094
5.8,0.012432735254442408,0.9875672647455577
5.8100000000000005,0.01215317104015338,0.9878468289598467
5.82,0.011879817525171536,0.9881201824748285
5.83,0.01161254009969757,0.9883874599003024
5.84,0.011351206921614706,0.9886487930783853
5.8500000000000005,0.01109568886630772,0.9889043111336923
5.86,0.010845859477081315,0.9891541405229187
5.87,0.01060159491618604,0.989398405083814
5.88,0.010362773916459773,0.9896372260835402
5.89,0.010129277733591055,0.9898707222664088
5.9,0.00990099009900989,0.9900990099009901
5.91,0.009677797173410923,0.9903222028265892
5.92,0.009459587500912437,0.9905404124990875
5.93,0.009246251963854715,0.9907537480361454
5.94,0.009037683738239634,0.9909623162617602
5.95,0.008833778249813334,0.9911662217501866
5.96,0.008634433130792499,0.9913655668692075
5.97,0.008439548177234907,0.9915604518227652
5.98,0.008249025307053539,0.9917509746929465
5.99,0.008062768518673538,0.9919372314813265
6.0,0.007880683850330283,0.9921193161496697
6.01,0.007702679340006961,0.992297320659993
6.0200000000000005,0.007528664986008891,0.9924713350139911
6.03,0.007358552708171965,0.992641447291828
6.04,0.007192256309701657,0.9928077436902983
6.05,0.007029691439639242,0.9929703085603606
6.0600000000000005,0.00687077555595096,0.993129224444049
6.07,0.006715427889235962,0.993284572110764
6.08,0.00656356940704816,0.9934364305929518
6.09,0.006415122778827292,0.9935848772211726
6.1000000000000005,0.006270012341433832,0.9937299876585661
6.11,0.006128164065282413,0.9938718359347175
6.12,0.0059895055210679275,0.9940104944789321
6.13,0.005853965847078683,0.9941460341529212
6.140000000000001,0.005721475717090375,0.9942785242829095
