pH,alpha0,alpha1
13.11,0.999999999949301,5.069907082490014e-11
13.1,0.99999999994812,5.1880003890204674e-11
13.09,0.9999999999469116,5.308844442028056e-11
13.08,0.999999999945675,5.4325033146292226e-11
13.07,0.9999999999444096,5.5590425723950177e-11
13.06,0.9999999999431147,5.6885293081148325e-11
13.05,0.9999999999417897,5.821032177369882e-11
13.040000000000001,0.9999999999404338,5.956621434935303e-11
13.030000000000001,0.9999999999390463,6.095368972030168e-11
13.02,0.9999999999376266,6.237348354435159e-11
13.01,0.9999999999361737,6.382634861498119e-11
13.0,0.999999999934687,6.531305526048156e-11
12.99,0.9999999999331657,6.683439175239475e-11
12.98,0.9999999999316088,6.839116472346572e-11
12.97,0.9999999999300159,6.998419959532971e-11
12.96,0.9999999999283857,7.161434101616173e-11
12.950000000000001,0.9999999999267176,7.328245330852024e-11
12.94,0.9999999999250107,7.498942092762233e-11
12.93,0.9999999999232638,7.673614893029362e-11
12.92,0.9999999999214765,7.85235634548414e-11
12.91,0.9999999999196474,8.035261221210536e-11
12.9,0.9999999999177758,8.222426498794645e-11
12.89,0.9999999999158605,8.413951415744023e-11
12.88,0.9999999999139007,8.609937521104715e-11
12.870000000000001,0.9999999999118951,8.810488729303913e-11
12.86,0.9999999999098429,9.015711375246759e-11
12.85,0.9999999999077429,9.225714270696514e-11
12.84,0.999999999905594,9.440608761968e-11
12.83,0.9999999999033949,9.660508788964897e-11
12.82,0.9999999999011447,9.885530945592168e-11
12.81,0.9999999998988421,1.011579454157571e-10
12.8,0.9999999998964858,1.0351421665721938e-10
12.790000000000001,0.9999999998940746,1.0592537250650891e-10
12.780000000000001,0.9999999998916074,1.0839269139037158e-10
12.77,0.9999999998890825,1.1091748151393763e-10
12.76,0.9999999998864989,1.1350108155434923e-10
12.75,0.9999999998838551,1.1614486137054487e-10
12.74,0.9999999998811498,1.188502227295767e-10
12.73,0.9999999998783814,1.2161860004984596e-10
12.72,0.9999999998755486,1.2445146116165059e-10
12.71,0.9999999998726498,1.2735030808544833e-10
12.700000000000001,0.9999999998696834,1.303166778282478e-10
12.69,0.9999999998666479,1.3335214319854988e-10
12.68,0.9999999998635417,1.3645831364027188e-10
12.67,0.9999999998603633,1.396368360860956e-10
12.66,0.9999999998571106,1.428893958306932e-10
12.65,0.9999999998537823,1.4621771742429253e-10
12.64,0.9999999998503765,1.4962356558705647e-10
12.63,0.9999999998468913,1.5310874614476107e-10
12.620000000000001,0.999999999843325,1.5667510698626818e-10
12.61,0.9999999998396755,1.6032453904330056e-10
12.6,0.9999999998359411,1.6405897729303894e-10
12.59,0.9999999998321196,1.678804017840725e-10
12.58,0.9999999998282092,1.7179083868624704e-10
12.57,0.9999999998242077,1.7579236136496662e-10
12.56,0.999999999820113,1.7988709148051976e-10
12.55,0.9999999998159229,1.840772001130115e-10
12.540000000000001,0.9999999998116351,1.8836490891349908e-10
12.530000000000001,0.9999999998072476,1.9275249128194046e-10
12.52,0.9999999998027578,1.9724227357258121e-10
12.51,0.9999999997981635,2.0183663632741848e-10
12.5,0.9999999997934621,2.065380155383954e-10
12.49,0.9999999997886511,2.1134890393899673e-10
12.48,0.9999999997837281,2.1627185232592894e-10
12.47,0.9999999997786905,2.2130947091158633e-10
12.46,0.9999999997735355,2.2646443070802025e-10
12.450000000000001,0.9999999997682605,2.3173946494314512e-10
12.44,0.9999999997628626,2.3713737050993187e-10
12.43,0.999999999757339,2.4266100944935767e-10
12.42,0.9999999997516866,2.4831331046789803e-10
12.41,0.9999999997459027,2.540972704903656e-10
12.4,0.999999999739984,2.6001595624891944e-10
12.39,0.9999999997339274,2.6607250590908694e-10
12.38,0.9999999997277298,2.722701307336608e-10
12.370000000000001,0.9999999997213879,2.786121167853529e-10
12.36,0.9999999997148982,2.851018266691085e-10
12.35,0.9999999997082573,2.917427013150035e-10
12.34,0.9999999997014617,2.985382618026715e-10
12.33,0.9999999996945078,3.054921112282264e-10
12.32,0.9999999996873921,3.1260793661467235e-10
12.31,0.9999999996801104,3.1988951086681105e-10
12.3,0.9999999996726593,3.273406947716868e-10
12.290000000000001,0.9999999996650345,3.349654390456264e-10
12.280000000000001,0.9999999996572322,3.4276778642896123e-10
12.27,0.999999999649248,3.5075187382954174e-10
12.26,0.999999999641078,3.589219345161809e-10
12.25,0.9999999996327177,3.67282300363189e-10
12.24,0.9999999996241625,3.758374041471911e-10
12.23,0.9999999996154082,3.8459178189744343e-10
12.22,0.9999999996064498,3.9355007530089654e-10
12.21,0.9999999995972829,4.0271703416327885e-10
12.200000000000001,0.9999999995879024,4.120975189275066e-10
12.19,0.9999999995783035,4.216965032507552e-10
12.18,0.999999999568481,4.315190766415574e-10
12.17,0.9999999995584296,4.41570447158329e-10
12.16,0.9999999995481441,4.5185594417074953e-10
12.15,0.999999999537619,4.623810211854651e-10
12.14,0.9999999995268488,4.731512587376094e-10
12.13,0.9999999995158276,4.841723673496775e-10
12.120000000000001,0.9999999995045499,4.954501905593204e-10
12.11,0.9999999994930093,5.06990708017666e-10
12.1,0.9999999994812,5.188000386598088e-10
12.09,0.9999999994691156,5.308844439491513e-10
12.08,0.9999999994567497,5.432503311973132e-10
12.07,0.9999999994440958,5.55904256961375e-10
12.06,0.9999999994311471,5.688529305202488e-10
12.05,0.9999999994178969,5.821032174320283e-10
12.040000000000001,0.9999999994043379,5.956621431741982e-10
12.030000000000001,0.9999999993904631,6.095368968686351e-10
12.02,0.9999999993762653,6.237348350933753e-10
12.01,0.9999999993617366,6.382634857831696e-10
12.0,0.9999999993468695,6.531305522208941e-10
11.99,0.9999999993316562,6.683439171219327e-10
11.98,0.9999999993160884,6.839116468136956e-10
11.97,0.999999999300158,6.998419955124965e-10
11.96,0.9999999992838566,7.16143409700042e-10
11.950000000000001,0.9999999992671755,7.328245326018734e-10
11.94,0.9999999992501059,7.498942087701161e-10
11.93,0.9999999992326386,7.673614887729766e-10
11.92,0.9999999992147645,7.852356339934784e-10
11.91,0.999999999196474,8.035261215399644e-10
11.9,0.9999999991777574,8.222426492709899e-10
11.89,0.9999999991586048,8.413951409372506e-10
11.88,0.9999999991390062,8.609937514432922e-10
11.870000000000001,0.9999999991189511,8.810488722317685e-10
11.86,0.9999999990984288,9.015711367931283e-10
11.85,0.9999999990774285,9.225714263036267e-10
11.84,0.9999999990559391,9.440608753946746e-10
11.83,0.9999999990339491,9.660508780565608e-10
11.82,0.9999999990114469,9.885530936797038e-10
11.81,0.9999999989884205,1.0115794532366074e-09
11.8,0.9999999989648578,1.0351421656078268e-09
11.790000000000001,0.9999999989407462,1.0592537240552723e-09
11.78,0.999999998916073,1.0839269128463085e-09
11.77,0.9999999988908251,1.1091748140321342e-09
11.76,0.9999999988649891,1.135010814384068e-09
11.75,0.9999999988385513,1.161448612491382e-09
11.74,0.9999999988114977,1.1885022260244837e-09
11.73,0.999999998783814,1.2161859991672619e-09
11.72,0.9999999987554853,1.2445146102225715e-09
11.71,0.9999999987264968,1.2735030793948542e-09
11.700000000000001,0.9999999986968332,1.303166776754059e-09
11.69,0.9999999986664785,1.3335214303850473e-09
11.68,0.9999999986354168,1.3645831347268394e-09
11.67,0.9999999986036315,1.3963683591060958e-09
11.66,0.999999998571106,1.428893956469367e-09
11.65,0.9999999985378227,1.462177172318759e-09
11.64,0.9999999985037643,1.4962356538557145e-09
11.63,0.9999999984689124,1.5310874593378043e-09
11.620000000000001,0.9999999984332488,1.5667510676534427e-09
11.61,0.9999999983967546,1.6032453881196493e-09
11.6,0.9999999983594101,1.640589770508007e-09
11.59,0.999999998321196,1.678804015304181e-09
11.58,0.9999999982820916,1.7179083842063819e-09
11.57,0.9999999982420764,1.7579236108684013e-09
11.56,0.9999999982011291,1.7988709118928545e-09
11.55,0.999999998159228,1.8407719980805186e-09
11.540000000000001,0.999999998116351,1.88364908594167e-09
11.53,0.9999999980724751,1.9275249094755883e-09
11.52,0.9999999980275773,1.972422732224406e-09
11.51,0.9999999979816336,2.018366359607763e-09
11.5,0.9999999979346199,2.065380151544738e-09
11.49,0.999999997886511,2.113489035369816e-09
11.48,0.9999999978372816,2.162718519049673e-09
11.47,0.9999999977869053,2.213094704707855e-09
11.46,0.9999999977353558,2.2646443024644505e-09
11.450000000000001,0.9999999976826054,2.3173946445981663e-09
11.44,0.9999999976286263,2.371373700038247e-09
11.43,0.99999999757339,2.4266100891939827e-09
11.42,0.999999997516867,2.4831330991296257e-09
11.41,0.9999999974590273,2.540972699092767e-09
11.4,0.9999999973998405,2.600159556404448e-09
11.39,0.999999997339275,2.660725052719356e-09
11.38,0.9999999972772987,2.722701300664816e-09
11.370000000000001,0.9999999972138789,2.7861211608673043e-09
11.36,0.9999999971489818,2.8510182593756106e-09
11.35,0.999999997082573,2.917427005489792e-09
11.34,0.9999999970146174,2.9853826100054566e-09
11.33,0.9999999969450789,3.054921103882975e-09
11.32,0.9999999968739207,3.1260793573515903e-09
11.31,0.999999996801105,3.1988950994584737e-09
11.3,0.9999999967265931,3.2734069380731963e-09
11.290000000000001,0.9999999966503457,3.349654380358098e-09
11.28,0.9999999965723222,3.4276778537155365e-09
11.27,0.9999999964924813,3.507518727222999e-09
11.26,0.9999999964107807,3.5892193335675653e-09
11.25,0.9999999963271771,3.672822991491225e-09
11.24,0.999999996241626,3.758374028759075e-09
11.23,0.9999999961540822,3.8459178056624595e-09
11.22,0.9999999960644993,3.935500739069618e-09
11.21,0.9999999959728297,4.027170327036498e-09
11.200000000000001,0.9999999958790249,4.120975173990876e-09
11.19,0.999999995783035,4.216965016503038e-09
11.18,0.9999999956848094,4.3151907496567876e-09
11.17,0.9999999955842956,4.415704454034688e-09
11.16,0.9999999954814406,4.518559423331852e-09
11.15,0.9999999953761899,4.623810192612992e-09
11.14,0.9999999952684875,4.731512567227601e-09
11.13,0.9999999951582764,4.841723652398716e-09
11.120000000000001,0.9999999950454982,4.954501883500821e-09
11.11,0.9999999949300931,5.069907057043097e-09
11.1,0.9999999948119997,5.188000362374272e-09
11.09,0.9999999946911556,5.308844414126066e-09
11.08,0.9999999945674968,5.43250328541225e-09
11.07,0.9999999944409576,5.559042541801095e-09
11.06,0.9999999943114708,5.688529276079059e-09
11.05,0.9999999941789679,5.8210321438243125e-09
11.040000000000001,0.9999999940433787,5.956621399808777e-09
11.03,0.9999999939046311,6.095368935248184e-09
11.02,0.9999999937626518,6.23734831591969e-09
11.01,0.9999999936173652,6.382634821167476e-09
11.0,0.9999999934686946,6.531305483816785e-09
10.99,0.999999993316561,6.6834391310178034e-09
10.98,0.9999999931608835,6.839116426040793e-09
10.97,0.99999999300158,6.99841991104487e-09
10.96,0.9999999928385659,7.161434050842897e-09
10.950000000000001,0.9999999926717547,7.32824527768588e-09
10.94,0.999999992501058,7.49894203709044e-09
10.93,0.9999999923263851,7.673614834733844e-09
10.92,0.9999999921476437,7.852356284441235e-09
10.91,0.9999999919647388,8.035261157290763e-09
10.9,0.9999999917775735,8.222426431862432e-09
10.89,0.9999999915860486,8.413951345657386e-09
10.88,0.9999999913900626,8.609937447715001e-09
10.870000000000001,0.9999999911895113,8.810488652455445e-09
10.86,0.9999999909842887,9.015711294776538e-09
10.85,0.9999999907742858,9.225714186433845e-09
10.84,0.9999999905593913,9.440608673734163e-09
10.83,0.9999999903394913,9.660508696572721e-09
10.82,0.9999999901144692,9.88553084884569e-09
10.81,0.9999999898842055,1.0115794440269705e-08
10.8,0.9999999896485784,1.0351421559641532e-08
10.790000000000001,0.9999999894074628,1.0592537139571062e-08
10.78,0.999999989160731,1.0839269022722306e-08
10.77,0.9999999889082519,1.1091748029597156e-08
10.76,0.9999999886498919,1.1350108027898223e-08
10.75,0.999999988385514,1.1614486003507161e-08
10.74,0.9999999881149778,1.1885022133116461e-08
10.73,0.9999999878381401,1.2161859858552866e-08
10.72,0.999999987554854,1.2445145962832221e-08
10.71,0.9999999872649693,1.2735030647985633e-08
10.700000000000001,0.9999999869683324,1.3031667614698662e-08
10.69,0.9999999866647858,1.3335214143805328e-08
10.68,0.9999999863541688,1.3645831179680567e-08
10.67,0.9999999860363166,1.3963683415574946e-08
10.66,0.9999999857110605,1.4288939380937257e-08
10.65,0.9999999853782284,1.4621771530771005e-08
10.64,0.9999999850376436,1.4962356337072248e-08
10.63,0.9999999846891255,1.5310874382397455e-08
10.620000000000001,0.9999999843324895,1.566751045561063e-08
10.61,0.9999999839675463,1.6032453649860876e-08
10.6,0.9999999835941025,1.6405897462841942e-08
10.59,0.99999998321196,1.678803989938735e-08
10.58,0.9999999828209164,1.7179083576454993e-08
10.57,0.999999982420764,1.7579235830557425e-08
10.56,0.9999999820112911,1.7988708827694258e-08
10.55,0.9999999815922802,1.840771967584545e-08
10.540000000000001,0.9999999811635094,1.8836490540084656e-08
10.53,0.9999999807247512,1.9275248760374183e-08
10.52,0.999999980275773,1.9724226972103434e-08
10.51,0.9999999798163367,2.0183663229435387e-08
10.5,0.9999999793461988,2.065380113152582e-08
10.49,0.9999999788651099,2.1134889951682936e-08
10.48,0.9999999783728152,2.1627184769535115e-08
10.47,0.9999999778690533,2.213094660627762e-08
10.46,0.9999999773535574,2.264644256306927e-08
10.450000000000001,0.9999999768260539,2.3173945962653056e-08
10.44,0.9999999762862634,2.3713736494275285e-08
10.43,0.9999999757338995,2.4266100361980575e-08
10.42,0.9999999751686695,2.4831330436360767e-08
10.41,0.9999999745902735,2.5409726409838873e-08
10.4,0.9999999739984049,2.6001594955569813e-08
10.39,0.99999997339275,2.660724989004237e-08
10.38,0.9999999727729877,2.722701233946896e-08
10.370000000000001,0.9999999721387891,2.7861210910050658e-08
10.36,0.9999999714898181,2.8510181862208664e-08
10.35,0.9999999708257307,2.9174269288873708e-08
10.34,0.9999999701461747,2.985382529792875e-08
10.33,0.9999999694507898,3.054921019890092e-08
10.32,0.9999999687392073,3.126079269400243e-08
10.31,0.99999996801105,3.198895007362108e-08
10.3,0.9999999672659315,3.2734068416364626e-08
10.290000000000001,0.9999999665034572,3.349654279376441e-08
10.28,0.9999999657232225,3.4276777479747604e-08
10.27,0.9999999649248138,3.5075186164988136e-08
10.26,0.9999999641078078,3.58921921762511e-08
10.25,0.9999999632717713,3.6728228700845704e-08
10.24,0.999999962416261,3.758373901630702e-08
10.23,0.9999999615408233,3.84591767254271e-08
10.22,0.999999960644994,3.935500599676129e-08
10.21,0.9999999597282982,4.0271701810735956e-08
10.200000000000001,0.9999999587902498,4.120975021148954e-08
10.19,0.9999999578303514,4.216964856457898e-08
10.18,0.9999999568480942,4.3151905820689575e-08
10.17,0.9999999558429572,4.415704278548683e-08
10.16,0.9999999548144076,4.5185592395754453e-08
10.15,0.9999999537619,4.6238100001964136e-08
10.14,0.9999999526848764,4.73151236574271e-08
10.13,0.9999999515827656,4.8417234414181335e-08
10.120000000000001,0.9999999504549834,4.954501662577031e-08
10.11,0.9999999493009317,5.0699068257074895e-08
10.1,0.9999999481199988,5.188000120136154e-08
10.09,0.9999999469115584,5.3088441604716174e-08
10.08,0.9999999456749699,5.432503019803435e-08
10.07,0.9999999444095774,5.5590422636745225e-08
10.06,0.9999999431147102,5.688528984844786e-08
10.05,0.9999999417896817,5.821031838864591e-08
10.040000000000001,0.9999999404337891,5.956621080476747e-08
10.03,0.999999939046314,6.0953686008665e-08
10.02,0.9999999376265204,6.237347965779083e-08
10.01,0.9999999361736555,6.382634454525251e-08
10.0,0.999999934686949,6.531305099895244e-08
9.99,0.9999999331656128,6.683438729002594e-08
9.98,0.9999999316088399,6.839116005079204e-08
9.97,0.9999999300158053,6.998419470243967e-08
9.96,0.9999999283856641,7.161433589267687e-08
9.950000000000001,0.9999999267175521,7.328244794357295e-08
9.94,0.9999999250105847,7.498941530983299e-08
9.93,0.999999923263857,7.673614304774599e-08
9.92,0.9999999214764427,7.85235572950578e-08
9.91,0.9999999196473942,8.035260576202009e-08
9.9,0.9999999177757418,8.2224258233878e-08
9.89,0.999999915860493,8.413950708506249e-08
9.88,0.9999999139006323,8.609936780535848e-08
9.870000000000001,0.9999999118951205,8.810487953833108e-08
9.86,0.9999999098428943,9.015710563229137e-08
9.85,0.9999999077428658,9.225713420409697e-08
9.84,0.9999999055939213,9.4406078716084e-08
9.83,0.9999999033949214,9.66050785664394e-08
9.82,0.9999999011447003,9.885529969332276e-08
9.81,0.9999998988420649,1.0115793519306126e-07
9.8,0.999999896485794,1.0351420595274268e-07
9.790000000000001,0.9999998940746387,1.0592536129754572e-07
9.78,0.9999998916073204,1.0839267965314623e-07
9.77,0.9999998890825308,1.1091746922355408e-07
9.76,0.9999998864989313,1.1350106868473773e-07
9.75,0.9999998838551521,1.1614484789440723e-07
9.74,0.9999998811497914,1.1885020861832825e-07
9.73,0.9999998783814147,1.216185852735551e-07
9.72,0.9999998755485543,1.2445144568897454e-07
9.71,0.9999998726497081,1.2735029188356753e-07
9.700000000000001,0.9999998696833392,1.303166608627958e-07
9.69,0.9999998666478745,1.333521254335411e-07
9.68,0.999999863541705,1.3645829503802397e-07
9.67,0.9999998603631834,1.396368166071508e-07
9.66,0.9999998571106246,1.4288937543373398e-07
9.65,0.9999998537823039,1.462176960660545e-07
9.64,0.9999998503764568,1.496235432222357e-07
9.63,0.9999998468912773,1.5310872272591877e-07
9.620000000000001,0.9999998433249175,1.5667508246372986e-07
9.61,0.9999998396754867,1.6032451336505064e-07
9.6,0.9999998359410496,1.6405895040461076e-07
9.59,0.9999998321196264,1.6788037362843184e-07
9.58,0.9999998282091909,1.7179080920367193e-07
9.57,0.9999998242076695,1.757923304929206e-07
9.56,0.9999998201129409,1.7988705915351943e-07
9.55,0.9999998159228337,1.8407716626248662e-07
9.540000000000001,0.9999998116351265,1.8836487346764816e-07
9.53,0.9999998072475459,1.927524541655781e-07
9.52,0.9999998027577653,1.9724223470697914e-07
9.51,0.9999997981634043,2.0183659563013703e-07
9.5,0.999999793462027,2.0653797292311024e-07
9.49,0.9999997886511407,2.113488593153152e-07
9.48,0.9999997837281944,2.1627180559919865e-07
9.47,0.999999778690578,2.2130942198269322e-07
9.46,0.9999997735356205,2.2646437947317964e-07
9.450000000000001,0.9999997682605888,2.3173941129368103e-07
9.44,0.9999997628626857,2.3713731433204707e-07
9.43,0.9999997573390494,2.4266095062389094e-07
9.42,0.9999997516867511,2.483132488700727e-07
9.41,0.9999997459027941,2.5409720598952443e-07
9.4,0.9999997399841113,2.6001588870824806e-07
9.39,0.9999997339275648,2.6607243518532207e-07
9.38,0.9999997277299434,2.722700566767879e-07
9.370000000000001,0.9999997213879608,2.7861203923828743e-07
9.36,0.9999997148982546,2.851017454673628e-07
9.35,0.9999997082573837,2.917426162863385e-07
9.34,0.9999997014618273,2.985381727667294e-07
9.33,0.999999694507982,3.054920179961503e-07
9.32,0.999999687392161,3.1260783898870433e-07
9.31,0.9999996801105914,3.198894086398742e-07
9.3,0.9999996726594124,3.2734058772694356e-07
9.290000000000001,0.9999996650346731,3.3496532695602044e-07
9.28,0.999999657232331,3.427676690567356e-07
9.27,0.9999996492482491,3.507517509257351e-07
9.26,0.9999996410781942,3.589218058200971e-07
9.25,0.9999996327178344,3.6728216560184667e-07
9.24,0.999999624162737,3.758372630347433e-07
9.23,0.9999996154083659,3.845916341345728e-07
9.22,0.9999996064500795,3.935499205741775e-07
9.21,0.9999995972831279,4.027168721445155e-07
9.200000000000001,0.9999995879026508,4.120973492730356e-07
9.19,0.9999995783036745,4.216963256007175e-07
9.18,0.9999995684811094,4.3151889061913305e-07
9.17,0.9999995584297476,4.4157025236893956e-07
9.16,0.9999995481442598,4.5185574020122086e-07
9.15,0.9999995376191925,4.623808076031517e-07
9.14,0.999999526848965,4.731510350894738e-07
9.13,0.999999515827867,4.841721331613323e-07
9.120000000000001,0.9999995045500547,4.954499453340212e-07
9.11,0.9999994930095488,5.06990451235257e-07
9.1,0.9999994812002303,5.187997697756218e-07
9.09,0.9999994691158377,5.308841623928461e-07
9.08,0.9999994567499637,5.432500363716718e-07
9.07,0.9999994440960518,5.559039482410329e-07
9.06,0.9999994311473929,5.688526072503702e-07
9.05,0.9999994178971211,5.821028789269138e-07
9.040000000000001,0.9999994043382113,5.956617887158336e-07
9.03,0.9999993904634744,6.095365257051674e-07
9.02,0.9999993762655537,6.237344464375187e-07
9.01,0.9999993617369213,6.382630788105325e-07
9.0,0.999999346869874,6.531301260682334e-07
8.99,0.9999993316565292,6.683434708853221e-07
8.98,0.9999993160888205,6.839111795466101e-07
8.97,0.9999993001584938,6.998415062237987e-07
8.96,0.9999992838571027,7.161428973518868e-07
8.950000000000001,0.999999267176004,7.328239961075024e-07
8.94,0.999999250106353,7.498936469915546e-07
8.93,0.9999992326390996,7.673609005186174e-07
8.92,0.9999992147649821,7.852350180155557e-07
8.91,0.9999991964745235,8.035254765319084e-07
8.9,0.9999991777580263,8.222419738646543e-07
8.89,0.9999991586055664,8.413944337000088e-07
8.88,0.9999991390069891,8.609930108749995e-07
8.870000000000001,0.9999991189519032,8.810480967615828e-07
8.86,0.9999990984296752,9.015703247761746e-07
8.85,0.999999077429424,9.225705760175127e-07
8.84,0.9999990559400149,9.440599850358287e-07
8.83,0.9999990339500543,9.66049945736416e-07
8.82,0.9999990114478826,9.885521174206853e-07
8.81,0.999998988421569,1.0115784309679442e-06
8.8,0.9999989648589048,1.0351410951611503e-06
8.790000000000001,0.9999989407473968,1.059252603160025e-06
8.78,0.9999989160742608,1.0839257391249236e-06
8.77,0.999998890826415,1.109173584994998e-06
8.76,0.9999988649904725,1.1350095274242283e-06
8.75,0.9999988385527351,1.161447264879029e-06
8.74,0.9999988114991851,1.1885008149011542e-06
8.73,0.9999987838154785,1.2161845215397823e-06
8.72,0.9999987554869371,1.2445130629566967e-06
8.71,0.9999987264985408,1.2735014592086323e-06
8.700000000000001,0.9999986968349198,1.303165080210862e-06
8.69,0.9999986664803461,1.3335196538862894e-06
8.68,0.9999986354187255,1.3645812745043324e-06
8.67,0.9999986036335887,1.3963664112140633e-06
8.66,0.9999985711080832,1.4288919167760777e-06
8.65,0.9999985378249635,1.4621750364977594e-06
8.64,0.9999985037665826,1.4962334173766484e-06
8.63,0.9999984689148825,1.5310851174568071e-06
8.620000000000001,0.9999984332513846,1.566748615403082e-06
8.61,0.9999983967571797,1.6032428202983814e-06
8.6,0.9999983594129183,1.6405870816691554e-06
8.59,0.9999983211988003,1.6788011997443642e-06
8.58,0.999998282094564,1.7179054359534343e-06
8.57,0.9999982420794763,1.7579205236686948e-06
8.56,0.9999982011323207,1.7988676791980446e-06
8.55,0.9999981592313869,1.840768613033636e-06
8.540000000000001,0.9999981163544586,1.8836455413625949e-06
8.53,0.9999980724788021,1.927521197845809e-06
8.52,0.9999980275811543,1.972418845671083e-06
8.51,0.99999798163771,2.0183622898870103e-06
8.5,0.9999979346241099,2.065375890024156e-06
8.49,0.999997886515427,2.113484573010169e-06
8.48,0.9999978372861535,2.1627138463857296e-06
8.47,0.9999977869101881,2.2130898118282886e-06
8.46,0.9999977353608209,2.2646391789908383e-06
8.45,0.9999976826107203,2.317389279662963e-06
8.44,0.9999976286319177,2.371368082261746e-06
8.43,0.9999975733957933,2.426604206660157e-06
8.42,0.9999975168730606,2.4831269393608674e-06
8.41,0.9999974590337509,2.5409662490234245e-06
8.4,0.9999973998471976,2.600152802353105e-06
8.39,0.9999973392820196,2.6607179803598092e-06
8.38,0.999997277306105,2.722693894995689e-06
