pH,alpha0,alpha1
1.94,0.9983431627579571,0.001656837242042912
1.95,0.9983046354895567,0.0016953645104432762
1.96,0.9982652138840007,0.0017347861159992901
1.97,0.9982248772541903,0.0017751227458097586
1.98,0.9981836044379538,0.001816395562046154
1.99,0.9981413737872997,0.0018586262127003347
2.0,0.9980981631574323,0.0019018368425677602
2.0100000000000002,0.9980539498955291,0.0019460501044709863
2.02,0.9980087108292717,0.001991289170728321
2.0300000000000002,0.9979624222551274,0.0020375777448726116
2.04,0.9979150599263749,0.0020849400736251533
2.05,0.9978665990408702,0.0021334009591299054
2.06,0.9978170142285469,0.0021829857714531415
2.07,0.9977662795386462,0.002233720461353855
2.08,0.9977143684266697,0.002285631573330288
2.09,0.9976612537410521,0.0023387462589479755
2.1,0.9976069077095452,0.0023930922904548974
2.11,0.9975513019253107,0.002448698074689271
2.12,0.9974944073327143,0.0025055926672857376
2.13,0.9974361942128144,0.0025638057871856445
2.14,0.9973766321685427,0.002623367831457334
2.15,0.9973156901095678,0.002684309890432293
2.16,0.9972533362368368,0.002746663763163246
2.17,0.9971895380267899,0.002810461973210192
2.18,0.9971242622152394,0.0028757377847606277
2.19,0.9970574747809099,0.0029425252190901103
2.2,0.9969891409286304,0.003010859071369549
2.21,0.9969192250721746,0.003080774927825531
2.22,0.9968476908167399,0.003152309183260216
2.23,0.9967745009410628,0.003225499058937239
2.24,0.9966996173791597,0.00330038262084031
2.25,0.996623001201689,0.0033769987983110596
2.2600000000000002,0.9965446125969271,0.0034553874030729716
2.27,0.996464410851352,0.0035355891486480643
2.2800000000000002,0.9963823543298268,0.003617645670173278
2.29,0.9962984004553767,0.0037015995446233524
2.3000000000000003,0.9962125056885528,0.00378749431144725
2.31,0.996124625506375,0.0038753744936250146
2.32,0.9960347143808479,0.003965285619152202
2.33,0.9959427257570411,0.0040572742429588905
2.34,0.9958486120307297,0.004151387969270396
2.35,0.9957523245255832,0.00424767547441691
2.36,0.995653813469901,0.00434618653009909
2.37,0.9955530279728831,0.00444697202711696
2.38,0.9954499160004309,0.004550083999569165
2.39,0.9953444243504701,0.004655575649529926
2.4,0.9952364986277893,0.004763501372210783
2.41,0.9951260832183856,0.004873916781614475
2.42,0.995013121263312,0.004986878736687972
2.43,0.9948975546320179,0.005102445367982018
2.44,0.9947793238951759,0.005220676104824134
2.45,0.9946583682969876,0.005341631703012362
2.46,0.9945346257269634,0.0054653742730366136
2.47,0.9944080326911652,0.005591967308834784
2.48,0.9942785242829095,0.005721475717090387
2.49,0.9941460341529212,0.00585396584707869
2.5,0.994010494478932,0.005989505521067934
2.5100000000000002,0.9938718359347175,0.0061281640652824255
2.52,0.9937299876585661,0.006270012341433845
2.5300000000000002,0.9935848772211726,0.006415122778827298
2.54,0.9934364305929517,0.006563569407048167
2.5500000000000003,0.9932845721107639,0.006715427889235976
2.56,0.9931292244440489,0.006870775555950974
2.57,0.9929703085603607,0.007029691439639243
2.58,0.9928077436902982,0.0071922563097016655
2.59,0.992641447291828,0.007358552708171972
2.6,0.992471335013991,0.0075286649860089065
2.61,0.992297320659993,0.007702679340006961
2.62,0.9921193161496696,0.007880683850330292
2.63,0.9919372314813264,0.008062768518673545
2.64,0.9917509746929464,0.008249025307053555
2.65,0.991560451822765,0.008439548177234907
2.66,0.9913655668692074,0.008634433130792506
2.67,0.9911662217501865,0.008833778249813342
2.68,0.9909623162617602,0.009037683738239655
2.69,0.9907537480361452,0.009246251963854714
2.7,0.9905404124990875,0.009459587500912444
2.71,0.9903222028265891,0.009677797173410932
2.72,0.9900990099009901,0.009900990099009913
2.73,0.9898707222664089,0.010129277733591055
2.74,0.9896372260835402,0.010362773916459784
2.75,0.9893984050838139,0.01060159491618605
2.7600000000000002,0.9891541405229187,0.010845859477081337
2.77,0.9889043111336923,0.011095688866307742
2.7800000000000002,0.9886487930783853,0.011351206921614718
2.79,0.9883874599003024,0.011612540099697586
2.8000000000000003,0.9881201824748285,0.01187981752517156
2.81,0.9878468289598467,0.012153171040153404
2.82,0.9875672647455577,0.012432735254442408
2.83,0.9872813524037093,0.012718647596290706
2.84,0.986988951636248,0.013011048363752081
2.85,0.9866899192234028,0.013310080776597285
2.86,0.986384108971218,0.01361589102878207
2.87,0.9860713716585465,0.01392862834145356
2.88,0.9857515549835218,0.014248445016478237
2.89,0.9854245035095257,0.01457549649047432
2.9,0.9850900586106713,0.014909941389328659
2.91,0.9847480584168223,0.015251941583177747
2.92,0.9843983377581704,0.01560166224182961
2.93,0.9840407281093975,0.01595927189060256
2.94,0.9836750575334461,0.01632494246655397
2.95,0.9833011506249288,0.016698849375071167
2.96,0.9829188284532066,0.017081171546793485
2.97,0.9825279085051666,0.01747209149483346
2.98,0.9821282046277383,0.01787179537226178
2.99,0.9817195269701807,0.01828047302981931
3.0,0.9813016819261839,0.018698318073816098
3.0100000000000002,0.9808744720758243,0.01912552792417572
3.02,0.9804376961274204,0.019562303872579533
3.0300000000000002,0.9799911488593361,0.02000885114066394
3.04,0.9795346210617805,0.020465378938219574
3.0500000000000003,0.9790678994786604,0.020932100521339606
3.06,0.9785907667495399,0.02140923325046013
3.0700000000000003,0.9781030013517666,0.021896998648233402
3.08,0.9776043775428295,0.022395622457170434
3.09,0.9770946653030129,0.02290533469698699
3.1,0.9765736302784176,0.02342636972158239
3.11,0.9760410337244222,0.023958966275577736
3.12,0.9754966324496641,0.02450336755033601
3.13,0.9749401787606178,0.02505982123938215
3.14,0.974371420406862,0.025628579593138103
3.15,0.9737901005271177,0.026209899472882284
3.16,0.9731959575961598,0.026804042403840194
3.17,0.9725887253726934,0.02741127462730652
3.18,0.9719681328483034,0.02803186715169656
3.19,0.971333904197582,0.028666095802417888
3.2,0.9706857587295497,0.02931424127045043
3.21,0.970023410840484,0.029976589159516034
3.22,0.9693465699682844,0.03065343003171554
3.23,0.9686549405484961,0.031345059451503975
3.24,0.9679482219721288,0.03205177802787114
3.25,0.9672261085454126,0.03277389145458753
3.2600000000000002,0.9664882894516286,0.033511710548371286
3.27,0.9657344487151749,0.034265551284825
3.2800000000000002,0.9649642651680138,0.03503573483198631
3.29,0.964177412418671,0.03582258758132902
3.3000000000000003,0.9633735588239531,0.036626441176046985
3.31,0.9625523674635553,0.03744763253644473
3.3200000000000003,0.9617134961177453,0.03828650388225478
3.33,0.960856597248307,0.03914340275169301
3.34,0.9599813179829412,0.040018682017058875
3.35,0.9590873001033207,0.04091269989667935
3.36,0.9581741800370106,0.04182581996298944
3.37,0.9572415888534639,0.0427584111465361
3.38,0.956289152264316,0.043710847735684
3.39,0.9553164906282027,0.04468350937179732
3.4,0.9543232189603376,0.0456767810396624
3.41,0.9533089469470878,0.04669105305291218
3.42,0.952273278965796,0.04772672103420393
3.43,0.951215814110102,0.048784185889898024
3.44,0.9501361462210238,0.04986385377897623
3.45,0.9490338639240656,0.05096613607593435
3.46,0.9479085506726251,0.0520914493273749
3.47,0.9467597847979775,0.053240215202022496
3.48,0.9455871395661247,0.05441286043387526
3.49,0.9443901832417966,0.05560981675820346
3.5,0.9431684791599028,0.05683152084009729
3.5100000000000002,0.9419215858047358,0.0580784141952642
3.52,0.9406490568972323,0.05935094310276764
3.5300000000000002,0.9393504414906021,0.06064955850939787
3.54,0.9380252840746419,0.06197471592535804
3.5500000000000003,0.9366731246890521,0.06332687531094798
3.56,0.9352934990460782,0.06470650095392182
3.5700000000000003,0.9338859386628043,0.06611406133719568
3.58,0.9324499710034237,0.06755002899657625
3.59,0.9309851196318174,0.06901488036818262
3.6,0.9294909043747703,0.07050909562522968
3.61,0.9279668414961574,0.07203315850384265
3.62,0.9264124438824264,0.07358755611757359
3.63,0.9248272212397114,0.07517277876028845
3.64,0.9232106803028998,0.0767893196971003
3.65,0.9215623250569782,0.07843767494302176
3.66,0.9198816569709806,0.08011834302901939
3.67,0.918168175244848,0.08183182475515205
3.68,0.9164213770695133,0.08357862293048664
3.69,0.9146407579005127,0.08535924209948734
3.7,0.9128258117454131,0.08717418825458693
3.71,0.9109760314653452,0.08902396853465476
3.72,0.909090909090909,0.09090909090909101
3.73,0.9071699361527147,0.09283006384728527
3.74,0.9052126040268038,0.0947873959731962
3.75,0.9032184042951807,0.09678159570481923
3.7600000000000002,0.9011868291216676,0.0988131708783324
3.77,0.8991173716432767,0.10088262835672339
3.7800000000000002,0.8970095263772729,0.10299047362272708
3.79,0.8948627896440803,0.10513721035591972
3.8000000000000003,0.892676660006154,0.10732333999384605
3.81,0.8904506387229246,0.10954936127707535
3.8200000000000003,0.8881842302218829,0.11181576977811708
3.83,0.8858769425858495,0.11412305741415056
3.84,0.8835282880564392,0.11647171194356078
3.85,0.8811377835536982,0.11886221644630182
3.86,0.8787049512118514,0.12129504878814858
3.87,0.8762293189310645,0.12377068106893552
3.88,0.8737104209450813,0.12628957905491867
3.89,0.8711477984045555,0.12885220159544455
3.9,0.8685409999758517,0.13145900002414834
3.91,0.8658895824550438,0.13411041754495626
3.92,0.8631931113967899,0.13680688860321005
3.93,0.860451161757712,0.13954883824228806
3.94,0.8576633185538569,0.14233668144614314
3.95,0.8548291775317594,0.14517082246824053
3.96,0.8519483458525737,0.1480516541474263
3.97,0.8490204427886766,0.15097955721132347
3.98,0.8460451004320947,0.1539548995679053
3.99,0.843021964414036,0.156978035585964
4.0,0.8399506946347534,0.16004930536524664
4.01,0.8368309660028947,0.1631690339971053
4.0200000000000005,0.8336624691834379,0.16633753081656213
4.03,0.8304449113532371,0.16955508864676297
4.04,0.8271780169631394,0.17282198303686055
4.05,0.8238615285055724,0.17613847149442766
4.0600000000000005,0.8204952072864228,0.17950479271357722
4.07,0.8170788341999741,0.182921165800026
4.08,0.8136122105055866,0.1863877894944134
4.09,0.8100951586047567,0.18990484139524338
4.1,0.8065275228171079,0.19347247718289212
4.11,0.8029091701538157,0.1970908298461843
4.12,0.7992399910868981,0.2007600089131019
4.13,0.795519900312742,0.204480099687258
4.14,0.7917488375081845,0.20825116249181552
4.15,0.7879267680774019,0.21207323192259814
4.16,0.7840536838878149,0.21594631611218512
4.17,0.7801296039931583,0.21987039600684163
4.18,0.7761545753418307,0.22384542465816926
4.19,0.7721286734685836,0.22787132653141642
4.2,0.7680520031675838,0.2319479968324162
4.21,0.7639246991448385,0.23607530085516146
4.22,0.7597469266479578,0.24025307335204218
4.23,0.7555188820711966,0.24448111792880345
4.24,0.7512407935337105,0.24875920646628952
4.25,0.746912921428943,0.2530870785710569
4.26,0.7425355589430697,0.25746444105693017
4.2700000000000005,0.7381090325404183,0.2618909674595817
4.28,0.7336337024138071,0.2663662975861928
4.29,0.7291099628977524,0.2708900371022476
4.3,0.724538242842536,0.27546175715746396
4.3100000000000005,0.7199190059471515,0.2800809940528485
4.32,0.7152527510491983,0.28474724895080167
4.33,0.7105400123698377,0.2894599876301624
4.34,0.7057813597120025,0.2942186402879976
4.3500000000000005,0.7009773986101074,0.2990226013898924
4.36,0.6961287704295994,0.30387122957040047
4.37,0.6912361524147629,0.30876384758523717
4.38,0.6863002576833124,0.3136997423166876
4.39,0.6813218351663937,0.3186781648336063
4.4,0.6763016694927366,0.32369833050726343
4.41,0.6712405808158316,0.3287594191841684
4.42,0.6661394245831219,0.333860575416878
4.43,0.6609990912463583,0.33900090875364175
4.44,0.6558205059123946,0.34417949408760534
4.45,0.6506046279338723,0.3493953720661277
4.46,0.6453524504393823,0.35464754956061767
4.47,0.6400649998028851,0.35993500019711494
4.48,0.6347433350523164,0.36525666494768355
4.49,0.629388547217502,0.370611452782498
4.5,0.624001758617667,0.37599824138233295
4.51,0.6185841220890307,0.38141587791096926
4.5200000000000005,0.6131368201531426,0.38686317984685736
4.53,0.6076610641268194,0.39233893587318047
4.54,0.6021580931747168,0.3978419068252832
4.55,0.5966291733057739,0.4033708266942261
4.5600000000000005,0.591075596314943,0.4089244036850571
4.57,0.5854986786718092,0.4145013213281908
4.58,0.5798997603578813,0.42010023964211873
4.59,0.5742802036545244,0.42571979634547563
4.6000000000000005,0.5686413918836671,0.4313586081163328
4.61,0.5629847281035955,0.43701527189640454
4.62,0.5573116337622925,0.44268836623770746
4.63,0.5516235473109604,0.44837645268903953
4.64,0.5459219227804838,0.45407807721951626
4.65,0.5402082283237453,0.4597917716762547
4.66,0.5344839447268313,0.4655160552731688
4.67,0.5287505638922685,0.47124943610773146
4.68,0.5230095872975623,0.4769904127024377
4.69,0.5172625244323759,0.4827374755676242
4.7,0.5115108912177914,0.4884891087822086
4.71,0.5057562084111448,0.4942437915888552
4.72,0.5,0.5
4.73,0.49424379158885473,0.5057562084111453
4.74,0.4884891087822081,0.511510891217792
4.75,0.4827374755676236,0.5172625244323763
4.76,0.47699041270243775,0.5230095872975623
4.7700000000000005,0.47124943610773096,0.528750563892269
4.78,0.4655160552731682,0.5344839447268317
4.79,0.4597917716762542,0.5402082283237458
4.8,0.4540780772195162,0.5459219227804837
4.8100000000000005,0.44837645268903903,0.551623547310961
4.82,0.4426883662377069,0.557311633762293
4.83,0.437015271896404,0.562984728103596
4.84,0.4313586081163323,0.5686413918836677
4.8500000000000005,0.42571979634547513,0.5742802036545249
4.86,0.42010023964211823,0.5798997603578818
4.87,0.4145013213281903,0.5854986786718097
4.88,0.40892440368505656,0.5910755963149434
4.89,0.403370826694226,0.5966291733057739
4.9,0.3978419068252827,0.6021580931747174
4.91,0.39233893587318,0.6076610641268201
4.92,0.3868631798468569,0.6131368201531432
4.93,0.3814158779109692,0.6185841220890307
4.94,0.37599824138233245,0.6240017586176675
4.95,0.3706114527824975,0.6293885472175025
4.96,0.3652566649476831,0.634743335052317
4.97,0.35993500019711494,0.6400649998028851
4.98,0.35464754956061717,0.6453524504393828
4.99,0.3493953720661272,0.6506046279338727
5.0,0.3441794940876049,0.6558205059123952
5.01,0.3390009087536417,0.6609990912463583
5.0200000000000005,0.3338605754168775,0.6661394245831225
5.03,0.32875941918416796,0.671240580815832
5.04,0.32369833050726293,0.6763016694927371
5.05,0.3186781648336063,0.6813218351663938
5.0600000000000005,0.3136997423166871,0.6863002576833128
5.07,0.30876384758523673,0.6912361524147633
5.08,0.3038712295704001,0.6961287704296
5.09,0.299022601389892,0.7009773986101081
5.1000000000000005,0.2942186402879971,0.705781359712003
5.11,0.2894599876301619,0.710540012369838
5.12,0.2847472489508012,0.7152527510491987
5.13,0.28008099405284803,0.719919005947152
5.14,0.27546175715746396,0.724538242842536
5.15,0.2708900371022472,0.7291099628977529
5.16,0.2663662975861924,0.7336337024138075
5.17,0.2618909674595813,0.7381090325404187
5.18,0.25746444105693017,0.7425355589430698
5.19,0.25308707857105645,0.7469129214289435
5.2,0.2487592064662891,0.751240793533711
5.21,0.24448111792880303,0.755518882071197
5.22,0.24025307335204213,0.7597469266479578
5.23,0.2360753008551611,0.763924699144839
5.24,0.23194799683241582,0.7680520031675843
5.25,0.22787132653141604,0.7721286734685839
5.26,0.22384542465816923,0.7761545753418307
5.2700000000000005,0.21987039600684125,0.7801296039931588
5.28,0.21594631611218473,0.7840536838878153
5.29,0.21207323192259778,0.7879267680774023
5.3,0.2082511624918155,0.7917488375081845
5.3100000000000005,0.20448009968725764,0.7955199003127423
5.32,0.20076000891310156,0.7992399910868986
5.33,0.19709082984618395,0.802909170153816
5.34,0.19347247718289212,0.8065275228171079
5.3500000000000005,0.18990484139524302,0.810095158604757
5.36,0.18638778949441306,0.813612210505587
5.37,0.18292116580002565,0.8170788341999743
5.38,0.17950479271357692,0.8204952072864231
5.39,0.17613847149442766,0.8238615285055724
5.4,0.17282198303686022,0.8271780169631398
5.41,0.16955508864676266,0.8304449113532373
5.42,0.16633753081656183,0.8336624691834382
5.43,0.16316903399710525,0.8368309660028947
5.44,0.16004930536524636,0.8399506946347537
5.45,0.15697803558596368,0.8430219644140363
5.46,0.15395489956790517,0.8460451004320948
5.47,0.1509795572113233,0.8490204427886767
5.48,0.14805165414742602,0.851948345852574
5.49,0.14517082246824028,0.8548291775317597
5.5,0.142336681446143,0.857663318553857
5.51,0.13954883824228792,0.8604511617577121
5.5200000000000005,0.1368068886032098,0.8631931113967901
5.53,0.134110417544956,0.865889582455044
5.54,0.1314590000241482,0.8685409999758518
5.55,0.12885220159544444,0.8711477984045556
5.5600000000000005,0.12628957905491844,0.8737104209450816
5.57,0.12377068106893527,0.8762293189310647
5.58,0.12129504878814845,0.8787049512118515
5.59,0.11886221644630171,0.8811377835536983
5.6000000000000005,0.11647171194356054,0.8835282880564393
5.61,0.11412305741415033,0.8858769425858496
5.62,0.11181576977811687,0.8881842302218832
5.63,0.10954936127707522,0.8904506387229248
5.64,0.10732333999384594,0.892676660006154
5.65,0.10513721035591952,0.8948627896440806
5.66,0.10299047362272687,0.8970095263772732
5.67,0.10088262835672329,0.8991173716432767
5.68,0.09881317087833229,0.9011868291216677
5.69,0.09678159570481903,0.9032184042951811
5.7,0.094787395973196,0.9052126040268039
5.71,0.09283006384728516,0.9071699361527148
5.72,0.09090909090909091,0.9090909090909092
5.73,0.08902396853465458,0.9109760314653454
5.74,0.08717418825458677,0.9128258117454132
5.75,0.08535924209948724,0.9146407579005127
5.76,0.08357862293048654,0.9164213770695134
5.7700000000000005,0.08183182475515188,0.9181681752448482
5.78,0.08011834302901924,0.9198816569709808
5.79,0.07843767494302167,0.9215623250569784
5.8,0.0767893196971002,0.9232106803028998
5.8100000000000005,0.07517277876028831,0.9248272212397117
5.82,0.07358755611757344,0.9264124438824265
5.83,0.07203315850384258,0.9279668414961575
5.84,0.0705090956252296,0.9294909043747703
5.8500000000000005,0.0690148803681825,0.9309851196318175
5.86,0.0675500289965761,0.9324499710034239
5.87,0.06611406133719554,0.9338859386628044
5.88,0.06470650095392175,0.9352934990460783
5.89,0.06332687531094792,0.9366731246890521
5.9,0.06197471592535791,0.9380252840746421
5.91,0.060649558509397745,0.9393504414906022
5.92,0.059350943102767575,0.9406490568972325
5.93,0.05807841419526414,0.9419215858047358
5.94,0.05683152084009717,0.9431684791599029
5.95,0.05560981675820335,0.9443901832417966
5.96,0.0544128604338752,0.9455871395661247
5.97,0.05324021520202244,0.9467597847979776
5.98,0.0520914493273748,0.9479085506726252
5.99,0.05096613607593425,0.9490338639240657
6.0,0.049863853778976175,0.9501361462210238
6.01,0.04878418588989797,0.951215814110102
6.0200000000000005,0.047726721034203834,0.9522732789657963
6.03,0.04669105305291209,0.953308946947088
6.04,0.04567678103966235,0.9543232189603377
6.05,0.04468350937179727,0.9553164906282028
6.0600000000000005,0.0437108477356839,0.9562891522643161
6.07,0.04275841114653601,0.957241588853464
