pH,alpha0,alpha1
1.41,0.9999998378190165,1.6218098343321757e-07
1.42,0.9999998340413367,1.6595866320147383e-07
1.43,0.9999998301756635,1.6982433640586455e-07
1.44,0.9999998262199472,1.7378005267542583e-07
1.45,0.9999998221720906,1.7782790938112156e-07
1.46,0.9999998180299472,1.8197005274789252e-07
1.47,0.999999813791321,1.8620867899260844e-07
1.48,0.9999998094539645,1.9054603548852645e-07
1.49,0.999999805015578,1.9498442195687262e-07
1.5,0.9999998004738082,1.9952619168617918e-07
1.51,0.9999997958262472,2.0417375278002344e-07
1.52,0.9999997910704306,2.0892956943383022e-07
1.53,0.9999997862038368,2.137961632414144e-07
1.54,0.9999997812238856,2.1877611453195688e-07
1.55,0.9999997761279363,2.2387206373812222e-07
1.56,0.9999997709132873,2.2908671279604371e-07
1.57,0.9999997655771735,2.3442282657791815e-07
1.58,0.9999997601167657,2.3988323435796955e-07
1.59,0.9999997545291688,2.454708313125597e-07
1.6,0.99999974881142,2.511885800552399e-07
1.61,0.9999997429604879,2.570395122075591e-07
1.62,0.99999973697327,2.6302673000645983e-07
1.6300000000000001,0.9999997308465921,2.691534079491156e-07
1.6400000000000001,0.9999997245772055,2.7542279447608057e-07
1.6500000000000001,0.9999997181617863,2.818382136936449e-07
1.6600000000000001,0.9999997115969329,2.8840306713630806e-07
1.67,0.9999997048791645,2.951208355703057e-07
1.68,0.9999996980049192,3.019950808391457e-07
1.69,0.9999996909705523,3.090294477521305e-07
1.7,0.9999996837723341,3.1622766601687006e-07
1.71,0.9999996764064478,3.2359355221680785e-07
1.72,0.9999996688689883,3.3113101183480835e-07
1.73,0.9999996611559587,3.3884404132387986e-07
1.74,0.9999996532632699,3.467367302261304e-07
1.75,0.9999996451867367,3.5481326334107954e-07
1.76,0.9999996369220772,3.6307792294447596e-07
1.77,0.999999628464909,3.71535091058798e-07
1.78,0.9999996198107483,3.8018925177663975e-07
1.79,0.9999996109550064,3.8904499363821535e-07
1.8,0.999999601892988,3.981070120642418e-07
1.81,0.9999995926198881,4.073801118454903e-07
1.82,0.9999995831307903,4.168692096903257e-07
1.83,0.9999995734206631,4.265793368315852e-07
1.84,0.9999995634843583,4.3651564169417813e-07
1.85,0.9999995533166074,4.466833926248216e-07
1.86,0.9999995429120193,4.570879806853583e-07
1.87,0.9999995322650774,4.67734922511139e-07
1.8800000000000001,0.9999995213701367,4.786298632359836e-07
1.8900000000000001,0.9999995102214205,4.897785794852728e-07
1.9000000000000001,0.9999994988130175,5.01186982438756e-07
1.9100000000000001,0.999999487138879,5.128611209647016e-07
1.92,0.9999994751928152,5.248071848270476e-07
1.93,0.999999462968492,5.370315079672581e-07
1.94,0.9999994504594281,5.495405718626193e-07
1.95,0.999999437658991,5.623410089627617e-07
1.96,0.9999994245603937,5.754396062062269e-07
1.97,0.9999994111566913,5.888433086189436e-07
1.98,0.9999993974407769,6.025592229965227e-07
1.99,0.9999993834053783,6.165946216723212e-07
2.0,0.9999993690430535,6.309569463732749e-07
2.0100000000000002,0.9999993543461878,6.456538121655426e-07
2.02,0.9999993393069885,6.606930114920532e-07
2.0300000000000002,0.9999993239174816,6.760825183041027e-07
2.04,0.9999993081695077,6.918304922891765e-07
2.05,0.9999992920547167,7.0794528319726e-07
2.06,0.9999992755645647,7.244354352679113e-07
2.07,0.9999992586903081,7.41309691760452e-07
2.08,0.9999992414230003,7.585769995896842e-07
2.09,0.9999992237534858,7.762465140695744e-07
2.1,0.9999992056723962,7.943276037674396e-07
2.11,0.9999991871701446,8.128298554711894e-07
2.12,0.9999991682369208,8.317630792722771e-07
2.13,0.9999991488626863,8.511373137670342e-07
2.14,0.9999991290371687,8.70962831379168e-07
2.15,0.9999991087498562,8.912501438062201e-07
2.16,0.9999990879899925,9.12010007592899e-07
2.17,0.9999990667465702,9.332534298342154e-07
2.18,0.999999045008326,9.549916740114695e-07
2.19,0.9999990227637341,9.772362659641595e-07
2.2,0.9999990000010001,9.99999000001002e-07
2.21,0.9999989767080549,1.0232919451532792e-06
2.22,0.9999989528725485,1.0471274515738539e-06
2.23,0.999998928481843,1.071518157085217e-06
2.24,0.9999989035230061,1.0964769938800711e-06
2.25,0.9999988779828047,1.122017195377966e-06
2.2600000000000002,0.9999988518476968,1.1481523032416604e-06
2.27,0.9999988251038255,1.1748961745568889e-06
2.2800000000000002,0.9999987977370108,1.2022629891793827e-06
2.29,0.9999987697327428,1.2302672572529975e-06
2.3000000000000003,0.9999987410761731,1.258923826902973e-06
2.31,0.999998711752108,1.288247892108367e-06
2.32,0.9999986817449993,1.318255000757871e-06
2.33,0.9999986510389371,1.3489610628932523e-06
2.34,0.9999986196176409,1.380382359144799e-06
2.35,0.9999985874644507,1.4125355493632604e-06
2.36,0.9999985545623187,1.4454376814528187e-06
2.37,0.9999985208937997,1.4791062004098223e-06
2.38,0.9999984864410425,1.513558957572025e-06
2.39,0.99999845118578,1.548814220083281e-06
2.4,0.9999984151093195,1.5848906805786655e-06
2.41,0.9999983781925329,1.6218074670952069e-06
2.42,0.9999983404158468,1.6595841532134305e-06
2.43,0.9999983017592315,1.6982407684351424e-06
2.44,0.9999982622021911,1.7377978088029057e-06
2.45,0.9999982217237522,1.7782762477668896e-06
2.46,0.9999981803024527,1.819697547304797e-06
2.47,0.9999981379163306,1.8620836693008234e-06
2.48,0.9999980945429128,1.905457087189621e-06
2.49,0.9999980501592021,1.949840797871499e-06
2.5,0.9999980047416661,1.9952583339051205e-06
2.5100000000000002,0.999997958266224,2.0417337759842105e-06
2.52,0.9999979107082343,2.0892917657048404e-06
2.5300000000000002,0.9999978620424813,2.137957518630113e-06
2.54,0.9999978122431623,2.1877568376591044e-06
2.5500000000000003,0.9999977612838733,2.2387161267072286e-06
2.56,0.9999977091375952,2.2908624047051972e-06
2.57,0.9999976557766801,2.3442233199240692e-06
2.58,0.9999976011728353,2.3988271646339255e-06
2.59,0.9999975452971098,2.454702890103964e-06
2.6,0.999997488119878,2.511880121951989e-06
2.61,0.9999974296108242,2.5703891758513695e-06
2.62,0.9999973697389264,2.6302610736038745e-06
2.63,0.9999973084724404,2.6915275595868173e-06
2.64,0.9999972457788824,2.7542211175833144e-06
2.65,0.9999971816250119,2.818374988004498e-06
2.66,0.9999971159768144,2.8840231855128886e-06
2.67,0.9999970487994829,2.951200517056194e-06
2.68,0.9999969800573997,3.0199426003211712e-06
2.69,0.9999969097141174,3.0902858826172466e-06
2.7,0.9999968377323397,3.162267660200008e-06
2.71,0.9999967640739019,3.2359260980446914e-06
2.72,0.9999966886997499,3.3113002500802642e-06
2.73,0.99999661156992,3.38843007989472e-06
2.74,0.9999965326435181,3.467356481922664e-06
2.75,0.9999964518786968,3.5481213031263107e-06
2.7600000000000002,0.9999963692326348,3.6307673651814985e-06
2.77,0.9999962846615128,3.7153384871803716e-06
2.7800000000000002,0.9999961981204911,3.8018795088628663e-06
2.79,0.9999961095636856,3.890436314389213e-06
2.8000000000000003,0.9999960189441433,3.981055856666152e-06
2.81,0.9999959262138177,4.073786182239668e-06
2.82,0.9999958313235432,4.168676456767515e-06
2.83,0.9999957342230089,4.265776991084972e-06
2.84,0.9999956348607321,4.365139267877662e-06
2.85,0.999995533184031,4.466815968975615e-06
2.86,0.9999954291389966,4.570861003282946e-06
2.87,0.9999953226704645,4.67732953535808e-06
2.88,0.9999952137219853,4.7862780146595095e-06
2.89,0.9999951022357945,4.89776420547277e-06
2.9,0.9999949881527824,5.011847217534306e-06
2.91,0.9999948714124626,5.128587537368635e-06
2.92,0.9999947519529396,5.2480470603552435e-06
2.93,0.9999946297108764,5.370289123542388e-06
2.94,0.9999945046214607,5.495378539225008e-06
2.95,0.9999943766183707,5.623381629304727e-06
2.96,0.9999942456337395,5.754366260449975e-06
2.97,0.9999941115981199,5.888401880075029e-06
2.98,0.9999939744404468,6.0255595531568846e-06
2.99,0.999993834088,6.165911999909624e-06
3.0,0.9999936904663655,6.309533634336074e-06
3.0100000000000002,0.9999935434993963,6.456500603677373e-06
3.02,0.9999933931091712,6.606890828781149e-06
3.0300000000000002,0.9999932392159546,6.760784045409899e-06
3.04,0.9999930817381535,6.9182618465112735e-06
3.0500000000000003,0.9999929205922745,7.079407725472844e-06
3.06,0.9999927556928796,7.244307120384076e-06
3.0700000000000003,0.9999925869525407,7.413047459329184e-06
3.08,0.9999924142817933,7.58571820673463e-06
3.09,0.9999922375890893,7.762410910796052e-06
3.1,0.999992056780748,7.943219252009565e-06
3.11,0.9999918717609072,8.12823909283323e-06
3.12,0.9999916824314715,8.317568528505068e-06
3.13,0.999991488692061,8.51130793904436e-06
3.14,0.9999912904399576,8.709560042464009e-06
3.15,0.9999910875700508,8.912429949221937e-06
3.16,0.9999908799747821,9.120025217940577e-06
3.17,0.9999906675440876,9.332455912423753e-06
3.18,0.99999045016534,9.549834660001399e-06
3.19,0.9999902277232888,9.772276711232765e-06
3.2,0.999990000099999,9.999900001000011e-06
3.21,0.999989767174789,1.023282521102426e-05
3.22,0.9999895288241663,1.0471175833837545e-05
3.23,0.9999892849217618,1.0715078238244188e-05
3.24,0.9999890353382638,1.0964661736306654e-05
3.25,0.9999887799413482,1.1220058651890996e-05
3.2600000000000002,0.9999885185956092,1.1481404390808541e-05
3.27,0.9999882511624875,1.1748837512590646e-05
3.2800000000000002,0.9999879775001961,1.2022499803934862e-05
3.29,0.9999876974636462,1.2302536353861058e-05
3.3000000000000003,0.9999874109043695,1.2589095630617692e-05
3.31,0.9999871176704397,1.2882329560378554e-05
3.3200000000000003,0.9999868176063922,1.3182393607772062e-05
3.33,0.9999865105531417,1.3489446858285374e-05
3.34,0.9999861963478973,1.3803652102587301e-05
3.35,0.9999858748240771,1.4125175922814413e-05
3.36,0.9999855458112191,1.4454188780866117e-05
3.37,0.9999852091348912,1.4790865108755595e-05
3.38,0.9999848646165989,1.5135383401064142e-05
3.39,0.9999845120736904,1.5487926309548237e-05
3.4,0.99998415131926,1.5848680739949014e-05
3.41,0.9999837821620489,1.6217837951055864e-05
3.42,0.9999834044063438,1.6595593656076103e-05
3.43,0.9999830178518736,1.6982148126364867e-05
3.44,0.9999826222937024,1.7377706297569723e-05
3.45,0.9999822175221217,1.778247787824656e-05
3.46,0.9999818033225389,1.8196677461003863e-05
3.47,0.9999813794753637,1.862052463623468e-05
3.48,0.9999809457558915,1.905424410849591e-05
3.49,0.9999805019341843,1.9498065815597132e-05
3.5,0.9999800477749494,1.99522250504614e-05
3.5100000000000002,0.9999795830374141,2.0416962585823074e-05
3.52,0.9999791074751981,2.089252480182811e-05
3.5300000000000002,0.9999786208361833,2.1379163816604914e-05
3.54,0.9999781228623801,2.18771376198743e-05
3.5500000000000003,0.9999776132897903,2.238671020966975e-05
3.56,0.9999770918482677,2.2908151732239886e-05
3.5700000000000003,0.9999765582613747,2.344173862520761e-05
3.58,0.9999760122462359,2.3987753764061122e-05
3.59,0.9999754535133879,2.4546486612054977e-05
3.6,0.9999748817666263,2.51182333735999e-05
3.61,0.9999742967028487,2.570329715122266e-05
3.62,0.9999736980118938,2.630198810617948e-05
3.63,0.9999730853763772,2.6914623622807044e-05
3.64,0.9999724584715233,2.7541528476699074e-05
3.65,0.9999718169649933,2.8183035006796437e-05
3.66,0.9999711605167085,2.8839483291482652e-05
3.67,0.9999704887786712,2.9511221328777147e-05
3.68,0.9999698013947793,3.019860522072232e-05
3.69,0.9999690980006379,3.090199936206111e-05
3.7,0.9999683782233667,3.1621776633305634e-05
3.71,0.9999676416814017,3.2358318598298145e-05
3.72,0.9999668879842937,3.311201570636964e-05
3.73,0.9999661167325008,3.388326749920201e-05
3.74,0.9999653275171775,3.4672482822504114e-05
3.75,0.9999645199199574,3.5480080042612586e-05
3.7600000000000002,0.9999636935127318,3.6306487268132935e-05
3.77,0.9999628478574233,3.715214257673695e-05
3.7800000000000002,0.9999619825057527,3.8017494247237455e-05
3.79,0.9999610969990029,3.8903000997061764e-05
3.8000000000000003,0.9999601908677748,3.9809132225250576e-05
3.81,0.9999592636317389,4.073636826110946e-05
3.8200000000000003,0.9999583147993814,4.168520061864546e-05
3.83,0.999957343867743,4.265613225692213e-05
3.84,0.9999563503221536,4.364967784647144e-05
3.85,0.9999553336359581,4.4666364041902535e-05
3.86,0.9999542932702392,4.570672976085161e-05
3.87,0.9999532286735306,4.677132646942047e-05
3.88,0.9999521392815257,4.786071847425371e-05
3.89,0.9999510245167786,4.8975483221409695e-05
3.9,0.9999498837883979,5.0116211602182024e-05
3.91,0.999948716491734,5.128350826603407e-05
3.92,0.9999475220080593,5.2477991940810394e-05
3.93,0.9999462997042396,5.37002957603956e-05
3.94,0.9999450489324,5.495106759999171e-05
3.95,0.9999437690295808,5.623097041919279e-05
3.96,0.999942459317387,5.7540682613036064e-05
3.97,0.9999411191016288,5.888089837121627e-05
3.98,0.9999397476719544,6.025232804565115e-05
3.99,0.9999383443014734,6.165569852659357e-05
4.0,0.9999369082463725,6.309175362748669e-05
4.01,0.9999354387455213,6.456125447876703e-05
4.0200000000000005,0.9999339350200692,6.606497993082147e-05
4.03,0.9999323962730338,6.760372696631084e-05
4.04,0.9999308216888779,6.917831112207876e-05
4.05,0.9999292104330791,7.078956692086589e-05
4.0600000000000005,0.999927561651687,7.243834831305857e-05
4.07,0.9999258744708713,7.412552912870343e-05
4.08,0.99992414799646,7.585200354002787e-05
4.09,0.9999223813134653,7.761868653470738e-05
4.1,0.9999205734855999,7.942651440013083e-05
4.11,0.9999187235547811,8.12764452189182e-05
4.12,0.9999168305406241,8.316945937595015e-05
4.13,0.9999148934399228,8.510656007717955e-05
4.14,0.9999129112261196,8.708877388049376e-05
4.15,0.9999108828487611,8.911715123891022e-05
4.16,0.9999088072329436,9.119276705638853e-05
4.17,0.9999066832787434,9.331672125655434e-05
4.18,0.9999045098606354,9.549013936463055e-05
4.19,0.9999022858268971,9.771417310288422e-05
4.2,0.9999000099990001,9.999000099990023e-05
4.21,0.999897681170986,0.00010231882901400473
4.22,0.9998952981088288,0.00010470189117116205
4.23,0.9998928595497824,0.00010714045021768291
4.24,0.999890364201712,0.00010963579828808478
4.25,0.9998878107424116,0.00011218925758845766
4.26,0.9998851978189044,0.00011480218109569034
4.2700000000000005,0.9998825240467271,0.00011747595327292682
4.28,0.9998797880091984,0.00012021199080162602
4.29,0.9998769882566694,0.0001230117433306121
4.3,0.9998741233057575,0.0001258766942425034
4.3100000000000005,0.9998711916385621,0.0001288083614379261
4.32,0.9998681917018621,0.00013180829813791921
4.33,0.9998651219062951,0.00013487809370495735
4.34,0.999861980625517,0.000138019374483014
4.3500000000000005,0.999858766195343,0.000141233804657111
4.36,0.9998554769128672,0.00014452308713279983
4.37,0.999852111035564,0.00014788896443603954
4.38,0.9998486667803661,0.00015133321963393712
4.39,0.9998451423227233,0.00015485767727683504
4.4,0.9998415357956378,0.00015846420436223748
4.41,0.9998378452886789,0.00016215471132107785
4.42,0.9998340688469732,0.0001659311530268464
4.43,0.9998302044701719,0.00016979552982809991
4.44,0.9998262501113951,0.00017374988860489673
4.45,0.9998222036761504,0.00017779632384970438
4.46,0.9998180630212267,0.00018193697877334997
4.47,0.9998138259535635,0.00018617404643658195
4.48,0.9998094902290923,0.00019050977090783993
4.49,0.9998050535515522,0.00019494644844783018
4.5,0.9998005135712785,0.0001994864287215307
4.51,0.9997958678839618,0.0002041321160382491
4.5200000000000005,0.9997911140293796,0.0002088859706203838
4.53,0.9997862494900984,0.00021375050990154554
4.54,0.9997812716901452,0.00021872830985471847
4.55,0.9997761779936488,0.00022382200635114472
4.5600000000000005,0.9997709657034493,0.0002290342965506437
4.57,0.9997656320596758,0.00023436794032408325
4.58,0.9997601742382912,0.00023982576170874788
4.59,0.9997545893496026,0.0002454106503973499
4.6000000000000005,0.9997488744367384,0.00025112556326146253
4.61,0.9997430264740897,0.0002569735259101587
4.62,0.9997370423657153,0.00026295763428467033
4.63,0.99973091894371,0.00026908105628988373
4.64,0.9997246529665365,0.00027534703346352243
4.65,0.9997182411173161,0.0002817588826838772
4.66,0.999711680002083,0.00028831999791696373
4.67,0.9997049661479959,0.0002950338520040177
4.68,0.9996980960015097,0.0003019039984902382
4.69,0.9996910659265041,0.0003089340734957327
4.7,0.9996838722023703,0.00031612779762961836
4.71,0.9996765110220517,0.000323488977948278
4.72,0.9996689784900411,0.0003310215099587639
4.73,0.9996612706203315,0.0003387293796683901
4.74,0.9996533833343184,0.0003466166656815595
4.75,0.999645312458655,0.0003546875413449125
4.76,0.999637053723058,0.0003629462769418836
4.7700000000000005,0.9996286027580621,0.0003713972419378041
4.78,0.9996199550927232,0.00038004490727668977
4.79,0.999611106152269,0.0003888938477309034
4.8,0.999602051255695,0.0003979487443048772
4.8100000000000005,0.9995927856133058,0.0004072143866941365
4.82,0.9995833043241992,0.0004166956758008705
4.83,0.9995736023736926,0.0004263976263073451
4.84,0.9995636746306915,0.00043632536930845534
4.8500000000000005,0.9995535158449953,0.0004464841550047684
4.86,0.9995431206445426,0.00045687935545741766
4.87,0.9995324835325937,0.0004675164674062627
4.88,0.9995215988848473,0.0004784011151527262
4.89,0.9995104609464912,0.0004895390535087844
4.9,0.9994990638291864,0.0005009361708135996
4.91,0.9994874015079807,0.000512598492019317
4.92,0.9994754678181524,0.0005245321818475987
4.93,0.9994632564519815,0.0005367435480184708
4.94,0.9994507609554469,0.0005492390445531255
4.95,0.9994379747248477,0.0005620252751523306
4.96,0.9994248910033479,0.0005751089966521622
4.97,0.9994115028774413,0.0005884971225587758
4.98,0.999397803273336,0.0006021967266640054
4.99,0.9993837849532564,0.0006162150467435895
5.0,0.9993694405116601,0.0006305594883398945
5.01,0.999354762371369,0.0006452376286309984
5.0200000000000005,0.9993397427796119,0.0006602572203880878
5.03,0.9993243738039769,0.0006756261960231231
5.04,0.9993086473282712,0.0006913526717288082
5.05,0.9992925550482872,0.0007074449517128898
5.0600000000000005,0.9992760884674711,0.0007239115325289151
5.07,0.9992592388924945,0.0007407611075055679
5.08,0.9992419974287232,0.0007580025712768001
5.09,0.999224354975585,0.0007756450244149633
5.1000000000000005,0.9992063022218308,0.0007936977781692461
5.11,0.9991878296406883,0.0008121703593117288
5.12,0.9991689274849066,0.0008310725150934587
5.13,0.9991495857816871,0.0008504142183129434
5.14,0.9991297943275005,0.0008702056724995611
5.15,0.9991095426827856,0.0008904573172144124
5.16,0.9990888201665289,0.0009111798334711834
5.17,0.9990676158507203,0.0009323841492796822
5.18,0.9990459185546854,0.0009540814453147008
5.19,0.999023716839287,0.0009762831607129721
5.2,0.999000999000999,0.0009990009990010012
5.21,0.9989777530658434,0.0010222469341566527
5.22,0.9989539667831927,0.0010460332168073722
5.23,0.998929627619432,0.0010703723805680374
5.24,0.9989047227514786,0.0010952772485214519
5.25,0.9988792390601554,0.0011207609398445988
5.26,0.9988531631234163,0.0011468368765837683
5.2700000000000005,0.9988264812094182,0.0011735187905818026
5.28,0.9987991792694393,0.0012008207305607111
5.29,0.998771242930637,0.0012287570693630314
5.3,0.9987426574886448,0.0012573425113552945
5.3100000000000005,0.998713407900003,0.0012865920999971044
5.32,0.9986834787744208,0.0013165212255793377
5.33,0.9986528543668649,0.0013471456331351113
5.34,0.9986215185694729,0.0013784814305271397
5.3500000000000005,0.9985894549032848,0.0014105450967152647
5.36,0.9985566465097921,0.0014433534902079394
5.37,0.9985230761422984,0.001476923857701598
5.38,0.9984887261570883,0.0015112738429118038
5.39,0.9984535785043998,0.0015464214956002536
5.4,0.9984176147191983,0.0015823852808017243
5.41,0.998380815911745,0.0016191840882551181
5.42,0.998343162757957,0.0016568372420429135
5.43,0.9983046354895567,0.0016953645104432768
5.44,0.9982652138840007,0.0017347861159992932
5.45,0.9982248772541902,0.0017751227458097612
5.46,0.9981836044379538,0.0018163955620461554
5.47,0.9981413737872996,0.0018586262127003356
5.48,0.9980981631574322,0.0019018368425677639
5.49,0.998053949895529,0.001946050104470988
5.5,0.9980087108292716,0.001991289170728323
5.51,0.9979624222551273,0.002037577744872611
5.5200000000000005,0.9979150599263747,0.0020849400736251576
5.53,0.99786659904087,0.0021334009591299093
5.54,0.9978170142285467,0.002182985771453143
5.55,0.997766279538646,0.0022337204613538564
5.5600000000000005,0.9977143684266696,0.0022856315733302923
5.57,0.997661253741052,0.00233874625894798
5.58,0.9976069077095451,0.0023930922904548996
5.59,0.9975513019253106,0.002448698074689273
5.6000000000000005,0.9974944073327142,0.002505592667285742
5.61,0.9974361942128143,0.0025638057871856493
5.62,0.9973766321685426,0.0026233678314573367
5.63,0.9973156901095677,0.0026843098904322958
5.64,0.9972533362368367,0.0027466637631632456
5.65,0.9971895380267897,0.002810461973210197
5.66,0.9971242622152393,0.0028757377847606303
5.67,0.9970574747809098,0.0029425252190901125
5.68,0.9969891409286303,0.0030108590713695486
