pH,alpha0,alpha1
2.8000000000000003,0.8029091701538158,0.19709082984618412
2.81,0.7992399910868982,0.20076000891310172
2.82,0.7955199003127422,0.2044800996872578
2.83,0.7917488375081845,0.20825116249181552
2.84,0.7879267680774023,0.2120732319225978
2.85,0.784053683887815,0.21594631611218496
2.86,0.7801296039931586,0.21987039600684144
2.87,0.7761545753418307,0.22384542465816928
2.88,0.7721286734685839,0.22787132653141606
2.89,0.768052003167584,0.23194799683241601
2.9,0.7639246991448387,0.2360753008551613
2.91,0.7597469266479578,0.24025307335204216
2.92,0.755518882071197,0.2444811179288031
2.93,0.7512407935337108,0.24875920646628932
2.94,0.7469129214289434,0.2530870785710567
2.95,0.7425355589430698,0.2574644410569302
2.96,0.7381090325404187,0.2618909674595813
2.97,0.7336337024138074,0.2663662975861926
2.98,0.7291099628977527,0.2708900371022474
2.99,0.724538242842536,0.275461757157464
3.0,0.719919005947152,0.28008099405284803
3.0100000000000002,0.7152527510491986,0.28474724895080145
3.02,0.7105400123698378,0.2894599876301622
3.0300000000000002,0.7057813597120025,0.2942186402879976
3.04,0.700977398610108,0.29902260138989206
3.0500000000000003,0.6961287704295996,0.30387122957040025
3.06,0.6912361524147631,0.30876384758523695
3.0700000000000003,0.6863002576833124,0.3136997423166876
3.08,0.6813218351663937,0.3186781648336063
3.09,0.676301669492737,0.323698330507263
3.1,0.6712405808158318,0.3287594191841682
3.11,0.6661394245831221,0.3338605754168778
3.12,0.6609990912463583,0.33900090875364175
3.13,0.655820505912395,0.34417949408760484
3.14,0.6506046279338725,0.34939537206612753
3.15,0.6453524504393825,0.35464754956061745
3.16,0.6400649998028851,0.35993500019711494
3.17,0.6347433350523168,0.3652566649476831
3.18,0.6293885472175021,0.37061145278249774
3.19,0.6240017586176673,0.37599824138233273
3.2,0.6185841220890308,0.3814158779109693
3.21,0.6131368201531432,0.38686317984685686
3.22,0.6076610641268197,0.39233893587318025
3.23,0.602158093174717,0.397841906825283
3.24,0.5966291733057739,0.403370826694226
3.25,0.5910755963149434,0.40892440368505656
3.2600000000000002,0.5854986786718094,0.41450132132819056
3.27,0.5798997603578815,0.42010023964211846
3.2800000000000002,0.5742802036545244,0.4257197963454757
3.29,0.5686413918836677,0.43135860811633236
3.3000000000000003,0.5629847281035958,0.4370152718964043
3.31,0.5573116337622928,0.4426883662377073
3.3200000000000003,0.5516235473109604,0.44837645268903953
3.33,0.5459219227804837,0.4540780772195162
3.34,0.5402082283237458,0.4597917716762542
3.35,0.5344839447268316,0.4655160552731685
3.36,0.5287505638922688,0.47124943610773123
3.37,0.5230095872975623,0.4769904127024377
3.38,0.5172625244323763,0.4827374755676236
3.39,0.5115108912177917,0.4884891087822083
3.4,0.5057562084111451,0.49424379158885495
3.41,0.5,0.5
3.42,0.4942437915888552,0.5057562084111449
3.43,0.48848910878220825,0.5115108912177917
3.44,0.4827374755676239,0.5172625244323762
3.45,0.47699041270243775,0.5230095872975623
3.46,0.47124943610773146,0.5287505638922685
3.47,0.46551605527316847,0.5344839447268315
3.48,0.4597917716762544,0.5402082283237456
3.49,0.4540780772195162,0.5459219227804838
3.5,0.4483764526890396,0.5516235473109605
3.5100000000000002,0.4426883662377072,0.5573116337622928
3.52,0.43701527189640427,0.5629847281035958
3.5300000000000002,0.4313586081163323,0.5686413918836677
3.54,0.42571979634547563,0.5742802036545245
3.5500000000000003,0.42010023964211846,0.5798997603578815
3.56,0.4145013213281905,0.5854986786718094
3.5700000000000003,0.40892440368505656,0.5910755963149436
3.58,0.403370826694226,0.5966291733057739
3.59,0.39784190682528314,0.6021580931747168
3.6,0.3923389358731802,0.6076610641268197
3.61,0.38686317984685714,0.6131368201531429
3.62,0.38141587791096926,0.6185841220890308
3.63,0.3759982413823329,0.624001758617667
3.64,0.37061145278249774,0.6293885472175023
3.65,0.3652566649476833,0.6347433350523167
3.66,0.3599350001971149,0.640064999802885
3.67,0.35464754956061767,0.6453524504393824
3.68,0.3493953720661275,0.6506046279338725
3.69,0.34417949408760506,0.6558205059123949
3.7,0.3390009087536417,0.6609990912463583
3.71,0.33386057541687797,0.6661394245831219
3.72,0.3287594191841681,0.6712405808158318
3.73,0.32369833050726315,0.6763016694927367
3.74,0.3186781648336063,0.6813218351663938
3.75,0.31369974231668757,0.6863002576833125
3.7600000000000002,0.3087638475852369,0.6912361524147631
3.77,0.30387122957040025,0.6961287704295998
3.7800000000000002,0.29902260138989195,0.700977398610108
3.79,0.29421864028799755,0.7057813597120025
3.8000000000000003,0.2894599876301622,0.7105400123698379
3.81,0.28474724895080145,0.7152527510491986
3.8200000000000003,0.28008099405284803,0.7199190059471521
3.83,0.27546175715746396,0.724538242842536
3.84,0.27089003710224757,0.7291099628977523
3.85,0.2663662975861926,0.7336337024138074
3.86,0.26189096745958146,0.7381090325404185
3.87,0.2574644410569302,0.7425355589430699
3.88,0.25308707857105683,0.7469129214289432
3.89,0.24875920646628927,0.7512407935337106
3.9,0.24448111792880325,0.7555188820711968
3.91,0.2402530733520421,0.7597469266479578
3.92,0.23607530085516143,0.7639246991448385
3.93,0.23194799683241601,0.7680520031675842
3.94,0.22787132653141623,0.7721286734685837
3.95,0.22384542465816923,0.7761545753418307
3.96,0.21987039600684163,0.7801296039931584
3.97,0.2159463161121849,0.784053683887815
3.98,0.21207323192259792,0.7879267680774019
3.99,0.2082511624918155,0.7917488375081845
4.0,0.20448009968725797,0.795519900312742
4.01,0.20076000891310186,0.7992399910868981
4.0200000000000005,0.19709082984618398,0.802909170153816
4.03,0.1934724771828921,0.8065275228171079
4.04,0.18990484139524333,0.8100951586047567
4.05,0.18638778949441337,0.8136122105055866
4.0600000000000005,0.18292116580002565,0.8170788341999743
4.07,0.17950479271357692,0.8204952072864231
4.08,0.17613847149442766,0.8238615285055724
4.09,0.17282198303686053,0.8271780169631394
4.1,0.16955508864676297,0.8304449113532371
4.11,0.16633753081656183,0.8336624691834382
4.12,0.16316903399710528,0.8368309660028947
4.13,0.1600493053652466,0.8399506946347534
4.14,0.156978035585964,0.8430219644140361
4.15,0.15395489956790517,0.8460451004320948
4.16,0.1509795572113233,0.8490204427886767
4.17,0.1480516541474263,0.8519483458525737
4.18,0.14517082246824053,0.8548291775317595
4.19,0.142336681446143,0.857663318553857
4.2,0.13954883824228792,0.8604511617577122
4.21,0.13680688860321005,0.8631931113967899
4.22,0.1341104175449562,0.8658895824550438
4.23,0.1314590000241482,0.8685409999758518
4.24,0.12885220159544444,0.8711477984045556
4.25,0.12628957905491864,0.8737104209450813
4.26,0.1237706810689355,0.8762293189310645
4.2700000000000005,0.12129504878814847,0.8787049512118515
4.28,0.11886221644630171,0.8811377835536983
4.29,0.11647171194356075,0.8835282880564392
4.3,0.11412305741415056,0.8858769425858495
4.3100000000000005,0.11181576977811687,0.8881842302218832
4.32,0.10954936127707522,0.8904506387229247
4.33,0.10732333999384594,0.8926766600061541
4.34,0.1051372103559197,0.8948627896440803
4.3500000000000005,0.10299047362272688,0.8970095263772732
4.36,0.10088262835672329,0.8991173716432767
4.37,0.0988131708783323,0.9011868291216677
4.38,0.09678159570481921,0.9032184042951807
4.39,0.09478739597319619,0.9052126040268038
4.4,0.09283006384728518,0.9071699361527148
4.41,0.0909090909090909,0.9090909090909091
4.42,0.08902396853465475,0.9109760314653452
4.43,0.08717418825458693,0.9128258117454131
4.44,0.08535924209948724,0.9146407579005128
4.45,0.08357862293048655,0.9164213770695134
4.46,0.08183182475515204,0.9181681752448481
4.47,0.08011834302901939,0.9198816569709807
4.48,0.07843767494302167,0.9215623250569783
4.49,0.0767893196971002,0.9232106803028998
4.5,0.07517277876028845,0.9248272212397115
4.51,0.07358755611757359,0.9264124438824264
4.5200000000000005,0.07203315850384258,0.9279668414961574
4.53,0.0705090956252296,0.9294909043747703
4.54,0.06901488036818262,0.9309851196318173
4.55,0.06755002899657624,0.9324499710034239
4.5600000000000005,0.06611406133719554,0.9338859386628044
4.57,0.06470650095392175,0.9352934990460783
4.58,0.06332687531094791,0.9366731246890521
4.59,0.061974715925358026,0.9380252840746419
4.6000000000000005,0.06064955850939775,0.9393504414906023
4.61,0.05935094310276757,0.9406490568972324
4.62,0.05807841419526413,0.9419215858047358
4.63,0.05683152084009729,0.9431684791599028
4.64,0.05560981675820345,0.9443901832417965
4.65,0.05441286043387521,0.9455871395661248
4.66,0.05324021520202244,0.9467597847979775
4.67,0.052091449327374896,0.9479085506726251
4.68,0.050966136075934344,0.9490338639240656
4.69,0.049863853778976175,0.9501361462210238
4.7,0.04878418588989796,0.951215814110102
4.71,0.047726721034203924,0.952273278965796
4.72,0.04669105305291218,0.9533089469470878
4.73,0.04567678103966235,0.9543232189603377
4.74,0.04468350937179727,0.9553164906282027
4.75,0.04371084773568399,0.956289152264316
4.76,0.04275841114653609,0.9572415888534639
4.7700000000000005,0.0418258199629894,0.9581741800370106
4.78,0.04091269989667931,0.9590873001033207
4.79,0.040018682017058875,0.9599813179829412
4.8,0.039143402751693,0.960856597248307
4.8100000000000005,0.0382865038822547,0.9617134961177453
4.82,0.03744763253644468,0.9625523674635553
4.83,0.03662644117604694,0.963373558823953
4.84,0.035822587581329016,0.964177412418671
4.8500000000000005,0.035035734831986236,0.9649642651680138
4.86,0.03426555128482497,0.965734448715175
4.87,0.03351171054837125,0.9664882894516288
4.88,0.03277389145458752,0.9672261085454125
4.89,0.03205177802787114,0.9679482219721289
4.9,0.03134505945150393,0.9686549405484961
4.91,0.030653430031715508,0.9693465699682845
4.92,0.029976589159516034,0.970023410840484
4.93,0.029314241270450424,0.9706857587295497
4.94,0.028666095802417857,0.9713339041975821
4.95,0.02803186715169653,0.9719681328483034
4.96,0.02741127462730652,0.9725887253726936
4.97,0.026804042403840187,0.9731959575961598
4.98,0.026209899472882256,0.9737901005271178
4.99,0.025628579593138072,0.974371420406862
5.0,0.02505982123938215,0.9749401787606178
5.01,0.024503367550336008,0.975496632449664
5.0200000000000005,0.023958966275577705,0.9760410337244222
5.03,0.02342636972158237,0.9765736302784177
5.04,0.022905334696986985,0.977094665303013
5.05,0.022395622457170434,0.9776043775428295
5.0600000000000005,0.021896998648233357,0.9781030013517666
5.07,0.021409233250460104,0.9785907667495398
5.08,0.020932100521339585,0.9790678994786605
5.09,0.020465378938219567,0.9795346210617804
5.1000000000000005,0.020008851140663895,0.9799911488593361
5.11,0.01956230387257951,0.9804376961274205
5.12,0.019125527924175694,0.9808744720758242
5.13,0.018698318073816094,0.9813016819261839
5.14,0.018280473029819302,0.9817195269701807
5.15,0.01787179537226176,0.9821282046277383
5.16,0.017472091494833444,0.9825279085051666
5.17,0.01708117154679348,0.9829188284532064
5.18,0.016698849375071163,0.9833011506249287
5.19,0.01632494246655395,0.9836750575334461
5.2,0.01595927189060254,0.9840407281093975
5.21,0.015601662241829607,0.9843983377581704
5.22,0.015251941583177747,0.9847480584168223
5.23,0.014909941389328642,0.9850900586106713
5.24,0.014575496490474304,0.9854245035095257
5.25,0.014248445016478239,0.9857515549835218
5.26,0.013928628341453557,0.9860713716585464
5.2700000000000005,0.013615891028782055,0.986384108971218
5.28,0.01331008077659727,0.9866899192234028
5.29,0.013011048363752078,0.9869889516362479
5.3,0.012718647596290704,0.9872813524037093
5.3100000000000005,0.012432735254442395,0.9875672647455577
5.32,0.012153171040153388,0.9878468289598465
5.33,0.011879817525171548,0.9881201824748285
5.34,0.011612540099697583,0.9883874599003024
5.3500000000000005,0.011351206921614692,0.9886487930783853
5.36,0.011095688866307728,0.9889043111336923
5.37,0.010845859477081325,0.9891541405229187
5.38,0.010601594916186046,0.9893984050838139
5.39,0.010362773916459784,0.9896372260835402
5.4,0.010129277733591043,0.9898707222664089
5.41,0.009900990099009901,0.9900990099009901
5.42,0.009677797173410932,0.9903222028265891
5.43,0.009459587500912444,0.9905404124990875
5.44,0.009246251963854705,0.9907537480361452
5.45,0.009037683738239643,0.9909623162617603
5.46,0.008833778249813342,0.9911662217501866
5.47,0.008634433130792506,0.9913655668692074
5.48,0.008439548177234897,0.9915604518227651
5.49,0.008249025307053546,0.9917509746929465
5.5,0.008062768518673543,0.9919372314813265
5.51,0.00788068385033029,0.9921193161496696
5.5200000000000005,0.007702679340006953,0.992297320659993
5.53,0.007528664986008898,0.9924713350139911
5.54,0.007358552708171972,0.9926414472918281
5.55,0.007192256309701665,0.9928077436902983
5.5600000000000005,0.007029691439639234,0.9929703085603607
5.57,0.006870775555950965,0.993129224444049
5.58,0.006715427889235969,0.993284572110764
5.59,0.006563569407048165,0.9934364305929517
5.6000000000000005,0.006415122778827285,0.9935848772211727
5.61,0.006270012341433838,0.9937299876585661
5.62,0.0061281640652824185,0.9938718359347176
5.63,0.005989505521067933,0.9940104944789321
5.64,0.005853965847078689,0.9941460341529212
5.65,0.00572147571709038,0.9942785242829096
5.66,0.005591967308834777,0.9944080326911652
5.67,0.0054653742730366136,0.9945346257269634
5.68,0.005341631703012361,0.9946583682969876
5.69,0.005220676104824127,0.9947793238951758
5.7,0.005102445367982012,0.994897554632018
5.71,0.004986878736687971,0.9950131212633121
5.72,0.004873916781614474,0.9951260832183855
5.73,0.004763501372210777,0.9952364986277892
5.74,0.00465557564952992,0.9953444243504701
5.75,0.004550083999569165,0.9954499160004309
5.76,0.00444697202711696,0.995553027972883
5.7700000000000005,0.004346186530099084,0.9956538134699009
5.78,0.0042476754744169044,0.995752324525583
5.79,0.004151387969270395,0.9958486120307296
5.8,0.004057274242958889,0.995942725757041
5.8100000000000005,0.003965285619152197,0.9960347143808478
5.82,0.00387537449362501,0.996124625506375
5.83,0.0037874943114472454,0.9962125056885528
5.84,0.003701599544623351,0.9962984004553765
5.8500000000000005,0.0036176456701732702,0.9963823543298267
5.86,0.00353558914864806,0.996464410851352
5.87,0.0034553874030729677,0.996544612596927
5.88,0.003376998798311059,0.996623001201689
5.89,0.0033003826208403094,0.9966996173791597
5.9,0.003225499058937235,0.9967745009410628
5.91,0.003152309183260212,0.9968476908167399
5.92,0.00308077492782553,0.9969192250721745
5.93,0.0030108590713695486,0.9969891409286304
5.94,0.0029425252190901064,0.9970574747809099
5.95,0.0028757377847606247,0.9971242622152394
5.96,0.0028104619732101915,0.9971895380267898
5.97,0.0027466637631632456,0.9972533362368368
5.98,0.00268430989043229,0.9973156901095677
5.99,0.002623367831457331,0.9973766321685426
6.0,0.0025638057871856437,0.9974361942128143
6.01,0.0025055926672857367,0.9974944073327142
6.0200000000000005,0.0024486980746892682,0.9975513019253108
6.03,0.002393092290454895,0.9976069077095451
6.04,0.002338746258947975,0.9976612537410521
6.05,0.0022856315733302875,0.9977143684266697
6.0600000000000005,0.002233720461353852,0.9977662795386462
6.07,0.0021829857714531385,0.997817014228547
6.08,0.0021334009591299045,0.99786659904087
6.09,0.0020849400736251533,0.9979150599263749
6.1000000000000005,0.002037577744872607,0.9979624222551274
6.11,0.001991289170728319,0.9980087108292718
6.12,0.001946050104470984,0.998053949895529
6.13,0.00190183684256776,0.9980981631574323
6.140000000000001,0.001858626212700332,0.9981413737872997
6.15,0.0018163955620461518,0.9981836044379538
6.16,0.0017751227458097573,0.9982248772541902
