pH,alpha0,alpha1
0.44,0.9990459185546853,0.0009540814453146998
0.45,0.9990237168392869,0.0009762831607129696
0.46,0.9990009990009989,0.0009990009990009992
0.47000000000000003,0.9989777530658432,0.0010222469341566512
0.48,0.9989539667831926,0.0010460332168073711
0.49,0.9989296276194319,0.0010703723805680348
0.5,0.9989047227514785,0.0010952772485214495
0.51,0.9988792390601553,0.001120760939844597
0.52,0.9988531631234161,0.001146836876583767
0.53,0.9988264812094181,0.0011735187905817996
0.54,0.9987991792694392,0.0012008207305607087
0.55,0.9987712429306369,0.0012287570693630295
0.56,0.9987426574886447,0.001257342511355293
0.5700000000000001,0.9987134079000028,0.001286592099997101
0.58,0.9986834787744205,0.0013165212255793347
0.59,0.9986528543668648,0.001347145633135109
0.6,0.9986215185694728,0.001378481430527138
0.61,0.9985894549032848,0.0014105450967152606
0.62,0.998556646509792,0.0014433534902079362
0.63,0.9985230761422984,0.0014769238577015955
0.64,0.9984887261570882,0.0015112738429118018
0.65,0.9984535785043998,0.0015464214956002525
0.66,0.9984176147191983,0.0015823852808017206
0.67,0.9983808159117449,0.0016191840882551153
0.68,0.9983431627579571,0.0016568372420429117
0.6900000000000001,0.9983046354895567,0.0016953645104432755
0.7000000000000001,0.9982652138840007,0.0017347861159992897
0.71,0.9982248772541903,0.0017751227458097578
0.72,0.9981836044379538,0.0018163955620461528
0.73,0.9981413737872997,0.001858626212700334
0.74,0.9980981631574323,0.0019018368425677591
0.75,0.9980539498955291,0.0019460501044709841
0.76,0.9980087108292717,0.00199128917072832
0.77,0.9979624222551274,0.0020375777448726094
0.78,0.9979150599263749,0.0020849400736251524
0.79,0.9978665990408702,0.0021334009591299054
0.8,0.9978170142285469,0.00218298577145314
0.81,0.9977662795386462,0.002233720461353855
0.8200000000000001,0.9977143684266697,0.0022856315733302867
0.8300000000000001,0.9976612537410521,0.0023387462589479755
0.84,0.9976069077095451,0.0023930922904548957
0.85,0.9975513019253107,0.00244869807468927
0.86,0.9974944073327143,0.0025055926672857354
0.87,0.9974361942128144,0.002563805787185644
0.88,0.9973766321685427,0.0026233678314573324
0.89,0.9973156901095678,0.0026843098904322927
0.9,0.9972533362368368,0.002746663763163244
0.91,0.9971895380267899,0.002810461973210191
0.92,0.9971242622152394,0.0028757377847606256
0.93,0.9970574747809099,0.0029425252190901094
0.9400000000000001,0.9969891409286304,0.0030108590713695464
0.9500000000000001,0.9969192250721745,0.0030807749278255296
0.96,0.9968476908167399,0.0031523091832602124
0.97,0.9967745009410628,0.003225499058937237
0.98,0.9966996173791597,0.0033003826208403064
0.99,0.996623001201689,0.003376998798311058
1.0,0.9965446125969271,0.003455387403072968
1.01,0.996464410851352,0.0035355891486480626
1.02,0.9963823543298268,0.0036176456701732746
1.03,0.9962984004553767,0.00370159954462335
1.04,0.9962125056885528,0.0037874943114472462
1.05,0.996124625506375,0.003875374493625012
1.06,0.9960347143808478,0.003965285619152202
1.07,0.9959427257570411,0.004057274242958888
1.08,0.9958486120307296,0.004151387969270397
1.09,0.9957523245255832,0.004247675474416908
1.1,0.995653813469901,0.004346186530099089
1.11,0.9955530279728831,0.004446972027116958
1.12,0.9954499160004309,0.004550083999569165
1.1300000000000001,0.9953444243504701,0.004655575649529923
1.1400000000000001,0.9952364986277893,0.004763501372210783
1.1500000000000001,0.9951260832183856,0.004873916781614472
1.16,0.9950131212633121,0.00498687873668797
1.17,0.994897554632018,0.0051024453679820135
1.18,0.9947793238951759,0.005220676104824132
1.19,0.9946583682969877,0.005341631703012357
1.2,0.9945346257269635,0.005465374273036611
1.21,0.9944080326911652,0.005591967308834779
1.22,0.9942785242829095,0.005721475717090384
1.23,0.9941460341529212,0.005853965847078684
1.24,0.994010494478932,0.00598950552106793
1.25,0.9938718359347175,0.006128164065282419
1.26,0.9937299876585661,0.006270012341433841
1.27,0.9935848772211726,0.006415122778827292
1.28,0.9934364305929517,0.0065635694070481625
1.29,0.9932845721107639,0.006715427889235969
1.3,0.9931292244440489,0.00687077555595097
1.31,0.9929703085603607,0.007029691439639241
1.32,0.9928077436902982,0.007192256309701661
1.33,0.9926414472918279,0.0073585527081719716
1.34,0.992471335013991,0.007528664986008902
1.35,0.992297320659993,0.007702679340006962
1.36,0.9921193161496696,0.007880683850330288
1.37,0.9919372314813264,0.008062768518673545
1.3800000000000001,0.9917509746929464,0.008249025307053551
1.3900000000000001,0.991560451822765,0.008439548177234907
1.4000000000000001,0.9913655668692074,0.008634433130792502
1.41,0.9911662217501865,0.008833778249813337
1.42,0.9909623162617602,0.009037683738239644
1.43,0.9907537480361452,0.009246251963854708
1.44,0.9905404124990874,0.009459587500912435
1.45,0.990322202826589,0.009677797173410925
1.46,0.99009900990099,0.009900990099009901
1.47,0.9898707222664088,0.01012927773359105
1.48,0.9896372260835401,0.010362773916459771
1.49,0.9893984050838138,0.010601594916186043
1.5,0.9891541405229186,0.010845859477081325
1.51,0.9889043111336923,0.011095688866307735
1.52,0.9886487930783853,0.011351206921614706
1.53,0.9883874599003024,0.01161254009969758
1.54,0.9881201824748285,0.011879817525171548
1.55,0.9878468289598467,0.012153171040153397
1.56,0.9875672647455576,0.012432735254442408
1.57,0.9872813524037093,0.012718647596290699
1.58,0.9869889516362479,0.01301104836375208
1.59,0.9866899192234028,0.013310080776597276
1.6,0.986384108971218,0.01361589102878207
1.61,0.9860713716585464,0.013928628341453551
1.62,0.9857515549835217,0.014248445016478239
1.6300000000000001,0.9854245035095257,0.01457549649047431
1.6400000000000001,0.9850900586106713,0.014909941389328659
1.6500000000000001,0.9847480584168222,0.01525194158317774
1.6600000000000001,0.9843983377581704,0.015601662241829607
1.67,0.9840407281093975,0.01595927189060254
1.68,0.9836750575334461,0.016324942466553964
1.69,0.9833011506249288,0.016698849375071153
1.7,0.9829188284532066,0.017081171546793474
1.71,0.9825279085051666,0.017472091494833444
1.72,0.9821282046277382,0.01787179537226177
1.73,0.9817195269701807,0.018280473029819284
1.74,0.9813016819261839,0.018698318073816087
1.75,0.9808744720758243,0.019125527924175698
1.76,0.9804376961274205,0.019562303872579522
1.77,0.9799911488593361,0.02000885114066392
1.78,0.9795346210617805,0.02046537893821956
1.79,0.9790678994786605,0.020932100521339585
1.8,0.9785907667495399,0.021409233250460114
1.81,0.9781030013517666,0.021896998648233378
1.82,0.9776043775428296,0.022395622457170423
1.83,0.977094665303013,0.02290533469698699
1.84,0.9765736302784176,0.02342636972158238
1.85,0.9760410337244223,0.023958966275577736
1.86,0.975496632449664,0.024503367550336
1.87,0.9749401787606179,0.025059821239382152
1.8800000000000001,0.974371420406862,0.025628579593138086
1.8900000000000001,0.9737901005271177,0.026209899472882287
1.9000000000000001,0.9731959575961598,0.026804042403840177
1.9100000000000001,0.9725887253726935,0.027411274627306522
1.92,0.9719681328483035,0.028031867151696532
1.93,0.9713339041975821,0.028666095802417878
1.94,0.9706857587295497,0.029314241270450396
1.95,0.9700234108404839,0.02997658915951602
1.96,0.9693465699682845,0.03065343003171551
1.97,0.9686549405484961,0.031345059451503954
1.98,0.9679482219721289,0.03205177802787111
1.99,0.9672261085454125,0.032773891454587506
2.0,0.9664882894516288,0.03351171054837126
2.0100000000000002,0.965734448715175,0.034265551284825
2.02,0.9649642651680137,0.03503573483198628
2.0300000000000002,0.9641774124186709,0.03582258758132902
2.04,0.963373558823953,0.036626441176046944
2.05,0.9625523674635553,0.03744763253644468
2.06,0.9617134961177453,0.03828650388225475
2.07,0.9608565972483071,0.03914340275169297
2.08,0.9599813179829412,0.040018682017058875
2.09,0.9590873001033207,0.04091269989667932
2.1,0.9581741800370106,0.04182581996298944
2.11,0.957241588853464,0.04275841114653605
2.12,0.9562891522643159,0.04371084773568399
2.13,0.9553164906282028,0.04468350937179727
2.14,0.9543232189603376,0.0456767810396624
2.15,0.9533089469470879,0.046691053052912136
2.16,0.952273278965796,0.04772672103420393
2.17,0.951215814110102,0.04878418588989798
2.18,0.9501361462210238,0.04986385377897624
2.19,0.9490338639240657,0.0509661360759343
2.2,0.9479085506726251,0.0520914493273749
2.21,0.9467597847979776,0.05324021520202245
2.22,0.9455871395661247,0.05441286043387526
2.23,0.9443901832417966,0.05560981675820341
2.24,0.9431684791599028,0.05683152084009729
2.25,0.9419215858047358,0.05807841419526414
2.2600000000000002,0.9406490568972324,0.05935094310276763
2.27,0.9393504414906022,0.060649558509397815
2.2800000000000002,0.938025284074642,0.06197471592535804
2.29,0.9366731246890521,0.06332687531094792
2.3000000000000003,0.9352934990460782,0.06470650095392182
2.31,0.9338859386628044,0.06611406133719562
2.32,0.9324499710034239,0.06755002899657618
2.33,0.9309851196318174,0.06901488036818264
2.34,0.9294909043747704,0.07050909562522961
2.35,0.9279668414961574,0.07203315850384266
2.36,0.9264124438824265,0.07358755611757352
2.37,0.9248272212397116,0.07517277876028845
2.38,0.9232106803028998,0.07678931969710022
2.39,0.9215623250569782,0.07843767494302176
2.4,0.9198816569709807,0.08011834302901932
2.41,0.918168175244848,0.08183182475515204
2.42,0.9164213770695133,0.08357862293048655
2.43,0.9146407579005127,0.08535924209948734
2.44,0.9128258117454132,0.08717418825458685
2.45,0.9109760314653452,0.08902396853465476
2.46,0.9090909090909091,0.09090909090909091
2.47,0.9071699361527148,0.09283006384728527
2.48,0.9052126040268039,0.09478739597319612
2.49,0.9032184042951809,0.09678159570481923
2.5,0.9011868291216677,0.0988131708783323
2.5100000000000002,0.8991173716432767,0.10088262835672339
2.52,0.897009526377273,0.10299047362272698
2.5300000000000002,0.8948627896440803,0.10513721035591972
2.54,0.8926766600061541,0.10732333999384597
2.5500000000000003,0.8904506387229247,0.10954936127707533
2.56,0.8881842302218831,0.11181576977811698
2.57,0.8858769425858496,0.11412305741415046
2.58,0.8835282880564392,0.11647171194356078
2.59,0.8811377835536983,0.11886221644630172
2.6,0.8787049512118514,0.12129504878814859
2.61,0.8762293189310646,0.1237706810689354
2.62,0.8737104209450813,0.12628957905491867
2.63,0.8711477984045556,0.12885220159544447
2.64,0.8685409999758517,0.13145900002414834
2.65,0.8658895824550439,0.13411041754495615
2.66,0.86319311139679,0.13680688860321005
2.67,0.8604511617577121,0.13954883824228792
2.68,0.8576633185538569,0.14233668144614317
2.69,0.8548291775317596,0.14517082246824042
2.7,0.8519483458525737,0.1480516541474263
2.71,0.8490204427886766,0.1509795572113233
2.72,0.8460451004320946,0.1539548995679053
2.73,0.8430219644140361,0.15697803558596385
2.74,0.8399506946347534,0.16004930536524664
2.75,0.8368309660028947,0.1631690339971053
2.7600000000000002,0.833662469183438,0.166337530816562
2.77,0.8304449113532372,0.16955508864676283
2.7800000000000002,0.8271780169631395,0.17282198303686055
2.79,0.8238615285055723,0.17613847149442766
2.8000000000000003,0.820495207286423,0.17950479271357708
2.81,0.8170788341999741,0.18292116580002582
2.82,0.8136122105055869,0.18638778949441326
2.83,0.8100951586047566,0.18990484139524336
2.84,0.8065275228171078,0.19347247718289212
2.85,0.8029091701538158,0.19709082984618415
2.86,0.7992399910868984,0.20076000891310172
2.87,0.795519900312742,0.20448009968725797
2.88,0.7917488375081845,0.2082511624918155
2.89,0.787926768077402,0.21207323192259794
2.9,0.7840536838878152,0.21594631611218496
2.91,0.7801296039931583,0.2198703960068416
2.92,0.7761545753418307,0.22384542465816928
2.93,0.7721286734685838,0.22787132653141626
2.94,0.768052003167584,0.23194799683241604
2.95,0.7639246991448386,0.23607530085516146
2.96,0.759746926647958,0.24025307335204216
2.97,0.7555188820711968,0.24448111792880328
2.98,0.7512407935337106,0.2487592064662893
2.99,0.7469129214289432,0.25308707857105694
3.0,0.7425355589430699,0.2574644410569302
3.0100000000000002,0.7381090325404186,0.2618909674595815
3.02,0.7336337024138073,0.2663662975861926
3.0300000000000002,0.7291099628977523,0.27089003710224757
3.04,0.724538242842536,0.27546175715746396
3.0500000000000003,0.7199190059471517,0.28008099405284825
3.06,0.7152527510491985,0.28474724895080145
3.0700000000000003,0.7105400123698375,0.28945998763016234
3.08,0.7057813597120024,0.29421864028799755
3.09,0.700977398610108,0.299022601389892
3.1,0.6961287704295998,0.3038712295704003
3.11,0.691236152414763,0.30876384758523695
3.12,0.6863002576833124,0.31369974231668757
3.13,0.6813218351663938,0.3186781648336063
3.14,0.6763016694927368,0.32369833050726327
3.15,0.6712405808158318,0.3287594191841682
3.16,0.6661394245831219,0.333860575416878
3.17,0.6609990912463583,0.33900090875364175
3.18,0.6558205059123948,0.3441794940876051
3.19,0.6506046279338725,0.3493953720661275
3.2,0.6453524504393823,0.35464754956061767
3.21,0.6400649998028851,0.35993500019711494
3.22,0.6347433350523166,0.36525666494768333
3.23,0.6293885472175023,0.3706114527824978
3.24,0.624001758617667,0.37599824138233295
3.25,0.6185841220890307,0.38141587791096926
3.2600000000000002,0.6131368201531429,0.38686317984685714
3.27,0.6076610641268197,0.39233893587318025
3.2800000000000002,0.6021580931747168,0.3978419068252832
3.29,0.5966291733057739,0.4033708266942261
3.3000000000000003,0.5910755963149432,0.40892440368505684
3.31,0.5854986786718094,0.41450132132819056
3.3200000000000003,0.5798997603578814,0.42010023964211873
3.33,0.5742802036545244,0.42571979634547563
3.34,0.5686413918836677,0.43135860811633236
3.35,0.5629847281035957,0.43701527189640427
3.36,0.5573116337622928,0.4426883662377072
3.37,0.5516235473109604,0.44837645268903953
3.38,0.5459219227804837,0.45407807721951626
3.39,0.5402082283237455,0.4597917716762544
3.4,0.5344839447268315,0.46551605527316847
3.41,0.5287505638922685,0.47124943610773146
3.42,0.5230095872975622,0.4769904127024377
3.43,0.5172625244323761,0.48273747556762386
3.44,0.5115108912177917,0.4884891087822083
3.45,0.5057562084111448,0.49424379158885523
3.46,0.5,0.5
3.47,0.49424379158885495,0.5057562084111451
3.48,0.48848910878220825,0.5115108912177917
3.49,0.48273747556762364,0.5172625244323764
3.5,0.4769904127024377,0.5230095872975623
3.5100000000000002,0.4712494361077312,0.5287505638922688
3.52,0.4655160552731684,0.5344839447268315
3.5300000000000002,0.45979177167625424,0.5402082283237458
3.54,0.4540780772195162,0.5459219227804838
3.5500000000000003,0.44837645268903925,0.5516235473109606
3.56,0.4426883662377072,0.5573116337622928
3.5700000000000003,0.43701527189640405,0.562984728103596
3.58,0.43135860811633225,0.5686413918836677
3.59,0.42571979634547563,0.5742802036545244
3.6,0.4201002396421184,0.5798997603578815
3.61,0.4145013213281905,0.5854986786718094
3.62,0.40892440368505656,0.5910755963149434
3.63,0.403370826694226,0.596629173305774
3.64,0.3978419068252829,0.602158093174717
3.65,0.39233893587318025,0.6076610641268199
3.66,0.38686317984685686,0.6131368201531432
3.67,0.3814158779109692,0.6185841220890307
3.68,0.3759982413823327,0.6240017586176673
3.69,0.37061145278249774,0.6293885472175023
3.7,0.36525666494768305,0.634743335052317
3.71,0.35993500019711494,0.6400649998028851
3.72,0.3546475495606174,0.6453524504393826
3.73,0.3493953720661275,0.6506046279338725
3.74,0.34417949408760484,0.6558205059123952
3.75,0.3390009087536417,0.6609990912463583
3.7600000000000002,0.3338605754168778,0.6661394245831223
3.77,0.3287594191841682,0.6712405808158319
3.7800000000000002,0.32369833050726293,0.6763016694927371
3.79,0.3186781648336063,0.6813218351663938
3.8000000000000003,0.31369974231668735,0.6863002576833126
3.81,0.3087638475852369,0.691236152414763
3.8200000000000003,0.3038712295704,0.6961287704296
3.83,0.299022601389892,0.700977398610108
3.84,0.29421864028799755,0.7057813597120025
3.85,0.2894599876301622,0.7105400123698379
3.86,0.28474724895080145,0.7152527510491986
3.87,0.280080994052848,0.719919005947152
3.88,0.27546175715746396,0.724538242842536
3.89,0.2708900371022474,0.7291099628977527
3.9,0.26636629758619257,0.7336337024138073
3.91,0.2618909674595813,0.7381090325404188
3.92,0.25746444105693017,0.7425355589430698
3.93,0.25308707857105667,0.7469129214289434
3.94,0.24875920646628932,0.7512407935337108
3.95,0.24448111792880303,0.7555188820711969
3.96,0.24025307335204216,0.7597469266479578
3.97,0.23607530085516126,0.7639246991448387
3.98,0.231947996832416,0.768052003167584
3.99,0.22787132653141606,0.772128673468584
4.0,0.22384542465816926,0.7761545753418307
4.01,0.2198703960068416,0.7801296039931584
4.0200000000000005,0.21594631611218476,0.7840536838878153
4.03,0.21207323192259775,0.7879267680774021
4.04,0.2082511624918155,0.7917488375081845
4.05,0.20448009968725794,0.795519900312742
4.0600000000000005,0.20076000891310153,0.7992399910868985
4.07,0.19709082984618398,0.802909170153816
4.08,0.19347247718289212,0.8065275228171079
4.09,0.18990484139524333,0.8100951586047567
4.1,0.1863877894944134,0.8136122105055866
4.11,0.18292116580002563,0.8170788341999743
4.12,0.1795047927135769,0.820495207286423
4.13,0.17613847149442763,0.8238615285055724
4.14,0.17282198303686055,0.8271780169631395
4.15,0.16955508864676266,0.8304449113532374
4.16,0.16633753081656183,0.8336624691834382
4.17,0.16316903399710528,0.8368309660028947
4.18,0.1600493053652466,0.8399506946347534
4.19,0.15697803558596368,0.8430219644140363
4.2,0.15395489956790515,0.8460451004320948
4.21,0.1509795572113233,0.8490204427886767
4.22,0.14805165414742627,0.8519483458525737
4.23,0.14517082246824028,0.8548291775317597
4.24,0.142336681446143,0.857663318553857
4.25,0.13954883824228792,0.8604511617577121
4.26,0.13680688860321005,0.8631931113967899
4.2700000000000005,0.134110417544956,0.8658895824550441
4.28,0.1314590000241482,0.8685409999758518
4.29,0.12885220159544444,0.8711477984045556
4.3,0.12628957905491867,0.8737104209450813
4.3100000000000005,0.12377068106893527,0.8762293189310647
4.32,0.12129504878814845,0.8787049512118515
4.33,0.1188622164463017,0.8811377835536983
4.34,0.11647171194356075,0.8835282880564392
4.3500000000000005,0.11412305741415035,0.8858769425858497
4.36,0.11181576977811687,0.8881842302218831
4.37,0.10954936127707524,0.8904506387229247
4.38,0.10732333999384594,0.892676660006154
4.39,0.1051372103559197,0.8948627896440803
4.4,0.10299047362272687,0.897009526377273
4.41,0.10088262835672328,0.8991173716432767
4.42,0.0988131708783323,0.9011868291216678
4.43,0.09678159570481921,0.9032184042951809
4.44,0.094787395973196,0.905212604026804
4.45,0.09283006384728518,0.9071699361527148
4.46,0.09090909090909091,0.9090909090909092
4.47,0.08902396853465476,0.9109760314653452
4.48,0.08717418825458677,0.9128258117454132
4.49,0.08535924209948724,0.9146407579005127
4.5,0.08357862293048655,0.9164213770695134
4.51,0.08183182475515204,0.918168175244848
4.5200000000000005,0.08011834302901924,0.9198816569709808
4.53,0.07843767494302167,0.9215623250569783
4.54,0.0767893196971002,0.9232106803028998
4.55,0.07517277876028845,0.9248272212397116
4.5600000000000005,0.07358755611757345,0.9264124438824266
4.57,0.07203315850384258,0.9279668414961574
4.58,0.07050909562522961,0.9294909043747704
4.59,0.06901488036818261,0.9309851196318173
4.6000000000000005,0.06755002899657611,0.932449971003424
4.61,0.06611406133719554,0.9338859386628044
4.62,0.06470650095392175,0.9352934990460782
4.63,0.06332687531094791,0.9366731246890521
4.64,0.06197471592535803,0.9380252840746419
4.65,0.06064955850939775,0.9393504414906022
4.66,0.05935094310276757,0.9406490568972324
4.67,0.05807841419526413,0.9419215858047358
4.68,0.05683152084009728,0.9431684791599027
4.69,0.05560981675820335,0.9443901832417967
4.7,0.05441286043387519,0.9455871395661247
4.71,0.05324021520202244,0.9467597847979775
4.72,0.0520914493273749,0.9479085506726251
4.73,0.05096613607593425,0.9490338639240657
4.74,0.04986385377897618,0.9501361462210238
4.75,0.048784185889897975,0.951215814110102
4.76,0.047726721034203924,0.952273278965796
4.7700000000000005,0.04669105305291209,0.9533089469470879
4.78,0.04567678103966235,0.9543232189603376
4.79,0.04468350937179726,0.9553164906282027
4.8,0.04371084773568399,0.956289152264316
4.8100000000000005,0.042758411146536016,0.9572415888534641
4.82,0.0418258199629894,0.9581741800370106
4.83,0.040912699896679304,0.9590873001033207
4.84,0.040018682017058875,0.9599813179829412
4.8500000000000005,0.039143402751692924,0.9608565972483071
4.86,0.0382865038822547,0.9617134961177453
4.87,0.03744763253644468,0.9625523674635553
4.88,0.03662644117604694,0.963373558823953
4.89,0.035822587581329016,0.964177412418671
4.9,0.035035734831986236,0.9649642651680137
4.91,0.03426555128482497,0.9657344487151751
4.92,0.03351171054837126,0.9664882894516288
4.93,0.03277389145458752,0.9672261085454125
4.94,0.03205177802787107,0.9679482219721288
4.95,0.03134505945150393,0.9686549405484961
4.96,0.03065343003171551,0.9693465699682845
4.97,0.02997658915951603,0.9700234108404839
4.98,0.029314241270450365,0.9706857587295497
4.99,0.028666095802417857,0.9713339041975821
5.0,0.02803186715169653,0.9719681328483034
5.01,0.027411274627306515,0.9725887253726935
5.0200000000000005,0.026804042403840128,0.9731959575961598
5.03,0.02620989947288226,0.9737901005271178
5.04,0.02562857959313807,0.974371420406862
5.05,0.02505982123938215,0.9749401787606178
5.0600000000000005,0.024503367550335962,0.975496632449664
5.07,0.023958966275577708,0.9760410337244222
5.08,0.023426369721582366,0.9765736302784176
5.09,0.02290533469698698,0.977094665303013
5.1000000000000005,0.022395622457170385,0.9776043775428296
5.11,0.021896998648233353,0.9781030013517668
5.12,0.0214092332504601,0.9785907667495398
5.13,0.020932100521339585,0.9790678994786605
5.14,0.020465378938219567,0.9795346210617805
5.15,0.0200088511406639,0.9799911488593361
5.16,0.019562303872579512,0.9804376961274205
5.17,0.019125527924175698,0.9808744720758242
5.18,0.018698318073816094,0.9813016819261838
5.19,0.018280473029819267,0.9817195269701808
5.2,0.01787179537226176,0.9821282046277383
5.21,0.017472091494833444,0.9825279085051666
5.22,0.017081171546793485,0.9829188284532066
5.23,0.016698849375071132,0.9833011506249288
5.24,0.016324942466553954,0.9836750575334461
5.25,0.015959271890602544,0.9840407281093976
5.26,0.015601662241829607,0.9843983377581704
5.2700000000000005,0.015251941583177716,0.9847480584168223
5.28,0.014909941389328643,0.9850900586106714
5.29,0.014575496490474302,0.9854245035095257
5.3,0.014248445016478236,0.9857515549835217
5.3100000000000005,0.01392862834145353,0.9860713716585465
5.32,0.013615891028782053,0.9863841089712179
5.33,0.01331008077659727,0.9866899192234028
5.34,0.01301104836375208,0.986988951636248
5.3500000000000005,0.012718647596290676,0.9872813524037093
5.36,0.012432735254442393,0.9875672647455576
5.37,0.012153171040153388,0.9878468289598465
5.38,0.011879817525171544,0.9881201824748284
5.39,0.011612540099697583,0.9883874599003024
5.4,0.011351206921614692,0.9886487930783853
5.41,0.01109568886630773,0.9889043111336923
5.42,0.010845859477081325,0.9891541405229187
5.43,0.010601594916186046,0.9893984050838139
5.44,0.010362773916459761,0.9896372260835402
5.45,0.010129277733591043,0.9898707222664089
5.46,0.0099009900990099,0.99009900990099
5.47,0.00967779717341093,0.990322202826589
5.48,0.009459587500912425,0.9905404124990875
5.49,0.009246251963854705,0.9907537480361454
5.5,0.009037683738239644,0.9909623162617603
5.51,0.008833778249813342,0.9911662217501866
5.5200000000000005,0.008634433130792488,0.9913655668692075
5.53,0.008439548177234897,0.9915604518227651
5.54,0.008249025307053548,0.9917509746929465
5.55,0.008062768518673545,0.9919372314813264
5.5600000000000005,0.007880683850330274,0.9921193161496697
5.57,0.007702679340006953,0.992297320659993
5.58,0.007528664986008899,0.9924713350139911
5.59,0.0073585527081719716,0.992641447291828
5.6000000000000005,0.00719225630970165,0.9928077436902983
5.61,0.007029691439639233,0.9929703085603607
5.62,0.006870775555950965,0.993129224444049
5.63,0.006715427889235968,0.993284572110764
5.64,0.006563569407048165,0.9934364305929518
5.65,0.0064151227788272844,0.9935848772211727
5.66,0.006270012341433837,0.9937299876585661
5.67,0.006128164065282419,0.9938718359347176
5.68,0.005989505521067933,0.9940104944789321
5.69,0.005853965847078677,0.9941460341529212
5.7,0.00572147571709038,0.9942785242829096
5.71,0.005591967308834778,0.9944080326911653
5.72,0.005465374273036613,0.9945346257269634
5.73,0.005341631703012351,0.9946583682969876
5.74,0.005220676104824128,0.9947793238951759
5.75,0.005102445367982013,0.994897554632018
5.76,0.004986878736687972,0.9950131212633121
5.7700000000000005,0.004873916781614464,0.9951260832183855
5.78,0.004763501372210777,0.9952364986277892
5.79,0.00465557564952992,0.9953444243504701
5.8,0.004550083999569164,0.9954499160004308
5.8100000000000005,0.004446972027116951,0.995553027972883
5.82,0.0043461865300990846,0.9956538134699009
5.83,0.0042476754744169044,0.995752324525583
5.84,0.004151387969270395,0.9958486120307295
5.8500000000000005,0.004057274242958882,0.9959427257570411
5.86,0.003965285619152197,0.9960347143808478
5.87,0.00387537449362501,0.9961246255063749
5.88,0.0037874943114472454,0.9962125056885528
5.89,0.0037015995446233515,0.9962984004553767
5.9,0.0036176456701732702,0.9963823543298268
5.91,0.0035355891486480604,0.996464410851352
5.92,0.0034553874030729677,0.996544612596927
5.93,0.003376998798311059,0.9966230012016889
5.94,0.003300382620840302,0.9966996173791597
5.95,0.0032254990589372355,0.9967745009410628
5.96,0.0031523091832602115,0.9968476908167397
5.97,0.00308077492782553,0.9969192250721745
5.98,0.0030108590713695425,0.9969891409286304
5.99,0.002942525219090107,0.9970574747809098
6.0,0.002875737784760624,0.9971242622152393
6.01,0.002810461973210191,0.9971895380267898
6.0200000000000005,0.0027466637631632404,0.9972533362368369
6.03,0.00268430989043229,0.9973156901095677
6.04,0.0026233678314573306,0.9973766321685426
6.05,0.002563805787185644,0.9974361942128143
6.0600000000000005,0.002505592667285732,0.9974944073327143
6.07,0.002448698074689268,0.9975513019253108
6.08,0.0023930922904548944,0.9976069077095451
6.09,0.002338746258947975,0.9976612537410521
6.1000000000000005,0.0022856315733302828,0.9977143684266697
6.11,0.002233720461353852,0.9977662795386462
6.12,0.0021829857714531385,0.9978170142285467
6.13,0.0021334009591299045,0.99786659904087
6.140000000000001,0.002084940073625149,0.9979150599263749
6.15,0.002037577744872607,0.9979624222551273
6.16,0.001991289170728319,0.9980087108292717
