pH,alpha0,alpha1
2.0100000000000002,0.9999999993543458,6.456542286177876e-10
2.02,0.9999999993393066,6.606934475710813e-10
2.0300000000000002,0.9999999993239171,6.760829749348951e-10
2.04,0.9999999993081691,6.918309704403076e-10
2.05,0.9999999992920543,7.079457838829516e-10
2.06,0.9999999992755642,7.24435959550184e-10
2.07,0.9999999992586899,7.413102407513776e-10
2.08,0.9999999992414225,7.585775744537453e-10
2.09,0.9999999992237529,7.762471160261332e-10
2.1,0.9999999992056718,7.943282340933257e-10
2.11,0.9999999991871694,8.128305155034068e-10
2.12,0.9999999991682362,8.317637704108416e-10
2.13,0.999999999148862,8.511380374779417e-10
2.14,0.9999999991290364,8.709635891975048e-10
2.15,0.999999999108749,8.912509373394186e-10
2.16,0.9999999990879892,9.120108385241477e-10
2.17,0.9999999990667456,9.33254299926029e-10
2.18,0.9999999990450074,9.54992585109427e-10
2.19,0.9999999990227628,9.772372200008196e-10
2.2,0.999999999,9.99999999000002e-10
2.21,0.999999998976707,1.0232929912336272e-09
2.22,0.9999999989528714,1.0471285469544236e-09
2.23,0.9999999989284807,1.0715193040894544e-09
2.24,0.9999999989035218,1.0964781949409228e-09
2.25,0.9999999988779815,1.1220184530430398e-09
2.2600000000000002,0.9999999988518463,1.1481536201786284e-09
2.27,0.9999999988251024,1.1748975535591472e-09
2.2800000000000002,0.9999999987977356,1.2022644331719757e-09
2.29,0.9999999987697312,1.2302687692988224e-09
2.3000000000000003,0.9999999987410746,1.2589254102092768e-09
2.31,0.9999999987117504,1.2882495500335494e-09
2.32,0.9999999986817433,1.3182567368186079e-09
2.33,0.9999999986510371,1.3489628807719552e-09
2.34,0.9999999986196157,1.3803842626974257e-09
2.35,0.9999999985874625,1.4125375426274945e-09
2.36,0.9999999985545602,1.4454397686566332e-09
2.37,0.9999999985208916,1.4791083859804483e-09
2.38,0.9999999984864387,1.5135612461453424e-09
2.39,0.9999999984511834,1.5488166165136513e-09
2.4,0.9999999984151068,1.5848931899492291e-09
2.41,0.9999999983781899,1.621810094728665e-09
2.42,0.9999999983404131,1.6595869046833342e-09
2.43,0.9999999983017563,1.698243649577716e-09
2.44,0.9999999982621992,1.7378008257294263e-09
2.45,0.9999999982217206,1.7782794068766486e-09
2.46,0.9999999981802992,1.8197008552986749e-09
2.47,0.9999999981379128,1.8620871331955027e-09
2.48,0.9999999980945392,1.9054607143324695e-09
2.49,0.9999999980501554,1.9498445959561553e-09
2.5,0.9999999980047377,1.995262310987811e-09
2.5100000000000002,0.999999997958262,2.0417379405008396e-09
2.52,0.9999999979107038,2.0892961264888844e-09
2.5300000000000002,0.9999999978620379,2.1379620849313548e-09
2.54,0.9999999978122384,2.1877616191632556e-09
2.5500000000000003,0.9999999977612788,2.2387211335564723e-09
2.56,0.9999999977091323,2.2908676475197023e-09
2.57,0.9999999976557712,2.3442288098245163e-09
2.58,0.9999999976011671,2.3988329132650953e-09
2.59,0.999999997545291,2.4547089096594377e-09
2.6,0.9999999974881135,2.5118864252000112e-09
2.61,0.9999999974296042,2.5703957761619324e-09
2.62,0.999999997369732,2.630267984977077e-09
2.63,0.9999999973084651,2.69153479668256e-09
2.64,0.9999999972457713,2.754228695752396e-09
2.65,0.999999997181617,2.8183829233211754e-09
2.66,0.9999999971159684,2.8840314948089736e-09
2.67,0.9999999970487907,2.951209217956754e-09
2.68,0.9999999969800483,3.0199517112819137e-09
2.69,0.9999999969097045,3.090295422963669e-09
2.7,0.9999999968377223,3.1622776501683855e-09
2.71,0.9999999967640634,3.235936558825002e-09
2.72,0.9999999966886888,3.3113112038611358e-09
2.73,0.9999999966115584,3.3884415499104945e-09
2.74,0.9999999965326315,3.467368492502679e-09
2.75,0.9999999964518661,3.548133879746506e-09
2.7600000000000002,0.9999999963692194,3.6307805345184537e-09
2.77,0.9999999962846476,3.715352277167889e-09
2.7800000000000002,0.999999996198106,3.801893948751222e-09
2.79,0.9999999961095485,3.8904514348072006e-09
2.8000000000000003,0.9999999960189283,3.9810716896860495e-09
2.81,0.9999999959261971,4.073802761445265e-09
2.82,0.9999999958313062,4.168693817325351e-09
2.83,0.9999999957342047,4.265795169818925e-09
2.84,0.9999999956348417,4.365158303347058e-09
2.85,0.999999995533164,4.466835901557016e-09
2.86,0.9999999954291181,4.570881875255795e-09
2.87,0.9999999953226486,4.6773513909943745e-09
2.88,0.9999999952136991,4.786300900317713e-09
2.89,0.9999999951022117,4.897788169696141e-09
2.9,0.9999999949881276,5.011872311153865e-09
2.91,0.9999999948713861,5.128613813610978e-09
2.92,0.9999999947519254,5.248074574955447e-09
2.93,0.999999994629682,5.370317934862223e-09
2.94,0.9999999945045912,5.495408708376737e-09
2.95,0.9999999943765867,5.623413220280725e-09
2.96,0.9999999942456006,5.754399340258466e-09
2.97,0.9999999941115634,5.888436518882216e-09
2.98,0.9999999939744041,6.025595824435781e-09
2.99,0.9999999938340499,6.165949980595896e-09
3.0,0.9999999936904265,6.309573404991225e-09
3.0100000000000002,0.9999999935434577,6.45654224865963e-09
3.02,0.9999999933930656,6.6069344364243885e-09
3.0300000000000002,0.9999999932391703,6.760829708211014e-09
3.04,0.9999999930816904,6.918309661326368e-09
3.0500000000000003,0.9999999929205422,7.079457793722672e-09
3.06,0.9999999927556404,7.244359548269168e-09
3.0700000000000003,0.9999999925868976,7.413102358055105e-09
3.08,0.9999999924142243,7.585775692747858e-09
3.09,0.9999999922375289,7.76247110603097e-09
3.1,0.9999999920567177,7.943282284147096e-09
3.11,0.999999991871695,8.12830509557166e-09
3.12,0.9999999916823624,8.317637641843628e-09
3.13,0.9999999914886197,8.51138030958018e-09
3.14,0.9999999912903642,8.709635823703067e-09
3.15,0.9999999910874907,8.912509301904645e-09
3.16,0.9999999908798918,9.12010831038274e-09
3.17,0.9999999906674572,9.332542920873567e-09
3.18,0.9999999904500743,9.549925769013297e-09
3.19,0.999999990227628,9.772372114058865e-09
3.2,0.9999999900000002,9.999999900000022e-09
3.21,0.9999999897670703,1.0232929818094702e-08
3.22,0.9999999895287147,1.04712853708612e-08
3.23,0.9999999892848072,1.0715192937560722e-08
3.24,0.9999999890352183,1.0964781841205432e-08
3.25,0.9999999887798157,1.1220184417127113e-08
3.2600000000000002,0.999999988518464,1.1481536083143182e-08
3.27,0.9999999882510247,1.174897541135689e-08
3.2800000000000002,0.9999999879773559,1.2022644201630181e-08
3.29,0.9999999876973125,1.2302687556767714e-08
3.3000000000000003,0.9999999874107461,1.2589253959452383e-08
3.31,0.9999999871175047,1.2882495350972676e-08
3.3200000000000003,0.9999999868174327,1.3182567211784019e-08
3.33,0.9999999865103713,1.3489628643946476e-08
3.34,0.9999999861961575,1.3803842455482796e-08
3.35,0.9999999858746247,1.4125375246701338e-08
3.36,0.9999999855456024,1.4454397498529682e-08
3.37,0.9999999852089163,1.4791083662905941e-08
3.38,0.9999999848643877,1.5135612255275338e-08
3.39,0.999999984511834,1.5488165949241553e-08
3.4,0.9999999841510683,1.5848931673422516e-08
3.41,0.9999999837818992,1.6218100710562535e-08
3.42,0.9999999834041311,1.6595868798952766e-08
3.43,0.9999999830175637,1.698243623621433e-08
3.44,0.999999982621992,1.7378007985498612e-08
3.45,0.9999999822172061,1.77827937841615e-08
3.46,0.9999999818029917,1.8197008254968746e-08
3.47,0.9999999813791289,1.8620871019891868e-08
3.48,0.9999999809453931,1.9054606816554453e-08
3.49,0.9999999805015543,1.9498445617391105e-08
3.5,0.9999999800473772,1.9952622751581663e-08
3.5100000000000002,0.9999999795826209,2.041737902982596e-08
3.52,0.9999999791070391,2.0892960872024606e-08
3.5300000000000002,0.9999999786203795,2.1379620437934187e-08
3.54,0.9999999781223842,2.1877615760865482e-08
3.5500000000000003,0.999999977612789,2.238721088449622e-08
3.56,0.9999999770913239,2.290867600287032e-08
3.5700000000000003,0.9999999765577123,2.344228760365841e-08
3.58,0.9999999760116713,2.398832861475502e-08
3.59,0.9999999754529113,2.454708855429076e-08
3.6,0.9999999748811362,2.5118863684138517e-08
3.61,0.9999999742960427,2.5703957166995235e-08
3.62,0.9999999736973207,2.6302679227122916e-08
3.63,0.9999999730846527,2.6915347314833254e-08
3.64,0.9999999724577138,2.7542286274804164e-08
3.65,0.9999999718161715,2.8183828518316366e-08
3.66,0.9999999711596859,2.8840314199502368e-08
3.67,0.9999999704879086,2.9512091395700338e-08
3.68,0.9999999698004837,3.019951629200941e-08
3.69,0.9999999690970467,3.0902953370143396e-08
3.7,0.9999999683772244,3.162277560168389e-08
3.71,0.9999999676406354,3.235936464583436e-08
3.72,0.999999966886889,3.311311105178102e-08
3.73,0.9999999661155855,3.388441446576672e-08
3.74,0.9999999653263162,3.467368384298884e-08
3.75,0.9999999645186624,3.548133766443224e-08
3.7600000000000002,0.9999999636921959,3.630780415875352e-08
3.77,0.9999999628464785,3.71535215293331e-08
3.7800000000000002,0.9999999619810618,3.801893818661649e-08
3.79,0.999999961095487,3.8904512985866935e-08
3.8000000000000003,0.9999999601892845,3.981071547045668e-08
3.81,0.9999999592619739,4.0738026120824504e-08
3.8200000000000003,0.9999999583130634,4.168693660923288e-08
3.83,0.9999999573420499,4.265795006045856e-08
3.84,0.9999999563484187,4.365158131855602e-08
3.85,0.9999999553316428,4.4668357219834165e-08
3.86,0.9999999542911832,4.570881687219153e-08
3.87,0.999999953226488,4.6773511940958385e-08
3.88,0.9999999521369931,4.786300694139636e-08
3.89,0.9999999510221205,4.897787953801191e-08
3.9,0.9999999498812792,5.011872085084099e-08
3.91,0.9999999487138642,5.1286135768868734e-08
3.92,0.9999999475192568,5.248074327074878e-08
3.93,0.9999999462968233,5.370317675299404e-08
3.94,0.9999999450459156,5.495408436581098e-08
3.95,0.9999999437658706,5.6234129356757536e-08
3.96,0.9999999424560096,5.7543990422404755e-08
3.97,0.999999941115638,5.888436206819072e-08
3.98,0.999999939744045,6.025595497665554e-08
3.99,0.9999999383405036,6.165949638425463e-08
4.0,0.9999999369042696,6.309573046694797e-08
4.01,0.9999999354345813,6.456541873477206e-08
4.0200000000000005,0.9999999339306596,6.606934043560174e-08
4.03,0.999999932391707,6.760829296831674e-08
4.04,0.9999999308169077,6.918309230559318e-08
4.05,0.9999999292054266,7.07945734265419e-08
4.0600000000000005,0.9999999275564093,7.244359075942498e-08
4.07,0.9999999258689813,7.413101863468359e-08
4.08,0.9999999241422483,7.585775174851957e-08
4.09,0.9999999223752944,7.762470563727389e-08
4.1,0.9999999205671829,7.943281716285527e-08
4.11,0.999999918716955,8.128304500947617e-08
4.12,0.9999999168236299,8.317637019195812e-08
4.13,0.9999999148862034,8.511379657587879e-08
4.14,0.9999999129036486,8.709635140983306e-08
4.15,0.9999999108749141,8.912508587009313e-08
4.16,0.9999999087989244,9.12010756179542e-08
4.17,0.9999999066745787,9.332542137006416e-08
4.18,0.9999999045007506,9.549924948203616e-08
4.19,0.9999999022762875,9.77237125456564e-08
4.2,0.99999990000001,9.999999000000122e-08
4.21,0.9999998976707113,1.0232928875679116e-07
4.22,0.9999998952871562,1.0471284384030926e-07
4.23,0.999999892848081,1.0715191904222593e-07
4.24,0.9999998903521925,1.096478075916757e-07
4.25,0.9999998877981672,1.1220183284094383e-07
4.26,0.9999998851846511,1.1481534896712254e-07
4.2700000000000005,0.9999998825102584,1.1748974169011225e-07
4.28,0.9999998797735711,1.2022642900734558e-07
4.29,0.9999998769731381,1.2302686194562775e-07
4.3,0.9999998741074747,1.2589252533048695e-07
4.3100000000000005,0.9999998711750615,1.2882493857344684e-07
4.32,0.9999998681743436,1.3182565647763502e-07
4.33,0.99999986510373,1.3489627006215948e-07
4.34,0.9999998619615926,1.3803840740568413e-07
4.3500000000000005,0.9999998587462655,1.412537345096555e-07
4.36,0.9999998554560439,1.445439561816348e-07
4.37,0.9999998520891831,1.4791081693920803e-07
4.38,0.9999998486438981,1.5135610193494797e-07
4.39,0.9999998451183622,1.548816379029228e-07
4.4,0.999999841510706,1.584892941272514e-07
4.41,0.9999998378190167,1.6218098343321768e-07
4.42,0.9999998340413369,1.6595866320147386e-07
4.43,0.9999998301756636,1.6982433640586447e-07
4.44,0.9999998262199474,1.7378005267542605e-07
4.45,0.9999998221720907,1.7782790938112166e-07
4.46,0.9999998180299473,1.8197005274789252e-07
4.47,0.9999998137913211,1.8620867899260836e-07
4.48,0.9999998094539646,1.9054603548852666e-07
4.49,0.9999998050155782,1.9498442195687275e-07
4.5,0.9999998004738084,1.9952619168617918e-07
4.51,0.9999997958262473,2.0417375278002334e-07
4.5200000000000005,0.9999997910704306,2.089295694338304e-07
4.53,0.9999997862038368,2.1379616324141447e-07
4.54,0.9999997812238854,2.1877611453195688e-07
4.55,0.9999997761279362,2.2387206373812208e-07
4.5600000000000005,0.9999997709132872,2.2908671279604393e-07
4.57,0.9999997655771734,2.3442282657791823e-07
4.58,0.9999997601167656,2.3988323435796955e-07
4.59,0.9999997545291687,2.4547083131255954e-07
4.6000000000000005,0.99999974881142,2.511885800552401e-07
4.61,0.9999997429604878,2.5703951220755913e-07
4.62,0.9999997369732699,2.630267300064598e-07
4.63,0.999999730846592,2.691534079491154e-07
4.64,0.9999997245772055,2.7542279447608025e-07
4.65,0.9999997181617862,2.8183821369364493e-07
4.66,0.9999997115969328,2.88403067136308e-07
4.67,0.9999997048791645,2.951208355703057e-07
4.68,0.9999996980049192,3.019950808391455e-07
4.69,0.9999996909705522,3.0902944775213075e-07
4.7,0.999999683772334,3.162276660168702e-07
4.71,0.9999996764064477,3.235935522168078e-07
4.72,0.9999996688689882,3.311310118348081e-07
4.73,0.9999996611559586,3.388440413238801e-07
4.74,0.9999996532632698,3.467367302261305e-07
4.75,0.9999996451867367,3.548132633410795e-07
4.76,0.999999636922077,3.6307792294447575e-07
4.7700000000000005,0.9999996284649089,3.7153509105879836e-07
4.78,0.9999996198107481,3.8018925177663985e-07
4.79,0.9999996109550063,3.890449936382153e-07
4.8,0.9999996018929879,3.9810701206424154e-07
4.8100000000000005,0.9999995926198881,4.073801118454907e-07
4.82,0.9999995831307903,4.168692096903259e-07
4.83,0.9999995734206631,4.2657933683158516e-07
4.84,0.9999995634843583,4.3651564169417787e-07
4.8500000000000005,0.9999995533166073,4.46683392624822e-07
4.86,0.9999995429120193,4.570879806853585e-07
4.87,0.9999995322650774,4.6773492251113894e-07
4.88,0.9999995213701367,4.786298632359834e-07
4.89,0.9999995102214204,4.897785794852722e-07
4.9,0.9999994988130175,5.011869824387563e-07
4.91,0.999999487138879,5.128611209647016e-07
4.92,0.9999994751928151,5.248071848270475e-07
4.93,0.999999462968492,5.370315079672578e-07
4.94,0.9999994504594281,5.495405718626198e-07
4.95,0.999999437658991,5.62341008962762e-07
4.96,0.9999994245603937,5.754396062062268e-07
4.97,0.9999994111566913,5.888433086189432e-07
4.98,0.9999993974407769,6.025592229965233e-07
4.99,0.9999993834053783,6.165946216723215e-07
5.0,0.9999993690430535,6.309569463732748e-07
5.01,0.9999993543461878,6.456538121655419e-07
5.0200000000000005,0.9999993393069885,6.60693011492054e-07
5.03,0.9999993239174816,6.760825183041026e-07
5.04,0.9999993081695077,6.918304922891765e-07
5.05,0.9999992920547167,7.079452831972599e-07
5.0600000000000005,0.9999992755645647,7.244354352679119e-07
5.07,0.9999992586903081,7.413096917604526e-07
5.08,0.9999992414230003,7.585769995896841e-07
5.09,0.9999992237534858,7.762465140695744e-07
5.1000000000000005,0.9999992056723962,7.943276037674405e-07
5.11,0.9999991871701445,8.128298554711902e-07
5.12,0.9999991682369207,8.317630792722771e-07
5.13,0.9999991488626863,8.511373137670341e-07
5.14,0.9999991290371687,8.709628313791671e-07
5.15,0.9999991087498562,8.912501438062209e-07
5.16,0.9999990879899925,9.12010007592899e-07
5.17,0.9999990667465702,9.332534298342153e-07
5.18,0.999999045008326,9.549916740114684e-07
5.19,0.9999990227637341,9.772362659641605e-07
5.2,0.9999990000010001,9.999990000010022e-07
5.21,0.9999989767080549,1.0232919451532792e-06
5.22,0.9999989528725485,1.0471274515738526e-06
5.23,0.9999989284818429,1.071518157085218e-06
5.24,0.9999989035230061,1.096476993880071e-06
5.25,0.9999988779828046,1.122017195377966e-06
5.26,0.9999988518476968,1.148152303241659e-06
5.2700000000000005,0.9999988251038254,1.17489617455689e-06
5.28,0.9999987977370108,1.2022629891793825e-06
5.29,0.9999987697327428,1.2302672572529973e-06
5.3,0.9999987410761731,1.2589238269029716e-06
5.3100000000000005,0.999998711752108,1.288247892108368e-06
5.32,0.9999986817449993,1.3182550007578723e-06
5.33,0.9999986510389371,1.348961062893252e-06
5.34,0.9999986196176409,1.380382359144799e-06
5.3500000000000005,0.9999985874644507,1.4125355493632619e-06
5.36,0.9999985545623186,1.44543768145282e-06
5.37,0.9999985208937996,1.479106200409822e-06
5.38,0.9999984864410425,1.513558957572025e-06
5.39,0.99999845118578,1.548814220083279e-06
5.4,0.9999984151093194,1.584890680578667e-06
5.41,0.999998378192533,1.6218074670952069e-06
5.42,0.9999983404158468,1.6595841532134305e-06
5.43,0.9999983017592317,1.698240768435141e-06
5.44,0.9999982622021912,1.7377978088029076e-06
5.45,0.9999982217237523,1.7782762477668898e-06
5.46,0.9999981803024528,1.819697547304797e-06
5.47,0.9999981379163307,1.8620836693008215e-06
5.48,0.9999980945429129,1.9054570871896228e-06
5.49,0.9999980501592022,1.9498407978714995e-06
5.5,0.9999980047416661,1.995258333905121e-06
5.51,0.9999979582662241,2.0417337759842083e-06
5.5200000000000005,0.9999979107082344,2.089291765704843e-06
5.53,0.9999978620424814,2.137957518630113e-06
5.54,0.9999978122431624,2.1877568376591044e-06
5.55,0.9999977612838734,2.238716126707226e-06
5.5600000000000005,0.9999977091375953,2.2908624047051998e-06
5.57,0.9999976557766801,2.344223319924072e-06
5.58,0.9999976011728354,2.398827164633925e-06
