pH,alpha0,alpha1
0.45,0.9999999982217206,1.778279406876648e-09
0.46,0.9999999981802992,1.8197008552986753e-09
0.47000000000000003,0.9999999981379128,1.8620871331955019e-09
0.48,0.9999999980945393,1.9054607143324695e-09
0.49,0.9999999980501554,1.9498445959561545e-09
0.5,0.9999999980047377,1.995262310987811e-09
0.51,0.9999999979582621,2.0417379405008388e-09
0.52,0.9999999979107039,2.089296126488885e-09
0.53,0.999999997862038,2.137962084931354e-09
0.54,0.9999999978122384,2.187761619163255e-09
0.55,0.9999999977612789,2.238721133556471e-09
0.56,0.9999999977091324,2.2908676475197023e-09
0.5700000000000001,0.9999999976557712,2.3442288098245175e-09
0.58,0.9999999976011671,2.398832913265095e-09
0.59,0.9999999975452911,2.454708909659438e-09
0.6,0.9999999974881136,2.511886425200011e-09
0.61,0.9999999974296042,2.570395776161933e-09
0.62,0.999999997369732,2.6302679849770766e-09
0.63,0.9999999973084652,2.6915347966825607e-09
0.64,0.9999999972457713,2.754228695752395e-09
0.65,0.9999999971816171,2.818382923321176e-09
0.66,0.9999999971159685,2.884031494808973e-09
0.67,0.9999999970487908,2.9512092179567547e-09
0.68,0.9999999969800483,3.019951711281913e-09
0.6900000000000001,0.9999999969097045,3.09029542296367e-09
0.7000000000000001,0.9999999968377223,3.162277650168385e-09
0.71,0.9999999967640635,3.2359365588250022e-09
0.72,0.9999999966886888,3.311311203861134e-09
0.73,0.9999999966115585,3.3884415499104945e-09
0.74,0.9999999965326315,3.4673684925026774e-09
0.75,0.9999999964518661,3.548133879746506e-09
0.76,0.9999999963692194,3.630780534518452e-09
0.77,0.9999999962846478,3.715352277167889e-09
0.78,0.9999999961981061,3.80189394875122e-09
0.79,0.9999999961095486,3.8904514348072006e-09
0.8,0.9999999960189283,3.981071689686047e-09
0.81,0.9999999959261973,4.073802761445265e-09
0.8200000000000001,0.9999999958313062,4.168693817325353e-09
0.8300000000000001,0.9999999957342048,4.265795169818926e-09
0.84,0.9999999956348418,4.365158303347059e-09
0.85,0.9999999955331641,4.466835901557015e-09
0.86,0.9999999954291181,4.570881875255796e-09
0.87,0.9999999953226486,4.677351390994374e-09
0.88,0.9999999952136991,4.786300900317715e-09
0.89,0.9999999951022118,4.897788169696141e-09
0.9,0.9999999949881277,5.011872311153867e-09
0.91,0.9999999948713862,5.1286138136109775e-09
0.92,0.9999999947519255,5.248074574955448e-09
0.93,0.999999994629682,5.370317934862222e-09
0.9400000000000001,0.9999999945045913,5.4954087083767374e-09
0.9500000000000001,0.9999999943765868,5.623413220280724e-09
0.96,0.9999999942456007,5.7543993402584665e-09
0.97,0.9999999941115635,5.888436518882214e-09
0.98,0.9999999939744042,6.025595824435781e-09
0.99,0.99999999383405,6.1659499805958915e-09
1.0,0.9999999936904266,6.309573404991226e-09
1.01,0.9999999935434578,6.4565422486596274e-09
1.02,0.9999999933930656,6.6069344364243885e-09
1.03,0.9999999932391703,6.7608297082110104e-09
1.04,0.9999999930816904,6.918309661326367e-09
1.05,0.9999999929205422,7.079457793722667e-09
1.06,0.9999999927556404,7.2443595482691674e-09
1.07,0.9999999925868976,7.413102358055102e-09
1.08,0.9999999924142243,7.585775692747858e-09
1.09,0.9999999922375289,7.762471106030974e-09
1.1,0.9999999920567177,7.943282284147095e-09
1.11,0.999999991871695,8.128305095571662e-09
1.12,0.9999999916823624,8.317637641843628e-09
1.1300000000000001,0.9999999914886197,8.511380309580186e-09
1.1400000000000001,0.9999999912903642,8.709635823703065e-09
1.1500000000000001,0.9999999910874907,8.912509301904649e-09
1.16,0.9999999908798918,9.120108310382734e-09
1.17,0.9999999906674572,9.332542920873567e-09
1.18,0.9999999904500743,9.54992576901329e-09
1.19,0.999999990227628,9.772372114058864e-09
1.2,0.9999999900000002,9.999999900000017e-09
1.21,0.9999999897670703,1.0232929818094704e-08
1.22,0.9999999895287147,1.0471285370861193e-08
1.23,0.9999999892848072,1.071519293756072e-08
1.24,0.9999999890352183,1.0964781841205426e-08
1.25,0.9999999887798157,1.1220184417127112e-08
1.26,0.999999988518464,1.1481536083143173e-08
1.27,0.9999999882510247,1.174897541135689e-08
1.28,0.9999999879773559,1.2022644201630173e-08
1.29,0.9999999876973125,1.2302687556767714e-08
1.3,0.9999999874107461,1.2589253959452377e-08
1.31,0.9999999871175047,1.2882495350972672e-08
1.32,0.9999999868174329,1.3182567211784014e-08
1.33,0.9999999865103714,1.3489628643946476e-08
1.34,0.9999999861961576,1.3803842455482806e-08
1.35,0.9999999858746248,1.4125375246701341e-08
1.36,0.9999999855456025,1.4454397498529692e-08
1.37,0.9999999852089164,1.4791083662905942e-08
1.3800000000000001,0.9999999848643878,1.5135612255275348e-08
1.3900000000000001,0.9999999845118341,1.5488165949241557e-08
1.4000000000000001,0.9999999841510684,1.5848931673422526e-08
1.41,0.9999999837818994,1.6218100710562528e-08
1.42,0.9999999834041313,1.6595868798952766e-08
1.43,0.9999999830175639,1.6982436236214324e-08
1.44,0.9999999826219921,1.7378007985498615e-08
1.45,0.9999999822172063,1.7782793784161495e-08
1.46,0.9999999818029918,1.819700825496875e-08
1.47,0.999999981379129,1.862087101989186e-08
1.48,0.9999999809453932,1.9054606816554453e-08
1.49,0.9999999805015545,1.9498445617391095e-08
1.5,0.9999999800473773,1.9952622751581667e-08
1.51,0.999999979582621,2.041737902982595e-08
1.52,0.9999999791070391,2.0892960872024606e-08
1.53,0.9999999786203795,2.1379620437934177e-08
1.54,0.9999999781223842,2.187761576086548e-08
1.55,0.9999999776127891,2.238721088449621e-08
1.56,0.9999999770913239,2.290867600287032e-08
1.57,0.9999999765577123,2.34422876036584e-08
1.58,0.9999999760116713,2.398832861475502e-08
1.59,0.9999999754529114,2.4547088554290777e-08
1.6,0.9999999748811362,2.5118863684138517e-08
1.61,0.9999999742960428,2.570395716699525e-08
1.62,0.9999999736973207,2.6302679227122916e-08
1.6300000000000001,0.9999999730846526,2.6915347314833264e-08
1.6400000000000001,0.9999999724577137,2.754228627480416e-08
1.6500000000000001,0.9999999718161714,2.818382851831638e-08
1.6600000000000001,0.9999999711596858,2.8840314199502365e-08
1.67,0.9999999704879086,2.951209139570033e-08
1.68,0.9999999698004837,3.01995162920094e-08
1.69,0.9999999690970466,3.0902953370143396e-08
1.7,0.9999999683772244,3.162277560168387e-08
1.71,0.9999999676406353,3.2359364645834355e-08
1.72,0.9999999668868889,3.3113111051780996e-08
1.73,0.9999999661155855,3.388441446576672e-08
1.74,0.9999999653263161,3.467368384298882e-08
1.75,0.9999999645186622,3.548133766443223e-08
1.76,0.9999999636921958,3.6307804158753496e-08
1.77,0.9999999628464784,3.7153521529333096e-08
1.78,0.9999999619810618,3.8018938186616464e-08
1.79,0.9999999610954869,3.8904512985866935e-08
1.8,0.9999999601892845,3.981071547045666e-08
1.81,0.9999999592619739,4.0738026120824504e-08
1.82,0.9999999583130634,4.1686936609232855e-08
1.83,0.99999995734205,4.2657950060458566e-08
1.84,0.9999999563484188,4.3651581318556043e-08
1.85,0.9999999553316429,4.466835721983417e-08
1.86,0.9999999542911832,4.570881687219155e-08
1.87,0.9999999532264882,4.6773511940958385e-08
1.8800000000000001,0.9999999521369931,4.786300694139638e-08
1.8900000000000001,0.9999999510221205,4.897787953801192e-08
1.9000000000000001,0.9999999498812792,5.011872085084102e-08
1.9100000000000001,0.9999999487138643,5.1286135768868734e-08
1.92,0.9999999475192568,5.2480743270748774e-08
1.93,0.9999999462968233,5.370317675299401e-08
1.94,0.9999999450459157,5.495408436581098e-08
1.95,0.9999999437658708,5.623412935675751e-08
1.96,0.9999999424560096,5.754399042240476e-08
1.97,0.9999999411156381,5.888436206819069e-08
1.98,0.9999999397440451,6.025595497665555e-08
1.99,0.9999999383405037,6.165949638425459e-08
2.0,0.9999999369042696,6.309573046694798e-08
2.0100000000000002,0.9999999354345813,6.456541873477213e-08
2.02,0.9999999339306597,6.606934043560169e-08
2.0300000000000002,0.9999999323917071,6.760829296831674e-08
2.04,0.9999999308169077,6.918309230559318e-08
2.05,0.9999999292054267,7.07945734265419e-08
2.06,0.9999999275564093,7.244359075942492e-08
2.07,0.9999999258689815,7.413101863468352e-08
2.08,0.9999999241422484,7.585775174851957e-08
2.09,0.9999999223752944,7.762470563727389e-08
2.1,0.9999999205671829,7.943281716285535e-08
2.11,0.999999918716955,8.128304500947608e-08
2.12,0.9999999168236298,8.317637019195812e-08
2.13,0.9999999148862034,8.511379657587878e-08
2.14,0.9999999129036485,8.709635140983314e-08
2.15,0.9999999108749141,8.912508587009304e-08
2.16,0.9999999087989244,9.120107561795419e-08
2.17,0.9999999066745786,9.332542137006416e-08
2.18,0.9999999045007505,9.549924948203626e-08
2.19,0.9999999022762874,9.772371254565628e-08
2.2,0.99999990000001,9.999999000000119e-08
2.21,0.9999998976707112,1.0232928875679116e-07
2.22,0.9999998952871562,1.0471284384030936e-07
2.23,0.999999892848081,1.0715191904222583e-07
2.24,0.9999998903521924,1.0964780759167569e-07
2.25,0.9999998877981672,1.1220183284094381e-07
2.2600000000000002,0.999999885184651,1.1481534896712264e-07
2.27,0.9999998825102583,1.1748974169011213e-07
2.2800000000000002,0.999999879773571,1.2022642900734558e-07
2.29,0.9999998769731381,1.2302686194562775e-07
2.3000000000000003,0.9999998741074747,1.2589252533048708e-07
2.31,0.9999998711750614,1.2882493857344668e-07
2.32,0.9999998681743435,1.3182565647763487e-07
2.33,0.99999986510373,1.3489627006215945e-07
2.34,0.9999998619615926,1.380384074056841e-07
2.35,0.9999998587462655,1.4125373450965535e-07
2.36,0.9999998554560438,1.4454395618163465e-07
2.37,0.9999998520891831,1.47910816939208e-07
2.38,0.999999848643898,1.5135610193494794e-07
2.39,0.999999845118362,1.5488163790292296e-07
2.4,0.9999998415107059,1.5848929412725123e-07
2.41,0.9999998378190166,1.6218098343321765e-07
2.42,0.9999998340413367,1.6595866320147383e-07
2.43,0.9999998301756636,1.6982433640586463e-07
2.44,0.9999998262199473,1.7378005267542583e-07
2.45,0.9999998221720906,1.7782790938112164e-07
2.46,0.9999998180299472,1.819700527478925e-07
2.47,0.999999813791321,1.8620867899260852e-07
2.48,0.9999998094539645,1.9054603548852645e-07
2.49,0.9999998050155781,1.949844219568727e-07
2.5,0.9999998004738083,1.9952619168617915e-07
2.5100000000000002,0.9999997958262472,2.0417375278002352e-07
2.52,0.9999997910704306,2.0892956943383016e-07
2.5300000000000002,0.9999997862038368,2.1379616324141447e-07
2.54,0.9999997812238854,2.1877611453195688e-07
2.5500000000000003,0.9999997761279362,2.238720637381223e-07
2.56,0.9999997709132872,2.290867127960437e-07
2.57,0.9999997655771734,2.34422826577918e-07
2.58,0.9999997601167656,2.3988323435796955e-07
2.59,0.9999997545291687,2.4547083131255954e-07
2.6,0.99999974881142,2.511885800552399e-07
2.61,0.9999997429604878,2.5703951220755887e-07
2.62,0.9999997369732699,2.630267300064598e-07
2.63,0.999999730846592,2.691534079491154e-07
2.64,0.9999997245772055,2.7542279447608057e-07
2.65,0.9999997181617862,2.818382136936447e-07
2.66,0.9999997115969328,2.88403067136308e-07
2.67,0.9999997048791645,2.9512083557030567e-07
2.68,0.9999996980049192,3.019950808391458e-07
2.69,0.9999996909705522,3.090294477521304e-07
2.7,0.999999683772334,3.1622766601687017e-07
2.71,0.9999996764064477,3.235935522168078e-07
2.72,0.9999996688689882,3.3113101183480845e-07
2.73,0.9999996611559586,3.388440413238798e-07
2.74,0.9999996532632698,3.467367302261306e-07
2.75,0.9999996451867367,3.548132633410795e-07
2.7600000000000002,0.999999636922077,3.630779229444761e-07
2.77,0.9999996284649089,3.7153509105879794e-07
2.7800000000000002,0.9999996198107481,3.8018925177663985e-07
2.79,0.9999996109550063,3.890449936382153e-07
2.8000000000000003,0.9999996018929879,3.9810701206424197e-07
2.81,0.9999995926198881,4.073801118454903e-07
2.82,0.9999995831307903,4.1686920969032544e-07
2.83,0.9999995734206631,4.2657933683158516e-07
2.84,0.9999995634843583,4.3651564169417787e-07
2.85,0.9999995533166074,4.466833926248215e-07
2.86,0.9999995429120193,4.5708798068535797e-07
2.87,0.9999995322650774,4.67734922511139e-07
2.88,0.9999995213701367,4.786298632359834e-07
2.89,0.9999995102214205,4.897785794852727e-07
2.9,0.9999994988130175,5.011869824387557e-07
2.91,0.999999487138879,5.128611209647015e-07
2.92,0.9999994751928152,5.248071848270476e-07
2.93,0.999999462968492,5.370315079672583e-07
2.94,0.9999994504594281,5.495405718626193e-07
2.95,0.999999437658991,5.62341008962762e-07
2.96,0.9999994245603937,5.754396062062268e-07
2.97,0.9999994111566913,5.888433086189439e-07
2.98,0.9999993974407769,6.025592229965227e-07
2.99,0.9999993834053783,6.165946216723216e-07
3.0,0.9999993690430535,6.309569463732748e-07
3.0100000000000002,0.9999993543461878,6.456538121655425e-07
3.02,0.9999993393069885,6.606930114920532e-07
3.0300000000000002,0.9999993239174816,6.760825183041026e-07
3.04,0.9999993081695077,6.918304922891765e-07
3.0500000000000003,0.9999992920547167,7.079452831972606e-07
3.06,0.9999992755645647,7.244354352679112e-07
3.0700000000000003,0.9999992586903081,7.413096917604526e-07
3.08,0.9999992414230003,7.585769995896842e-07
3.09,0.9999992237534858,7.762465140695744e-07
3.1,0.9999992056723962,7.943276037674396e-07
3.11,0.9999991871701445,8.128298554711892e-07
3.12,0.9999991682369207,8.31763079272277e-07
3.13,0.9999991488626861,8.51137313767034e-07
3.14,0.9999991290371686,8.709628313791679e-07
3.15,0.9999991087498561,8.9125014380622e-07
3.16,0.9999990879899924,9.120100075928989e-07
3.17,0.9999990667465701,9.332534298342152e-07
3.18,0.9999990450083259,9.549916740114695e-07
3.19,0.999999022763734,9.772362659641593e-07
3.2,0.999999000001,9.99999000001002e-07
3.21,0.9999989767080547,1.023291945153279e-06
3.22,0.9999989528725484,1.0471274515738536e-06
3.23,0.9999989284818428,1.0715181570852167e-06
3.24,0.999998903523006,1.096476993880071e-06
3.25,0.9999988779828045,1.1220171953779658e-06
3.2600000000000002,0.9999988518476967,1.1481523032416602e-06
3.27,0.9999988251038253,1.1748961745568884e-06
3.2800000000000002,0.9999987977370107,1.2022629891793825e-06
3.29,0.9999987697327426,1.2302672572529971e-06
3.3000000000000003,0.999998741076173,1.2589238269029727e-06
3.31,0.9999987117521077,1.2882478921083667e-06
3.3200000000000003,0.9999986817449993,1.3182550007578721e-06
3.33,0.9999986510389371,1.348961062893252e-06
3.34,0.9999986196176409,1.3803823591447988e-06
3.35,0.9999985874644507,1.4125355493632602e-06
3.36,0.9999985545623186,1.4454376814528185e-06
3.37,0.9999985208937996,1.479106200409822e-06
3.38,0.9999984864410424,1.5135589575720247e-06
3.39,0.9999984511857799,1.5488142200832805e-06
3.4,0.9999984151093194,1.584890680578665e-06
3.41,0.9999983781925329,1.6218074670952069e-06
3.42,0.9999983404158468,1.6595841532134307e-06
3.43,0.9999983017592315,1.6982407684351422e-06
3.44,0.9999982622021912,1.7377978088029057e-06
3.45,0.9999982217237522,1.7782762477668896e-06
3.46,0.9999981803024527,1.8196975473047968e-06
3.47,0.9999981379163307,1.8620836693008232e-06
3.48,0.9999980945429128,1.9054570871896207e-06
3.49,0.9999980501592022,1.949840797871499e-06
3.5,0.9999980047416661,1.9952583339051205e-06
3.5100000000000002,0.9999979582662241,2.0417337759842105e-06
3.52,0.9999979107082343,2.089291765704841e-06
3.5300000000000002,0.9999978620424814,2.137957518630113e-06
3.54,0.9999978122431623,2.1877568376591044e-06
3.5500000000000003,0.9999977612838733,2.238716126707228e-06
3.56,0.9999977091375953,2.2908624047051972e-06
3.5700000000000003,0.9999976557766801,2.3442233199240714e-06
3.58,0.9999976011728354,2.398827164633925e-06
3.59,0.9999975452971099,2.4547028901039636e-06
3.6,0.9999974881198781,2.5118801219519886e-06
3.61,0.9999974296108242,2.570389175851369e-06
3.62,0.9999973697389264,2.6302610736038745e-06
3.63,0.9999973084724404,2.691527559586817e-06
3.64,0.9999972457788824,2.7542211175833144e-06
3.65,0.999997181625012,2.8183749880044976e-06
3.66,0.9999971159768145,2.8840231855128886e-06
3.67,0.9999970487994829,2.951200517056194e-06
3.68,0.9999969800573997,3.019942600321171e-06
3.69,0.9999969097141174,3.090285882617247e-06
3.7,0.9999968377323398,3.1622676602000084e-06
3.71,0.9999967640739019,3.235926098044691e-06
3.72,0.9999966886997499,3.3113002500802642e-06
3.73,0.9999966115699201,3.38843007989472e-06
3.74,0.9999965326435181,3.467356481922664e-06
3.75,0.9999964518786969,3.5481213031263107e-06
3.7600000000000002,0.9999963692326348,3.6307673651814985e-06
3.77,0.9999962846615128,3.715338487180371e-06
3.7800000000000002,0.9999961981204911,3.8018795088628667e-06
3.79,0.9999961095636857,3.890436314389212e-06
3.8000000000000003,0.9999960189441434,3.981055856666152e-06
3.81,0.9999959262138178,4.073786182239668e-06
3.8200000000000003,0.9999958313235433,4.168676456767519e-06
3.83,0.9999957342230089,4.265776991084972e-06
3.84,0.9999956348607322,4.365139267877662e-06
3.85,0.999995533184031,4.466815968975614e-06
3.86,0.9999954291389967,4.570861003282947e-06
3.87,0.9999953226704646,4.67732953535808e-06
3.88,0.9999952137219854,4.7862780146595095e-06
3.89,0.9999951022357946,4.89776420547277e-06
3.9,0.9999949881527825,5.011847217534307e-06
3.91,0.9999948714124627,5.128587537368635e-06
3.92,0.9999947519529396,5.2480470603552435e-06
3.93,0.9999946297108765,5.370289123542388e-06
3.94,0.9999945046214608,5.495378539225007e-06
3.95,0.9999943766183708,5.623381629304727e-06
3.96,0.9999942456337396,5.754366260449975e-06
3.97,0.9999941115981199,5.88840188007503e-06
3.98,0.9999939744404469,6.0255595531568846e-06
3.99,0.9999938340880001,6.165911999909624e-06
4.0,0.9999936904663657,6.309533634336074e-06
4.01,0.9999935434993964,6.456500603677368e-06
4.0200000000000005,0.9999933931091712,6.6068908287811545e-06
4.03,0.9999932392159546,6.760784045409899e-06
4.04,0.9999930817381535,6.9182618465112735e-06
4.05,0.9999929205922745,7.079407725472836e-06
4.0600000000000005,0.9999927556928796,7.244307120384083e-06
4.07,0.9999925869525407,7.413047459329183e-06
4.08,0.9999924142817933,7.585718206734629e-06
4.09,0.9999922375890893,7.762410910796052e-06
4.1,0.999992056780748,7.943219252009557e-06
4.11,0.9999918717609072,8.128239092833238e-06
4.12,0.9999916824314715,8.31756852850507e-06
4.13,0.999991488692061,8.51130793904436e-06
4.14,0.9999912904399576,8.709560042463999e-06
4.15,0.9999910875700508,8.912429949221943e-06
4.16,0.9999908799747821,9.120025217940575e-06
4.17,0.9999906675440876,9.332455912423751e-06
4.18,0.99999045016534,9.549834660001389e-06
4.19,0.9999902277232888,9.772276711232775e-06
4.2,0.999990000099999,9.999900001000011e-06
4.21,0.999989767174789,1.023282521102426e-05
4.22,0.9999895288241663,1.0471175833837535e-05
4.23,0.9999892849217618,1.0715078238244198e-05
4.24,0.9999890353382638,1.0964661736306654e-05
4.25,0.9999887799413482,1.1220058651890994e-05
4.26,0.9999885185956092,1.148140439080853e-05
4.2700000000000005,0.9999882511624875,1.1748837512590658e-05
4.28,0.9999879775001961,1.202249980393486e-05
4.29,0.9999876974636462,1.2302536353861058e-05
4.3,0.9999874109043695,1.2589095630617678e-05
4.3100000000000005,0.9999871176704397,1.2882329560378568e-05
4.32,0.9999868176063923,1.3182393607772064e-05
4.33,0.9999865105531418,1.3489446858285376e-05
4.34,0.9999861963478974,1.3803652102587303e-05
4.3500000000000005,0.9999858748240773,1.4125175922814429e-05
4.36,0.9999855458112192,1.4454188780866132e-05
4.37,0.9999852091348913,1.4790865108755595e-05
4.38,0.999984864616599,1.5135383401064142e-05
4.39,0.9999845120736905,1.548792630954822e-05
4.4,0.9999841513192601,1.584868073994903e-05
4.41,0.999983782162049,1.6217837951055868e-05
4.42,0.999983404406344,1.6595593656076103e-05
4.43,0.9999830178518737,1.6982148126364853e-05
4.44,0.9999826222937025,1.7377706297569743e-05
4.45,0.9999822175221218,1.778247787824656e-05
4.46,0.999981803322539,1.8196677461003867e-05
4.47,0.9999813794753638,1.8620524636234664e-05
4.48,0.9999809457558916,1.905424410849593e-05
4.49,0.9999805019341845,1.9498065815597132e-05
4.5,0.9999800477749496,1.99522250504614e-05
4.51,0.9999795830374143,2.0416962585823054e-05
4.5200000000000005,0.9999791074751981,2.0892524801828126e-05
4.53,0.9999786208361834,2.1379163816604914e-05
4.54,0.9999781228623801,2.1877137619874295e-05
4.55,0.9999776132897903,2.238671020966973e-05
4.5600000000000005,0.9999770918482678,2.2908151732239913e-05
4.57,0.9999765582613748,2.344173862520761e-05
4.58,0.9999760122462359,2.3987753764061122e-05
4.59,0.9999754535133879,2.454648661205498e-05
4.6000000000000005,0.9999748817666264,2.5118233373599924e-05
4.61,0.9999742967028488,2.570329715122269e-05
4.62,0.9999736980118938,2.6301988106179477e-05
4.63,0.9999730853763772,2.6914623622807037e-05
4.64,0.9999724584715233,2.754152847669904e-05
4.65,0.9999718169649932,2.818303500679646e-05
4.66,0.9999711605167085,2.883948329148265e-05
4.67,0.9999704887786712,2.9511221328777143e-05
4.68,0.9999698013947792,3.0198605220722288e-05
4.69,0.9999690980006379,3.0901999362061144e-05
4.7,0.9999683782233667,3.1621776633305634e-05
4.71,0.9999676416814017,3.235831859829814e-05
4.72,0.9999668879842936,3.31120157063696e-05
4.73,0.9999661167325008,3.3883267499202036e-05
4.74,0.9999653275171775,3.467248282250411e-05
4.75,0.9999645199199574,3.548008004261258e-05
4.76,0.9999636935127318,3.630648726813289e-05
4.7700000000000005,0.9999628478574233,3.715214257673698e-05
4.78,0.9999619825057527,3.801749424723745e-05
4.79,0.9999610969990029,3.8903000997061764e-05
4.8,0.9999601908677748,3.9809132225250535e-05
4.8100000000000005,0.9999592636317388,4.0736368261109484e-05
4.82,0.9999583147993814,4.168520061864546e-05
4.83,0.999957343867743,4.265613225692213e-05
4.84,0.9999563503221535,4.364967784647143e-05
4.8500000000000005,0.999955333635958,4.4666364041902576e-05
4.86,0.9999542932702391,4.570672976085165e-05
4.87,0.9999532286735305,4.6771326469420464e-05
4.88,0.9999521392815257,4.78607184742537e-05
4.89,0.9999510245167785,4.897548322140964e-05
4.9,0.9999498837883978,5.011621160218207e-05
4.91,0.9999487164917339,5.128350826603406e-05
4.92,0.9999475220080591,5.247799194081038e-05
4.93,0.9999462997042395,5.370029576039554e-05
4.94,0.9999450489324,5.4951067599991756e-05
4.95,0.9999437690295807,5.6230970419192786e-05
4.96,0.9999424593173869,5.754068261303606e-05
4.97,0.9999411191016288,5.88808983712162e-05
4.98,0.9999397476719543,6.02523280456512e-05
4.99,0.9999383443014733,6.165569852659356e-05
5.0,0.9999369082463725,6.309175362748668e-05
5.01,0.9999354387455212,6.456125447876702e-05
5.0200000000000005,0.9999339350200691,6.606497993082147e-05
5.03,0.9999323962730337,6.760372696631082e-05
5.04,0.9999308216888778,6.917831112207875e-05
5.05,0.999929210433079,7.078956692086586e-05
5.0600000000000005,0.9999275616516868,7.243834831305856e-05
5.07,0.9999258744708712,7.412552912870342e-05
5.08,0.9999241479964599,7.585200354002785e-05
5.09,0.9999223813134652,7.761868653470737e-05
5.1000000000000005,0.9999205734855998,7.942651440013099e-05
5.11,0.9999187235547811,8.127644521891818e-05
5.12,0.9999168305406241,8.316945937595015e-05
5.13,0.9999148934399229,8.510656007717953e-05
5.14,0.9999129112261196,8.708877388049376e-05
5.15,0.9999108828487612,8.911715123891022e-05
5.16,0.9999088072329436,9.119276705638853e-05
5.17,0.9999066832787435,9.331672125655434e-05
5.18,0.9999045098606354,9.549013936463055e-05
5.19,0.9999022858268972,9.771417310288422e-05
5.2,0.9999000099990002,9.999000099990022e-05
5.21,0.9998976811709861,0.00010231882901400473
5.22,0.9998952981088289,0.00010470189117116204
5.23,0.9998928595497824,0.00010714045021768291
5.24,0.999890364201712,0.00010963579828808477
5.25,0.9998878107424116,0.00011218925758845765
5.26,0.9998851978189044,0.00011480218109569033
5.2700000000000005,0.9998825240467272,0.00011747595327292682
5.28,0.9998797880091984,0.00012021199080162602
5.29,0.9998769882566695,0.0001230117433306121
5.3,0.9998741233057575,0.0001258766942425034
5.3100000000000005,0.9998711916385622,0.0001288083614379261
5.32,0.9998681917018621,0.00013180829813791921
5.33,0.9998651219062952,0.00013487809370495735
5.34,0.999861980625517,0.000138019374483014
5.3500000000000005,0.999858766195343,0.00014123380465711104
5.36,0.9998554769128672,0.0001445230871327998
5.37,0.999852111035564,0.00014788896443603954
5.38,0.9998486667803661,0.00015133321963393715
5.39,0.9998451423227233,0.000154857677276835
5.4,0.9998415357956378,0.0001584642043622375
5.41,0.999837845288679,0.00016215471132107782
5.42,0.9998340688469731,0.00016593115302684634
5.43,0.9998302044701719,0.00016979552982809991
5.44,0.999826250111395,0.0001737498886048967
5.45,0.9998222036761503,0.00017779632384970438
5.46,0.9998180630212267,0.00018193697877334994
5.47,0.9998138259535634,0.00018617404643658193
5.48,0.9998094902290922,0.0001905097709078399
5.49,0.9998050535515521,0.00019494644844783013
5.5,0.9998005135712784,0.0001994864287215307
5.51,0.9997958678839617,0.00020413211603824907
5.5200000000000005,0.9997911140293796,0.0002088859706203838
5.53,0.9997862494900984,0.00021375050990154554
5.54,0.9997812716901453,0.00021872830985471845
5.55,0.9997761779936488,0.0002238220063511447
5.5600000000000005,0.9997709657034494,0.0002290342965506437
5.57,0.999765632059676,0.00023436794032408325
5.58,0.9997601742382912,0.00023982576170874785
5.59,0.9997545893496026,0.0002454106503973499
5.6000000000000005,0.9997488744367385,0.00025112556326146253
5.61,0.9997430264740899,0.0002569735259101587
