pH,alpha0,alpha1
0.42,0.9999645199199574,3.548008004261252e-05
0.43,0.9999636935127318,3.630648726813284e-05
0.44,0.9999628478574233,3.7152142576736874e-05
0.45,0.9999619825057527,3.801749424723736e-05
0.46,0.9999610969990029,3.8903000997061696e-05
0.47000000000000003,0.9999601908677748,3.980913222525048e-05
0.48,0.9999592636317389,4.073636826110937e-05
0.49,0.9999583147993814,4.168520061864536e-05
0.5,0.999957343867743,4.265613225692205e-05
0.51,0.9999563503221536,4.364967784647137e-05
0.52,0.9999553336359581,4.466636404190245e-05
0.53,0.9999542932702392,4.570672976085154e-05
0.54,0.9999532286735305,4.6771326469420376e-05
0.55,0.9999521392815257,4.786071847425363e-05
0.56,0.9999510245167786,4.8975483221409594e-05
0.5700000000000001,0.9999498837883978,5.011621160218194e-05
0.58,0.999948716491734,5.1283508266033946e-05
0.59,0.9999475220080593,5.24779919408103e-05
0.6,0.9999462997042396,5.370029576039548e-05
0.61,0.9999450489324,5.4951067599991614e-05
0.62,0.9999437690295808,5.623097041919267e-05
0.63,0.999942459317387,5.754068261303596e-05
0.64,0.9999411191016288,5.8880898371216135e-05
0.65,0.9999397476719544,6.0252328045651046e-05
0.66,0.9999383443014734,6.165569852659344e-05
0.67,0.9999369082463725,6.309175362748657e-05
0.68,0.9999354387455213,6.456125447876695e-05
0.6900000000000001,0.9999339350200692,6.606497993082128e-05
0.7000000000000001,0.9999323962730337,6.760372696631069e-05
0.71,0.9999308216888779,6.917831112207861e-05
0.72,0.9999292104330791,7.078956692086576e-05
0.73,0.999927561651687,7.243834831305835e-05
0.74,0.9999258744708713,7.412552912870324e-05
0.75,0.99992414799646,7.58520035400277e-05
0.76,0.9999223813134653,7.761868653470726e-05
0.77,0.9999205734855999,7.942651440013076e-05
0.78,0.9999187235547811,8.127644521891799e-05
0.79,0.9999168305406241,8.316945937594999e-05
0.8,0.9999148934399228,8.510656007717941e-05
0.81,0.9999129112261195,8.708877388049368e-05
0.8200000000000001,0.9999108828487611,8.911715123891e-05
0.8300000000000001,0.9999088072329436,9.119276705638834e-05
0.84,0.9999066832787434,9.331672125655418e-05
0.85,0.9999045098606354,9.549013936463043e-05
0.86,0.9999022858268971,9.771417310288394e-05
0.87,0.9999000099990001,9.999000099989999e-05
0.88,0.999897681170986,0.00010231882901400456
0.89,0.9998952981088288,0.00010470189117116192
0.9,0.9998928595497824,0.0001071404502176826
0.91,0.999890364201712,0.00010963579828808452
0.92,0.9998878107424116,0.00011218925758845747
0.93,0.9998851978189043,0.00011480218109569019
0.9400000000000001,0.9998825240467271,0.00011747595327292648
0.9500000000000001,0.9998797880091984,0.00012021199080162574
0.96,0.9998769882566694,0.00012301174333061184
0.97,0.9998741233057575,0.00012587669424250322
0.98,0.9998711916385621,0.00012880836143792568
0.99,0.9998681917018621,0.0001318082981379189
1.0,0.9998651219062951,0.00013487809370495705
1.01,0.999861980625517,0.0001380193744830138
1.02,0.999858766195343,0.0001412338046571106
1.03,0.9998554769128672,0.00014452308713279945
1.04,0.999852111035564,0.00014788896443603924
1.05,0.9998486667803661,0.0001513332196339369
1.06,0.9998451423227231,0.00015485767727683487
1.07,0.9998415357956378,0.0001584642043622371
1.08,0.9998378452886789,0.00016215471132107753
1.09,0.9998340688469732,0.00016593115302684613
1.1,0.9998302044701719,0.00016979552982809972
1.11,0.9998262501113951,0.00017374988860489627
1.12,0.9998222036761504,0.00017779632384970403
1.1300000000000001,0.9998180630212267,0.00018193697877334967
1.1400000000000001,0.9998138259535635,0.00018617404643658176
1.1500000000000001,0.9998094902290922,0.0001905097709078394
1.16,0.9998050535515522,0.00019494644844782967
1.17,0.9998005135712785,0.00019948642872153033
1.18,0.9997958678839618,0.00020413211603824877
1.19,0.9997911140293797,0.00020888597062038318
1.2,0.9997862494900985,0.00021375050990154502
1.21,0.9997812716901453,0.00021872830985471807
1.22,0.9997761779936489,0.0002238220063511444
1.23,0.9997709657034494,0.00022903429655064304
1.24,0.999765632059676,0.00023436794032408268
1.25,0.9997601742382913,0.00023982576170874742
1.26,0.9997545893496027,0.0002454106503973495
1.27,0.9997488744367385,0.0002511255632614618
1.28,0.9997430264740899,0.00025697352591015805
1.29,0.9997370423657154,0.0002629576342846698
1.3,0.9997309189437101,0.0002690810562898834
1.31,0.9997246529665366,0.0002753470334635222
1.32,0.9997182411173162,0.0002817588826838766
1.33,0.9997116800020831,0.0002883199979169632
1.34,0.9997049661479961,0.0002950338520040173
1.35,0.9996980960015098,0.000301903998490238
1.36,0.9996910659265044,0.00030893407349573193
1.37,0.9996838722023704,0.0003161277976296177
1.3800000000000001,0.9996765110220518,0.0003234889779482776
1.3900000000000001,0.9996689784900413,0.00033102150995876367
1.4000000000000001,0.9996612706203317,0.0003387293796683893
1.41,0.9996533833343185,0.0003466166656815587
1.42,0.9996453124586552,0.00035468754134491184
1.43,0.9996370537230582,0.0003629462769418831
1.44,0.9996286027580623,0.00037139724193780305
1.45,0.9996199550927234,0.00038004490727668884
1.46,0.9996111061522692,0.0003888938477309027
1.47,0.9996020512556952,0.00039794874430487665
1.48,0.999592785613306,0.00040721438669413535
1.49,0.9995833043241992,0.0004166956758008695
1.5,0.9995736023736927,0.00042639762630734433
1.51,0.9995636746306915,0.0004363253693084547
1.52,0.9995535158449952,0.00044648415500476703
1.53,0.9995431206445425,0.0004568793554574165
1.54,0.9995324835325937,0.00046751646740626177
1.55,0.9995215988848473,0.00047840111515272545
1.56,0.9995104609464912,0.0004895390535087839
1.57,0.9994990638291864,0.0005009361708135983
1.58,0.9994874015079807,0.0005125984920193159
1.59,0.9994754678181524,0.0005245321818475979
1.6,0.9994632564519815,0.0005367435480184702
1.61,0.9994507609554468,0.0005492390445531241
1.62,0.9994379747248476,0.0005620252751523295
1.6300000000000001,0.9994248910033479,0.0005751089966521614
1.6400000000000001,0.9994115028774412,0.0005884971225587752
1.6500000000000001,0.9993978032733359,0.0006021967266640039
1.6600000000000001,0.9993837849532564,0.0006162150467435882
1.67,0.9993694405116601,0.0006305594883398932
1.68,0.999354762371369,0.0006452376286309974
1.69,0.9993397427796119,0.0006602572203880856
1.7,0.9993243738039769,0.0006756261960231215
1.71,0.9993086473282712,0.0006913526717288067
1.72,0.9992925550482871,0.0007074449517128887
1.73,0.9992760884674711,0.0007239115325289129
1.74,0.9992592388924945,0.000740761107505566
1.75,0.9992419974287232,0.0007580025712767985
1.76,0.999224354975585,0.0007756450244149621
1.77,0.9992063022218307,0.0007936977781692436
1.78,0.9991878296406882,0.0008121703593117265
1.79,0.9991689274849065,0.0008310725150934569
1.8,0.999149585781687,0.000850414218312942
1.81,0.9991297943275004,0.0008702056724995603
1.82,0.9991095426827855,0.00089045731721441
1.83,0.9990888201665288,0.0009111798334711815
1.84,0.9990676158507203,0.0009323841492796808
1.85,0.9990459185546853,0.0009540814453146998
1.86,0.999023716839287,0.0009762831607129696
1.87,0.9990009990009989,0.000999000999000999
1.8800000000000001,0.9989777530658434,0.0010222469341566512
1.8900000000000001,0.9989539667831926,0.0010460332168073711
1.9000000000000001,0.9989296276194319,0.0010703723805680348
1.9100000000000001,0.9989047227514786,0.0010952772485214497
1.92,0.9988792390601554,0.0011207609398445964
1.93,0.9988531631234162,0.0011468368765837665
1.94,0.9988264812094182,0.001173518790581799
1.95,0.9987991792694393,0.001200820730560708
1.96,0.9987712429306369,0.0012287570693630288
1.97,0.9987426574886447,0.0012573425113552926
1.98,0.9987134079000028,0.0012865920999971005
1.99,0.9986834787744207,0.0013165212255793343
2.0,0.9986528543668649,0.0013471456331351085
2.0100000000000002,0.9986215185694728,0.0013784814305271382
2.02,0.9985894549032847,0.0014105450967152602
2.0300000000000002,0.998556646509792,0.0014433534902079366
2.04,0.9985230761422984,0.0014769238577015949
2.05,0.9984887261570882,0.0015112738429118005
2.06,0.9984535785043998,0.001546421495600252
2.07,0.9984176147191982,0.0015823852808017193
2.08,0.9983808159117449,0.0016191840882551147
2.09,0.9983431627579571,0.0016568372420429104
2.1,0.9983046354895567,0.0016953645104432749
2.11,0.9982652138840007,0.001734786115999288
2.12,0.9982248772541902,0.0017751227458097576
2.13,0.9981836044379538,0.0018163955620461518
2.14,0.9981413737872996,0.0018586262127003338
2.15,0.9980981631574322,0.0019018368425677582
2.16,0.998053949895529,0.0019460501044709841
2.17,0.9980087108292717,0.001991289170728319
2.18,0.9979624222551273,0.002037577744872609
2.19,0.9979150599263747,0.002084940073625151
2.2,0.99786659904087,0.002133400959129905
2.21,0.9978170142285469,0.0021829857714531385
2.22,0.997766279538646,0.0022337204613538547
2.23,0.9977143684266696,0.0022856315733302854
2.24,0.997661253741052,0.002338746258947975
2.25,0.9976069077095451,0.002393092290454895
2.2600000000000002,0.9975513019253107,0.0024486980746892704
2.27,0.9974944073327142,0.0025055926672857345
2.2800000000000002,0.9974361942128143,0.002563805787185644
2.29,0.9973766321685426,0.002623367831457331
2.3000000000000003,0.9973156901095677,0.002684309890432293
2.31,0.9972533362368367,0.002746663763163243
2.32,0.9971895380267898,0.0028104619732101884
2.33,0.9971242622152393,0.0028757377847606243
2.34,0.9970574747809098,0.0029425252190901064
2.35,0.9969891409286303,0.003010859071369545
2.36,0.9969192250721743,0.003080774927825527
2.37,0.9968476908167397,0.0031523091832602115
2.38,0.9967745009410627,0.003225499058937235
2.39,0.9966996173791596,0.003300382620840306
2.4,0.9966230012016889,0.0033769987983110557
2.41,0.9965446125969271,0.003455387403072968
2.42,0.996464410851352,0.0035355891486480604
2.43,0.9963823543298267,0.003617645670173274
2.44,0.9962984004553767,0.003701599544623348
2.45,0.9962125056885528,0.003787494311447246
2.46,0.996124625506375,0.0038753744936250102
2.47,0.9960347143808478,0.003965285619152202
2.48,0.9959427257570411,0.004057274242958886
2.49,0.9958486120307296,0.004151387969270396
2.5,0.9957523245255832,0.0042476754744169044
2.5100000000000002,0.9956538134699009,0.004346186530099089
2.52,0.995553027972883,0.004446972027116956
2.5300000000000002,0.9954499160004309,0.004550083999569165
2.54,0.9953444243504701,0.004655575649529921
2.5500000000000003,0.9952364986277893,0.004763501372210783
2.56,0.9951260832183856,0.00487391678161447
2.57,0.9950131212633121,0.004986878736687967
2.58,0.994897554632018,0.005102445367982013
2.59,0.9947793238951759,0.005220676104824129
2.6,0.9946583682969876,0.005341631703012358
2.61,0.9945346257269634,0.0054653742730366075
2.62,0.9944080326911653,0.005591967308834779
2.63,0.9942785242829096,0.005721475717090382
2.64,0.9941460341529214,0.005853965847078684
2.65,0.9940104944789321,0.0059895055210679275
2.66,0.9938718359347176,0.006128164065282419
2.67,0.9937299876585662,0.006270012341433838
2.68,0.9935848772211727,0.006415122778827293
2.69,0.9934364305929518,0.006563569407048159
2.7,0.993284572110764,0.006715427889235969
2.71,0.9931292244440489,0.006870775555950966
2.72,0.9929703085603608,0.007029691439639243
2.73,0.9928077436902983,0.007192256309701658
2.74,0.992641447291828,0.007358552708171972
2.75,0.9924713350139911,0.007528664986008899
2.7600000000000002,0.9922973206599931,0.007702679340006962
2.77,0.9921193161496697,0.007880683850330285
2.7800000000000002,0.9919372314813265,0.008062768518673545
2.79,0.9917509746929465,0.008249025307053548
2.8000000000000003,0.9915604518227651,0.008439548177234907
2.81,0.9913655668692075,0.008634433130792499
2.82,0.9911662217501868,0.008833778249813334
2.83,0.9909623162617605,0.009037683738239644
2.84,0.9907537480361454,0.009246251963854705
2.85,0.9905404124990876,0.009459587500912437
2.86,0.9903222028265891,0.009677797173410921
2.87,0.9900990099009902,0.009900990099009903
2.88,0.989870722266409,0.010129277733591045
2.89,0.9896372260835403,0.010362773916459773
2.9,0.989398405083814,0.010601594916186037
2.91,0.9891541405229187,0.010845859477081325
2.92,0.9889043111336924,0.01109568886630773
2.93,0.9886487930783854,0.011351206921614706
2.94,0.9883874599003025,0.011612540099697572
2.95,0.9881201824748285,0.011879817525171548
2.96,0.9878468289598467,0.01215317104015339
2.97,0.9875672647455577,0.012432735254442408
2.98,0.9872813524037094,0.012718647596290692
2.99,0.986988951636248,0.013011048363752081
3.0,0.9866899192234028,0.01331008077659727
3.0100000000000002,0.986384108971218,0.013615891028782069
3.02,0.9860713716585464,0.013928628341453543
3.0300000000000002,0.9857515549835217,0.014248445016478237
3.04,0.9854245035095257,0.014575496490474304
3.0500000000000003,0.9850900586106713,0.014909941389328657
3.06,0.9847480584168222,0.015251941583177732
3.0700000000000003,0.9843983377581703,0.015601662241829607
3.08,0.9840407281093975,0.01595927189060254
3.09,0.983675057533446,0.016324942466553954
3.1,0.9833011506249288,0.01669884937507115
3.11,0.9829188284532064,0.017081171546793467
3.12,0.9825279085051665,0.01747209149483344
3.13,0.9821282046277382,0.01787179537226176
3.14,0.9817195269701806,0.018280473029819284
3.15,0.9813016819261838,0.018698318073816077
3.16,0.9808744720758242,0.019125527924175698
3.17,0.9804376961274205,0.019562303872579512
3.18,0.979991148859336,0.02000885114066392
3.19,0.9795346210617804,0.02046537893821955
3.2,0.9790678994786604,0.020932100521339585
3.21,0.9785907667495398,0.021409233250460104
3.22,0.9781030013517665,0.021896998648233378
3.23,0.9776043775428296,0.022395622457170413
3.24,0.9770946653030129,0.022905334696986985
3.25,0.9765736302784176,0.023426369721582366
3.2600000000000002,0.9760410337244222,0.023958966275577736
3.27,0.975496632449664,0.024503367550335983
3.2800000000000002,0.9749401787606178,0.025059821239382152
3.29,0.9743714204068619,0.025628579593138072
3.3000000000000003,0.9737901005271177,0.02620989947288228
3.31,0.9731959575961597,0.026804042403840163
3.3200000000000003,0.9725887253726935,0.02741127462730652
3.33,0.9719681328483035,0.028031867151696532
3.34,0.9713339041975821,0.02866609580241786
3.35,0.9706857587295497,0.029314241270450396
3.36,0.970023410840484,0.029976589159516003
3.37,0.9693465699682845,0.03065343003171551
3.38,0.9686549405484961,0.03134505945150393
3.39,0.9679482219721289,0.03205177802787111
3.4,0.9672261085454126,0.03277389145458749
3.41,0.9664882894516288,0.03351171054837125
3.42,0.9657344487151751,0.034265551284824974
3.43,0.9649642651680138,0.03503573483198627
3.44,0.964177412418671,0.03582258758132898
3.45,0.9633735588239531,0.036626441176046944
3.46,0.9625523674635553,0.03744763253644468
3.47,0.9617134961177453,0.03828650388225474
3.48,0.9608565972483071,0.03914340275169297
3.49,0.9599813179829412,0.04001868201705888
3.5,0.9590873001033208,0.04091269989667932
3.5100000000000002,0.9581741800370106,0.041825819962989445
3.52,0.957241588853464,0.04275841114653606
3.5300000000000002,0.9562891522643161,0.043710847735684
3.54,0.9553164906282028,0.04468350937179728
3.5500000000000003,0.9543232189603377,0.0456767810396624
3.56,0.9533089469470879,0.046691053052912136
3.5700000000000003,0.9522732789657962,0.04772672103420393
3.58,0.9512158141101021,0.048784185889897975
3.59,0.9501361462210239,0.04986385377897618
3.6,0.9490338639240657,0.0509661360759343
3.61,0.9479085506726252,0.052091449327374854
3.62,0.9467597847979776,0.05324021520202245
3.63,0.9455871395661247,0.05441286043387521
3.64,0.9443901832417966,0.0556098167582034
3.65,0.9431684791599028,0.05683152084009723
3.66,0.9419215858047358,0.05807841419526414
3.67,0.9406490568972324,0.059350943102767575
3.68,0.9393504414906022,0.06064955850939781
3.69,0.938025284074642,0.06197471592535798
3.7,0.9366731246890521,0.06332687531094791
3.71,0.9352934990460782,0.06470650095392175
3.72,0.9338859386628043,0.0661140613371956
3.73,0.9324499710034237,0.06755002899657618
3.74,0.9309851196318173,0.06901488036818262
3.75,0.9294909043747703,0.07050909562522961
3.7600000000000002,0.9279668414961573,0.07203315850384266
3.77,0.9264124438824264,0.07358755611757352
3.7800000000000002,0.9248272212397115,0.07517277876028847
3.79,0.9232106803028998,0.07678931969710022
3.8000000000000003,0.9215623250569782,0.07843767494302174
3.81,0.9198816569709807,0.08011834302901932
3.8200000000000003,0.918168175244848,0.08183182475515204
3.83,0.9164213770695134,0.08357862293048654
3.84,0.9146407579005127,0.08535924209948725
3.85,0.9128258117454131,0.08717418825458685
3.86,0.9109760314653452,0.08902396853465468
3.87,0.9090909090909091,0.0909090909090909
3.88,0.9071699361527148,0.09283006384728518
3.89,0.9052126040268038,0.0947873959731961
3.9,0.9032184042951809,0.09678159570481913
3.91,0.9011868291216676,0.0988131708783323
3.92,0.8991173716432767,0.10088262835672329
3.93,0.8970095263772729,0.10299047362272697
3.94,0.8948627896440803,0.10513721035591961
3.95,0.8926766600061541,0.10732333999384595
3.96,0.8904506387229247,0.10954936127707522
3.97,0.8881842302218831,0.11181576977811698
3.98,0.8858769425858496,0.11412305741415045
3.99,0.8835282880564392,0.11647171194356078
4.0,0.8811377835536983,0.11886221644630171
4.01,0.8787049512118515,0.12129504878814848
4.0200000000000005,0.8762293189310645,0.12377068106893552
4.03,0.8737104209450813,0.12628957905491867
4.04,0.8711477984045556,0.12885220159544447
4.05,0.8685409999758519,0.1314590000241482
4.0600000000000005,0.8658895824550438,0.13411041754495626
4.07,0.86319311139679,0.13680688860321005
4.08,0.8604511617577121,0.13954883824228795
4.09,0.857663318553857,0.14233668144614303
4.1,0.8548291775317598,0.14517082246824028
4.11,0.8519483458525737,0.1480516541474263
4.12,0.8490204427886767,0.1509795572113233
4.13,0.8460451004320948,0.1539548995679052
4.14,0.8430219644140363,0.1569780355859637
4.15,0.8399506946347535,0.16004930536524664
4.16,0.8368309660028947,0.1631690339971053
4.17,0.8336624691834382,0.16633753081656186
4.18,0.8304449113532374,0.1695550886467627
4.19,0.8271780169631395,0.17282198303686055
4.2,0.8238615285055724,0.17613847149442768
4.21,0.8204952072864231,0.17950479271357692
4.22,0.8170788341999744,0.18292116580002568
4.23,0.8136122105055866,0.1863877894944134
4.24,0.8100951586047567,0.18990484139524338
4.25,0.8065275228171079,0.19347247718289212
4.26,0.802909170153816,0.19709082984618398
4.2700000000000005,0.7992399910868981,0.2007600089131019
4.28,0.795519900312742,0.20448009968725797
4.29,0.7917488375081846,0.20825116249181552
4.3,0.7879267680774023,0.21207323192259778
4.3100000000000005,0.7840536838878149,0.21594631611218512
4.32,0.7801296039931583,0.2198703960068416
4.33,0.7761545753418307,0.22384542465816926
4.34,0.7721286734685839,0.22787132653141606
4.3500000000000005,0.7680520031675838,0.23194799683241618
4.36,0.7639246991448385,0.23607530085516143
4.37,0.7597469266479578,0.24025307335204213
4.38,0.7555188820711969,0.24448111792880306
4.39,0.7512407935337109,0.24875920646628913
4.4,0.746912921428943,0.25308707857105683
4.41,0.7425355589430698,0.2574644410569302
4.42,0.7381090325404187,0.2618909674595813
4.43,0.7336337024138075,0.2663662975861924
4.44,0.7291099628977523,0.27089003710224757
4.45,0.724538242842536,0.27546175715746396
4.46,0.719919005947152,0.280080994052848
4.47,0.7152527510491987,0.2847472489508012
4.48,0.7105400123698375,0.28945998763016234
4.49,0.7057813597120024,0.29421864028799755
4.5,0.700977398610108,0.299022601389892
4.51,0.6961287704296,0.3038712295704
4.5200000000000005,0.6912361524147628,0.3087638475852371
4.53,0.6863002576833124,0.3136997423166876
4.54,0.6813218351663937,0.3186781648336063
4.55,0.676301669492737,0.323698330507263
4.5600000000000005,0.6712405808158316,0.3287594191841684
4.57,0.6661394245831219,0.333860575416878
4.58,0.6609990912463583,0.33900090875364175
4.59,0.655820505912395,0.3441794940876049
4.6000000000000005,0.6506046279338723,0.3493953720661277
4.61,0.6453524504393823,0.35464754956061767
4.62,0.6400649998028851,0.3599350001971149
4.63,0.634743335052317,0.36525666494768305
4.64,0.6293885472175025,0.37061145278249746
4.65,0.624001758617667,0.37599824138233295
4.66,0.6185841220890308,0.38141587791096926
4.67,0.6131368201531432,0.3868631798468569
4.68,0.60766106412682,0.39233893587318
4.69,0.6021580931747168,0.3978419068252832
4.7,0.5966291733057739,0.4033708266942261
4.71,0.5910755963149434,0.4089244036850565
4.72,0.5854986786718097,0.4145013213281903
4.73,0.5798997603578814,0.42010023964211873
4.74,0.5742802036545245,0.42571979634547563
4.75,0.5686413918836677,0.4313586081163323
4.76,0.562984728103596,0.43701527189640405
4.7700000000000005,0.5573116337622925,0.44268836623770746
4.78,0.5516235473109605,0.4483764526890396
4.79,0.5459219227804837,0.4540780772195162
4.8,0.5402082283237458,0.45979177167625424
4.8100000000000005,0.5344839447268313,0.4655160552731687
4.82,0.5287505638922685,0.4712494361077315
4.83,0.5230095872975623,0.4769904127024377
4.84,0.5172625244323764,0.48273747556762364
4.8500000000000005,0.5115108912177915,0.4884891087822085
4.86,0.5057562084111448,0.4942437915888552
4.87,0.5,0.5
4.88,0.4942437915888552,0.5057562084111448
4.89,0.4884891087822085,0.5115108912177915
4.9,0.4827374755676236,0.5172625244323764
4.91,0.47699041270243764,0.5230095872975623
4.92,0.4712494361077315,0.5287505638922686
4.93,0.46551605527316875,0.5344839447268313
4.94,0.4597917716762541,0.5402082283237458
4.95,0.4540780772195162,0.5459219227804837
4.96,0.4483764526890396,0.5516235473109604
4.97,0.44268836623770746,0.5573116337622925
4.98,0.437015271896404,0.5629847281035959
4.99,0.43135860811633236,0.5686413918836677
5.0,0.42571979634547563,0.5742802036545244
5.01,0.4201002396421187,0.5798997603578813
5.0200000000000005,0.41450132132819023,0.5854986786718097
5.03,0.40892440368505656,0.5910755963149434
5.04,0.403370826694226,0.5966291733057739
5.05,0.3978419068252832,0.6021580931747169
5.0600000000000005,0.39233893587318003,0.60766106412682
5.07,0.38686317984685686,0.6131368201531431
5.08,0.38141587791096926,0.6185841220890307
5.09,0.37599824138233295,0.624001758617667
5.1000000000000005,0.37061145278249746,0.6293885472175025
5.11,0.36525666494768305,0.634743335052317
5.12,0.35993500019711494,0.6400649998028851
5.13,0.35464754956061767,0.6453524504393823
5.14,0.3493953720661277,0.6506046279338723
5.15,0.34417949408760484,0.6558205059123952
5.16,0.3390009087536417,0.6609990912463583
5.17,0.33386057541687797,0.6661394245831219
5.18,0.3287594191841684,0.6712405808158316
5.19,0.32369833050726293,0.6763016694927371
5.2,0.3186781648336063,0.6813218351663938
5.21,0.31369974231668757,0.6863002576833124
5.22,0.3087638475852371,0.6912361524147628
5.23,0.3038712295704,0.6961287704296
5.24,0.299022601389892,0.700977398610108
5.25,0.29421864028799755,0.7057813597120025
5.26,0.2894599876301624,0.7105400123698377
5.2700000000000005,0.2847472489508013,0.7152527510491988
5.28,0.28008099405284803,0.719919005947152
5.29,0.27546175715746396,0.724538242842536
5.3,0.27089003710224757,0.7291099628977524
5.3100000000000005,0.26636629758619246,0.7336337024138077
5.32,0.2618909674595813,0.7381090325404187
5.33,0.2574644410569302,0.7425355589430698
5.34,0.25308707857105683,0.746912921428943
5.3500000000000005,0.24875920646628907,0.7512407935337109
5.36,0.2444811179288031,0.755518882071197
5.37,0.24025307335204213,0.7597469266479577
5.38,0.23607530085516143,0.7639246991448385
5.39,0.2319479968324162,0.7680520031675838
5.4,0.22787132653141604,0.7721286734685839
5.41,0.22384542465816926,0.7761545753418307
5.42,0.2198703960068416,0.7801296039931583
5.43,0.2159463161121851,0.7840536838878149
5.44,0.21207323192259778,0.7879267680774023
5.45,0.20825116249181552,0.7917488375081846
5.46,0.20448009968725797,0.795519900312742
5.47,0.20076000891310186,0.7992399910868981
5.48,0.19709082984618398,0.802909170153816
5.49,0.19347247718289212,0.8065275228171079
5.5,0.18990484139524336,0.8100951586047567
5.51,0.18638778949441337,0.8136122105055866
5.5200000000000005,0.18292116580002565,0.8170788341999744
5.53,0.1795047927135769,0.820495207286423
5.54,0.17613847149442766,0.8238615285055724
5.55,0.17282198303686055,0.8271780169631395
5.5600000000000005,0.16955508864676266,0.8304449113532373
5.57,0.16633753081656183,0.8336624691834382
5.58,0.1631690339971053,0.8368309660028947
5.59,0.1600493053652466,0.8399506946347534
5.6000000000000005,0.1569780355859637,0.8430219644140363
5.61,0.15395489956790517,0.8460451004320949
5.62,0.15097955721132328,0.8490204427886767
5.63,0.14805165414742627,0.8519483458525736
5.64,0.14517082246824056,0.8548291775317595
5.65,0.142336681446143,0.857663318553857
5.66,0.13954883824228792,0.8604511617577121
5.67,0.13680688860321005,0.8631931113967899
5.68,0.1341104175449562,0.8658895824550437
5.69,0.13145900002414818,0.8685409999758518
5.7,0.12885220159544444,0.8711477984045556
5.71,0.12628957905491867,0.8737104209450814
5.72,0.1237706810689355,0.8762293189310645
5.73,0.12129504878814844,0.8787049512118514
5.74,0.1188622164463017,0.8811377835536982
5.75,0.11647171194356076,0.8835282880564392
5.76,0.11412305741415056,0.8858769425858495
5.7700000000000005,0.11181576977811687,0.8881842302218832
5.78,0.10954936127707522,0.8904506387229247
5.79,0.10732333999384594,0.892676660006154
5.8,0.10513721035591972,0.8948627896440803
5.8100000000000005,0.10299047362272687,0.897009526377273
5.82,0.10088262835672329,0.8991173716432768
5.83,0.09881317087833229,0.9011868291216677
5.84,0.09678159570481921,0.9032184042951809
5.8500000000000005,0.09478739597319602,0.905212604026804
5.86,0.09283006384728518,0.9071699361527149
5.87,0.09090909090909091,0.9090909090909092
5.88,0.08902396853465475,0.9109760314653452
5.89,0.08717418825458693,0.9128258117454131
5.9,0.08535924209948724,0.9146407579005127
5.91,0.08357862293048655,0.9164213770695134
5.92,0.08183182475515204,0.918168175244848
5.93,0.08011834302901939,0.9198816569709806
5.94,0.07843767494302167,0.9215623250569783
5.95,0.07678931969710022,0.9232106803028998
5.96,0.07517277876028845,0.9248272212397116
5.97,0.07358755611757357,0.9264124438824264
5.98,0.07203315850384259,0.9279668414961574
5.99,0.07050909562522961,0.9294909043747704
6.0,0.06901488036818262,0.9309851196318173
6.01,0.06755002899657624,0.9324499710034237
6.0200000000000005,0.06611406133719555,0.9338859386628044
6.03,0.06470650095392175,0.9352934990460782
6.04,0.06332687531094791,0.9366731246890521
6.05,0.06197471592535803,0.938025284074642
