volume,pH
5.798675235332807,5.8500000000000005
5.901882319419919,5.86
6.006351505260069,5.87
6.112077904263211,5.88
6.219055834993462,5.89
6.327278809439076,5.9
6.436739520055797,5.91
6.5474298276356935,5.92
6.659340750052836,5.93
6.772462451937039,5.94
6.886784235325969,5.95
7.002294531345223,5.96
7.1189808929645135,5.97
7.236829988877146,5.98
7.355827598548113,5.99
7.475958608474624,6.0
7.597207009700524,6.01
7.719555896624246,6.0200000000000005
7.8429874671370845,6.03
7.967483024126372,6.04
8.09302297837466,6.05
8.219586852883575,6.0600000000000005
8.347153288647105,6.07
8.4757000518962,6.08
8.605204042832204,6.09
8.73564130586348,6.1000000000000005
8.866987041354962,6.11
8.999215618896802,6.12
9.132300592093374,6.13
9.26621471486999,6.140000000000001
9.400929959289869,6.15
9.536417534869551,6.16
9.672647909375954,6.17
9.809590831083973,6.18
9.94721535246851,6.19
10.085489855300228,6.2
10.224382077109775,6.21
10.363859138980184,6.22
10.503887574623114,6.23
10.644433360689638,6.24
10.785461948262395,6.25
10.926938295471219,6.26
11.068826901170738,6.2700000000000005
11.211091839614259,6.28
11.353696796054923,6.29
11.496605103201212,6.3
11.639779778451217,6.3100000000000005
11.783183561826714,6.32
11.926778954525897,6.33
12.070528258010713,6.34
12.214393613543253,6.3500000000000005
12.35833704208357,6.36
12.502320484460112,6.37
12.646305841722754,6.38
12.790255015587833,6.390000000000001
12.93412994888414,6.4
13.077892665908992,6.41
13.221505312603583,6.42
13.364930196457731,6.43
13.508129826055217,6.44
13.651066950171904,6.45
13.793704596341296,6.46
13.93600610880324,6.47
14.077935185754779,6.48
14.219455915824057,6.49
14.360532813691691,6.5
14.501130854786695,6.51
14.641215508987823,6.5200000000000005
14.780752773264698,6.53
14.91970920319714,6.54
15.058051943314743,6.55
15.195748756203528,6.5600000000000005
15.33276805033028,6.57
15.469078906540263,6.58
15.604651103187885,6.59
15.739455139865125,6.6000000000000005
15.873462259696772,6.61
16.006644470176727,6.62
16.138974562523654,6.63
16.27042612953961,6.640000000000001
16.400973581959583,6.65
16.530592163284602,6.66
16.659257963095403,6.67
16.78694792884835,6.68
16.913639876159277,6.69
17.039312497585357,6.7
17.163945369919027,6.71
17.287518960011628,6.72
17.41001462914854,6.73
17.53141463600063,6.74
17.65170213818057,6.75
17.770861192435163,6.76
17.888876753508214,6.7700000000000005
18.005734671710837,6.78
18.121421689238634,6.79
18.235925435277387,6.8
18.34923441994098,6.8100000000000005
18.461338027086917,6.82
18.572226506056605,6.83
18.681890962388557,6.84
18.790323347554192,6.8500000000000005
18.897516447766407,6.86
19.003463871912327,6.87
19.10816003866151,6.88
19.211600162801748,6.890000000000001
19.313780240854417,6.9
19.41469703602141,6.91
19.514348062515335,6.92
19.61273156932444,6.93
19.709846523463007,6.94
19.80569259275749,6.95
19.90027012821758,6.96
19.993580146040728,6.97
20.08562430929738,6.98
20.176404909343148,6.99
20.265924847002935,7.0
20.354187613570414,7.01
20.44119727166534,7.0200000000000005
20.526958435989208,7.03
20.61147625401862,7.04
20.69475638667388,7.05
20.776804988998975,7.0600000000000005
20.857628690887175,7.07
20.937234577885217,7.08
21.01563017210686,7.09
21.09282341328541,7.1000000000000005
21.16882263999278,7.11
21.243636571051233,7.12
21.31727428716202,7.13
21.389745212773725,7.140000000000001
21.46105909821136,7.15
21.53122600208578,7.16
21.60025627400125,7.17
21.66816053757757,7.18
21.73494967380173,7.19
21.800634804722485,7.2
21.865227277499876,7.21
21.928738648820467,7.22
21.991180669687516,7.23
22.052565270594233,7.24
22.11290454708716,7.25
22.172210745725085,7.26
22.230496250438307,7.2700000000000005
22.28777356929174,7.28
22.344055321654395,7.29
22.399354225776776,7.3
22.45368308677687,7.3100000000000005
22.507054785034637,7.32
22.559482264993893,7.33
22.610978524369973,7.34
22.661556603760673,7.3500000000000005
22.71122957665738,7.36
22.760010539852864,7.37
22.807912604241203,7.38
22.85494888600539,7.390000000000001
22.901132498187167,7.4
22.94647654263357,7.41
22.990994102314072,7.42
23.03469823400194,7.43
23.077601961313096,7.44
23.119718268095564,7.45
23.16106009216216,7.46
23.201640319359107,7.47
23.24147177796285,7.48
23.280567233397377,7.49
23.318939383264176,7.5
23.35660085267671,7.51
23.393564189891507,7.5200000000000005
23.429841862227647,7.53
23.465446252266585,7.54
23.500389654324096,7.55
23.53468427118622,7.5600000000000005
23.56834221110117,7.57
23.601375485019044,7.58
23.63379600407141,7.59
23.665615577282804,7.6000000000000005
23.696845909506294,7.61
23.72749859957543,7.62
23.757585138664812,7.63
23.787116908851882,7.640000000000001
23.81610518187251,7.65
23.844561118063094,7.66
23.87249576548201,7.67
23.899920059203623,7.68
23.926844820777717,7.69
23.953280757848034,7.7
23.979238463923124,7.71
24.00472841829336,7.72
24.029760986087773,7.73
24.05434641846476,7.74
24.078494852930937,7.75
24.102216313782197,7.76
24.12552071266168,7.7700000000000005
24.14841784922917,7.78
24.170917411936923,7.79
24.193028978906618,7.8
24.21476201890296,7.8100000000000005
24.236125892398857,7.82
24.25712985272809,7.83
24.277783047320682,7.84
24.298094519017106,7.8500000000000005
24.318073207457136,7.86
24.337727950539474,7.87
24.35706748594843,7.88
24.37610045274408,7.890000000000001
24.394835393012446,7.9
24.413280753572362,7.91
24.43144488773597,7.92
24.449336057119684,7.930000000000001
24.46696243350282,7.94
24.484332100731105,7.95
24.501453056662417,7.96
24.518333215152204,7.97
24.534980408076258,7.98
24.55140238738848,7.99
24.5676068272115,8.0
24.583601325958018,8.01
24.59939340848106,8.02
24.614990528251052,8.03
24.63040006955813,8.040000000000001
24.64562934973788,8.05
24.660685621419027,8.06
24.675576074791515,8.07
24.69030783989347,8.08
24.704887988915893,8.09
24.71932353852362,8.1
24.733621452191557,8.11
24.74778864255476,8.120000000000001
24.76183197377168,8.13
24.775758263899263,8.14
24.78957428727906,8.15
24.803286776933543,8.16
24.816902426971684,8.17
24.830427895003027,8.18
24.843869804559574,8.19
24.857234747524764,8.2
24.87052928656877,8.21
24.883759957589753,8.22
24.896933272160204,8.23
24.910055719978036,8.24
24.923133771321755,8.25
24.93617387950927,8.26
24.949182483359923,8.27
24.96216600965915,8.28
24.975130875625418,8.290000000000001
24.988083491379,8.3
25.001030262412183,8.31
25.01397759206044,8.32
25.0269318839742,8.33
25.03989954459091,8.34
25.05288698560678,8.35
25.065900626447995,8.36
25.07894689674094,8.370000000000001
25.09203223878095,8.38
25.10516310999928,8.39
25.118345985427702,8.4
25.13158736016048,8.41
25.14489375181298,8.42
25.158271702976702,8.43
25.17172778366997,8.44
25.18526859378391,8.45
25.198900765523007,8.46
25.212630965839686,8.47
25.22646589886226,8.48
25.24041230831558,8.49
25.254476979933553,8.5
25.26866674386285,8.51
25.28298847705701,8.52
25.29744910565985,8.53
25.312055607377502,8.540000000000001
25.326815013837955,8.55
25.341734412936965,8.56
25.356820951169475,8.57
25.372081835944986,8.58
25.387524337886063,8.59
25.403155793108116,8.6
25.418983605479628,8.61
25.435015248860786,8.620000000000001
25.451258269319368,8.63
25.46772028732191,8.64
25.484408999898616,8.65
25.501332182780025,8.66
25.51849769250344,8.67
25.535913468487326,8.68
25.55358753507109,8.69
25.571528003518406,8.700000000000001
25.589743073981364,8.71
25.60824103742312,8.72
25.62703027749638,8.73
25.646119272374968,8.74
25.665516596535493,8.75
25.68523092248636,8.76
25.70527102244072,8.77
25.72564576993017,8.78
25.746364141355944,8.790000000000001
25.767435217473633,8.8
25.788868184808226,8.81
25.81067233699518,8.82
25.8328570760437,8.83
25.855431913518107,8.84
25.87840647163274,8.85
25.901790484256193,8.86
25.925593797819992,8.870000000000001
25.949826372126985,8.88
25.97449828105452,8.89
25.999619713147183,8.9
26.025200972093753,8.91
26.051252477083047,8.92
26.077784763032742,8.93
26.104808480685698,8.94
26.132334396567476,8.950000000000001
26.160373392799023,8.96
26.188936466758268,8.97
26.218034730584208,8.98
26.247679410516476,8.99
26.277881846064126,9.0
26.30865348899633,9.01
26.34000590214804,9.02
26.371950758033346,9.03
26.40449983725926,9.040000000000001
26.437665026732315,9.05
26.471458317650534,9.06
26.505891803272927,9.07
26.540977676458777,9.08
26.576728226968918,9.09
26.613155838520832,9.1
26.65027298558979,9.11
26.688092229947813,9.120000000000001
26.726626216932424,9.13
26.76588767143711,9.14
26.805889393615345,9.15
26.846644254290226,9.16
26.88816519006153,9.17
26.930465198102493,9.18
26.973557330638194,9.19
27.01745468909812,9.200000000000001
27.062170417935096,9.21
27.107717698103386,9.22
27.15410974018865,9.23
27.201359777182933,9.24
27.24948105689796,9.25
27.298486834010454,9.26
27.348390361733482,9.27
27.39920488310816,9.28
27.450943621910646,9.290000000000001
27.503619773169678,9.3
27.557246493290492,9.31
27.611836889781376,9.32
27.66740401058008,9.33
27.72396083297746,9.34
27.781520252136826,9.35
27.84009506920812,9.36
27.899697979036596,9.370000000000001
27.960341557466933,9.38
28.022038248244414,9.39
28.084800349515575,9.4
28.14863999993211,9.41
28.21356916436264,9.42
28.27959961921801,9.43
28.346742937397202,9.44
28.415010472861944,9.450000000000001
28.484413344849376,9.46
28.55496242173358,9.47
28.626668304548065,9.48
28.699541310182692,9.49
28.77359145426988,9.5
28.84882843377677,9.51
28.925261609321147,9.52
29.00289998723068,9.53
29.081752201366715,9.540000000000001
29.161826494735184,9.55
29.243130700909393,9.56
29.325672225290287,9.57
29.409458026232365,9.58
29.49449459606438,9.59
29.580787942036075,9.6
29.668343567223694,9.61
29.75716645142871,9.620000000000001
29.84726103210575,9.63
29.93863118535767,9.64
30.03128020703666,9.65
30.12521079399247,9.66
30.22042502550984,9.67
30.31692434497883,9.68
30.414709541843052,9.69
30.513780733872082,9.700000000000001
30.61413734980522,9.71
30.715778112415432,9.72
30.818701022042507,9.73
30.922903340645707,9.74
31.028381576427027,9.75
31.13513146907609,9.76
31.243147975688927,9.77
31.352425257412342,9.78
31.46295666686616,9.790000000000001
31.57473473639522,9.8
31.68775116720303,9.81
31.801996819417923,9.82
31.9174617031425,9.83
32.03413497053567,9.84
32.152004908976004,9.85
32.27105893535333,9.86
32.391283591534226,9.870000000000001
32.51266454104504,9.88
32.63518656701459,9.89
32.75883357141568,9.9
32.88358857564281,9.91
33.00943372246047,9.92
33.136350279353756,9.93
33.26431864330941,9.94
33.393318347053125,9.950000000000001
33.52332806676413,9.96
33.65432563128592,9.97
33.78628803284657,9.98
33.919191439299475,9.99
34.05301120789028,10.0
34.18772190055191,10.01
34.32329730072512,10.02
34.45971043169745,10.03
34.596933576448826,10.040000000000001
34.734938298987686,10.05
34.8736954671566,10.06
35.01317527688155,10.07
35.153347277834676,10.08
35.29418040047547,10.09
35.43564298443052,10.1
35.577702808167956,10.11
35.720327119917606,10.120000000000001
35.86348266978406,10.13
36.00713574299553,10.14
36.151252194226956,10.15
36.29579748293273,10.16
36.440736709619884,10.17
36.586034652990065,10.18
36.73165580787475,10.19
36.87756442388544,10.200000000000001
37.023724544698226,10.21
37.17010004788964,10.22
37.31665468523825,10.23
37.463352123405606,10.24
37.61015598490795,10.25
37.757029889289626,10.26
37.903937494408275,10.27
38.050842537741396,10.28
38.19770887762421,10.290000000000001
38.34450053432863,10.3
38.4911817308947,10.31
38.63771693362584,10.32
38.78407089216151,10.33
38.93020867904232,10.34
39.07609572868454,10.35
39.22169787568354,10.36
39.36698139236838,10.370000000000001
39.51191302553229,10.38
39.65646003226772,10.39
39.80059021483726,10.4
39.94427195451609,10.41
40.087474244345046,10.42
40.230166720737735,10.43
40.372319693889246,10.44
40.51390417693837,10.450000000000001
40.65489191383964,10.46
40.79525540590653,10.47
40.934967936991065,10.48
41.074003597270504,10.49
41.212337305616096,10.5
41.349944830523754,10.51
41.48680280959122,10.52
41.62288876753101,10.53
41.75818113271281,10.540000000000001
41.8926592522339,10.55
42.02630340552057,10.56
42.15909481646721,10.57
42.291015664124906,10.58
42.422049091954754,10.59
42.552179215665106,10.6
42.68139112965598,10.61
42.80967091209688,10.620000000000001
42.9370056286681,10.63
43.0633833349986,10.64
43.188793077836046,10.65
43.313224894988146,10.66
43.43666981407598,10.67
43.559119850143134,10.68
43.68056800216601,10.69
43.801008248512545,10.700000000000001
43.92043554139851,10.71
44.038845800391684,10.72
44.15623590501541,10.73
44.27260368650414,10.74
44.387947918764404,10.75
44.5022683085948,10.76
44.61556548521976,10.77
44.727840989191215,10.78
44.839097260712876,10.790000000000001
44.94933762744148,10.8
45.05856629181928,10.81
45.16678831799116,10.82
45.274009618359784,10.83
45.380236939830944,10.84
45.48547784980079,10.85
45.58974072193557,10.86
45.693034721793545,10.870000000000001
45.79536979233728,10.88
45.89675663938417,10.89
45.9972067170406,10.9
46.096732213164856,10.91
46.19534603490207,10.92
46.29306179433305,10.93
46.3898937942774,10.94
46.485857014290346,10.950000000000001
46.58096709689019,10.96
46.675240334053235,10.97
46.76869365401014,10.98
46.86134460837703,10.99
46.95321135965321,11.0
47.04431266911553,11.01
47.134667885138114,11.02
47.22429693196532,11.03
47.313220298963564,11.040000000000001
47.40145903037711,11.05
47.48903471561148,11.06
47.575969480066505,11.07
47.66228597654076,11.08
47.748007377227005,11.09
47.83315736631833,11.1
47.91776013324277,11.11
48.00184036654384,11.120000000000001
48.08542324842352,11.13
48.168534449963424,11.14
48.25120012703904,11.15
48.333446916941696,11.16
48.415301935722006,11.17
48.496792776268336,11.18
48.57794750713347,11.19
48.658794672122,11.200000000000001
48.739363290651205,11.21
48.81968285889793,11.22
48.89978335174357,11.23
48.97969522552973,11.24
49.059449421637055,11.25
49.139077370899784,11.26
49.21861099886918,11.27
49.29808273193893,11.28
49.37752550434647,11.290000000000001
49.456972766064176,11.3
49.53645849159587,11.31
49.61601718969363,11.32
49.69568391401158,11.33
49.775494274714056,11.34
49.85548445105613,11.35
49.935691204955965,11.36
50.016151895579526,11.370000000000001
50.096904494959325,11.38
50.17798760467056,11.39
50.25944047358914,11.4
50.341303016757806,11.41
50.42361583538864,11.42
50.50642023803148,11.43
50.58975826294013,11.44
50.6736727016704,11.450000000000001
50.75820712394577,11.46
50.84340590382974,11.47
50.92931424724531,11.48
51.015978220885685,11.49
51.10344478256291,11.5
51.19176181304363,11.51
51.28097814942546,11.52
51.37114362010976,11.53
51.462309081431066,11.540000000000001
51.55452645600692,11.55
51.647848772876124,11.56
51.742330209497496,11.57
51.83802613568645,11.58
51.93499315957084,11.59
52.03328917565365,11.6
52.132973415074915,11.61
52.23410649817156,11.620000000000001
52.336750489440185,11.63
52.440968955014654,11.64
52.546827022776775,11.65
52.65439144522731,11.66
52.76373066525126,11.67
52.87491488492131,11.68
52.98801613749158,11.69
53.10310836274468,11.700000000000001
53.22026748586467,11.71
53.339571500020945,11.72
53.46110055285905,11.73
53.584937037108574,11.74
53.71116568553096,11.75
53.839873670446295,11.76
53.971150708092814,11.77
54.105089168091155,11.78
54.24178418830299,11.790000000000001
54.38133379539387,11.8
54.52383903143174,11.81
54.669404086874316,11.82
54.818136440324785,11.83
54.97014700546066,11.84
55.12555028556968,11.85
55.28446453615783,11.86
55.44701193612738,11.870000000000001
55.61331876805949,11.88
55.783515608174596,11.89
55.95773752658587,11.9
56.13612429850706,11.91
56.31882062712539,11.92
56.50597637890347,11.93
56.69774683213326,11.94
56.89429293962726,11.950000000000001
57.09578160650175,11.96
57.30238598408127,11.97
57.51428578103474,11.98
57.731667592942415,11.99
57.9547252515898,12.0
58.18366019538951,12.01
58.41868186244778,12.02
58.660008107917974,12.030000000000001
58.90786564742136,12.040000000000001
59.16249052846643,12.05
59.42412863196297,12.06
59.69303620610928,12.07
59.9694804351297,12.08
60.253740045559375,12.09
60.546105953013715,12.1
60.8468819526461,12.11
61.1563854567909,12.120000000000001
61.47494828361085,12.13
61.80291750092818,12.14
62.14065632981095,12.15
62.48854511292766,12.16
62.84698235316739,12.17
63.21638582856325,12.18
63.59719379015652,12.19
63.98986625010794,12.200000000000001
64.39488636810569,12.21
64.8127619449529,12.22
65.24402703314396,12.23
65.68924367528057,12.24
66.14900378234256,12.25
66.62393116513711,12.26
67.11468373371922,12.27
67.62195588123325,12.280000000000001
68.14648107048967,12.290000000000001
68.68903464370266,12.3
69.25043687819564,12.31
69.83155631358898,12.32
70.43331337905066,12.33
71.05668435268313,12.34
71.70270568909727,12.35
72.37247875576585,12.36
73.06717502394574,12.370000000000001
73.7880417659131,12.38
74.53640831710044,12.39
