pH,alpha0,alpha1
0.9500000000000001,0.9869889516362479,0.013011048363752076
0.96,0.9866899192234027,0.01331008077659727
0.97,0.9863841089712179,0.013615891028782062
0.98,0.9860713716585464,0.013928628341453543
0.99,0.9857515549835217,0.014248445016478229
1.0,0.9854245035095256,0.014575496490474302
1.01,0.9850900586106713,0.014909941389328649
1.02,0.9847480584168222,0.015251941583177732
1.03,0.9843983377581703,0.0156016622418296
1.04,0.9840407281093974,0.01595927189060254
1.05,0.983675057533446,0.01632494246655396
1.06,0.9833011506249288,0.01669884937507115
1.07,0.9829188284532064,0.017081171546793474
1.08,0.9825279085051665,0.017472091494833444
1.09,0.9821282046277382,0.01787179537226177
1.1,0.9817195269701806,0.018280473029819284
1.11,0.9813016819261838,0.018698318073816084
1.12,0.9808744720758242,0.019125527924175698
1.1300000000000001,0.9804376961274204,0.01956230387257952
1.1400000000000001,0.979991148859336,0.02000885114066392
1.1500000000000001,0.9795346210617804,0.020465378938219557
1.16,0.9790678994786604,0.020932100521339574
1.17,0.9785907667495398,0.021409233250460107
1.18,0.9781030013517665,0.021896998648233364
1.19,0.9776043775428295,0.02239562245717041
1.2,0.9770946653030129,0.022905334696986974
1.21,0.9765736302784177,0.02342636972158237
1.22,0.9760410337244223,0.023958966275577722
1.23,0.975496632449664,0.024503367550335987
1.24,0.9749401787606179,0.025059821239382142
1.25,0.974371420406862,0.025628579593138072
1.26,0.9737901005271178,0.02620989947288227
1.27,0.9731959575961598,0.026804042403840163
1.28,0.9725887253726935,0.027411274627306505
1.29,0.9719681328483035,0.028031867151696532
1.3,0.9713339041975821,0.028666095802417878
1.31,0.9706857587295497,0.029314241270450396
1.32,0.970023410840484,0.02997658915951602
1.33,0.9693465699682845,0.030653430031715508
1.34,0.9686549405484961,0.031345059451503954
1.35,0.9679482219721289,0.03205177802787111
1.36,0.9672261085454126,0.032773891454587506
1.37,0.9664882894516288,0.03351171054837125
1.3800000000000001,0.965734448715175,0.03426555128482499
1.3900000000000001,0.9649642651680138,0.03503573483198628
1.4000000000000001,0.964177412418671,0.035822587581329
1.41,0.9633735588239531,0.03662644117604692
1.42,0.9625523674635553,0.03744763253644469
1.43,0.9617134961177454,0.03828650388225472
1.44,0.9608565972483071,0.03914340275169297
1.45,0.9599813179829412,0.04001868201705886
1.46,0.9590873001033208,0.04091269989667932
1.47,0.9581741800370106,0.041825819962989425
1.48,0.957241588853464,0.04275841114653605
1.49,0.9562891522643161,0.043710847735683976
1.5,0.9553164906282028,0.04468350937179728
1.51,0.9543232189603376,0.04567678103966237
1.52,0.9533089469470878,0.046691053052912136
1.53,0.9522732789657962,0.04772672103420391
1.54,0.951215814110102,0.048784185889897975
1.55,0.9501361462210238,0.04986385377897621
1.56,0.9490338639240657,0.0509661360759343
1.57,0.9479085506726251,0.05209144932737488
1.58,0.9467597847979776,0.05324021520202245
1.59,0.9455871395661248,0.054412860433875235
1.6,0.9443901832417967,0.05560981675820341
1.61,0.9431684791599028,0.05683152084009726
1.62,0.941921585804736,0.05807841419526415
1.6300000000000001,0.9406490568972324,0.0593509431027676
1.6400000000000001,0.9393504414906022,0.060649558509397815
1.6500000000000001,0.938025284074642,0.06197471592535801
1.6600000000000001,0.9366731246890522,0.06332687531094792
1.67,0.9352934990460783,0.06470650095392175
1.68,0.9338859386628044,0.06611406133719559
1.69,0.9324499710034239,0.0675500289965762
1.7,0.9309851196318175,0.0690148803681826
1.71,0.9294909043747704,0.07050909562522961
1.72,0.9279668414961575,0.07203315850384263
1.73,0.9264124438824266,0.07358755611757352
1.74,0.9248272212397116,0.07517277876028843
1.75,0.9232106803028999,0.07678931969710022
1.76,0.9215623250569783,0.07843767494302173
1.77,0.9198816569709808,0.08011834302901932
1.78,0.9181681752448481,0.08183182475515201
1.79,0.9164213770695135,0.08357862293048657
1.8,0.9146407579005128,0.0853592420994873
1.81,0.9128258117454132,0.08717418825458687
1.82,0.9109760314653452,0.08902396853465472
1.83,0.9090909090909092,0.09090909090909093
1.84,0.9071699361527149,0.09283006384728523
1.85,0.9052126040268039,0.0947873959731961
1.86,0.9032184042951809,0.09678159570481917
1.87,0.9011868291216677,0.0988131708783323
1.8800000000000001,0.8991173716432767,0.10088262835672333
1.8900000000000001,0.897009526377273,0.10299047362272698
1.9000000000000001,0.8948627896440803,0.10513721035591968
1.9100000000000001,0.892676660006154,0.10732333999384595
1.92,0.8904506387229247,0.10954936127707522
1.93,0.8881842302218831,0.11181576977811693
1.94,0.8858769425858495,0.11412305741415045
1.95,0.8835282880564392,0.11647171194356071
1.96,0.8811377835536983,0.11886221644630171
1.97,0.8787049512118514,0.12129504878814852
1.98,0.8762293189310646,0.1237706810689354
1.99,0.8737104209450813,0.1262895790549186
2.0,0.8711477984045556,0.12885220159544444
2.0100000000000002,0.8685409999758517,0.13145900002414831
2.02,0.8658895824550439,0.13411041754495612
2.0300000000000002,0.8631931113967899,0.13680688860321005
2.04,0.8604511617577121,0.13954883824228792
2.05,0.8576633185538569,0.142336681446143
2.06,0.8548291775317596,0.14517082246824042
2.07,0.8519483458525738,0.14805165414742616
2.08,0.8490204427886767,0.1509795572113233
2.09,0.8460451004320948,0.1539548995679052
2.1,0.8430219644140361,0.15697803558596382
2.11,0.8399506946347535,0.16004930536524647
2.12,0.8368309660028947,0.1631690339971053
2.13,0.8336624691834381,0.16633753081656186
2.14,0.8304449113532372,0.16955508864676283
2.15,0.8271780169631396,0.17282198303686042
2.16,0.8238615285055724,0.17613847149442766
2.17,0.820495207286423,0.17950479271357692
2.18,0.8170788341999743,0.18292116580002585
2.19,0.8136122105055869,0.18638778949441326
2.2,0.8100951586047567,0.18990484139524336
2.21,0.8065275228171078,0.19347247718289212
2.22,0.8029091701538158,0.19709082984618415
2.23,0.7992399910868982,0.20076000891310172
2.24,0.795519900312742,0.20448009968725797
2.25,0.7917488375081845,0.2082511624918155
2.2600000000000002,0.787926768077402,0.21207323192259794
2.27,0.784053683887815,0.21594631611218493
2.2800000000000002,0.7801296039931583,0.21987039600684163
2.29,0.7761545753418307,0.22384542465816926
2.3000000000000003,0.7721286734685837,0.22787132653141626
2.31,0.7680520031675839,0.23194799683241601
2.32,0.7639246991448387,0.23607530085516126
2.33,0.7597469266479578,0.24025307335204216
2.34,0.7555188820711969,0.24448111792880303
2.35,0.7512407935337106,0.2487592064662893
2.36,0.7469129214289433,0.25308707857105667
2.37,0.7425355589430698,0.25746444105693017
2.38,0.7381090325404187,0.2618909674595813
2.39,0.7336337024138073,0.2663662975861926
2.4,0.7291099628977525,0.2708900371022474
2.41,0.724538242842536,0.27546175715746396
2.42,0.719919005947152,0.28008099405284803
2.43,0.7152527510491985,0.28474724895080145
2.44,0.7105400123698378,0.2894599876301621
2.45,0.7057813597120024,0.29421864028799755
2.46,0.700977398610108,0.299022601389892
2.47,0.6961287704295998,0.30387122957040025
2.48,0.6912361524147631,0.30876384758523695
2.49,0.6863002576833124,0.31369974231668757
2.5,0.6813218351663938,0.3186781648336063
2.5100000000000002,0.6763016694927367,0.32369833050726315
2.52,0.6712405808158318,0.3287594191841682
2.5300000000000002,0.6661394245831219,0.33386057541687797
2.54,0.6609990912463583,0.33900090875364175
2.5500000000000003,0.6558205059123948,0.34417949408760506
2.56,0.6506046279338725,0.3493953720661275
2.57,0.6453524504393826,0.3546475495606175
2.58,0.640064999802885,0.35993500019711494
2.59,0.634743335052317,0.3652566649476831
2.6,0.6293885472175021,0.37061145278249774
2.61,0.6240017586176673,0.3759982413823327
2.62,0.6185841220890307,0.38141587791096926
2.63,0.6131368201531432,0.3868631798468569
2.64,0.6076610641268197,0.3923389358731802
2.65,0.602158093174717,0.3978419068252829
2.66,0.596629173305774,0.4033708266942261
2.67,0.5910755963149436,0.40892440368505656
2.68,0.5854986786718094,0.41450132132819056
2.69,0.5798997603578816,0.42010023964211846
2.7,0.5742802036545244,0.42571979634547563
2.71,0.5686413918836677,0.4313586081163323
2.72,0.5629847281035957,0.4370152718964043
2.73,0.5573116337622928,0.44268836623770724
2.74,0.5516235473109605,0.4483764526890396
2.75,0.5459219227804837,0.45407807721951626
2.7600000000000002,0.5402082283237456,0.45979177167625446
2.77,0.5344839447268316,0.4655160552731685
2.7800000000000002,0.5287505638922686,0.4712494361077315
2.79,0.5230095872975623,0.47699041270243775
2.8000000000000003,0.5172625244323761,0.48273747556762386
2.81,0.5115108912177917,0.4884891087822083
2.82,0.5057562084111451,0.494243791588855
2.83,0.5,0.5
2.84,0.4942437915888552,0.5057562084111448
2.85,0.48848910878220825,0.5115108912177917
2.86,0.4827374755676239,0.5172625244323762
2.87,0.4769904127024377,0.5230095872975623
2.88,0.47124943610773146,0.5287505638922685
2.89,0.46551605527316847,0.5344839447268315
2.9,0.4597917716762544,0.5402082283237455
2.91,0.45407807721951626,0.5459219227804838
2.92,0.4483764526890395,0.5516235473109604
2.93,0.44268836623770724,0.5573116337622929
2.94,0.4370152718964043,0.5629847281035958
2.95,0.43135860811633225,0.5686413918836677
2.96,0.42571979634547563,0.5742802036545245
2.97,0.4201002396421184,0.5798997603578815
2.98,0.41450132132819056,0.5854986786718095
2.99,0.4089244036850565,0.5910755963149434
3.0,0.403370826694226,0.5966291733057739
3.0100000000000002,0.397841906825283,0.6021580931747171
3.02,0.3923389358731802,0.6076610641268197
3.0300000000000002,0.38686317984685686,0.6131368201531432
3.04,0.38141587791096926,0.6185841220890308
3.0500000000000003,0.3759982413823327,0.6240017586176673
3.06,0.37061145278249774,0.6293885472175023
3.0700000000000003,0.36525666494768305,0.634743335052317
3.08,0.35993500019711494,0.6400649998028851
3.09,0.3546475495606176,0.6453524504393823
3.1,0.3493953720661274,0.6506046279338725
3.11,0.34417949408760506,0.6558205059123949
3.12,0.33900090875364175,0.6609990912463583
3.13,0.333860575416878,0.666139424583122
3.14,0.3287594191841681,0.6712405808158318
3.15,0.32369833050726315,0.6763016694927368
3.16,0.3186781648336063,0.6813218351663938
3.17,0.31369974231668757,0.6863002576833124
3.18,0.30876384758523695,0.6912361524147631
3.19,0.30387122957040025,0.6961287704295998
3.2,0.299022601389892,0.700977398610108
3.21,0.29421864028799755,0.7057813597120024
3.22,0.2894599876301621,0.7105400123698378
3.23,0.28474724895080145,0.7152527510491986
3.24,0.28008099405284803,0.7199190059471521
3.25,0.275461757157464,0.7245382428425361
3.2600000000000002,0.27089003710224735,0.7291099628977525
3.27,0.2663662975861926,0.7336337024138073
3.2800000000000002,0.2618909674595813,0.7381090325404188
3.29,0.2574644410569302,0.7425355589430698
3.3000000000000003,0.25308707857105667,0.7469129214289433
3.31,0.24875920646628924,0.7512407935337106
3.3200000000000003,0.2444811179288031,0.755518882071197
3.33,0.24025307335204213,0.7597469266479578
3.34,0.23607530085516146,0.7639246991448385
3.35,0.23194799683241601,0.768052003167584
3.36,0.22787132653141623,0.7721286734685838
3.37,0.22384542465816926,0.7761545753418307
3.38,0.21987039600684163,0.7801296039931584
3.39,0.21594631611218493,0.7840536838878152
3.4,0.21207323192259797,0.787926768077402
3.41,0.20825116249181552,0.7917488375081845
3.42,0.20448009968725797,0.7955199003127421
3.43,0.2007600089131017,0.7992399910868982
3.44,0.19709082984618415,0.8029091701538159
3.45,0.19347247718289212,0.8065275228171079
3.46,0.18990484139524336,0.8100951586047566
3.47,0.18638778949441323,0.8136122105055867
3.48,0.18292116580002582,0.8170788341999742
3.49,0.1795047927135769,0.8204952072864231
3.5,0.17613847149442766,0.8238615285055724
3.5100000000000002,0.1728219830368604,0.8271780169631396
3.52,0.1695550886467628,0.8304449113532373
3.5300000000000002,0.16633753081656183,0.8336624691834381
3.54,0.16316903399710528,0.8368309660028947
3.5500000000000003,0.1600493053652465,0.8399506946347536
3.56,0.15697803558596385,0.8430219644140362
3.5700000000000003,0.15395489956790517,0.8460451004320948
3.58,0.1509795572113233,0.8490204427886767
3.59,0.1480516541474263,0.8519483458525737
3.6,0.14517082246824042,0.8548291775317596
3.61,0.14233668144614314,0.8576633185538569
3.62,0.13954883824228792,0.8604511617577121
3.63,0.13680688860321003,0.8631931113967899
3.64,0.13411041754495612,0.8658895824550439
3.65,0.13145900002414831,0.8685409999758517
3.66,0.12885220159544444,0.8711477984045555
3.67,0.12628957905491864,0.8737104209450813
3.68,0.12377068106893539,0.8762293189310646
3.69,0.12129504878814856,0.8787049512118514
3.7,0.11886221644630171,0.8811377835536983
3.71,0.11647171194356076,0.8835282880564391
3.72,0.11412305741415045,0.8858769425858496
3.73,0.11181576977811698,0.8881842302218831
3.74,0.10954936127707524,0.8904506387229247
3.75,0.10732333999384594,0.8926766600061541
3.7600000000000002,0.10513721035591961,0.8948627896440804
3.77,0.10299047362272697,0.8970095263772729
3.7800000000000002,0.10088262835672329,0.8991173716432768
3.79,0.09881317087833229,0.9011868291216677
3.8000000000000003,0.09678159570481913,0.9032184042951809
3.81,0.09478739597319609,0.9052126040268039
3.8200000000000003,0.09283006384728518,0.9071699361527148
3.83,0.09090909090909091,0.9090909090909091
3.84,0.08902396853465475,0.9109760314653452
3.85,0.08717418825458685,0.9128258117454131
3.86,0.08535924209948732,0.9146407579005127
3.87,0.08357862293048655,0.9164213770695135
3.88,0.08183182475515204,0.918168175244848
3.89,0.08011834302901932,0.9198816569709808
3.9,0.07843767494302176,0.9215623250569783
3.91,0.0767893196971002,0.9232106803028998
3.92,0.07517277876028845,0.9248272212397116
3.93,0.07358755611757352,0.9264124438824265
3.94,0.07203315850384265,0.9279668414961573
3.95,0.07050909562522961,0.9294909043747704
3.96,0.06901488036818262,0.9309851196318174
3.97,0.06755002899657617,0.9324499710034237
3.98,0.0661140613371956,0.9338859386628043
3.99,0.06470650095392175,0.9352934990460782
4.0,0.06332687531094791,0.9366731246890521
4.01,0.061974715925358026,0.9380252840746419
4.0200000000000005,0.06064955850939775,0.9393504414906022
4.03,0.05935094310276757,0.9406490568972324
4.04,0.05807841419526414,0.941921585804736
4.05,0.05683152084009728,0.9431684791599027
4.0600000000000005,0.05560981675820334,0.9443901832417966
4.07,0.05441286043387521,0.9455871395661248
4.08,0.05324021520202244,0.9467597847979775
4.09,0.0520914493273749,0.9479085506726251
4.1,0.05096613607593435,0.9490338639240656
4.11,0.049863853778976175,0.9501361462210238
4.12,0.04878418588989797,0.951215814110102
4.13,0.047726721034203924,0.9522732789657962
4.14,0.04669105305291218,0.9533089469470878
4.15,0.04567678103966235,0.9543232189603376
4.16,0.04468350937179727,0.9553164906282028
4.17,0.04371084773568399,0.956289152264316
4.18,0.0427584111465361,0.957241588853464
4.19,0.0418258199629894,0.9581741800370106
4.2,0.040912699896679304,0.9590873001033207
4.21,0.040018682017058875,0.9599813179829411
4.22,0.039143402751693,0.960856597248307
4.23,0.038286503882254706,0.9617134961177454
4.24,0.03744763253644468,0.9625523674635553
4.25,0.036626441176046944,0.963373558823953
4.26,0.035822587581329016,0.9641774124186709
4.2700000000000005,0.035035734831986236,0.9649642651680137
4.28,0.03426555128482497,0.9657344487151751
4.29,0.03351171054837125,0.9664882894516287
4.3,0.03277389145458752,0.9672261085454126
4.3100000000000005,0.032051778027871076,0.9679482219721289
4.32,0.03134505945150393,0.9686549405484961
4.33,0.030653430031715508,0.9693465699682845
4.34,0.029976589159516027,0.9700234108404839
4.3500000000000005,0.029314241270450365,0.9706857587295495
4.36,0.028666095802417857,0.9713339041975821
4.37,0.02803186715169653,0.9719681328483034
4.38,0.02741127462730652,0.9725887253726935
4.39,0.026804042403840187,0.9731959575961598
4.4,0.026209899472882256,0.9737901005271178
4.41,0.02562857959313807,0.9743714204068619
4.42,0.02505982123938215,0.9749401787606179
4.43,0.024503367550336008,0.975496632449664
4.44,0.023958966275577708,0.9760410337244223
4.45,0.02342636972158237,0.9765736302784177
4.46,0.022905334696986985,0.977094665303013
4.47,0.022395622457170434,0.9776043775428296
4.48,0.021896998648233353,0.9781030013517668
4.49,0.021409233250460104,0.9785907667495399
4.5,0.020932100521339585,0.9790678994786604
4.51,0.02046537893821957,0.9795346210617805
4.5200000000000005,0.0200088511406639,0.9799911488593361
4.53,0.01956230387257951,0.9804376961274205
4.54,0.019125527924175698,0.9808744720758243
4.55,0.018698318073816094,0.9813016819261838
4.5600000000000005,0.018280473029819267,0.9817195269701807
4.57,0.017871795372261755,0.9821282046277382
4.58,0.017472091494833444,0.9825279085051666
4.59,0.01708117154679348,0.9829188284532066
4.6000000000000005,0.016698849375071132,0.9833011506249288
4.61,0.016324942466553954,0.9836750575334461
4.62,0.015959271890602544,0.9840407281093975
4.63,0.015601662241829607,0.9843983377581704
4.64,0.015251941583177747,0.9847480584168222
4.65,0.014909941389328643,0.9850900586106714
4.66,0.014575496490474304,0.9854245035095257
4.67,0.014248445016478237,0.9857515549835218
4.68,0.013928628341453558,0.9860713716585465
4.69,0.013615891028782055,0.986384108971218
4.7,0.013310080776597268,0.9866899192234028
4.71,0.01301104836375208,0.986988951636248
4.72,0.012718647596290706,0.9872813524037093
4.73,0.012432735254442395,0.9875672647455577
4.74,0.01215317104015339,0.9878468289598465
4.75,0.011879817525171548,0.9881201824748285
4.76,0.011612540099697585,0.9883874599003024
4.7700000000000005,0.011351206921614692,0.9886487930783853
4.78,0.01109568886630773,0.9889043111336924
4.79,0.010845859477081325,0.9891541405229187
4.8,0.010601594916186048,0.9893984050838139
4.8100000000000005,0.010362773916459763,0.9896372260835402
4.82,0.010129277733591043,0.9898707222664089
4.83,0.009900990099009901,0.9900990099009901
4.84,0.00967779717341093,0.990322202826589
4.8500000000000005,0.009459587500912425,0.9905404124990875
4.86,0.009246251963854705,0.9907537480361452
4.87,0.009037683738239644,0.9909623162617605
4.88,0.008833778249813342,0.9911662217501866
4.89,0.008634433130792506,0.9913655668692075
4.9,0.008439548177234897,0.9915604518227651
4.91,0.008249025307053546,0.9917509746929465
4.92,0.008062768518673545,0.9919372314813265
4.93,0.00788068385033029,0.9921193161496696
4.94,0.007702679340006954,0.9922973206599931
4.95,0.007528664986008898,0.9924713350139911
4.96,0.007358552708171972,0.992641447291828
4.97,0.007192256309701664,0.9928077436902983
4.98,0.007029691439639235,0.9929703085603607
4.99,0.006870775555950966,0.993129224444049
5.0,0.006715427889235969,0.993284572110764
5.01,0.006563569407048166,0.993436430592952
5.0200000000000005,0.0064151227788272844,0.9935848772211726
5.03,0.006270012341433839,0.9937299876585661
5.04,0.0061281640652824185,0.9938718359347175
5.05,0.005989505521067933,0.9940104944789321
5.0600000000000005,0.005853965847078678,0.9941460341529212
5.07,0.005721475717090381,0.9942785242829096
5.08,0.005591967308834779,0.9944080326911653
5.09,0.005465374273036613,0.9945346257269634
5.1000000000000005,0.005341631703012351,0.9946583682969876
5.11,0.005220676104824128,0.9947793238951759
5.12,0.005102445367982013,0.994897554632018
5.13,0.004986878736687971,0.995013121263312
5.14,0.0048739167816144735,0.9951260832183855
5.15,0.004763501372210778,0.9952364986277893
5.16,0.00465557564952992,0.9953444243504701
5.17,0.004550083999569165,0.9954499160004309
5.18,0.00444697202711696,0.995553027972883
5.19,0.0043461865300990846,0.995653813469901
5.2,0.0042476754744169044,0.995752324525583
5.21,0.004151387969270395,0.9958486120307296
5.22,0.00405727424295889,0.9959427257570411
5.23,0.003965285619152198,0.9960347143808479
5.24,0.00387537449362501,0.996124625506375
5.25,0.003787494311447246,0.9962125056885527
5.26,0.0037015995446233515,0.9962984004553767
5.2700000000000005,0.0036176456701732702,0.9963823543298268
5.28,0.00353558914864806,0.9964644108513518
5.29,0.0034553874030729677,0.9965446125969271
5.3,0.003376998798311059,0.9966230012016889
5.3100000000000005,0.003300382620840303,0.9966996173791598
5.32,0.003225499058937235,0.9967745009410628
5.33,0.003152309183260212,0.9968476908167399
5.34,0.0030807749278255305,0.9969192250721745
5.3500000000000005,0.003010859071369542,0.9969891409286304
5.36,0.002942525219090107,0.9970574747809099
5.37,0.0028757377847606243,0.9971242622152393
5.38,0.0028104619732101915,0.9971895380267898
5.39,0.002746663763163246,0.9972533362368368
5.4,0.00268430989043229,0.9973156901095678
5.41,0.0026233678314573315,0.9973766321685427
5.42,0.002563805787185644,0.9974361942128144
5.43,0.002505592667285737,0.9974944073327143
5.44,0.002448698074689268,0.9975513019253107
5.45,0.002393092290454895,0.9976069077095451
5.46,0.002338746258947975,0.997661253741052
5.47,0.0022856315733302875,0.9977143684266697
5.48,0.0022337204613538525,0.9977662795386462
5.49,0.0021829857714531385,0.9978170142285469
5.5,0.0021334009591299045,0.99786659904087
5.51,0.0020849400736251533,0.9979150599263749
5.5200000000000005,0.002037577744872607,0.9979624222551273
5.53,0.001991289170728319,0.9980087108292717
5.54,0.0019460501044709841,0.998053949895529
5.55,0.00190183684256776,0.9980981631574322
5.5600000000000005,0.001858626212700332,0.9981413737872997
5.57,0.0018163955620461518,0.998183604437954
5.58,0.0017751227458097576,0.9982248772541903
5.59,0.0017347861159992897,0.9982652138840007
5.6000000000000005,0.0016953645104432734,0.9983046354895567
5.61,0.00165683724204291,0.9983431627579571
5.62,0.0016191840882551144,0.9983808159117448
5.63,0.0015823852808017208,0.9984176147191983
5.64,0.0015464214956002534,0.9984535785043998
5.65,0.0015112738429118005,0.9984887261570883
5.66,0.0014769238577015949,0.9985230761422984
5.67,0.0014433534902079366,0.9985566465097921
5.68,0.0014105450967152615,0.9985894549032848
5.69,0.0013784814305271367,0.9986215185694729
5.7,0.0013471456331351085,0.9986528543668649
5.71,0.001316521225579335,0.9986834787744208
5.72,0.0012865920999971016,0.9987134079000028
5.73,0.0012573425113552917,0.9987426574886447
5.74,0.0012287570693630288,0.998771242930637
5.75,0.0012008207305607087,0.9987991792694393
5.76,0.0011735187905818,0.9988264812094182
5.7700000000000005,0.001146836876583766,0.9988531631234162
5.78,0.0011207609398445964,0.9988792390601554
5.79,0.0010952772485214495,0.9989047227514785
5.8,0.0010703723805680352,0.9989296276194319
5.8100000000000005,0.0010460332168073698,0.9989539667831926
5.82,0.0010222469341566506,0.9989777530658434
5.83,0.0009990009990009988,0.999000999000999
5.84,0.0009762831607129699,0.999023716839287
5.8500000000000005,0.0009540814453146987,0.9990459185546853
5.86,0.0009323841492796803,0.9990676158507203
5.87,0.0009111798334711815,0.9990888201665289
5.88,0.0008904573172144104,0.9991095426827856
5.89,0.000870205672499561,0.9991297943275004
5.9,0.0008504142183129416,0.9991495857816871
5.91,0.000831072515093457,0.9991689274849066
5.92,0.0008121703593117269,0.9991878296406882
5.93,0.0007936977781692444,0.9992063022218308
5.94,0.0007756450244149616,0.999224354975585
5.95,0.0007580025712767986,0.9992419974287232
5.96,0.0007407611075055663,0.9992592388924945
5.97,0.0007239115325289136,0.9992760884674712
5.98,0.0007074449517128883,0.9992925550482871
5.99,0.0006913526717288067,0.9993086473282712
6.0,0.0006756261960231218,0.999324373803977
6.01,0.0006602572203880862,0.9993397427796119
6.0200000000000005,0.000645237628630997,0.999354762371369
6.03,0.0006305594883398932,0.9993694405116601
6.04,0.0006162150467435882,0.9993837849532564
6.05,0.0006021967266640041,0.9993978032733359
6.0600000000000005,0.0005884971225587745,0.9994115028774412
6.07,0.000575108996652161,0.9994248910033477
6.08,0.0005620252751523294,0.9994379747248476
6.09,0.0005492390445531244,0.9994507609554469
6.1000000000000005,0.0005367435480184696,0.9994632564519815
6.11,0.0005245321818475976,0.9994754678181524
6.12,0.0005125984920193159,0.9994874015079807
6.13,0.0005009361708135986,0.9994990638291865
6.140000000000001,0.0004895390535087833,0.9995104609464912
6.15,0.00047840111515272523,0.9995215988848473
6.16,0.00046751646740626177,0.9995324835325937
