pH,alpha0,alpha1
11.26,0.9999977869101881,2.213089811828286e-06
11.25,0.999997735360821,2.264639178990836e-06
11.24,0.9999976826107203,2.317389279662963e-06
11.23,0.9999976286319178,2.3713680822617407e-06
11.22,0.9999975733957933,2.426604206660154e-06
11.21,0.9999975168730606,2.483126939360865e-06
11.200000000000001,0.9999974590337509,2.540966249023424e-06
11.19,0.9999973998471976,2.6001528023531e-06
11.18,0.9999973392820196,2.6607179803598033e-06
11.17,0.999997277306105,2.7226938949956854e-06
11.16,0.9999972138865938,2.7861134061802325e-06
11.15,0.9999971489898607,2.8510101392219247e-06
11.14,0.9999970825814973,2.9174185026456176e-06
11.13,0.9999970146262935,2.985373706435189e-06
11.120000000000001,0.9999969450882192,3.054911780701017e-06
11.11,0.9999968739304052,3.1260695947822977e-06
11.1,0.9999968011151231,3.198884876794211e-06
11.09,0.9999967266037664,3.273396233630408e-06
11.08,0.9999966503568285,3.34964317143132e-06
11.07,0.9999965723338834,3.42766611652923e-06
11.06,0.999996492493563,3.507506436881126e-06
11.05,0.999996410793536,3.589206464000777e-06
11.040000000000001,0.9999963271904846,3.6728095154015683e-06
11.03,0.9999962416400824,3.758359917562088e-06
11.02,0.9999961540969705,3.845903029426542e-06
11.01,0.9999960645147336,3.935485266452545e-06
11.0,0.9999959728458747,4.027154125218933e-06
10.99,0.9999958790417913,4.120958208606767e-06
10.98,0.9999957830527484,4.216947251566715e-06
10.97,0.9999956848278525,4.315172147486644e-06
10.96,0.9999955843150248,4.41568497517323e-06
10.950000000000001,0.9999954814609735,4.51853902646204e-06
10.94,0.9999953762111655,4.623788834470567e-06
10.93,0.9999952685097975,4.731490202509351e-06
10.92,0.9999951582997663,4.841700233666346e-06
10.91,0.9999950455226388,4.954477361080366e-06
10.9,0.9999949301186211,5.069881378919537e-06
10.89,0.9999948120265258,5.187973474081211e-06
10.88,0.9999946911837413,5.308816258630199e-06
10.870000000000001,0.999994567526197,5.432473802992392e-06
10.86,0.99999444098833,5.559011669921507e-06
10.85,0.9999943115030507,5.6884969492568014e-06
10.84,0.9999941790017064,5.8209982934903485e-06
10.83,0.9999940434140457,5.9565859541625324e-06
10.82,0.9999939046681808,6.0953318191052525e-06
10.81,0.9999937626905494,6.237309450552357e-06
10.8,0.9999936174058758,6.382594124137728e-06
10.790000000000001,0.9999934687371311,6.5312628688014575e-06
10.78,0.9999933166054923,6.683394507625475e-06
10.77,0.9999931609303003,6.8390696996200575e-06
10.76,0.9999930016290175,6.9983709824835726e-06
10.75,0.9999928386171836,7.161382816357906e-06
10.74,0.9999926718083714,7.328191628602961e-06
10.73,0.9999925011141403,7.498885859613739e-06
10.72,0.9999923264439902,7.673556009704518e-06
10.71,0.9999921477053129,7.852294687084707e-06
10.700000000000001,0.999991964803343,8.035196656952076e-06
10.69,0.9999917776411081,8.22235889172908e-06
10.68,0.9999915861193776,8.413880622469183e-06
10.67,0.9999913901366085,8.609863391460143e-06
10.66,0.999991189588894,8.810411106052389e-06
10.65,0.9999909843699063,9.01563009374078e-06
10.64,0.9999907743708415,9.225629158529044e-06
10.63,0.9999905594803614,9.440519638606819e-06
10.620000000000001,0.9999903395845346,9.660415465369623e-06
10.61,0.9999901145667762,9.885433223813346e-06
10.6,0.9999898843077857,1.0115692214334896e-05
10.59,0.999989648685484,1.035131451597209e-05
10.58,0.9999894075749489,1.0592425051115957e-05
10.57,0.9999891608483483,1.0839151651730044e-05
10.56,0.999988908374873,1.1091625127111506e-05
10.55,0.9999886500206668,1.1349979333230157e-05
10.540000000000001,0.9999883856487564,1.161435124368191e-05
10.53,0.9999881151189778,1.1884881022294522e-05
10.52,0.9999878382879026,1.2161712097423722e-05
10.51,0.999987555008762,1.2444991237979477e-05
10.5,0.9999872651313688,1.2734868631222245e-05
10.49,0.9999869685020377,1.3031497962370832e-05
10.48,0.999986664963504,1.3335036496063592e-05
10.47,0.9999863543548403,1.3645645159716536e-05
10.46,0.9999860365113712,1.3963488628822078e-05
10.450000000000001,0.9999857112645858,1.4288735414233968e-05
10.44,0.9999853784420486,1.462155795148428e-05
10.43,0.9999850378673079,1.4962132692180104e-05
10.42,0.9999846893598026,1.531064019752795e-05
10.41,0.9999843327347661,1.566726523403579e-05
10.4,0.9999839678031286,1.6032196871443066e-05
10.39,0.9999835943714172,1.640562858293064e-05
10.38,0.9999832122416523,1.678775834766393e-05
10.370000000000001,0.9999828212112443,1.7178788755723046e-05
10.36,0.9999824210728845,1.7578927115476103e-05
10.35,0.9999820116144365,1.7988385563451888e-05
10.34,0.9999815926188231,1.8407381176770674e-05
10.33,0.9999811638639118,1.8836136088192097e-05
10.32,0.9999807251223961,1.927487760384158e-05
10.31,0.9999802761616763,1.972383832367702e-05
10.3,0.9999798167437352,2.018325626476009e-05
10.290000000000001,0.9999793466250125,2.0653374987396813e-05
10.28,0.9999788655562757,2.1134443724214752e-05
10.27,0.9999783732824877,2.1626717512244507e-05
10.26,0.9999778695426719,2.2130457328076064e-05
10.25,0.9999773540697737,2.2645930226160848e-05
10.24,0.9999768265905196,2.3173409480333305e-05
10.23,0.9999762868252713,2.371317472862628e-05
10.22,0.9999757344878785,2.4265512121457426e-05
10.21,0.9999751692855267,2.4830714473264356e-05
10.200000000000001,0.9999745909185822,2.5409081417669532e-05
10.19,0.9999739990804336,2.600091956625613e-05
10.18,0.9999733934573288,2.660654267103974e-05
10.17,0.9999727737282091,2.722627179072096e-05
10.16,0.9999721395645391,2.786043546080767e-05
10.15,0.9999714906301322,2.8509369867696242e-05
10.14,0.9999708265809731,2.9173419026804086e-05
10.13,0.9999701470650351,2.9852934964847945e-05
10.120000000000001,0.9999694517220935,3.0548277906363665e-05
10.11,0.9999687401835353,3.125981646456688e-05
10.1,0.9999680120721632,3.198792783665474e-05
10.09,0.9999672670019962,3.273299800365266e-05
10.08,0.9999665045780651,3.349542193491097e-05
10.07,0.9999657243962027,3.4275603797360464e-05
10.06,0.9999649260428304,3.5073957169636405e-05
10.05,0.9999641090947388,3.589090526118531e-05
10.040000000000001,0.9999632731188636,3.67268811364691e-05
10.03,0.9999624176720556,3.7582327944386294e-05
10.02,0.999961542300847,3.8457699153030326e-05
10.01,0.9999606465412101,3.935345878991018e-05
10.0,0.9999597299183123,4.027008168775901e-05
9.99,0.9999587919462639,4.1208053736061895e-05
9.98,0.9999578321278616,4.216787213843452e-05
9.97,0.999956849954324,4.3150045675989065e-05
9.96,0.9999558449050232,4.415509497682711e-05
9.950000000000001,0.9999548164472082,4.518355279180056e-05
9.94,0.9999537640357233,4.623596427668736e-05
9.93,0.9999526871127191,4.731288728092991e-05
9.92,0.9999515851073569,4.841489264309025e-05
9.91,0.9999504574355068,4.954256449317594e-05
9.9,0.999949303499438,5.069650056199774e-05
9.89,0.9999481226875023,5.1877312497721864e-05
9.88,0.9999469143738102,5.308562618978325e-05
9.870000000000001,0.9999456779178997,5.432208210033252e-05
9.86,0.9999444126643966,5.5587335603389136e-05
9.85,0.9999431179426681,5.6882057331881676e-05
9.84,0.9999417930664672,5.820693353275661e-05
9.83,0.9999404373335696,5.956266643034507e-05
9.82,0.9999390500254018,6.094997459817658e-05
9.81,0.9999376304066606,6.236959333943796e-05
9.8,0.9999361777249237,6.382227507627628e-05
9.790000000000001,0.9999346912102518,6.530878974815319e-05
9.78,0.9999331700747806,6.682992521945828e-05
9.77,0.9999316135123034,6.838648769659782e-05
9.76,0.9999300206978452,6.997930215477756e-05
9.75,0.9999283907872253,7.160921277470635e-05
9.74,0.9999267229166106,7.327708338944797e-05
9.73,0.9999250162020583,7.498379794165871e-05
9.72,0.9999232697390485,7.673026095144972e-05
9.71,0.9999214826020049,7.851739799512299e-05
9.700000000000001,0.999919653843805,8.034615619502976e-05
9.69,0.9999177824952792,8.221750472081191e-05
9.68,0.9999158675646977,8.413243530228783e-05
9.67,0.9999139080372458,8.609196275425568e-05
9.66,0.9999119028744865,8.809712551348657e-05
9.65,0.9999098510138118,9.01489861881927e-05
9.64,0.9999077513678798,9.224863212025763e-05
9.63,0.9999056028240395,9.439717596052681e-05
9.620000000000001,0.9999034042437426,9.659575625745747e-05
9.61,0.9999011544619406,9.884553805943973e-05
9.6,0.9998988522864689,0.00010114771353110467
9.59,0.9998964964974161,0.00010350350258394214
9.58,0.9998940858464784,0.0001059141535215623
9.57,0.9998916190563001,0.00010838094369993604
9.56,0.999889094819797,0.00011090518020296398
9.55,0.9998865117994663,0.00011348820053372595
9.540000000000001,0.9998838686266782,0.00011613137332177756
9.53,0.9998811639009532,0.00011883609904686016
9.52,0.9998783961892206,0.00012160381077940751
9.51,0.9998755640250617,0.0001244359749382346
9.5,0.9998726659079342,0.00012733409206580983
9.49,0.9998697003023785,0.0001302996976215117
9.48,0.9998666656372067,0.00013333436279328978
9.47,0.9998635603046718,0.00013643969532815204
9.46,0.9998603826596181,0.00013961734038191748
9.450000000000001,0.9998571310186113,0.00014286898138867387
9.44,0.9998538036590496,0.00014619634095039945
9.43,0.9998503988182528,0.00014960118174721116
9.42,0.9998469146925313,0.00015308530746871985
9.41,0.999843349436233,0.00015665056376697352
9.4,0.9998397011607685,0.0001602988392314914
9.39,0.9998359679336131,0.00016403206638689508
9.38,0.9998321477772864,0.00016785222271366196
9.370000000000001,0.9998282386683075,0.00017176133169252852
9.36,0.9998242385361269,0.00017576146387309263
9.35,0.9998201452620328,0.00017985473796717136
9.34,0.9998159566780325,0.0001840433219674823
9.33,0.9998116705657077,0.00018832943429223734
9.32,0.9998072846550438,0.0001927153449562379
9.31,0.9998027966232309,0.00019720337676908792
9.3,0.9997982040934389,0.00020179590656114321
9.290000000000001,0.9997935046335622,0.00020649536643784234
9.28,0.9997886957549369,0.00021130424506306356
9.27,0.9997837749110278,0.00021622508897218095
9.26,0.9997787394960845,0.00022126050391549804
9.25,0.9997735868437673,0.00022641315623276348
9.24,0.9997683142257405,0.00023168577425947365
9.23,0.9997629188502343,0.00023708114976569975
9.22,0.9997573978605718,0.0002426021394281794
9.21,0.9997517483336635,0.0002482516663364448
9.200000000000001,0.9997459672784662,0.00025403272153375723
9.19,0.9997400516344064,0.00025994836559365493
9.18,0.999733998269767,0.0002660017302329233
9.17,0.9997278039800381,0.00027219601996183117
9.16,0.9997214654862275,0.0002785345137724756
9.15,0.9997149794331339,0.0002850205668661165
9.14,0.9997083423875797,0.0002916576124203857
9.13,0.9997015508366027,0.0002984491633972926
9.120000000000001,0.999694601185607,0.0003053988143929475
9.11,0.99968748975647,0.00031251024352996415
9.1,0.9996802127856065,0.0003197872143935138
9.09,0.999672766421988,0.00032723357801202444
9.08,0.9996651467251164,0.00033485327488355307
9.07,0.9996573496629512,0.00034265033704886083
9.06,0.9996493711097877,0.00035062889021226476
9.05,0.9996412068440886,0.00035879315591134855
9.040000000000001,0.9996328525462633,0.0003671474537366545
9.03,0.9996243037963976,0.0003756962036024813
9.02,0.9996155560719301,0.0003844439280699613
9.01,0.9996066047452764,0.00039339525472359757
9.0,0.9995974450813975,0.0004025549186024867
8.99,0.9995880722353125,0.00041192776468745537
8.98,0.9995784812495546,0.0004215187504453907
8.97,0.999568667051568,0.000431332948432053
8.96,0.9995586244510453,0.0004413755489547102
8.950000000000001,0.9995483481372041,0.0004516518627959302
8.94,0.999537832676,0.0004621673239999327
8.93,0.9995270725072771,0.0004729274927229018
8.92,0.9995160619418513,0.0004839380581487219
8.91,0.9995047951585284,0.0004952048414715959
8.9,0.9994932662010529,0.0005067337989470705
8.89,0.999481468974987,0.0005185310250129994
8.88,0.999469397244518,0.0005306027554820374
8.870000000000001,0.9994570446291927,0.0005429553708072569
8.86,0.9994444046005775,0.0005555953994225448
8.85,0.9994314704788405,0.0005685295211594596
8.84,0.9994182354292578,0.000581764570742258
8.83,0.9994046924586372,0.0005953075413628637
8.82,0.9993908344116624,0.0006091655883375485
8.81,0.9993766539671528,0.0006233460328471739
8.8,0.9993621436342371,0.0006378563657628488
8.790000000000001,0.9993472957484411,0.0006527042515589368
8.78,0.9993321024676847,0.0006678975323153327
8.77,0.999316555768189,0.0006834442318110277
8.76,0.999300647440289,0.000699352559710977
8.75,0.9992843690841516,0.0007156309158483731
8.74,0.9992677121053956,0.0007322878946044175
8.73,0.9992506677106122,0.0007493322893877795
8.72,0.999233226902784,0.0007667730972159378
8.71,0.9992153804765993,0.0007846195234006876
8.700000000000001,0.9991971190136599,0.0008028809863400871
8.69,0.9991784328775808,0.0008215671224192254
8.68,0.9991593122089778,0.0008406877910221899
8.67,0.9991397469203422,0.0008602530796577186
8.66,0.999119726690799,0.000880273309201004
8.65,0.9990992409607458,0.0009007590392542295
8.64,0.9990782789263716,0.0009217210736284286
8.63,0.9990568295340506,0.0009431704659493532
8.620000000000001,0.99903488147461,0.0009651185253900317
8.61,0.9990124231774672,0.0009875768225328127
8.6,0.9989894428046363,0.001010557195363716
8.59,0.9989659282445981,0.0010340717554019562
8.58,0.9989418671060324,0.0010581328939676218
8.57,0.9989172467114096,0.0010827532885904557
8.56,0.9988920540904371,0.001107945909562843
8.55,0.9988662759733599,0.0011337240266400925
8.540000000000001,0.9988398987841087,0.0011601012158912322
8.53,0.9988129086332965,0.0011870913667035203
8.52,0.998785291311056,0.001214708688944013
8.51,0.9987570322797185,0.0012429677202815362
8.5,0.9987281166663274,0.0012718833336725372
8.49,0.9986985292549857,0.0013014707450142698
8.48,0.9986682544790311,0.0013317455209689271
8.47,0.9986372764130377,0.0013627235869623257
8.46,0.9986055787646391,0.0013944212353608964
8.45,0.9985731448661693,0.0014268551338307023
8.44,0.9985399576661176,0.0014600423338823778
8.43,0.9985059997203941,0.0014940002796058744
8.42,0.9984712531834009,0.0015287468165990504
8.41,0.9984356997989059,0.0015643002010941153
8.4,0.9983993208907139,0.001600679109286108
8.39,0.9983620973531324,0.0016379026468675945
8.38,0.9983240096412261,0.001675990358773918
8.370000000000001,0.9982850377608568,0.0017149622391433065
8.36,0.9982451612585037,0.001754838741496327
8.35,0.9982043592108608,0.0017956407891391896
8.34,0.9981626102142045,0.0018373897857954808
8.33,0.9981198923735289,0.0018801076264710567
8.32,0.9980761832914432,0.0019238167085567804
8.31,0.998031460056826,0.001968539943173991
