pH,alpha0,alpha1
1.19,0.9997761779936488,0.00022382200635114448
1.2,0.9997709657034494,0.00022903429655064312
1.21,0.9997656320596758,0.0002343679403240828
1.22,0.9997601742382912,0.00023982576170874752
1.23,0.9997545893496026,0.0002454106503973497
1.24,0.9997488744367385,0.00025112556326146193
1.25,0.9997430264740899,0.00025697352591015816
1.26,0.9997370423657153,0.00026295763428466995
1.27,0.9997309189437101,0.0002690810562898835
1.28,0.9997246529665365,0.0002753470334635223
1.29,0.9997182411173161,0.00028175888268387663
1.3,0.999711680002083,0.00028831999791696335
1.31,0.999704966147996,0.00029503385200401735
1.32,0.9996980960015097,0.0003019039984902381
1.33,0.9996910659265043,0.00030893407349573204
1.34,0.9996838722023703,0.0003161277976296179
1.35,0.9996765110220517,0.00032348897794827773
1.36,0.9996689784900412,0.0003310215099587638
1.37,0.9996612706203316,0.0003387293796683894
1.3800000000000001,0.9996533833343184,0.0003466166656815591
1.3900000000000001,0.9996453124586551,0.00035468754134491216
1.4000000000000001,0.9996370537230581,0.00036294627694188344
1.41,0.9996286027580622,0.00037139724193780316
1.42,0.9996199550927233,0.00038004490727668906
1.43,0.999611106152269,0.0003888938477309028
1.44,0.9996020512556951,0.0003979487443048768
1.45,0.9995927856133058,0.0004072143866941355
1.46,0.9995833043241991,0.00041669567580086966
1.47,0.9995736023736926,0.00042639762630734444
1.48,0.9995636746306915,0.00043632536930845485
1.49,0.9995535158449952,0.00044648415500476724
1.5,0.9995431206445425,0.00045687935545741674
1.51,0.9995324835325938,0.00046751646740626204
1.52,0.9995215988848474,0.0004784011151527258
1.53,0.9995104609464913,0.0004895390535087842
1.54,0.9994990638291864,0.0005009361708135986
1.55,0.9994874015079808,0.0005125984920193162
1.56,0.9994754678181524,0.0005245321818475981
1.57,0.9994632564519815,0.0005367435480184706
1.58,0.9994507609554469,0.0005492390445531244
1.59,0.9994379747248477,0.0005620252751523298
1.6,0.9994248910033479,0.0005751089966521618
1.61,0.9994115028774413,0.0005884971225587756
1.62,0.999397803273336,0.0006021967266640042
1.6300000000000001,0.9993837849532565,0.0006162150467435886
1.6400000000000001,0.9993694405116602,0.000630559488339894
1.6500000000000001,0.9993547623713691,0.0006452376286309981
1.6600000000000001,0.999339742779612,0.0006602572203880864
1.67,0.999324373803977,0.0006756261960231218
1.68,0.9993086473282713,0.0006913526717288072
1.69,0.9992925550482872,0.0007074449517128892
1.7,0.9992760884674712,0.0007239115325289134
1.71,0.9992592388924945,0.0007407611075055665
1.72,0.9992419974287233,0.000758002571276799
1.73,0.9992243549755851,0.0007756450244149625
1.74,0.9992063022218308,0.000793697778169244
1.75,0.9991878296406883,0.000812170359311727
1.76,0.9991689274849066,0.0008310725150934574
1.77,0.9991495857816871,0.0008504142183129426
1.78,0.9991297943275005,0.0008702056724995607
1.79,0.9991095426827857,0.0008904573172144105
1.8,0.9990888201665289,0.000911179833471182
1.81,0.9990676158507203,0.0009323841492796814
1.82,0.9990459185546853,0.0009540814453147002
1.83,0.999023716839287,0.0009762831607129702
1.84,0.999000999000999,0.0009990009990009994
1.85,0.9989777530658434,0.0010222469341566516
1.86,0.9989539667831926,0.0010460332168073716
1.87,0.9989296276194319,0.0010703723805680352
1.8800000000000001,0.9989047227514786,0.0010952772485214501
1.8900000000000001,0.9988792390601554,0.0011207609398445977
1.9000000000000001,0.9988531631234162,0.0011468368765837676
1.9100000000000001,0.9988264812094182,0.0011735187905818002
1.92,0.9987991792694393,0.0012008207305607085
1.93,0.9987712429306369,0.0012287570693630295
1.94,0.9987426574886447,0.001257342511355293
1.95,0.9987134079000028,0.0012865920999971011
1.96,0.9986834787744207,0.001316521225579335
1.97,0.9986528543668649,0.0013471456331351093
1.98,0.9986215185694728,0.0013784814305271382
1.99,0.9985894549032848,0.0014105450967152608
2.0,0.998556646509792,0.0014433534902079364
2.0100000000000002,0.9985230761422984,0.0014769238577015966
2.02,0.9984887261570882,0.0015112738429118022
2.0300000000000002,0.9984535785043998,0.0015464214956002536
2.04,0.9984176147191982,0.0015823852808017208
2.05,0.9983808159117449,0.0016191840882551149
2.06,0.9983431627579571,0.0016568372420429122
2.07,0.9983046354895567,0.001695364510443275
2.08,0.9982652138840007,0.0017347861159992897
2.09,0.9982248772541902,0.0017751227458097576
2.1,0.9981836044379538,0.0018163955620461535
2.11,0.9981413737872996,0.0018586262127003336
2.12,0.9980981631574322,0.0019018368425677602
2.13,0.998053949895529,0.0019460501044709841
2.14,0.9980087108292717,0.001991289170728321
2.15,0.9979624222551273,0.002037577744872609
2.16,0.9979150599263749,0.0020849400736251533
2.17,0.99786659904087,0.002133400959129905
2.18,0.9978170142285469,0.002182985771453141
2.19,0.9977662795386462,0.0022337204613538547
2.2,0.9977143684266697,0.0022856315733302875
2.21,0.997661253741052,0.002338746258947975
2.22,0.9976069077095451,0.0023930922904548974
2.23,0.9975513019253107,0.0024486980746892704
2.24,0.9974944073327142,0.002505592667285737
2.25,0.9974361942128143,0.002563805787185644
2.2600000000000002,0.9973766321685427,0.0026233678314573337
2.27,0.9973156901095677,0.0026843098904322927
2.2800000000000002,0.9972533362368367,0.002746663763163246
2.29,0.9971895380267898,0.0028104619732101915
2.3000000000000003,0.9971242622152393,0.0028757377847606277
2.31,0.9970574747809099,0.00294252521909011
2.32,0.9969891409286304,0.0030108590713695455
2.33,0.9969192250721745,0.0030807749278255305
2.34,0.9968476908167397,0.0031523091832602115
2.35,0.9967745009410627,0.0032254990589372385
2.36,0.9966996173791597,0.003300382620840306
2.37,0.9966230012016889,0.0033769987983110587
2.38,0.996544612596927,0.0034553874030729677
2.39,0.9964644108513518,0.003535589148648064
2.4,0.9963823543298267,0.0036176456701732737
2.41,0.9962984004553767,0.0037015995446233515
2.42,0.9962125056885528,0.003787494311447246
2.43,0.996124625506375,0.003875374493625014
2.44,0.9960347143808479,0.0039652856191522015
2.45,0.9959427257570411,0.00405727424295889
2.46,0.9958486120307296,0.004151387969270396
2.47,0.9957523245255832,0.00424767547441691
2.48,0.995653813469901,0.00434618653009909
2.49,0.9955530279728831,0.00444697202711696
2.5,0.9954499160004309,0.004550083999569165
2.5100000000000002,0.9953444243504701,0.004655575649529925
2.52,0.9952364986277893,0.004763501372210783
2.5300000000000002,0.9951260832183856,0.004873916781614474
2.54,0.9950131212633121,0.004986878736687973
2.5500000000000003,0.994897554632018,0.005102445367982018
2.56,0.994779323895176,0.005220676104824135
2.57,0.9946583682969877,0.005341631703012358
2.58,0.9945346257269635,0.0054653742730366136
2.59,0.9944080326911653,0.005591967308834779
2.6,0.9942785242829096,0.005721475717090388
2.61,0.9941460341529214,0.005853965847078684
2.62,0.9940104944789322,0.005989505521067934
2.63,0.9938718359347176,0.00612816406528242
2.64,0.9937299876585662,0.006270012341433846
2.65,0.9935848772211728,0.006415122778827293
2.66,0.993436430592952,0.006563569407048166
2.67,0.9932845721107642,0.006715427889235969
2.68,0.9931292244440492,0.0068707755559509745
2.69,0.9929703085603608,0.007029691439639242
2.7,0.9928077436902984,0.007192256309701665
2.71,0.992641447291828,0.0073585527081719716
2.72,0.9924713350139911,0.0075286649860089065
2.73,0.992297320659993,0.007702679340006961
2.74,0.9921193161496696,0.007880683850330292
2.75,0.9919372314813264,0.008062768518673545
2.7600000000000002,0.9917509746929464,0.008249025307053555
2.77,0.9915604518227651,0.008439548177234907
2.7800000000000002,0.9913655668692075,0.008634433130792506
2.79,0.9911662217501866,0.008833778249813344
2.8000000000000003,0.9909623162617603,0.009037683738239653
2.81,0.9907537480361452,0.009246251963854715
2.82,0.9905404124990875,0.009459587500912435
2.83,0.990322202826589,0.00967779717341093
2.84,0.9900990099009901,0.009900990099009901
2.85,0.9898707222664089,0.010129277733591055
2.86,0.9896372260835402,0.010362773916459773
2.87,0.9893984050838139,0.01060159491618605
2.88,0.9891541405229186,0.010845859477081325
2.89,0.9889043111336923,0.01109568886630774
2.9,0.9886487930783853,0.011351206921614704
2.91,0.9883874599003024,0.011612540099697583
2.92,0.9881201824748285,0.011879817525171548
2.93,0.9878468289598465,0.012153171040153402
2.94,0.9875672647455576,0.012432735254442407
2.95,0.9872813524037093,0.012718647596290704
2.96,0.9869889516362479,0.013011048363752078
2.97,0.9866899192234027,0.013310080776597281
2.98,0.9863841089712179,0.013615891028782069
2.99,0.9860713716585464,0.013928628341453558
3.0,0.9857515549835217,0.014248445016478237
3.0100000000000002,0.9854245035095256,0.014575496490474318
3.02,0.9850900586106713,0.014909941389328657
3.0300000000000002,0.9847480584168222,0.015251941583177747
3.04,0.9843983377581703,0.015601662241829609
3.0500000000000003,0.9840407281093974,0.015959271890602558
3.06,0.983675057533446,0.01632494246655397
3.0700000000000003,0.9833011506249288,0.016698849375071167
3.08,0.9829188284532064,0.017081171546793485
3.09,0.9825279085051665,0.017472091494833444
3.1,0.9821282046277382,0.017871795372261776
3.11,0.9817195269701807,0.018280473029819284
3.12,0.9813016819261838,0.018698318073816094
3.13,0.9808744720758242,0.019125527924175698
3.14,0.9804376961274204,0.019562303872579533
3.15,0.979991148859336,0.02000885114066392
3.16,0.9795346210617804,0.02046537893821957
3.17,0.9790678994786604,0.020932100521339585
3.18,0.9785907667495398,0.021409233250460128
3.19,0.9781030013517665,0.021896998648233378
3.2,0.9776043775428295,0.022395622457170434
3.21,0.9770946653030129,0.022905334696986985
3.22,0.9765736302784176,0.02342636972158239
3.23,0.9760410337244222,0.023958966275577736
3.24,0.9754966324496639,0.024503367550336008
3.25,0.9749401787606178,0.02505982123938215
3.2600000000000002,0.9743714204068619,0.0256285795931381
3.27,0.9737901005271177,0.02620989947288228
3.2800000000000002,0.9731959575961597,0.026804042403840187
3.29,0.9725887253726935,0.027411274627306515
3.3000000000000003,0.9719681328483034,0.028031867151696557
3.31,0.971333904197582,0.028666095802417888
3.3200000000000003,0.9706857587295497,0.029314241270450427
3.33,0.970023410840484,0.029976589159516034
3.34,0.9693465699682845,0.030653430031715508
3.35,0.9686549405484961,0.03134505945150397
3.36,0.9679482219721289,0.03205177802787111
3.37,0.9672261085454126,0.03277389145458752
3.38,0.9664882894516288,0.03351171054837126
3.39,0.965734448715175,0.034265551284825
3.4,0.9649642651680138,0.03503573483198627
3.41,0.964177412418671,0.035822587581329016
3.42,0.9633735588239531,0.03662644117604695
3.43,0.9625523674635553,0.03744763253644472
3.44,0.9617134961177454,0.03828650388225474
3.45,0.9608565972483071,0.03914340275169301
3.46,0.9599813179829412,0.040018682017058875
3.47,0.9590873001033207,0.04091269989667935
3.48,0.9581741800370106,0.041825819962989445
3.49,0.957241588853464,0.0427584111465361
3.5,0.9562891522643161,0.043710847735684
3.5100000000000002,0.9553164906282028,0.04468350937179732
3.52,0.9543232189603377,0.045676781039662405
3.5300000000000002,0.9533089469470879,0.046691053052912185
3.54,0.9522732789657962,0.04772672103420394
3.5500000000000003,0.951215814110102,0.048784185889898024
3.56,0.9501361462210238,0.04986385377897623
3.5700000000000003,0.9490338639240657,0.05096613607593435
3.58,0.9479085506726251,0.05209144932737491
3.59,0.9467597847979776,0.05324021520202245
3.6,0.9455871395661248,0.05441286043387526
3.61,0.9443901832417967,0.0556098167582034
3.62,0.9431684791599028,0.05683152084009729
3.63,0.9419215858047358,0.05807841419526414
3.64,0.9406490568972323,0.05935094310276763
3.65,0.9393504414906022,0.060649558509397815
3.66,0.9380252840746419,0.06197471592535803
3.67,0.9366731246890521,0.06332687531094792
3.68,0.9352934990460782,0.06470650095392182
3.69,0.9338859386628043,0.0661140613371956
3.7,0.9324499710034237,0.06755002899657625
3.71,0.9309851196318174,0.06901488036818262
3.72,0.9294909043747703,0.07050909562522968
3.73,0.9279668414961573,0.07203315850384265
3.74,0.9264124438824264,0.07358755611757359
3.75,0.9248272212397115,0.07517277876028847
3.7600000000000002,0.9232106803028997,0.0767893196971003
3.77,0.9215623250569782,0.07843767494302176
3.7800000000000002,0.9198816569709806,0.08011834302901939
3.79,0.918168175244848,0.08183182475515204
3.8000000000000003,0.9164213770695133,0.08357862293048662
3.81,0.9146407579005127,0.08535924209948734
3.8200000000000003,0.912825811745413,0.08717418825458693
3.83,0.9109760314653452,0.08902396853465475
3.84,0.9090909090909091,0.09090909090909091
3.85,0.9071699361527147,0.09283006384728526
3.86,0.9052126040268038,0.0947873959731961
3.87,0.9032184042951807,0.09678159570481921
3.88,0.9011868291216677,0.0988131708783323
3.89,0.8991173716432765,0.10088262835672338
3.9,0.8970095263772729,0.10299047362272698
3.91,0.8948627896440803,0.10513721035591972
3.92,0.892676660006154,0.10732333999384595
3.93,0.8904506387229246,0.10954936127707533
3.94,0.888184230221883,0.11181576977811697
3.95,0.8858769425858495,0.11412305741415056
3.96,0.8835282880564392,0.11647171194356076
3.97,0.8811377835536981,0.11886221644630182
3.98,0.8787049512118514,0.12129504878814856
3.99,0.8762293189310645,0.12377068106893552
4.0,0.8737104209450813,0.12628957905491867
4.01,0.8711477984045555,0.12885220159544444
4.0200000000000005,0.8685409999758515,0.13145900002414843
4.03,0.8658895824550438,0.13411041754495623
4.04,0.8631931113967899,0.13680688860321005
4.05,0.860451161757712,0.13954883824228792
4.0600000000000005,0.8576633185538567,0.14233668144614325
4.07,0.8548291775317595,0.14517082246824053
4.08,0.8519483458525736,0.14805165414742627
4.09,0.8490204427886766,0.1509795572113233
4.1,0.8460451004320948,0.15395489956790517
4.11,0.843021964414036,0.156978035585964
4.12,0.8399506946347534,0.1600493053652466
4.13,0.8368309660028946,0.16316903399710528
4.14,0.8336624691834381,0.16633753081656183
4.15,0.830444911353237,0.16955508864676297
4.16,0.8271780169631394,0.17282198303686053
4.17,0.8238615285055723,0.17613847149442763
4.18,0.820495207286423,0.1795047927135769
4.19,0.817078834199974,0.18292116580002596
4.2,0.8136122105055865,0.1863877894944134
4.21,0.8100951586047566,0.18990484139524333
4.22,0.8065275228171078,0.19347247718289212
4.23,0.8029091701538157,0.19709082984618428
4.24,0.799239991086898,0.20076000891310186
4.25,0.795519900312742,0.20448009968725797
4.26,0.7917488375081845,0.20825116249181552
4.2700000000000005,0.7879267680774019,0.21207323192259814
4.28,0.7840536838878149,0.2159463161121851
4.29,0.7801296039931583,0.2198703960068416
4.3,0.7761545753418307,0.22384542465816926
4.3100000000000005,0.7721286734685835,0.22787132653141642
4.32,0.7680520031675838,0.23194799683241618
4.33,0.7639246991448385,0.23607530085516149
4.34,0.7597469266479578,0.24025307335204216
4.3500000000000005,0.7555188820711966,0.24448111792880342
4.36,0.7512407935337105,0.2487592064662895
4.37,0.7469129214289432,0.2530870785710569
4.38,0.7425355589430698,0.2574644410569302
4.39,0.7381090325404187,0.2618909674595813
4.4,0.7336337024138072,0.26636629758619285
4.41,0.7291099628977524,0.2708900371022476
4.42,0.724538242842536,0.275461757157464
4.43,0.719919005947152,0.28008099405284803
4.44,0.7152527510491984,0.28474724895080167
4.45,0.7105400123698377,0.28945998763016234
4.46,0.7057813597120025,0.29421864028799755
4.47,0.700977398610108,0.299022601389892
4.48,0.6961287704295995,0.30387122957040047
4.49,0.6912361524147629,0.30876384758523717
4.5,0.6863002576833125,0.3136997423166876
4.51,0.6813218351663938,0.3186781648336063
4.5200000000000005,0.6763016694927366,0.32369833050726343
4.53,0.6712405808158316,0.3287594191841684
4.54,0.666139424583122,0.333860575416878
4.55,0.6609990912463583,0.33900090875364175
4.5600000000000005,0.6558205059123946,0.34417949408760534
4.57,0.6506046279338723,0.3493953720661277
4.58,0.6453524504393824,0.3546475495606177
4.59,0.6400649998028851,0.35993500019711494
4.6000000000000005,0.6347433350523165,0.36525666494768355
4.61,0.629388547217502,0.370611452782498
4.62,0.624001758617667,0.37599824138233295
4.63,0.6185841220890308,0.38141587791096926
4.64,0.6131368201531432,0.38686317984685686
4.65,0.6076610641268195,0.39233893587318047
4.66,0.6021580931747168,0.39784190682528314
4.67,0.5966291733057739,0.4033708266942261
4.68,0.5910755963149434,0.40892440368505656
4.69,0.5854986786718093,0.41450132132819084
4.7,0.5798997603578813,0.42010023964211873
4.71,0.5742802036545244,0.42571979634547563
4.72,0.5686413918836677,0.4313586081163323
4.73,0.5629847281035955,0.4370152718964045
4.74,0.5573116337622925,0.4426883662377074
4.75,0.5516235473109604,0.44837645268903953
4.76,0.5459219227804837,0.4540780772195162
4.7700000000000005,0.5402082283237454,0.45979177167625473
4.78,0.5344839447268313,0.4655160552731687
4.79,0.5287505638922686,0.4712494361077315
4.8,0.5230095872975623,0.4769904127024377
4.8100000000000005,0.5172625244323759,0.48273747556762414
4.82,0.5115108912177915,0.4884891087822086
4.83,0.5057562084111448,0.49424379158885523
4.84,0.5,0.5
4.8500000000000005,0.4942437915888547,0.5057562084111453
4.86,0.488489108782208,0.5115108912177919
4.87,0.48273747556762364,0.5172625244323764
4.88,0.4769904127024377,0.5230095872975623
4.89,0.47124943610773146,0.5287505638922686
4.9,0.4655160552731682,0.5344839447268318
4.91,0.4597917716762542,0.5402082283237458
4.92,0.4540780772195162,0.5459219227804837
4.93,0.44837645268903953,0.5516235473109604
4.94,0.44268836623770697,0.5573116337622931
4.95,0.43701527189640405,0.562984728103596
4.96,0.4313586081163323,0.5686413918836677
4.97,0.42571979634547563,0.5742802036545244
4.98,0.42010023964211823,0.5798997603578818
4.99,0.4145013213281903,0.5854986786718097
5.0,0.40892440368505656,0.5910755963149434
5.01,0.4033708266942261,0.596629173305774
5.0200000000000005,0.3978419068252827,0.6021580931747174
5.03,0.39233893587318003,0.6076610641268201
5.04,0.38686317984685686,0.6131368201531432
5.05,0.38141587791096926,0.6185841220890307
5.0600000000000005,0.3759982413823325,0.6240017586176675
5.07,0.3706114527824975,0.6293885472175025
5.08,0.3652566649476831,0.634743335052317
5.09,0.3599350001971149,0.6400649998028851
5.1000000000000005,0.35464754956061717,0.6453524504393828
5.11,0.3493953720661272,0.6506046279338727
5.12,0.34417949408760484,0.6558205059123952
5.13,0.3390009087536417,0.6609990912463583
5.14,0.333860575416878,0.666139424583122
5.15,0.3287594191841679,0.671240580815832
5.16,0.323698330507263,0.6763016694927371
5.17,0.3186781648336063,0.6813218351663938
5.18,0.31369974231668757,0.6863002576833124
5.19,0.30876384758523673,0.6912361524147633
5.2,0.3038712295704,0.6961287704296
5.21,0.29902260138989195,0.700977398610108
5.22,0.29421864028799755,0.7057813597120024
5.23,0.28945998763016195,0.710540012369838
5.24,0.2847472489508012,0.7152527510491987
5.25,0.28008099405284803,0.719919005947152
5.26,0.27546175715746396,0.724538242842536
5.2700000000000005,0.2708900371022472,0.7291099628977528
5.28,0.26636629758619246,0.7336337024138077
5.29,0.2618909674595813,0.7381090325404188
5.3,0.2574644410569302,0.7425355589430699
5.3100000000000005,0.2530870785710565,0.7469129214289435
5.32,0.2487592064662891,0.7512407935337109
5.33,0.24448111792880306,0.755518882071197
5.34,0.24025307335204213,0.7597469266479578
5.3500000000000005,0.2360753008551611,0.763924699144839
5.36,0.2319479968324158,0.7680520031675842
5.37,0.2278713265314161,0.772128673468584
5.38,0.22384542465816923,0.7761545753418307
5.39,0.21987039600684163,0.7801296039931584
5.4,0.21594631611218473,0.7840536838878153
5.41,0.2120732319225978,0.7879267680774023
5.42,0.2082511624918155,0.7917488375081845
5.43,0.20448009968725797,0.7955199003127421
5.44,0.20076000891310156,0.7992399910868985
5.45,0.19709082984618398,0.8029091701538161
5.46,0.19347247718289212,0.8065275228171079
5.47,0.18990484139524336,0.8100951586047567
5.48,0.18638778949441306,0.813612210505587
5.49,0.18292116580002563,0.8170788341999743
5.5,0.17950479271357692,0.8204952072864231
5.51,0.17613847149442766,0.8238615285055724
5.5200000000000005,0.17282198303686025,0.8271780169631398
5.53,0.16955508864676266,0.8304449113532373
5.54,0.16633753081656186,0.8336624691834382
5.55,0.1631690339971053,0.8368309660028947
5.5600000000000005,0.16004930536524634,0.8399506946347536
5.57,0.1569780355859637,0.8430219644140363
5.58,0.1539548995679052,0.8460451004320949
5.59,0.15097955721132328,0.8490204427886766
5.6000000000000005,0.14805165414742605,0.851948345852574
5.61,0.14517082246824028,0.8548291775317598
5.62,0.142336681446143,0.857663318553857
5.63,0.13954883824228792,0.860451161757712
5.64,0.13680688860321005,0.86319311139679
5.65,0.13411041754495598,0.865889582455044
5.66,0.13145900002414818,0.8685409999758518
5.67,0.12885220159544447,0.8711477984045556
5.68,0.12628957905491864,0.8737104209450813
5.69,0.12377068106893528,0.8762293189310647
5.7,0.12129504878814845,0.8787049512118515
5.71,0.11886221644630171,0.8811377835536983
5.72,0.11647171194356076,0.8835282880564392
5.73,0.11412305741415034,0.8858769425858496
5.74,0.11181576977811686,0.8881842302218831
5.75,0.10954936127707524,0.8904506387229247
5.76,0.10732333999384595,0.8926766600061541
5.7700000000000005,0.10513721035591951,0.8948627896440804
5.78,0.10299047362272687,0.897009526377273
5.79,0.10088262835672328,0.8991173716432767
5.8,0.0988131708783323,0.9011868291216677
5.8100000000000005,0.09678159570481903,0.903218404295181
5.82,0.09478739597319602,0.905212604026804
5.83,0.09283006384728516,0.9071699361527148
5.84,0.09090909090909091,0.9090909090909092
5.8500000000000005,0.08902396853465458,0.9109760314653453
5.86,0.08717418825458677,0.9128258117454132
5.87,0.08535924209948725,0.9146407579005128
5.88,0.08357862293048655,0.9164213770695134
5.89,0.08183182475515204,0.918168175244848
5.9,0.08011834302901923,0.9198816569709807
5.91,0.07843767494302167,0.9215623250569783
5.92,0.07678931969710022,0.9232106803028998
5.93,0.07517277876028847,0.9248272212397116
5.94,0.07358755611757344,0.9264124438824265
5.95,0.07203315850384259,0.9279668414961575
5.96,0.07050909562522961,0.9294909043747704
5.97,0.06901488036818262,0.9309851196318173
5.98,0.06755002899657613,0.932449971003424
5.99,0.06611406133719555,0.9338859386628043
6.0,0.06470650095392175,0.9352934990460783
6.01,0.06332687531094792,0.9366731246890522
6.0200000000000005,0.061974715925357915,0.938025284074642
6.03,0.06064955850939775,0.9393504414906022
6.04,0.059350943102767575,0.9406490568972325
6.05,0.05807841419526413,0.9419215858047357
6.0600000000000005,0.05683152084009717,0.9431684791599029
