pH,alpha0,alpha1
0.67,0.9817195269701807,0.01828047302981929
0.68,0.9813016819261839,0.01869831807381609
0.6900000000000001,0.9808744720758243,0.019125527924175705
0.7000000000000001,0.9804376961274205,0.01956230387257953
0.71,0.9799911488593361,0.02000885114066392
0.72,0.9795346210617805,0.02046537893821956
0.73,0.9790678994786605,0.020932100521339588
0.74,0.9785907667495399,0.021409233250460114
0.75,0.9781030013517666,0.021896998648233378
0.76,0.9776043775428296,0.022395622457170423
0.77,0.977094665303013,0.02290533469698699
0.78,0.9765736302784177,0.02342636972158238
0.79,0.9760410337244223,0.023958966275577736
0.8,0.975496632449664,0.024503367550335997
0.81,0.9749401787606179,0.025059821239382156
0.8200000000000001,0.974371420406862,0.025628579593138086
0.8300000000000001,0.9737901005271178,0.026209899472882287
0.84,0.9731959575961598,0.02680404240384017
0.85,0.9725887253726936,0.02741127462730651
0.86,0.9719681328483035,0.02803186715169654
0.87,0.9713339041975821,0.028666095802417885
0.88,0.9706857587295497,0.029314241270450406
0.89,0.970023410840484,0.029976589159516027
0.9,0.9693465699682845,0.030653430031715515
0.91,0.968654940548496,0.031345059451503954
0.92,0.9679482219721289,0.03205177802787112
0.93,0.9672261085454126,0.03277389145458752
0.9400000000000001,0.9664882894516288,0.033511710548371265
0.9500000000000001,0.965734448715175,0.03426555128482499
0.96,0.9649642651680137,0.03503573483198627
0.97,0.964177412418671,0.035822587581329
0.98,0.9633735588239531,0.036626441176046944
0.99,0.9625523674635552,0.037447632536444696
1.0,0.9617134961177454,0.03828650388225474
1.01,0.960856597248307,0.03914340275169298
1.02,0.9599813179829412,0.04001868201705888
1.03,0.9590873001033208,0.04091269989667934
1.04,0.9581741800370105,0.04182581996298944
1.05,0.957241588853464,0.04275841114653607
1.06,0.9562891522643161,0.043710847735684
1.07,0.9553164906282027,0.04468350937179729
1.08,0.9543232189603376,0.0456767810396624
1.09,0.9533089469470878,0.04669105305291216
1.1,0.9522732789657962,0.04772672103420393
1.11,0.951215814110102,0.048784185889897996
1.12,0.9501361462210237,0.04986385377897622
1.1300000000000001,0.9490338639240657,0.050966136075934323
1.1400000000000001,0.947908550672625,0.052091449327374896
1.1500000000000001,0.9467597847979776,0.05324021520202247
1.16,0.9455871395661248,0.05441286043387524
1.17,0.9443901832417965,0.0556098167582034
1.18,0.9431684791599027,0.056831520840097245
1.19,0.941921585804736,0.05807841419526414
1.2,0.9406490568972324,0.05935094310276761
1.21,0.9393504414906022,0.060649558509397815
1.22,0.9380252840746419,0.061974715925358
1.23,0.9366731246890522,0.06332687531094792
1.24,0.9352934990460782,0.06470650095392179
1.25,0.9338859386628043,0.0661140613371956
1.26,0.9324499710034237,0.06755002899657621
1.27,0.9309851196318174,0.06901488036818262
1.28,0.9294909043747703,0.07050909562522964
1.29,0.9279668414961574,0.07203315850384266
1.3,0.9264124438824265,0.07358755611757356
1.31,0.9248272212397115,0.07517277876028845
1.32,0.9232106803028998,0.07678931969710026
1.33,0.9215623250569782,0.07843767494302174
1.34,0.9198816569709807,0.08011834302901936
1.35,0.918168175244848,0.08183182475515204
1.36,0.9164213770695134,0.0835786229304866
1.37,0.9146407579005127,0.08535924209948732
1.3800000000000001,0.9128258117454131,0.0871741882545869
1.3900000000000001,0.9109760314653452,0.08902396853465476
1.4000000000000001,0.9090909090909091,0.09090909090909095
1.41,0.9071699361527148,0.09283006384728522
1.42,0.9052126040268039,0.09478739597319612
1.43,0.9032184042951809,0.09678159570481917
1.44,0.9011868291216677,0.0988131708783323
1.45,0.8991173716432767,0.10088262835672333
1.46,0.897009526377273,0.10299047362272698
1.47,0.8948627896440803,0.10513721035591968
1.48,0.8926766600061541,0.10732333999384594
1.49,0.8904506387229247,0.10954936127707528
1.5,0.888184230221883,0.11181576977811698
1.51,0.8858769425858494,0.11412305741415049
1.52,0.8835282880564391,0.11647171194356076
1.53,0.8811377835536982,0.11886221644630177
1.54,0.8787049512118514,0.12129504878814856
1.55,0.8762293189310646,0.12377068106893546
1.56,0.8737104209450812,0.12628957905491864
1.57,0.8711477984045555,0.1288522015954445
1.58,0.8685409999758517,0.13145900002414831
1.59,0.8658895824550438,0.13411041754495617
1.6,0.8631931113967899,0.13680688860321005
1.61,0.860451161757712,0.139548838242288
1.62,0.8576633185538568,0.14233668144614314
1.6300000000000001,0.8548291775317595,0.14517082246824048
1.6400000000000001,0.8519483458525737,0.1480516541474263
1.6500000000000001,0.8490204427886766,0.15097955721132336
1.6600000000000001,0.8460451004320947,0.1539548995679053
1.67,0.8430219644140362,0.15697803558596385
1.68,0.8399506946347535,0.16004930536524659
1.69,0.8368309660028947,0.1631690339971053
1.7,0.8336624691834381,0.1663375308165619
1.71,0.8304449113532372,0.16955508864676283
1.72,0.8271780169631395,0.17282198303686047
1.73,0.8238615285055724,0.17613847149442766
1.74,0.820495207286423,0.17950479271357697
1.75,0.8170788341999742,0.18292116580002582
1.76,0.8136122105055867,0.18638778949441331
1.77,0.8100951586047567,0.18990484139524336
1.78,0.8065275228171078,0.1934724771828922
1.79,0.8029091701538159,0.19709082984618415
1.8,0.7992399910868982,0.20076000891310178
1.81,0.795519900312742,0.20448009968725797
1.82,0.7917488375081845,0.2082511624918156
1.83,0.787926768077402,0.21207323192259797
1.84,0.7840536838878149,0.215946316112185
1.85,0.7801296039931583,0.21987039600684163
1.86,0.7761545753418306,0.22384542465816934
1.87,0.7721286734685837,0.22787132653141623
1.8800000000000001,0.7680520031675839,0.23194799683241613
1.8900000000000001,0.7639246991448385,0.23607530085516146
1.9000000000000001,0.7597469266479577,0.24025307335204224
1.9100000000000001,0.7555188820711968,0.24448111792880328
1.92,0.7512407935337108,0.24875920646628932
1.93,0.7469129214289433,0.25308707857105683
1.94,0.7425355589430698,0.25746444105693017
1.95,0.7381090325404186,0.2618909674595814
1.96,0.7336337024138073,0.2663662975861926
1.97,0.7291099628977525,0.2708900371022475
1.98,0.724538242842536,0.27546175715746396
1.99,0.7199190059471519,0.2800809940528481
2.0,0.7152527510491985,0.28474724895080145
2.0100000000000002,0.7105400123698377,0.2894599876301624
2.02,0.7057813597120024,0.29421864028799755
2.0300000000000002,0.7009773986101078,0.29902260138989223
2.04,0.6961287704295998,0.30387122957040025
2.05,0.6912361524147631,0.30876384758523695
2.06,0.6863002576833124,0.3136997423166876
2.07,0.6813218351663937,0.3186781648336063
2.08,0.6763016694927368,0.3236983305072632
2.09,0.6712405808158318,0.3287594191841682
2.1,0.666139424583122,0.333860575416878
2.11,0.6609990912463583,0.33900090875364175
2.12,0.6558205059123949,0.3441794940876051
2.13,0.6506046279338725,0.3493953720661275
2.14,0.6453524504393823,0.35464754956061767
2.15,0.6400649998028851,0.35993500019711494
2.16,0.6347433350523167,0.36525666494768333
2.17,0.6293885472175023,0.37061145278249774
2.18,0.624001758617667,0.375998241382333
2.19,0.6185841220890308,0.3814158779109693
2.2,0.6131368201531429,0.3868631798468571
2.21,0.6076610641268199,0.39233893587318025
2.22,0.6021580931747168,0.39784190682528314
2.23,0.596629173305774,0.4033708266942261
2.24,0.5910755963149432,0.4089244036850568
2.25,0.5854986786718094,0.4145013213281905
2.2600000000000002,0.5798997603578814,0.42010023964211873
2.27,0.5742802036545244,0.42571979634547563
2.2800000000000002,0.5686413918836674,0.43135860811633253
2.29,0.5629847281035957,0.4370152718964043
2.3000000000000003,0.5573116337622925,0.4426883662377075
2.31,0.5516235473109604,0.4483764526890396
2.32,0.5459219227804838,0.45407807721951626
2.33,0.5402082283237456,0.45979177167625446
2.34,0.5344839447268316,0.4655160552731685
2.35,0.5287505638922685,0.4712494361077314
2.36,0.5230095872975622,0.47699041270243764
2.37,0.5172625244323762,0.4827374755676239
2.38,0.5115108912177917,0.48848910878220825
2.39,0.5057562084111448,0.49424379158885523
2.4,0.5,0.5
2.41,0.49424379158885495,0.5057562084111451
2.42,0.48848910878220825,0.5115108912177917
2.43,0.48273747556762364,0.5172625244323764
2.44,0.4769904127024377,0.5230095872975623
2.45,0.47124943610773123,0.5287505638922688
2.46,0.46551605527316847,0.5344839447268315
2.47,0.4597917716762542,0.5402082283237458
2.48,0.4540780772195162,0.5459219227804838
2.49,0.4483764526890393,0.5516235473109607
2.5,0.4426883662377072,0.5573116337622928
2.5100000000000002,0.43701527189640405,0.562984728103596
2.52,0.4313586081163323,0.5686413918836677
2.5300000000000002,0.4257197963454754,0.5742802036545246
2.54,0.42010023964211846,0.5798997603578816
2.5500000000000003,0.4145013213281903,0.5854986786718097
2.56,0.4089244036850565,0.5910755963149434
2.57,0.403370826694226,0.5966291733057739
2.58,0.3978419068252829,0.6021580931747171
2.59,0.3923389358731802,0.6076610641268197
2.6,0.38686317984685686,0.6131368201531432
2.61,0.38141587791096926,0.6185841220890307
2.62,0.37599824138233273,0.6240017586176673
2.63,0.3706114527824977,0.6293885472175023
2.64,0.36525666494768305,0.634743335052317
2.65,0.3599350001971149,0.6400649998028851
2.66,0.3546475495606175,0.6453524504393826
2.67,0.34939537206612753,0.6506046279338725
2.68,0.34417949408760484,0.6558205059123952
2.69,0.3390009087536417,0.6609990912463583
2.7,0.3338605754168778,0.6661394245831223
2.71,0.3287594191841682,0.6712405808158318
2.72,0.32369833050726293,0.6763016694927371
2.73,0.3186781648336063,0.6813218351663937
2.74,0.3136997423166874,0.6863002576833127
2.75,0.30876384758523695,0.6912361524147631
2.7600000000000002,0.3038712295704001,0.6961287704296
2.77,0.29902260138989195,0.700977398610108
2.7800000000000002,0.2942186402879973,0.7057813597120026
2.79,0.2894599876301622,0.7105400123698379
2.8000000000000003,0.2847472489508012,0.7152527510491987
2.81,0.28008099405284803,0.7199190059471521
2.82,0.27546175715746396,0.724538242842536
2.83,0.2708900371022474,0.7291099628977525
2.84,0.2663662975861926,0.7336337024138074
2.85,0.2618909674595813,0.7381090325404187
2.86,0.2574644410569302,0.7425355589430699
2.87,0.25308707857105667,0.7469129214289434
2.88,0.24875920646628932,0.7512407935337108
2.89,0.24448111792880306,0.7555188820711969
2.9,0.24025307335204216,0.7597469266479578
2.91,0.23607530085516126,0.7639246991448387
2.92,0.231947996832416,0.768052003167584
2.93,0.22787132653141604,0.7721286734685839
2.94,0.22384542465816926,0.7761545753418309
2.95,0.21987039600684144,0.7801296039931586
2.96,0.21594631611218496,0.7840536838878152
2.97,0.21207323192259778,0.7879267680774023
2.98,0.20825116249181552,0.7917488375081845
2.99,0.20448009968725778,0.7955199003127422
3.0,0.20076000891310172,0.7992399910868982
3.0100000000000002,0.197090829846184,0.8029091701538161
3.02,0.1934724771828921,0.8065275228171078
3.0300000000000002,0.1899048413952432,0.8100951586047569
3.04,0.1863877894944132,0.8136122105055867
3.0500000000000003,0.18292116580002565,0.8170788341999744
3.06,0.17950479271357692,0.8204952072864231
3.0700000000000003,0.17613847149442752,0.8238615285055725
3.08,0.17282198303686042,0.8271780169631396
3.09,0.1695550886467628,0.8304449113532372
3.1,0.16633753081656183,0.8336624691834382
3.11,0.16316903399710528,0.8368309660028947
3.12,0.1600493053652465,0.8399506946347535
3.13,0.15697803558596385,0.8430219644140361
3.14,0.15395489956790517,0.8460451004320948
3.15,0.15097955721132328,0.8490204427886767
3.16,0.14805165414742613,0.8519483458525738
3.17,0.1451708224682404,0.8548291775317596
3.18,0.142336681446143,0.857663318553857
3.19,0.13954883824228792,0.8604511617577121
3.2,0.13680688860320991,0.86319311139679
3.21,0.13411041754495612,0.8658895824550439
3.22,0.1314590000241482,0.8685409999758518
3.23,0.12885220159544444,0.8711477984045556
3.24,0.12628957905491855,0.8737104209450816
3.25,0.12377068106893539,0.8762293189310645
3.2600000000000002,0.12129504878814844,0.8787049512118514
3.27,0.1188622164463017,0.8811377835536982
3.2800000000000002,0.11647171194356064,0.8835282880564392
3.29,0.11412305741415046,0.8858769425858496
3.3000000000000003,0.11181576977811687,0.8881842302218831
3.31,0.10954936127707522,0.8904506387229247
3.3200000000000003,0.10732333999384586,0.8926766600061541
3.33,0.10513721035591961,0.8948627896440803
3.34,0.10299047362272697,0.8970095263772729
3.35,0.10088262835672329,0.8991173716432767
3.36,0.0988131708783323,0.9011868291216678
3.37,0.09678159570481913,0.9032184042951809
3.38,0.0947873959731961,0.9052126040268039
3.39,0.09283006384728518,0.9071699361527148
3.4,0.09090909090909091,0.9090909090909091
3.41,0.08902396853465468,0.9109760314653453
3.42,0.08717418825458685,0.9128258117454132
3.43,0.08535924209948725,0.9146407579005127
3.44,0.08357862293048657,0.9164213770695135
3.45,0.08183182475515197,0.9181681752448482
3.46,0.08011834302901932,0.9198816569709807
3.47,0.07843767494302167,0.9215623250569782
3.48,0.0767893196971002,0.9232106803028997
3.49,0.07517277876028838,0.9248272212397115
3.5,0.07358755611757352,0.9264124438824264
3.5100000000000002,0.07203315850384259,0.9279668414961575
3.52,0.0705090956252296,0.9294909043747703
3.5300000000000002,0.06901488036818255,0.9309851196318174
3.54,0.06755002899657618,0.9324499710034239
3.5500000000000003,0.06611406133719555,0.9338859386628044
3.56,0.06470650095392176,0.9352934990460783
3.5700000000000003,0.06332687531094786,0.9366731246890522
3.58,0.06197471592535798,0.9380252840746421
3.59,0.060649558509397815,0.9393504414906022
3.6,0.05935094310276757,0.9406490568972324
3.61,0.05807841419526414,0.9419215858047358
3.62,0.05683152084009723,0.9431684791599029
3.63,0.0556098167582034,0.9443901832417967
3.64,0.0544128604338752,0.9455871395661247
3.65,0.05324021520202244,0.9467597847979776
3.66,0.05209144932737485,0.947908550672625
3.67,0.050966136075934296,0.9490338639240657
3.68,0.04986385377897618,0.9501361462210238
3.69,0.04878418588989797,0.9512158141101019
3.7,0.047726721034203876,0.9522732789657962
3.71,0.046691053052912136,0.9533089469470879
3.72,0.04567678103966235,0.9543232189603377
3.73,0.04468350937179727,0.9553164906282027
3.74,0.043710847735683955,0.9562891522643161
3.75,0.04275841114653605,0.957241588853464
3.7600000000000002,0.0418258199629894,0.9581741800370107
3.77,0.04091269989667931,0.9590873001033208
3.7800000000000002,0.04001868201705883,0.9599813179829411
3.79,0.03914340275169297,0.9608565972483071
3.8000000000000003,0.0382865038822547,0.9617134961177451
3.81,0.037447632536444675,0.9625523674635552
3.8200000000000003,0.0366264411760469,0.963373558823953
3.83,0.03582258758132898,0.9641774124186709
3.84,0.03503573483198627,0.9649642651680137
3.85,0.03426555128482497,0.965734448715175
3.86,0.03351171054837126,0.9664882894516288
3.87,0.032773891454587485,0.9672261085454125
3.88,0.032051778027871104,0.9679482219721288
3.89,0.03134505945150394,0.9686549405484961
3.9,0.030653430031715504,0.9693465699682844
3.91,0.029976589159516,0.9700234108404839
3.92,0.029314241270450396,0.9706857587295495
3.93,0.028666095802417857,0.9713339041975821
3.94,0.02803186715169653,0.9719681328483034
3.95,0.02741127462730649,0.9725887253726935
3.96,0.026804042403840163,0.9731959575961598
3.97,0.026209899472882256,0.9737901005271178
3.98,0.025628579593138072,0.9743714204068619
3.99,0.025059821239382125,0.9749401787606179
4.0,0.024503367550335983,0.975496632449664
4.01,0.023958966275577732,0.9760410337244222
4.0200000000000005,0.02342636972158234,0.9765736302784176
4.03,0.02290533469698696,0.977094665303013
4.04,0.02239562245717041,0.9776043775428296
4.05,0.021896998648233378,0.9781030013517666
4.0600000000000005,0.021409233250460083,0.97859076674954
4.07,0.020932100521339567,0.9790678994786605
4.08,0.020465378938219547,0.9795346210617804
4.09,0.02000885114066392,0.9799911488593361
4.1,0.019562303872579533,0.9804376961274205
4.11,0.019125527924175677,0.9808744720758242
4.12,0.018698318073816077,0.9813016819261839
4.13,0.018280473029819284,0.9817195269701807
4.14,0.01787179537226178,0.9821282046277383
4.15,0.017472091494833426,0.9825279085051667
4.16,0.017081171546793464,0.9829188284532064
4.17,0.01669884937507115,0.9833011506249288
4.18,0.01632494246655397,0.9836750575334461
4.19,0.015959271890602523,0.9840407281093975
4.2,0.015601662241829592,0.9843983377581705
4.21,0.015251941583177732,0.9847480584168223
4.22,0.014909941389328656,0.9850900586106713
4.23,0.01457549649047429,0.9854245035095257
4.24,0.014248445016478224,0.9857515549835218
4.25,0.013928628341453541,0.9860713716585464
4.26,0.01361589102878207,0.986384108971218
4.2700000000000005,0.013310080776597255,0.9866899192234028
4.28,0.013011048363752066,0.9869889516362479
4.29,0.012718647596290692,0.9872813524037094
4.3,0.012432735254442407,0.9875672647455576
4.3100000000000005,0.012153171040153378,0.9878468289598467
4.32,0.011879817525171536,0.9881201824748285
4.33,0.011612540099697572,0.9883874599003025
4.34,0.011351206921614704,0.9886487930783854
4.3500000000000005,0.011095688866307718,0.9889043111336923
4.36,0.010845859477081315,0.9891541405229187
4.37,0.010601594916186037,0.9893984050838139
4.38,0.010362773916459773,0.9896372260835402
4.39,0.010129277733591055,0.989870722266409
4.4,0.009900990099009892,0.9900990099009902
4.41,0.009677797173410921,0.9903222028265892
4.42,0.009459587500912435,0.9905404124990875
4.43,0.009246251963854714,0.9907537480361454
4.44,0.009037683738239636,0.9909623162617605
4.45,0.008833778249813334,0.9911662217501866
4.46,0.008634433130792499,0.9913655668692075
4.47,0.008439548177234905,0.991560451822765
4.48,0.008249025307053537,0.9917509746929465
4.49,0.008062768518673536,0.9919372314813264
4.5,0.007880683850330285,0.9921193161496699
4.51,0.007702679340006962,0.9922973206599931
4.5200000000000005,0.007528664986008891,0.9924713350139912
4.53,0.007358552708171965,0.992641447291828
4.54,0.007192256309701657,0.9928077436902983
4.55,0.007029691439639241,0.9929703085603607
4.5600000000000005,0.006870775555950959,0.993129224444049
4.57,0.006715427889235962,0.993284572110764
4.58,0.006563569407048158,0.9934364305929517
4.59,0.006415122778827291,0.9935848772211726
4.6000000000000005,0.006270012341433833,0.9937299876585662
4.61,0.006128164065282413,0.9938718359347176
4.62,0.0059895055210679275,0.9940104944789321
4.63,0.005853965847078684,0.9941460341529212
4.64,0.005721475717090386,0.9942785242829095
4.65,0.005591967308834773,0.9944080326911652
4.66,0.0054653742730366075,0.9945346257269635
4.67,0.005341631703012357,0.9946583682969876
4.68,0.005220676104824134,0.9947793238951759
4.69,0.005102445367982007,0.994897554632018
4.7,0.004986878736687966,0.995013121263312
4.71,0.004873916781614469,0.9951260832183855
4.72,0.004763501372210783,0.9952364986277893
4.73,0.0046555756495299154,0.9953444243504701
4.74,0.004550083999569161,0.9954499160004309
4.75,0.004446972027116956,0.9955530279728829
4.76,0.004346186530099089,0.9956538134699008
4.7700000000000005,0.0042476754744169,0.9957523245255832
4.78,0.0041513879692703926,0.9958486120307297
4.79,0.004057274242958886,0.9959427257570412
4.8,0.0039652856191522015,0.9960347143808478
4.8100000000000005,0.003875374493625006,0.9961246255063749
4.82,0.0037874943114472415,0.9962125056885527
4.83,0.0037015995446233476,0.9962984004553767
4.84,0.0036176456701732737,0.9963823543298267
4.8500000000000005,0.003535589148648057,0.996464410851352
4.86,0.003455387403072964,0.996544612596927
4.87,0.0033769987983110557,0.9966230012016889
4.88,0.003300382620840306,0.9966996173791596
4.89,0.0032254990589372385,0.9967745009410629
4.9,0.0031523091832602085,0.9968476908167399
4.91,0.003080774927825527,0.9969192250721746
4.92,0.003010859071369546,0.9969891409286304
4.93,0.0029425252190901094,0.9970574747809099
4.94,0.0028757377847606212,0.9971242622152393
4.95,0.0028104619732101884,0.9971895380267898
4.96,0.0027466637631632434,0.9972533362368368
4.97,0.002684309890432293,0.9973156901095678
4.98,0.002623367831457329,0.9973766321685428
4.99,0.0025638057871856415,0.9974361942128143
5.0,0.002505592667285735,0.9974944073327143
5.01,0.0024486980746892704,0.9975513019253107
5.0200000000000005,0.0023930922904548922,0.9976069077095452
5.03,0.002338746258947973,0.997661253741052
5.04,0.002285631573330285,0.9977143684266696
5.05,0.0022337204613538547,0.9977662795386462
5.0600000000000005,0.0021829857714531367,0.997817014228547
5.07,0.002133400959129903,0.99786659904087
5.08,0.002084940073625151,0.9979150599263747
5.09,0.002037577744872609,0.9979624222551273
5.1000000000000005,0.0019912891707283167,0.9980087108292717
5.11,0.0019460501044709817,0.998053949895529
5.12,0.001901836842567758,0.9980981631574322
5.13,0.0018586262127003338,0.9981413737872997
5.14,0.0018163955620461535,0.9981836044379537
5.15,0.0017751227458097558,0.9982248772541903
5.16,0.001734786115999288,0.9982652138840007
5.17,0.001695364510443275,0.9983046354895567
5.18,0.001656837242042912,0.9983431627579571
5.19,0.001619184088255113,0.9983808159117449
5.2,0.0015823852808017193,0.9984176147191984
5.21,0.0015464214956002519,0.9984535785043998
5.22,0.0015112738429118022,0.9984887261570883
5.23,0.0014769238577015933,0.9985230761422983
5.24,0.001443353490207935,0.9985566465097921
5.25,0.0014105450967152602,0.9985894549032847
5.26,0.0013784814305271382,0.9986215185694729
5.2700000000000005,0.0013471456331351072,0.9986528543668649
5.28,0.0013165212255793334,0.9986834787744205
5.29,0.0012865920999971003,0.9987134079000028
5.3,0.0012573425113552932,0.9987426574886447
5.3100000000000005,0.0012287570693630277,0.998771242930637
5.32,0.0012008207305607074,0.9987991792694394
5.33,0.001173518790581799,0.9988264812094183
5.34,0.001146836876583767,0.9988531631234162
5.3500000000000005,0.0011207609398445953,0.9988792390601554
5.36,0.0010952772485214486,0.9989047227514787
5.37,0.001070372380568034,0.9989296276194319
5.38,0.0010460332168073711,0.9989539667831927
5.39,0.0010222469341566516,0.9989777530658432
5.4,0.000999000999000998,0.999000999000999
5.41,0.0009762831607129691,0.999023716839287
5.42,0.0009540814453146997,0.9990459185546853
5.43,0.0009323841492796811,0.9990676158507202
5.44,0.0009111798334711804,0.9990888201665288
5.45,0.0008904573172144096,0.9991095426827856
5.46,0.0008702056724995601,0.9991297943275004
5.47,0.0008504142183129426,0.9991495857816871
5.48,0.000831072515093456,0.9991689274849065
5.49,0.0008121703593117262,0.9991878296406883
5.5,0.0007936977781692436,0.9992063022218307
5.51,0.0007756450244149624,0.999224354975585
5.5200000000000005,0.0007580025712767977,0.9992419974287232
5.53,0.0007407611075055656,0.9992592388924944
5.54,0.0007239115325289129,0.9992760884674712
5.55,0.000707444951712889,0.9992925550482871
5.5600000000000005,0.000691352671728806,0.9993086473282712
5.57,0.000675626196023121,0.9993243738039769
5.58,0.0006602572203880857,0.999339742779612
5.59,0.0006452376286309977,0.999354762371369
5.6000000000000005,0.0006305594883398925,0.99936944051166
5.61,0.0006162150467435877,0.9993837849532565
5.62,0.0006021967266640034,0.999397803273336
5.63,0.0005884971225587752,0.9994115028774413
5.64,0.0005751089966521617,0.9994248910033479
5.65,0.0005620252751523288,0.9994379747248477
5.66,0.0005492390445531238,0.9994507609554469
5.67,0.0005367435480184702,0.9994632564519816
5.68,0.000524532181847598,0.9994754678181523
5.69,0.0005125984920193153,0.9994874015079808
5.7,0.0005009361708135981,0.9994990638291864
5.71,0.0004895390535087838,0.9995104609464911
5.72,0.0004784011151527258,0.9995215988848474
5.73,0.0004675164674062613,0.9995324835325938
5.74,0.00045687935545741626,0.9995431206445425
5.75,0.0004464841550047671,0.9995535158449953
5.76,0.0004363253693084549,0.9995636746306915
5.7700000000000005,0.0004263976263073438,0.9995736023736927
5.78,0.00041669567580086917,0.9995833043241991
5.79,0.00040721438669413524,0.9995927856133058
5.8,0.0003979487443048768,0.9996020512556952
5.8100000000000005,0.0003888938477309022,0.999611106152269
5.82,0.00038004490727668863,0.9996199550927233
5.83,0.000371397241937803,0.9996286027580623
5.84,0.0003629462769418833,0.9996370537230581
5.8500000000000005,0.00035468754134491146,0.9996453124586551
5.86,0.0003466166656815585,0.9996533833343183
5.87,0.00033872937966838914,0.9996612706203317
5.88,0.00033102150995876356,0.9996689784900411
5.89,0.00032348897794827773,0.9996765110220518
5.9,0.00031612779762961733,0.9996838722023703
5.91,0.0003089340734957317,0.9996910659265043
5.92,0.000301903998490238,0.9996980960015098
5.93,0.0002950338520040174,0.999704966147996
5.94,0.00028831999791696287,0.999711680002083
5.95,0.0002817588826838764,0.9997182411173162
5.96,0.00027534703346352216,0.9997246529665365
5.97,0.00026908105628988346,0.99973091894371
5.98,0.0002629576342846695,0.9997370423657153
5.99,0.00025697352591015795,0.9997430264740899
6.0,0.00025112556326146177,0.9997488744367385
6.01,0.00024541065039734964,0.9997545893496027
6.0200000000000005,0.00023982576170874717,0.9997601742382913
6.03,0.00023436794032408252,0.9997656320596758
6.04,0.00022903429655064299,0.9997709657034494
6.05,0.00022382200635114453,0.9997761779936489
6.0600000000000005,0.0002187283098547178,0.9997812716901453
6.07,0.00021375050990154492,0.9997862494900985
6.08,0.00020888597062038318,0.9997911140293797
6.09,0.00020413211603824888,0.9997958678839618
6.1000000000000005,0.00019948642872153009,0.9998005135712785
6.11,0.00019494644844782956,0.9998050535515522
6.12,0.0001905097709078393,0.999809490229092
6.13,0.00018617404643658174,0.9998138259535635
6.140000000000001,0.00018193697877334937,0.9998180630212267
6.15,0.00017779632384970387,0.9998222036761504
