pH,alpha0,alpha1
5.73,0.0003161277976296174,0.9996838722023704
5.74,0.0003089340734957317,0.9996910659265043
5.75,0.000301903998490238,0.9996980960015098
5.76,0.0002950338520040174,0.999704966147996
5.7700000000000005,0.00028831999791696287,0.9997116800020831
5.78,0.00028175888268387636,0.9997182411173161
5.79,0.00027534703346352216,0.9997246529665365
5.8,0.0002690810562898835,0.9997309189437101
5.8100000000000005,0.0002629576342846695,0.9997370423657153
5.82,0.00025697352591015795,0.9997430264740897
5.83,0.00025112556326146177,0.9997488744367387
5.84,0.00024541065039734964,0.9997545893496026
5.8500000000000005,0.00023982576170874717,0.9997601742382912
5.86,0.00023436794032408252,0.9997656320596758
5.87,0.00022903429655064304,0.9997709657034494
5.88,0.00022382200635114448,0.9997761779936488
5.89,0.00021872830985471828,0.9997812716901453
5.9,0.00021375050990154486,0.9997862494900984
5.91,0.00020888597062038318,0.9997911140293796
5.92,0.00020413211603824888,0.9997958678839618
5.93,0.00019948642872153052,0.9998005135712784
5.94,0.00019494644844782953,0.9998050535515521
5.95,0.00019050977090783936,0.9998094902290923
5.96,0.00018617404643658176,0.9998138259535634
5.97,0.00018193697877334975,0.9998180630212267
5.98,0.00017779632384970384,0.9998222036761503
5.99,0.00017374988860489621,0.9998262501113951
6.0,0.00016979552982809972,0.9998302044701719
6.01,0.0001659311530268462,0.9998340688469732
6.0200000000000005,0.00016215471132107734,0.9998378452886789
6.03,0.000158464204362237,0.9998415357956377
6.04,0.00015485767727683485,0.9998451423227231
6.05,0.00015133321963393698,0.9998486667803661
6.0600000000000005,0.00014788896443603908,0.9998521110355639
6.07,0.00014452308713279937,0.9998554769128672
6.08,0.0001412338046571106,0.9998587661953429
6.09,0.00013801937448301387,0.999861980625517
6.1000000000000005,0.0001348780937049569,0.9998651219062951
6.11,0.0001318082981379188,0.9998681917018621
6.12,0.00012880836143792568,0.999871191638562
6.13,0.0001258766942425033,0.9998741233057575
6.140000000000001,0.0001230117433306117,0.9998769882566694
