pH,alpha0,alpha1,alpha2
13.17,0.9999999999815923,1.840772001435076e-11,3.1622776601101823e-23
13.16,0.9999999999811635,1.8836490894543232e-11,3.311311214763549e-23
13.15,0.9999999999807248,1.9275249131537864e-11,3.4673685044584937e-23
13.14,0.9999999999802758,1.9724227360759536e-11,3.6307805476294124e-23
13.13,0.9999999999798164,2.0183663636408274e-11,3.8018939631288905e-23
13.120000000000001,0.9999999999793462,2.0653801557678763e-11,3.981071705452764e-23
13.11,0.9999999999788651,2.113489039791983e-11,4.168693834615265e-23
13.1,0.9999999999783729,2.1627185236802514e-11,4.3651583223072694e-23
13.09,0.9999999999778691,2.213094709556665e-11,4.57088189604761e-23
13.08,0.9999999999773536,2.2646443075417788e-11,4.78630092311801e-23
13.07,0.999999999976826,2.317394649914781e-11,5.011872336156598e-23
13.06,0.9999999999762863,2.3713737056054266e-11,5.248074602373295e-23
13.05,0.999999999975734,2.426610095023537e-11,5.495408738442915e-23
13.040000000000001,0.9999999999751686,2.483133105233916e-11,5.754399373228701e-23
13.030000000000001,0.9999999999745903,2.540972705484745e-11,6.02559586059049e-23
13.02,0.9999999999739984,2.600159563097669e-11,6.309573444637896e-23
13.01,0.9999999999733927,2.6607250597280206e-11,6.606934479900192e-23
13.0,0.999999999972773,2.7227013080037867e-11,6.918309709001024e-23
12.99,0.9999999999721388,2.7861211685521515e-11,7.24435960054809e-23
12.98,0.9999999999714898,2.8510182674226324e-11,7.585775750075595e-23
12.97,0.9999999999708258,2.91742701391606e-11,7.943282347011107e-23
12.96,0.9999999999701461,2.985382618828841e-11,8.317637710778429e-23
12.950000000000001,0.9999999999694507,3.0549211131221946e-11,8.709635899294767e-23
12.94,0.9999999999687392,3.126079367026238e-11,9.120108393274031e-23
12.93,0.9999999999680111,3.198895109589077e-11,9.549925859908907e-23
12.92,0.9999999999672659,3.2734069486812376e-11,9.9999999996727e-23
12.91,0.9999999999665035,3.349654391466083e-11,1.0471285480158288e-22
12.9,0.9999999999657233,3.427677865347022e-11,1.0964781961056058e-22
12.89,0.9999999999649247,3.507518739402661e-11,1.1481536214566157e-22
12.88,0.9999999999641078,3.589219346321236e-11,1.2022644345742661e-22
12.870000000000001,0.9999999999632717,3.672823004845959e-11,1.2589254117479344e-22
12.86,0.9999999999624163,3.7583740427431973e-11,1.3182567385068677e-22
12.85,0.9999999999615409,3.845917820305635e-11,1.3803842645498023e-22
12.84,0.999999999960645,3.935500754402901e-11,1.4454397706890472e-22
12.83,0.9999999999597282,4.027170343092418e-11,1.5135612483752596e-22
12.82,0.9999999999587902,4.1209751908034865e-11,1.5848931923958058e-22
12.81,0.9999999999578303,4.2169650341080035e-11,1.659586907367582e-22
12.8,0.9999999999568482,4.3151907680914527e-11,1.7378008286743923e-22
12.790000000000001,0.999999999955843,4.4157044733381497e-11,1.8197008585296371e-22
12.780000000000001,0.9999999999548145,4.5185594435450593e-11,1.9054607178771546e-22
12.77,0.9999999999537619,4.623810213778817e-11,1.99526231487663e-22
12.76,0.9999999999526848,4.7315125893909435e-11,2.089296130755192e-22
12.75,0.9999999999515827,4.84172367560658e-11,2.187761623843635e-22
12.74,0.9999999999504551,4.9545019078024425e-11,2.2908676526542807e-22
12.73,0.999999999949301,5.069907082490016e-11,2.398832918897881e-22
12.72,0.9999999999481199,5.188000389020468e-11,2.5118864313792725e-22
12.71,0.9999999999469115,5.3088444420280563e-11,2.6302679917557547e-22
12.700000000000001,0.999999999945675,5.432503314629224e-11,2.7542287031885543e-22
12.69,0.9999999999444096,5.559042572395018e-11,2.8840315029662926e-22
12.68,0.9999999999431146,5.688529308114834e-11,3.019951720230238e-22
12.67,0.9999999999417897,5.821032177369883e-11,3.1622776599843148e-22
12.66,0.9999999999404336,5.956621434935304e-11,3.3113112146286823e-22
12.65,0.9999999999390464,6.095368972030171e-11,3.467368504313983e-22
12.64,0.9999999999376266,6.237348354435164e-11,3.6307805474745645e-22
12.63,0.9999999999361736,6.382634861498122e-11,3.8018939629629664e-22
12.620000000000001,0.999999999934687,6.531305526048161e-11,3.981071705274974e-22
12.61,0.9999999999331656,6.683439175239479e-11,4.16869383442476e-22
12.6,0.9999999999316088,6.839116472346574e-11,4.365158322103141e-22
12.59,0.9999999999300158,6.99841995953297e-11,4.570881895828875e-22
12.58,0.9999999999283856,7.161434101616174e-11,4.786300922883632e-22
12.57,0.9999999999267175,7.328245330852024e-11,5.011872335905458e-22
12.56,0.9999999999250105,7.498942092762233e-11,5.248074602104195e-22
12.55,0.9999999999232639,7.673614893029362e-11,5.495408738154569e-22
12.540000000000001,0.9999999999214765,7.85235634548414e-11,5.754399372919734e-22
12.530000000000001,0.9999999999196474,8.035261221210535e-11,6.025595860259427e-22
12.52,0.9999999999177758,8.222426498794645e-11,6.309573444283155e-22
12.51,0.9999999999158605,8.413951415744023e-11,6.60693447952008e-22
12.5,0.9999999999139007,8.609937521104717e-11,6.918309708593731e-22
12.49,0.9999999999118951,8.810488729303913e-11,7.244359600111665e-22
12.48,0.9999999999098429,9.015711375246759e-11,7.585775749607955e-22
12.47,0.9999999999077429,9.225714270696514e-11,7.943282346510021e-22
12.46,0.999999999905594,9.440608761968004e-11,8.317637710241507e-22
12.450000000000001,0.9999999999033949,9.660508788964901e-11,8.709635898719445e-22
12.44,0.9999999999011447,9.885530945592175e-11,9.120108392657564e-22
12.43,0.9999999998988421,1.0115794541575716e-10,9.549925859248348e-22
12.42,0.9999999998964857,1.0351421665721944e-10,9.999999998964898e-22
12.41,0.9999999998940747,1.0592537250650897e-10,1.0471285479399865e-21
12.4,0.9999999998916074,1.0839269139037167e-10,1.0964781960243396e-21
12.39,0.9999999998890826,1.109174815139377e-10,1.1481536213695373e-21
12.38,0.9999999998864988,1.135010815543493e-10,1.2022644344809598e-21
12.370000000000001,0.9999999998838551,1.1614486137054492e-10,1.2589254116479547e-21
12.36,0.9999999998811497,1.1885022272957676e-10,1.3182567383997377e-21
12.35,0.9999999998783813,1.21618600049846e-10,1.3803842644350102e-21
12.34,0.9999999998755486,1.2445146116165064e-10,1.4454397705660464e-21
12.33,0.9999999998726496,1.2735030808544833e-10,1.5135612482434607e-21
12.32,0.9999999998696834,1.303166778282478e-10,1.5848931922545813e-21
12.31,0.9999999998666479,1.333521431985499e-10,1.6595869072162572e-21
12.3,0.9999999998635417,1.3645831364027185e-10,1.737800828512244e-21
12.290000000000001,0.9999999998603631,1.396368360860956e-10,1.8197008583558924e-21
12.280000000000001,0.9999999998571106,1.428893958306932e-10,1.905460717690984e-21
12.27,0.9999999998537823,1.462177174242925e-10,1.9952623146771438e-21
12.26,0.9999999998503765,1.4962356558705645e-10,2.089296130541439e-21
12.25,0.9999999998468914,1.5310874614476104e-10,2.187761623614595e-21
12.24,0.9999999998433249,1.5667510698626818e-10,2.2908676524088594e-21
12.23,0.9999999998396756,1.6032453904330054e-10,2.3988329186349077e-21
12.22,0.999999999835941,1.6405897729303894e-10,2.5118864310974924e-21
12.21,0.9999999998321195,1.6788040178407257e-10,2.6302679914538216e-21
12.200000000000001,0.9999999998282092,1.717908386862471e-10,2.7542287028650256e-21
12.19,0.9999999998242077,1.7579236136496672e-10,2.8840315026196273e-21
12.18,0.999999999820113,1.7988709148051986e-10,3.0199517198587782e-21
12.17,0.9999999998159228,1.840772001130116e-10,3.162277659586289e-21
12.16,0.999999999811635,1.8836490891349913e-10,3.3113112142021894e-21
12.15,0.9999999998072475,1.9275249128194053e-10,3.467368503856987e-21
12.14,0.9999999998027578,1.9724227357258134e-10,3.6307805469848856e-21
12.13,0.9999999997981633,2.0183663632741855e-10,3.801893962438266e-21
12.120000000000001,0.999999999793462,2.0653801553839546e-10,3.981071704712747e-21
12.11,0.9999999997886511,2.1134890393899684e-10,4.168693833822323e-21
12.1,0.9999999997837281,2.1627185232592904e-10,4.365158321457618e-21
12.09,0.9999999997786906,2.2130947091158643e-10,4.5708818951371915e-21
12.08,0.9999999997735356,2.2646443070802025e-10,4.786300922142472e-21
12.07,0.9999999997682605,2.3173946494314515e-10,5.011872335111291e-21
12.06,0.9999999997628626,2.371373705099318e-10,5.248074601253228e-21
12.05,0.999999999757339,2.4266100944935767e-10,5.495408737242743e-21
12.040000000000001,0.9999999997516866,2.4831331046789803e-10,5.7543993719426964e-21
12.030000000000001,0.9999999997459027,2.540972704903656e-10,6.025595859212512e-21
12.02,0.9999999997399841,2.6001595624891944e-10,6.309573443161366e-21
12.01,0.9999999997339274,2.6607250590908694e-10,6.6069344783180595e-21
12.0,0.9999999997277299,2.722701307336608e-10,6.918309707305741e-21
11.99,0.9999999997213879,2.786121167853531e-10,7.24435959873157e-21
11.98,0.9999999997148982,2.8510182666910855e-10,7.585775748129148e-21
11.97,0.9999999997082573,2.9174270131500366e-10,7.94328234492546e-21
11.96,0.9999999997014617,2.9853826180267154e-10,8.31763770854361e-21
11.950000000000001,0.9999999996945079,3.054921112282264e-10,8.709635896900106e-21
11.94,0.9999999996873921,3.1260793661467255e-10,9.120108390708116e-21
11.93,0.9999999996801106,3.1988951086681115e-10,9.549925857159469e-21
11.92,0.9999999996726592,3.27340694771687e-10,9.999999996726633e-21
11.91,0.9999999996650345,3.3496543904562645e-10,1.047128547700151e-20
11.9,0.9999999996572321,3.427677864289614e-10,1.0964781957673519e-20
11.89,0.9999999996492481,3.507518738295418e-10,1.1481536210941693e-20
11.88,0.9999999996410781,3.5892193451618115e-10,1.202264434185899e-20
11.870000000000001,0.9999999996327177,3.6728230036318906e-10,1.2589254113317903e-20
11.86,0.9999999996241626,3.7583740414719135e-10,1.3182567380609626e-20
11.85,0.9999999996154082,3.845917818974435e-10,1.380384264072005e-20
11.84,0.99999999960645,3.9355007530089685e-10,1.445439770177081e-20
11.83,0.9999999995972829,4.0271703416327895e-10,1.5135612478266768e-20
11.82,0.9999999995879024,4.1209751892750695e-10,1.5848931918079903e-20
11.81,0.9999999995783035,4.2169650325075516e-10,1.6595869067377245e-20
11.8,0.999999999568481,4.3151907664155765e-10,1.7378008279994892e-20
11.790000000000001,0.9999999995584297,4.41570447158329e-10,1.819700857806464e-20
11.78,0.9999999995481441,4.5185594417074984e-10,1.9054607171022624e-20
11.77,0.9999999995376189,4.62381021185465e-10,1.9952623140463154e-20
11.76,0.9999999995268488,4.731512587376097e-10,2.0892961298654965e-20
11.75,0.9999999995158277,4.841723673496775e-10,2.187761622890307e-20
11.74,0.9999999995045499,4.954501905593206e-10,2.290867651632773e-20
11.73,0.9999999994930093,5.069907080176659e-10,2.3988329178033136e-20
11.72,0.9999999994811999,5.188000386598091e-10,2.5118864302064256e-20
11.71,0.9999999994691156,5.308844439491513e-10,2.6302679904990238e-20
11.700000000000001,0.9999999994567496,5.432503311973138e-10,2.7542287018419444e-20
11.69,0.9999999994440957,5.559042569613754e-10,2.884031501523372e-20
11.68,0.9999999994311471,5.688529305202488e-10,3.019951718684117e-20
11.67,0.9999999994178967,5.821032174320285e-10,3.16227765832762e-20
11.66,0.9999999994043378,5.956621431741981e-10,3.3113112128534976e-20
11.65,0.999999999390463,6.095368968686353e-10,3.467368502411841e-20
11.64,0.9999999993762653,6.237348350933753e-10,3.630780545436381e-20
11.63,0.9999999993617366,6.3826348578317e-10,3.801893960779018e-20
11.620000000000001,0.9999999993468693,6.531305522208941e-10,3.9810717029348254e-20
11.61,0.9999999993316562,6.683439171219328e-10,4.168693831917251e-20
11.6,0.9999999993160883,6.839116468136955e-10,4.365158319416291e-20
11.59,0.999999999300158,6.998419955124964e-10,4.570881892949875e-20
11.58,0.9999999992838565,7.16143409700042e-10,4.786300919798722e-20
11.57,0.9999999992671755,7.328245326018742e-10,5.011872332599922e-20
11.56,0.9999999992501057,7.498942087701159e-10,5.2480745985622427e-20
11.55,0.9999999992326385,7.673614887729773e-10,5.495408734359305e-20
11.540000000000001,0.9999999992147643,7.852356339934784e-10,5.75439936885303e-20
11.53,0.999999999196474,8.035261215399652e-10,6.025595855901882e-20
11.52,0.9999999991777573,8.2224264927099e-10,6.309573439613955e-20
11.51,0.9999999991586048,8.413951409372514e-10,6.606934474516948e-20
11.5,0.9999999991390063,8.609937514432922e-10,6.918309703232768e-20
11.49,0.9999999991189512,8.810488722317693e-10,7.2443595943673e-20
11.48,0.9999999990984288,9.015711367931285e-10,7.58577574345275e-20
11.47,0.9999999990774285,9.225714263036276e-10,7.943282339914608e-20
11.46,0.9999999990559392,9.440608753946748e-10,8.317637703174388e-20
11.450000000000001,0.9999999990339491,9.660508780565617e-10,8.709635891146896e-20
11.44,0.999999999011447,9.88553093679704e-10,9.120108384543424e-20
11.43,0.9999999989884205,1.0115794532366074e-09,9.549925850553881e-20
11.42,0.9999999989648578,1.035142165607827e-09,9.99999998964862e-20
11.41,0.9999999989407463,1.0592537240552725e-09,1.047128546941728e-19
11.4,0.999999998916073,1.0839269128463087e-09,1.0964781949546876e-19
11.39,0.9999999988908252,1.1091748140321344e-09,1.1481536202233833e-19
11.38,0.9999999988649891,1.135010814384068e-09,1.2022644332528347e-19
11.370000000000001,0.9999999988385514,1.1614486124913824e-09,1.2589254103319942e-19
11.36,0.9999999988114978,1.188502226024484e-09,1.3182567369896616e-19
11.35,0.999999998783814,1.216185999167262e-09,1.3803842629240855e-19
11.34,0.9999999987554854,1.2445146102225717e-09,1.4454397689470628e-19
11.33,0.9999999987264969,1.273503079394854e-09,1.513561246508688e-19
11.32,0.9999999986968332,1.3031667767540592e-09,1.5848931903957407e-19
11.31,0.9999999986664786,1.3335214303850471e-09,1.6595869052244715e-19
11.3,0.9999999986354169,1.3645831347268406e-09,1.7378008263780093e-19
11.290000000000001,0.9999999986036315,1.3963683591060958e-09,1.819700856069017e-19
11.28,0.999999998571106,1.4288939564693689e-09,1.9054607152405549e-19
11.27,0.9999999985378227,1.4621771723187591e-09,1.9952623120514597e-19
11.26,0.9999999985037643,1.4962356538557162e-09,2.0892961277279695e-19
11.25,0.9999999984689125,1.5310874593378047e-09,2.1877616205999064e-19
11.24,0.9999999984332489,1.5667510676534445e-09,2.290867649178565e-19
11.23,0.9999999983967547,1.6032453881196493e-09,2.398832915173582e-19
11.22,0.9999999983594102,1.6405897705080087e-09,2.5118864273886165e-19
11.21,0.999999998321196,1.6788040153041812e-09,2.630267987479688e-19
11.200000000000001,0.9999999982820916,1.7179083842063837e-09,2.7542286986066673e-19
11.19,0.9999999982420764,1.7579236108684015e-09,2.884031498056711e-19
11.18,0.9999999982011291,1.7988709118928545e-09,3.0199517149695217e-19
11.17,0.999999998159228,1.8407719980805184e-09,3.16227765434736e-19
11.16,0.999999998116351,1.8836490859416704e-09,3.3113112085885733e-19
11.15,0.9999999980724751,1.9275249094755883e-09,3.4673684978418915e-19
11.14,0.9999999980275772,1.9724227322244058e-09,3.63078054053959e-19
11.13,0.9999999979816336,2.018366359607763e-09,3.801893955532014e-19
11.120000000000001,0.9999999979346199,2.065380151544738e-09,3.9810716973125587e-19
11.11,0.999999997886511,2.1134890353698158e-09,4.168693825892883e-19
11.1,0.9999999978372814,2.162718519049673e-09,4.365158312961065e-19
11.09,0.9999999977869053,2.2130947047078547e-09,4.570881886032975e-19
11.08,0.9999999977353558,2.2646443024644505e-09,4.786300912387132e-19
11.07,0.9999999976826054,2.3173946445981663e-09,5.01187232465826e-19
11.06,0.9999999976286263,2.371373700038247e-09,5.248074590052598e-19
11.05,0.99999999757339,2.4266100891939852e-09,5.495408725241056e-19
11.040000000000001,0.9999999975168669,2.4831330991296253e-09,5.75439935908265e-19
11.03,0.9999999974590272,2.5409726990927688e-09,6.025595845432729e-19
11.02,0.9999999973998405,2.600159556404448e-09,6.309573428396058e-19
11.01,0.999999997339275,2.6607250527193594e-09,6.606934462496757e-19
11.0,0.9999999972772988,2.7227013006648163e-09,6.918309690352901e-19
10.99,0.9999999972138788,2.786121160867307e-09,7.244359580566271e-19
10.98,0.9999999971489817,2.8510182593756106e-09,7.585775728664682e-19
10.97,0.9999999970825729,2.9174270054897944e-09,7.943282324068907e-19
10.96,0.9999999970146174,2.9853826100054575e-09,8.317637686195413e-19
10.950000000000001,0.9999999969450789,3.054921103882979e-09,8.7096358729536e-19
10.94,0.9999999968739207,3.1260793573515903e-09,9.120108365048953e-19
10.93,0.9999999968011049,3.198895099458477e-09,9.549925829665197e-19
10.92,0.999999996726593,3.2734069380731963e-09,9.99999996726597e-19
10.91,0.9999999966503456,3.3496543803580976e-09,1.047128544543384e-18
10.9,0.9999999965723221,3.4276778537155365e-09,1.0964781923848155e-18
10.89,0.9999999964924812,3.5075187272229986e-09,1.148153617469716e-18
10.88,0.9999999964107806,3.5892193335675653e-09,1.202264430302227e-18
10.870000000000001,0.9999999963271771,3.672822991491225e-09,1.258925407170361e-18
10.86,0.9999999962416259,3.758374028759076e-09,1.318256733601911e-18
10.85,0.9999999961540822,3.84591780566246e-09,1.3803842592940452e-18
10.84,0.9999999960644992,3.935500739069619e-09,1.4454397650574046e-18
10.83,0.9999999959728296,4.027170327036498e-09,1.5135612423408443e-18
10.82,0.9999999958790248,4.120975173990876e-09,1.5848931859298154e-18
10.81,0.999999995783035,4.216965016503038e-09,1.6595869004391467e-18
10.8,0.9999999956848092,4.3151907496567925e-09,1.7378008212504413e-18
10.790000000000001,0.9999999955842956,4.415704454034689e-09,1.8197008505747284e-18
10.78,0.9999999954814405,4.518559423331856e-09,1.9054607093533185e-18
10.77,0.9999999953761899,4.623810192612993e-09,1.995262305743173e-18
10.76,0.9999999952684874,4.731512567227606e-09,2.0892961209685185e-18
10.75,0.9999999951582764,4.841723652398716e-09,2.1877616133570232e-18
10.74,0.9999999950454982,4.954501883500828e-09,2.290867641417676e-18
10.73,0.999999994930093,5.069907057043097e-09,2.39883290685764e-18
10.72,0.9999999948119996,5.188000362374278e-09,2.5118864184779247e-18
10.71,0.9999999946911555,5.308844414126066e-09,2.6302679779317082e-18
10.700000000000001,0.9999999945674967,5.432503285412256e-09,2.7542286883758233e-18
10.69,0.9999999944409573,5.559042541801096e-09,2.884031487094164e-18
10.68,0.9999999943114707,5.688529276079065e-09,3.0199517032229474e-18
10.67,0.9999999941789679,5.8210321438243125e-09,3.1622776417606723e-18
10.66,0.9999999940433786,5.956621399808777e-09,3.3113111951016933e-18
10.65,0.9999999939046311,6.095368935248183e-09,3.46736848339044e-18
10.64,0.9999999937626516,6.237348315919689e-09,3.6307805250545816e-18
10.63,0.9999999936173651,6.382634821167475e-09,3.801893938939527e-18
10.620000000000001,0.9999999934686945,6.531305483816785e-09,3.9810716795333894e-18
10.61,0.9999999933165609,6.6834391310178034e-09,4.16869380684216e-18
10.6,0.9999999931608836,6.839116426040793e-09,4.365158292547847e-18
10.59,0.9999999930015802,6.998419911044871e-09,4.5708818641598196e-18
10.58,0.999999992838566,7.161434050842897e-09,4.786300888949622e-18
10.57,0.9999999926717548,7.328245277685881e-09,5.011872299544516e-18
10.56,0.999999992501058,7.498942037090442e-09,5.248074563142737e-18
10.55,0.9999999923263853,7.673614834733844e-09,5.495408696406621e-18
10.540000000000001,0.9999999921476436,7.852356284441233e-09,5.754399328185994e-18
10.53,0.9999999919647389,8.03526115729077e-09,6.0255958123263685e-18
10.52,0.9999999917775736,8.222426431862434e-09,6.3095733929219526e-18
10.51,0.9999999915860486,8.413951345657395e-09,6.606934424485566e-18
10.5,0.9999999913900625,8.609937447715001e-09,6.918309649623176e-18
10.49,0.9999999911895114,8.810488652455454e-09,7.244359536923589e-18
10.48,0.9999999909842887,9.015711294776538e-09,7.585775681900703e-18
10.47,0.9999999907742858,9.225714186433855e-09,7.943282273960402e-18
10.46,0.9999999905593914,9.440608673734163e-09,8.317637632503181e-18
10.450000000000001,0.9999999903394913,9.660508696572731e-09,8.709635815421334e-18
10.44,0.9999999901144693,9.885530848845691e-09,9.120108303402021e-18
10.43,0.9999999898842056,1.0115794440269715e-08,9.54992576360932e-18
10.42,0.9999999896485785,1.0351421559641534e-08,9.999999896485825e-18
10.41,0.9999999894074629,1.0592537139571064e-08,1.0471285369591546e-17
10.4,0.999999989160731,1.0839269022722307e-08,1.0964781842581675e-17
10.39,0.9999999889082519,1.1091748029597154e-08,1.1481536087618554e-17
10.38,0.9999999886498919,1.1350108027898223e-08,1.2022644209715867e-17
10.370000000000001,0.999999988385514,1.1614486003507163e-08,1.2589253971723998e-17
10.36,0.9999999881149779,1.1885022133116463e-08,1.3182567228889024e-17
10.35,0.9999999878381401,1.2161859858552868e-08,1.3803842478148495e-17
10.34,0.9999999875548541,1.2445145962832223e-08,1.445439752757225e-17
10.33,0.9999999872649694,1.2735030647985635e-08,1.5135612291609646e-17
10.32,0.9999999869683325,1.3031667614698664e-08,1.5848931718073194e-17
10.31,0.9999999866647858,1.333521414380533e-08,1.65958688530662e-17
10.3,0.9999999863541689,1.364583117968057e-08,1.7378008050356468e-17
10.290000000000001,0.9999999860363166,1.3963683415574946e-08,1.8197008332002628e-17
10.28,0.9999999857110606,1.4288939380937277e-08,1.9054606907362438e-17
10.27,0.9999999853782284,1.4621771530771006e-08,1.9952622857946168e-17
10.26,0.9999999850376436,1.4962356337072264e-08,2.089296099593256e-17
10.25,0.9999999846891255,1.5310874382397455e-08,2.1877615904530173e-17
10.24,0.9999999843324895,1.5667510455610646e-08,2.2908676168755912e-17
10.23,0.9999999839675463,1.6032453649860876e-08,2.398832880560322e-17
10.22,0.9999999835941026,1.6405897462841962e-08,2.5118863902998417e-17
10.21,0.99999998321196,1.6788039899387353e-08,2.6302679477383482e-17
10.200000000000001,0.9999999828209165,1.7179083576455013e-08,2.754228656023055e-17
10.19,0.9999999824207642,1.757923583055743e-08,2.8840314524275474e-17
10.18,0.9999999820112911,1.7988708827694278e-08,3.019951666076999e-17
10.17,0.9999999815922803,1.8407719675845453e-08,3.1622776019580714e-17
