pH,alpha0,alpha1
0.62,0.9999999986817433,1.3182567368186064e-09
0.63,0.9999999986510372,1.348962880771953e-09
0.64,0.9999999986196157,1.3803842626974243e-09
0.65,0.9999999985874625,1.4125375426274922e-09
0.66,0.9999999985545602,1.4454397686566317e-09
0.67,0.9999999985208916,1.479108385980446e-09
0.68,0.9999999984864387,1.513561246145341e-09
0.6900000000000001,0.9999999984511834,1.5488166165136487e-09
0.7000000000000001,0.9999999984151068,1.5848931899492275e-09
0.71,0.9999999983781899,1.621810094728662e-09
0.72,0.9999999983404131,1.659586904683332e-09
0.73,0.9999999983017563,1.698243649577713e-09
0.74,0.9999999982621992,1.7378008257294238e-09
0.75,0.9999999982217206,1.778279406876645e-09
0.76,0.9999999981802992,1.8197008552986724e-09
0.77,0.9999999981379128,1.8620871331954992e-09
0.78,0.9999999980945393,1.905460714332467e-09
0.79,0.9999999980501554,1.949844595956152e-09
0.8,0.9999999980047377,1.995262310987808e-09
0.81,0.9999999979582621,2.041737940500836e-09
0.8200000000000001,0.9999999979107038,2.0892961264888815e-09
0.8300000000000001,0.9999999978620379,2.1379620849313506e-09
0.84,0.9999999978122384,2.1877616191632515e-09
0.85,0.9999999977612789,2.238721133556467e-09
0.86,0.9999999977091324,2.2908676475196986e-09
0.87,0.9999999976557712,2.3442288098245134e-09
0.88,0.9999999976011671,2.3988329132650916e-09
0.89,0.9999999975452911,2.454708909659435e-09
0.9,0.9999999974881135,2.5118864252000067e-09
0.91,0.9999999974296042,2.5703957761619295e-09
0.92,0.999999997369732,2.630267984977073e-09
0.93,0.9999999973084652,2.6915347966825566e-09
0.9400000000000001,0.9999999972457713,2.754228695752391e-09
0.9500000000000001,0.999999997181617,2.818382923321172e-09
0.96,0.9999999971159685,2.884031494808968e-09
0.97,0.9999999970487908,2.9512092179567498e-09
0.98,0.9999999969800483,3.019951711281908e-09
0.99,0.9999999969097045,3.0902954229636647e-09
1.0,0.9999999968377223,3.1622776501683793e-09
1.01,0.9999999967640635,3.2359365588249973e-09
1.02,0.9999999966886888,3.3113112038611296e-09
1.03,0.9999999966115585,3.38844154991049e-09
1.04,0.9999999965326315,3.4673684925026725e-09
1.05,0.9999999964518661,3.5481338797465007e-09
1.06,0.9999999963692194,3.6307805345184466e-09
1.07,0.9999999962846478,3.715352277167884e-09
1.08,0.9999999961981061,3.801893948751215e-09
1.09,0.9999999961095486,3.890451434807195e-09
1.1,0.9999999960189283,3.981071689686041e-09
1.11,0.9999999959261973,4.0738027614452595e-09
1.12,0.9999999958313062,4.168693817325347e-09
1.1300000000000001,0.9999999957342048,4.265795169818919e-09
1.1400000000000001,0.9999999956348417,4.365158303347054e-09
1.1500000000000001,0.9999999955331641,4.46683590155701e-09
1.16,0.9999999954291181,4.570881875255789e-09
1.17,0.9999999953226486,4.677351390994365e-09
1.18,0.9999999952136991,4.786300900317707e-09
1.19,0.9999999951022118,4.897788169696132e-09
1.2,0.9999999949881276,5.011872311153858e-09
1.21,0.9999999948713861,5.128613813610968e-09
1.22,0.9999999947519255,5.248074574955439e-09
1.23,0.999999994629682,5.3703179348622125e-09
1.24,0.9999999945045913,5.495408708376728e-09
1.25,0.9999999943765868,5.6234132202807145e-09
1.26,0.9999999942456007,5.754399340258457e-09
1.27,0.9999999941115635,5.888436518882205e-09
1.28,0.9999999939744042,6.025595824435773e-09
1.29,0.99999999383405,6.165949980595883e-09
1.3,0.9999999936904266,6.309573404991217e-09
1.31,0.9999999935434577,6.4565422486596175e-09
1.32,0.9999999933930656,6.606934436424379e-09
1.33,0.9999999932391703,6.7608297082110005e-09
1.34,0.9999999930816903,6.918309661326358e-09
1.35,0.9999999929205422,7.079457793722658e-09
1.36,0.9999999927556404,7.2443595482691575e-09
1.37,0.9999999925868976,7.41310235805509e-09
1.3800000000000001,0.9999999924142243,7.585775692747847e-09
1.3900000000000001,0.9999999922375289,7.762471106030962e-09
1.4000000000000001,0.9999999920567177,7.943282284147085e-09
1.41,0.9999999918716949,8.128305095571647e-09
1.42,0.9999999916823623,8.317637641843614e-09
1.43,0.9999999914886197,8.511380309580167e-09
1.44,0.9999999912903642,8.709635823703049e-09
1.45,0.9999999910874907,8.912509301904632e-09
1.46,0.9999999908798917,9.120108310382721e-09
1.47,0.999999990667457,9.332542920873552e-09
1.48,0.9999999904500743,9.549925769013276e-09
1.49,0.9999999902276279,9.772372114058849e-09
1.5,0.9999999900000001,9.999999900000002e-09
1.51,0.9999999897670702,1.0232929818094689e-08
1.52,0.9999999895287146,1.0471285370861178e-08
1.53,0.999999989284807,1.0715192937560706e-08
1.54,0.9999999890352181,1.0964781841205409e-08
1.55,0.9999999887798156,1.1220184417127097e-08
1.56,0.999999988518464,1.1481536083143157e-08
1.57,0.9999999882510245,1.1748975411356872e-08
1.58,0.9999999879773558,1.2022644201630157e-08
1.59,0.9999999876973125,1.2302687556767696e-08
1.6,0.999999987410746,1.2589253959452358e-08
1.61,0.9999999871175046,1.2882495350972654e-08
1.62,0.9999999868174327,1.3182567211783996e-08
1.6300000000000001,0.9999999865103714,1.3489628643946456e-08
1.6400000000000001,0.9999999861961575,1.3803842455482784e-08
1.6500000000000001,0.9999999858746248,1.412537524670132e-08
1.6600000000000001,0.9999999855456025,1.4454397498529669e-08
1.67,0.9999999852089163,1.4791083662905913e-08
1.68,0.9999999848643877,1.5135612255275318e-08
1.69,0.999999984511834,1.5488165949241524e-08
1.7,0.9999999841510683,1.5848931673422493e-08
1.71,0.9999999837818992,1.6218100710562505e-08
1.72,0.9999999834041312,1.659586879895274e-08
1.73,0.9999999830175638,1.6982436236214298e-08
1.74,0.999999982621992,1.737800798549859e-08
1.75,0.9999999822172062,1.7782793784161468e-08
1.76,0.9999999818029918,1.819700825496872e-08
1.77,0.9999999813791289,1.862087101989183e-08
1.78,0.9999999809453932,1.9054606816554426e-08
1.79,0.9999999805015544,1.9498445617391065e-08
1.8,0.9999999800473772,1.9952622751581634e-08
1.81,0.999999979582621,2.0417379029825924e-08
1.82,0.9999999791070391,2.0892960872024576e-08
1.83,0.9999999786203796,2.1379620437934147e-08
1.84,0.9999999781223843,2.187761576086545e-08
1.85,0.9999999776127891,2.238721088449618e-08
1.86,0.9999999770913239,2.290867600287029e-08
1.87,0.9999999765577123,2.3442287603658366e-08
1.8800000000000001,0.9999999760116713,2.3988328614754988e-08
1.8900000000000001,0.9999999754529114,2.454708855429074e-08
1.9000000000000001,0.9999999748811363,2.511886368413848e-08
1.9100000000000001,0.9999999742960428,2.5703957166995218e-08
1.92,0.9999999736973207,2.6302679227122863e-08
1.93,0.9999999730846527,2.6915347314833214e-08
1.94,0.9999999724577137,2.7542286274804105e-08
1.95,0.9999999718161715,2.8183828518316323e-08
1.96,0.9999999711596858,2.884031419950231e-08
1.97,0.9999999704879086,2.951209139570029e-08
1.98,0.9999999698004837,3.019951629200935e-08
1.99,0.9999999690970466,3.090295337014335e-08
2.0,0.9999999683772244,3.162277560168383e-08
2.0100000000000002,0.9999999676406354,3.235936464583433e-08
2.02,0.999999966886889,3.3113111051780956e-08
2.0300000000000002,0.9999999661155855,3.3884414465766696e-08
2.04,0.9999999653263162,3.4673683842988773e-08
2.05,0.9999999645186624,3.548133766443217e-08
2.06,0.9999999636921958,3.630780415875345e-08
2.07,0.9999999628464784,3.715352152933303e-08
2.08,0.9999999619810618,3.801893818661641e-08
2.09,0.9999999610954869,3.890451298586686e-08
2.1,0.9999999601892845,3.98107154704566e-08
2.11,0.9999999592619738,4.073802612082442e-08
2.12,0.9999999583130633,4.1686936609232796e-08
2.13,0.9999999573420499,4.265795006045848e-08
2.14,0.9999999563484187,4.365158131855598e-08
2.15,0.9999999553316428,4.466835721983408e-08
2.16,0.9999999542911832,4.5708816872191484e-08
2.17,0.999999953226488,4.677351194095829e-08
2.18,0.999999952136993,4.7863006941396314e-08
2.19,0.9999999510221205,4.897787953801182e-08
2.2,0.9999999498812792,5.011872085084094e-08
2.21,0.9999999487138642,5.128613576886863e-08
2.22,0.9999999475192567,5.248074327074873e-08
2.23,0.9999999462968232,5.3703176752993924e-08
2.24,0.9999999450459156,5.495408436581093e-08
2.25,0.9999999437658706,5.6234129356757424e-08
2.2600000000000002,0.9999999424560095,5.7543990422404696e-08
2.27,0.999999941115638,5.88843620681906e-08
2.2800000000000002,0.999999939744045,6.025595497665548e-08
2.29,0.9999999383405036,6.16594963842545e-08
2.3000000000000003,0.9999999369042695,6.309573046694791e-08
2.31,0.9999999354345812,6.4565418734772e-08
2.32,0.9999999339306596,6.606934043560154e-08
2.33,0.999999932391707,6.76082929683166e-08
2.34,0.9999999308169076,6.918309230559303e-08
2.35,0.9999999292054266,7.079457342654182e-08
2.36,0.9999999275564092,7.244359075942476e-08
2.37,0.9999999258689813,7.413101863468343e-08
2.38,0.9999999241422483,7.585775174851942e-08
2.39,0.9999999223752943,7.762470563727381e-08
2.4,0.9999999205671828,7.943281716285519e-08
2.41,0.9999999187169549,8.1283045009476e-08
2.42,0.9999999168236298,8.317637019195795e-08
2.43,0.9999999148862033,8.51137965758787e-08
2.44,0.9999999129036485,8.709635140983296e-08
2.45,0.9999999108749141,8.912508587009295e-08
2.46,0.9999999087989243,9.120107561795402e-08
2.47,0.9999999066745786,9.332542137006406e-08
2.48,0.9999999045007505,9.549924948203608e-08
2.49,0.9999999022762874,9.772371254565619e-08
2.5,0.9999999000000099,9.9999990000001e-08
2.5100000000000002,0.9999998976707112,1.0232928875679105e-07
2.52,0.999999895287156,1.0471284384030914e-07
2.5300000000000002,0.9999998928480809,1.0715191904222571e-07
2.54,0.9999998903521924,1.096478075916755e-07
2.5500000000000003,0.9999998877981671,1.1220183284094371e-07
2.56,0.999999885184651,1.1481534896712242e-07
2.57,0.9999998825102583,1.1748974169011189e-07
2.58,0.999999879773571,1.2022642900734534e-07
2.59,0.999999876973138,1.2302686194562748e-07
2.6,0.9999998741074746,1.2589252533048682e-07
2.61,0.9999998711750614,1.2882493857344642e-07
2.62,0.9999998681743435,1.3182565647763473e-07
2.63,0.9999998651037298,1.3489627006215921e-07
2.64,0.9999998619615925,1.3803840740568397e-07
2.65,0.9999998587462654,1.4125373450965508e-07
2.66,0.9999998554560438,1.445439561816345e-07
2.67,0.999999852089183,1.479108169392077e-07
2.68,0.999999848643898,1.513561019349478e-07
2.69,0.999999845118362,1.5488163790292262e-07
2.7,0.9999998415107058,1.5848929412725107e-07
2.71,0.9999998378190166,1.6218098343321734e-07
2.72,0.9999998340413369,1.659586632014737e-07
2.73,0.9999998301756636,1.698243364058643e-07
2.74,0.9999998262199473,1.7378005267542568e-07
2.75,0.9999998221720906,1.7782790938112132e-07
2.7600000000000002,0.9999998180299473,1.8197005274789233e-07
2.77,0.9999998137913211,1.8620867899260818e-07
2.7800000000000002,0.9999998094539645,1.9054603548852626e-07
2.79,0.9999998050155781,1.9498442195687235e-07
2.8000000000000003,0.9999998004738083,1.9952619168617897e-07
2.81,0.9999997958262472,2.0417375278002315e-07
2.82,0.9999997910704306,2.089295694338298e-07
2.83,0.9999997862038368,2.1379616324141408e-07
2.84,0.9999997812238854,2.1877611453195645e-07
2.85,0.9999997761279363,2.238720637381219e-07
2.86,0.9999997709132872,2.2908671279604324e-07
2.87,0.9999997655771734,2.344228265779178e-07
2.88,0.9999997601167657,2.398832343579691e-07
2.89,0.9999997545291687,2.454708313125593e-07
2.9,0.99999974881142,2.5118858005523936e-07
2.91,0.9999997429604878,2.5703951220755865e-07
2.92,0.99999973697327,2.630267300064593e-07
2.93,0.9999997308465921,2.691534079491152e-07
2.94,0.9999997245772055,2.7542279447608004e-07
2.95,0.9999997181617863,2.818382136936444e-07
2.96,0.9999997115969329,2.884030671363075e-07
2.97,0.9999997048791645,2.9512083557030545e-07
2.98,0.9999996980049192,3.0199508083914524e-07
2.99,0.9999996909705523,3.0902944775213017e-07
3.0,0.9999996837723341,3.162276660168696e-07
3.0100000000000002,0.9999996764064478,3.2359355221680753e-07
3.02,0.9999996688689882,3.311310118348078e-07
3.0300000000000002,0.9999996611559587,3.3884404132387954e-07
3.04,0.9999996532632698,3.4673673022612994e-07
3.0500000000000003,0.9999996451867367,3.548132633410792e-07
3.06,0.999999636922077,3.6307792294447543e-07
3.0700000000000003,0.999999628464909,3.715350910587976e-07
3.08,0.9999996198107483,3.8018925177663916e-07
3.09,0.9999996109550064,3.8904499363821455e-07
3.1,0.999999601892988,3.981070120642412e-07
3.11,0.9999995926198882,4.073801118454895e-07
3.12,0.9999995831307904,4.1686920969032507e-07
3.13,0.9999995734206633,4.2657933683158436e-07
3.14,0.9999995634843584,4.3651564169417755e-07
3.15,0.9999995533166074,4.4668339262482073e-07
3.16,0.9999995429120194,4.5708798068535765e-07
3.17,0.9999995322650775,4.677349225111381e-07
3.18,0.9999995213701368,4.78629863235983e-07
3.19,0.9999995102214205,4.897785794852718e-07
3.2,0.9999994988130176,5.011869824387553e-07
3.21,0.9999994871388791,5.128611209647005e-07
3.22,0.9999994751928153,5.248071848270472e-07
3.23,0.9999994629684921,5.370315079672574e-07
3.24,0.9999994504594282,5.495405718626188e-07
3.25,0.9999994376589911,5.623410089627609e-07
3.2600000000000002,0.9999994245603938,5.754396062062264e-07
3.27,0.9999994111566914,5.888433086189428e-07
3.2800000000000002,0.999999397440777,6.025592229965221e-07
3.29,0.9999993834053784,6.165946216723204e-07
3.3000000000000003,0.9999993690430538,6.309569463732744e-07
3.31,0.9999993543461879,6.456538121655414e-07
3.3200000000000003,0.9999993393069885,6.606930114920526e-07
3.33,0.9999993239174817,6.760825183041013e-07
3.34,0.9999993081695077,6.918304922891751e-07
3.35,0.9999992920547167,7.079452831972592e-07
3.36,0.9999992755645647,7.244354352679097e-07
3.37,0.9999992586903083,7.413096917604513e-07
3.38,0.9999992414230003,7.585769995896828e-07
3.39,0.9999992237534859,7.762465140695736e-07
3.4,0.9999992056723962,7.94327603767438e-07
3.41,0.9999991871701445,8.128298554711885e-07
3.42,0.9999991682369207,8.317630792722755e-07
3.43,0.9999991488626861,8.511373137670333e-07
3.44,0.9999991290371686,8.709628313791662e-07
3.45,0.9999991087498562,8.912501438062191e-07
3.46,0.9999990879899924,9.120100075928971e-07
3.47,0.9999990667465701,9.332534298342143e-07
3.48,0.9999990450083259,9.549916740114676e-07
3.49,0.999999022763734,9.772362659641584e-07
3.5,0.999999000001,9.99999000001e-07
3.5100000000000002,0.9999989767080548,1.0232919451532781e-06
3.52,0.9999989528725484,1.0471274515738517e-06
3.5300000000000002,0.9999989284818429,1.0715181570852157e-06
3.54,0.999998903523006,1.0964769938800688e-06
3.5500000000000003,0.9999988779828045,1.1220171953779648e-06
3.56,0.9999988518476967,1.1481523032416578e-06
3.5700000000000003,0.9999988251038254,1.1748961745568876e-06
3.58,0.9999987977370107,1.2022629891793802e-06
3.59,0.9999987697327427,1.2302672572529948e-06
3.6,0.999998741076173,1.2589238269029703e-06
3.61,0.9999987117521079,1.288247892108364e-06
3.62,0.9999986817449993,1.3182550007578696e-06
3.63,0.9999986510389371,1.3489610628932495e-06
3.64,0.9999986196176409,1.3803823591447978e-06
3.65,0.9999985874644507,1.4125355493632576e-06
3.66,0.9999985545623186,1.4454376814528172e-06
3.67,0.9999985208937996,1.4791062004098193e-06
3.68,0.9999984864410425,1.5135589575720235e-06
3.69,0.99999845118578,1.5488142200832778e-06
3.7,0.9999984151093195,1.5848906805786638e-06
3.71,0.999998378192533,1.621807467095204e-06
3.72,0.9999983404158469,1.6595841532134292e-06
3.73,0.9999983017592317,1.6982407684351392e-06
3.74,0.9999982622021912,1.737797808802904e-06
3.75,0.9999982217237523,1.7782762477668864e-06
3.7600000000000002,0.9999981803024528,1.8196975473047955e-06
3.77,0.9999981379163307,1.8620836693008198e-06
3.7800000000000002,0.9999980945429129,1.9054570871896192e-06
3.79,0.9999980501592022,1.9498407978714957e-06
3.8000000000000003,0.9999980047416661,1.995258333905119e-06
3.81,0.9999979582662241,2.0417337759842066e-06
3.8200000000000003,0.9999979107082344,2.0892917657048387e-06
3.83,0.9999978620424814,2.1379575186301086e-06
3.84,0.9999978122431624,2.1877568376591e-06
3.85,0.9999977612838734,2.2387161267072243e-06
3.86,0.9999977091375953,2.290862404705193e-06
3.87,0.9999976557766802,2.3442233199240667e-06
3.88,0.9999976011728354,2.398827164633921e-06
3.89,0.9999975452971099,2.4547028901039615e-06
3.9,0.9999974881198781,2.511880121951984e-06
3.91,0.9999974296108243,2.5703891758513674e-06
3.92,0.9999973697389264,2.6302610736038695e-06
3.93,0.9999973084724404,2.691527559586815e-06
3.94,0.9999972457788824,2.754221117583309e-06
3.95,0.9999971816250119,2.818374988004495e-06
3.96,0.9999971159768145,2.884023185512883e-06
3.97,0.9999970487994829,2.9512005170561916e-06
3.98,0.9999969800573997,3.019942600321165e-06
3.99,0.9999969097141174,3.090285882617244e-06
4.0,0.9999968377323398,3.162267660200002e-06
4.01,0.9999967640739019,3.235926098044685e-06
4.0200000000000005,0.9999966886997499,3.311300250080261e-06
4.03,0.99999661156992,3.388430079894717e-06
4.04,0.9999965326435181,3.4673564819226574e-06
4.05,0.9999964518786969,3.5481213031263035e-06
4.0600000000000005,0.9999963692326348,3.630767365181495e-06
4.07,0.9999962846615128,3.715338487180368e-06
4.08,0.9999961981204911,3.801879508862859e-06
4.09,0.9999961095636856,3.890436314389205e-06
4.1,0.9999960189441434,3.98105585666614e-06
4.11,0.9999959262138177,4.0737861822396645e-06
4.12,0.9999958313235432,4.168676456767511e-06
4.13,0.9999957342230089,4.265776991084964e-06
4.14,0.9999956348607321,4.3651392678776525e-06
4.15,0.999995533184031,4.4668159689756105e-06
4.16,0.9999954291389966,4.570861003282942e-06
4.17,0.9999953226704646,4.677329535358071e-06
4.18,0.9999952137219853,4.7862780146595e-06
4.19,0.9999951022357945,4.897764205472766e-06
4.2,0.9999949881527824,5.011847217534302e-06
4.21,0.9999948714124626,5.128587537368625e-06
4.22,0.9999947519529396,5.248047060355233e-06
4.23,0.9999946297108764,5.370289123542382e-06
4.24,0.9999945046214608,5.4953785392250026e-06
4.25,0.9999943766183707,5.623381629304716e-06
4.26,0.9999942456337395,5.754366260449964e-06
4.2700000000000005,0.9999941115981199,5.888401880075024e-06
4.28,0.9999939744404468,6.025559553156879e-06
4.29,0.999993834088,6.1659119999096115e-06
4.3,0.9999936904663657,6.309533634336061e-06
4.3100000000000005,0.9999935434993963,6.456500603677368e-06
4.32,0.9999933931091711,6.606890828781142e-06
4.33,0.9999932392159545,6.760784045409885e-06
4.34,0.9999930817381535,6.918261846511259e-06
4.3500000000000005,0.9999929205922745,7.079407725472835e-06
4.36,0.9999927556928796,7.2443071203840674e-06
4.37,0.9999925869525407,7.413047459329168e-06
4.38,0.9999924142817932,7.585718206734614e-06
4.39,0.9999922375890892,7.762410910796037e-06
4.4,0.999992056780748,7.943219252009557e-06
4.41,0.9999918717609071,8.128239092833222e-06
4.42,0.9999916824314714,8.317568528505053e-06
4.43,0.9999914886920609,8.51130793904434e-06
4.44,0.9999912904399575,8.709560042463999e-06
4.45,0.9999910875700507,8.912429949221925e-06
4.46,0.999990879974782,9.120025217940557e-06
4.47,0.9999906675440875,9.332455912423733e-06
4.48,0.9999904501653399,9.549834660001389e-06
4.49,0.9999902277232887,9.772276711232755e-06
4.5,0.9999900000999989,9.999900000999989e-06
4.51,0.9999897671747889,1.023282521102424e-05
4.5200000000000005,0.9999895288241663,1.0471175833837535e-05
4.53,0.9999892849217618,1.0715078238244178e-05
4.54,0.9999890353382638,1.0964661736306634e-05
4.55,0.9999887799413482,1.1220058651890974e-05
4.5600000000000005,0.9999885185956092,1.1481404390808531e-05
4.57,0.9999882511624875,1.1748837512590636e-05
4.58,0.9999879775001961,1.2022499803934838e-05
4.59,0.9999876974636462,1.2302536353861034e-05
4.6000000000000005,0.9999874109043695,1.258909563061768e-05
4.61,0.9999871176704397,1.288232956037854e-05
4.62,0.9999868176063923,1.3182393607772037e-05
4.63,0.9999865105531418,1.3489446858285349e-05
4.64,0.9999861963478974,1.3803652102587274e-05
4.65,0.9999858748240773,1.4125175922814401e-05
4.66,0.9999855458112192,1.4454188780866105e-05
4.67,0.9999852091348913,1.4790865108755568e-05
4.68,0.999984864616599,1.5135383401064113e-05
4.69,0.9999845120736905,1.5487926309548223e-05
4.7,0.9999841513192601,1.5848680739949004e-05
4.71,0.999983782162049,1.6217837951055837e-05
4.72,0.999983404406344,1.659559365607607e-05
4.73,0.9999830178518737,1.6982148126364853e-05
4.74,0.9999826222937025,1.7377706297569706e-05
4.75,0.9999822175221218,1.7782477878246526e-05
4.76,0.999981803322539,1.819667746100383e-05
4.7700000000000005,0.9999813794753638,1.8620524636234668e-05
4.78,0.9999809457558916,1.9054244108495893e-05
4.79,0.9999805019341845,1.9498065815597095e-05
4.8,0.9999800477749496,1.995222505046136e-05
4.8100000000000005,0.9999795830374143,2.0416962585823054e-05
4.82,0.9999791074751981,2.089252480182809e-05
4.83,0.9999786208361834,2.1379163816604873e-05
4.84,0.9999781228623801,2.187713761987425e-05
4.8500000000000005,0.9999776132897903,2.238671020966973e-05
4.86,0.9999770918482678,2.2908151732239865e-05
4.87,0.9999765582613748,2.3441738625207565e-05
4.88,0.9999760122462359,2.3987753764061075e-05
4.89,0.9999754535133879,2.4546486612054933e-05
4.9,0.9999748817666264,2.5118233373599877e-05
4.91,0.9999742967028488,2.5703297151222642e-05
4.92,0.9999736980118938,2.6301988106179426e-05
4.93,0.9999730853763772,2.691462362280699e-05
4.94,0.9999724584715233,2.7541528476699047e-05
4.95,0.9999718169649932,2.8183035006796406e-05
4.96,0.9999711605167085,2.883948329148259e-05
4.97,0.9999704887786712,2.9511221328777086e-05
4.98,0.9999698013947792,3.019860522072229e-05
4.99,0.9999690980006379,3.090199936206108e-05
5.0,0.9999683782233667,3.1621776633305566e-05
5.01,0.9999676416814016,3.2358318598298084e-05
5.0200000000000005,0.9999668879842936,3.3112015706369606e-05
5.03,0.9999661167325008,3.388326749920197e-05
5.04,0.9999653275171775,3.467248282250405e-05
5.05,0.9999645199199574,3.548008004261251e-05
5.0600000000000005,0.9999636935127318,3.630648726813289e-05
5.07,0.9999628478574232,3.715214257673691e-05
5.08,0.9999619825057527,3.8017494247237374e-05
5.09,0.9999610969990029,3.890300099706169e-05
5.1000000000000005,0.9999601908677748,3.9809132225250535e-05
5.11,0.9999592636317388,4.0736368261109416e-05
5.12,0.9999583147993814,4.168520061864538e-05
5.13,0.999957343867743,4.265613225692205e-05
5.14,0.9999563503221535,4.364967784647135e-05
5.15,0.999955333635958,4.4666364041902494e-05
5.16,0.9999542932702391,4.570672976085156e-05
5.17,0.9999532286735305,4.6771326469420376e-05
5.18,0.9999521392815257,4.786071847425361e-05
5.19,0.9999510245167785,4.897548322140965e-05
5.2,0.9999498837883978,5.011621160218198e-05
5.21,0.9999487164917339,5.128350826603396e-05
5.22,0.9999475220080591,5.2477991940810286e-05
5.23,0.9999462997042395,5.370029576039554e-05
5.24,0.9999450489324,5.495106759999165e-05
5.25,0.9999437690295807,5.623097041919268e-05
5.26,0.9999424593173869,5.754068261303594e-05
5.2700000000000005,0.9999411191016288,5.888089837121621e-05
5.28,0.9999397476719543,6.025232804565109e-05
5.29,0.9999383443014733,6.165569852659344e-05
5.3,0.9999369082463725,6.309175362748656e-05
5.3100000000000005,0.9999354387455212,6.456125447876702e-05
5.32,0.9999339350200691,6.606497993082134e-05
5.33,0.9999323962730337,6.760372696631069e-05
5.34,0.9999308216888778,6.917831112207861e-05
5.3500000000000005,0.999929210433079,7.078956692086589e-05
5.36,0.9999275616516868,7.243834831305841e-05
5.37,0.9999258744708712,7.412552912870327e-05
5.38,0.9999241479964599,7.58520035400277e-05
5.39,0.9999223813134652,7.76186865347072e-05
5.4,0.9999205734855998,7.942651440013084e-05
5.41,0.9999187235547811,8.127644521891802e-05
5.42,0.9999168305406241,8.316945937594997e-05
5.43,0.9999148934399229,8.510656007717939e-05
5.44,0.9999129112261196,8.708877388049376e-05
5.45,0.9999108828487612,8.911715123891006e-05
5.46,0.9999088072329436,9.119276705638834e-05
5.47,0.9999066832787434,9.331672125655417e-05
5.48,0.9999045098606354,9.549013936463056e-05
5.49,0.9999022858268971,9.771417310288403e-05
5.5,0.9999000099990002,9.999000099990003e-05
5.51,0.999897681170986,0.00010231882901400454
5.5200000000000005,0.9998952981088289,0.00010470189117116205
5.53,0.9998928595497824,0.0001071404502176827
5.54,0.999890364201712,0.00010963579828808455
5.55,0.9998878107424116,0.00011218925758845743
5.5600000000000005,0.9998851978189044,0.00011480218109569034
5.57,0.9998825240467272,0.0001174759532729266
5.58,0.9998797880091984,0.00012021199080162578
5.59,0.9998769882566695,0.00012301174333061184
5.6000000000000005,0.9998741233057575,0.00012587669424250344
