pH,alpha0,alpha1
13.32,0.9996155560719301,0.00038444392806996164
13.31,0.9996066047452764,0.0003933952547235981
13.3,0.9995974450813975,0.0004025549186024875
13.290000000000001,0.9995880722353125,0.00041192776468745623
13.280000000000001,0.9995784812495546,0.0004215187504453909
13.27,0.999568667051568,0.0004313329484320535
13.26,0.9995586244510453,0.0004413755489547109
13.25,0.9995483481372041,0.0004516518627959311
13.24,0.999537832676,0.00046216732399993304
13.23,0.9995270725072771,0.0004729274927229024
13.22,0.9995160619418513,0.0004839380581487227
13.21,0.9995047951585284,0.000495204841471597
13.200000000000001,0.9994932662010529,0.0005067337989470708
13.19,0.999481468974987,0.0005185310250129999
13.18,0.999469397244518,0.0005306027554820383
13.17,0.9994570446291927,0.0005429553708072581
13.16,0.9994444046005775,0.0005555953994225461
13.15,0.9994314704788405,0.00056852952115946
13.14,0.9994182354292578,0.0005817645707422587
13.13,0.9994046924586372,0.0005953075413628648
13.120000000000001,0.9993908344116624,0.0006091655883375501
13.11,0.9993766539671528,0.0006233460328471743
13.1,0.9993621436342371,0.0006378563657628497
13.09,0.9993472957484411,0.000652704251558938
13.08,0.9993321024676847,0.0006678975323153344
13.07,0.999316555768189,0.0006834442318110283
13.06,0.999300647440289,0.000699352559710978
13.05,0.9992843690841516,0.0007156309158483745
13.040000000000001,0.9992677121053956,0.0007322878946044192
13.030000000000001,0.9992506677106122,0.0007493322893877799
13.02,0.999233226902784,0.0007667730972159386
13.01,0.9992153804765993,0.0007846195234006887
13.0,0.9991971190136599,0.0008028809863400889
12.99,0.9991784328775808,0.0008215671224192258
12.98,0.9991593122089778,0.0008406877910221908
12.97,0.9991397469203424,0.00086025307965772
12.96,0.9991197266907991,0.0008802733092010058
12.950000000000001,0.9990992409607458,0.00090075903925423
12.94,0.9990782789263716,0.0009217210736284297
12.93,0.9990568295340507,0.0009431704659493548
12.92,0.99903488147461,0.0009651185253900337
12.91,0.9990124231774672,0.0009875768225328153
12.9,0.9989894428046363,0.0010105571953637168
12.89,0.9989659282445981,0.001034071755401958
12.88,0.9989418671060324,0.0010581328939676241
12.870000000000001,0.9989172467114096,0.0010827532885904585
12.86,0.9988920540904372,0.001107945909562844
12.85,0.99886627597336,0.0011337240266400942
12.84,0.9988398987841088,0.0011601012158912341
12.83,0.9988129086332965,0.001187091366703523
12.82,0.998785291311056,0.0012147086889440137
12.81,0.9987570322797185,0.0012429677202815375
12.8,0.9987281166663275,0.0012718833336725392
12.790000000000001,0.9986985292549858,0.0013014707450142726
12.780000000000001,0.9986682544790311,0.0013317455209689278
12.77,0.9986372764130377,0.0013627235869623272
12.76,0.9986055787646392,0.0013944212353608986
12.75,0.9985731448661693,0.0014268551338307053
12.74,0.9985399576661177,0.0014600423338823787
12.73,0.9985059997203942,0.001494000279605876
12.72,0.998471253183401,0.001528746816599053
12.71,0.9984356997989059,0.0015643002010941186
12.700000000000001,0.9983993208907139,0.001600679109286109
12.69,0.9983620973531324,0.0016379026468675963
12.68,0.9983240096412261,0.0016759903587739208
12.67,0.9982850377608568,0.00171496223914331
12.66,0.9982451612585037,0.0017548387414963317
12.65,0.9982043592108608,0.0017956407891391915
12.64,0.9981626102142046,0.0018373897857954838
12.63,0.998119892373529,0.0018801076264710608
12.620000000000001,0.9980761832914433,0.0019238167085567854
12.61,0.9980314600568261,0.001968539943173993
12.6,0.9979856992332324,0.0020143007667675853
12.59,0.9979388768470483,0.002061123152951746
12.58,0.9978909683753867,0.0021090316246133627
12.57,0.9978419487337218,0.002158051266278293
12.56,0.9977917922632543,0.002208207736745741
12.55,0.997740472718004,0.002259527281996042
12.540000000000001,0.9976879632516228,0.0023120367483772646
12.530000000000001,0.997634236403924,0.002365763596076115
12.52,0.9975792640871214,0.0024207359128787017
12.51,0.9975230175717733,0.002476982428226811
12.5,0.9974654674724247,0.002534532527575416
12.49,0.9974065837329428,0.0025934162670572213
12.48,0.9973463356115398,0.0026536643884601447
12.47,0.9972846916654763,0.002715308334523677
12.46,0.9972216197354398,0.0027783802645601832
12.450000000000001,0.9971570869295927,0.0028429130704072597
12.44,0.9970910596072826,0.0029089403927173418
12.43,0.9970235033624091,0.0029764966375908364
12.42,0.9969543830064408,0.0030456169935591296
12.41,0.9968836625510761,0.0031163374489238866
12.4,0.9968113051905408,0.0031886948094591297
12.39,0.9967372732835174,0.003262726716482659
12.38,0.9966615283346966,0.0033384716653034425
12.370000000000001,0.9965840309759483,0.0034159690240516587
12.36,0.9965047409471018,0.0034952590528981526
12.35,0.9964236170763299,0.003576382923670112
12.34,0.9963406172601301,0.003659382739869833
12.33,0.9962556984428964,0.0037443015571035007
12.32,0.996168816596073,0.0038311834039269567
12.31,0.9960799266968845,0.003920073303115452
12.3,0.9959889827066355,0.0040110172933644815
12.290000000000001,0.9958959375485712,0.004104062451428769
12.280000000000001,0.9958007430852934,0.004199256914706532
12.27,0.9957033500957237,0.004296649904276209
12.26,0.9956037082516072,0.004396291748392801
12.25,0.9955017660935489,0.004498233906451047
12.24,0.9953974710065773,0.00460252899342263
12.23,0.9952907691952253,0.004709230804774624
12.22,0.9951816056581235,0.004818394341876404
12.21,0.9950699241620977,0.004930075837902208
12.200000000000001,0.9949556672157635,0.005044332784236522
12.19,0.9948387760426106,0.005161223957389478
12.18,0.9947191905535707,0.005280809446429324
12.17,0.9945968493190609,0.00540315068093911
12.16,0.9944716895404955,0.00552831045950454
12.15,0.9943436470212601,0.005656352978739995
12.14,0.9942126561371405,0.00578734386285956
12.13,0.9940786498062002,0.005921350193799873
12.120000000000001,0.9939415594580986,0.006058440541901462
12.11,0.993801315002845,0.006198684997155131
12.1,0.9936578447989802,0.006342155201019861
12.09,0.9935110756211816,0.006488924378818489
12.08,0.9933609326272828,0.006639067372717323
12.07,0.9932073393247044,0.006792660675295658
12.06,0.9930502175362892,0.006949782463710901
12.05,0.9928894873655351,0.007110512634464962
12.040000000000001,0.992725067161223,0.007274932838777122
12.030000000000001,0.9925568734814315,0.007443126518568544
12.02,0.9923848210569369,0.007615178943063152
12.01,0.9922088227539907,0.00779117724600944
12.0,0.9920287895364728,0.007971210463527358
11.99,0.9918446304274159,0.008155369572584144
11.98,0.9916562524698975,0.008343747530102549
11.97,0.9914635606872955,0.008536439312704617
11.96,0.9912664580429066,0.00873354195709351
11.950000000000001,0.9910648453989243,0.008935154601075818
11.94,0.9908586214747742,0.009141378525225863
11.93,0.9906476828048069,0.009352317195193275
11.92,0.9904319236953455,0.009568076304654628
11.91,0.9902112361810912,0.00978876381890893
11.9,0.9899855099808834,0.010014490019116721
11.89,0.9897546324528188,0.010245367547181307
11.88,0.9895184885487296,0.010481511451270452
11.870000000000001,0.9892769607680244,0.010723039231975625
11.86,0.9890299291108944,0.01097007088910565
11.85,0.9887772710308899,0.011222728969110186
11.84,0.9885188613868718,0.011481138613128194
11.83,0.988254572394345,0.011745427605655001
11.82,0.9879842735761788,0.012015726423821236
11.81,0.9877078317127248,0.012292168287275213
11.8,0.9874251107913401,0.012574889208659937
11.790000000000001,0.987135971955326,0.012864028044674047
11.78,0.9868402734522944,0.01315972654770554
11.77,0.9865378705819748,0.013462129418025132
11.76,0.9862286156434745,0.013771384356525489
11.75,0.9859123578820096,0.014087642117990433
11.74,0.9855889434351225,0.014411056564877539
11.73,0.9852582152784048,0.014741784721595184
11.72,0.9849200131707456,0.015079986829254334
11.71,0.9845741735991271,0.015425826400872832
11.700000000000001,0.984220529722991,0.015779470277009013
11.69,0.9838589113182012,0.01614108868179878
11.68,0.9834891447206308,0.01651085527936919
11.67,0.9831110527694011,0.01688894723059885
11.66,0.9827244547498063,0.01727554525019369
11.65,0.9823291663359554,0.01767083366404464
11.64,0.9819249995331691,0.018075000466830794
11.63,0.9815117626201698,0.018488237379830172
11.620000000000001,0.9810892600911033,0.01891073990889668
11.61,0.9806572925974396,0.019342707402560323
11.6,0.9802156568897961,0.01978434311020395
11.59,0.9797641457597319,0.02023585424026811
11.58,0.9793025479815685,0.02069745201843152
11.57,0.9788306482542872,0.021169351745712803
11.56,0.9783482271435652,0.02165177285643484
11.55,0.9778550610240091,0.022144938975990926
11.540000000000001,0.9773509220216525,0.022649077978347427
11.53,0.9768355779567847,0.02316442204321532
11.52,0.9763087922871819,0.02369120771281803
11.51,0.9757703240518193,0.02422967594818066
11.5,0.9752199278151396,0.024780072184860395
11.49,0.9746573536119648,0.025342646388035142
11.48,0.9740823468931378,0.025917653106862157
11.47,0.9734946484719847,0.026505351528015284
11.46,0.9728939944716962,0.02710600552830375
11.450000000000001,0.9722801162737277,0.02771988372627231
11.44,0.9716527404673235,0.028347259532676423
11.43,0.9710115888002773,0.02898841119972267
11.42,0.9703563781310414,0.029643621868958626
11.41,0.9696868203823082,0.030313179617691734
11.4,0.969002622496188,0.03099737750381204
11.39,0.9683034863911131,0.03169651360888693
11.38,0.9675891089206077,0.03241089107939234
11.370000000000001,0.9668591818340625,0.03314081816593744
11.36,0.966113391739664,0.03388660826033595
11.35,0.9653514200696304,0.03464857993036957
11.34,0.9645729430479153,0.03542705695208473
11.33,0.9637776316605436,0.03622236833945638
11.32,0.9629651516287523,0.0370348483712477
11.31,0.9621351633851131,0.03786483661488689
11.3,0.9612873220528223,0.03871267794717762
11.290000000000001,0.9604212774283488,0.03957872257165122
11.28,0.9595366739676356,0.040463326032364466
11.27,0.958633150776062,0.04136684922393792
11.26,0.9577103416023744,0.042289658397625544
11.25,0.9567678748368028,0.043232125163197216
11.24,0.9558053735135884,0.044194626486411585
11.23,0.9548224553181522,0.04517754468184769
11.22,0.9538187325991407,0.04618126740085923
11.21,0.9527938123855932,0.047206187614406696
11.200000000000001,0.951747296409482,0.048252703590517976
11.19,0.9506787811338804,0.04932121886611958
11.18,0.9495878577870239,0.05041214221297601
11.17,0.9484741124025331,0.05152588759746688
11.16,0.947337125866074,0.05266287413392599
11.15,0.9461764739687389,0.05382352603126103
11.14,0.944991727467435,0.05500827253256495
11.13,0.9437824521525731,0.056217547847426906
11.120000000000001,0.9425482089233577,0.05745179107664234
11.11,0.9412885538709798,0.058711446129020156
11.1,0.9400030383700239,0.059996961629976094
11.09,0.9386912091783987,0.06130879082160133
11.08,0.9373526085461129,0.06264739145388706
11.07,0.9359867743332138,0.06401322566678616
11.06,0.9345932401372138,0.06540675986278614
11.05,0.933171535430331,0.06682846456966891
11.040000000000001,0.9317211857068732,0.06827881429312672
11.03,0.9302417126410935,0.06975828735890645
11.02,0.9287326342558503,0.07126736574414966
11.01,0.9271934651024003,0.0728065348975997
11.0,0.9256237164516559,0.07437628354834402
10.99,0.9240228964972343,0.07597710350276565
10.98,0.9223905105706244,0.07760948942937564
10.97,0.9207260613687931,0.07927393863120685
10.96,0.9190290491945511,0.08097095080544882
10.950000000000001,0.9172989722099866,0.08270102779001352
10.94,0.9155353267032754,0.08446467329672454
10.93,0.9137376073691659,0.08626239263083404
10.92,0.9119053076034235,0.08809469239657658
10.91,0.9100379198115162,0.08996208018848395
10.9,0.9081349357318069,0.09186506426819317
10.89,0.906195846773505,0.09380415322649507
10.88,0.9042201443696137,0.0957798556303862
10.870000000000001,0.9022073203450995,0.09779267965490053
10.86,0.9001568673004804,0.0998431326995195
10.85,0.8980682790110261,0.10193172098897395
10.84,0.8959410508417218,0.1040589491582781
10.83,0.8937746801781462,0.10622531982185382
10.82,0.8915686668733664,0.10843133312663367
10.81,0.8893225137109467,0.11067748628905338
10.8,0.8870357268841214,0.11296427311587859
10.790000000000001,0.8847078164911638,0.11529218350883608
10.78,0.8823382970469412,0.1176617029530589
10.77,0.8799266880106165,0.12007331198938342
10.76,0.8774725143294193,0.12252748567058078
10.75,0.8749753069983637,0.12502469300163624
10.74,0.8724346036357595,0.12756539636424058
10.73,0.8698499490743089,0.13015005092569115
10.72,0.8672208959675433,0.1327791040324566
10.71,0.8645470054113039,0.13545299458869597
10.700000000000001,0.8618278475799173,0.13817215242008263
10.69,0.8590630023766733,0.14093699762332657
10.68,0.8562520600981501,0.1437479399018499
10.67,0.8533946221118816,0.14660537788811856
10.66,0.8504903015468024,0.14950969845319764
10.65,0.8475387239958496,0.15246127600415033
10.64,0.8445395282300348,0.15546047176996522
10.63,0.8414923669232416,0.15850763307675855
10.620000000000001,0.8383969073869431,0.16160309261305703
10.61,0.8352528323139611,0.1647471676860389
10.6,0.8320598405303329,0.16794015946966714
10.59,0.8288176477542754,0.17118235224572464
10.58,0.8255259873611813,0.1744740126388187
10.57,0.8221846111535019,0.17781538884649808
10.56,0.8187932901343149,0.18120670986568507
10.55,0.8153518152833001,0.1846481847166999
10.540000000000001,0.8118599983337862,0.18814000166621384
10.53,0.8083176725494582,0.19168232745054187
10.52,0.804724693499259,0.19527530650074096
10.51,0.8010809398289451,0.19891906017105485
10.5,0.7973863140277033,0.20261368597229662
10.49,0.7936407431881684,0.20635925681183162
10.48,0.7898441797581301,0.21015582024186982
10.47,0.785996602282157,0.21400339771784302
10.46,0.7820980161313181,0.2179019838686819
10.450000000000001,0.7781484542191319,0.22185154578086813
10.44,0.7741479777018302,0.22585202229816984
10.43,0.7700966766609815,0.22990332333901853
10.42,0.7659946707664883,0.23400532923351172
10.41,0.7618421099179357,0.2381578900820644
10.4,0.7576391748622512,0.24236082513774881
10.39,0.7533860777856141,0.24661392221438588
10.38,0.7490830628775351,0.2509169371224649
10.370000000000001,0.7447304068650341,0.2552695931349658
10.36,0.7403284195148299,0.25967158048517025
10.35,0.7358774441014758,0.264122555898524
10.34,0.7313778578393878,0.26862214216061225
10.33,0.7268300722767307,0.27316992772326937
10.32,0.7222345336491701,0.27776546635083
10.31,0.7175917231915309,0.282408276808469
10.3,0.7129021574054533,0.2870978425945466
10.290000000000001,0.7081663882812,0.2918336117187999
10.28,0.7033850034718281,0.29661499652817197
10.27,0.6985586264180225,0.30144137358197753
10.26,0.6936879164219648,0.3063120835780352
10.25,0.6887735686687126,0.3112264313312874
10.24,0.683816314193658,0.31618368580634204
10.23,0.678816919794756,0.32118308020524394
10.22,0.6737761878883214,0.32622381211167856
10.21,0.6686949563073311,0.33130504369266894
10.200000000000001,0.6635740980412947,0.3364259019587052
10.19,0.6584145209169119,0.3415854790830881
10.18,0.653217167218869,0.346782832781131
10.17,0.647983013250305,0.3520169867496949
10.16,0.6427130688326199,0.35728693116738014
10.15,0.6374083767444839,0.36259162325551614
10.14,0.6320700121000731,0.367929987899927
10.13,0.6266990816667314,0.3733009183332686
10.120000000000001,0.621296723122454,0.37870327687754596
10.11,0.6158641042537554,0.3841358957462446
10.1,0.6104024220946884,0.3895975779053116
10.09,0.6049129020079561,0.39508709799204383
10.08,0.5993967967092563,0.4006032032907438
10.07,0.5938553852361771,0.4061446147638229
10.06,0.5882899718631622,0.41171002813683777
10.05,0.5827018849642294,0.4172981150357706
10.040000000000001,0.5770924758253284,0.4229075241746716
10.03,0.5714631174083807,0.4285368825916193
10.02,0.5658152030692326,0.4341847969307674
10.01,0.5601501452319021,0.4398498547680979
10.0,0.5544693740216755,0.4455306259783246
9.99,0.5487743358597413,0.45122566414025866
9.98,0.543066492022211,0.45693350797778903
9.97,0.537347317166492,0.462652682833508
9.96,0.5316182978281067,0.4683817021718934
9.950000000000001,0.5258809308911685,0.47411906910883145
9.94,0.5201367220358155,0.47986327796418443
9.93,0.5143871841659979,0.4856128158340022
9.92,0.508633835821082,0.49136616417891804
9.91,0.5028781995748103,0.4971218004251896
9.9,0.49712180042518866,0.5028781995748114
9.89,0.4913661641789165,0.5086338358210835
9.88,0.4856128158340006,0.5143871841659994
9.870000000000001,0.47986327796418293,0.5201367220358171
9.86,0.4741190691088305,0.5258809308911696
9.85,0.46838170217189184,0.5316182978281081
9.84,0.4626526828335066,0.5373473171664935
9.83,0.4569335079777876,0.5430664920222125
9.82,0.4512256641402577,0.5487743358597423
9.81,0.4455306259783231,0.5544693740216768
9.8,0.43984985476809635,0.5601501452319037
9.790000000000001,0.43418479693076617,0.5658152030692337
9.78,0.4285368825916181,0.571463117408382
9.77,0.42290752417467015,0.5770924758253299
9.76,0.41729811503576913,0.5827018849642308
9.75,0.4117100281368365,0.5882899718631633
9.74,0.40614461476382163,0.5938553852361783
9.73,0.4006032032907423,0.5993967967092576
9.72,0.3950870979920424,0.6049129020079576
9.71,0.38959757790531035,0.6104024220946895
9.700000000000001,0.38413589574624346,0.6158641042537565
9.69,0.37870327687754457,0.6212967231224554
9.68,0.37330091833326723,0.6266990816667327
9.67,0.3679299878999258,0.6320700121000742
9.66,0.36259162325551497,0.637408376744485
9.65,0.35728693116737875,0.6427130688326212
9.64,0.35201698674969356,0.6479830132503064
9.63,0.34678283278112965,0.6532171672188704
9.620000000000001,0.341585479083087,0.6584145209169131
9.61,0.3364259019587041,0.6635740980412959
9.6,0.3313050436926676,0.6686949563073324
9.59,0.3262238121116773,0.6737761878883228
9.58,0.3211830802052429,0.6788169197947571
9.57,0.316183685806341,0.6838163141936591
9.56,0.3112264313312861,0.688773568668714
9.55,0.30631208357803397,0.6936879164219661
9.540000000000001,0.3014413735819765,0.6985586264180235
9.53,0.2966149965281709,0.7033850034718291
9.52,0.2918336117187987,0.7081663882812013
9.51,0.2870978425945454,0.7129021574054546
9.5,0.2824082768084681,0.717591723191532
9.49,0.277765466350829,0.722234533649171
9.48,0.2731699277232682,0.7268300722767318
9.47,0.26862214216061103,0.7313778578393889
9.46,0.26412255589852307,0.7358774441014769
9.450000000000001,0.25967158048516925,0.7403284195148307
9.44,0.2552695931349646,0.7447304068650354
9.43,0.25091693712246377,0.7490830628775362
9.42,0.246613922214385,0.7533860777856151
9.41,0.24236082513774787,0.7576391748622521
9.4,0.2381578900820633,0.7618421099179367
9.39,0.23400532923351064,0.7659946707664893
9.38,0.2299033233390175,0.7700966766609826
9.370000000000001,0.22585202229816898,0.774147977701831
9.36,0.2218515457808673,0.7781484542191328
9.35,0.21790198386868084,0.7820980161313191
9.34,0.21400339771784202,0.7859966022821581
9.33,0.21015582024186896,0.789844179758131
9.32,0.2063592568118308,0.7936407431881692
9.31,0.20261368597229565,0.7973863140277043
9.3,0.1989190601710539,0.8010809398289461
9.290000000000001,0.19527530650074018,0.8047246934992598
9.28,0.19168232745054112,0.8083176725494589
9.27,0.18814000166621295,0.8118599983337871
9.26,0.184648184716699,0.815351815283301
9.25,0.18120670986568435,0.8187932901343157
9.24,0.1778153888464974,0.8221846111535026
9.23,0.17447401263881784,0.8255259873611822
9.22,0.1711823522457238,0.8288176477542761
9.21,0.16794015946966645,0.8320598405303335
9.200000000000001,0.1647471676860382,0.8352528323139617
9.19,0.16160309261305622,0.8383969073869438
9.18,0.15850763307675775,0.8414923669232424
9.17,0.15546047176996458,0.8445395282300355
9.16,0.1524612760041497,0.8475387239958503
9.15,0.1495096984531969,0.8504903015468032
9.14,0.1466053778881178,0.8533946221118821
9.13,0.14374793990184917,0.8562520600981509
9.120000000000001,0.14093699762332595,0.859063002376674
9.11,0.13817215242008205,0.8618278475799179
9.1,0.13545299458869528,0.8645470054113047
9.09,0.1327791040324559,0.867220895967544
9.08,0.1301500509256906,0.8698499490743095
9.07,0.12756539636424,0.87243460363576
9.06,0.12502469300163563,0.8749753069983645
9.05,0.12252748567058011,0.8774725143294199
9.040000000000001,0.1200733119893829,0.879926688010617
9.03,0.11766170295305838,0.8823382970469417
9.02,0.1152921835088355,0.8847078164911645
9.01,0.112964273115878,0.887035726884122
9.0,0.1106774862890529,0.8893225137109472
8.99,0.10843133312663317,0.8915686668733669
8.98,0.10622531982185324,0.8937746801781469
8.97,0.10405894915827754,0.8959410508417224
8.96,0.10193172098897348,0.8980682790110265
8.950000000000001,0.09984313269951905,0.900156867300481
8.94,0.09779267965490002,0.9022073203451001
8.93,0.0957798556303857,0.9042201443696143
8.92,0.09380415322649466,0.9061958467735054
8.91,0.09186506426819276,0.9081349357318073
8.9,0.08996208018848344,0.9100379198115165
8.89,0.0880946923965761,0.9119053076034239
8.88,0.08626239263083359,0.9137376073691664
8.870000000000001,0.08446467329672416,0.9155353267032759
8.86,0.08270102779001313,0.9172989722099868
8.85,0.08097095080544837,0.9190290491945516
8.84,0.07927393863120642,0.9207260613687936
8.83,0.07760948942937529,0.9223905105706248
8.82,0.0759771035027653,0.9240228964972348
8.81,0.07437628354834362,0.9256237164516564
8.8,0.07280653489759928,0.9271934651024006
8.790000000000001,0.07126736574414932,0.9287326342558507
8.78,0.06975828735890613,0.9302417126410939
8.77,0.06827881429312635,0.9317211857068737
8.76,0.06682846456966854,0.9331715354303314
8.75,0.06540675986278584,0.9345932401372141
8.74,0.06401322566678587,0.9359867743332142
8.73,0.06264739145388672,0.9373526085461132
8.72,0.06130879082160099,0.938691209178399
8.71,0.05999696162997581,0.9400030383700241
8.700000000000001,0.058711446129019886,0.9412885538709801
8.69,0.05745179107664203,0.942548208923358
8.68,0.05621754784742658,0.9437824521525734
8.67,0.0550082725325647,0.9449917274674353
8.66,0.053823526031260775,0.9461764739687393
8.65,0.05266287413392569,0.9473371258660744
8.64,0.051525887597466596,0.9484741124025333
8.63,0.050412142212975776,0.9495878577870243
8.620000000000001,0.04932121886611934,0.9506787811338806
8.61,0.048252703590517754,0.9517472964094822
8.6,0.047206187614406425,0.9527938123855936
8.59,0.046181267400858976,0.953818732599141
8.58,0.045177544681847474,0.9548224553181526
8.57,0.04419462648641137,0.9558053735135886
8.56,0.043232125163196966,0.956767874836803
8.55,0.04228965839762531,0.9577103416023748
8.540000000000001,0.04136684922393773,0.9586331507760623
8.53,0.04046332603236427,0.9595366739676358
8.52,0.039578722571650994,0.960421277428349
8.51,0.0387126779471774,0.9612873220528225
8.5,0.03786483661488671,0.9621351633851132
8.49,0.03703484837124753,0.9629651516287525
8.48,0.036222368339456176,0.9637776316605439
8.47,0.035427056952084535,0.9645729430479155
8.46,0.034648579930369405,0.9653514200696307
8.45,0.03388660826033579,0.9661133917396642
8.44,0.033140818165937246,0.9668591818340627
8.43,0.03241089107939215,0.9675891089206079
8.42,0.031696513608886784,0.9683034863911133
8.41,0.030997377503811895,0.9690026224961882
8.4,0.030313179617691557,0.9696868203823085
8.39,0.029643621868958452,0.9703563781310416
8.38,0.02898841119972253,0.9710115888002774
8.370000000000001,0.02834725953267628,0.9716527404673236
8.36,0.027719883726272182,0.9722801162737279
8.35,0.027106005528303587,0.9728939944716964
8.34,0.02650535152801513,0.973494648471985
8.33,0.025917653106862035,0.974082346893138
8.32,0.02534264638803502,0.974657353611965
8.31,0.02478007218486025,0.9752199278151398
8.3,0.02422967594818052,0.9757703240518194
8.290000000000001,0.023691207712817915,0.9763087922871821
8.28,0.02316442204321521,0.9768355779567848
8.27,0.022649077978347296,0.9773509220216527
8.26,0.022144938975990795,0.9778550610240091
8.25,0.021651772856434735,0.9783482271435653
8.24,0.021169351745712703,0.9788306482542873
8.23,0.020697452018431397,0.9793025479815686
8.22,0.02023585424026799,0.979764145759732
8.21,0.01978434311020385,0.9802156568897961
8.2,0.019342707402560225,0.9806572925974397
8.19,0.01891073990889657,0.9810892600911033
8.18,0.018488237379830064,0.9815117626201699
8.17,0.018075000466830703,0.9819249995331693
8.16,0.017670833664044556,0.9823291663359555
8.15,0.017275545250193588,0.9827244547498064
8.14,0.01688894723059875,0.9831110527694011
8.13,0.01651085527936911,0.9834891447206309
8.120000000000001,0.0161410886817987,0.9838589113182014
8.11,0.015779470277008937,0.9842205297229911
8.1,0.015425826400872738,0.9845741735991271
8.09,0.015079986829254245,0.9849200131707457
8.08,0.014741784721595113,0.985258215278405
8.07,0.014411056564877471,0.9855889434351226
8.06,0.01408764211799035,0.9859123578820097
8.05,0.01377138435652541,0.9862286156434746
8.040000000000001,0.013462129418025066,0.986537870581975
8.03,0.013159726547705475,0.9868402734522945
8.02,0.01286402804467397,0.987135971955326
8.01,0.012574889208659864,0.9874251107913401
8.0,0.012292168287275152,0.9877078317127249
7.99,0.012015726423821175,0.9879842735761788
7.98,0.011745427605654932,0.988254572394345
7.97,0.011481138613128127,0.988518861386872
7.96,0.01122272896911013,0.9887772710308899
7.95,0.010970070889105597,0.9890299291108944
7.94,0.01072303923197556,0.9892769607680245
7.930000000000001,0.010481511451270388,0.9895184885487296
7.92,0.010245367547181257,0.9897546324528187
7.91,0.01001449001911667,0.9899855099808832
7.9,0.009788763818908868,0.9902112361810912
7.890000000000001,0.00956807630465457,0.9904319236953454
7.88,0.009352317195193227,0.9906476828048069
7.87,0.009141378525225815,0.9908586214747741
7.86,0.008935154601075765,0.9910648453989241
7.8500000000000005,0.008733541957093457,0.9912664580429066
7.84,0.008536439312704567,0.9914635606872955
