pH,alpha0,alpha1
2.75,0.9999995734206631,4.265793368315852e-07
2.7600000000000002,0.9999995634843583,4.3651564169417835e-07
2.77,0.9999995533166073,4.466833926248216e-07
2.7800000000000002,0.9999995429120193,4.570879806853585e-07
2.79,0.9999995322650774,4.67734922511139e-07
2.8000000000000003,0.9999995213701367,4.786298632359839e-07
2.81,0.9999995102214204,4.897785794852728e-07
2.82,0.9999994988130175,5.011869824387557e-07
2.83,0.999999487138879,5.128611209647015e-07
2.84,0.9999994751928151,5.248071848270476e-07
2.85,0.999999462968492,5.370315079672584e-07
2.86,0.9999994504594281,5.495405718626193e-07
2.87,0.999999437658991,5.623410089627621e-07
2.88,0.9999994245603937,5.754396062062268e-07
2.89,0.9999994111566913,5.888433086189439e-07
2.9,0.9999993974407769,6.025592229965227e-07
2.91,0.9999993834053783,6.165946216723215e-07
2.92,0.9999993690430535,6.309569463732749e-07
2.93,0.9999993543461878,6.456538121655426e-07
2.94,0.9999993393069885,6.606930114920532e-07
2.95,0.9999993239174816,6.760825183041026e-07
2.96,0.9999993081695077,6.918304922891764e-07
2.97,0.9999992920547167,7.079452831972606e-07
2.98,0.9999992755645647,7.244354352679112e-07
2.99,0.9999992586903081,7.413096917604527e-07
3.0,0.9999992414230003,7.585769995896842e-07
3.0100000000000002,0.9999992237534858,7.762465140695751e-07
3.02,0.9999992056723963,7.943276037674397e-07
3.0300000000000002,0.9999991871701446,8.128298554711902e-07
3.04,0.9999991682369208,8.317630792722772e-07
3.0500000000000003,0.9999991488626863,8.511373137670351e-07
3.06,0.9999991290371687,8.70962831379168e-07
3.0700000000000003,0.9999991087498562,8.912501438062209e-07
3.08,0.9999990879899925,9.12010007592899e-07
3.09,0.9999990667465702,9.332534298342154e-07
3.1,0.999999045008326,9.549916740114695e-07
3.11,0.9999990227637341,9.772362659641595e-07
3.12,0.9999990000010001,9.99999000001002e-07
3.13,0.9999989767080549,1.0232919451532792e-06
3.14,0.9999989528725485,1.0471274515738539e-06
3.15,0.9999989284818429,1.071518157085217e-06
3.16,0.9999989035230061,1.0964769938800711e-06
3.17,0.9999988779828046,1.122017195377966e-06
3.18,0.9999988518476968,1.1481523032416604e-06
3.19,0.9999988251038255,1.1748961745568889e-06
3.2,0.9999987977370108,1.2022629891793827e-06
3.21,0.9999987697327428,1.2302672572529973e-06
3.22,0.9999987410761731,1.2589238269029729e-06
3.23,0.999998711752108,1.288247892108367e-06
3.24,0.9999986817449993,1.3182550007578723e-06
3.25,0.9999986510389371,1.3489610628932523e-06
3.2600000000000002,0.9999986196176409,1.3803823591448005e-06
3.27,0.9999985874644507,1.4125355493632604e-06
3.2800000000000002,0.9999985545623186,1.4454376814528202e-06
3.29,0.9999985208937997,1.4791062004098223e-06
3.3000000000000003,0.9999984864410425,1.5135589575720264e-06
3.31,0.99999845118578,1.548814220083281e-06
3.3200000000000003,0.9999984151093194,1.5848906805786668e-06
3.33,0.9999983781925329,1.6218074670952069e-06
3.34,0.9999983404158468,1.6595841532134305e-06
3.35,0.9999983017592315,1.6982407684351422e-06
3.36,0.9999982622021911,1.7377978088029057e-06
3.37,0.9999982217237522,1.7782762477668896e-06
3.38,0.9999981803024527,1.819697547304797e-06
3.39,0.9999981379163306,1.8620836693008232e-06
3.4,0.9999980945429128,1.9054570871896207e-06
3.41,0.9999980501592021,1.949840797871499e-06
3.42,0.999998004741666,1.9952583339051205e-06
3.43,0.999997958266224,2.04173377598421e-06
3.44,0.9999979107082342,2.0892917657048404e-06
3.45,0.9999978620424813,2.137957518630113e-06
3.46,0.9999978122431623,2.187756837659104e-06
3.47,0.9999977612838732,2.238716126707228e-06
3.48,0.9999977091375952,2.2908624047051972e-06
3.49,0.99999765577668,2.3442233199240714e-06
3.5,0.9999976011728353,2.398827164633925e-06
3.5100000000000002,0.9999975452971098,2.454702890103966e-06
3.52,0.999997488119878,2.511880121951989e-06
3.5300000000000002,0.999997429610824,2.570389175851372e-06
3.54,0.9999973697389263,2.6302610736038745e-06
3.5500000000000003,0.9999973084724404,2.6915275595868195e-06
3.56,0.9999972457788824,2.754221117583314e-06
3.5700000000000003,0.9999971816250119,2.8183749880045006e-06
3.58,0.9999971159768144,2.8840231855128886e-06
3.59,0.9999970487994828,2.951200517056194e-06
3.6,0.9999969800573996,3.019942600321171e-06
3.61,0.9999969097141173,3.0902858826172466e-06
3.62,0.9999968377323398,3.1622676602000084e-06
3.63,0.999996764073902,3.235926098044692e-06
3.64,0.99999668869975,3.3113002500802642e-06
3.65,0.9999966115699201,3.3884300798947205e-06
3.66,0.9999965326435181,3.4673564819226646e-06
3.67,0.9999964518786969,3.548121303126311e-06
3.68,0.9999963692326348,3.6307673651814985e-06
3.69,0.9999962846615128,3.7153384871803716e-06
3.7,0.9999961981204911,3.801879508862867e-06
3.71,0.9999961095636857,3.890436314389213e-06
3.72,0.9999960189441434,3.981055856666152e-06
3.73,0.9999959262138178,4.073786182239668e-06
3.74,0.9999958313235433,4.168676456767519e-06
3.75,0.9999957342230089,4.265776991084973e-06
3.7600000000000002,0.9999956348607322,4.365139267877667e-06
3.77,0.9999955331840311,4.466815968975615e-06
3.7800000000000002,0.9999954291389967,4.570861003282952e-06
3.79,0.9999953226704646,4.67732953535808e-06
3.8000000000000003,0.9999952137219854,4.7862780146595146e-06
3.81,0.9999951022357946,4.897764205472771e-06
3.8200000000000003,0.9999949881527825,5.011847217534312e-06
3.83,0.9999948714124627,5.128587537368635e-06
3.84,0.9999947519529397,5.2480470603552435e-06
3.85,0.9999946297108765,5.370289123542388e-06
3.86,0.9999945046214608,5.495378539225008e-06
3.87,0.9999943766183708,5.623381629304727e-06
3.88,0.9999942456337396,5.754366260449976e-06
3.89,0.99999411159812,5.88840188007503e-06
3.9,0.9999939744404469,6.025559553156885e-06
3.91,0.9999938340880001,6.165911999909625e-06
3.92,0.9999936904663658,6.309533634336075e-06
3.93,0.9999935434993964,6.4565006036773745e-06
3.94,0.9999933931091712,6.606890828781149e-06
3.95,0.9999932392159546,6.760784045409899e-06
3.96,0.9999930817381536,6.9182618465112735e-06
3.97,0.9999929205922746,7.079407725472844e-06
3.98,0.9999927556928797,7.244307120384075e-06
3.99,0.9999925869525408,7.4130474593291844e-06
4.0,0.9999924142817933,7.58571820673463e-06
4.01,0.9999922375890893,7.762410910796052e-06
4.0200000000000005,0.9999920567807481,7.943219252009574e-06
4.03,0.9999918717609072,8.12823909283324e-06
4.04,0.9999916824314715,8.31756852850507e-06
4.05,0.999991488692061,8.51130793904436e-06
4.0600000000000005,0.9999912904399576,8.709560042464017e-06
4.07,0.9999910875700508,8.912429949221945e-06
4.08,0.9999908799747821,9.120025217940575e-06
4.09,0.9999906675440876,9.332455912423753e-06
4.1,0.99999045016534,9.549834660001389e-06
4.11,0.9999902277232888,9.772276711232777e-06
4.12,0.999990000099999,9.999900001000011e-06
4.13,0.999989767174789,1.0232825211024262e-05
4.14,0.9999895288241663,1.0471175833837535e-05
4.15,0.9999892849217619,1.07150782382442e-05
4.16,0.9999890353382638,1.0964661736306656e-05
4.17,0.9999887799413482,1.1220058651890996e-05
4.18,0.9999885185956093,1.148140439080853e-05
4.19,0.9999882511624875,1.174883751259066e-05
4.2,0.9999879775001962,1.2022499803934863e-05
4.21,0.9999876974636462,1.2302536353861058e-05
4.22,0.9999874109043694,1.258909563061768e-05
4.23,0.9999871176704396,1.2882329560378566e-05
4.24,0.9999868176063922,1.3182393607772064e-05
4.25,0.9999865105531417,1.3489446858285376e-05
4.26,0.9999861963478974,1.3803652102587303e-05
4.2700000000000005,0.9999858748240772,1.412517592281443e-05
4.28,0.9999855458112191,1.4454188780866132e-05
4.29,0.9999852091348912,1.4790865108755595e-05
4.3,0.999984864616599,1.5135383401064142e-05
4.3100000000000005,0.9999845120736904,1.5487926309548254e-05
4.32,0.99998415131926,1.584868073994903e-05
4.33,0.999983782162049,1.6217837951055868e-05
4.34,0.9999834044063439,1.6595593656076103e-05
4.3500000000000005,0.9999830178518736,1.6982148126364887e-05
4.36,0.9999826222937024,1.737770629756974e-05
4.37,0.9999822175221218,1.778247787824656e-05
4.38,0.9999818033225389,1.8196677461003867e-05
4.39,0.9999813794753638,1.8620524636234664e-05
4.4,0.9999809457558915,1.9054244108495927e-05
4.41,0.9999805019341844,1.9498065815597132e-05
4.42,0.9999800477749495,1.99522250504614e-05
4.43,0.9999795830374142,2.0416962585823054e-05
4.44,0.9999791074751981,2.089252480182813e-05
4.45,0.9999786208361834,2.1379163816604914e-05
4.46,0.9999781228623801,2.1877137619874295e-05
4.47,0.9999776132897903,2.238671020966973e-05
4.48,0.9999770918482678,2.2908151732239913e-05
4.49,0.9999765582613748,2.3441738625207612e-05
4.5,0.9999760122462359,2.398775376406112e-05
4.51,0.9999754535133879,2.454648661205498e-05
4.5200000000000005,0.9999748817666264,2.5118233373599924e-05
4.53,0.9999742967028488,2.570329715122269e-05
4.54,0.9999736980118938,2.630198810617948e-05
4.55,0.9999730853763772,2.691462362280704e-05
4.5600000000000005,0.9999724584715233,2.75415284766991e-05
4.57,0.9999718169649932,2.8183035006796464e-05
4.58,0.9999711605167085,2.8839483291482652e-05
4.59,0.9999704887786712,2.9511221328777147e-05
4.6000000000000005,0.9999698013947793,3.0198605220722352e-05
4.61,0.9999690980006379,3.0901999362061144e-05
4.62,0.9999683782233667,3.1621776633305634e-05
4.63,0.9999676416814017,3.2358318598298145e-05
4.64,0.9999668879842936,3.31120157063696e-05
4.65,0.9999661167325008,3.388326749920204e-05
4.66,0.9999653275171775,3.4672482822504114e-05
4.67,0.9999645199199574,3.5480080042612586e-05
4.68,0.9999636935127318,3.630648726813289e-05
4.69,0.9999628478574233,3.715214257673698e-05
4.7,0.9999619825057527,3.8017494247237455e-05
4.71,0.9999610969990029,3.8903000997061764e-05
4.72,0.9999601908677748,3.980913222525053e-05
4.73,0.9999592636317389,4.073636826110949e-05
4.74,0.9999583147993814,4.168520061864546e-05
4.75,0.999957343867743,4.265613225692213e-05
4.76,0.9999563503221535,4.364967784647143e-05
4.7700000000000005,0.9999553336359581,4.466636404190258e-05
4.78,0.9999542932702391,4.570672976085165e-05
4.79,0.9999532286735305,4.677132646942047e-05
4.8,0.9999521392815257,4.78607184742537e-05
4.8100000000000005,0.9999510245167785,4.897548322140974e-05
4.82,0.9999498837883978,5.011621160218207e-05
4.83,0.9999487164917339,5.128350826603406e-05
4.84,0.9999475220080591,5.247799194081039e-05
4.8500000000000005,0.9999462997042395,5.370029576039565e-05
4.86,0.9999450489324,5.495106759999176e-05
4.87,0.9999437690295808,5.623097041919279e-05
4.88,0.9999424593173869,5.7540682613036064e-05
4.89,0.9999411191016288,5.888089837121621e-05
4.9,0.9999397476719544,6.0252328045651216e-05
4.91,0.9999383443014733,6.165569852659357e-05
4.92,0.9999369082463725,6.309175362748668e-05
4.93,0.9999354387455212,6.456125447876703e-05
4.94,0.9999339350200691,6.606497993082147e-05
4.95,0.9999323962730337,6.760372696631082e-05
4.96,0.9999308216888779,6.917831112207875e-05
4.97,0.9999292104330791,7.078956692086587e-05
4.98,0.999927561651687,7.243834831305856e-05
4.99,0.9999258744708712,7.412552912870342e-05
5.0,0.9999241479964599,7.585200354002785e-05
5.01,0.9999223813134652,7.761868653470737e-05
5.0200000000000005,0.9999205734855998,7.9426514400131e-05
5.03,0.9999187235547811,8.127644521891818e-05
5.04,0.999916830540624,8.316945937595015e-05
5.05,0.9999148934399228,8.510656007717953e-05
5.0600000000000005,0.9999129112261195,8.708877388049392e-05
5.07,0.9999108828487611,8.911715123891021e-05
5.08,0.9999088072329436,9.119276705638852e-05
5.09,0.9999066832787434,9.331672125655434e-05
5.1000000000000005,0.9999045098606353,9.549013936463075e-05
5.11,0.9999022858268971,9.771417310288422e-05
5.12,0.9999000099990001,9.999000099990022e-05
5.13,0.999897681170986,0.00010231882901400472
5.14,0.9998952981088288,0.00010470189117116204
5.15,0.9998928595497822,0.00010714045021768291
5.16,0.9998903642017118,0.00010963579828808477
5.17,0.9998878107424115,0.00011218925758845765
5.18,0.9998851978189043,0.00011480218109569033
5.19,0.9998825240467271,0.00011747595327292682
5.2,0.9998797880091983,0.00012021199080162602
5.21,0.9998769882566694,0.0001230117433306121
5.22,0.9998741233057574,0.0001258766942425034
5.23,0.999871191638562,0.00012880836143792606
5.24,0.999868191701862,0.00013180829813791921
5.25,0.999865121906295,0.00013487809370495732
5.26,0.9998619806255169,0.00013801937448301398
5.2700000000000005,0.9998587661953429,0.000141233804657111
5.28,0.9998554769128671,0.0001445230871327998
5.29,0.9998521110355639,0.00014788896443603954
5.3,0.999848666780366,0.00015133321963393712
5.3100000000000005,0.9998451423227231,0.0001548576772768353
5.32,0.9998415357956377,0.00015846420436223748
5.33,0.9998378452886788,0.00016215471132107782
5.34,0.9998340688469731,0.00016593115302684637
5.3500000000000005,0.9998302044701718,0.00016979552982810027
5.36,0.999826250111395,0.0001737498886048967
5.37,0.9998222036761503,0.00017779632384970438
5.38,0.9998180630212266,0.00018193697877334994
5.39,0.9998138259535634,0.0001861740464365819
5.4,0.999809490229092,0.0001905097709078399
5.41,0.999805053551552,0.0001949464484478301
5.42,0.9998005135712785,0.0001994864287215307
5.43,0.9997958678839618,0.0002041321160382491
5.44,0.9997911140293796,0.00020888597062038383
5.45,0.9997862494900984,0.00021375050990154557
5.46,0.9997812716901453,0.00021872830985471847
5.47,0.9997761779936489,0.00022382200635114472
5.48,0.9997709657034494,0.00022903429655064372
5.49,0.999765632059676,0.00023436794032408327
5.5,0.9997601742382912,0.0002398257617087479
5.51,0.9997545893496027,0.0002454106503973499
5.5200000000000005,0.9997488744367385,0.0002511255632614626
5.53,0.9997430264740899,0.0002569735259101587
5.54,0.9997370423657154,0.00026295763428467033
5.55,0.9997309189437101,0.0002690810562898838
5.5600000000000005,0.9997246529665365,0.00027534703346352303
5.57,0.9997182411173161,0.0002817588826838773
5.58,0.9997116800020831,0.00028831999791696373
5.59,0.999704966147996,0.0002950338520040177
5.6000000000000005,0.9996980960015098,0.00030190399849023885
5.61,0.9996910659265043,0.0003089340734957327
5.62,0.9996838722023704,0.00031612779762961836
