volume,pH
3.2683756558594695e-08,7.44
3.349631835508839e-08,7.43
3.43266356268709e-08,7.42
3.5175148396903535e-08,7.41
3.604230632516951e-08,7.4
3.6928568946595854e-08,7.390000000000001
3.783440591418882e-08,7.38
3.876029724750871e-08,7.37
3.970673358661638e-08,7.36
4.0674216451623555e-08,7.3500000000000005
4.166325850798485e-08,7.34
4.267438383766905e-08,7.33
4.370812821635345e-08,7.32
4.4765039396786185e-08,7.3100000000000005
4.5845677398464963e-08,7.3
4.695061480378553e-08,7.29
4.8080437060813427e-08,7.28
4.923574279283927e-08,7.2700000000000005
5.041714411487875e-08,7.26
5.1625266957284694e-08,7.25
5.2860751396639367e-08,7.24
5.412425199410095e-08,7.23
5.541643814138126e-08,7.22
5.673799441453676e-08,7.21
5.808962093575642e-08,7.2
5.9472033743337134e-08,7.19
6.088596517003914e-08,7.18
6.233216423002095e-08,7.17
6.381139701455392e-08,7.16
6.532444709672517e-08,7.15
6.687211594533833e-08,7.140000000000001
6.845522334823115e-08,7.13
7.007460784522763e-08,7.12
7.173112717095304e-08,7.11
7.342565870774115e-08,7.1000000000000005
7.515909994887215e-08,7.09
7.693236897237972e-08,7.08
7.874640492567638e-08,7.07
8.060216852124879e-08,7.0600000000000005
8.250064254368021e-08,7.05
8.44428323682666e-08,7.04
8.642976649149224e-08,7.03
8.846249707364419e-08,7.0200000000000005
9.054210049384476e-08,7.01
9.266967791779338e-08,7.0
9.484635587850917e-08,6.99
9.707328687037821e-08,6.98
9.935164995681154e-08,6.97
1.0168265139183161e-07,6.96
1.0406752525590594e-07,6.95
1.0650753410635967e-07,6.94
1.0900396964270158e-07,6.93
1.1155815338721092e-07,6.92
1.1417143738113237e-07,6.91
1.1684520489684274e-07,6.9
1.1958087116635378e-07,6.890000000000001
1.2237988412653096e-07,6.88
1.252437251814079e-07,6.87
1.281739099819923e-07,6.86
1.311719892239635e-07,6.8500000000000005
1.342395494636737e-07,6.84
1.3737821395287004e-07,6.83
1.40589643492568e-07,6.82
1.4387553730651483e-07,6.8100000000000005
1.4723763393468831e-07,6.8
1.5067771214729411e-07,6.79
1.541975918797241e-07,6.78
1.5779913518895795e-07,6.7700000000000005
1.6148424723189413e-07,6.76
1.652548772661149e-07,6.75
1.691130196735898e-07,6.74
1.7306071500784497e-07,6.73
1.7710005106512732e-07,6.72
1.8123316398011487e-07,6.71
1.854622393467234e-07,6.7
1.8978951336458372e-07,6.69
1.94217274011768e-07,6.68
1.9874786224436528e-07,6.67
2.033836732235052e-07,6.66
2.0812715757045798e-07,6.65
2.1298082265044034e-07,6.640000000000001
2.1794723388577905e-07,6.63
2.2302901609908974e-07,6.62
2.282288548871506e-07,6.61
2.3354949802615892e-07,6.6000000000000005
2.389937569090811e-07,6.59
2.445645080158105e-07,6.58
2.5026469441687394e-07,6.57
2.560973273114382e-07,6.5600000000000005
2.6206548760038225e-07,6.55
2.6817232749522503e-07,6.54
2.7442107216370396e-07,6.53
2.8081502141282675e-07,6.5200000000000005
2.873575514102271e-07,6.51
2.940521164446881e-07,6.5
3.0090225072668975e-07,6.49
3.079115702298832e-07,6.48
3.150837745743891e-07,6.47
3.2242264895286005e-07,6.46
3.2993206610023965e-07,6.45
3.376159883081943e-07,6.44
3.4547846948519646e-07,6.43
3.5352365726327847e-07,6.42
3.6175579515246627e-07,6.41
3.7017922474395797e-07,6.4
3.7879838796310346e-07,6.390000000000001
3.876178293732926e-07,6.38
3.9664219853184824e-07,6.37
4.0587625239907506e-07,6.36
4.1532485780160994e-07,6.3500000000000005
4.249929939512758e-07,6.34
4.3488575502062235e-07,6.33
4.450083527764015e-07,6.32
4.5536611927222446e-07,6.3100000000000005
4.65964509601679e-07,6.3
4.7680910471322114e-07,6.29
4.879056142881564e-07,6.28
4.992598796830816e-07,6.2700000000000005
5.108778769381543e-07,6.26
5.227657198526202e-07,6.25
5.349296631290102e-07,6.24
5.473761055874882e-07,6.23
5.601115934518293e-07,6.22
5.731428237085627e-07,6.21
5.864766475408073e-07,6.2
6.00120073838392e-07,6.19
6.140802727858524e-07,6.18
6.283645795299624e-07,6.17
6.429804979284324e-07,6.16
6.57935704381499e-07,6.15
6.732380517481046e-07,6.140000000000001
6.888955733484551e-07,6.13
7.049164870547068e-07,6.12
7.213091994716261e-07,6.11
7.380823102090545e-07,6.1000000000000005
7.552446162480786e-07,6.09
7.728051164027999e-07,6.08
7.907730158796547e-07,6.07
8.091577309362631e-07,6.0600000000000005
8.279688936418267e-07,6.05
8.472163567410931e-07,6.04
8.66910198623983e-07,6.03
8.870607284029829e-07,6.0200000000000005
9.076784911004303e-07,6.01
9.287742729478938e-07,6.0
9.503591067998216e-07,5.99
9.724442776637172e-07,5.98
9.950413283491089e-07,5.97
1.018162065237623e-06,5.96
1.0418185641764697e-06,5.95
1.0660231764977727e-06,5.94
1.0907885351660676e-06,5.93
1.1161275610564532e-06,5.92
1.1420534693658449e-06,5.91
1.168579776159821e-06,5.9
1.1957203050575967e-06,5.89
1.223489194057676e-06,5.88
1.2519009025067456e-06,5.87
1.2809702182144927e-06,5.86
1.3107122647168938e-06,5.8500000000000005
1.3411425086907132e-06,5.84
1.3722767675218797e-06,5.83
1.4041312170304674e-06,5.82
1.4367223993550199e-06,5.8100000000000005
1.470067230998992e-06,5.8
1.5041830110421018e-06,5.79
1.539087429519366e-06,5.78
1.574798575970735e-06,5.7700000000000005
1.6113349481640619e-06,5.76
1.648715460994348e-06,5.75
1.6869594555621077e-06,5.74
1.7260867084337475e-06,5.73
1.766117441086855e-06,5.72
1.8070723295433017e-06,5.71
1.8489725141930403e-06,5.7
1.8918396098115993e-06,5.69
1.9356957157740528e-06,5.68
1.980563426468471e-06,5.67
2.0264658419117175e-06,5.66
2.073426578570486e-06,5.65
2.12146978039045e-06,5.64
2.1706201300363974e-06,5.63
2.220902860346135e-06,5.62
2.2723437660011037e-06,5.61
2.3249692154163116e-06,5.6000000000000005
2.3788061628524655e-06,5.59
2.4338821607529545e-06,5.58
2.4902253723083463e-06,5.57
2.5478645842510267e-06,5.5600000000000005
2.6068292198825202e-06,5.55
2.6671493523359876e-06,5.54
2.72885571807629e-06,5.53
2.7919797306400758e-06,5.5200000000000005
2.8565534946179846e-06,5.51
2.9226098198812653e-06,5.5
2.9901822360548294e-06,5.49
3.059305007238708e-06,5.48
3.1300131469797555e-06,5.47
3.2023424334953405e-06,5.46
3.2763294251505146e-06,5.45
3.3520114761903075e-06,5.44
3.4294267527281483e-06,5.43
3.508614248991739e-06,5.42
3.589613803827229e-06,5.41
3.672466117462428e-06,5.4
3.757212768529612e-06,5.39
3.843896231348244e-06,5.38
3.9325598934675964e-06,5.37
4.0232480734693495e-06,5.36
4.116006039029425e-06,5.3500000000000005
4.210880025238582e-06,5.34
4.307917253180681e-06,5.33
4.407165948767316e-06,5.32
4.508675361827175e-06,5.3100000000000005
4.6124957854481335e-06,5.3
4.718678575569637e-06,5.29
4.827276170822865e-06,5.28
4.938342112615148e-06,5.2700000000000005
5.051931065455337e-06,5.26
5.168098837515918e-06,5.25
5.286902401427392e-06,5.24
5.408399915299864e-06,5.23
5.532650743966249e-06,5.22
5.659715480441047e-06,5.21
5.789655967587754e-06,5.2
5.922535319988005e-06,5.19
6.058417946003964e-06,5.18
6.197369570025697e-06,5.17
6.339457254894023e-06,5.16
6.484749424488797e-06,5.15
6.633315886471741e-06,5.14
6.785227855172236e-06,5.13
6.940557974603363e-06,5.12
7.099380341595233e-06,5.11
7.261770529030799e-06,5.1000000000000005
7.427805609169246e-06,5.09
7.59756417704062e-06,5.08
7.771126373894362e-06,5.07
7.948573910683465e-06,5.0600000000000005
8.129990091564756e-06,5.05
8.315459837394463e-06,5.04
8.505069709197745e-06,5.03
8.698907931588353e-06,5.0200000000000005
8.89706441611454e-06,5.01
9.09963078450526e-06,5.0
9.306700391789474e-06,4.99
9.518368349259996e-06,4.98
9.734731547251744e-06,4.97
9.955888677702731e-06,4.96
1.0181940256464345e-05,4.95
1.0412988645326522e-05,4.94
1.0649138073720439e-05,4.93
1.0890494660060855e-05,4.92
1.1137166432687727e-05,4.91
1.1389263350364985e-05,4.9
1.1646897322292517e-05,4.89
1.1910182227585378e-05,4.88
1.2179233934172016e-05,4.87
1.2454170317062028e-05,4.86
1.2735111275930364e-05,4.8500000000000005
1.3022178751964268e-05,4.84
1.3315496743916007e-05,4.83
1.3615191323302544e-05,4.82
1.392139064869087e-05,4.8100000000000005
1.4234224979005513e-05,4.8
1.4553826685791709e-05,4.79
1.4880330264366707e-05,4.78
1.5213872343787021e-05,4.7700000000000005
1.55545916955589e-05,4.76
1.590262924101572e-05,4.75
1.625812805728344e-05,4.74
1.6621233381753097e-05,4.73
1.699209261497609e-05,4.72
1.737085532189597e-05,4.71
1.775767323132692e-05,4.7
1.8152700233588095e-05,4.69
1.8556092376197803e-05,4.68
1.8968007857531414e-05,4.67
1.938860701834261e-05,4.66
1.9818052331045627e-05,4.65
2.0256508386653434e-05,4.64
2.0704141879264295e-05,4.63
2.1161121587986268e-05,4.62
2.1627618356188276e-05,4.61
2.2103805067961377e-05,4.6000000000000005
2.2589856621674466e-05,4.59
2.3085949900504497e-05,4.58
2.3592263739820392e-05,4.57
2.4108978891297197e-05,4.5600000000000005
2.4636277983635845e-05,4.55
2.51743454797614e-05,4.54
2.5723367630373247e-05,4.53
2.6283532423716208e-05,4.5200000000000005
2.6855029531443723e-05,4.51
2.7438050250441605e-05,4.5
2.8032787440480915e-05,4.49
2.8639435457567965e-05,4.48
2.925819008285996e-05,4.47
2.9889248447014533e-05,4.46
3.053280894984189e-05,4.45
3.118907117513141e-05,4.44
3.185823580052185e-05,4.43
3.254050450229043e-05,4.42
3.323607985493558e-05,4.41
3.394516522543178e-05,4.4
3.4667964662037884e-05,4.39
3.5404682777544235e-05,4.38
3.6155524626847006e-05,4.37
3.692069557874586e-05,4.36
3.7700401181861686e-05,4.3500000000000005
3.84948470245815e-05,4.34
3.9304238588941994e-05,4.33
4.0128781098370736e-05,4.32
4.0968679359211984e-05,4.3100000000000005
4.182413759597326e-05,4.3
4.269535928023638e-05,4.29
4.3582546953190506e-05,4.28
4.4485902041750185e-05,4.2700000000000005
4.540562466823796e-05,4.26
4.634191345362082e-05,4.25
4.729496531430384e-05,4.24
4.8264975252498324e-05,4.23
4.9252136140196645e-05,4.22
5.025663849680186e-05,4.21
5.1278670260475776e-05,4.2
5.231841655328963e-05,4.19
5.337605944027479e-05,4.18
5.445177768249449e-05,4.17
5.5545746484275683e-05,4.16
5.6658137234760406e-05,4.15
5.778911724395822e-05,4.14
5.8938849473503804e-05,4.13
6.01074922623445e-05,4.12
6.12951990476115e-05,4.11
6.250211808094469e-05,4.1
6.372839214057344e-05,4.09
6.497415823947688e-05,4.08
6.623954732997407e-05,4.07
6.75246840051208e-05,4.0600000000000005
6.88296861973162e-05,4.05
7.015466487454793e-05,4.04
7.149972373473601e-05,4.03
7.28649588986545e-05,4.0200000000000005
7.42504586019452e-05,4.01
7.565630288675913e-05,4.0
7.708256329359027e-05,3.99
7.852930255389107e-05,3.98
7.999657428408516e-05,3.97
8.148442268161792e-05,3.96
8.299288222370741e-05,3.95
8.452197736948691e-05,3.94
8.607172226624318e-05,3.93
8.764212046048426e-05,3.92
8.923316461458454e-05,3.91
9.084483622977449e-05,3.9
9.247710537625792e-05,3.89
9.412993043125418e-05,3.88
9.580325782577282e-05,3.87
9.749702180094403e-05,3.86
9.921114417472586e-05,3.85
0.00010094553411982366,3.84
0.00010270008795365414,3.83
0.00010447468894118805,3.8200000000000003
0.00010626920711150085,3.81
0.0001080834990888558,3.8000000000000003
0.00010991740793913156,3.79
0.0001117707630323996,3.7800000000000002
0.0001136433799224311,3.77
0.00011553506024390181,3.7600000000000002
0.00011744559162803661,3.75
0.00011937474763740859,3.74
0.00012132228772057763,3.73
0.00012328795718722122,3.72
0.0001252714872043696,3.71
0.00012727259481431865,3.7
0.0001292909829747525,3.69
0.00013132634062155103,3.68
0.00013337834275471694,3.67
0.0001354466505477955,3.66
0.00013753091148110643,3.65
0.00013963075949904554,3.64
0.00014174581519165147,3.63
0.000143875686000566,3.62
0.0001460199664494548,3.61
0.00014817823839887505,3.6
0.0001503500713255153,3.59
0.00015253502262565575,3.58
0.00015473263794262216,3.5700000000000003
0.0001569424515179352,3.56
0.0001591639865657782,3.5500000000000003
0.0001613967556703325,3.54
0.00016364026120545917,3.5300000000000002
0.0001658939957761193,3.52
0.0001681574426808654,3.5100000000000002
0.00017043007639465488,3.5
0.0001727113630711697,3.49
0.00017500076106375732,3.48
0.00017729772146404127,3.47
0.00017960168865718782,3.46
0.0001819121008927521,3.45
0.00018422839086997743,3.44
0.0001865499863363571,3.43
0.00018887631069823126,3.42
0.00019120678364213905,3.41
0.00019354082176560944,3.4
0.00019587783921603944,3.39
0.00019821724833627617,3.38
0.00020055846031549691,3.37
0.0002029008858439633,3.36
0.00020524393577020538,3.35
0.00020758702175919012,3.34
0.00020992955695002449,3.33
0.00021227095661174172,3.3200000000000003
0.00021461063879573596,3.31
0.00021694802498341614,3.3000000000000003
0.00021928254072767353,3.29
0.00022161361628678916,3.2800000000000002
0.0002239406872494191,3.27
0.00022626319514935375,3.2600000000000002
0.00022858058806876782,3.25
0.00023089232122873644,3.24
0.0002331978575658322,3.23
0.00023549666829367802,3.22
0.00023778823344838162,3.21
0.00024007204241684315,3.2
0.00024234759444698975,3.19
0.00024461439913905204,3.18
0.0002468719769170744,3.17
0.0002491198594799159,3.16
0.0002513575902310741,3.15
0.0002535847246867359,3.14
0.00025580083086153656,3.13
0.00025800548963157916,3.12
0.0002601982950743531,3.11
0.00026237885478524786,3.1
0.00026454679017045234,3.09
0.00026670173671609025,3.08
0.0002688433442335237,3.0700000000000003
0.0002709712770808237,3.06
0.0002730852143604794,3.0500000000000003
0.00027518485009348203,3.04
0.00027726989336999323,3.0300000000000002
0.00027934006847685764,3.02
0.00028139511500229446,3.0100000000000002
0.0002834347879181482,3.0
0.00028545885764014384,2.99
0.0002874671100666338,2.98
0.00028945934659637865,2.97
0.0002914353841259464,2.96
0.0002933950550273534,2.95
0.00029533820710661644,2.94
0.00029726470354390607,2.93
0.00029917442281603585,2.92
0.0003010672586020399,2.91
0.00030294311967261954,2.9
0.00030480192976425663,2.89
0.0003066436274388114,2.88
0.0003084681659294313,2.87
0.00031027551297361426,2.86
0.00031206565063426797,2.85
0.0003138385751096175,2.84
0.0003155942965328128,2.83
0.0003173328387620835,2.82
0.00031905423916228686,2.81
0.00032075854837868527,2.8000000000000003
0.00032244583010378295,2.79
0.00032411616083803814,2.7800000000000002
0.000325769629645253,2.77
0.00032740633790342944,2.7600000000000002
0.0003290263990518623,2.75
0.00033062993833522065,2.74
0.0003322170925453483,2.73
0.00033378800976149615,2.72
0.00033534284908967165,2.71
0.0003368817804017701,2.7
0.0003384049840751319,2.69
0.0003399126507331341,2.68
0.0003414049809874124,2.67
0.0003428821851822754,2.66
0.00034434448314184864,2.65
0.0003457921039204621,2.64
0.0003472252855567657,2.63
0.0003486442748320313,2.62
0.0003500493270330796,2.61
0.0003514407057202331,2.6
0.0003528186825006815,2.59
0.0003541835368076179,2.58
0.00035553555568547434,2.57
0.00035687503358157045,2.56
0.00035820227214445726,2.5500000000000003
0.00035951758002921905,2.54
0.0003608212727099774,2.5300000000000002
0.00036211367229981245,2.52
0.00036339510737830224,2.5100000000000002
0.0003646659128268604,2.5
0.00036592642967202965,2.49
0.0003671770049368758,2.48
0.0003684179915006059,2.47
0.00036964974796651956,2.46
0.00037087263853838505,2.45
0.00037208703290532175,2.44
0.0003732933061352506,2.43
0.0003744918385769645,2.42
0.0003756830157708609,2.41
0.0003768672283683616,2.4
0.000378044872060041,2.39
0.00037921634751246817,2.38
0.0003803820603137649,2.37
0.00038154242092787086,2.36
0.0003826978446574988,2.35
0.0003838487516157601,2.34
0.00038499556670642946,2.33
0.0003861387196128208,2.32
0.0003872786447952307,2.31
0.00038841578149691387,2.3000000000000003
0.0003895505737585411,2.29
0.0003906834704410981,2.2800000000000002
0.0003918149252571708,2.27
0.00039294539681057,2.2600000000000002
0.00039407534864424306,2.25
0.00039520524929642056,2.24
0.0003963355723649457,2.23
0.00039746679657973514,2.22
0.00039859940588332155,2.21
0.0003997338895194269,2.2
0.00040087074212952033,2.19
0.0004020104638573149,2.18
0.0004031535604611585,2.17
0.00040430054343428,2.16
0.00040545193013285315,2.15
0.0004066082439118418,2.14
0.0004077700142685994,2.13
0.00040893777699419127,2.12
0.00041011207433242153,2.11
0.0004112934551465418,2.1
0.00041248247509363065,2.09
0.00041367969680663206,2.08
0.00041488569008404886,2.07
0.000416101032087292,2.06
0.00041732630754569045,2.05
0.00041856210896917156,2.04
0.00041980903686862967,2.0300000000000002
0.00042106769998400296,2.02
0.00042233871552008694,2.0100000000000002
0.0004236227093901176,2.0
0.0004249203164671609,1.99
0.00042623218084335854,1.98
0.000427558956097075,1.97
0.0004289013055680078,1.96
0.0004302599026403212,1.95
0.0004316354310338766,1.94
0.0004330285851036314,1.93
0.00043444007014729294,1.92
0.00043587060272131495,1.9100000000000001
0.00043732091096533295,1.9000000000000001
0.0004387917349351405,1.8900000000000001
0.0004402838269443173,1.8800000000000001
0.00044179795191462374,1.87
0.00044333488773528614,1.86
0.0004448954256313035,1.85
0.00044648037054091107,1.84
0.0004480905415023479,1.83
0.0004497267720500778,1.82
0.0004513899106206249,1.81
0.0004530808209681888,1.8
0.00045480038259021303,1.79
0.00045654949116309186,1.78
0.00045832905898819833,1.77
0.0004601400154484386,1.76
0.00046198330747553,1.75
0.00046385990002822177,1.74
0.0004657707765816752,1.73
0.0004677169396282352,1.72
0.0004696994111898303,1.71
0.00047171923334224624,1.7
0.0004737774687515292,1.69
0.00047587520122278226,1.68
0.0004780135362616247,1.67
0.0004801936016486008,1.6600000000000001
0.0004824165480268239,1.6500000000000001
0.00048468354950315817,1.6400000000000001
0.00048699580426324774,1.6300000000000001
0.0004893545352007111,1.62
0.0004917609905608336,1.61
0.0004942164445990919,1.6
0.0004967221982548657,1.59
0.0004992795798406946,1.58
0.0005018899457474503,1.57
0.0005045546811658091,1.56
0.0005072752008244165,1.55
0.0005100529497451472,1.54
0.0005128894040158828,1.53
0.0005157860715812303,1.52
0.0005187444930516249,1.51
0.0005217662425312736,1.5
0.0005248529284654015,1.49
0.0005280061945072863,1.48
0.000531227720405571,1.47
0.0005345192229123653,1.46
0.0005378824567126571,1.45
0.0005413192153755712,1.44
0.0005448313323280261,1.43
0.0005484206818513615,1.42
0.0005520891801015136,1.41
0.0005558387861533442,1.4000000000000001
0.0005596715030697363,1.3900000000000001
0.0005635893789960957,1.3800000000000001
0.0005675945082809042,1.37
0.0005716890326230026,1.36
0.0005758751422462883,1.35
0.0005801550771025371,1.34
0.000584531128103079,1.33
0.0005890056383800804,1.32
0.0005935810045781976,1.31
0.0005982596781774008,1.3
0.0006030441668477811,1.29
0.0006079370358371776,1.28
0.0006129409093924916,1.27
0.0006180584722155711,1.26
0.0006232924709545815,1.25
0.0006286457157317997,1.24
0.000634121081708799,1.23
0.0006397215106900184,1.22
0.0006454500127657393,1.21
0.0006513096679955247,1.2
0.0006573036281332007,1.19
0.0006634351183945001,1.18
0.0006697074392685136,1.17
0.0006761239683741311,1.16
0.0006826881623626938,1.1500000000000001
0.0006894035588681047,1.1400000000000001
0.0006962737785056956,1.1300000000000001
0.0007033025269211756,1.12
0.0007104935968910291,1.11
0.0007178508704757851,1.1
0.0007253783212275972,1.09
0.0007330800164536444,1.08
0.0007409601195368925,1.07
0.0007490228923158059,1.06
0.000757272697524658,1.05
0.0007657140012961217,1.04
0.0007743513757278949,1.03
0.0007831895015151541,1.02
0.0007922331706506927,1.01
