volume,pH
2.4695737059834397,5.5600000000000005
2.521325997204743,5.57
2.5740376299571497,5.58
2.627721204406456,5.59
2.682389264483272,5.6000000000000005
2.738054286513613,5.61
2.7947286674458893,5.62
2.852424712673144,5.63
2.9111546234503396,5.64
2.9709304839072717,5.65
3.0317642476585696,5.66
3.0936677240133226,5.67
3.1566525637876874,5.68
3.220730244725066,5.69
3.28591205652946,5.7
3.352209085518858,5.71
3.419632198906576,5.72
3.4881920287199475,5.73
3.5578989553668516,5.74
3.6287630908621993,5.75
3.700794261727589,5.76
3.774001991579079,5.7700000000000005
3.8483954834193357,5.78
3.9239836016521057,5.79
4.000774853838313,5.8
4.0787773722149145,5.8100000000000005
4.157998894999079,5.82
4.238446747502089,5.83
4.320127823078804,5.84
4.403048563940415,5.8500000000000005
4.487214941859756,5.86
4.572632438800226,5.87
4.659306027500943,5.88
4.747240152052483,5.89
4.836438708499225,5.9
4.926905025505777,5.91
5.018641845126829,5.92
5.111651303720893,5.93
5.205934913050276,5.94
5.301493541610687,5.95
5.3983273962355645,5.96
5.4964360040210565,5.97
5.59581819461912,5.98
5.696472082946955,5.99
5.798395052362247,6.0
5.901583738354114,6.01
6.006034012800725,6.0200000000000005
6.111740968844779,6.03
6.218698906438764,6.04
6.326901318611715,6.05
6.436340878509654,6.0600000000000005
6.5470094272614885,6.07
6.658897962722087,6.08
6.771996629143398,6.09
6.886294707824194,6.1000000000000005
7.001780608787699,6.11
7.118441863535676,6.12
7.236265118925698,6.13
7.355236132217247,6.140000000000001
7.4753397673301425,6.15
7.596559992357128,6.16
7.718879878369803,6.17
7.842281599555043,6.18
7.966746434716163,6.19
8.092254770170152,6.2
8.21878610406949,6.21
8.346319052173342,6.22
8.474831355089833,6.23
8.604299887007151,6.24
8.734700665927605,6.25
8.866008865414475,6.26
8.998198827857614,6.2700000000000005
9.131244079259213,6.28
9.265117345537057,6.29
9.39979057033761,6.3
9.535234934347207,6.3100000000000005
9.67142087608449,6.32
9.808318114153039,6.33
9.945895670927897,6.34
10.084121897645387,6.3500000000000005
10.222964500860744,6.36
10.362390570233556,6.37
10.502366607596294,6.38
10.642858557256899,6.390000000000001
10.783831837481875,6.4
10.925251373102412,6.41
11.067081629181565,6.42
11.209286645677105,6.43
11.351830073030746,6.44
11.49467520861094,6.45
11.637785033933696,6.46
11.78112225258228,6.47
11.924649328744614,6.48
12.068328526284464,6.49
12.21212194826078,6.5
12.355991576807474,6.51
12.499899313284809,6.5200000000000005
12.643807018612444,6.53
12.787676553693554,6.54
12.931469819838842,6.55
13.075148799099608,6.5600000000000005
13.218675594419036,6.57
13.362012469512031,6.58
13.505121888384352,6.59
13.64796655440379,6.6000000000000005
13.790509448837343,6.61
13.93271386877098,6.62
14.07454346433009,6.63
14.215962275122266,6.640000000000001
14.35693476582624,6.65
14.497425860854616,6.66
14.637400978020802,6.67
14.77682606114485,6.68
14.91566761153635,6.69
15.05389271829666,6.7
15.19146908738727,6.71
15.328365069414799,6.72
15.464549686088352,6.73
15.599992655308954,6.74
15.7346644148558,6.75
15.868536144638341,6.76
16.001579787488428,6.7700000000000005
16.133768068470992,6.78
16.26507451269677,6.79
16.395473461624995,6.8
16.524940087848726,6.8100000000000005
16.653450408359884,6.82
16.780981296295643,6.83
16.907510491171855,6.84
17.03301660761364,6.8500000000000005
17.157479142596948,6.86
17.280878481219304,6.87
17.403195901020823,6.88
17.524413574880864,6.890000000000001
17.64451457251843,6.9
17.76348286062792,6.91
17.881303301684365,6.92
17.997961651455128,6.93
18.113444555257644,6.94
18.22773954300463,6.95
18.340835023080604,6.96
18.452720275095007,6.97
18.563385441559006,6.98
18.67282151853424,6.99
18.781020345303094,7.0
18.887974593110712,7.01
18.993677753029917,7.0200000000000005
19.098124123000577,7.03
19.201308794095386,7.04
19.30322763606394,7.05
19.403877282207134,7.0600000000000005
19.50325511363355,7.07
19.60135924294934,7.08
19.69818849743213,7.09
19.793742401739248,7.1000000000000005
19.888021160199486,7.11
19.98102563873684,7.12
20.07275734647337,7.13
20.16321841705749,7.140000000000001
20.25241158976244,7.15
20.340340190398603,7.16
20.427008112081836,7.17
20.512419795898314,7.18
20.596580211505312,7.19
20.67949483770528,7.2
20.761169643029376,7.21
20.84161106636462,7.22
20.920825997657463,7.23
20.998821758724716,7.24
21.0756060842012,7.25
21.15118710265173,7.26
21.22557331787334,7.2700000000000005
21.298773590412118,7.28
21.370797119317334,7.29
21.441653424153763,7.3
21.511352327291693,7.3100000000000005
21.57990393649248,7.32
21.64731862780601,7.33
21.713607028794808,7.34
21.77878000209825,7.3500000000000005
21.842848629348783,7.36
21.905824195450847,7.37
21.96771817323163,7.38
22.028542208471926,7.390000000000001
22.088308105323524,7.4
22.14702781211921,7.41
22.204713407579487,7.42
22.261377087419774,7.43
22.317031151360354,7.44
22.371687990540664,7.45
22.425360075338478,7.46
22.4780599435937,7.47
22.529800189235765,7.48
22.58059345131275,7.49
22.63045240341981,7.5
22.679389743523537,7.51
22.727418184178784,7.5200000000000005
22.774550443133318,7.53
22.82079923431563,7.54
22.866177259200583,7.55
22.910697198546952,7.5600000000000005
22.954371704501018,7.57
22.997213393059436,7.58
23.039234836884745,7.59
23.080448558466387,7.6000000000000005
23.12086702361983,7.61
23.160502635316398,7.62
23.199367727835913,7.63
23.237474561234464,7.640000000000001
23.27483531611902,7.65
23.311462088721182,7.66
23.34736688626145,7.67
23.382561622596178,7.68
23.41705811413864,7.69
23.450868076046156,7.7
23.484003118664944,7.71
23.516474744224436,7.72
23.548294343772913,7.73
23.579473194346303,7.74
23.610022456362138,7.75
23.63995317123056,7.76
23.669276259174705,7.7700000000000005
23.69800251725245,7.78
23.726142617572126,7.79
23.753707105694367,7.8
23.780706399212967,7.8100000000000005
23.807150786507314,7.82
23.833050425659337,7.83
23.85841534352793,7.84
23.883255434974206,7.8500000000000005
23.907580462230648,7.86
23.931400054407906,7.87
23.95472370713278,7.88
23.977560782311173,7.890000000000001
23.999920508010153,7.9
24.021811978453105,7.91
24.04324415412243,7.92
24.064225861964214,7.930000000000001
24.08476579568953,7.94
24.104872516167227,7.95
24.124554451903148,7.96
24.143819899600985,7.97
24.16267702479999,7.98
24.181133862585135,7.99
24.19919831836524,8.0
24.216878168714924,8.01
24.234181062276285,8.02
24.2511145207164,8.03
24.26768593973689,8.040000000000001
24.2839025901319,8.05
24.29977161889108,8.06
24.31530005034413,8.07
24.330494787343813,8.08
24.345362612484234,8.09
24.359910189351563,8.1
24.374144063804337,8.11
24.388070665280566,8.120000000000001
24.40169630812923,8.13
24.41502719296351,8.14
24.428069408033572,8.15
24.440828930616558,8.16
24.453311628421666,8.17
24.465523261008293,8.18
24.477469481215326,8.19
24.48915583659972,8.2
24.500587770882547,8.21
24.51177062540101,8.22
24.522709640564734,8.23
24.533409957314806,8.24
24.543876618584317,8.25
24.55411457075891,8.26
24.564128665136174,8.27
24.57392365938265,8.28
24.583504218987343,8.290000000000001
24.59287491871072,8.3
24.602040244028142,8.31
24.611004592566907,8.32
24.619772275535876,8.33
24.628347519147038,8.34
24.636734466028216,8.35
24.644937176626048,8.36
24.652959630598865,8.370000000000001
24.6608057281986,8.38
24.668479291641365,8.39
24.675984066465997,8.4
24.68332372288022,8.41
24.690501857094,8.42
24.69752199263952,8.43
24.70438758167763,8.44
24.711102006290282,8.45
24.71766857975873,8.46
24.724090547827185,8.47
24.73037108995172,8.48
24.73651332053417,8.49
24.7425202901409,8.5
24.74839498670626,8.51
24.754140336720518,8.52
24.75975920640235,8.53
24.765254402855525,8.540000000000001
24.77062867520999,8.55
24.775884715747075,8.56
24.781025161008987,8.57
24.786052592892354,8.58
24.79096953972608,8.59
24.79577847733329,8.6
24.800481830077498,8.61
24.805081971893095,8.620000000000001
24.80958122730011,8.63
24.813981872403364,8.64
24.818286135876104,8.65
24.822496199928175,8.66
24.82661420125881,8.67
24.83064223199431,8.68
24.83458234061046,8.69
24.838436532839964,8.700000000000001
24.842206772565135,8.71
24.845894982695718,8.72
24.849503046032204,8.73
24.853032806114708,8.74
24.856486068057553,8.75
24.85986459936969,8.76
24.863170130761336,8.77
24.866404356936588,8.78
24.86956893737266,8.790000000000001
24.8726654970855,8.8
24.875695627382267,8.81
24.87866088660072,8.82
24.881562800835663,8.83
24.884402864652756,8.84
24.88718254178971,8.85
24.889903265845312,8.86
24.892566440956156,8.870000000000001
24.89517344246152,8.88
24.89772561755645,8.89
24.900224285933298,8.9
24.902670740411956,8.91
24.905066247558754,8.92
24.90741204829454,8.93
24.909709358491927,8.94
24.91195936956192,8.950000000000001
24.91416324903014,8.96
24.916322141102917,8.97
24.91843716722329,8.98
24.920509426617205,8.99
24.922539996830118,9.0
24.92452993425414,9.01
24.9264802746459,9.02
24.9283920336354,9.03
24.93026620722596,9.040000000000001
24.932103772285487,9.05
24.933905687029227,9.06
24.93567289149425,9.07
24.937406308005706,9.08
24.93910684163522,9.09
24.940775380651452,9.1
24.942412796963094,9.11
24.94401994655444,9.120000000000001
24.945597669913656,9.13
24.947146792454138,9.14
24.948668124928748,9.15
24.950162463837557,9.16
24.95163059182883,9.17
24.953073278093843,9.18
24.954491278755235,9.19
24.955885337249523,9.200000000000001
24.957256184703613,9.21
24.958604540305636,9.22
24.959931111670198,9.23
24.961236595198226,9.24
24.96252167643161,9.25
24.963787030402703,9.26
24.965033321978968,9.27
24.96626120620275,9.28
24.967471328626527,9.290000000000001
24.968664325643662,9.3
24.96984082481478,9.31
24.971001445190115,9.32
24.972146797627666,9.33
24.97327748510765,9.34
24.97439410304313,9.35
24.975497239587096,9.36
24.97658747593615,9.370000000000001
24.977665386630825,9.38
24.97873153985286,9.39
24.97978649771939,9.4
24.980830816574343,9.41
24.981865047277044,9.42
24.982889735488314,9.43
24.98390542195408,9.44
24.984912642786707,9.450000000000001
24.985911929744162,9.46
24.986903810507126,9.47
24.98788880895426,9.48
24.988867445435705,9.49
24.989840237044916,9.5
24.990807697889096,9.51
24.991770339358244,9.52
24.992728670392943,9.53
24.993683197751178,9.540000000000001
24.994634426274132,9.55
24.9955828591512,9.56
24.99652899818435,9.57
24.99747334405191,9.58
24.998416396572,9.59
24.999358654965658,9.6
25.000300618119876,9.61
25.001242784850596,9.620000000000001
25.002185654165913,9.63
25.003129725529494,9.64
25.004075499124436,9.65
25.00502347611769,9.66
25.005974158925195,9.67
25.00692805147779,9.68
25.007885659488167,9.69
25.00884749071885,9.700000000000001
25.00981405525156,9.71
25.010785865757814,9.72
25.01176343777124,9.73
25.01274728996144,9.74
25.013737944409765,9.75
25.014735926887045,9.76
25.015741767133477,9.77
25.01675599914075,9.78
25.017779161436653,9.790000000000001
25.018811797372237,9.8
25.019854455411743,9.81
25.020907689425442,9.82
25.021972058985494,9.83
25.023048129665064,9.84
25.024136473340846,9.85
25.0252376684991,9.86
25.02635230054539,9.870000000000001
25.027480962118336,9.88
25.028624253407255,9.89
25.029782782474204,9.9
25.030957165580336,9.91
25.032148027516932,9.92
25.033356001941158,9.93
25.03458173171685,9.94
25.035825869260442,9.950000000000001
25.037089076892215,9.96
25.038372027193205,9.97
25.039675403367777,9.98
25.040999899612178,9.99
25.042346221489304,10.0
25.043715086309838,10.01
25.045107223519956,10.02
25.046523375095937,10.03
25.04796429594568,10.040000000000001
25.049430754317687,10.05
25.050923532217467,10.06
25.052443425831633,10.07
25.053991245960134,10.08
25.05556781845664,10.09
25.057173984677526,10.1
25.05881060193952,10.11
25.060478543986466,10.120000000000001
25.06217870146538,10.13
25.06391198241211,10.14
25.06567931274685,10.15
25.06748163677983,10.16
25.069319917727512,10.17
25.071195138239517,10.18
25.073108300936674,10.19
25.075060428960523,10.200000000000001
25.07705256653442,10.21
25.079085779536918,10.22
25.081161156087468,10.23
25.08327980714487,10.24
25.085442867118974,10.25
25.087651494495855,10.26
25.089906872476853,10.27
25.092210209631975,10.28
25.094562740567955,10.290000000000001
25.09696572661147,10.3
25.099420456507815,10.31
25.101928247135653,10.32
25.104490444238102,10.33
25.107108423170736,10.34
25.109783589666943,10.35
25.112517380621075,10.36
25.11531126489002,10.370000000000001
25.118166744113484,10.38
25.121085353553784,10.39
25.12406866295545,10.4
25.127118277425303,10.41
25.130235838333633,10.42
25.13342302423691,10.43
25.136681551822814,10.44
25.140013176878,10.450000000000001
25.14341969527944,10.46
25.146902944009923,10.47
25.15046480219823,10.48
25.15410719218502,10.49
25.157832080614828,10.5
25.16164147955503,10.51
25.165537447642635,10.52
25.169522091259495,10.53
25.173597565736905,10.540000000000001
25.177766076590313,10.55
25.182029880785095,10.56
25.18639128803418,10.57
25.19085266212848,10.58
25.19541642230117,10.59
25.20008504462649,10.6
25.20486106345445,10.61
25.209747072882198,10.620000000000001
25.214745728263157,10.63
25.219859747755162,10.64
25.22509191390855,10.65
25.2304450752955,10.66
25.235922148181768,10.67
25.241526118242085,10.68
25.24726004232053,10.69
25.253127050237094,10.700000000000001
25.259130346642024,10.71
25.26527321291906,10.72
25.2715590091394,10.73
25.277991176067573,10.74
25.284573237220968,10.75
25.291308800984662,10.76
25.298201562783074,10.77
25.305255307310325,10.78
25.31247391082106,10.790000000000001
25.319861343483492,10.8
25.327421671796788,10.81
25.33515906107459,10.82
25.343077777996843,10.83
25.35118219323204,10.84
25.359476784132056,10.85
25.367966137501973,10.86
25.376654952447126,10.870000000000001
25.385548043299917,10.88
25.394650342628964,10.89
25.40396690433316,10.9
25.41350290682347,10.91
25.423263656295177,10.92
25.43325459009374,10.93
25.443481280177142,10.94
25.45394943667795,10.950000000000001
25.464664911568484,10.96
25.475633702432425,10.97
25.486861956346473,10.98
25.498355973875686,10.99
25.510122213186488,11.0
25.522167294281218,11.01
25.534498003358376,11.02
25.547121297303026,11.03
25.560044308311653,11.040000000000001
25.573274348656316,11.05
25.58681891559286,11.06
25.600685696418353,11.07
25.614882573682856,11.08
25.629417630561207,11.09
25.644299156390453,11.1
25.65953565237879,11.11
25.6751358374924,11.120000000000001
25.691108654526555,11.13
25.707463276367726,11.14
25.72420911245377,11.15
25.741355815439473,11.16
25.758913288075274,11.17
25.776891690306858,11.18
25.795301446604295,11.19
25.814153253529177,11.200000000000001
25.833458087548994,11.21
25.853227213108187,11.22
25.873472190965845,11.23
25.894204886810392,11.24
25.91543748016213,11.25
25.93718247357499,11.26
25.959452702149378,11.27
25.982261343368513,11.28
26.005621927271243,11.290000000000001
26.02954834697503,11.3
26.054054869563288,11.31
26.079156147352034,11.32
26.10486722955152,11.33
26.131203574339228,11.34
26.1581810613614,11.35
26.185816004681328,11.36
26.214125166192996,11.370000000000001
26.243125769520226,11.38
26.272835514422155,11.39
26.303272591726728,11.4
26.33445569881544,11.41
26.366404055683425,11.42
26.39913742160017,11.43
26.432676112397804,11.44
26.467041018414807,11.450000000000001
26.502253623124904,11.46
26.538336022482074,11.47
26.57531094501458,11.48
26.613201772702382,11.49
26.65203256267438,11.5
26.691828069763684,11.51
26.732613769961418,11.52
26.77441588481147,11.53
26.817261406791292,11.540000000000001
26.86117812572603,11.55
26.906194656286157,11.56
26.95234046662141,11.57
26.999645908186913,11.58
27.04814224682061,11.59
27.097861695134394,11.6
27.148837446284972,11.61
27.201103709194506,11.620000000000001
27.254695745294804,11.63
27.309649906873833,11.64
27.366003677107187,11.65
27.423795711862812,11.66
27.483065883372404,11.67
27.543855325868243,11.68
27.60620648329106,11.69
27.67016315918008,11.700000000000001
27.735770568864197,11.71
27.80307539408034,11.72
27.872125840152755,11.73
27.942971695876178,11.74
28.015664396254525,11.75
28.090257088256585,11.76
28.166804699761165,11.77
28.245364011875036,11.78
28.325993734819498,11.790000000000001
28.40875458759438,11.8
28.493709381642613,11.81
28.580923108753282,11.82
28.670463033457956,11.83
28.76239879019238,11.84
28.856802485514798,11.85
28.953748805692694,11.86
29.053315129991976,11.870000000000001
29.15558165002639,11.88
29.260631495551483,11.89
29.36855086711454,11.9
29.479429176003286,11.91
29.593359191968577,11.92
29.710437199232025,11.93
29.830763161328527,11.94
29.954440895375544,11.950000000000001
30.081578256406942,11.96
30.21228733245897,11.97
30.346684651149964,11.98
30.484891398554794,11.99
30.62703365123925,12.0
30.773242622389862,12.01
30.923654923051597,12.02
31.0784128395698,12.030000000000001
31.237664628424255,12.040000000000001
31.40156482974478,12.05
31.570274600906746,12.06
31.743962071727303,12.07
31.922802722915034,12.08
32.10697978957244,12.09
32.29668469171153,12.1
32.49211749391955,12.11
32.693487396508154,12.120000000000001
32.90101326069402,12.13
33.11492417059882,12.14
33.33546003511875,12.15
33.56287223300763,12.16
33.79742430484097,12.17
34.03939269588868,12.18
34.289067554324454,12.19
34.5467535896457,12.200000000000001
34.81277099667373,12.21
35.087456451060014,12.22
35.37116418284175,12.23
35.66426713528541,12.24
35.967158217033024,12.25
36.28025165643903,12.26
36.60398446796573,12.27
36.938818041610155,12.280000000000001
37.28523986757952,12.290000000000001
37.643765409840256,12.3
38.01494014375465,12.31
38.399341774824485,12.32
38.797582657607464,12.33
39.21031243620066,12.34
39.638220930339976,12.35
40.082041294192905,12.36
40.54255347838925,12.370000000000001
41.02058802980641,12.38
41.517030268192,12.39
42.032824883958696,12.4
42.56898100755167,12.41
43.126577807800054,12.42
43.706770684792765,12.43
44.310798132267024,12.44
44.9399893555049,12.450000000000001
45.595772743591965,12.46
46.27968530995757,12.47
46.99338323280931,12.48
47.73865364792667,12.49
48.51742787091835,12.5
49.33179625526107,12.51
