pH,alpha0,alpha1
1.3900000000000001,0.9963823543298267,0.003617645670173274
1.4000000000000001,0.9962984004553767,0.0037015995446233498
1.41,0.9962125056885527,0.0037874943114472436
1.42,0.9961246255063749,0.0038753744936250102
1.43,0.9960347143808478,0.0039652856191522
1.44,0.995942725757041,0.004057274242958885
1.45,0.9958486120307296,0.004151387969270393
1.46,0.995752324525583,0.004247675474416905
1.47,0.9956538134699009,0.004346186530099087
1.48,0.995553027972883,0.004446972027116956
1.49,0.9954499160004308,0.004550083999569163
1.5,0.99534442435047,0.004655575649529921
1.51,0.9952364986277893,0.004763501372210781
1.52,0.9951260832183856,0.00487391678161447
1.53,0.9950131212633121,0.00498687873668797
1.54,0.994897554632018,0.005102445367982013
1.55,0.9947793238951759,0.005220676104824132
1.56,0.9946583682969877,0.005341631703012358
1.57,0.9945346257269635,0.005465374273036611
1.58,0.9944080326911653,0.005591967308834779
1.59,0.9942785242829096,0.005721475717090385
1.6,0.9941460341529214,0.005853965847078685
1.61,0.9940104944789321,0.005989505521067931
1.62,0.9938718359347176,0.00612816406528242
1.6300000000000001,0.9937299876585662,0.006270012341433842
1.6400000000000001,0.9935848772211727,0.006415122778827293
1.6500000000000001,0.993436430592952,0.006563569407048164
1.6600000000000001,0.9932845721107642,0.00671542788923597
1.67,0.993129224444049,0.006870775555950967
1.68,0.9929703085603608,0.00702969143963924
1.69,0.9928077436902984,0.007192256309701659
1.7,0.9926414472918281,0.007358552708171969
1.71,0.9924713350139912,0.0075286649860088995
1.72,0.9922973206599931,0.007702679340006959
1.73,0.9921193161496697,0.007880683850330285
1.74,0.9919372314813265,0.008062768518673541
1.75,0.9917509746929465,0.008249025307053548
1.76,0.9915604518227652,0.008439548177234904
1.77,0.9913655668692076,0.008634433130792499
1.78,0.9911662217501868,0.008833778249813339
1.79,0.9909623162617605,0.009037683738239646
1.8,0.9907537480361454,0.00924625196385471
1.81,0.9905404124990876,0.009459587500912437
1.82,0.9903222028265891,0.009677797173410926
1.83,0.9900990099009901,0.009900990099009903
1.84,0.9898707222664089,0.01012927773359105
1.85,0.9896372260835402,0.010362773916459773
1.86,0.9893984050838139,0.010601594916186043
1.87,0.9891541405229186,0.010845859477081325
1.8800000000000001,0.9889043111336923,0.011095688866307735
1.8900000000000001,0.9886487930783853,0.011351206921614706
1.9000000000000001,0.9883874599003024,0.01161254009969758
1.9100000000000001,0.9881201824748285,0.011879817525171548
1.92,0.9878468289598465,0.01215317104015339
1.93,0.9875672647455576,0.012432735254442401
1.94,0.9872813524037093,0.012718647596290692
1.95,0.9869889516362479,0.013011048363752073
1.96,0.9866899192234028,0.01331008077659727
1.97,0.9863841089712179,0.013615891028782063
1.98,0.9860713716585464,0.013928628341453544
1.99,0.9857515549835217,0.01424844501647823
2.0,0.9854245035095257,0.014575496490474304
2.0100000000000002,0.9850900586106713,0.014909941389328659
2.02,0.9847480584168222,0.015251941583177733
2.0300000000000002,0.9843983377581703,0.015601662241829609
2.04,0.9840407281093975,0.01595927189060254
2.05,0.983675057533446,0.016324942466553954
2.06,0.9833011506249288,0.016698849375071153
2.07,0.9829188284532066,0.017081171546793467
2.08,0.9825279085051666,0.017472091494833444
2.09,0.9821282046277382,0.017871795372261762
2.1,0.9817195269701807,0.018280473029819284
2.11,0.9813016819261839,0.018698318073816077
2.12,0.9808744720758242,0.019125527924175698
2.13,0.9804376961274205,0.019562303872579512
2.14,0.979991148859336,0.02000885114066392
2.15,0.9795346210617805,0.02046537893821955
2.16,0.9790678994786604,0.020932100521339585
2.17,0.9785907667495398,0.021409233250460107
2.18,0.9781030013517666,0.021896998648233378
2.19,0.9776043775428296,0.022395622457170413
2.2,0.977094665303013,0.022905334696986985
2.21,0.9765736302784176,0.023426369721582366
2.22,0.9760410337244222,0.023958966275577736
2.23,0.975496632449664,0.024503367550335987
2.24,0.9749401787606178,0.025059821239382152
2.25,0.9743714204068619,0.025628579593138072
2.2600000000000002,0.9737901005271177,0.026209899472882284
2.27,0.9731959575961598,0.026804042403840163
2.2800000000000002,0.9725887253726935,0.02741127462730652
2.29,0.9719681328483034,0.028031867151696532
2.3000000000000003,0.971333904197582,0.02866609580241789
2.31,0.9706857587295495,0.0293142412704504
2.32,0.9700234108404839,0.029976589159516003
2.33,0.9693465699682845,0.03065343003171551
2.34,0.968654940548496,0.03134505945150393
2.35,0.9679482219721288,0.032051778027871104
2.36,0.9672261085454125,0.03277389145458749
2.37,0.9664882894516287,0.03351171054837125
2.38,0.965734448715175,0.03426555128482497
2.39,0.9649642651680137,0.03503573483198628
2.4,0.9641774124186709,0.03582258758132898
2.41,0.963373558823953,0.036626441176046944
2.42,0.9625523674635553,0.03744763253644469
2.43,0.9617134961177453,0.03828650388225474
2.44,0.960856597248307,0.039143402751692966
2.45,0.9599813179829411,0.040018682017058875
2.46,0.9590873001033207,0.04091269989667931
2.47,0.9581741800370105,0.041825819962989445
2.48,0.9572415888534639,0.04275841114653606
2.49,0.956289152264316,0.04371084773568399
2.5,0.9553164906282027,0.04468350937179727
2.5100000000000002,0.9543232189603376,0.0456767810396624
2.52,0.9533089469470878,0.046691053052912136
2.5300000000000002,0.952273278965796,0.047726721034203924
2.54,0.9512158141101019,0.048784185889897975
2.5500000000000003,0.9501361462210237,0.04986385377897623
2.56,0.9490338639240656,0.0509661360759343
2.57,0.947908550672625,0.052091449327374854
2.58,0.9467597847979775,0.05324021520202245
2.59,0.9455871395661247,0.05441286043387521
2.6,0.9443901832417966,0.0556098167582034
2.61,0.9431684791599027,0.056831520840097224
2.62,0.9419215858047358,0.05807841419526414
2.63,0.9406490568972323,0.059350943102767575
2.64,0.9393504414906021,0.060649558509397815
2.65,0.9380252840746419,0.06197471592535798
2.66,0.9366731246890521,0.06332687531094791
2.67,0.9352934990460782,0.06470650095392175
2.68,0.9338859386628043,0.0661140613371956
2.69,0.9324499710034237,0.06755002899657617
2.7,0.9309851196318173,0.06901488036818262
2.71,0.9294909043747704,0.07050909562522961
2.72,0.9279668414961574,0.07203315850384266
2.73,0.9264124438824265,0.07358755611757352
2.74,0.9248272212397115,0.07517277876028845
2.75,0.9232106803028998,0.07678931969710023
2.7600000000000002,0.9215623250569782,0.07843767494302176
2.77,0.9198816569709807,0.08011834302901932
2.7800000000000002,0.918168175244848,0.08183182475515204
2.79,0.9164213770695134,0.08357862293048657
2.8000000000000003,0.9146407579005127,0.08535924209948734
2.81,0.9128258117454131,0.08717418825458687
2.82,0.9109760314653453,0.08902396853465468
2.83,0.9090909090909091,0.09090909090909091
2.84,0.9071699361527148,0.09283006384728519
2.85,0.9052126040268039,0.09478739597319612
2.86,0.9032184042951809,0.09678159570481913
2.87,0.9011868291216677,0.09881317087833232
2.88,0.8991173716432768,0.10088262835672329
2.89,0.897009526377273,0.10299047362272698
2.9,0.8948627896440804,0.10513721035591962
2.91,0.8926766600061541,0.10732333999384595
2.92,0.8904506387229247,0.10954936127707525
2.93,0.8881842302218831,0.11181576977811698
2.94,0.8858769425858496,0.11412305741415046
2.95,0.8835282880564392,0.11647171194356076
2.96,0.8811377835536983,0.11886221644630171
2.97,0.8787049512118514,0.12129504878814858
2.98,0.8762293189310646,0.1237706810689354
2.99,0.8737104209450813,0.1262895790549187
3.0,0.8711477984045556,0.12885220159544444
3.0100000000000002,0.8685409999758517,0.13145900002414831
3.02,0.8658895824550438,0.13411041754495612
3.0300000000000002,0.86319311139679,0.13680688860321005
3.04,0.8604511617577121,0.13954883824228795
3.0500000000000003,0.8576633185538568,0.14233668144614314
3.06,0.8548291775317596,0.14517082246824045
3.0700000000000003,0.8519483458525737,0.1480516541474263
3.08,0.8490204427886766,0.1509795572113233
3.09,0.8460451004320948,0.1539548995679052
3.1,0.8430219644140362,0.15697803558596385
3.11,0.8399506946347535,0.1600493053652465
3.12,0.8368309660028947,0.16316903399710528
3.13,0.8336624691834382,0.16633753081656186
3.14,0.8304449113532372,0.16955508864676283
3.15,0.8271780169631396,0.17282198303686042
3.16,0.8238615285055724,0.17613847149442768
3.17,0.8204952072864231,0.17950479271357694
3.18,0.8170788341999742,0.18292116580002585
3.19,0.8136122105055867,0.18638778949441326
3.2,0.8100951586047567,0.18990484139524338
3.21,0.8065275228171079,0.19347247718289212
3.22,0.8029091701538159,0.19709082984618417
3.23,0.7992399910868982,0.20076000891310175
3.24,0.795519900312742,0.204480099687258
3.25,0.7917488375081845,0.20825116249181552
3.2600000000000002,0.787926768077402,0.21207323192259797
3.27,0.784053683887815,0.21594631611218496
3.2800000000000002,0.7801296039931584,0.21987039600684163
3.29,0.7761545753418307,0.22384542465816926
3.3000000000000003,0.7721286734685838,0.22787132653141626
3.31,0.768052003167584,0.23194799683241604
3.3200000000000003,0.7639246991448385,0.23607530085516146
3.33,0.7597469266479578,0.24025307335204216
3.34,0.7555188820711969,0.24448111792880306
3.35,0.7512407935337108,0.24875920646628932
3.36,0.7469129214289433,0.25308707857105667
3.37,0.7425355589430698,0.2574644410569302
3.38,0.7381090325404187,0.2618909674595813
3.39,0.7336337024138073,0.2663662975861926
3.4,0.7291099628977525,0.2708900371022474
3.41,0.724538242842536,0.27546175715746396
3.42,0.719919005947152,0.28008099405284803
3.43,0.7152527510491986,0.28474724895080145
3.44,0.7105400123698379,0.2894599876301622
3.45,0.7057813597120025,0.2942186402879976
3.46,0.700977398610108,0.299022601389892
3.47,0.6961287704295998,0.3038712295704003
3.48,0.691236152414763,0.30876384758523695
3.49,0.6863002576833124,0.31369974231668757
3.5,0.6813218351663938,0.3186781648336063
3.5100000000000002,0.6763016694927368,0.3236983305072632
3.52,0.6712405808158317,0.3287594191841682
3.5300000000000002,0.6661394245831219,0.333860575416878
3.54,0.6609990912463583,0.3390009087536418
3.5500000000000003,0.6558205059123948,0.34417949408760506
3.56,0.6506046279338725,0.3493953720661275
3.5700000000000003,0.6453524504393824,0.3546475495606177
3.58,0.640064999802885,0.35993500019711494
3.59,0.634743335052317,0.3652566649476831
3.6,0.6293885472175021,0.37061145278249774
3.61,0.6240017586176673,0.3759982413823327
3.62,0.6185841220890308,0.3814158779109693
3.63,0.6131368201531431,0.3868631798468569
3.64,0.6076610641268197,0.39233893587318025
3.65,0.602158093174717,0.397841906825283
3.66,0.5966291733057739,0.4033708266942261
3.67,0.5910755963149434,0.40892440368505656
3.68,0.5854986786718095,0.41450132132819056
3.69,0.5798997603578815,0.42010023964211846
3.7,0.5742802036545244,0.42571979634547563
3.71,0.5686413918836677,0.43135860811633236
3.72,0.5629847281035957,0.4370152718964044
3.73,0.5573116337622928,0.44268836623770724
3.74,0.5516235473109605,0.4483764526890396
3.75,0.5459219227804837,0.45407807721951626
3.7600000000000002,0.5402082283237455,0.45979177167625446
3.77,0.5344839447268315,0.4655160552731685
3.7800000000000002,0.5287505638922685,0.4712494361077315
3.79,0.5230095872975622,0.4769904127024377
3.8000000000000003,0.5172625244323762,0.4827374755676239
3.81,0.5115108912177917,0.4884891087822083
3.8200000000000003,0.5057562084111448,0.49424379158885523
3.83,0.5,0.5
3.84,0.49424379158885523,0.5057562084111449
3.85,0.48848910878220825,0.5115108912177917
3.86,0.4827374755676238,0.5172625244323761
3.87,0.4769904127024377,0.5230095872975623
3.88,0.4712494361077314,0.5287505638922685
3.89,0.4655160552731685,0.5344839447268316
3.9,0.4597917716762544,0.5402082283237456
3.91,0.4540780772195162,0.5459219227804838
3.92,0.4483764526890395,0.5516235473109604
3.93,0.44268836623770724,0.5573116337622929
3.94,0.43701527189640427,0.5629847281035957
3.95,0.4313586081163323,0.5686413918836677
3.96,0.42571979634547563,0.5742802036545245
3.97,0.4201002396421184,0.5798997603578815
3.98,0.41450132132819056,0.5854986786718095
3.99,0.4089244036850565,0.5910755963149434
4.0,0.403370826694226,0.5966291733057739
4.01,0.3978419068252832,0.6021580931747169
4.0200000000000005,0.39233893587318,0.60766106412682
4.03,0.38686317984685686,0.6131368201531432
4.04,0.3814158779109692,0.6185841220890308
4.05,0.37599824138233295,0.624001758617667
4.0600000000000005,0.3706114527824975,0.6293885472175026
4.07,0.36525666494768305,0.634743335052317
4.08,0.3599350001971149,0.640064999802885
4.09,0.35464754956061767,0.6453524504393824
4.1,0.3493953720661277,0.6506046279338723
4.11,0.34417949408760484,0.6558205059123952
4.12,0.3390009087536417,0.6609990912463583
4.13,0.33386057541687797,0.666139424583122
4.14,0.32875941918416834,0.6712405808158316
4.15,0.32369833050726293,0.6763016694927371
4.16,0.3186781648336062,0.6813218351663937
4.17,0.31369974231668757,0.6863002576833124
4.18,0.30876384758523717,0.6912361524147629
4.19,0.3038712295704,0.6961287704296
4.2,0.29902260138989195,0.700977398610108
4.21,0.29421864028799755,0.7057813597120025
4.22,0.28945998763016234,0.7105400123698377
4.23,0.2847472489508012,0.7152527510491987
4.24,0.280080994052848,0.719919005947152
4.25,0.27546175715746396,0.7245382428425361
4.26,0.27089003710224757,0.7291099628977524
4.2700000000000005,0.2663662975861924,0.7336337024138075
4.28,0.2618909674595813,0.7381090325404187
4.29,0.2574644410569302,0.7425355589430699
4.3,0.25308707857105683,0.746912921428943
4.3100000000000005,0.24875920646628907,0.7512407935337109
4.32,0.24448111792880303,0.7555188820711969
4.33,0.24025307335204213,0.759746926647958
4.34,0.23607530085516143,0.7639246991448386
4.3500000000000005,0.23194799683241582,0.7680520031675842
4.36,0.22787132653141604,0.7721286734685839
4.37,0.22384542465816923,0.7761545753418307
4.38,0.2198703960068416,0.7801296039931584
4.39,0.21594631611218507,0.7840536838878148
4.4,0.21207323192259778,0.7879267680774023
4.41,0.2082511624918155,0.7917488375081846
4.42,0.20448009968725794,0.795519900312742
4.43,0.20076000891310186,0.799239991086898
4.44,0.19709082984618395,0.802909170153816
4.45,0.19347247718289212,0.8065275228171079
4.46,0.18990484139524333,0.8100951586047567
4.47,0.18638778949441337,0.8136122105055865
4.48,0.18292116580002565,0.8170788341999743
4.49,0.1795047927135769,0.8204952072864231
4.5,0.17613847149442766,0.8238615285055724
4.51,0.17282198303686053,0.8271780169631394
4.5200000000000005,0.16955508864676266,0.8304449113532373
4.53,0.16633753081656183,0.8336624691834382
4.54,0.16316903399710528,0.8368309660028947
4.55,0.1600493053652466,0.8399506946347534
4.5600000000000005,0.1569780355859637,0.8430219644140363
4.57,0.15395489956790517,0.8460451004320948
4.58,0.15097955721132328,0.8490204427886767
4.59,0.14805165414742627,0.8519483458525738
4.6000000000000005,0.14517082246824028,0.8548291775317597
4.61,0.142336681446143,0.857663318553857
4.62,0.13954883824228792,0.8604511617577121
4.63,0.13680688860321005,0.8631931113967899
4.64,0.13411041754495623,0.8658895824550438
4.65,0.1314590000241482,0.8685409999758518
4.66,0.12885220159544444,0.8711477984045555
4.67,0.12628957905491864,0.8737104209450813
4.68,0.12377068106893552,0.8762293189310646
4.69,0.12129504878814844,0.8787049512118514
4.7,0.1188622164463017,0.8811377835536983
4.71,0.11647171194356076,0.8835282880564392
4.72,0.11412305741415056,0.8858769425858495
4.73,0.11181576977811687,0.8881842302218832
4.74,0.10954936127707522,0.8904506387229247
4.75,0.10732333999384595,0.8926766600061541
4.76,0.10513721035591972,0.8948627896440803
4.7700000000000005,0.10299047362272687,0.8970095263772732
4.78,0.1008826283567233,0.8991173716432768
4.79,0.09881317087833229,0.9011868291216677
4.8,0.09678159570481921,0.9032184042951809
4.8100000000000005,0.09478739597319602,0.905212604026804
4.82,0.09283006384728516,0.9071699361527148
4.83,0.09090909090909091,0.9090909090909092
4.84,0.08902396853465475,0.9109760314653452
4.8500000000000005,0.08717418825458677,0.9128258117454132
4.86,0.08535924209948725,0.9146407579005128
4.87,0.08357862293048654,0.9164213770695134
4.88,0.08183182475515202,0.918168175244848
4.89,0.08011834302901939,0.9198816569709807
4.9,0.07843767494302166,0.9215623250569783
4.91,0.0767893196971002,0.9232106803028998
4.92,0.07517277876028845,0.9248272212397115
4.93,0.07358755611757359,0.9264124438824265
4.94,0.07203315850384258,0.9279668414961575
4.95,0.0705090956252296,0.9294909043747703
4.96,0.06901488036818262,0.9309851196318173
4.97,0.06755002899657624,0.9324499710034237
4.98,0.06611406133719554,0.9338859386628044
4.99,0.06470650095392175,0.9352934990460783
5.0,0.06332687531094792,0.9366731246890521
5.01,0.061974715925358026,0.938025284074642
5.0200000000000005,0.060649558509397745,0.9393504414906023
5.03,0.05935094310276757,0.9406490568972324
5.04,0.05807841419526413,0.9419215858047358
5.05,0.05683152084009728,0.9431684791599028
5.0600000000000005,0.05560981675820335,0.9443901832417967
5.07,0.05441286043387521,0.9455871395661248
5.08,0.05324021520202244,0.9467597847979776
5.09,0.052091449327374896,0.947908550672625
5.1000000000000005,0.05096613607593424,0.9490338639240657
5.11,0.04986385377897617,0.9501361462210238
5.12,0.04878418588989797,0.951215814110102
5.13,0.047726721034203924,0.952273278965796
5.14,0.04669105305291218,0.9533089469470879
5.15,0.04567678103966235,0.9543232189603377
5.16,0.04468350937179726,0.9553164906282028
5.17,0.04371084773568399,0.9562891522643161
5.18,0.04275841114653609,0.9572415888534639
5.19,0.04182581996298939,0.9581741800370105
5.2,0.04091269989667931,0.9590873001033208
5.21,0.04001868201705887,0.9599813179829411
5.22,0.039143402751693,0.960856597248307
5.23,0.038286503882254706,0.9617134961177454
5.24,0.03744763253644468,0.9625523674635553
5.25,0.036626441176046944,0.963373558823953
5.26,0.035822587581329016,0.964177412418671
5.2700000000000005,0.035035734831986236,0.9649642651680137
5.28,0.03426555128482497,0.965734448715175
5.29,0.03351171054837125,0.9664882894516287
5.3,0.03277389145458752,0.9672261085454126
5.3100000000000005,0.032051778027871076,0.9679482219721289
5.32,0.031345059451503926,0.968654940548496
5.33,0.03065343003171551,0.9693465699682846
5.34,0.029976589159516027,0.9700234108404839
5.3500000000000005,0.029314241270450365,0.9706857587295497
5.36,0.02866609580241786,0.9713339041975823
5.37,0.02803186715169653,0.9719681328483035
5.38,0.027411274627306515,0.9725887253726936
5.39,0.02680404240384019,0.9731959575961598
5.4,0.026209899472882252,0.9737901005271178
5.41,0.025628579593138075,0.974371420406862
5.42,0.02505982123938215,0.9749401787606178
5.43,0.024503367550336004,0.975496632449664
5.44,0.023958966275577708,0.9760410337244223
5.45,0.023426369721582362,0.9765736302784177
5.46,0.022905334696986985,0.977094665303013
5.47,0.022395622457170434,0.9776043775428296
5.48,0.02189699864823335,0.9781030013517665
5.49,0.021409233250460104,0.9785907667495399
5.5,0.020932100521339585,0.9790678994786605
5.51,0.020465378938219564,0.9795346210617804
5.5200000000000005,0.020008851140663895,0.979991148859336
5.53,0.019562303872579512,0.9804376961274205
5.54,0.019125527924175698,0.9808744720758242
5.55,0.018698318073816098,0.9813016819261839
5.5600000000000005,0.018280473029819267,0.9817195269701807
5.57,0.017871795372261755,0.9821282046277382
5.58,0.017472091494833444,0.9825279085051666
5.59,0.01708117154679348,0.9829188284532066
5.6000000000000005,0.016698849375071132,0.983301150624929
5.61,0.01632494246655395,0.983675057533446
5.62,0.01595927189060254,0.9840407281093975
5.63,0.015601662241829605,0.9843983377581704
5.64,0.015251941583177745,0.9847480584168222
5.65,0.014909941389328638,0.9850900586106713
5.66,0.014575496490474302,0.9854245035095257
5.67,0.014248445016478237,0.9857515549835217
5.68,0.013928628341453555,0.9860713716585465
5.69,0.013615891028782053,0.986384108971218
5.7,0.013310080776597268,0.9866899192234028
5.71,0.013011048363752076,0.9869889516362479
5.72,0.012718647596290704,0.9872813524037093
5.73,0.012432735254442393,0.9875672647455576
5.74,0.012153171040153388,0.9878468289598465
5.75,0.011879817525171548,0.9881201824748286
5.76,0.011612540099697583,0.9883874599003024
5.7700000000000005,0.011351206921614692,0.9886487930783853
5.78,0.011095688866307726,0.9889043111336921
5.79,0.010845859477081323,0.9891541405229187
5.8,0.010601594916186048,0.989398405083814
5.8100000000000005,0.010362773916459763,0.9896372260835403
5.82,0.010129277733591045,0.9898707222664089
5.83,0.0099009900990099,0.9900990099009901
5.84,0.00967779717341093,0.9903222028265891
5.8500000000000005,0.009459587500912425,0.9905404124990875
5.86,0.009246251963854705,0.9907537480361454
5.87,0.009037683738239644,0.9909623162617605
5.88,0.008833778249813342,0.9911662217501866
5.89,0.008634433130792506,0.9913655668692074
5.9,0.008439548177234897,0.9915604518227651
5.91,0.008249025307053546,0.9917509746929465
5.92,0.008062768518673545,0.9919372314813265
5.93,0.007880683850330292,0.9921193161496697
5.94,0.007702679340006952,0.992297320659993
5.95,0.007528664986008898,0.9924713350139911
5.96,0.0073585527081719716,0.992641447291828
5.97,0.007192256309701665,0.9928077436902984
5.98,0.007029691439639234,0.9929703085603607
5.99,0.006870775555950967,0.993129224444049
6.0,0.006715427889235968,0.993284572110764
6.01,0.006563569407048165,0.9934364305929518
6.0200000000000005,0.006415122778827285,0.9935848772211727
6.03,0.006270012341433838,0.9937299876585661
6.04,0.0061281640652824185,0.9938718359347176
6.05,0.005989505521067933,0.994010494478932
6.0600000000000005,0.005853965847078677,0.9941460341529214
6.07,0.00572147571709038,0.9942785242829096
6.08,0.005591967308834778,0.9944080326911652
6.09,0.005465374273036613,0.9945346257269634
6.1000000000000005,0.00534163170301235,0.9946583682969876
6.11,0.005220676104824128,0.9947793238951759
6.12,0.005102445367982012,0.994897554632018
6.13,0.004986878736687971,0.995013121263312
6.140000000000001,0.004873916781614464,0.9951260832183855
6.15,0.004763501372210778,0.9952364986277893
