pH,alpha0,alpha1
0.64,0.9999999066745786,9.332542137006404e-08
0.65,0.9999999045007505,9.549924948203609e-08
0.66,0.9999999022762874,9.772371254565616e-08
0.67,0.9999999000000099,9.999999000000102e-08
0.68,0.9999998976707112,1.0232928875679102e-07
0.6900000000000001,0.999999895287156,1.0471284384030917e-07
0.7000000000000001,0.9999998928480809,1.071519190422257e-07
0.71,0.9999998903521924,1.0964780759167548e-07
0.72,0.9999998877981671,1.1220183284094364e-07
0.73,0.999999885184651,1.1481534896712241e-07
0.74,0.9999998825102583,1.1748974169011193e-07
0.75,0.999999879773571,1.2022642900734534e-07
0.76,0.999999876973138,1.2302686194562756e-07
0.77,0.9999998741074746,1.2589252533048682e-07
0.78,0.9999998711750614,1.288249385734465e-07
0.79,0.9999998681743435,1.3182565647763476e-07
0.8,0.9999998651037298,1.3489627006215924e-07
0.81,0.9999998619615925,1.3803840740568397e-07
0.8200000000000001,0.9999998587462654,1.4125373450965514e-07
0.8300000000000001,0.9999998554560438,1.4454395618163452e-07
0.84,0.999999852089183,1.4791081693920774e-07
0.85,0.999999848643898,1.5135610193494776e-07
0.86,0.999999845118362,1.5488163790292267e-07
0.87,0.9999998415107058,1.5848929412725102e-07
0.88,0.9999998378190165,1.6218098343321736e-07
0.89,0.9999998340413367,1.6595866320147362e-07
0.9,0.9999998301756635,1.698243364058643e-07
0.91,0.9999998262199473,1.7378005267542562e-07
0.92,0.9999998221720906,1.7782790938112137e-07
0.93,0.9999998180299473,1.8197005274789228e-07
0.9400000000000001,0.9999998137913211,1.862086789926082e-07
0.9500000000000001,0.9999998094539645,1.905460354885262e-07
0.96,0.9999998050155781,1.9498442195687235e-07
0.97,0.9999998004738083,1.9952619168617886e-07
0.98,0.9999997958262472,2.0417375278002312e-07
0.99,0.9999997910704306,2.0892956943382987e-07
1.0,0.9999997862038368,2.1379616324141405e-07
1.01,0.9999997812238854,2.1877611453195653e-07
1.02,0.9999997761279363,2.2387206373812187e-07
1.03,0.9999997709132872,2.2908671279604337e-07
1.04,0.9999997655771734,2.3442282657791778e-07
1.05,0.9999997601167656,2.398832343579692e-07
1.06,0.9999997545291687,2.454708313125593e-07
1.07,0.99999974881142,2.511885800552395e-07
1.08,0.9999997429604878,2.5703951220755865e-07
1.09,0.99999973697327,2.630267300064594e-07
1.1,0.9999997308465921,2.6915340794911516e-07
1.11,0.9999997245772055,2.7542279447608015e-07
1.12,0.9999997181617863,2.818382136936444e-07
1.1300000000000001,0.9999997115969329,2.884030671363076e-07
1.1400000000000001,0.9999997048791645,2.951208355703054e-07
1.1500000000000001,0.9999996980049192,3.0199508083914535e-07
1.16,0.9999996909705523,3.0902944775212996e-07
1.17,0.9999996837723341,3.162276660168696e-07
1.18,0.9999996764064478,3.2359355221680737e-07
1.19,0.9999996688689882,3.311310118348078e-07
1.2,0.9999996611559587,3.3884404132387933e-07
1.21,0.9999996532632698,3.4673673022612994e-07
1.22,0.9999996451867367,3.54813263341079e-07
1.23,0.999999636922077,3.6307792294447543e-07
1.24,0.999999628464909,3.7153509105879746e-07
1.25,0.9999996198107483,3.801892517766391e-07
1.26,0.9999996109550064,3.890449936382147e-07
1.27,0.999999601892988,3.981070120642412e-07
1.28,0.9999995926198882,4.073801118454897e-07
1.29,0.9999995831307903,4.1686920969032507e-07
1.3,0.9999995734206633,4.265793368315846e-07
1.31,0.9999995634843584,4.365156416941775e-07
1.32,0.9999995533166074,4.4668339262482094e-07
1.33,0.9999995429120193,4.570879806853576e-07
1.34,0.9999995322650775,4.6773492251113836e-07
1.35,0.9999995213701368,4.786298632359829e-07
1.36,0.9999995102214205,4.89778579485272e-07
1.37,0.9999994988130176,5.011869824387552e-07
1.3800000000000001,0.9999994871388791,5.128611209647008e-07
1.3900000000000001,0.9999994751928152,5.248071848270472e-07
1.4000000000000001,0.9999994629684921,5.370315079672576e-07
1.41,0.9999994504594282,5.495405718626184e-07
1.42,0.9999994376589911,5.623410089627609e-07
1.43,0.9999994245603938,5.75439606206226e-07
1.44,0.9999994111566914,5.888433086189428e-07
1.45,0.999999397440777,6.025592229965218e-07
1.46,0.9999993834053784,6.165946216723204e-07
1.47,0.9999993690430536,6.30956946373274e-07
1.48,0.9999993543461879,6.456538121655412e-07
1.49,0.9999993393069886,6.606930114920523e-07
1.5,0.9999993239174818,6.760825183041014e-07
1.51,0.9999993081695077,6.918304922891754e-07
1.52,0.9999992920547167,7.079452831972592e-07
1.53,0.9999992755645647,7.244354352679102e-07
1.54,0.9999992586903081,7.413096917604511e-07
1.55,0.9999992414230003,7.585769995896831e-07
1.56,0.9999992237534858,7.762465140695736e-07
1.57,0.9999992056723962,7.943276037674385e-07
1.58,0.9999991871701445,8.128298554711885e-07
1.59,0.9999991682369207,8.317630792722758e-07
1.6,0.9999991488626861,8.511373137670334e-07
1.61,0.9999991290371686,8.709628313791666e-07
1.62,0.9999991087498561,8.912501438062191e-07
1.6300000000000001,0.9999990879899924,9.120100075928975e-07
1.6400000000000001,0.9999990667465701,9.332534298342143e-07
1.6500000000000001,0.9999990450083259,9.54991674011468e-07
1.6600000000000001,0.999999022763734,9.772362659641582e-07
1.67,0.999999000001,9.999990000009998e-07
1.68,0.9999989767080548,1.0232919451532777e-06
1.69,0.9999989528725484,1.0471274515738515e-06
1.7,0.9999989284818428,1.0715181570852153e-06
1.71,0.999998903523006,1.0964769938800686e-06
1.72,0.9999988779828045,1.1220171953779641e-06
1.73,0.9999988518476967,1.1481523032416578e-06
1.74,0.9999988251038253,1.1748961745568867e-06
1.75,0.9999987977370107,1.20226298917938e-06
1.76,0.9999987697327427,1.2302672572529952e-06
1.77,0.999998741076173,1.2589238269029701e-06
1.78,0.9999987117521077,1.2882478921083646e-06
1.79,0.9999986817449992,1.3182550007578694e-06
1.8,0.999998651038937,1.34896106289325e-06
1.81,0.9999986196176409,1.3803823591447978e-06
1.82,0.9999985874644507,1.4125355493632583e-06
1.83,0.9999985545623186,1.4454376814528172e-06
1.84,0.9999985208937996,1.47910620040982e-06
1.85,0.9999984864410424,1.5135589575720235e-06
1.86,0.9999984511857799,1.5488142200832784e-06
1.87,0.9999984151093194,1.5848906805786636e-06
1.8800000000000001,0.9999983781925329,1.6218074670952046e-06
1.8900000000000001,0.9999983404158468,1.659584153213429e-06
1.9000000000000001,0.9999983017592315,1.6982407684351399e-06
1.9100000000000001,0.9999982622021912,1.737797808802904e-06
1.92,0.9999982217237523,1.778276247766886e-06
1.93,0.9999981803024527,1.8196975473047944e-06
1.94,0.9999981379163307,1.8620836693008194e-06
1.95,0.9999980945429128,1.905457087189618e-06
1.96,0.9999980501592022,1.9498407978714957e-06
1.97,0.9999980047416661,1.9952583339051175e-06
1.98,0.9999979582662241,2.0417337759842062e-06
1.99,0.9999979107082343,2.0892917657048374e-06
2.0,0.9999978620424814,2.1379575186301086e-06
2.0100000000000002,0.9999978122431623,2.1877568376591022e-06
2.02,0.9999977612838733,2.238716126707224e-06
2.0300000000000002,0.9999977091375953,2.290862404705195e-06
2.04,0.9999976557766801,2.3442233199240667e-06
2.05,0.9999976011728354,2.3988271646339204e-06
2.06,0.9999975452971099,2.4547028901039615e-06
2.07,0.9999974881198781,2.511880121951984e-06
2.08,0.9999974296108242,2.570389175851367e-06
2.09,0.9999973697389264,2.6302610736038695e-06
2.1,0.9999973084724404,2.6915275595868144e-06
2.11,0.9999972457788825,2.754221117583309e-06
2.12,0.999997181625012,2.818374988004495e-06
2.13,0.9999971159768145,2.884023185512883e-06
2.14,0.9999970487994829,2.9512005170561916e-06
2.15,0.9999969800573997,3.019942600321165e-06
2.16,0.9999969097141174,3.090285882617244e-06
2.17,0.9999968377323398,3.1622676602000025e-06
2.18,0.999996764073902,3.2359260980446884e-06
2.19,0.99999668869975,3.3113002500802574e-06
2.2,0.9999966115699201,3.3884300798947167e-06
2.21,0.9999965326435181,3.4673564819226574e-06
2.22,0.9999964518786969,3.5481213031263073e-06
2.23,0.9999963692326348,3.6307673651814913e-06
2.24,0.9999962846615128,3.715338487180368e-06
2.25,0.9999961981204911,3.801879508862859e-06
2.2600000000000002,0.9999961095636857,3.8904363143892085e-06
2.27,0.9999960189441434,3.981055856666145e-06
2.2800000000000002,0.9999959262138178,4.0737861822396645e-06
2.29,0.9999958313235433,4.1686764567675115e-06
2.3000000000000003,0.9999957342230089,4.265776991084968e-06
2.31,0.9999956348607322,4.365139267877658e-06
2.32,0.9999955331840311,4.466815968975605e-06
2.33,0.9999954291389967,4.570861003282943e-06
2.34,0.9999953226704646,4.677329535358071e-06
2.35,0.9999952137219854,4.786278014659505e-06
2.36,0.9999951022357946,4.897764205472761e-06
2.37,0.9999949881527825,5.011847217534301e-06
2.38,0.9999948714124627,5.128587537368625e-06
2.39,0.9999947519529397,5.2480470603552384e-06
2.4,0.9999946297108765,5.370289123542377e-06
2.41,0.9999945046214608,5.4953785392250026e-06
2.42,0.9999943766183708,5.623381629304716e-06
2.43,0.9999942456337396,5.75436626044997e-06
2.44,0.99999411159812,5.888401880075018e-06
2.45,0.9999939744404469,6.025559553156879e-06
2.46,0.9999938340880001,6.165911999909612e-06
2.47,0.9999936904663658,6.309533634336069e-06
2.48,0.9999935434993964,6.456500603677362e-06
2.49,0.9999933931091712,6.606890828781142e-06
2.5,0.9999932392159546,6.760784045409885e-06
2.5100000000000002,0.9999930817381536,6.918261846511267e-06
2.52,0.9999929205922746,7.079407725472829e-06
2.5300000000000002,0.9999927556928797,7.2443071203840674e-06
2.54,0.9999925869525408,7.41304745932917e-06
2.5500000000000003,0.9999924142817933,7.585718206734623e-06
2.56,0.9999922375890893,7.762410910796045e-06
2.57,0.9999920567807481,7.94321925200955e-06
2.58,0.9999918717609072,8.128239092833223e-06
2.59,0.9999916824314715,8.317568528505053e-06
2.6,0.999991488692061,8.511307939044351e-06
2.61,0.9999912904399576,8.70956004246399e-06
2.62,0.9999910875700508,8.912429949221927e-06
2.63,0.9999908799747821,9.120025217940558e-06
2.64,0.9999906675440876,9.332455912423743e-06
2.65,0.99999045016534,9.54983466000138e-06
2.66,0.9999902277232888,9.772276711232755e-06
2.67,0.999990000099999,9.99990000099999e-06
2.68,0.999989767174789,1.0232825211024252e-05
2.69,0.9999895288241663,1.0471175833837523e-05
2.7,0.9999892849217619,1.0715078238244176e-05
2.71,0.9999890353382637,1.096466173630663e-05
2.72,0.999988779941348,1.1220058651890984e-05
2.73,0.9999885185956092,1.1481404390808517e-05
2.74,0.9999882511624874,1.1748837512590634e-05
2.75,0.9999879775001961,1.2022499803934836e-05
2.7600000000000002,0.9999876974636461,1.2302536353861044e-05
2.77,0.9999874109043694,1.2589095630617667e-05
2.7800000000000002,0.9999871176704396,1.2882329560378539e-05
2.79,0.9999868176063922,1.3182393607772037e-05
2.8000000000000003,0.9999865105531417,1.348944685828536e-05
2.81,0.9999861963478974,1.3803652102587288e-05
2.82,0.9999858748240772,1.4125175922814386e-05
2.83,0.9999855458112191,1.4454188780866101e-05
2.84,0.9999852091348912,1.4790865108755566e-05
2.85,0.999984864616599,1.5135383401064127e-05
2.86,0.9999845120736904,1.5487926309548203e-05
2.87,0.99998415131926,1.5848680739949e-05
2.88,0.999983782162049,1.6217837951055834e-05
2.89,0.9999834044063439,1.6595593656076086e-05
2.9,0.9999830178518736,1.6982148126364836e-05
2.91,0.9999826222937024,1.7377706297569706e-05
2.92,0.9999822175221217,1.7782477878246526e-05
2.93,0.9999818033225389,1.819667746100385e-05
2.94,0.9999813794753637,1.8620524636234644e-05
2.95,0.9999809457558915,1.905424410849589e-05
2.96,0.9999805019341844,1.949806581559709e-05
2.97,0.9999800477749495,1.9952225050461378e-05
2.98,0.9999795830374142,2.041696258582303e-05
2.99,0.9999791074751981,2.089252480182809e-05
3.0,0.9999786208361834,2.1379163816604873e-05
3.0100000000000002,0.9999781228623801,2.187713761987427e-05
3.02,0.9999776132897903,2.2386710209669705e-05
3.0300000000000002,0.9999770918482678,2.2908151732239865e-05
3.04,0.9999765582613748,2.3441738625207565e-05
3.0500000000000003,0.9999760122462359,2.39877537640611e-05
3.06,0.9999754535133879,2.4546486612054957e-05
3.0700000000000003,0.9999748817666264,2.5118233373599873e-05
3.08,0.9999742967028488,2.570329715122264e-05
3.09,0.9999736980118937,2.6301988106179426e-05
3.1,0.9999730853763772,2.6914623622807013e-05
3.11,0.9999724584715233,2.754152847669902e-05
3.12,0.9999718169649932,2.8183035006796403e-05
3.13,0.9999711605167084,2.8839483291482588e-05
3.14,0.9999704887786712,2.9511221328777113e-05
3.15,0.9999698013947792,3.019860522072226e-05
3.16,0.9999690980006379,3.090199936206108e-05
3.17,0.9999683782233666,3.162177663330557e-05
3.18,0.9999676416814016,3.235831859829811e-05
3.19,0.9999668879842936,3.311201570636957e-05
3.2,0.9999661167325008,3.3883267499201975e-05
3.21,0.9999653275171775,3.467248282250404e-05
3.22,0.9999645199199574,3.5480080042612545e-05
3.23,0.9999636935127318,3.630648726813285e-05
3.24,0.9999628478574232,3.715214257673691e-05
3.25,0.9999619825057527,3.8017494247237374e-05
3.2600000000000002,0.9999610969990029,3.8903000997061723e-05
3.27,0.9999601908677747,3.9809132225250495e-05
3.2800000000000002,0.9999592636317388,4.073636826110941e-05
3.29,0.9999583147993812,4.168520061864537e-05
3.3000000000000003,0.999957343867743,4.265613225692209e-05
3.31,0.9999563503221535,4.364967784647139e-05
3.3200000000000003,0.9999553336359581,4.4666364041902494e-05
3.33,0.9999542932702392,4.570672976085156e-05
3.34,0.9999532286735306,4.6771326469420376e-05
3.35,0.9999521392815258,4.7860718474253656e-05
3.36,0.9999510245167786,4.89754832214096e-05
3.37,0.9999498837883979,5.011621160218197e-05
3.38,0.999948716491734,5.128350826603396e-05
3.39,0.9999475220080593,5.247799194081034e-05
3.4,0.9999462997042396,5.370029576039549e-05
3.41,0.9999450489324001,5.4951067599991654e-05
3.42,0.9999437690295808,5.623097041919269e-05
3.43,0.999942459317387,5.754068261303601e-05
3.44,0.9999411191016289,5.888089837121615e-05
3.45,0.9999397476719544,6.0252328045651094e-05
3.46,0.9999383443014734,6.165569852659345e-05
3.47,0.9999369082463726,6.309175362748662e-05
3.48,0.9999354387455213,6.456125447876696e-05
3.49,0.9999339350200692,6.606497993082134e-05
3.5,0.9999323962730338,6.76037269663107e-05
3.5100000000000002,0.999930821688878,6.91783111220787e-05
3.52,0.9999292104330793,7.078956692086582e-05
3.5300000000000002,0.9999275616516871,7.243834831305842e-05
3.54,0.9999258744708713,7.412552912870328e-05
3.5500000000000003,0.99992414799646,7.585200354002779e-05
3.56,0.9999223813134653,7.76186865347073e-05
3.5700000000000003,0.9999205734855999,7.942651440013084e-05
3.58,0.9999187235547812,8.127644521891803e-05
3.59,0.9999168305406242,8.316945937594997e-05
3.6,0.9999148934399229,8.510656007717947e-05
3.61,0.9999129112261196,8.708877388049367e-05
3.62,0.9999108828487611,8.911715123891003e-05
3.63,0.9999088072329436,9.119276705638834e-05
3.64,0.9999066832787434,9.331672125655425e-05
3.65,0.9999045098606354,9.549013936463045e-05
3.66,0.9999022858268971,9.771417310288402e-05
3.67,0.9999000099990001,9.999000099990002e-05
3.68,0.999897681170986,0.00010231882901400463
3.69,0.9998952981088288,0.00010470189117116193
3.7,0.9998928595497822,0.0001071404502176827
3.71,0.9998903642017118,0.00010963579828808454
3.72,0.9998878107424115,0.00011218925758845754
3.73,0.9998851978189043,0.00011480218109569022
3.74,0.9998825240467271,0.00011747595327292657
3.75,0.9998797880091983,0.00012021199080162578
3.7600000000000002,0.9998769882566694,0.00012301174333061195
3.77,0.9998741233057574,0.0001258766942425033
3.7800000000000002,0.9998711916385621,0.00012880836143792582
3.79,0.999868191701862,0.00013180829813791894
3.8000000000000003,0.9998651219062951,0.00013487809370495718
3.81,0.9998619806255169,0.00013801937448301387
3.8200000000000003,0.9998587661953429,0.00014123380465711074
3.83,0.9998554769128671,0.0001445230871327995
3.84,0.9998521110355639,0.00014788896443603924
3.85,0.999848666780366,0.00015133321963393696
3.86,0.9998451423227231,0.00015485767727683487
3.87,0.9998415357956377,0.00015846420436223715
3.88,0.9998378452886789,0.0001621547113210775
3.89,0.9998340688469731,0.00016593115302684618
3.9,0.9998302044701719,0.00016979552982809972
3.91,0.999826250111395,0.00017374988860489638
3.92,0.9998222036761503,0.00017779632384970403
3.93,0.9998180630212266,0.00018193697877334978
3.94,0.9998138259535634,0.00018617404643658174
3.95,0.9998094902290922,0.00019050977090783952
3.96,0.9998050535515521,0.00019494644844782975
3.97,0.9998005135712784,0.00019948642872153052
3.98,0.9997958678839617,0.00020413211603824885
3.99,0.9997911140293796,0.0002088859706203834
4.0,0.9997862494900984,0.0002137505099015451
4.01,0.9997812716901452,0.00021872830985471804
4.0200000000000005,0.9997761779936488,0.00022382200635114472
4.03,0.9997709657034493,0.00022903429655064326
4.04,0.9997656320596758,0.0002343679403240828
4.05,0.9997601742382912,0.0002398257617087474
4.0600000000000005,0.9997545893496026,0.0002454106503973499
4.07,0.9997488744367384,0.00025112556326146204
4.08,0.9997430264740897,0.00025697352591015816
4.09,0.9997370423657153,0.0002629576342846698
4.1,0.99973091894371,0.0002690810562898832
4.11,0.9997246529665365,0.0002753470334635225
4.12,0.9997182411173161,0.00028175888268387663
4.13,0.999711680002083,0.0002883199979169632
4.14,0.9997049661479959,0.0002950338520040171
4.15,0.9996980960015097,0.0003019039984902382
4.16,0.9996910659265043,0.00030893407349573204
4.17,0.9996838722023703,0.00031612779762961766
4.18,0.9996765110220517,0.00032348897794827735
4.19,0.9996689784900412,0.00033102150995876394
4.2,0.9996612706203315,0.00033872937966838946
4.21,0.9996533833343184,0.00034661666568155887
4.22,0.9996453124586551,0.00035468754134491184
4.23,0.9996370537230581,0.00036294627694188366
4.24,0.9996286027580622,0.0003713972419378034
4.25,0.9996199550927234,0.00038004490727668906
4.26,0.9996111061522691,0.00038889384773090264
4.2700000000000005,0.9996020512556951,0.00039794874430487725
4.28,0.9995927856133059,0.00040721438669413573
4.29,0.9995833043241992,0.00041669567580086966
4.3,0.9995736023736927,0.0004263976263073442
4.3100000000000005,0.9995636746306916,0.0004363253693084554
4.32,0.9995535158449953,0.0004464841550047675
4.33,0.9995431206445426,0.0004568793554574168
4.34,0.9995324835325938,0.0004675164674062618
4.3500000000000005,0.9995215988848473,0.0004784011151527262
4.36,0.9995104609464912,0.0004895390535087844
4.37,0.9994990638291864,0.0005009361708135986
4.38,0.9994874015079808,0.0005125984920193159
4.39,0.9994754678181524,0.0005245321818475976
4.4,0.9994632564519815,0.0005367435480184708
4.41,0.9994507609554469,0.0005492390445531244
4.42,0.9994379747248477,0.0005620252751523295
4.43,0.9994248910033479,0.0005751089966521611
4.44,0.9994115028774413,0.000588497122558776
4.45,0.999397803273336,0.0006021967266640041
4.46,0.9993837849532564,0.0006162150467435883
4.47,0.9993694405116602,0.0006305594883398933
4.48,0.9993547623713691,0.0006452376286309984
4.49,0.999339742779612,0.0006602572203880864
4.5,0.999324373803977,0.0006756261960231218
4.51,0.9993086473282713,0.0006913526717288068
4.5200000000000005,0.9992925550482871,0.0007074449517128897
4.53,0.9992760884674711,0.0007239115325289136
4.54,0.9992592388924944,0.0007407611075055665
4.55,0.9992419974287231,0.0007580025712767986
4.5600000000000005,0.9992243549755849,0.0007756450244149633
4.57,0.9992063022218307,0.0007936977781692443
4.58,0.9991878296406882,0.0008121703593117269
4.59,0.9991689274849065,0.000831072515093457
4.6000000000000005,0.999149585781687,0.0008504142183129433
4.61,0.9991297943275004,0.000870205672499561
4.62,0.9991095426827855,0.0008904573172144104
4.63,0.9990888201665288,0.0009111798334711813
4.64,0.9990676158507202,0.0009323841492796802
4.65,0.9990459185546853,0.0009540814453147007
4.66,0.9990237168392869,0.0009762831607129699
4.67,0.9990009990009989,0.000999000999000999
4.68,0.9989777530658432,0.0010222469341566506
4.69,0.9989539667831926,0.0010460332168073722
4.7,0.9989296276194319,0.0010703723805680352
4.71,0.9989047227514785,0.0010952772485214495
4.72,0.9988792390601553,0.0011207609398445964
4.73,0.9988531631234161,0.001146836876583768
4.74,0.9988264812094181,0.0011735187905818
4.75,0.9987991792694392,0.0012008207305607085
4.76,0.9987712429306369,0.0012287570693630288
4.7700000000000005,0.9987426574886447,0.0012573425113552943
4.78,0.9987134079000028,0.0012865920999971016
4.79,0.9986834787744205,0.001316521225579335
4.8,0.9986528543668648,0.0013471456331351085
4.8100000000000005,0.9986215185694728,0.0013784814305271395
4.82,0.9985894549032848,0.0014105450967152617
4.83,0.998556646509792,0.0014433534902079366
4.84,0.9985230761422984,0.001476923857701595
4.8500000000000005,0.9984887261570882,0.0015112738429118038
4.86,0.9984535785043998,0.0015464214956002536
4.87,0.9984176147191983,0.0015823852808017208
4.88,0.9983808159117449,0.0016191840882551149
4.89,0.9983431627579571,0.0016568372420429104
4.9,0.9983046354895567,0.001695364510443277
4.91,0.9982652138840007,0.00173478611599929
4.92,0.9982248772541903,0.0017751227458097576
4.93,0.9981836044379538,0.001816395562046152
4.94,0.9981413737872997,0.0018586262127003358
4.95,0.9980981631574323,0.0019018368425677602
4.96,0.998053949895529,0.0019460501044709841
4.97,0.9980087108292717,0.001991289170728319
4.98,0.9979624222551274,0.002037577744872611
4.99,0.9979150599263749,0.0020849400736251533
5.0,0.9978665990408702,0.002133400959129905
5.01,0.9978170142285469,0.002182985771453139
5.0200000000000005,0.9977662795386462,0.0022337204613538573
5.03,0.9977143684266697,0.0022856315733302875
5.04,0.9976612537410521,0.0023387462589479755
5.05,0.9976069077095451,0.002393092290454895
5.0600000000000005,0.9975513019253107,0.002448698074689273
5.07,0.9974944073327143,0.002505592667285737
5.08,0.9974361942128144,0.002563805787185644
5.09,0.9973766321685427,0.0026233678314573315
5.1000000000000005,0.9973156901095678,0.0026843098904322958
5.11,0.9972533362368368,0.0027466637631632465
5.12,0.9971895380267899,0.002810461973210192
5.13,0.9971242622152394,0.0028757377847606247
5.14,0.9970574747809099,0.002942525219090107
5.15,0.9969891409286304,0.003010859071369549
5.16,0.9969192250721745,0.0030807749278255305
5.17,0.9968476908167399,0.003152309183260212
5.18,0.9967745009410628,0.0032254990589372355
5.19,0.9966996173791597,0.00330038262084031
5.2,0.996623001201689,0.0033769987983110596
5.21,0.9965446125969271,0.003455387403072968
5.22,0.996464410851352,0.003535589148648061
5.23,0.9963823543298268,0.0036176456701732776
5.24,0.9962984004553767,0.0037015995446233515
5.25,0.9962125056885528,0.003787494311447246
5.26,0.996124625506375,0.0038753744936250102
5.2700000000000005,0.9960347143808478,0.003965285619152206
5.28,0.9959427257570411,0.00405727424295889
5.29,0.9958486120307296,0.004151387969270396
5.3,0.9957523245255832,0.0042476754744169044
5.3100000000000005,0.9956538134699009,0.004346186530099093
5.32,0.995553027972883,0.004446972027116961
5.33,0.9954499160004309,0.004550083999569165
5.34,0.9953444243504701,0.004655575649529921
5.3500000000000005,0.9952364986277893,0.004763501372210788
5.36,0.9951260832183856,0.004873916781614474
5.37,0.9950131212633121,0.004986878736687972
5.38,0.994897554632018,0.005102445367982013
5.39,0.9947793238951759,0.005220676104824129
5.4,0.9946583682969877,0.005341631703012363
5.41,0.9945346257269634,0.005465374273036613
5.42,0.9944080326911652,0.005591967308834778
5.43,0.9942785242829096,0.005721475717090382
5.44,0.9941460341529214,0.00585396584707869
5.45,0.9940104944789321,0.005989505521067934
5.46,0.9938718359347176,0.006128164065282419
5.47,0.9937299876585662,0.006270012341433839
5.48,0.9935848772211727,0.006415122778827299
5.49,0.993436430592952,0.006563569407048167
5.5,0.993284572110764,0.00671542788923597
5.51,0.993129224444049,0.006870775555950967
5.5200000000000005,0.9929703085603608,0.00702969143963925
5.53,0.9928077436902984,0.007192256309701665
5.54,0.9926414472918281,0.007358552708171972
5.55,0.9924713350139912,0.007528664986008899
5.5600000000000005,0.9922973206599931,0.00770267934000697
5.57,0.9921193161496697,0.007880683850330292
5.58,0.9919372314813265,0.008062768518673545
5.59,0.9917509746929465,0.008249025307053548
5.6000000000000005,0.9915604518227652,0.008439548177234916
5.61,0.9913655668692076,0.008634433130792507
5.62,0.9911662217501868,0.008833778249813344
5.63,0.9909623162617605,0.009037683738239646
5.64,0.9907537480361454,0.009246251963854707
5.65,0.9905404124990876,0.009459587500912447
5.66,0.9903222028265891,0.009677797173410932
5.67,0.9900990099009902,0.009900990099009901
5.68,0.989870722266409,0.010129277733591046
5.69,0.9896372260835403,0.010362773916459785
5.7,0.989398405083814,0.01060159491618605
5.71,0.9891541405229187,0.010845859477081327
5.72,0.9889043111336924,0.01109568886630773
5.73,0.9886487930783853,0.011351206921614716
5.74,0.9883874599003024,0.011612540099697583
