pH,alpha0,alpha1
0.42,0.9999999998340413,1.6595869071621402e-10
0.43,0.9999999998301756,1.6982436521733436e-10
0.44,0.9999999998262199,1.737800828447383e-10
0.45,0.999999999822172,1.7782794097226977e-10
0.46,0.9999999998180299,1.8197008582788554e-10
0.47000000000000003,0.9999999998137913,1.8620871363161335e-10
0.48,0.9999999998094539,1.905460717600172e-10
0.49,0.9999999998050155,1.9498445993778588e-10
0.5,0.9999999998004737,1.9952623145707755e-10
0.51,0.9999999997958261,2.041737944252663e-10
0.52,0.9999999997910703,2.089296130417527e-10
0.53,0.9999999997862037,2.1379620890451475e-10
0.54,0.9999999997812238,2.187761623470926e-10
0.55,0.9999999997761279,2.238721138067156e-10
0.56,0.9999999997709131,2.2908676522429692e-10
0.5700000000000001,0.9999999997655771,2.344228814770385e-10
0.58,0.9999999997601167,2.3988329184440543e-10
0.59,0.999999999754529,2.4547089150824744e-10
0.6,0.9999999997488113,2.5118864308786267e-10
0.61,0.9999999997429605,2.5703957821081745e-10
0.62,0.9999999997369733,2.6302679912035554e-10
0.63,0.9999999997308465,2.6915348032024844e-10
0.64,0.9999999997245772,2.7542287025795936e-10
0.65,0.9999999997181618,2.81838293047013e-10
0.66,0.9999999997115969,2.884031502294847e-10
0.67,0.9999999997048792,2.951209225795427e-10
0.68,0.9999999996980049,3.019951719490011e-10
0.6900000000000001,0.9999999996909705,3.0902954315586034e-10
0.7000000000000001,0.9999999996837723,3.1622776591683854e-10
0.71,0.9999999996764064,3.235936568249159e-10
0.72,0.999999999668869,3.311311213729438e-10
0.73,0.9999999996611559,3.3884415602438775e-10
0.74,0.9999999996532632,3.467368503323057e-10
0.75,0.9999999996451867,3.5481338910768346e-10
0.76,0.999999999636922,3.6307805463827627e-10
0.77,0.9999999996284649,3.7153522895913474e-10
0.78,0.9999999996198107,3.801893961760179e-10
0.79,0.9999999996109549,3.8904514484292517e-10
0.8,0.9999999996018929,3.981071703950086e-10
0.81,0.9999999995926198,4.0738027763815476e-10
0.8200000000000001,0.9999999995831307,4.168693832965561e-10
0.8300000000000001,0.9999999995734206,4.2657951861962335e-10
0.84,0.9999999995634843,4.365158320496206e-10
0.85,0.9999999995533165,4.466835919514376e-10
0.86,0.9999999995429119,4.5708818940594615e-10
0.87,0.9999999995322649,4.677351410684228e-10
0.88,0.99999999952137,4.786300920935524e-10
0.89,0.9999999995102212,4.897788191285637e-10
0.9,0.9999999994988129,5.011872333760845e-10
0.91,0.9999999994871386,5.128613837283388e-10
0.92,0.9999999994751925,5.248074599743506e-10
0.93,0.9999999994629681,5.370317960818505e-10
0.9400000000000001,0.9999999994504591,5.495408735556303e-10
0.9500000000000001,0.9999999994376586,5.623413248741223e-10
0.96,0.9999999994245601,5.754399370060267e-10
0.97,0.9999999994111564,5.88843655008853e-10
0.98,0.9999999993974404,6.025595857112806e-10
0.99,0.999999999383405,6.165950014812937e-10
1.0,0.9999999993690426,6.30957344082087e-10
1.01,0.9999999993543457,6.456542286177872e-10
1.02,0.9999999993393065,6.606934475710812e-10
1.03,0.999999999323917,6.760829749348947e-10
1.04,0.999999999308169,6.918309704403075e-10
1.05,0.9999999992920542,7.079457838829518e-10
1.06,0.999999999275564,7.244359595501839e-10
1.07,0.9999999992586898,7.413102407513779e-10
1.08,0.9999999992414224,7.585775744537452e-10
1.09,0.9999999992237528,7.762471160261335e-10
1.1,0.9999999992056717,7.943282340933256e-10
1.11,0.9999999991871694,8.128305155034072e-10
1.12,0.9999999991682362,8.317637704108416e-10
1.1300000000000001,0.999999999148862,8.51138037477942e-10
1.1400000000000001,0.9999999991290364,8.709635891975047e-10
1.1500000000000001,0.999999999108749,8.912509373394189e-10
1.16,0.9999999990879891,9.120108385241473e-10
1.17,0.9999999990667456,9.332542999260287e-10
1.18,0.9999999990450074,9.549925851094263e-10
1.19,0.9999999990227627,9.772372200008194e-10
1.2,0.9999999989999999,9.999999990000014e-10
1.21,0.999999998976707,1.0232929912336272e-09
1.22,0.9999999989528714,1.0471285469544228e-09
1.23,0.9999999989284807,1.0715193040894544e-09
1.24,0.9999999989035218,1.0964781949409222e-09
1.25,0.9999999988779815,1.1220184530430396e-09
1.26,0.9999999988518463,1.1481536201786278e-09
1.27,0.9999999988251024,1.1748975535591472e-09
1.28,0.9999999987977355,1.202264433171975e-09
1.29,0.9999999987697312,1.2302687692988222e-09
1.3,0.9999999987410746,1.2589254102092762e-09
1.31,0.9999999987117504,1.288249550033549e-09
1.32,0.9999999986817432,1.3182567368186085e-09
1.33,0.9999999986510371,1.348962880771955e-09
1.34,0.9999999986196156,1.3803842626974266e-09
1.35,0.9999999985874624,1.4125375426274945e-09
1.36,0.9999999985545601,1.445439768656634e-09
1.37,0.9999999985208916,1.4791083859804483e-09
1.3800000000000001,0.9999999984864387,1.5135612461453434e-09
1.3900000000000001,0.9999999984511834,1.5488166165136513e-09
1.4000000000000001,0.9999999984151068,1.58489318994923e-09
1.41,0.9999999983781899,1.621810094728664e-09
1.42,0.999999998340413,1.6595869046833342e-09
1.43,0.9999999983017562,1.698243649577715e-09
1.44,0.9999999982621991,1.7378008257294263e-09
1.45,0.9999999982217205,1.7782794068766475e-09
1.46,0.999999998180299,1.8197008552986749e-09
1.47,0.9999999981379127,1.8620871331955017e-09
1.48,0.9999999980945392,1.905460714332469e-09
1.49,0.9999999980501554,1.949844595956154e-09
1.5,0.9999999980047376,1.995262310987811e-09
1.51,0.9999999979582621,2.0417379405008388e-09
1.52,0.9999999979107039,2.089296126488885e-09
1.53,0.999999997862038,2.137962084931354e-09
1.54,0.9999999978122384,2.187761619163255e-09
1.55,0.9999999977612789,2.238721133556471e-09
1.56,0.9999999977091324,2.2908676475197023e-09
1.57,0.9999999976557712,2.3442288098245175e-09
1.58,0.9999999976011671,2.3988329132650953e-09
1.59,0.9999999975452911,2.454708909659439e-09
1.6,0.9999999974881136,2.5118864252000112e-09
1.61,0.9999999974296042,2.570395776161934e-09
1.62,0.9999999973697321,2.6302679849770775e-09
1.6300000000000001,0.9999999973084652,2.691534796682561e-09
1.6400000000000001,0.9999999972457714,2.754228695752396e-09
1.6500000000000001,0.9999999971816171,2.818382923321177e-09
1.6600000000000001,0.9999999971159685,2.8840314948089736e-09
1.67,0.9999999970487908,2.951209217956754e-09
1.68,0.9999999969800484,3.0199517112819125e-09
1.69,0.9999999969097046,3.0902954229636697e-09
1.7,0.9999999968377224,3.1622776501683842e-09
1.71,0.9999999967640635,3.2359365588250022e-09
1.72,0.9999999966886889,3.311311203861134e-09
1.73,0.9999999966115585,3.3884415499104945e-09
1.74,0.9999999965326316,3.4673684925026774e-09
1.75,0.9999999964518662,3.548133879746506e-09
1.76,0.9999999963692195,3.630780534518452e-09
1.77,0.9999999962846478,3.715352277167889e-09
1.78,0.9999999961981061,3.80189394875122e-09
1.79,0.9999999961095486,3.8904514348072006e-09
1.8,0.9999999960189284,3.981071689686047e-09
1.81,0.9999999959261971,4.073802761445265e-09
1.82,0.9999999958313062,4.1686938173253525e-09
1.83,0.9999999957342047,4.265795169818926e-09
1.84,0.9999999956348417,4.36515830334706e-09
1.85,0.999999995533164,4.4668359015570155e-09
1.86,0.9999999954291181,4.570881875255797e-09
1.87,0.9999999953226486,4.677351390994374e-09
1.8800000000000001,0.9999999952136991,4.786300900317716e-09
1.8900000000000001,0.9999999951022117,4.897788169696142e-09
1.9000000000000001,0.9999999949881276,5.011872311153868e-09
1.9100000000000001,0.9999999948713861,5.128613813610978e-09
1.92,0.9999999947519254,5.248074574955446e-09
1.93,0.999999994629682,5.37031793486222e-09
1.94,0.9999999945045912,5.495408708376736e-09
1.95,0.9999999943765867,5.623413220280722e-09
1.96,0.9999999942456006,5.754399340258466e-09
1.97,0.9999999941115634,5.888436518882214e-09
1.98,0.9999999939744041,6.025595824435781e-09
1.99,0.9999999938340499,6.165949980595891e-09
2.0,0.9999999936904265,6.309573404991225e-09
2.0100000000000002,0.9999999935434577,6.45654224865963e-09
2.02,0.9999999933930654,6.606934436424388e-09
2.0300000000000002,0.9999999932391702,6.760829708211014e-09
2.04,0.9999999930816903,6.918309661326367e-09
2.05,0.9999999929205421,7.079457793722664e-09
2.06,0.9999999927556403,7.2443595482691674e-09
2.07,0.9999999925868975,7.413102358055097e-09
2.08,0.9999999924142242,7.585775692747857e-09
2.09,0.9999999922375288,7.762471106030969e-09
2.1,0.9999999920567176,7.943282284147095e-09
2.11,0.9999999918716949,8.128305095571659e-09
2.12,0.9999999916823624,8.317637641843628e-09
2.13,0.9999999914886197,8.51138030958018e-09
2.14,0.9999999912903642,8.709635823703067e-09
2.15,0.9999999910874907,8.912509301904645e-09
2.16,0.9999999908798917,9.120108310382738e-09
2.17,0.999999990667457,9.332542920873567e-09
2.18,0.9999999904500743,9.549925769013295e-09
2.19,0.9999999902276279,9.772372114058864e-09
2.2,0.9999999900000001,9.99999990000002e-09
2.21,0.9999999897670702,1.0232929818094702e-08
2.22,0.9999999895287146,1.04712853708612e-08
2.23,0.999999989284807,1.071519293756072e-08
2.24,0.9999999890352181,1.096478184120543e-08
2.25,0.9999999887798156,1.1220184417127112e-08
2.2600000000000002,0.999999988518464,1.1481536083143178e-08
2.27,0.9999999882510247,1.174897541135689e-08
2.2800000000000002,0.9999999879773558,1.202264420163018e-08
2.29,0.9999999876973125,1.2302687556767714e-08
2.3000000000000003,0.999999987410746,1.2589253959452383e-08
2.31,0.9999999871175047,1.2882495350972674e-08
2.32,0.9999999868174329,1.3182567211784006e-08
2.33,0.9999999865103714,1.3489628643946476e-08
2.34,0.9999999861961576,1.3803842455482796e-08
2.35,0.9999999858746248,1.412537524670134e-08
2.36,0.9999999855456025,1.4454397498529684e-08
2.37,0.9999999852089163,1.4791083662905941e-08
2.38,0.9999999848643878,1.5135612255275338e-08
2.39,0.999999984511834,1.5488165949241557e-08
2.4,0.9999999841510684,1.5848931673422516e-08
2.41,0.9999999837818994,1.6218100710562535e-08
2.42,0.9999999834041312,1.6595868798952763e-08
2.43,0.9999999830175638,1.698243623621433e-08
2.44,0.9999999826219921,1.7378007985498612e-08
2.45,0.9999999822172062,1.7782793784161505e-08
2.46,0.9999999818029918,1.8197008254968746e-08
2.47,0.999999981379129,1.8620871019891868e-08
2.48,0.9999999809453932,1.9054606816554456e-08
2.49,0.9999999805015544,1.9498445617391105e-08
2.5,0.9999999800473772,1.9952622751581667e-08
2.5100000000000002,0.999999979582621,2.041737902982596e-08
2.52,0.9999999791070392,2.0892960872024606e-08
2.5300000000000002,0.9999999786203796,2.1379620437934187e-08
2.54,0.9999999781223843,2.1877615760865482e-08
2.5500000000000003,0.9999999776127891,2.2387210884496223e-08
2.56,0.999999977091324,2.2908676002870323e-08
2.57,0.9999999765577124,2.344228760365839e-08
2.58,0.9999999760116715,2.3988328614755024e-08
2.59,0.9999999754529115,2.4547088554290763e-08
2.6,0.9999999748811363,2.511886368413852e-08
2.61,0.9999999742960428,2.570395716699524e-08
2.62,0.9999999736973209,2.6302679227122916e-08
2.63,0.9999999730846527,2.6915347314833254e-08
2.64,0.9999999724577138,2.7542286274804164e-08
2.65,0.9999999718161715,2.818382851831637e-08
2.66,0.9999999711596859,2.8840314199502365e-08
2.67,0.9999999704879087,2.9512091395700334e-08
2.68,0.9999999698004838,3.019951629200941e-08
2.69,0.9999999690970467,3.090295337014339e-08
2.7,0.9999999683772245,3.162277560168389e-08
2.71,0.9999999676406354,3.235936464583436e-08
2.72,0.999999966886889,3.311311105178102e-08
2.73,0.9999999661155856,3.388441446576672e-08
2.74,0.9999999653263162,3.467368384298884e-08
2.75,0.9999999645186624,3.5481337664432235e-08
2.7600000000000002,0.9999999636921959,3.630780415875352e-08
2.77,0.9999999628464785,3.71535215293331e-08
2.7800000000000002,0.9999999619810619,3.8018938186616484e-08
2.79,0.999999961095487,3.890451298586694e-08
2.8000000000000003,0.9999999601892846,3.981071547045668e-08
2.81,0.9999999592619739,4.0738026120824504e-08
2.82,0.9999999583130634,4.1686936609232835e-08
2.83,0.99999995734205,4.265795006045856e-08
2.84,0.9999999563484188,4.365158131855602e-08
2.85,0.9999999553316429,4.466835721983417e-08
2.86,0.9999999542911832,4.570881687219153e-08
2.87,0.9999999532264882,4.677351194095839e-08
2.88,0.9999999521369931,4.7863006941396353e-08
2.89,0.9999999510221205,4.897787953801191e-08
2.9,0.9999999498812792,5.011872085084099e-08
2.91,0.9999999487138643,5.128613576886873e-08
2.92,0.9999999475192568,5.248074327074878e-08
2.93,0.9999999462968233,5.370317675299404e-08
2.94,0.9999999450459157,5.495408436581099e-08
2.95,0.9999999437658708,5.6234129356757536e-08
2.96,0.9999999424560096,5.7543990422404755e-08
2.97,0.9999999411156381,5.888436206819072e-08
2.98,0.9999999397440451,6.025595497665554e-08
2.99,0.9999999383405037,6.165949638425463e-08
3.0,0.9999999369042696,6.309573046694798e-08
3.0100000000000002,0.9999999354345813,6.456541873477213e-08
3.02,0.9999999339306596,6.606934043560167e-08
3.0300000000000002,0.999999932391707,6.760829296831673e-08
3.04,0.9999999308169076,6.918309230559318e-08
3.0500000000000003,0.9999999292054266,7.079457342654196e-08
3.06,0.9999999275564092,7.24435907594249e-08
3.0700000000000003,0.9999999258689813,7.413101863468358e-08
3.08,0.9999999241422483,7.585775174851957e-08
3.09,0.9999999223752943,7.762470563727388e-08
3.1,0.9999999205671828,7.943281716285535e-08
3.11,0.9999999187169549,8.128304500947608e-08
3.12,0.9999999168236298,8.317637019195811e-08
3.13,0.9999999148862034,8.511379657587877e-08
3.14,0.9999999129036485,8.709635140983314e-08
3.15,0.9999999108749141,8.912508587009304e-08
3.16,0.9999999087989243,9.12010756179542e-08
3.17,0.9999999066745786,9.332542137006414e-08
3.18,0.9999999045007505,9.549924948203626e-08
3.19,0.9999999022762874,9.772371254565628e-08
3.2,0.9999999000000099,9.999999000000119e-08
3.21,0.9999998976707112,1.0232928875679114e-07
3.22,0.9999998952871562,1.0471284384030935e-07
3.23,0.9999998928480809,1.0715191904222583e-07
3.24,0.9999998903521924,1.0964780759167569e-07
3.25,0.9999998877981671,1.1220183284094381e-07
3.2600000000000002,0.999999885184651,1.1481534896712265e-07
3.27,0.9999998825102583,1.1748974169011212e-07
3.2800000000000002,0.999999879773571,1.2022642900734558e-07
3.29,0.999999876973138,1.2302686194562772e-07
3.3000000000000003,0.9999998741074746,1.2589252533048706e-07
3.31,0.9999998711750614,1.2882493857344668e-07
3.3200000000000003,0.9999998681743435,1.31825656477635e-07
3.33,0.9999998651037298,1.3489627006215945e-07
3.34,0.9999998619615925,1.380384074056841e-07
3.35,0.9999998587462654,1.4125373450965535e-07
3.36,0.9999998554560438,1.4454395618163465e-07
3.37,0.999999852089183,1.47910816939208e-07
3.38,0.999999848643898,1.5135610193494794e-07
3.39,0.999999845118362,1.5488163790292294e-07
3.4,0.9999998415107058,1.584892941272512e-07
3.41,0.9999998378190165,1.6218098343321763e-07
3.42,0.9999998340413367,1.6595866320147383e-07
3.43,0.9999998301756635,1.698243364058646e-07
3.44,0.9999998262199472,1.7378005267542583e-07
3.45,0.9999998221720905,1.7782790938112164e-07
3.46,0.9999998180299472,1.8197005274789246e-07
3.47,0.999999813791321,1.8620867899260852e-07
3.48,0.9999998094539644,1.9054603548852645e-07
3.49,0.999999805015578,1.949844219568727e-07
3.5,0.9999998004738082,1.9952619168617915e-07
3.5100000000000002,0.9999997958262471,2.0417375278002352e-07
3.52,0.9999997910704305,2.089295694338302e-07
3.5300000000000002,0.9999997862038367,2.1379616324141445e-07
3.54,0.9999997812238853,2.1877611453195685e-07
3.5500000000000003,0.9999997761279361,2.2387206373812227e-07
3.56,0.9999997709132871,2.2908671279604366e-07
3.5700000000000003,0.9999997655771733,2.344228265779182e-07
3.58,0.9999997601167655,2.398832343579695e-07
3.59,0.9999997545291686,2.454708313125595e-07
3.6,0.9999997488114198,2.5118858005523983e-07
3.61,0.9999997429604877,2.5703951220755887e-07
3.62,0.99999973697327,2.630267300064598e-07
3.63,0.9999997308465921,2.691534079491154e-07
3.64,0.9999997245772055,2.7542279447608057e-07
3.65,0.9999997181617863,2.818382136936447e-07
3.66,0.9999997115969329,2.88403067136308e-07
3.67,0.9999997048791645,2.951208355703057e-07
3.68,0.9999996980049192,3.019950808391458e-07
3.69,0.9999996909705523,3.0902944775213044e-07
3.7,0.999999683772334,3.1622766601687017e-07
3.71,0.9999996764064478,3.235935522168078e-07
3.72,0.9999996688689882,3.3113101183480845e-07
3.73,0.9999996611559587,3.388440413238798e-07
3.74,0.9999996532632698,3.467367302261306e-07
3.75,0.9999996451867367,3.5481326334107954e-07
3.7600000000000002,0.999999636922077,3.630779229444761e-07
3.77,0.999999628464909,3.7153509105879794e-07
3.7800000000000002,0.9999996198107483,3.801892517766399e-07
3.79,0.9999996109550063,3.890449936382153e-07
3.8000000000000003,0.999999601892988,3.9810701206424197e-07
3.81,0.9999995926198881,4.073801118454903e-07
3.8200000000000003,0.9999995831307903,4.168692096903259e-07
3.83,0.9999995734206631,4.2657933683158516e-07
3.84,0.9999995634843583,4.3651564169417787e-07
3.85,0.9999995533166074,4.466833926248215e-07
3.86,0.9999995429120193,4.57087980685358e-07
3.87,0.9999995322650775,4.6773492251113894e-07
3.88,0.9999995213701368,4.786298632359834e-07
3.89,0.9999995102214205,4.897785794852727e-07
3.9,0.9999994988130175,5.011869824387557e-07
3.91,0.999999487138879,5.128611209647016e-07
3.92,0.9999994751928152,5.248071848270476e-07
3.93,0.9999994629684921,5.370315079672584e-07
3.94,0.9999994504594282,5.495405718626193e-07
3.95,0.999999437658991,5.62341008962762e-07
3.96,0.9999994245603938,5.754396062062268e-07
3.97,0.9999994111566913,5.888433086189439e-07
3.98,0.999999397440777,6.025592229965227e-07
3.99,0.9999993834053783,6.165946216723216e-07
4.0,0.9999993690430536,6.309569463732749e-07
4.01,0.9999993543461878,6.45653812165542e-07
4.0200000000000005,0.9999993393069885,6.606930114920539e-07
4.03,0.9999993239174817,6.760825183041027e-07
4.04,0.9999993081695077,6.918304922891765e-07
4.05,0.9999992920547168,7.0794528319726e-07
4.0600000000000005,0.9999992755645647,7.24435435267912e-07
4.07,0.9999992586903083,7.413096917604526e-07
4.08,0.9999992414230005,7.585769995896842e-07
4.09,0.9999992237534859,7.762465140695744e-07
4.1,0.9999992056723962,7.943276037674388e-07
4.11,0.9999991871701446,8.128298554711902e-07
4.12,0.9999991682369207,8.317630792722771e-07
4.13,0.9999991488626863,8.511373137670342e-07
4.14,0.9999991290371686,8.709628313791671e-07
4.15,0.9999991087498562,8.912501438062209e-07
4.16,0.9999990879899924,9.120100075928989e-07
4.17,0.9999990667465701,9.332534298342152e-07
4.18,0.999999045008326,9.549916740114684e-07
4.19,0.9999990227637341,9.772362659641603e-07
4.2,0.999999000001,9.999990000010022e-07
4.21,0.9999989767080548,1.023291945153279e-06
4.22,0.9999989528725485,1.0471274515738526e-06
4.23,0.9999989284818429,1.071518157085218e-06
4.24,0.9999989035230061,1.096476993880071e-06
4.25,0.9999988779828046,1.122017195377966e-06
4.26,0.9999988518476968,1.148152303241659e-06
4.2700000000000005,0.9999988251038254,1.17489617455689e-06
4.28,0.9999987977370108,1.2022629891793825e-06
4.29,0.9999987697327427,1.2302672572529973e-06
4.3,0.9999987410761731,1.2589238269029714e-06
4.3100000000000005,0.9999987117521079,1.288247892108368e-06
4.32,0.9999986817449993,1.3182550007578721e-06
4.33,0.9999986510389371,1.348961062893252e-06
4.34,0.9999986196176409,1.380382359144799e-06
4.3500000000000005,0.9999985874644507,1.4125355493632616e-06
4.36,0.9999985545623186,1.44543768145282e-06
4.37,0.9999985208937996,1.479106200409822e-06
4.38,0.9999984864410424,1.5135589575720247e-06
4.39,0.9999984511857799,1.548814220083279e-06
4.4,0.9999984151093194,1.5848906805786668e-06
4.41,0.9999983781925329,1.621807467095207e-06
4.42,0.9999983404158468,1.6595841532134307e-06
4.43,0.9999983017592315,1.6982407684351407e-06
4.44,0.9999982622021912,1.7377978088029076e-06
4.45,0.9999982217237522,1.7782762477668896e-06
4.46,0.9999981803024527,1.819697547304797e-06
4.47,0.9999981379163307,1.8620836693008213e-06
4.48,0.9999980945429128,1.9054570871896228e-06
4.49,0.9999980501592022,1.9498407978714995e-06
4.5,0.9999980047416661,1.9952583339051205e-06
4.51,0.9999979582662241,2.0417337759842083e-06
4.5200000000000005,0.9999979107082343,2.0892917657048425e-06
4.53,0.9999978620424814,2.137957518630113e-06
4.54,0.9999978122431623,2.1877568376591044e-06
4.55,0.9999977612838733,2.238716126707226e-06
4.5600000000000005,0.9999977091375953,2.2908624047051993e-06
4.57,0.9999976557766801,2.3442233199240714e-06
4.58,0.9999976011728354,2.398827164633925e-06
4.59,0.9999975452971099,2.454702890103964e-06
4.6000000000000005,0.9999974881198781,2.511880121951991e-06
4.61,0.9999974296108242,2.570389175851372e-06
4.62,0.9999973697389264,2.6302610736038745e-06
4.63,0.9999973084724404,2.691527559586817e-06
4.64,0.9999972457788824,2.754221117583311e-06
4.65,0.999997181625012,2.8183749880045e-06
4.66,0.9999971159768145,2.8840231855128886e-06
4.67,0.9999970487994829,2.9512005170561946e-06
4.68,0.9999969800573997,3.0199426003211674e-06
4.69,0.9999969097141174,3.09028588261725e-06
4.7,0.9999968377323398,3.1622676602000084e-06
4.71,0.9999967640739019,3.235926098044691e-06
4.72,0.9999966886997499,3.3113002500802604e-06
4.73,0.9999966115699201,3.3884300798947234e-06
4.74,0.9999965326435181,3.467356481922664e-06
4.75,0.9999964518786969,3.5481213031263102e-06
4.76,0.9999963692326348,3.6307673651814947e-06
4.7700000000000005,0.9999962846615128,3.715338487180375e-06
4.78,0.9999961981204911,3.8018795088628663e-06
4.79,0.9999961095636857,3.890436314389212e-06
4.8,0.9999960189441434,3.981055856666148e-06
4.8100000000000005,0.9999959262138178,4.073786182239672e-06
4.82,0.9999958313235433,4.168676456767519e-06
4.83,0.9999957342230089,4.265776991084973e-06
4.84,0.9999956348607322,4.365139267877662e-06
4.8500000000000005,0.999995533184031,4.466815968975619e-06
4.86,0.9999954291389967,4.570861003282951e-06
4.87,0.9999953226704646,4.67732953535808e-06
4.88,0.9999952137219854,4.7862780146595095e-06
4.89,0.9999951022357946,4.897764205472765e-06
4.9,0.9999949881527825,5.011847217534312e-06
4.91,0.9999948714124627,5.128587537368635e-06
4.92,0.9999947519529396,5.248047060355243e-06
4.93,0.9999946297108765,5.370289123542382e-06
4.94,0.9999945046214608,5.495378539225013e-06
4.95,0.9999943766183708,5.623381629304727e-06
4.96,0.9999942456337396,5.754366260449975e-06
4.97,0.9999941115981199,5.888401880075023e-06
4.98,0.9999939744404469,6.0255595531568905e-06
4.99,0.9999938340880001,6.165911999909624e-06
5.0,0.9999936904663657,6.309533634336074e-06
5.01,0.9999935434993964,6.456500603677368e-06
5.0200000000000005,0.9999933931091712,6.606890828781155e-06
5.03,0.9999932392159546,6.760784045409898e-06
5.04,0.9999930817381535,6.9182618465112735e-06
5.05,0.9999929205922745,7.079407725472835e-06
5.0600000000000005,0.9999927556928796,7.244307120384082e-06
5.07,0.9999925869525407,7.413047459329183e-06
5.08,0.9999924142817933,7.585718206734629e-06
5.09,0.9999922375890893,7.762410910796052e-06
5.1000000000000005,0.999992056780748,7.943219252009574e-06
5.11,0.9999918717609072,8.128239092833238e-06
5.12,0.9999916824314715,8.31756852850507e-06
5.13,0.999991488692061,8.511307939044358e-06
5.14,0.9999912904399576,8.709560042463999e-06
5.15,0.9999910875700508,8.912429949221943e-06
5.16,0.9999908799747821,9.120025217940575e-06
5.17,0.9999906675440876,9.332455912423751e-06
5.18,0.99999045016534,9.549834660001389e-06
5.19,0.9999902277232888,9.772276711232775e-06
5.2,0.999990000099999,9.999900001000011e-06
5.21,0.999989767174789,1.023282521102426e-05
5.22,0.9999895288241663,1.0471175833837533e-05
5.23,0.9999892849217618,1.0715078238244198e-05
5.24,0.9999890353382638,1.0964661736306654e-05
5.25,0.9999887799413482,1.1220058651890994e-05
5.26,0.9999885185956092,1.1481404390808528e-05
5.2700000000000005,0.9999882511624875,1.1748837512590658e-05
5.28,0.9999879775001961,1.202249980393486e-05
5.29,0.9999876974636462,1.2302536353861058e-05
5.3,0.9999874109043695,1.2589095630617678e-05
5.3100000000000005,0.9999871176704397,1.2882329560378566e-05
5.32,0.9999868176063923,1.3182393607772064e-05
5.33,0.9999865105531418,1.3489446858285374e-05
5.34,0.9999861963478974,1.3803652102587301e-05
5.3500000000000005,0.9999858748240773,1.412517592281443e-05
5.36,0.9999855458112192,1.4454188780866132e-05
5.37,0.9999852091348913,1.4790865108755595e-05
5.38,0.999984864616599,1.5135383401064143e-05
5.39,0.9999845120736905,1.548792630954822e-05
5.4,0.9999841513192601,1.584868073994903e-05
5.41,0.999983782162049,1.6217837951055868e-05
5.42,0.9999834044063439,1.65955936560761e-05
5.43,0.9999830178518736,1.6982148126364853e-05
5.44,0.9999826222937024,1.737770629756974e-05
5.45,0.9999822175221217,1.778247787824656e-05
5.46,0.9999818033225389,1.8196677461003863e-05
5.47,0.9999813794753637,1.862052463623466e-05
5.48,0.9999809457558915,1.9054244108495927e-05
5.49,0.9999805019341843,1.9498065815597132e-05
5.5,0.9999800477749495,1.99522250504614e-05
5.51,0.9999795830374142,2.041696258582305e-05
5.5200000000000005,0.9999791074751981,2.0892524801828126e-05
5.53,0.9999786208361834,2.1379163816604914e-05
5.54,0.9999781228623801,2.1877137619874295e-05
5.55,0.9999776132897903,2.2386710209669726e-05
5.5600000000000005,0.9999770918482677,2.290815173223991e-05
5.57,0.9999765582613748,2.344173862520761e-05
5.58,0.9999760122462359,2.398775376406112e-05
5.59,0.9999754535133879,2.454648661205498e-05
5.6000000000000005,0.9999748817666263,2.5118233373599924e-05
