pH,alpha0,alpha1
2.09,0.9785907667495398,0.021409233250460104
2.1,0.9781030013517665,0.02189699864823337
2.11,0.9776043775428295,0.022395622457170406
2.12,0.977094665303013,0.022905334696986985
2.13,0.9765736302784176,0.023426369721582366
2.14,0.9760410337244223,0.023958966275577732
2.15,0.975496632449664,0.024503367550335983
2.16,0.9749401787606179,0.02505982123938215
2.17,0.974371420406862,0.025628579593138072
2.18,0.9737901005271177,0.026209899472882284
2.19,0.9731959575961598,0.026804042403840163
2.2,0.9725887253726935,0.027411274627306515
2.21,0.9719681328483035,0.02803186715169653
2.22,0.9713339041975821,0.028666095802417888
2.23,0.9706857587295497,0.029314241270450396
2.24,0.9700234108404839,0.02997658915951603
2.25,0.9693465699682845,0.030653430031715508
2.2600000000000002,0.9686549405484961,0.03134505945150396
2.27,0.9679482219721289,0.032051778027871104
2.2800000000000002,0.9672261085454125,0.03277389145458752
2.29,0.9664882894516288,0.03351171054837125
2.3000000000000003,0.965734448715175,0.034265551284825
2.31,0.9649642651680137,0.03503573483198627
2.32,0.964177412418671,0.03582258758132898
2.33,0.963373558823953,0.036626441176046944
2.34,0.9625523674635553,0.037447632536444675
2.35,0.9617134961177453,0.038286503882254734
2.36,0.9608565972483071,0.039143402751692966
2.37,0.9599813179829412,0.040018682017058875
2.38,0.9590873001033207,0.04091269989667931
2.39,0.9581741800370106,0.04182581996298944
2.4,0.957241588853464,0.04275841114653605
2.41,0.956289152264316,0.04371084773568399
2.42,0.9553164906282027,0.04468350937179726
2.43,0.9543232189603377,0.04567678103966239
2.44,0.9533089469470879,0.04669105305291213
2.45,0.952273278965796,0.047726721034203924
2.46,0.951215814110102,0.04878418588989797
2.47,0.9501361462210238,0.04986385377897623
2.48,0.9490338639240657,0.050966136075934296
2.49,0.9479085506726251,0.0520914493273749
2.5,0.9467597847979776,0.05324021520202244
2.5100000000000002,0.9455871395661247,0.054412860433875256
2.52,0.9443901832417966,0.055609816758203395
2.5300000000000002,0.9431684791599028,0.05683152084009728
2.54,0.9419215858047358,0.05807841419526414
2.5500000000000003,0.9406490568972324,0.059350943102767624
2.56,0.9393504414906022,0.060649558509397815
2.57,0.938025284074642,0.06197471592535798
2.58,0.9366731246890521,0.06332687531094792
2.59,0.9352934990460783,0.06470650095392175
2.6,0.9338859386628044,0.0661140613371956
2.61,0.9324499710034239,0.06755002899657618
2.62,0.9309851196318174,0.06901488036818262
2.63,0.9294909043747704,0.07050909562522961
2.64,0.9279668414961574,0.07203315850384265
2.65,0.9264124438824265,0.07358755611757352
2.66,0.9248272212397116,0.07517277876028845
2.67,0.9232106803028999,0.0767893196971002
2.68,0.9215623250569783,0.07843767494302176
2.69,0.9198816569709807,0.08011834302901931
2.7,0.9181681752448481,0.08183182475515204
2.71,0.9164213770695134,0.08357862293048654
2.72,0.9146407579005126,0.08535924209948732
2.73,0.9128258117454131,0.08717418825458684
2.74,0.9109760314653453,0.08902396853465475
2.75,0.9090909090909092,0.09090909090909091
2.7600000000000002,0.9071699361527148,0.09283006384728526
2.77,0.9052126040268039,0.0947873959731961
2.7800000000000002,0.9032184042951809,0.09678159570481921
2.79,0.9011868291216677,0.0988131708783323
2.8000000000000003,0.8991173716432767,0.10088262835672339
2.81,0.897009526377273,0.10299047362272698
2.82,0.8948627896440804,0.10513721035591962
2.83,0.8926766600061541,0.10732333999384594
2.84,0.8904506387229248,0.10954936127707524
2.85,0.8881842302218831,0.11181576977811698
2.86,0.8858769425858496,0.11412305741415045
2.87,0.8835282880564392,0.11647171194356078
2.88,0.8811377835536983,0.11886221644630171
2.89,0.8787049512118514,0.12129504878814856
2.9,0.8762293189310647,0.1237706810689354
2.91,0.8737104209450814,0.12628957905491867
2.92,0.8711477984045556,0.12885220159544444
2.93,0.8685409999758518,0.13145900002414831
2.94,0.865889582455044,0.13411041754495612
2.95,0.86319311139679,0.13680688860321005
2.96,0.8604511617577122,0.13954883824228792
2.97,0.8576633185538569,0.14233668144614314
2.98,0.8548291775317597,0.14517082246824042
2.99,0.8519483458525737,0.1480516541474263
3.0,0.8490204427886767,0.1509795572113233
3.0100000000000002,0.8460451004320948,0.1539548995679053
3.02,0.8430219644140361,0.15697803558596382
3.0300000000000002,0.8399506946347535,0.16004930536524664
3.04,0.8368309660028947,0.16316903399710528
3.0500000000000003,0.833662469183438,0.16633753081656197
3.06,0.8304449113532373,0.16955508864676283
3.0700000000000003,0.8271780169631395,0.17282198303686055
3.08,0.8238615285055724,0.17613847149442763
3.09,0.8204952072864231,0.17950479271357692
3.1,0.8170788341999742,0.18292116580002582
3.11,0.8136122105055867,0.18638778949441323
3.12,0.8100951586047567,0.18990484139524333
3.13,0.8065275228171079,0.1934724771828921
3.14,0.8029091701538158,0.19709082984618415
3.15,0.7992399910868982,0.2007600089131017
3.16,0.795519900312742,0.20448009968725797
3.17,0.7917488375081845,0.2082511624918155
3.18,0.787926768077402,0.21207323192259794
3.19,0.784053683887815,0.21594631611218493
3.2,0.7801296039931583,0.2198703960068416
3.21,0.7761545753418307,0.22384542465816923
3.22,0.7721286734685837,0.22787132653141623
3.23,0.7680520031675839,0.231947996832416
3.24,0.7639246991448385,0.23607530085516143
3.25,0.7597469266479578,0.24025307335204213
3.2600000000000002,0.7555188820711968,0.24448111792880323
3.27,0.7512407935337106,0.24875920646628927
3.2800000000000002,0.746912921428943,0.25308707857105683
3.29,0.7425355589430698,0.25746444105693017
3.3000000000000003,0.7381090325404185,0.26189096745958146
3.31,0.7336337024138073,0.2663662975861926
3.3200000000000003,0.7291099628977524,0.27089003710224757
3.33,0.724538242842536,0.27546175715746396
3.34,0.7199190059471521,0.280080994052848
3.35,0.7152527510491985,0.28474724895080145
3.36,0.7105400123698379,0.2894599876301622
3.37,0.7057813597120024,0.2942186402879975
3.38,0.700977398610108,0.29902260138989195
3.39,0.6961287704295998,0.30387122957040025
3.4,0.6912361524147631,0.30876384758523695
3.41,0.6863002576833125,0.31369974231668757
3.42,0.6813218351663938,0.3186781648336063
3.43,0.6763016694927368,0.32369833050726315
3.44,0.6712405808158318,0.3287594191841681
3.45,0.6661394245831219,0.33386057541687797
3.46,0.6609990912463583,0.3390009087536417
3.47,0.6558205059123949,0.34417949408760506
3.48,0.6506046279338725,0.3493953720661275
3.49,0.6453524504393824,0.35464754956061767
3.5,0.6400649998028851,0.3599350001971149
3.5100000000000002,0.6347433350523166,0.3652566649476833
3.52,0.6293885472175023,0.3706114527824978
3.5300000000000002,0.624001758617667,0.37599824138233295
3.54,0.6185841220890307,0.38141587791096926
3.5500000000000003,0.613136820153143,0.3868631798468571
3.56,0.6076610641268197,0.3923389358731802
3.5700000000000003,0.6021580931747168,0.39784190682528314
3.58,0.596629173305774,0.4033708266942261
3.59,0.5910755963149434,0.4089244036850565
3.6,0.5854986786718095,0.41450132132819056
3.61,0.5798997603578816,0.42010023964211846
3.62,0.5742802036545244,0.4257197963454756
3.63,0.5686413918836677,0.4313586081163323
3.64,0.5629847281035957,0.43701527189640427
3.65,0.5573116337622928,0.44268836623770724
3.66,0.5516235473109604,0.44837645268903953
3.67,0.5459219227804838,0.45407807721951626
3.68,0.5402082283237456,0.4597917716762544
3.69,0.5344839447268315,0.46551605527316847
3.7,0.5287505638922685,0.47124943610773146
3.71,0.5230095872975623,0.47699041270243764
3.72,0.5172625244323761,0.48273747556762386
3.73,0.5115108912177917,0.48848910878220825
3.74,0.5057562084111448,0.4942437915888551
3.75,0.5,0.5
3.7600000000000002,0.49424379158885495,0.5057562084111451
3.77,0.4884891087822083,0.5115108912177917
3.7800000000000002,0.48273747556762364,0.5172625244323764
3.79,0.47699041270243775,0.5230095872975623
3.8000000000000003,0.4712494361077312,0.5287505638922687
3.81,0.46551605527316847,0.5344839447268315
3.8200000000000003,0.4597917716762542,0.5402082283237458
3.83,0.45407807721951626,0.5459219227804837
3.84,0.44837645268903953,0.5516235473109604
3.85,0.4426883662377073,0.5573116337622928
3.86,0.4370152718964043,0.5629847281035958
3.87,0.4313586081163323,0.5686413918836677
3.88,0.4257197963454757,0.5742802036545244
3.89,0.42010023964211846,0.5798997603578815
3.9,0.41450132132819056,0.5854986786718095
3.91,0.40892440368505656,0.5910755963149434
3.92,0.40337082669422614,0.596629173305774
3.93,0.3978419068252829,0.602158093174717
3.94,0.39233893587318025,0.6076610641268197
3.95,0.3868631798468569,0.6131368201531432
3.96,0.38141587791096926,0.6185841220890307
3.97,0.37599824138233273,0.6240017586176673
3.98,0.37061145278249774,0.6293885472175021
3.99,0.36525666494768305,0.634743335052317
4.0,0.35993500019711494,0.640064999802885
4.01,0.3546475495606176,0.6453524504393823
4.0200000000000005,0.34939537206612725,0.6506046279338727
4.03,0.34417949408760484,0.6558205059123952
4.04,0.3390009087536417,0.6609990912463581
4.05,0.333860575416878,0.6661394245831219
4.0600000000000005,0.32875941918416796,0.671240580815832
4.07,0.323698330507263,0.676301669492737
4.08,0.3186781648336063,0.6813218351663937
4.09,0.3136997423166876,0.6863002576833125
4.1,0.30876384758523717,0.6912361524147628
4.11,0.3038712295704,0.6961287704296
4.12,0.299022601389892,0.700977398610108
4.13,0.2942186402879975,0.7057813597120024
4.14,0.28945998763016234,0.7105400123698375
4.15,0.2847472489508013,0.7152527510491987
4.16,0.28008099405284803,0.719919005947152
4.17,0.27546175715746396,0.724538242842536
4.18,0.2708900371022476,0.7291099628977524
4.19,0.2663662975861924,0.7336337024138075
4.2,0.2618909674595813,0.7381090325404187
4.21,0.2574644410569302,0.7425355589430698
4.22,0.2530870785710569,0.7469129214289432
4.23,0.24875920646628913,0.7512407935337109
4.24,0.24448111792880306,0.7555188820711969
4.25,0.24025307335204216,0.7597469266479578
4.26,0.23607530085516146,0.7639246991448385
4.2700000000000005,0.23194799683241582,0.7680520031675842
4.28,0.22787132653141606,0.7721286734685839
4.29,0.22384542465816926,0.7761545753418307
4.3,0.21987039600684163,0.7801296039931583
4.3100000000000005,0.21594631611218476,0.7840536838878153
4.32,0.21207323192259778,0.7879267680774021
4.33,0.20825116249181552,0.7917488375081845
4.34,0.20448009968725797,0.795519900312742
4.3500000000000005,0.20076000891310156,0.7992399910868984
4.36,0.19709082984618398,0.802909170153816
4.37,0.19347247718289212,0.8065275228171078
4.38,0.18990484139524338,0.8100951586047567
4.39,0.18638778949441337,0.8136122105055865
4.4,0.18292116580002568,0.8170788341999744
4.41,0.17950479271357692,0.8204952072864231
4.42,0.17613847149442766,0.8238615285055724
4.43,0.17282198303686053,0.8271780169631394
4.44,0.16955508864676266,0.8304449113532373
4.45,0.16633753081656186,0.8336624691834381
4.46,0.16316903399710528,0.8368309660028946
4.47,0.16004930536524664,0.8399506946347534
4.48,0.1569780355859637,0.8430219644140363
4.49,0.15395489956790517,0.8460451004320948
4.5,0.15097955721132333,0.8490204427886767
4.51,0.1480516541474263,0.8519483458525737
4.5200000000000005,0.1451708224682403,0.8548291775317597
4.53,0.14233668144614303,0.857663318553857
4.54,0.13954883824228795,0.8604511617577121
4.55,0.13680688860321005,0.8631931113967899
4.5600000000000005,0.134110417544956,0.865889582455044
4.57,0.1314590000241482,0.8685409999758518
4.58,0.12885220159544444,0.8711477984045556
4.59,0.12628957905491867,0.8737104209450814
4.6000000000000005,0.1237706810689353,0.8762293189310646
4.61,0.12129504878814847,0.8787049512118515
4.62,0.11886221644630172,0.8811377835536983
4.63,0.11647171194356078,0.8835282880564392
4.64,0.11412305741415057,0.8858769425858495
4.65,0.11181576977811689,0.8881842302218831
4.66,0.10954936127707524,0.8904506387229247
4.67,0.10732333999384595,0.8926766600061541
4.68,0.10513721035591973,0.8948627896440803
4.69,0.10299047362272687,0.897009526377273
4.7,0.10088262835672329,0.8991173716432768
4.71,0.09881317087833232,0.9011868291216677
4.72,0.09678159570481923,0.9032184042951807
4.73,0.09478739597319603,0.905212604026804
4.74,0.09283006384728519,0.9071699361527148
4.75,0.09090909090909093,0.9090909090909092
4.76,0.08902396853465476,0.9109760314653452
4.7700000000000005,0.08717418825458678,0.9128258117454132
4.78,0.08535924209948727,0.9146407579005128
4.79,0.08357862293048655,0.9164213770695134
4.8,0.08183182475515205,0.9181681752448481
4.8100000000000005,0.08011834302901925,0.9198816569709808
4.82,0.07843767494302167,0.9215623250569783
4.83,0.07678931969710022,0.9232106803028998
4.84,0.07517277876028847,0.9248272212397115
4.8500000000000005,0.07358755611757345,0.9264124438824266
4.86,0.07203315850384259,0.9279668414961575
4.87,0.07050909562522961,0.9294909043747703
4.88,0.06901488036818262,0.9309851196318173
4.89,0.06755002899657625,0.9324499710034239
4.9,0.06611406133719555,0.9338859386628044
4.91,0.06470650095392175,0.9352934990460782
4.92,0.06332687531094792,0.9366731246890521
4.93,0.06197471592535804,0.938025284074642
4.94,0.06064955850939776,0.9393504414906023
4.95,0.059350943102767575,0.9406490568972324
4.96,0.05807841419526415,0.9419215858047358
4.97,0.05683152084009729,0.9431684791599028
4.98,0.055609816758203354,0.9443901832417967
4.99,0.05441286043387521,0.9455871395661248
5.0,0.05324021520202245,0.9467597847979775
5.01,0.0520914493273749,0.9479085506726251
5.0200000000000005,0.05096613607593425,0.9490338639240657
5.03,0.04986385377897618,0.9501361462210238
5.04,0.048784185889897975,0.951215814110102
5.05,0.04772672103420393,0.952273278965796
5.0600000000000005,0.046691053052912095,0.9533089469470879
5.07,0.045676781039662356,0.9543232189603377
5.08,0.04468350937179728,0.9553164906282028
5.09,0.04371084773568399,0.956289152264316
5.1000000000000005,0.04275841114653601,0.957241588853464
5.11,0.0418258199629894,0.9581741800370106
5.12,0.04091269989667932,0.9590873001033207
5.13,0.04001868201705888,0.9599813179829412
5.14,0.03914340275169301,0.9608565972483071
5.15,0.038286503882254706,0.9617134961177453
5.16,0.03744763253644468,0.9625523674635553
5.17,0.036626441176046944,0.963373558823953
5.18,0.03582258758132902,0.964177412418671
5.19,0.035035734831986236,0.9649642651680137
5.2,0.03426555128482497,0.9657344487151751
5.21,0.03351171054837125,0.9664882894516287
5.22,0.03277389145458752,0.9672261085454125
5.23,0.03205177802787108,0.9679482219721289
5.24,0.03134505945150394,0.968654940548496
5.25,0.03065343003171551,0.9693465699682845
5.26,0.029976589159516037,0.970023410840484
5.2700000000000005,0.029314241270450368,0.9706857587295497
5.28,0.02866609580241786,0.9713339041975821
5.29,0.028031867151696532,0.9719681328483034
5.3,0.027411274627306522,0.9725887253726936
5.3100000000000005,0.02680404240384014,0.9731959575961598
5.32,0.026209899472882256,0.9737901005271177
5.33,0.025628579593138075,0.974371420406862
5.34,0.025059821239382152,0.9749401787606178
5.3500000000000005,0.024503367550335962,0.9754966324496641
5.36,0.023958966275577715,0.9760410337244223
5.37,0.02342636972158237,0.9765736302784176
5.38,0.02290533469698699,0.977094665303013
5.39,0.022395622457170437,0.9776043775428296
5.4,0.021896998648233353,0.9781030013517666
5.41,0.02140923325046011,0.9785907667495399
5.42,0.020932100521339585,0.9790678994786604
5.43,0.020465378938219567,0.9795346210617804
5.44,0.020008851140663902,0.9799911488593361
5.45,0.019562303872579512,0.9804376961274205
5.46,0.0191255279241757,0.9808744720758243
5.47,0.018698318073816098,0.9813016819261839
5.48,0.018280473029819267,0.9817195269701807
5.49,0.01787179537226176,0.9821282046277383
5.5,0.017472091494833444,0.9825279085051666
5.51,0.01708117154679348,0.9829188284532064
5.5200000000000005,0.016698849375071132,0.9833011506249288
5.53,0.016324942466553954,0.9836750575334461
5.54,0.015959271890602544,0.9840407281093975
5.55,0.01560166224182961,0.9843983377581704
5.5600000000000005,0.015251941583177718,0.9847480584168223
5.57,0.014909941389328642,0.9850900586106713
5.58,0.014575496490474306,0.9854245035095257
5.59,0.014248445016478239,0.9857515549835217
5.6000000000000005,0.013928628341453532,0.9860713716585465
5.61,0.013615891028782055,0.9863841089712179
5.62,0.01331008077659727,0.9866899192234028
5.63,0.01301104836375208,0.9869889516362479
5.64,0.012718647596290704,0.9872813524037093
5.65,0.012432735254442393,0.9875672647455576
5.66,0.01215317104015339,0.9878468289598467
5.67,0.01187981752517155,0.9881201824748285
5.68,0.011612540099697583,0.9883874599003024
5.69,0.011351206921614693,0.9886487930783853
5.7,0.01109568886630773,0.9889043111336924
5.71,0.010845859477081325,0.9891541405229186
5.72,0.01060159491618605,0.9893984050838139
5.73,0.010362773916459763,0.9896372260835402
5.74,0.010129277733591045,0.9898707222664089
5.75,0.009900990099009903,0.9900990099009902
5.76,0.009677797173410932,0.9903222028265891
5.7700000000000005,0.009459587500912426,0.9905404124990875
5.78,0.009246251963854705,0.9907537480361452
5.79,0.009037683738239646,0.9909623162617603
5.8,0.008833778249813344,0.9911662217501868
5.8100000000000005,0.00863443313079249,0.9913655668692075
5.82,0.008439548177234898,0.9915604518227651
5.83,0.008249025307053546,0.9917509746929465
5.84,0.008062768518673545,0.9919372314813265
5.8500000000000005,0.007880683850330276,0.9921193161496697
5.86,0.0077026793400069545,0.9922973206599931
5.87,0.0075286649860088995,0.9924713350139912
5.88,0.007358552708171972,0.992641447291828
5.89,0.007192256309701665,0.9928077436902982
5.9,0.007029691439639235,0.9929703085603607
5.91,0.006870775555950967,0.993129224444049
5.92,0.00671542788923597,0.993284572110764
5.93,0.006563569407048168,0.9934364305929518
5.94,0.006415122778827285,0.9935848772211726
5.95,0.00627001234143384,0.9937299876585661
5.96,0.006128164065282419,0.9938718359347176
5.97,0.005989505521067934,0.9940104944789321
5.98,0.005853965847078679,0.9941460341529214
5.99,0.005721475717090382,0.9942785242829096
6.0,0.005591967308834779,0.9944080326911653
6.01,0.005465374273036613,0.9945346257269634
6.0200000000000005,0.005341631703012352,0.9946583682969876
6.03,0.005220676104824129,0.9947793238951759
6.04,0.005102445367982013,0.994897554632018
6.05,0.004986878736687972,0.995013121263312
6.0600000000000005,0.004873916781614465,0.9951260832183856
6.07,0.004763501372210778,0.9952364986277892
6.08,0.004655575649529921,0.9953444243504701
6.09,0.004550083999569165,0.9954499160004308
6.1000000000000005,0.0044469720271169515,0.995553027972883
6.11,0.0043461865300990846,0.9956538134699009
6.12,0.0042476754744169044,0.9957523245255832
6.13,0.004151387969270396,0.9958486120307296
6.140000000000001,0.004057274242958882,0.9959427257570411
6.15,0.003965285619152198,0.9960347143808479
