pH,alpha0,alpha1
1.42,0.9785907667495398,0.021409233250460104
1.43,0.9781030013517665,0.021896998648233364
1.44,0.9776043775428295,0.02239562245717041
1.45,0.9770946653030129,0.02290533469698697
1.46,0.9765736302784176,0.023426369721582366
1.47,0.9760410337244222,0.023958966275577722
1.48,0.9754966324496639,0.02450336755033598
1.49,0.9749401787606178,0.025059821239382135
1.5,0.9743714204068619,0.025628579593138072
1.51,0.9737901005271178,0.02620989947288227
1.52,0.9731959575961598,0.026804042403840163
1.53,0.9725887253726935,0.027411274627306505
1.54,0.9719681328483035,0.02803186715169653
1.55,0.9713339041975821,0.028666095802417874
1.56,0.9706857587295497,0.029314241270450396
1.57,0.970023410840484,0.02997658915951602
1.58,0.9693465699682845,0.03065343003171551
1.59,0.9686549405484961,0.031345059451503954
1.6,0.9679482219721289,0.03205177802787111
1.61,0.9672261085454125,0.032773891454587506
1.62,0.9664882894516288,0.03351171054837126
1.6300000000000001,0.965734448715175,0.03426555128482498
1.6400000000000001,0.9649642651680137,0.03503573483198627
1.6500000000000001,0.964177412418671,0.035822587581329
1.6600000000000001,0.963373558823953,0.036626441176046944
1.67,0.9625523674635553,0.03744763253644468
1.68,0.9617134961177453,0.03828650388225473
1.69,0.9608565972483071,0.03914340275169297
1.7,0.9599813179829412,0.040018682017058854
1.71,0.9590873001033207,0.04091269989667931
1.72,0.9581741800370106,0.04182581996298942
1.73,0.957241588853464,0.04275841114653605
1.74,0.9562891522643161,0.04371084773568397
1.75,0.9553164906282028,0.04468350937179726
1.76,0.9543232189603377,0.04567678103966238
1.77,0.9533089469470879,0.046691053052912136
1.78,0.9522732789657962,0.0477267210342039
1.79,0.951215814110102,0.048784185889897975
1.8,0.9501361462210238,0.0498638537789762
1.81,0.9490338639240657,0.0509661360759343
1.82,0.947908550672625,0.052091449327374875
1.83,0.9467597847979776,0.05324021520202245
1.84,0.9455871395661248,0.054412860433875235
1.85,0.9443901832417966,0.0556098167582034
1.86,0.9431684791599028,0.05683152084009726
1.87,0.9419215858047358,0.05807841419526414
1.8800000000000001,0.9406490568972324,0.0593509431027676
1.8900000000000001,0.9393504414906022,0.060649558509397815
1.9000000000000001,0.938025284074642,0.061974715925358005
1.9100000000000001,0.9366731246890521,0.06332687531094792
1.92,0.9352934990460783,0.06470650095392175
1.93,0.9338859386628044,0.06611406133719558
1.94,0.9324499710034239,0.06755002899657618
1.95,0.9309851196318174,0.0690148803681826
1.96,0.9294909043747704,0.07050909562522961
1.97,0.9279668414961574,0.07203315850384262
1.98,0.9264124438824265,0.07358755611757352
1.99,0.9248272212397116,0.07517277876028843
2.0,0.9232106803028998,0.07678931969710022
2.0100000000000002,0.9215623250569783,0.07843767494302176
2.02,0.9198816569709807,0.08011834302901932
2.0300000000000002,0.918168175244848,0.08183182475515204
2.04,0.9164213770695134,0.08357862293048655
2.05,0.9146407579005128,0.08535924209948725
2.06,0.9128258117454132,0.08717418825458687
2.07,0.9109760314653453,0.08902396853465468
2.08,0.9090909090909092,0.09090909090909091
2.09,0.9071699361527148,0.09283006384728519
2.1,0.9052126040268039,0.0947873959731961
2.11,0.903218404295181,0.09678159570481913
2.12,0.9011868291216677,0.09881317087833229
2.13,0.8991173716432768,0.1008826283567233
2.14,0.897009526377273,0.10299047362272698
2.15,0.8948627896440803,0.10513721035591962
2.16,0.8926766600061541,0.10732333999384595
2.17,0.8904506387229248,0.10954936127707525
2.18,0.8881842302218831,0.11181576977811698
2.19,0.8858769425858496,0.11412305741415046
2.2,0.8835282880564392,0.11647171194356076
2.21,0.8811377835536983,0.11886221644630171
2.22,0.8787049512118514,0.12129504878814858
2.23,0.8762293189310646,0.1237706810689354
2.24,0.8737104209450813,0.12628957905491867
2.25,0.8711477984045556,0.12885220159544444
2.2600000000000002,0.8685409999758518,0.13145900002414831
2.27,0.8658895824550439,0.13411041754495612
2.2800000000000002,0.86319311139679,0.13680688860321005
2.29,0.8604511617577121,0.13954883824228795
2.3000000000000003,0.8576633185538569,0.14233668144614314
2.31,0.8548291775317596,0.14517082246824045
2.32,0.8519483458525738,0.14805165414742616
2.33,0.8490204427886767,0.1509795572113233
2.34,0.8460451004320949,0.15395489956790517
2.35,0.8430219644140362,0.15697803558596385
2.36,0.8399506946347536,0.1600493053652465
2.37,0.8368309660028947,0.16316903399710528
2.38,0.8336624691834382,0.16633753081656186
2.39,0.8304449113532373,0.16955508864676283
2.4,0.8271780169631396,0.17282198303686042
2.41,0.8238615285055724,0.17613847149442766
2.42,0.8204952072864231,0.17950479271357692
2.43,0.8170788341999743,0.18292116580002582
2.44,0.8136122105055869,0.18638778949441323
2.45,0.8100951586047567,0.18990484139524336
2.46,0.8065275228171079,0.19347247718289212
2.47,0.8029091701538159,0.19709082984618417
2.48,0.7992399910868982,0.20076000891310172
2.49,0.7955199003127421,0.20448009968725797
2.5,0.7917488375081845,0.2082511624918155
2.5100000000000002,0.7879267680774021,0.21207323192259797
2.52,0.784053683887815,0.21594631611218493
2.5300000000000002,0.7801296039931583,0.2198703960068416
2.54,0.7761545753418307,0.22384542465816926
2.5500000000000003,0.7721286734685837,0.22787132653141623
2.56,0.7680520031675839,0.23194799683241601
2.57,0.7639246991448387,0.23607530085516126
2.58,0.7597469266479578,0.24025307335204216
2.59,0.7555188820711969,0.24448111792880306
2.6,0.7512407935337106,0.2487592064662893
2.61,0.7469129214289433,0.25308707857105667
2.62,0.7425355589430698,0.25746444105693017
2.63,0.7381090325404187,0.2618909674595813
2.64,0.7336337024138073,0.2663662975861926
2.65,0.7291099628977525,0.2708900371022474
2.66,0.724538242842536,0.27546175715746396
2.67,0.719919005947152,0.280080994052848
2.68,0.7152527510491985,0.28474724895080145
2.69,0.7105400123698379,0.2894599876301621
2.7,0.7057813597120024,0.29421864028799755
2.71,0.700977398610108,0.299022601389892
2.72,0.6961287704295998,0.3038712295704003
2.73,0.6912361524147631,0.30876384758523695
2.74,0.6863002576833124,0.31369974231668757
2.75,0.6813218351663937,0.3186781648336063
2.7600000000000002,0.6763016694927367,0.32369833050726315
2.77,0.6712405808158318,0.3287594191841682
2.7800000000000002,0.6661394245831219,0.33386057541687797
2.79,0.6609990912463583,0.33900090875364175
2.8000000000000003,0.6558205059123948,0.34417949408760506
2.81,0.6506046279338725,0.3493953720661275
2.82,0.6453524504393825,0.35464754956061745
2.83,0.6400649998028851,0.35993500019711494
2.84,0.634743335052317,0.3652566649476831
2.85,0.6293885472175023,0.3706114527824978
2.86,0.6240017586176673,0.3759982413823327
2.87,0.6185841220890308,0.3814158779109693
2.88,0.6131368201531432,0.38686317984685686
2.89,0.6076610641268199,0.39233893587318025
2.9,0.602158093174717,0.3978419068252829
2.91,0.596629173305774,0.4033708266942261
2.92,0.5910755963149434,0.40892440368505656
2.93,0.5854986786718094,0.41450132132819056
2.94,0.5798997603578815,0.42010023964211846
2.95,0.5742802036545244,0.4257197963454756
2.96,0.5686413918836677,0.43135860811633225
2.97,0.5629847281035957,0.43701527189640427
2.98,0.5573116337622929,0.44268836623770724
2.99,0.5516235473109604,0.44837645268903953
3.0,0.5459219227804837,0.4540780772195162
3.0100000000000002,0.5402082283237456,0.4597917716762544
3.02,0.5344839447268315,0.46551605527316847
3.0300000000000002,0.5287505638922686,0.4712494361077315
3.04,0.5230095872975623,0.47699041270243775
3.0500000000000003,0.5172625244323761,0.4827374755676239
3.06,0.5115108912177917,0.48848910878220836
3.0700000000000003,0.5057562084111449,0.49424379158885523
3.08,0.5,0.5
3.09,0.4942437915888552,0.5057562084111448
3.1,0.4884891087822083,0.5115108912177917
3.11,0.48273747556762386,0.5172625244323761
3.12,0.47699041270243775,0.5230095872975623
3.13,0.4712494361077315,0.5287505638922685
3.14,0.46551605527316847,0.5344839447268315
3.15,0.4597917716762544,0.5402082283237456
3.16,0.45407807721951626,0.5459219227804838
3.17,0.44837645268903953,0.5516235473109604
3.18,0.4426883662377072,0.5573116337622928
3.19,0.43701527189640427,0.5629847281035957
3.2,0.43135860811633236,0.5686413918836677
3.21,0.4257197963454757,0.5742802036545244
3.22,0.42010023964211846,0.5798997603578816
3.23,0.41450132132819056,0.5854986786718095
3.24,0.40892440368505656,0.5910755963149434
3.25,0.403370826694226,0.5966291733057739
3.2600000000000002,0.3978419068252829,0.6021580931747171
3.27,0.39233893587318025,0.6076610641268197
3.2800000000000002,0.3868631798468568,0.6131368201531431
3.29,0.3814158779109693,0.6185841220890308
3.3000000000000003,0.37599824138233273,0.6240017586176674
3.31,0.3706114527824977,0.6293885472175023
3.3200000000000003,0.3652566649476831,0.634743335052317
3.33,0.35993500019711494,0.6400649998028851
3.34,0.3546475495606177,0.6453524504393824
3.35,0.3493953720661274,0.6506046279338725
3.36,0.34417949408760506,0.6558205059123948
3.37,0.33900090875364175,0.6609990912463583
3.38,0.333860575416878,0.666139424583122
3.39,0.3287594191841681,0.6712405808158318
3.4,0.32369833050726315,0.6763016694927367
3.41,0.3186781648336063,0.6813218351663937
3.42,0.31369974231668757,0.6863002576833124
3.43,0.30876384758523695,0.691236152414763
3.44,0.30387122957040025,0.6961287704295996
3.45,0.29902260138989195,0.7009773986101079
3.46,0.29421864028799755,0.7057813597120024
3.47,0.2894599876301622,0.7105400123698379
3.48,0.28474724895080145,0.7152527510491985
3.49,0.28008099405284803,0.719919005947152
3.5,0.275461757157464,0.7245382428425361
3.5100000000000002,0.2708900371022474,0.7291099628977527
3.52,0.26636629758619257,0.7336337024138073
3.5300000000000002,0.2618909674595813,0.7381090325404187
3.54,0.2574644410569302,0.7425355589430699
3.5500000000000003,0.25308707857105667,0.7469129214289433
3.56,0.2487592064662893,0.7512407935337106
3.5700000000000003,0.2444811179288031,0.755518882071197
3.58,0.24025307335204213,0.7597469266479578
3.59,0.23607530085516146,0.7639246991448385
3.6,0.231947996832416,0.7680520031675839
3.61,0.22787132653141623,0.7721286734685837
3.62,0.22384542465816923,0.7761545753418306
3.63,0.2198703960068416,0.7801296039931584
3.64,0.21594631611218493,0.784053683887815
3.65,0.21207323192259794,0.787926768077402
3.66,0.20825116249181552,0.7917488375081845
3.67,0.20448009968725797,0.7955199003127421
3.68,0.20076000891310172,0.7992399910868984
3.69,0.19709082984618412,0.8029091701538158
3.7,0.1934724771828921,0.8065275228171078
3.71,0.18990484139524336,0.8100951586047567
3.72,0.18638778949441323,0.8136122105055867
3.73,0.18292116580002582,0.8170788341999742
3.74,0.17950479271357694,0.8204952072864232
3.75,0.17613847149442763,0.8238615285055724
3.7600000000000002,0.1728219830368604,0.8271780169631396
3.77,0.16955508864676283,0.8304449113532372
3.7800000000000002,0.16633753081656183,0.8336624691834381
3.79,0.16316903399710528,0.8368309660028947
3.8000000000000003,0.16004930536524647,0.8399506946347535
3.81,0.15697803558596385,0.8430219644140362
3.8200000000000003,0.1539548995679052,0.8460451004320949
3.83,0.1509795572113233,0.8490204427886766
3.84,0.1480516541474263,0.8519483458525737
3.85,0.14517082246824042,0.8548291775317596
3.86,0.14233668144614314,0.8576633185538569
3.87,0.13954883824228792,0.8604511617577121
3.88,0.13680688860321005,0.8631931113967899
3.89,0.13411041754495612,0.8658895824550439
3.9,0.13145900002414831,0.8685409999758517
3.91,0.12885220159544444,0.8711477984045556
3.92,0.12628957905491867,0.8737104209450813
3.93,0.12377068106893539,0.8762293189310646
3.94,0.12129504878814858,0.8787049512118514
3.95,0.11886221644630172,0.8811377835536983
3.96,0.11647171194356076,0.8835282880564392
3.97,0.11412305741415045,0.8858769425858496
3.98,0.11181576977811698,0.888184230221883
3.99,0.10954936127707524,0.8904506387229248
4.0,0.10732333999384595,0.892676660006154
4.01,0.1051372103559197,0.8948627896440803
4.0200000000000005,0.10299047362272688,0.8970095263772732
4.03,0.10088262835672328,0.8991173716432767
4.04,0.0988131708783323,0.9011868291216677
4.05,0.09678159570481921,0.9032184042951807
4.0600000000000005,0.09478739597319602,0.905212604026804
4.07,0.09283006384728518,0.9071699361527148
4.08,0.09090909090909091,0.9090909090909091
4.09,0.08902396853465475,0.9109760314653452
4.1,0.08717418825458693,0.9128258117454131
4.11,0.08535924209948724,0.9146407579005127
4.12,0.08357862293048655,0.9164213770695134
4.13,0.08183182475515202,0.918168175244848
4.14,0.08011834302901939,0.9198816569709807
4.15,0.07843767494302167,0.9215623250569783
4.16,0.07678931969710022,0.9232106803028998
4.17,0.07517277876028847,0.9248272212397115
4.18,0.07358755611757359,0.9264124438824264
4.19,0.07203315850384258,0.9279668414961574
4.2,0.0705090956252296,0.9294909043747703
4.21,0.06901488036818264,0.9309851196318174
4.22,0.06755002899657624,0.9324499710034237
4.23,0.06611406133719554,0.9338859386628044
4.24,0.06470650095392175,0.9352934990460783
4.25,0.06332687531094792,0.9366731246890522
4.26,0.06197471592535803,0.938025284074642
4.2700000000000005,0.06064955850939775,0.9393504414906023
4.28,0.05935094310276758,0.9406490568972324
4.29,0.05807841419526414,0.941921585804736
4.3,0.05683152084009728,0.9431684791599027
4.3100000000000005,0.05560981675820334,0.9443901832417966
4.32,0.05441286043387521,0.9455871395661248
4.33,0.05324021520202244,0.9467597847979776
4.34,0.0520914493273749,0.9479085506726251
4.3500000000000005,0.050966136075934254,0.9490338639240657
4.36,0.04986385377897618,0.9501361462210238
4.37,0.048784185889897975,0.951215814110102
4.38,0.04772672103420393,0.952273278965796
4.39,0.04669105305291218,0.9533089469470878
4.4,0.04567678103966235,0.9543232189603377
4.41,0.04468350937179726,0.9553164906282027
4.42,0.04371084773568399,0.956289152264316
4.43,0.04275841114653609,0.9572415888534639
4.44,0.0418258199629894,0.9581741800370106
4.45,0.04091269989667931,0.9590873001033207
4.46,0.040018682017058875,0.9599813179829411
4.47,0.03914340275169301,0.960856597248307
4.48,0.0382865038822547,0.9617134961177453
4.49,0.03744763253644468,0.9625523674635553
4.5,0.036626441176046944,0.963373558823953
4.51,0.035822587581329016,0.9641774124186709
4.5200000000000005,0.035035734831986236,0.9649642651680138
4.53,0.03426555128482497,0.9657344487151751
4.54,0.03351171054837125,0.9664882894516287
4.55,0.03277389145458752,0.9672261085454125
4.5600000000000005,0.032051778027871076,0.9679482219721289
4.57,0.03134505945150393,0.9686549405484961
4.58,0.030653430031715508,0.9693465699682845
4.59,0.02997658915951603,0.9700234108404839
4.6000000000000005,0.029314241270450365,0.9706857587295495
4.61,0.02866609580241786,0.9713339041975821
4.62,0.028031867151696532,0.9719681328483034
4.63,0.02741127462730652,0.9725887253726935
4.64,0.02680404240384019,0.9731959575961598
4.65,0.02620989947288226,0.9737901005271178
4.66,0.025628579593138072,0.9743714204068619
4.67,0.02505982123938215,0.9749401787606179
4.68,0.02450336755033601,0.975496632449664
4.69,0.023958966275577708,0.9760410337244222
4.7,0.023426369721582362,0.9765736302784176
4.71,0.022905334696986985,0.9770946653030129
4.72,0.022395622457170434,0.9776043775428295
4.73,0.021896998648233353,0.9781030013517665
4.74,0.021409233250460107,0.9785907667495399
4.75,0.020932100521339585,0.9790678994786605
4.76,0.020465378938219567,0.9795346210617804
4.7700000000000005,0.0200088511406639,0.979991148859336
4.78,0.019562303872579512,0.9804376961274205
4.79,0.019125527924175698,0.9808744720758242
4.8,0.018698318073816094,0.9813016819261839
4.8100000000000005,0.01828047302981927,0.9817195269701807
4.82,0.01787179537226176,0.9821282046277383
4.83,0.017472091494833444,0.9825279085051666
4.84,0.017081171546793485,0.9829188284532064
4.8500000000000005,0.016698849375071132,0.9833011506249288
4.86,0.016324942466553954,0.983675057533446
4.87,0.01595927189060254,0.9840407281093975
4.88,0.015601662241829609,0.9843983377581704
4.89,0.015251941583177745,0.9847480584168222
4.9,0.014909941389328642,0.9850900586106713
4.91,0.014575496490474304,0.9854245035095257
4.92,0.014248445016478237,0.9857515549835217
4.93,0.013928628341453557,0.9860713716585464
4.94,0.013615891028782055,0.986384108971218
4.95,0.01331008077659727,0.9866899192234028
4.96,0.013011048363752081,0.9869889516362479
4.97,0.012718647596290704,0.9872813524037093
4.98,0.012432735254442395,0.9875672647455576
4.99,0.01215317104015339,0.9878468289598465
5.0,0.011879817525171548,0.9881201824748285
5.01,0.011612540099697583,0.9883874599003024
5.0200000000000005,0.011351206921614693,0.9886487930783854
5.03,0.01109568886630773,0.9889043111336923
5.04,0.010845859477081325,0.9891541405229187
5.05,0.010601594916186048,0.9893984050838139
5.0600000000000005,0.010362773916459763,0.9896372260835402
5.07,0.010129277733591046,0.989870722266409
5.08,0.009900990099009901,0.9900990099009901
5.09,0.00967779717341093,0.990322202826589
5.1000000000000005,0.009459587500912425,0.9905404124990876
5.11,0.009246251963854705,0.9907537480361454
5.12,0.009037683738239644,0.9909623162617603
5.13,0.008833778249813342,0.9911662217501866
5.14,0.008634433130792506,0.9913655668692075
5.15,0.008439548177234897,0.9915604518227651
5.16,0.008249025307053546,0.9917509746929465
5.17,0.008062768518673545,0.9919372314813264
5.18,0.007880683850330292,0.9921193161496697
5.19,0.007702679340006953,0.992297320659993
5.2,0.007528664986008898,0.9924713350139911
5.21,0.0073585527081719716,0.992641447291828
5.22,0.007192256309701665,0.9928077436902983
5.23,0.007029691439639235,0.9929703085603607
5.24,0.006870775555950967,0.993129224444049
5.25,0.00671542788923597,0.993284572110764
5.26,0.006563569407048166,0.9934364305929517
5.2700000000000005,0.006415122778827285,0.9935848772211727
5.28,0.006270012341433839,0.9937299876585662
5.29,0.006128164065282419,0.9938718359347176
5.3,0.005989505521067933,0.9940104944789321
5.3100000000000005,0.005853965847078678,0.9941460341529212
5.32,0.005721475717090381,0.9942785242829096
5.33,0.005591967308834778,0.9944080326911652
5.34,0.005465374273036613,0.9945346257269634
5.3500000000000005,0.005341631703012351,0.9946583682969877
5.36,0.005220676104824129,0.9947793238951759
5.37,0.005102445367982013,0.994897554632018
5.38,0.004986878736687971,0.995013121263312
5.39,0.004873916781614474,0.9951260832183855
5.4,0.004763501372210778,0.9952364986277892
5.41,0.00465557564952992,0.99534442435047
5.42,0.004550083999569165,0.9954499160004308
5.43,0.00444697202711696,0.995553027972883
5.44,0.0043461865300990846,0.9956538134699009
5.45,0.0042476754744169044,0.9957523245255832
5.46,0.004151387969270396,0.9958486120307296
5.47,0.00405727424295889,0.9959427257570411
5.48,0.003965285619152198,0.9960347143808478
5.49,0.00387537449362501,0.996124625506375
5.5,0.0037874943114472454,0.9962125056885527
5.51,0.0037015995446233515,0.9962984004553767
5.5200000000000005,0.0036176456701732702,0.9963823543298268
5.53,0.0035355891486480604,0.9964644108513518
5.54,0.003455387403072968,0.9965446125969271
5.55,0.0033769987983110596,0.996623001201689
5.5600000000000005,0.003300382620840303,0.9966996173791597
5.57,0.003225499058937235,0.9967745009410628
5.58,0.003152309183260212,0.9968476908167397
5.59,0.0030807749278255305,0.9969192250721745
5.6000000000000005,0.003010859071369543,0.9969891409286306
5.61,0.002942525219090107,0.9970574747809099
5.62,0.0028757377847606243,0.9971242622152394
5.63,0.0028104619732101915,0.9971895380267898
5.64,0.002746663763163246,0.9972533362368368
5.65,0.0026843098904322897,0.9973156901095677
5.66,0.002623367831457331,0.9973766321685427
5.67,0.002563805787185644,0.9974361942128143
5.68,0.002505592667285737,0.9974944073327142
5.69,0.002448698074689268,0.9975513019253107
5.7,0.002393092290454895,0.9976069077095451
5.71,0.002338746258947975,0.997661253741052
5.72,0.002285631573330288,0.9977143684266697
5.73,0.0022337204613538525,0.9977662795386462
5.74,0.002182985771453139,0.9978170142285469
5.75,0.002133400959129905,0.99786659904087
5.76,0.0020849400736251533,0.9979150599263749
5.7700000000000005,0.002037577744872607,0.9979624222551273
5.78,0.001991289170728319,0.9980087108292717
5.79,0.0019460501044709841,0.998053949895529
5.8,0.0019018368425677602,0.9980981631574323
5.8100000000000005,0.0018586262127003321,0.9981413737872997
5.82,0.0018163955620461518,0.9981836044379537
5.83,0.0017751227458097573,0.9982248772541903
5.84,0.0017347861159992897,0.9982652138840007
5.8500000000000005,0.0016953645104432734,0.9983046354895567
5.86,0.0016568372420429102,0.998343162757957
5.87,0.0016191840882551149,0.9983808159117449
5.88,0.0015823852808017206,0.9984176147191982
5.89,0.0015464214956002536,0.9984535785043998
5.9,0.0015112738429118005,0.9984887261570883
5.91,0.0014769238577015949,0.9985230761422984
5.92,0.0014433534902079366,0.9985566465097921
5.93,0.0014105450967152617,0.9985894549032848
5.94,0.0013784814305271367,0.9986215185694729
5.95,0.0013471456331351087,0.9986528543668649
5.96,0.001316521225579335,0.9986834787744207
5.97,0.0012865920999971016,0.9987134079000028
5.98,0.001257342511355292,0.9987426574886447
5.99,0.001228757069363029,0.9987712429306369
6.0,0.0012008207305607085,0.9987991792694393
6.01,0.0011735187905818002,0.9988264812094183
6.0200000000000005,0.001146836876583766,0.9988531631234162
6.03,0.0011207609398445966,0.9988792390601554
6.04,0.0010952772485214495,0.9989047227514786
6.05,0.0010703723805680354,0.998929627619432
6.0600000000000005,0.0010460332168073698,0.9989539667831926
6.07,0.0010222469341566506,0.9989777530658434
6.08,0.000999000999000999,0.999000999000999
6.09,0.00097628316071297,0.999023716839287
6.1000000000000005,0.0009540814453146988,0.9990459185546853
6.11,0.0009323841492796803,0.9990676158507203
6.12,0.0009111798334711814,0.9990888201665289
6.13,0.0008904573172144104,0.9991095426827856
6.140000000000001,0.0008702056724995592,0.9991297943275004
6.15,0.0008504142183129417,0.999149585781687
6.16,0.000831072515093457,0.9991689274849065
