pH,alpha0,alpha1
2.17,0.9999999168236298,8.317637019195796e-08
2.18,0.9999999148862034,8.51137965758787e-08
2.19,0.9999999129036485,8.709635140983296e-08
2.2,0.9999999108749141,8.912508587009295e-08
2.21,0.9999999087989243,9.120107561795402e-08
2.22,0.9999999066745786,9.332542137006406e-08
2.23,0.9999999045007505,9.549924948203606e-08
2.24,0.9999999022762874,9.772371254565619e-08
2.25,0.9999999000000099,9.999999000000099e-08
2.2600000000000002,0.9999998976707112,1.0232928875679105e-07
2.27,0.9999998952871562,1.0471284384030915e-07
2.2800000000000002,0.9999998928480809,1.0715191904222572e-07
2.29,0.9999998903521924,1.0964780759167548e-07
2.3000000000000003,0.9999998877981671,1.1220183284094371e-07
2.31,0.999999885184651,1.1481534896712242e-07
2.32,0.9999998825102583,1.1748974169011188e-07
2.33,0.999999879773571,1.2022642900734534e-07
2.34,0.999999876973138,1.2302686194562748e-07
2.35,0.9999998741074746,1.2589252533048682e-07
2.36,0.9999998711750614,1.2882493857344642e-07
2.37,0.9999998681743435,1.3182565647763473e-07
2.38,0.9999998651037298,1.348962700621592e-07
2.39,0.9999998619615925,1.3803840740568397e-07
2.4,0.9999998587462654,1.4125373450965506e-07
2.41,0.9999998554560439,1.4454395618163452e-07
2.42,0.9999998520891831,1.4791081693920774e-07
2.43,0.9999998486438981,1.513561019349478e-07
2.44,0.9999998451183622,1.5488163790292265e-07
2.45,0.999999841510706,1.584892941272511e-07
2.46,0.9999998378190166,1.6218098343321734e-07
2.47,0.9999998340413369,1.659586632014737e-07
2.48,0.9999998301756636,1.698243364058643e-07
2.49,0.9999998262199474,1.7378005267542568e-07
2.5,0.9999998221720907,1.7782790938112132e-07
2.5100000000000002,0.9999998180299473,1.8197005274789233e-07
2.52,0.9999998137913211,1.8620867899260818e-07
2.5300000000000002,0.9999998094539646,1.9054603548852626e-07
2.54,0.9999998050155782,1.9498442195687235e-07
2.5500000000000003,0.9999998004738084,1.99526191686179e-07
2.56,0.9999997958262473,2.0417375278002315e-07
2.57,0.9999997910704307,2.089295694338298e-07
2.58,0.9999997862038369,2.137961632414141e-07
2.59,0.9999997812238856,2.1877611453195645e-07
2.6,0.9999997761279363,2.238720637381219e-07
2.61,0.9999997709132873,2.2908671279604326e-07
2.62,0.9999997655771735,2.3442282657791778e-07
2.63,0.9999997601167657,2.3988323435796913e-07
2.64,0.9999997545291688,2.454708313125593e-07
2.65,0.9999997488114201,2.511885800552394e-07
2.66,0.9999997429604879,2.5703951220755865e-07
2.67,0.99999973697327,2.6302673000645925e-07
2.68,0.9999997308465921,2.691534079491152e-07
2.69,0.9999997245772057,2.7542279447608004e-07
2.7,0.9999997181617865,2.8183821369364446e-07
2.71,0.9999997115969329,2.884030671363074e-07
2.72,0.9999997048791645,2.9512083557030545e-07
2.73,0.9999996980049192,3.0199508083914524e-07
2.74,0.9999996909705522,3.090294477521301e-07
2.75,0.999999683772334,3.162276660168696e-07
2.7600000000000002,0.9999996764064478,3.2359355221680753e-07
2.77,0.9999996688689882,3.311310118348078e-07
2.7800000000000002,0.9999996611559586,3.388440413238795e-07
2.79,0.9999996532632698,3.4673673022612994e-07
2.8000000000000003,0.9999996451867367,3.5481326334107917e-07
2.81,0.999999636922077,3.6307792294447543e-07
2.82,0.999999628464909,3.7153509105879725e-07
2.83,0.9999996198107483,3.801892517766391e-07
2.84,0.9999996109550063,3.890449936382145e-07
2.85,0.999999601892988,3.981070120642412e-07
2.86,0.9999995926198881,4.0738011184548946e-07
2.87,0.9999995831307903,4.168692096903251e-07
2.88,0.9999995734206631,4.265793368315843e-07
2.89,0.9999995634843583,4.3651564169417745e-07
2.9,0.9999995533166074,4.466833926248207e-07
2.91,0.9999995429120193,4.5708798068535755e-07
2.92,0.9999995322650774,4.677349225111381e-07
2.93,0.9999995213701368,4.786298632359829e-07
2.94,0.9999995102214205,4.897785794852717e-07
2.95,0.9999994988130175,5.011869824387552e-07
2.96,0.999999487138879,5.128611209647005e-07
2.97,0.9999994751928152,5.24807184827047e-07
2.98,0.9999994629684921,5.370315079672573e-07
2.99,0.9999994504594282,5.495405718626188e-07
3.0,0.999999437658991,5.623410089627609e-07
3.0100000000000002,0.9999994245603938,5.754396062062263e-07
3.02,0.9999994111566913,5.888433086189427e-07
3.0300000000000002,0.999999397440777,6.025592229965221e-07
3.04,0.9999993834053783,6.165946216723204e-07
3.0500000000000003,0.9999993690430536,6.309569463732743e-07
3.06,0.9999993543461878,6.456538121655413e-07
3.0700000000000003,0.9999993393069885,6.606930114920526e-07
3.08,0.9999993239174817,6.760825183041013e-07
3.09,0.9999993081695077,6.918304922891751e-07
3.1,0.9999992920547168,7.079452831972592e-07
3.11,0.9999992755645647,7.244354352679099e-07
3.12,0.9999992586903083,7.413096917604511e-07
3.13,0.9999992414230005,7.585769995896828e-07
3.14,0.9999992237534859,7.762465140695736e-07
3.15,0.9999992056723962,7.943276037674381e-07
3.16,0.9999991871701445,8.128298554711886e-07
3.17,0.9999991682369207,8.317630792722754e-07
3.18,0.9999991488626863,8.511373137670334e-07
3.19,0.9999991290371686,8.709628313791662e-07
3.2,0.9999991087498562,8.912501438062191e-07
3.21,0.9999990879899924,9.120100075928971e-07
3.22,0.9999990667465701,9.332534298342143e-07
3.23,0.9999990450083259,9.549916740114676e-07
3.24,0.999999022763734,9.772362659641584e-07
3.25,0.999999000001,9.99999000001e-07
3.2600000000000002,0.9999989767080548,1.0232919451532781e-06
3.27,0.9999989528725484,1.0471274515738515e-06
3.2800000000000002,0.9999989284818429,1.071518157085216e-06
3.29,0.9999989035230061,1.0964769938800688e-06
3.3000000000000003,0.9999988779828046,1.1220171953779648e-06
3.31,0.9999988518476968,1.148152303241658e-06
3.3200000000000003,0.9999988251038254,1.1748961745568876e-06
3.33,0.9999987977370108,1.2022629891793802e-06
3.34,0.9999987697327427,1.2302672572529948e-06
3.35,0.999998741076173,1.2589238269029703e-06
3.36,0.9999987117521079,1.288247892108364e-06
3.37,0.9999986817449992,1.3182550007578696e-06
3.38,0.999998651038937,1.3489610628932493e-06
3.39,0.9999986196176408,1.3803823591447975e-06
3.4,0.9999985874644506,1.4125355493632574e-06
3.41,0.9999985545623186,1.445437681452817e-06
3.42,0.9999985208937996,1.4791062004098193e-06
3.43,0.9999984864410424,1.5135589575720233e-06
3.44,0.9999984511857799,1.5488142200832775e-06
3.45,0.9999984151093194,1.5848906805786636e-06
3.46,0.9999983781925329,1.6218074670952037e-06
3.47,0.9999983404158468,1.6595841532134288e-06
3.48,0.9999983017592315,1.698240768435139e-06
3.49,0.9999982622021911,1.737797808802904e-06
3.5,0.9999982217237522,1.778276247766886e-06
3.5100000000000002,0.9999981803024527,1.8196975473047953e-06
3.52,0.9999981379163306,1.8620836693008198e-06
3.5300000000000002,0.9999980945429128,1.9054570871896188e-06
3.54,0.9999980501592021,1.9498407978714957e-06
3.5500000000000003,0.9999980047416661,1.9952583339051184e-06
3.56,0.999997958266224,2.0417337759842062e-06
3.5700000000000003,0.9999979107082343,2.0892917657048387e-06
3.58,0.9999978620424813,2.1379575186301086e-06
3.59,0.9999978122431623,2.1877568376590997e-06
3.6,0.9999977612838733,2.238716126707224e-06
3.61,0.9999977091375952,2.290862404705192e-06
3.62,0.9999976557766801,2.3442233199240667e-06
3.63,0.9999976011728353,2.3988271646339204e-06
3.64,0.9999975452971098,2.4547028901039615e-06
3.65,0.999997488119878,2.511880121951984e-06
3.66,0.9999974296108242,2.570389175851367e-06
3.67,0.9999973697389264,2.6302610736038695e-06
3.68,0.9999973084724404,2.6915275595868144e-06
3.69,0.9999972457788824,2.754221117583309e-06
3.7,0.9999971816250119,2.818374988004495e-06
3.71,0.9999971159768144,2.8840231855128827e-06
3.72,0.9999970487994829,2.9512005170561916e-06
3.73,0.9999969800573997,3.0199426003211644e-06
3.74,0.9999969097141174,3.0902858826172436e-06
3.75,0.9999968377323397,3.162267660200002e-06
3.7600000000000002,0.9999967640739019,3.2359260980446884e-06
3.77,0.9999966886997499,3.3113002500802574e-06
3.7800000000000002,0.99999661156992,3.388430079894717e-06
3.79,0.9999965326435181,3.4673564819226574e-06
3.8000000000000003,0.9999964518786968,3.548121303126307e-06
3.81,0.9999963692326348,3.6307673651814913e-06
3.8200000000000003,0.9999962846615128,3.715338487180368e-06
3.83,0.9999961981204911,3.8018795088628587e-06
3.84,0.9999961095636856,3.890436314389204e-06
3.85,0.9999960189441433,3.981055856666144e-06
3.86,0.9999959262138177,4.073786182239659e-06
3.87,0.9999958313235432,4.168676456767511e-06
3.88,0.9999957342230088,4.265776991084964e-06
3.89,0.9999956348607321,4.365139267877657e-06
3.9,0.999995533184031,4.466815968975605e-06
3.91,0.9999954291389966,4.570861003282942e-06
3.92,0.9999953226704646,4.677329535358071e-06
3.93,0.9999952137219854,4.786278014659505e-06
3.94,0.9999951022357946,4.897764205472761e-06
3.95,0.9999949881527825,5.011847217534302e-06
3.96,0.9999948714124627,5.128587537368625e-06
3.97,0.9999947519529397,5.248047060355239e-06
3.98,0.9999946297108765,5.370289123542377e-06
3.99,0.9999945046214608,5.4953785392250026e-06
4.0,0.9999943766183708,5.623381629304716e-06
4.01,0.9999942456337396,5.754366260449964e-06
4.0200000000000005,0.99999411159812,5.888401880075024e-06
4.03,0.9999939744404469,6.0255595531568795e-06
4.04,0.9999938340880001,6.165911999909612e-06
4.05,0.9999936904663658,6.309533634336062e-06
4.0600000000000005,0.9999935434993964,6.4565006036773685e-06
4.07,0.9999933931091712,6.606890828781142e-06
4.08,0.9999932392159546,6.760784045409885e-06
4.09,0.9999930817381536,6.918261846511261e-06
4.1,0.9999929205922746,7.079407725472822e-06
4.11,0.9999927556928797,7.244307120384069e-06
4.12,0.9999925869525408,7.413047459329169e-06
4.13,0.9999924142817933,7.585718206734616e-06
4.14,0.9999922375890893,7.762410910796037e-06
4.15,0.9999920567807481,7.943219252009558e-06
4.16,0.9999918717609072,8.128239092833223e-06
4.17,0.9999916824314716,8.317568528505053e-06
4.18,0.999991488692061,8.511307939044342e-06
4.19,0.9999912904399576,8.709560042464e-06
4.2,0.9999910875700508,8.912429949221928e-06
4.21,0.9999908799747822,9.120025217940558e-06
4.22,0.9999906675440876,9.332455912423733e-06
4.23,0.9999904501653399,9.549834660001389e-06
4.24,0.9999902277232887,9.772276711232755e-06
4.25,0.9999900000999989,9.99990000099999e-06
4.26,0.9999897671747889,1.023282521102424e-05
4.2700000000000005,0.9999895288241661,1.0471175833837533e-05
4.28,0.9999892849217618,1.0715078238244176e-05
4.29,0.9999890353382637,1.0964661736306632e-05
4.3,0.999988779941348,1.1220058651890972e-05
4.3100000000000005,0.9999885185956092,1.148140439080853e-05
4.32,0.9999882511624874,1.1748837512590634e-05
4.33,0.9999879775001961,1.2022499803934836e-05
4.34,0.9999876974636461,1.2302536353861032e-05
4.3500000000000005,0.9999874109043694,1.2589095630617678e-05
4.36,0.9999871176704396,1.2882329560378539e-05
4.37,0.9999868176063922,1.3182393607772037e-05
4.38,0.9999865105531417,1.3489446858285347e-05
4.39,0.9999861963478974,1.3803652102587274e-05
4.4,0.9999858748240772,1.41251759228144e-05
4.41,0.9999855458112191,1.4454188780866103e-05
4.42,0.9999852091348912,1.4790865108755566e-05
4.43,0.9999848646165989,1.5135383401064111e-05
4.44,0.9999845120736904,1.548792630954822e-05
4.45,0.99998415131926,1.5848680739948997e-05
4.46,0.9999837821620489,1.6217837951055834e-05
4.47,0.9999834044063439,1.659559365607607e-05
4.48,0.9999830178518736,1.6982148126364853e-05
4.49,0.9999826222937024,1.7377706297569706e-05
4.5,0.9999822175221217,1.7782477878246523e-05
4.51,0.9999818033225389,1.819667746100383e-05
4.5200000000000005,0.9999813794753637,1.8620524636234664e-05
4.53,0.9999809457558915,1.905424410849589e-05
4.54,0.9999805019341844,1.949806581559709e-05
4.55,0.9999800477749495,1.9952225050461358e-05
4.5600000000000005,0.9999795830374142,2.0416962585823054e-05
4.57,0.9999791074751981,2.0892524801828086e-05
4.58,0.9999786208361834,2.1379163816604873e-05
4.59,0.9999781228623801,2.1877137619874254e-05
4.6000000000000005,0.9999776132897903,2.238671020966973e-05
4.61,0.9999770918482678,2.2908151732239865e-05
4.62,0.9999765582613748,2.344173862520756e-05
4.63,0.9999760122462359,2.398775376406107e-05
4.64,0.9999754535133879,2.454648661205493e-05
4.65,0.9999748817666264,2.5118233373599873e-05
4.66,0.9999742967028488,2.570329715122264e-05
4.67,0.9999736980118937,2.6301988106179426e-05
4.68,0.9999730853763772,2.6914623622806986e-05
4.69,0.9999724584715233,2.7541528476699047e-05
4.7,0.9999718169649932,2.8183035006796406e-05
4.71,0.9999711605167084,2.883948329148259e-05
4.72,0.9999704887786711,2.9511221328777082e-05
4.73,0.9999698013947792,3.0198605220722288e-05
4.74,0.9999690980006379,3.0901999362061076e-05
4.75,0.9999683782233666,3.1621776633305566e-05
4.76,0.9999676416814016,3.235831859829808e-05
4.7700000000000005,0.9999668879842936,3.3112015706369606e-05
4.78,0.9999661167325007,3.388326749920197e-05
4.79,0.9999653275171775,3.467248282250404e-05
4.8,0.9999645199199573,3.548008004261251e-05
4.8100000000000005,0.9999636935127318,3.630648726813289e-05
4.82,0.9999628478574233,3.7152142576736915e-05
4.83,0.9999619825057529,3.801749424723738e-05
4.84,0.999961096999003,3.890300099706169e-05
4.8500000000000005,0.9999601908677748,3.9809132225250535e-05
4.86,0.9999592636317389,4.073636826110941e-05
4.87,0.9999583147993814,4.168520061864538e-05
4.88,0.9999573438677432,4.265613225692205e-05
4.89,0.9999563503221536,4.364967784647135e-05
4.9,0.9999553336359581,4.46663640419025e-05
4.91,0.9999542932702392,4.5706729760851566e-05
4.92,0.9999532286735306,4.6771326469420376e-05
4.93,0.9999521392815258,4.7860718474253615e-05
4.94,0.9999510245167786,4.897548322140965e-05
4.95,0.9999498837883979,5.011621160218198e-05
4.96,0.999948716491734,5.128350826603396e-05
4.97,0.9999475220080593,5.247799194081029e-05
4.98,0.9999462997042396,5.370029576039555e-05
4.99,0.9999450489324001,5.4951067599991654e-05
5.0,0.9999437690295809,5.6230970419192684e-05
5.01,0.999942459317387,5.7540682613035956e-05
5.0200000000000005,0.9999411191016289,5.8880898371216216e-05
5.03,0.9999397476719544,6.025232804565109e-05
5.04,0.9999383443014734,6.165569852659345e-05
5.05,0.9999369082463726,6.309175362748656e-05
5.0600000000000005,0.9999354387455213,6.456125447876703e-05
5.07,0.9999339350200692,6.606497993082134e-05
5.08,0.9999323962730338,6.76037269663107e-05
5.09,0.999930821688878,6.917831112207863e-05
5.1000000000000005,0.9999292104330793,7.078956692086589e-05
5.11,0.9999275616516871,7.243834831305844e-05
5.12,0.9999258744708713,7.412552912870328e-05
5.13,0.9999241479964599,7.58520035400277e-05
5.14,0.9999223813134652,7.761868653470722e-05
5.15,0.9999205734855998,7.942651440013084e-05
5.16,0.9999187235547811,8.127644521891802e-05
5.17,0.9999168305406241,8.316945937594997e-05
5.18,0.9999148934399228,8.510656007717937e-05
5.19,0.9999129112261195,8.708877388049376e-05
5.2,0.9999108828487611,8.911715123891005e-05
5.21,0.9999088072329436,9.119276705638834e-05
5.22,0.9999066832787434,9.331672125655415e-05
5.23,0.9999045098606354,9.549013936463055e-05
5.24,0.9999022858268971,9.7714173102884e-05
5.25,0.9999000099990001,9.99900009999e-05
5.26,0.999897681170986,0.00010231882901400452
5.2700000000000005,0.9998952981088288,0.00010470189117116204
5.28,0.9998928595497822,0.0001071404502176827
5.29,0.9998903642017118,0.00010963579828808455
5.3,0.9998878107424115,0.00011218925758845743
5.3100000000000005,0.9998851978189043,0.00011480218109569033
5.32,0.9998825240467271,0.00011747595327292659
5.33,0.9998797880091983,0.00012021199080162577
5.34,0.9998769882566694,0.00012301174333061182
5.3500000000000005,0.9998741233057574,0.00012587669424250344
5.36,0.9998711916385621,0.00012880836143792582
5.37,0.999868191701862,0.00013180829813791894
5.38,0.9998651219062951,0.00013487809370495707
5.39,0.999861980625517,0.0001380193744830137
5.4,0.9998587661953429,0.00014123380465711074
5.41,0.9998554769128671,0.0001445230871327995
5.42,0.9998521110355639,0.0001478889644360392
5.43,0.999848666780366,0.00015133321963393682
5.44,0.9998451423227231,0.000154857677276835
5.45,0.9998415357956377,0.00015846420436223718
5.46,0.9998378452886789,0.0001621547113210775
5.47,0.9998340688469731,0.00016593115302684602
5.48,0.9998302044701719,0.00016979552982809991
5.49,0.999826250111395,0.00017374988860489638
5.5,0.9998222036761503,0.00017779632384970403
5.51,0.9998180630212266,0.0001819369787733496
5.5200000000000005,0.9998138259535634,0.00018617404643658195
5.53,0.9998094902290922,0.00019050977090783952
5.54,0.9998050535515521,0.00019494644844782975
5.55,0.9998005135712784,0.00019948642872153028
5.5600000000000005,0.9997958678839617,0.00020413211603824907
5.57,0.9997911140293796,0.0002088859706203834
5.58,0.9997862494900984,0.0002137505099015451
5.59,0.9997812716901452,0.00021872830985471804
5.6000000000000005,0.9997761779936488,0.00022382200635114472
5.61,0.9997709657034493,0.00022903429655064326
