pH,alpha0,alpha1
12.8,0.9999999974590272,2.5409726990927684e-09
12.790000000000001,0.9999999973998405,2.600159556404448e-09
12.780000000000001,0.9999999973392749,2.6607250527193578e-09
12.77,0.9999999972772987,2.7227013006648163e-09
12.76,0.9999999972138789,2.786121160867306e-09
12.75,0.9999999971489818,2.8510182593756106e-09
12.74,0.999999997082573,2.9174270054897936e-09
12.73,0.9999999970146174,2.9853826100054575e-09
12.72,0.9999999969450789,3.0549211038829777e-09
12.71,0.9999999968739206,3.1260793573515903e-09
12.700000000000001,0.999999996801105,3.198895099458476e-09
12.69,0.9999999967265931,3.2734069380731967e-09
12.68,0.9999999966503457,3.349654380358101e-09
12.67,0.9999999965723222,3.4276778537155365e-09
12.66,0.9999999964924813,3.5075187272230015e-09
12.65,0.9999999964107806,3.589219333567566e-09
12.64,0.9999999963271771,3.6728229914912276e-09
12.63,0.9999999962416259,3.758374028759076e-09
12.620000000000001,0.9999999961540822,3.845917805662462e-09
12.61,0.9999999960644993,3.935500739069619e-09
12.6,0.9999999959728297,4.027170327036501e-09
12.59,0.9999999958790249,4.1209751739908745e-09
12.58,0.999999995783035,4.216965016503038e-09
12.57,0.9999999956848092,4.31519074965679e-09
12.56,0.9999999955842955,4.415704454034689e-09
12.55,0.9999999954814406,4.518559423331854e-09
12.540000000000001,0.9999999953761898,4.623810192612993e-09
12.530000000000001,0.9999999952684875,4.7315125672276045e-09
12.52,0.9999999951582764,4.841723652398716e-09
12.51,0.9999999950454982,4.954501883500825e-09
12.5,0.999999994930093,5.069907057043098e-09
12.49,0.9999999948119996,5.188000362374276e-09
12.48,0.9999999946911556,5.3088444141260675e-09
12.47,0.9999999945674968,5.432503285412253e-09
12.46,0.9999999944409574,5.559042541801096e-09
12.450000000000001,0.9999999943114708,5.6885292760790635e-09
12.44,0.9999999941789679,5.821032143824313e-09
12.43,0.9999999940433786,5.9566213998087816e-09
12.42,0.9999999939046311,6.0953689352481845e-09
12.41,0.9999999937626517,6.237348315919695e-09
12.4,0.9999999936173652,6.382634821167476e-09
12.39,0.9999999934686945,6.531305483816789e-09
12.38,0.9999999933165609,6.683439131017805e-09
12.370000000000001,0.9999999931608836,6.839116426040797e-09
12.36,0.9999999930015802,6.998419911044872e-09
12.35,0.999999992838566,7.161434050842902e-09
12.34,0.9999999926717548,7.3282452776858814e-09
12.33,0.999999992501058,7.498942037090442e-09
12.32,0.9999999923263851,7.673614834733843e-09
12.31,0.9999999921476438,7.852356284441236e-09
12.3,0.9999999919647389,8.035261157290768e-09
12.290000000000001,0.9999999917775736,8.222426431862434e-09
12.280000000000001,0.9999999915860487,8.413951345657393e-09
12.27,0.9999999913900626,8.609937447715003e-09
12.26,0.9999999911895114,8.810488652455451e-09
12.25,0.9999999909842887,9.01571129477654e-09
12.24,0.9999999907742858,9.22571418643385e-09
12.23,0.9999999905593914,9.440608673734164e-09
12.22,0.9999999903394914,9.660508696572728e-09
12.21,0.9999999901144692,9.885530848845691e-09
12.200000000000001,0.9999999898842056,1.0115794440269712e-08
12.19,0.9999999896485785,1.0351421559641535e-08
12.18,0.9999999894074629,1.0592537139571072e-08
12.17,0.9999999891607311,1.0839269022722309e-08
12.16,0.999999988908252,1.1091748029597164e-08
12.15,0.999999988649892,1.1350108027898227e-08
12.14,0.9999999883855141,1.1614486003507171e-08
12.13,0.9999999881149779,1.1885022133116463e-08
12.120000000000001,0.9999999878381401,1.2161859858552876e-08
12.11,0.9999999875548541,1.2445145962832226e-08
12.1,0.9999999872649694,1.2735030647985645e-08
12.09,0.9999999869683325,1.3031667614698667e-08
12.08,0.999999986664786,1.3335214143805332e-08
12.07,0.9999999863541689,1.3645831179680566e-08
12.06,0.9999999860363167,1.3963683415574951e-08
12.05,0.9999999857110606,1.428893938093727e-08
12.040000000000001,0.9999999853782285,1.4621771530771011e-08
12.030000000000001,0.9999999850376438,1.4962356337072258e-08
12.02,0.9999999846891257,1.531087438239746e-08
12.01,0.9999999843324896,1.566751045561064e-08
12.0,0.9999999839675464,1.603245364986088e-08
11.99,0.9999999835941026,1.6405897462841965e-08
11.98,0.9999999832119602,1.6788039899387356e-08
11.97,0.9999999828209165,1.7179083576455017e-08
11.96,0.9999999824207643,1.7579235830557432e-08
11.950000000000001,0.9999999820112913,1.7988708827694265e-08
11.94,0.9999999815922804,1.8407719675845456e-08
11.93,0.9999999811635095,1.8836490540084663e-08
11.92,0.9999999807247513,1.927524876037419e-08
11.91,0.9999999802757731,1.9724226972103444e-08
11.9,0.9999999798163368,2.0183663229435393e-08
11.89,0.9999999793461989,2.0653801131525824e-08
11.88,0.99999997886511,2.113488995168294e-08
11.870000000000001,0.9999999783728152,2.162718476953512e-08
11.86,0.9999999778690534,2.2130946606277627e-08
11.85,0.9999999773535574,2.2646442563069273e-08
11.84,0.999999976826054,2.3173945962653062e-08
11.83,0.9999999762862635,2.3713736494275295e-08
11.82,0.9999999757338996,2.426610036198058e-08
11.81,0.9999999751686696,2.483133043636077e-08
11.8,0.9999999745902736,2.5409726409838906e-08
11.790000000000001,0.999999973998405,2.600159495556982e-08
11.78,0.99999997339275,2.6607249890042406e-08
11.77,0.9999999727729876,2.7227012339468964e-08
11.76,0.9999999721387891,2.7861210910050688e-08
11.75,0.9999999714898181,2.8510181862208664e-08
11.74,0.9999999708257307,2.9174269288873738e-08
11.73,0.9999999701461747,2.9853825297928756e-08
11.72,0.9999999694507897,3.054921019890095e-08
11.71,0.9999999687392073,3.1260792694002434e-08
11.700000000000001,0.9999999680110498,3.198895007362112e-08
11.69,0.9999999672659315,3.273406841636463e-08
11.68,0.9999999665034571,3.3496542793764413e-08
11.67,0.9999999657232225,3.4276777479747604e-08
11.66,0.9999999649248138,3.507518616498814e-08
11.65,0.9999999641078078,3.589219217625111e-08
11.64,0.9999999632717712,3.672822870084571e-08
11.63,0.999999962416261,3.758373901630702e-08
11.620000000000001,0.9999999615408233,3.8459176725427104e-08
11.61,0.999999960644994,3.9355005996761296e-08
11.6,0.9999999597282981,4.027170181073596e-08
11.59,0.9999999587902497,4.1209750211489545e-08
11.58,0.9999999578303513,4.216964856457898e-08
11.57,0.9999999568480942,4.315190582068958e-08
11.56,0.9999999558429572,4.4157042785486835e-08
11.55,0.9999999548144075,4.5185592395754506e-08
11.540000000000001,0.9999999537619,4.623810000196414e-08
11.53,0.9999999526848763,4.731512365742715e-08
11.52,0.9999999515827656,4.841723441418135e-08
11.51,0.9999999504549834,4.954501662577037e-08
11.5,0.9999999493009317,5.06990682570749e-08
11.49,0.9999999481199987,5.188000120136159e-08
11.48,0.9999999469115584,5.308844160471618e-08
11.47,0.9999999456749697,5.4325030198034405e-08
11.46,0.9999999444095773,5.559042263674523e-08
11.450000000000001,0.9999999431147101,5.688528984844792e-08
11.44,0.9999999417896815,5.821031838864592e-08
11.43,0.9999999404337891,5.9566210804767485e-08
11.42,0.9999999390463139,6.0953686008665e-08
11.41,0.9999999376265203,6.237347965779085e-08
11.4,0.9999999361736553,6.382634454525252e-08
11.39,0.9999999346869489,6.531305099895246e-08
11.38,0.9999999331656126,6.6834387290026e-08
11.370000000000001,0.9999999316088399,6.839116005079198e-08
11.36,0.9999999300158052,6.998419470243967e-08
11.35,0.999999928385664,7.161433589267689e-08
11.34,0.999999926717552,7.328244794357303e-08
11.33,0.9999999250105847,7.498941530983291e-08
11.32,0.9999999232638569,7.6736143047746e-08
11.31,0.9999999214764427,7.85235572950578e-08
11.3,0.9999999196473942,8.035260576202017e-08
11.290000000000001,0.9999999177757418,8.22242582338781e-08
11.28,0.999999915860493,8.41395070850625e-08
11.27,0.9999999139006323,8.609936780535849e-08
11.26,0.9999999118951205,8.810487953833117e-08
11.25,0.9999999098428944,9.015710563229148e-08
11.24,0.9999999077428658,9.2257134204097e-08
11.23,0.9999999055939213,9.440607871608403e-08
11.22,0.9999999033949215,9.660507856643951e-08
11.21,0.9999999011447004,9.885529969332289e-08
11.200000000000001,0.9999998988420649,1.0115793519306127e-07
11.19,0.9999998964857941,1.035142059527427e-07
11.18,0.9999998940746387,1.0592536129754575e-07
11.17,0.9999998916073204,1.0839267965314635e-07
11.16,0.9999998890825308,1.10917469223554e-07
11.15,0.9999998864989313,1.1350106868473776e-07
11.14,0.9999998838551521,1.1614484789440726e-07
11.13,0.9999998811497914,1.188502086183284e-07
11.120000000000001,0.9999998783814148,1.2161858527355498e-07
11.11,0.9999998755485543,1.2445144568897457e-07
11.1,0.9999998726497081,1.2735029188356755e-07
11.09,0.9999998696833392,1.3031666086279596e-07
11.08,0.9999998666478747,1.33352125433541e-07
11.07,0.999999863541705,1.3645829503802403e-07
11.06,0.9999998603631834,1.396368166071508e-07
11.05,0.9999998571106246,1.4288937543373414e-07
11.040000000000001,0.9999998537823039,1.4621769606605438e-07
11.03,0.9999998503764568,1.4962354322223572e-07
11.02,0.9999998468912773,1.531087227259188e-07
11.01,0.9999998433249175,1.5667508246373008e-07
11.0,0.9999998396754867,1.6032451336505083e-07
10.99,0.9999998359410497,1.6405895040461078e-07
10.98,0.9999998321196264,1.6788037362843187e-07
10.97,0.9999998282091909,1.7179080920367212e-07
10.96,0.9999998242076695,1.7579233049292081e-07
10.950000000000001,0.9999998201129409,1.7988705915351946e-07
10.94,0.9999998159228338,1.8407716626248668e-07
10.93,0.9999998116351266,1.883648734676484e-07
10.92,0.9999998072475459,1.9275245416557835e-07
10.91,0.9999998027577653,1.9724223470697898e-07
10.9,0.9999997981634045,2.0183659563013708e-07
10.89,0.9999997934620272,2.0653797292311032e-07
10.88,0.9999997886511407,2.1134885931531547e-07
10.870000000000001,0.9999997837281944,2.1627180559919847e-07
10.86,0.9999997786905781,2.2130942198269327e-07
10.85,0.9999997735356206,2.264643794731797e-07
10.84,0.9999997682605888,2.3173941129368132e-07
10.83,0.9999997628626858,2.3713731433204688e-07
10.82,0.9999997573390494,2.42660950623891e-07
10.81,0.9999997516867513,2.4831324887007273e-07
10.8,0.9999997459027941,2.5409720598952475e-07
10.790000000000001,0.9999997399841114,2.6001588870824785e-07
10.78,0.9999997339275649,2.660724351853221e-07
10.77,0.9999997277299434,2.72270056676788e-07
10.76,0.9999997213879609,2.786120392382878e-07
10.75,0.9999997148982547,2.851017454673632e-07
10.74,0.9999997082573838,2.917426162863386e-07
10.73,0.9999997014618274,2.985381727667295e-07
10.72,0.9999996945079821,3.054920179961507e-07
10.71,0.9999996873921612,3.1260783898870475e-07
10.700000000000001,0.9999996801105915,3.1988940863987427e-07
10.69,0.9999996726594124,3.273405877269436e-07
10.68,0.9999996650346731,3.349653269560208e-07
10.67,0.999999657232331,3.4276766905673597e-07
10.66,0.999999649248249,3.507517509257348e-07
10.65,0.9999996410781942,3.5892180582009716e-07
10.64,0.9999996327178344,3.6728216560184667e-07
10.63,0.9999996241627369,3.7583726303474374e-07
10.620000000000001,0.9999996154083659,3.8459163413457244e-07
10.61,0.9999996064500795,3.935499205741776e-07
10.6,0.9999995972831278,4.027168721445155e-07
10.59,0.9999995879026508,4.1209734927303605e-07
10.58,0.9999995783036744,4.216963256007172e-07
10.57,0.9999995684811094,4.3151889061913305e-07
10.56,0.9999995584297476,4.415702523689396e-07
10.55,0.9999995481442598,4.518557402012214e-07
10.540000000000001,0.9999995376191924,4.623808076031512e-07
10.53,0.9999995268489649,4.7315103508947386e-07
10.52,0.9999995158278668,4.841721331613324e-07
10.51,0.9999995045500547,4.954499453340217e-07
10.5,0.9999994930095487,5.069904512352575e-07
10.49,0.9999994812002302,5.187997697756218e-07
10.48,0.9999994691158376,5.308841623928462e-07
10.47,0.9999994567499636,5.432500363716724e-07
10.46,0.9999994440960518,5.559039482410335e-07
10.450000000000001,0.9999994311473928,5.688526072503702e-07
10.44,0.9999994178971211,5.821028789269139e-07
10.43,0.9999994043382112,5.956617887158344e-07
10.42,0.9999993904634743,6.09536525705168e-07
10.41,0.9999993762655536,6.237344464375181e-07
10.4,0.9999993617369212,6.382630788105325e-07
10.39,0.9999993468698739,6.531301260682334e-07
10.38,0.9999993316565291,6.683434708853227e-07
10.370000000000001,0.9999993160888204,6.839111795466094e-07
10.36,0.9999993001584938,6.998415062237988e-07
10.35,0.9999992838571027,7.161428973518869e-07
10.34,0.9999992671760038,7.328239961075032e-07
10.33,0.999999250106353,7.49893646991554e-07
10.32,0.9999992326390995,7.673609005186175e-07
10.31,0.999999214764982,7.852350180155559e-07
10.3,0.9999991964745234,8.035254765319093e-07
10.290000000000001,0.9999991777580262,8.222419738646535e-07
10.28,0.9999991586055663,8.413944337000088e-07
10.27,0.9999991390069891,8.609930108749996e-07
10.26,0.9999991189519032,8.810480967615838e-07
10.25,0.9999990984296752,9.015703247761757e-07
10.24,0.999999077429424,9.225705760175129e-07
10.23,0.9999990559400149,9.440599850358289e-07
10.22,0.9999990339500543,9.66049945736417e-07
10.21,0.9999990114478826,9.885521174206863e-07
10.200000000000001,0.999998988421569,1.0115784309679444e-06
10.19,0.9999989648589048,1.0351410951611503e-06
10.18,0.9999989407473968,1.0592526031600262e-06
10.17,0.9999989160742608,1.0839257391249246e-06
10.16,0.999998890826415,1.1091735849949971e-06
10.15,0.9999988649904725,1.1350095274242285e-06
10.14,0.9999988385527351,1.1614472648790293e-06
10.13,0.9999988114991851,1.1885008149011557e-06
10.120000000000001,0.9999987838154785,1.2161845215397812e-06
10.11,0.9999987554869371,1.2445130629566969e-06
10.1,0.9999987264985407,1.2735014592086325e-06
10.09,0.9999986968349197,1.3031650802108636e-06
10.08,0.9999986664803461,1.3335196538862883e-06
10.07,0.9999986354187255,1.3645812745043326e-06
10.06,0.9999986036335887,1.3963664112140635e-06
10.05,0.9999985711080832,1.4288919167760794e-06
10.040000000000001,0.9999985378249635,1.462175036497758e-06
10.03,0.9999985037665826,1.4962334173766488e-06
10.02,0.9999984689148825,1.5310851174568076e-06
10.01,0.9999984332513846,1.5667486154030837e-06
10.0,0.9999983967571797,1.6032428202983833e-06
9.99,0.9999983594129183,1.6405870816691542e-06
9.98,0.9999983211988003,1.6788011997443661e-06
9.97,0.999998282094564,1.7179054359534364e-06
9.96,0.9999982420794763,1.7579205236686969e-06
9.950000000000001,0.9999982011323207,1.798867679198043e-06
9.94,0.9999981592313869,1.8407686130336382e-06
9.93,0.9999981163544586,1.8836455413625972e-06
9.92,0.9999980724788021,1.927521197845811e-06
9.91,0.9999980275811543,1.9724188456710814e-06
9.9,0.99999798163771,2.018362289887008e-06
9.89,0.9999979346241099,2.0653758900241584e-06
9.88,0.999997886515427,2.113484573010171e-06
9.870000000000001,0.9999978372861535,2.162713846385728e-06
9.86,0.9999977869101881,2.213089811828287e-06
9.85,0.9999977353608209,2.2646391789908413e-06
9.84,0.9999976826107203,2.317389279662966e-06
9.83,0.9999976286319177,2.3713680822617437e-06
9.82,0.9999975733957933,2.4266042066601546e-06
9.81,0.9999975168730606,2.4831269393608708e-06
9.8,0.9999974590337509,2.540966249023428e-06
9.790000000000001,0.9999973998471976,2.600152802353103e-06
9.78,0.9999973392820196,2.660717980359807e-06
9.77,0.999997277306105,2.7226938949956918e-06
9.76,0.9999972138865938,2.786113406180239e-06
9.75,0.9999971489898607,2.851010139221928e-06
9.74,0.9999970825814973,2.9174185026456214e-06
9.73,0.9999970146262935,2.9853737064351953e-06
9.72,0.9999969450882192,3.054911780701024e-06
9.71,0.9999968739304052,3.126069594782302e-06
9.700000000000001,0.9999968011151231,3.198884876794215e-06
9.69,0.9999967266037663,3.273396233630416e-06
9.68,0.9999966503568285,3.349643171431327e-06
9.67,0.9999965723338834,3.4276661165292344e-06
9.66,0.999996492493563,3.5075064368811306e-06
9.65,0.999996410793536,3.5892064640007857e-06
9.64,0.9999963271904845,3.6728095154015767e-06
9.63,0.9999962416400824,3.7583599175620932e-06
9.620000000000001,0.9999961540969705,3.845903029426547e-06
9.61,0.9999960645147334,3.9354852664525455e-06
9.6,0.9999959728458747,4.0271541252189424e-06
9.59,0.9999958790417913,4.120958208606772e-06
9.58,0.9999957830527484,4.216947251566721e-06
9.57,0.9999956848278524,4.315172147486645e-06
9.56,0.9999955843150248,4.41568497517324e-06
9.55,0.9999954814609735,4.518539026462045e-06
9.540000000000001,0.9999953762111654,4.623788834470573e-06
9.53,0.9999952685097974,4.731490202509352e-06
9.52,0.9999951582997663,4.841700233666357e-06
9.51,0.9999950455226388,4.954477361080378e-06
9.5,0.999994930118621,5.069881378919543e-06
9.49,0.9999948120265258,5.187973474081217e-06
9.48,0.9999946911837414,5.308816258630211e-06
9.47,0.999994567526197,5.432473802992405e-06
9.46,0.9999944409883301,5.559011669921515e-06
9.450000000000001,0.9999943115030507,5.688496949256809e-06
9.44,0.9999941790017065,5.820998293490362e-06
9.43,0.9999940434140459,5.956585954162547e-06
9.42,0.9999939046681809,6.095331819105261e-06
9.41,0.9999937626905494,6.237309450552366e-06
9.4,0.9999936174058759,6.382594124137744e-06
9.39,0.9999934687371312,6.531262868801474e-06
9.38,0.9999933166054924,6.683394507625485e-06
9.370000000000001,0.9999931609303004,6.839069699620066e-06
9.36,0.9999930016290175,6.998370982483574e-06
9.35,0.9999928386171837,7.161382816357923e-06
9.34,0.9999926718083714,7.328191628602971e-06
9.33,0.9999925011141404,7.49888585961375e-06
9.32,0.9999923264439903,7.67355600970452e-06
9.31,0.999992147705313,7.852294687084727e-06
9.3,0.9999919648033431,8.035196656952087e-06
9.290000000000001,0.9999917776411082,8.22235889172909e-06
9.28,0.9999915861193776,8.413880622469185e-06
9.27,0.9999913901366085,8.609863391460164e-06
9.26,0.999991189588894,8.810411106052407e-06
9.25,0.9999909843699063,9.015630093740792e-06
9.24,0.9999907743708415,9.225629158529056e-06
9.23,0.9999905594803614,9.44051963860684e-06
9.22,0.9999903395845346,9.660415465369645e-06
9.21,0.9999901145667762,9.88543322381336e-06
9.200000000000001,0.9999898843077857,1.011569221433491e-05
9.19,0.999989648685484,1.0351314515972114e-05
9.18,0.9999894075749489,1.059242505111598e-05
9.17,0.9999891608483483,1.0839151651730059e-05
9.16,0.9999889083748729,1.109162512711152e-05
9.15,0.9999886500206668,1.1349979333230182e-05
9.14,0.9999883856487564,1.1614351243681937e-05
9.13,0.9999881151189777,1.1884881022294537e-05
9.120000000000001,0.9999878382879026,1.2161712097423738e-05
9.11,0.999987555008762,1.2444991237979482e-05
9.1,0.9999872651313688,1.2734868631222276e-05
9.09,0.9999869685020376,1.303149796237085e-05
9.08,0.999986664963504,1.3335036496063608e-05
9.07,0.9999863543548403,1.3645645159716541e-05
9.06,0.9999860365113712,1.396348862882211e-05
9.05,0.9999857112645858,1.4288735414233987e-05
9.040000000000001,0.9999853784420485,1.4621557951484298e-05
9.03,0.9999850378673079,1.496213269218011e-05
9.02,0.9999846893598024,1.5310640197527987e-05
9.01,0.999984332734766,1.5667265234035826e-05
9.0,0.9999839678031286,1.6032196871443083e-05
8.99,0.999983594371417,1.6405628582930664e-05
8.98,0.9999832122416523,1.678775834766397e-05
8.97,0.9999828212112443,1.7178788755723083e-05
8.96,0.9999824210728846,1.7578927115476126e-05
8.950000000000001,0.9999820116144366,1.798838556345191e-05
8.94,0.9999815926188232,1.8407381176770715e-05
8.93,0.9999811638639118,1.883613608819214e-05
8.92,0.9999807251223962,1.9274877603841607e-05
8.91,0.9999802761616764,1.972383832367705e-05
8.9,0.9999798167437353,2.018325626476014e-05
8.89,0.9999793466250126,2.0653374987396864e-05
8.88,0.9999788655562758,2.1134443724214782e-05
8.870000000000001,0.9999783732824877,2.1626717512244538e-05
8.86,0.999977869542672,2.2130457328076074e-05
8.85,0.9999773540697738,2.2645930226160902e-05
8.84,0.9999768265905197,2.3173409480333335e-05
8.83,0.9999762868252714,2.3713174728626314e-05
8.82,0.9999757344878786,2.4265512121457436e-05
8.81,0.9999751692855268,2.483071447326442e-05
8.8,0.9999745909185823,2.540908141766957e-05
8.790000000000001,0.9999739990804338,2.6000919566256168e-05
8.78,0.9999733934573289,2.660654267103975e-05
8.77,0.9999727737282094,2.722627179072103e-05
8.76,0.9999721395645392,2.7860435460807737e-05
8.75,0.9999714906301324,2.8509369867696282e-05
8.74,0.9999708265809732,2.9173419026804127e-05
8.73,0.9999701470650352,2.9852934964848023e-05
8.72,0.9999694517220937,3.054827790636374e-05
8.71,0.9999687401835354,3.125981646456693e-05
8.700000000000001,0.9999680120721633,3.198792783665479e-05
8.69,0.9999672670019963,3.273299800365273e-05
8.68,0.9999665045780651,3.349542193491105e-05
8.67,0.9999657243962027,3.4275603797360505e-05
8.66,0.9999649260428304,3.507395716963645e-05
8.65,0.9999641090947389,3.589090526118541e-05
8.64,0.9999632731188636,3.672688113646919e-05
8.63,0.9999624176720556,3.758232794438634e-05
8.620000000000001,0.999961542300847,3.845769915303038e-05
8.61,0.9999606465412102,3.935345878991019e-05
8.6,0.9999597299183123,4.027008168775911e-05
8.59,0.999958791946264,4.120805373606198e-05
8.58,0.9999578321278616,4.2167872138434535e-05
8.57,0.9999568499543241,4.3150045675989085e-05
8.56,0.9999558449050232,4.415509497682721e-05
8.55,0.9999548164472083,4.5183552791800674e-05
8.540000000000001,0.9999537640357233,4.6235964276687375e-05
8.53,0.9999526871127191,4.7312887280929926e-05
8.52,0.9999515851073569,4.8414892643090366e-05
8.51,0.9999504574355069,4.954256449317606e-05
8.5,0.9999493034994381,5.069650056199786e-05
8.49,0.9999481226875023,5.187731249772188e-05
8.48,0.9999469143738103,5.308562618978338e-05
8.47,0.9999456779178998,5.432208210033265e-05
8.46,0.9999444126643967,5.558733560338927e-05
8.45,0.9999431179426682,5.688205733188169e-05
8.44,0.9999417930664674,5.820693353275675e-05
8.43,0.9999404373335697,5.956266643034521e-05
8.42,0.999939050025402,6.094997459817673e-05
8.41,0.9999376304066606,6.236959333943799e-05
8.4,0.9999361777249238,6.382227507627641e-05
