pH,alpha0,alpha1
11.41,0.9999946911837414,5.308816258630201e-06
11.4,0.999994567526197,5.4324738029924e-06
11.39,0.99999444098833,5.559011669921508e-06
11.38,0.9999943115030507,5.688496949256808e-06
11.370000000000001,0.9999941790017065,5.82099829349035e-06
11.36,0.9999940434140459,5.95658595416254e-06
11.35,0.9999939046681808,6.095331819105254e-06
11.34,0.9999937626905494,6.237309450552364e-06
11.33,0.9999936174058759,6.38259412413773e-06
11.32,0.9999934687371312,6.531262868801468e-06
11.31,0.9999933166054924,6.683394507625477e-06
11.3,0.9999931609303003,6.839069699620065e-06
11.290000000000001,0.9999930016290175,6.998370982483574e-06
11.28,0.9999928386171836,7.161382816357916e-06
11.27,0.9999926718083714,7.328191628602963e-06
11.26,0.9999925011141404,7.498885859613748e-06
11.25,0.9999923264439903,7.67355600970452e-06
11.24,0.9999921477053129,7.852294687084717e-06
11.23,0.9999919648033431,8.035196656952079e-06
11.22,0.9999917776411082,8.22235889172909e-06
11.21,0.9999915861193776,8.413880622469185e-06
11.200000000000001,0.9999913901366085,8.609863391460153e-06
11.19,0.9999911895888939,8.810411106052399e-06
11.18,0.9999909843699062,9.015630093740781e-06
11.17,0.9999907743708415,9.225629158529056e-06
11.16,0.9999905594803614,9.44051963860682e-06
11.15,0.9999903395845346,9.660415465369635e-06
11.14,0.9999901145667762,9.885433223813347e-06
11.13,0.9999898843077857,1.011569221433491e-05
11.120000000000001,0.999989648685484,1.0351314515972092e-05
11.11,0.9999894075749489,1.0592425051115969e-05
11.1,0.9999891608483482,1.0839151651730045e-05
11.09,0.9999889083748729,1.1091625127111518e-05
11.08,0.9999886500206667,1.134997933323016e-05
11.07,0.9999883856487563,1.1614351243681925e-05
11.06,0.9999881151189777,1.1884881022294524e-05
11.05,0.9999878382879026,1.2161712097423736e-05
11.040000000000001,0.999987555008762,1.2444991237979479e-05
11.03,0.9999872651313687,1.273486863122226e-05
11.02,0.9999869685020376,1.3031497962370834e-05
11.01,0.999986664963504,1.3335036496063608e-05
11.0,0.9999863543548403,1.364564515971654e-05
10.99,0.9999860365113712,1.3963488628822093e-05
10.98,0.9999857112645857,1.4288735414233972e-05
10.97,0.9999853784420485,1.4621557951484298e-05
10.96,0.9999850378673077,1.4962132692180108e-05
10.950000000000001,0.9999846893598024,1.531064019752797e-05
10.94,0.999984332734766,1.566726523403581e-05
10.93,0.9999839678031285,1.6032196871443083e-05
10.92,0.999983594371417,1.640562858293066e-05
10.91,0.9999832122416523,1.6787758347663932e-05
10.9,0.9999828212112443,1.7178788755723066e-05
10.89,0.9999824210728845,1.7578927115476106e-05
10.88,0.9999820116144366,1.7988385563451908e-05
10.870000000000001,0.9999815926188232,1.8407381176770678e-05
10.86,0.9999811638639118,1.883613608819212e-05
10.85,0.9999807251223961,1.9274877603841587e-05
10.84,0.9999802761616763,1.9723838323677045e-05
10.83,0.9999798167437352,2.0183256264760097e-05
10.82,0.9999793466250125,2.065337498739684e-05
10.81,0.9999788655562758,2.113444372421476e-05
10.8,0.9999783732824877,2.1626717512244534e-05
10.790000000000001,0.9999778695426719,2.213045732807607e-05
10.78,0.9999773540697738,2.2645930226160875e-05
10.77,0.9999768265905197,2.317340948033331e-05
10.76,0.9999762868252713,2.371317472862631e-05
10.75,0.9999757344878785,2.426551212145743e-05
10.74,0.9999751692855267,2.483071447326439e-05
10.73,0.9999745909185823,2.540908141766954e-05
10.72,0.9999739990804337,2.6000919566256164e-05
10.71,0.9999733934573289,2.6606542671039747e-05
10.700000000000001,0.9999727737282093,2.7226271790721e-05
10.69,0.9999721395645391,2.786043546080771e-05
10.68,0.9999714906301322,2.850936986769628e-05
10.67,0.9999708265809731,2.9173419026804123e-05
10.66,0.9999701470650351,2.9852934964847956e-05
10.65,0.9999694517220936,3.05482779063637e-05
10.64,0.9999687401835354,3.125981646456689e-05
10.63,0.9999680120721632,3.198792783665478e-05
10.620000000000001,0.9999672670019963,3.2732998003652665e-05
10.61,0.999966504578065,3.349542193491101e-05
10.6,0.9999657243962026,3.4275603797360464e-05
10.59,0.9999649260428303,3.5073957169636446e-05
10.58,0.9999641090947388,3.5890905261185326e-05
10.57,0.9999632731188635,3.672688113646914e-05
10.56,0.9999624176720555,3.7582327944386294e-05
10.55,0.9999615423008469,3.845769915303037e-05
10.540000000000001,0.99996064654121,3.9353458789910184e-05
10.53,0.9999597299183122,4.0270081687759054e-05
10.52,0.9999587919462639,4.120805373606194e-05
10.51,0.9999578321278615,4.2167872138434535e-05
10.5,0.999956849954324,4.315004567598907e-05
10.49,0.9999558449050231,4.4155094976827164e-05
10.48,0.9999548164472081,4.518355279180062e-05
10.47,0.9999537640357232,4.623596427668736e-05
10.46,0.999952687112719,4.7312887280929926e-05
10.450000000000001,0.9999515851073568,4.8414892643090305e-05
10.44,0.9999504574355067,4.954256449317599e-05
10.43,0.9999493034994379,5.0696500561997854e-05
10.42,0.9999481226875022,5.187731249772187e-05
10.41,0.9999469143738101,5.308562618978326e-05
10.4,0.9999456779178996,5.432208210033258e-05
10.39,0.9999444126643965,5.55873356033892e-05
10.38,0.9999431179426681,5.688205733188169e-05
10.370000000000001,0.9999417930664672,5.820693353275663e-05
10.36,0.9999404373335696,5.956266643034514e-05
10.35,0.9999390500254018,6.0949974598176666e-05
10.34,0.9999376304066606,6.236959333943798e-05
10.33,0.9999361777249237,6.382227507627629e-05
10.32,0.9999346912102519,6.530878974815327e-05
10.31,0.9999331700747806,6.682992521945836e-05
10.3,0.9999316135123034,6.838648769659783e-05
10.290000000000001,0.9999300206978452,6.997930215477757e-05
10.28,0.9999283907872253,7.160921277470645e-05
10.27,0.9999267229166106,7.327708338944807e-05
10.26,0.9999250162020583,7.498379794165872e-05
10.25,0.9999232697390485,7.673026095144974e-05
10.24,0.9999214826020049,7.85173979951231e-05
10.23,0.999919653843805,8.034615619502987e-05
10.22,0.9999177824952792,8.221750472081194e-05
10.21,0.9999158675646977,8.413243530228784e-05
10.200000000000001,0.9999139080372458,8.609196275425579e-05
10.19,0.9999119028744865,8.809712551348668e-05
10.18,0.9999098510138118,9.014898618819273e-05
10.17,0.9999077513678798,9.224863212025766e-05
10.16,0.9999056028240395,9.439717596052684e-05
10.15,0.9999034042437426,9.65957562574576e-05
10.14,0.9999011544619406,9.884553805943985e-05
10.13,0.9998988522864689,0.0001011477135311047
10.120000000000001,0.9998964964974161,0.00010350350258394217
10.11,0.9998940858464784,0.00010591415352156242
10.1,0.9998916190563001,0.00010838094369993618
10.09,0.999889094819797,0.00011090518020296401
10.08,0.9998865117994663,0.00011348820053372599
10.07,0.9998838686266782,0.00011613137332177772
10.06,0.9998811639009532,0.00011883609904686031
10.05,0.9998783961892206,0.00012160381077940754
10.040000000000001,0.9998755640250618,0.00012443597493823463
10.03,0.9998726659079342,0.00012733409206581002
10.02,0.9998697003023785,0.00013029969762151186
10.01,0.9998666656372067,0.00013333436279328983
10.0,0.9998635603046718,0.00013643969532815207
9.99,0.9998603826596181,0.00013961734038191753
9.98,0.9998571310186114,0.00014286898138867417
9.97,0.9998538036590496,0.00014619634095039947
9.96,0.9998503988182528,0.00014960118174721121
9.950000000000001,0.9998469146925313,0.0001530853074687199
9.94,0.9998433494362331,0.00015665056376697387
9.93,0.9998397011607686,0.00016029883923149145
9.92,0.9998359679336132,0.0001640320663868951
9.91,0.9998321477772864,0.000167852222713662
9.9,0.9998282386683075,0.00017176133169252857
9.89,0.9998242385361269,0.00017576146387309307
9.88,0.9998201452620329,0.0001798547379671714
9.870000000000001,0.9998159566780326,0.00018404332196748235
9.86,0.9998116705657079,0.00018832943429223736
9.85,0.9998072846550438,0.00019271534495623837
9.84,0.9998027966232309,0.00019720337676908798
9.83,0.9997982040934389,0.00020179590656114324
9.82,0.9997935046335622,0.0002064953664378424
9.81,0.999788695754937,0.00021130424506306407
9.8,0.9997837749110279,0.00021622508897218103
9.790000000000001,0.9997787394960845,0.00022126050391549812
9.78,0.9997735868437673,0.00022641315623276356
9.77,0.9997683142257405,0.00023168577425947422
9.76,0.9997629188502344,0.0002370811497656998
9.75,0.9997573978605718,0.00024260213942817947
9.74,0.9997517483336636,0.00024825166633644485
9.73,0.9997459672784663,0.00025403272153375783
9.72,0.9997400516344064,0.00025994836559365504
9.71,0.9997339982697672,0.00026600173023292337
9.700000000000001,0.9997278039800382,0.0002721960199618312
9.69,0.9997214654862275,0.0002785345137724763
9.68,0.9997149794331339,0.00028502056686611663
9.67,0.9997083423875797,0.0002916576124203858
9.66,0.9997015508366027,0.0002984491633972927
9.65,0.9996946011856072,0.0003053988143929482
9.64,0.9996874897564701,0.00031251024352996486
9.63,0.9996802127856066,0.0003197872143935139
9.620000000000001,0.9996727664219881,0.00032723357801202454
9.61,0.9996651467251165,0.00033485327488355323
9.6,0.9996573496629512,0.0003426503370488616
9.59,0.9996493711097878,0.00035062889021226487
9.58,0.9996412068440887,0.0003587931559113487
9.57,0.9996328525462634,0.00036714745373665465
9.56,0.9996243037963976,0.0003756962036024822
9.55,0.9996155560719301,0.0003844439280699614
9.540000000000001,0.9996066047452765,0.0003933952547235977
9.53,0.9995974450813976,0.00040255491860248684
9.52,0.9995880722353127,0.00041192776468745634
9.51,0.9995784812495547,0.0004215187504453908
9.5,0.999568667051568,0.00043133294843205315
9.49,0.9995586244510454,0.00044137554895471034
9.48,0.9995483481372041,0.00045165186279593123
9.47,0.999537832676,0.0004621673239999329
9.46,0.9995270725072771,0.00047292749272290197
9.450000000000001,0.9995160619418513,0.00048393805814872206
9.44,0.9995047951585284,0.000495204841471597
9.43,0.9994932662010529,0.0005067337989470706
9.42,0.999481468974987,0.0005185310250129995
9.41,0.999469397244518,0.0005306027554820375
9.4,0.9994570446291927,0.0005429553708072581
9.39,0.9994444046005775,0.000555595399422546
9.38,0.9994314704788405,0.0005685295211594597
9.370000000000001,0.9994182354292578,0.0005817645707422581
9.36,0.9994046924586372,0.0005953075413628638
9.35,0.9993908344116624,0.0006091655883375498
9.34,0.9993766539671528,0.0006233460328471739
9.33,0.9993621436342371,0.0006378563657628491
9.32,0.9993472957484411,0.0006527042515589369
9.31,0.9993321024676847,0.0006678975323153343
9.3,0.999316555768189,0.0006834442318110279
9.290000000000001,0.999300647440289,0.0006993525597109771
9.28,0.9992843690841516,0.0007156309158483734
9.27,0.9992677121053956,0.0007322878946044192
9.26,0.9992506677106122,0.0007493322893877796
9.25,0.999233226902784,0.000766773097215938
9.24,0.9992153804765993,0.0007846195234006877
9.23,0.9991971190136599,0.000802880986340089
9.22,0.9991784328775808,0.0008215671224192255
9.21,0.9991593122089778,0.00084068779102219
9.200000000000001,0.9991397469203422,0.0008602530796577188
9.19,0.999119726690799,0.0008802733092010059
9.18,0.9990992409607458,0.0009007590392542296
9.17,0.9990782789263716,0.0009217210736284288
9.16,0.9990568295340506,0.0009431704659493534
9.15,0.99903488147461,0.0009651185253900337
9.14,0.9990124231774672,0.0009875768225328149
9.13,0.9989894428046363,0.001010557195363716
9.120000000000001,0.9989659282445981,0.0010340717554019566
9.11,0.9989418671060324,0.001058132893967622
9.1,0.9989172467114095,0.001082753288590458
9.09,0.9988920540904371,0.0011079459095628432
9.08,0.9988662759733599,0.0011337240266400925
9.07,0.9988398987841087,0.0011601012158912326
9.06,0.9988129086332964,0.0011870913667035232
9.05,0.998785291311056,0.0012147086889440133
9.040000000000001,0.9987570322797185,0.0012429677202815364
9.03,0.9987281166663274,0.0012718833336725374
9.02,0.9986985292549857,0.0013014707450142726
9.01,0.9986682544790311,0.0013317455209689274
9.0,0.9986372764130377,0.001362723586962326
8.99,0.9986055787646391,0.0013944212353608969
8.98,0.9985731448661692,0.0014268551338307055
8.97,0.9985399576661176,0.001460042333882378
8.96,0.9985059997203941,0.0014940002796058746
8.950000000000001,0.9984712531834009,0.0015287468165990508
8.94,0.9984356997989059,0.0015643002010941188
8.93,0.9983993208907138,0.0016006791092861082
8.92,0.9983620973531324,0.0016379026468675948
8.91,0.998324009641226,0.0016759903587739182
8.9,0.9982850377608566,0.0017149622391433102
8.89,0.9982451612585036,0.001754838741496331
8.88,0.9982043592108608,0.0017956407891391898
8.870000000000001,0.9981626102142045,0.001837389785795481
8.86,0.9981198923735289,0.001880107626471057
8.85,0.9980761832914432,0.0019238167085567845
8.84,0.998031460056826,0.001968539943173991
8.83,0.9979856992332323,0.0020143007667675823
8.82,0.9979388768470482,0.002061123152951743
8.81,0.9978909683753866,0.002109031624613363
8.8,0.9978419487337217,0.002158051266278292
8.790000000000001,0.9977917922632542,0.002208207736745739
8.78,0.9977404727180039,0.0022595272819960384
8.77,0.9976879632516227,0.0023120367483772646
8.76,0.9976342364039238,0.0023657635960761137
8.75,0.9975792640871213,0.002420735912878699
8.74,0.9975230175717732,0.0024769824282268077
8.73,0.9974654674724245,0.0025345325275754156
8.72,0.9974065837329428,0.0025934162670572204
8.71,0.9973463356115398,0.0026536643884601425
8.700000000000001,0.9972846916654763,0.002715308334523673
8.69,0.9972216197354398,0.0027783802645601837
8.68,0.9971570869295927,0.0028429130704072593
8.67,0.9970910596072826,0.002908940392717339
8.66,0.9970235033624091,0.002976496637590832
8.65,0.9969543830064408,0.0030456169935591305
8.64,0.9968836625510761,0.0031163374489238853
8.63,0.9968113051905408,0.0031886948094591266
8.620000000000001,0.9967372732835172,0.0032627267164826545
8.61,0.9966615283346965,0.003338471665303436
8.6,0.9965840309759483,0.003415969024051658
8.59,0.9965047409471017,0.0034952590528981495
8.58,0.99642361707633,0.0035763829236701073
8.57,0.9963406172601302,0.003659382739869827
8.56,0.9962556984428965,0.0037443015571035016
8.55,0.996168816596073,0.0038311834039269554
8.540000000000001,0.9960799266968846,0.003920073303115448
8.53,0.9959889827066356,0.004011017293364476
8.52,0.9958959375485713,0.00410406245142877
8.51,0.9958007430852935,0.004199256914706531
8.5,0.9957033500957239,0.0042966499042762065
8.49,0.9956037082516073,0.004396291748392796
8.48,0.995501766093549,0.004498233906451049
8.47,0.9953974710065774,0.004602528993422629
8.46,0.9952907691952254,0.00470923080477462
8.45,0.9951816056581236,0.004818394341876398
8.44,0.9950699241620978,0.0049300758379022085
8.43,0.9949556672157636,0.005044332784236522
8.42,0.9948387760426106,0.005161223957389473
8.41,0.9947191905535707,0.005280809446429317
8.4,0.994596849319061,0.0054031506809391104
8.39,0.9944716895404955,0.005528310459504539
8.38,0.9943436470212601,0.005656352978739991
8.370000000000001,0.9942126561371405,0.005787343862859552
8.36,0.9940786498062002,0.005921350193799863
8.35,0.9939415594580986,0.006058440541901461
8.34,0.993801315002845,0.006198684997155127
8.33,0.9936578447989802,0.006342155201019852
8.32,0.9935110756211816,0.0064889243788184775
8.31,0.9933609326272828,0.006639067372717326
8.3,0.9932073393247044,0.006792660675295656
8.290000000000001,0.9930502175362892,0.006949782463710897
8.28,0.9928894873655352,0.007110512634464952
8.27,0.9927250671612229,0.007274932838777123
8.26,0.9925568734814314,0.00744312651856854
