pH,alpha0,alpha1
0.9400000000000001,0.9998451423227231,0.0001548576772768349
0.9500000000000001,0.9998415357956377,0.00015846420436223713
0.96,0.9998378452886789,0.0001621547113210775
0.97,0.9998340688469731,0.00016593115302684613
0.98,0.9998302044701719,0.00016979552982809972
0.99,0.9998262501113951,0.00017374988860489627
1.0,0.9998222036761503,0.00017779632384970403
1.01,0.9998180630212267,0.00018193697877334967
1.02,0.9998138259535634,0.00018617404643658176
1.03,0.9998094902290922,0.00019050977090783944
1.04,0.9998050535515521,0.00019494644844782975
1.05,0.9998005135712784,0.00019948642872153038
1.06,0.9997958678839617,0.00020413211603824888
1.07,0.9997911140293796,0.00020888597062038332
1.08,0.9997862494900984,0.00021375050990154513
1.09,0.9997812716901453,0.00021872830985471817
1.1,0.9997761779936488,0.0002238220063511445
1.11,0.9997709657034494,0.00022903429655064312
1.12,0.999765632059676,0.0002343679403240828
1.1300000000000001,0.9997601742382912,0.00023982576170874752
1.1400000000000001,0.9997545893496026,0.0002454106503973497
1.1500000000000001,0.9997488744367385,0.00025112556326146193
1.16,0.9997430264740899,0.0002569735259101581
1.17,0.9997370423657153,0.00026295763428466984
1.18,0.9997309189437101,0.00026908105628988335
1.19,0.9997246529665365,0.00027534703346352216
1.2,0.9997182411173161,0.0002817588826838765
1.21,0.999711680002083,0.0002883199979169632
1.22,0.999704966147996,0.00029503385200401724
1.23,0.9996980960015097,0.00030190399849023793
1.24,0.9996910659265043,0.0003089340734957319
1.25,0.9996838722023703,0.0003161277976296177
1.26,0.9996765110220517,0.00032348897794827757
1.27,0.9996689784900412,0.0003310215099587636
1.28,0.9996612706203316,0.0003387293796683893
1.29,0.9996533833343184,0.00034661666568155887
1.3,0.9996453124586551,0.000354687541344912
1.31,0.9996370537230581,0.0003629462769418833
1.32,0.9996286027580622,0.0003713972419378032
1.33,0.9996199550927233,0.000380044907276689
1.34,0.9996111061522691,0.00038889384773090286
1.35,0.9996020512556951,0.00039794874430487687
1.36,0.9995927856133059,0.00040721438669413557
1.37,0.9995833043241991,0.0004166956758008696
1.3800000000000001,0.9995736023736926,0.0004263976263073445
1.3900000000000001,0.9995636746306915,0.00043632536930845496
1.4000000000000001,0.9995535158449952,0.00044648415500476724
1.41,0.9995431206445425,0.00045687935545741647
1.42,0.9995324835325937,0.00046751646740626177
1.43,0.9995215988848473,0.00047840111515272545
1.44,0.9995104609464912,0.0004895390535087839
1.45,0.9994990638291864,0.0005009361708135983
1.46,0.9994874015079807,0.000512598492019316
1.47,0.9994754678181523,0.0005245321818475978
1.48,0.9994632564519815,0.0005367435480184701
1.49,0.9994507609554468,0.0005492390445531241
1.5,0.9994379747248476,0.0005620252751523295
1.51,0.9994248910033477,0.0005751089966521614
1.52,0.9994115028774412,0.0005884971225587752
1.53,0.9993978032733359,0.0006021967266640039
1.54,0.9993837849532564,0.0006162150467435883
1.55,0.9993694405116601,0.0006305594883398936
1.56,0.999354762371369,0.0006452376286309977
1.57,0.9993397427796119,0.000660257220388086
1.58,0.9993243738039769,0.0006756261960231218
1.59,0.9993086473282712,0.0006913526717288071
1.6,0.9992925550482871,0.0007074449517128892
1.61,0.9992760884674711,0.0007239115325289133
1.62,0.9992592388924944,0.0007407611075055665
1.6300000000000001,0.9992419974287231,0.0007580025712767989
1.6400000000000001,0.9992243549755849,0.0007756450244149625
1.6500000000000001,0.9992063022218307,0.000793697778169244
1.6600000000000001,0.9991878296406882,0.0008121703593117269
1.67,0.9991689274849065,0.0008310725150934569
1.68,0.999149585781687,0.0008504142183129421
1.69,0.9991297943275004,0.0008702056724995603
1.7,0.9991095426827855,0.00089045731721441
1.71,0.9990888201665288,0.0009111798334711814
1.72,0.9990676158507202,0.0009323841492796807
1.73,0.9990459185546853,0.0009540814453146997
1.74,0.9990237168392869,0.0009762831607129695
1.75,0.9990009990009989,0.000999000999000999
1.76,0.9989777530658432,0.0010222469341566512
1.77,0.9989539667831926,0.001046033216807371
1.78,0.9989296276194319,0.0010703723805680348
1.79,0.9989047227514785,0.0010952772485214495
1.8,0.9988792390601553,0.001120760939844597
1.81,0.9988531631234162,0.0011468368765837672
1.82,0.9988264812094182,0.0011735187905817996
1.83,0.9987991792694393,0.0012008207305607087
1.84,0.998771242930637,0.0012287570693630297
1.85,0.9987426574886448,0.0012573425113552932
1.86,0.998713407900003,0.0012865920999971011
1.87,0.9986834787744207,0.001316521225579335
1.8800000000000001,0.9986528543668649,0.0013471456331351093
1.8900000000000001,0.9986215185694729,0.0013784814305271384
1.9000000000000001,0.9985894549032848,0.001410545096715261
1.9100000000000001,0.9985566465097921,0.0014433534902079366
1.92,0.9985230761422984,0.001476923857701595
1.93,0.9984887261570883,0.0015112738429118016
1.94,0.9984535785043998,0.001546421495600252
1.95,0.9984176147191983,0.0015823852808017202
1.96,0.9983808159117449,0.001619184088255115
1.97,0.9983431627579571,0.0016568372420429113
1.98,0.9983046354895567,0.0016953645104432753
1.99,0.9982652138840008,0.001734786115999289
2.0,0.9982248772541903,0.0017751227458097578
2.0100000000000002,0.9981836044379538,0.001816395562046154
2.02,0.9981413737872997,0.001858626212700334
2.0300000000000002,0.9980981631574323,0.0019018368425677604
2.04,0.9980539498955291,0.0019460501044709843
2.05,0.9980087108292718,0.0019912891707283193
2.06,0.9979624222551274,0.0020375777448726094
2.07,0.9979150599263749,0.0020849400736251515
2.08,0.9978665990408702,0.002133400959129905
2.09,0.997817014228547,0.0021829857714531394
2.1,0.9977662795386462,0.0022337204613538547
2.11,0.9977143684266696,0.0022856315733302854
2.12,0.997661253741052,0.002338746258947975
2.13,0.9976069077095451,0.002393092290454895
2.14,0.9975513019253107,0.0024486980746892704
2.15,0.9974944073327142,0.0025055926672857345
2.16,0.9974361942128143,0.002563805787185644
2.17,0.9973766321685426,0.0026233678314573315
2.18,0.9973156901095677,0.002684309890432293
2.19,0.9972533362368367,0.002746663763163243
2.2,0.9971895380267898,0.0028104619732101915
2.21,0.9971242622152393,0.0028757377847606243
2.22,0.9970574747809098,0.00294252521909011
2.23,0.9969891409286303,0.0030108590713695455
2.24,0.9969192250721743,0.0030807749278255305
2.25,0.9968476908167397,0.003152309183260212
2.2600000000000002,0.9967745009410627,0.0032254990589372385
2.27,0.9966996173791596,0.003300382620840306
2.2800000000000002,0.9966230012016889,0.003376998798311059
2.29,0.996544612596927,0.003455387403072968
2.3000000000000003,0.9964644108513518,0.0035355891486480643
2.31,0.9963823543298267,0.003617645670173274
2.32,0.9962984004553765,0.0037015995446233476
2.33,0.9962125056885527,0.003787494311447246
2.34,0.9961246255063749,0.0038753744936250094
2.35,0.9960347143808477,0.0039652856191522015
2.36,0.995942725757041,0.004057274242958885
2.37,0.9958486120307295,0.004151387969270395
2.38,0.995752324525583,0.0042476754744169044
2.39,0.9956538134699008,0.004346186530099089
2.4,0.9955530279728829,0.004446972027116956
2.41,0.9954499160004308,0.004550083999569164
2.42,0.9953444243504701,0.00465557564952992
2.43,0.9952364986277892,0.004763501372210783
2.44,0.9951260832183856,0.004873916781614469
2.45,0.995013121263312,0.004986878736687972
2.46,0.994897554632018,0.005102445367982013
2.47,0.9947793238951759,0.005220676104824134
2.48,0.9946583682969876,0.005341631703012358
2.49,0.9945346257269634,0.0054653742730366136
2.5,0.9944080326911652,0.005591967308834779
2.5100000000000002,0.9942785242829096,0.005721475717090387
2.52,0.9941460341529214,0.005853965847078684
2.5300000000000002,0.9940104944789321,0.005989505521067933
2.54,0.9938718359347176,0.00612816406528242
2.5500000000000003,0.9937299876585661,0.006270012341433845
2.56,0.9935848772211727,0.006415122778827293
2.57,0.9934364305929518,0.00656356940704816
2.58,0.993284572110764,0.00671542788923597
2.59,0.993129224444049,0.006870775555950967
2.6,0.9929703085603607,0.007029691439639243
2.61,0.9928077436902983,0.007192256309701658
2.62,0.992641447291828,0.007358552708171972
2.63,0.9924713350139911,0.0075286649860088995
2.64,0.992297320659993,0.007702679340006962
2.65,0.9921193161496697,0.007880683850330285
2.66,0.9919372314813265,0.008062768518673545
2.67,0.9917509746929465,0.008249025307053546
2.68,0.9915604518227651,0.008439548177234907
2.69,0.9913655668692075,0.008634433130792497
2.7,0.9911662217501866,0.008833778249813342
2.71,0.9909623162617602,0.009037683738239644
2.72,0.9907537480361452,0.009246251963854715
2.73,0.9905404124990875,0.009459587500912435
2.74,0.9903222028265891,0.00967779717341093
2.75,0.9900990099009901,0.009900990099009901
2.7600000000000002,0.9898707222664089,0.010129277733591055
2.77,0.9896372260835402,0.010362773916459775
2.7800000000000002,0.9893984050838139,0.010601594916186048
2.79,0.9891541405229187,0.010845859477081327
2.8000000000000003,0.9889043111336923,0.01109568886630774
2.81,0.9886487930783853,0.011351206921614706
2.82,0.9883874599003024,0.011612540099697572
2.83,0.9881201824748285,0.011879817525171548
2.84,0.9878468289598467,0.01215317104015339
2.85,0.9875672647455576,0.012432735254442408
2.86,0.9872813524037093,0.012718647596290692
2.87,0.9869889516362479,0.013011048363752081
2.88,0.9866899192234028,0.01331008077659727
2.89,0.986384108971218,0.013615891028782069
2.9,0.9860713716585464,0.013928628341453544
2.91,0.9857515549835217,0.014248445016478237
2.92,0.9854245035095257,0.014575496490474306
2.93,0.9850900586106713,0.014909941389328659
2.94,0.9847480584168222,0.015251941583177733
2.95,0.9843983377581704,0.015601662241829607
2.96,0.9840407281093975,0.01595927189060254
2.97,0.9836750575334461,0.01632494246655397
2.98,0.9833011506249288,0.01669884937507115
2.99,0.9829188284532066,0.017081171546793485
3.0,0.9825279085051666,0.017472091494833444
3.0100000000000002,0.9821282046277382,0.017871795372261776
3.02,0.9817195269701807,0.018280473029819288
3.0300000000000002,0.9813016819261839,0.018698318073816098
3.04,0.9808744720758243,0.0191255279241757
3.0500000000000003,0.9804376961274205,0.019562303872579533
3.06,0.9799911488593361,0.02000885114066392
3.0700000000000003,0.9795346210617805,0.02046537893821957
3.08,0.9790678994786605,0.020932100521339585
3.09,0.9785907667495399,0.021409233250460107
3.1,0.9781030013517666,0.021896998648233378
3.11,0.9776043775428296,0.022395622457170413
3.12,0.977094665303013,0.022905334696986985
3.13,0.9765736302784176,0.023426369721582366
3.14,0.9760410337244223,0.023958966275577736
3.15,0.975496632449664,0.024503367550335987
3.16,0.9749401787606179,0.025059821239382156
3.17,0.974371420406862,0.025628579593138075
3.18,0.9737901005271177,0.026209899472882287
3.19,0.9731959575961598,0.026804042403840166
3.2,0.9725887253726935,0.027411274627306522
3.21,0.9719681328483035,0.02803186715169653
3.22,0.9713339041975821,0.02866609580241789
3.23,0.9706857587295497,0.0293142412704504
3.24,0.9700234108404839,0.029976589159516034
3.25,0.9693465699682845,0.03065343003171551
3.2600000000000002,0.9686549405484961,0.03134505945150397
3.27,0.9679482219721289,0.03205177802787111
3.2800000000000002,0.9672261085454125,0.03277389145458753
3.29,0.9664882894516288,0.03351171054837125
3.3000000000000003,0.965734448715175,0.034265551284825
3.31,0.9649642651680137,0.03503573483198628
3.3200000000000003,0.9641774124186709,0.035822587581329016
3.33,0.963373558823953,0.036626441176046944
3.34,0.9625523674635553,0.03744763253644468
3.35,0.9617134961177453,0.03828650388225474
3.36,0.9608565972483071,0.039143402751692966
3.37,0.9599813179829412,0.040018682017058875
3.38,0.9590873001033207,0.04091269989667932
3.39,0.9581741800370106,0.041825819962989445
3.4,0.957241588853464,0.04275841114653606
3.41,0.956289152264316,0.04371084773568399
3.42,0.9553164906282028,0.04468350937179728
3.43,0.9543232189603377,0.0456767810396624
3.44,0.9533089469470879,0.046691053052912136
3.45,0.952273278965796,0.04772672103420393
3.46,0.951215814110102,0.048784185889897975
3.47,0.9501361462210238,0.04986385377897623
3.48,0.9490338639240657,0.0509661360759343
3.49,0.9479085506726251,0.05209144932737491
3.5,0.9467597847979776,0.05324021520202245
3.5100000000000002,0.9455871395661247,0.05441286043387526
3.52,0.9443901832417966,0.05560981675820341
3.5300000000000002,0.9431684791599028,0.05683152084009729
3.54,0.9419215858047358,0.05807841419526415
3.5500000000000003,0.9406490568972324,0.05935094310276763
3.56,0.9393504414906022,0.060649558509397815
3.5700000000000003,0.938025284074642,0.06197471592535804
3.58,0.9366731246890521,0.06332687531094792
3.59,0.9352934990460783,0.06470650095392175
3.6,0.9338859386628044,0.06611406133719562
3.61,0.9324499710034239,0.06755002899657618
3.62,0.9309851196318174,0.06901488036818264
3.63,0.9294909043747703,0.07050909562522961
3.64,0.9279668414961573,0.07203315850384266
3.65,0.9264124438824265,0.07358755611757353
3.66,0.9248272212397116,0.07517277876028847
3.67,0.9232106803028998,0.07678931969710023
3.68,0.9215623250569783,0.07843767494302176
3.69,0.9198816569709807,0.08011834302901932
3.7,0.918168175244848,0.08183182475515205
3.71,0.9164213770695135,0.08357862293048655
3.72,0.9146407579005127,0.08535924209948734
3.73,0.9128258117454132,0.08717418825458687
3.74,0.9109760314653453,0.08902396853465476
3.75,0.9090909090909092,0.09090909090909093
3.7600000000000002,0.9071699361527148,0.09283006384728527
3.77,0.9052126040268039,0.09478739597319612
3.7800000000000002,0.9032184042951809,0.09678159570481923
3.79,0.9011868291216677,0.09881317087833232
3.8000000000000003,0.8991173716432767,0.10088262835672339
3.81,0.897009526377273,0.102990473622727
3.8200000000000003,0.8948627896440803,0.10513721035591973
3.83,0.8926766600061541,0.10732333999384595
3.84,0.8904506387229248,0.10954936127707525
3.85,0.8881842302218831,0.11181576977811698
3.86,0.8858769425858496,0.11412305741415046
3.87,0.8835282880564393,0.11647171194356078
3.88,0.8811377835536983,0.11886221644630172
3.89,0.8787049512118514,0.12129504878814858
3.9,0.8762293189310647,0.12377068106893542
3.91,0.8737104209450814,0.1262895790549187
3.92,0.8711477984045556,0.12885220159544447
3.93,0.8685409999758518,0.13145900002414834
3.94,0.865889582455044,0.13411041754495612
3.95,0.8631931113967899,0.13680688860321005
3.96,0.8604511617577122,0.13954883824228795
3.97,0.8576633185538568,0.14233668144614314
3.98,0.8548291775317597,0.14517082246824042
3.99,0.8519483458525737,0.1480516541474263
4.0,0.8490204427886767,0.1509795572113233
4.01,0.8460451004320948,0.1539548995679052
4.0200000000000005,0.843021964414036,0.15697803558596396
4.03,0.8399506946347534,0.16004930536524664
4.04,0.8368309660028946,0.16316903399710528
4.05,0.8336624691834381,0.16633753081656186
4.0600000000000005,0.830444911353237,0.16955508864676297
4.07,0.8271780169631394,0.17282198303686053
4.08,0.8238615285055724,0.17613847149442766
4.09,0.820495207286423,0.17950479271357692
4.1,0.8170788341999743,0.18292116580002565
4.11,0.8136122105055865,0.1863877894944134
4.12,0.8100951586047566,0.18990484139524336
4.13,0.8065275228171078,0.19347247718289212
4.14,0.802909170153816,0.19709082984618398
4.15,0.799239991086898,0.2007600089131019
4.16,0.795519900312742,0.20448009968725797
4.17,0.7917488375081845,0.20825116249181552
4.18,0.7879267680774021,0.21207323192259778
4.19,0.7840536838878148,0.21594631611218512
4.2,0.7801296039931583,0.21987039600684163
4.21,0.7761545753418307,0.22384542465816923
4.22,0.7721286734685839,0.22787132653141606
4.23,0.7680520031675838,0.23194799683241618
4.24,0.7639246991448385,0.23607530085516146
4.25,0.7597469266479578,0.24025307335204216
4.26,0.755518882071197,0.2444811179288031
4.2700000000000005,0.7512407935337105,0.24875920646628952
4.28,0.7469129214289432,0.2530870785710569
4.29,0.7425355589430698,0.2574644410569302
4.3,0.7381090325404187,0.2618909674595813
4.3100000000000005,0.7336337024138071,0.26636629758619285
4.32,0.7291099628977524,0.2708900371022476
4.33,0.724538242842536,0.275461757157464
4.34,0.719919005947152,0.28008099405284803
4.3500000000000005,0.7152527510491984,0.28474724895080167
4.36,0.7105400123698377,0.2894599876301624
4.37,0.7057813597120024,0.29421864028799755
4.38,0.700977398610108,0.299022601389892
4.39,0.6961287704295999,0.3038712295704
4.4,0.6912361524147628,0.3087638475852371
4.41,0.6863002576833124,0.3136997423166876
4.42,0.6813218351663937,0.3186781648336063
4.43,0.676301669492737,0.32369833050726293
4.44,0.6712405808158315,0.3287594191841684
4.45,0.666139424583122,0.333860575416878
4.46,0.6609990912463583,0.33900090875364175
4.47,0.655820505912395,0.34417949408760484
4.48,0.6506046279338723,0.34939537206612775
4.49,0.6453524504393824,0.3546475495606177
4.5,0.6400649998028851,0.35993500019711494
4.51,0.6347433350523168,0.36525666494768305
4.5200000000000005,0.6293885472175019,0.37061145278249796
4.53,0.624001758617667,0.37599824138233295
4.54,0.6185841220890308,0.3814158779109693
4.55,0.6131368201531432,0.3868631798468569
4.5600000000000005,0.6076610641268195,0.39233893587318047
4.57,0.6021580931747168,0.39784190682528314
4.58,0.5966291733057739,0.403370826694226
4.59,0.5910755963149433,0.40892440368505656
4.6000000000000005,0.5854986786718092,0.4145013213281908
4.61,0.5798997603578813,0.4201002396421187
4.62,0.5742802036545245,0.42571979634547563
4.63,0.5686413918836677,0.43135860811633225
4.64,0.562984728103596,0.43701527189640405
4.65,0.5573116337622925,0.4426883662377075
4.66,0.5516235473109604,0.4483764526890396
4.67,0.5459219227804837,0.45407807721951626
4.68,0.5402082283237458,0.4597917716762541
4.69,0.5344839447268311,0.46551605527316875
4.7,0.5287505638922685,0.47124943610773157
4.71,0.5230095872975622,0.47699041270243764
4.72,0.5172625244323763,0.4827374755676236
4.73,0.5115108912177915,0.4884891087822085
4.74,0.5057562084111448,0.4942437915888552
4.75,0.5,0.5
4.76,0.4942437915888552,0.5057562084111448
4.7700000000000005,0.4884891087822081,0.511510891217792
4.78,0.48273747556762364,0.5172625244323764
4.79,0.47699041270243764,0.5230095872975623
4.8,0.47124943610773146,0.5287505638922685
4.8100000000000005,0.4655160552731682,0.5344839447268317
4.82,0.4597917716762542,0.5402082283237458
4.83,0.45407807721951626,0.5459219227804838
4.84,0.44837645268903953,0.5516235473109604
4.8500000000000005,0.4426883662377069,0.557311633762293
4.86,0.437015271896404,0.5629847281035959
4.87,0.4313586081163323,0.5686413918836677
4.88,0.4257197963454756,0.5742802036545244
4.89,0.4201002396421187,0.5798997603578814
4.9,0.41450132132819023,0.5854986786718097
4.91,0.4089244036850565,0.5910755963149434
4.92,0.4033708266942261,0.5966291733057739
4.93,0.3978419068252832,0.6021580931747169
4.94,0.39233893587318,0.60766106412682
4.95,0.38686317984685686,0.6131368201531432
4.96,0.38141587791096926,0.6185841220890307
4.97,0.3759982413823329,0.624001758617667
4.98,0.3706114527824975,0.6293885472175025
4.99,0.36525666494768305,0.634743335052317
5.0,0.3599350001971149,0.640064999802885
5.01,0.35464754956061767,0.6453524504393824
5.0200000000000005,0.3493953720661272,0.6506046279338727
5.03,0.3441794940876049,0.6558205059123952
5.04,0.3390009087536417,0.6609990912463583
5.05,0.333860575416878,0.666139424583122
5.0600000000000005,0.32875941918416796,0.671240580815832
5.07,0.32369833050726293,0.676301669492737
5.08,0.3186781648336063,0.6813218351663937
5.09,0.31369974231668757,0.6863002576833124
5.1000000000000005,0.3087638475852367,0.6912361524147632
5.11,0.3038712295704,0.6961287704296001
5.12,0.29902260138989195,0.700977398610108
5.13,0.29421864028799755,0.7057813597120025
5.14,0.2894599876301624,0.7105400123698377
5.15,0.2847472489508012,0.7152527510491988
5.16,0.280080994052848,0.719919005947152
5.17,0.27546175715746396,0.724538242842536
5.18,0.27089003710224757,0.7291099628977524
5.19,0.2663662975861924,0.7336337024138075
5.2,0.26189096745958124,0.7381090325404187
5.21,0.25746444105693017,0.7425355589430699
5.22,0.2530870785710569,0.7469129214289432
5.23,0.24875920646628913,0.7512407935337109
5.24,0.24448111792880303,0.7555188820711969
5.25,0.24025307335204213,0.7597469266479578
5.26,0.23607530085516146,0.7639246991448386
5.2700000000000005,0.23194799683241582,0.7680520031675842
5.28,0.22787132653141604,0.7721286734685839
5.29,0.22384542465816923,0.7761545753418307
5.3,0.2198703960068416,0.7801296039931583
5.3100000000000005,0.21594631611218473,0.7840536838878153
5.32,0.21207323192259775,0.7879267680774021
5.33,0.20825116249181552,0.7917488375081846
5.34,0.20448009968725797,0.7955199003127421
5.3500000000000005,0.20076000891310153,0.7992399910868985
5.36,0.19709082984618398,0.802909170153816
5.37,0.19347247718289212,0.8065275228171079
5.38,0.18990484139524333,0.8100951586047566
5.39,0.18638778949441337,0.8136122105055866
5.4,0.18292116580002565,0.8170788341999744
5.41,0.17950479271357692,0.820495207286423
5.42,0.17613847149442766,0.8238615285055724
5.43,0.17282198303686053,0.8271780169631394
5.44,0.16955508864676266,0.8304449113532373
5.45,0.16633753081656183,0.8336624691834381
5.46,0.16316903399710528,0.8368309660028946
5.47,0.16004930536524664,0.8399506946347535
5.48,0.15697803558596368,0.8430219644140362
5.49,0.15395489956790517,0.8460451004320948
5.5,0.15097955721132328,0.8490204427886766
5.51,0.14805165414742627,0.8519483458525737
5.5200000000000005,0.14517082246824028,0.8548291775317597
5.53,0.142336681446143,0.857663318553857
5.54,0.13954883824228792,0.8604511617577121
5.55,0.13680688860321005,0.8631931113967899
5.5600000000000005,0.134110417544956,0.865889582455044
5.57,0.13145900002414818,0.8685409999758518
5.58,0.12885220159544444,0.8711477984045556
5.59,0.12628957905491867,0.8737104209450813
5.6000000000000005,0.12377068106893528,0.8762293189310647
5.61,0.12129504878814844,0.8787049512118515
5.62,0.11886221644630168,0.8811377835536982
5.63,0.11647171194356076,0.8835282880564392
5.64,0.11412305741415055,0.8858769425858494
5.65,0.11181576977811684,0.8881842302218831
5.66,0.10954936127707522,0.8904506387229248
5.67,0.10732333999384595,0.8926766600061541
5.68,0.1051372103559197,0.8948627896440803
5.69,0.10299047362272687,0.8970095263772732
5.7,0.10088262835672328,0.8991173716432767
5.71,0.09881317087833229,0.9011868291216677
5.72,0.09678159570481921,0.9032184042951809
5.73,0.094787395973196,0.905212604026804
5.74,0.09283006384728518,0.9071699361527148
5.75,0.09090909090909091,0.9090909090909092
5.76,0.08902396853465475,0.9109760314653452
5.7700000000000005,0.08717418825458677,0.9128258117454132
5.78,0.08535924209948725,0.9146407579005128
5.79,0.08357862293048655,0.9164213770695135
5.8,0.08183182475515202,0.918168175244848
5.8100000000000005,0.08011834302901924,0.9198816569709808
5.82,0.07843767494302167,0.9215623250569782
5.83,0.07678931969710022,0.9232106803028999
5.84,0.07517277876028845,0.9248272212397115
5.8500000000000005,0.07358755611757345,0.9264124438824266
5.86,0.07203315850384258,0.9279668414961574
5.87,0.0705090956252296,0.9294909043747703
5.88,0.06901488036818262,0.9309851196318174
5.89,0.06755002899657625,0.9324499710034237
5.9,0.06611406133719554,0.9338859386628044
5.91,0.06470650095392175,0.9352934990460782
5.92,0.06332687531094791,0.936673124689052
5.93,0.06197471592535803,0.9380252840746419
5.94,0.06064955850939775,0.9393504414906023
5.95,0.059350943102767575,0.9406490568972324
5.96,0.05807841419526413,0.9419215858047358
5.97,0.05683152084009728,0.9431684791599028
5.98,0.05560981675820335,0.9443901832417967
5.99,0.05441286043387521,0.9455871395661248
6.0,0.053240215202022434,0.9467597847979775
6.01,0.052091449327374896,0.9479085506726251
6.0200000000000005,0.050966136075934254,0.9490338639240659
6.03,0.04986385377897618,0.9501361462210239
6.04,0.04878418588989797,0.951215814110102
6.05,0.047726721034203924,0.952273278965796
6.0600000000000005,0.04669105305291208,0.9533089469470879
6.07,0.04567678103966235,0.9543232189603377
