pH,alpha0,alpha1
3.38,0.970023410840484,0.02997658915951603
3.39,0.9693465699682845,0.03065343003171554
3.4,0.9686549405484961,0.03134505945150396
3.41,0.9679482219721289,0.03205177802787114
3.42,0.9672261085454125,0.03277389145458752
3.43,0.9664882894516288,0.033511710548371286
3.44,0.965734448715175,0.034265551284825
3.45,0.9649642651680137,0.035035734831986305
3.46,0.964177412418671,0.035822587581329016
3.47,0.963373558823953,0.03662644117604698
3.48,0.9625523674635553,0.03744763253644472
3.49,0.9617134961177453,0.038286503882254776
3.5,0.9608565972483071,0.03914340275169301
3.5100000000000002,0.9599813179829412,0.04001868201705892
3.52,0.9590873001033207,0.04091269989667935
3.5300000000000002,0.9581741800370106,0.04182581996298948
3.54,0.9572415888534639,0.0427584111465361
3.5500000000000003,0.956289152264316,0.04371084773568403
3.56,0.9553164906282028,0.04468350937179731
3.5700000000000003,0.9543232189603376,0.04567678103966244
3.58,0.9533089469470879,0.04669105305291218
3.59,0.9522732789657962,0.047726721034203924
3.6,0.951215814110102,0.048784185889898024
3.61,0.9501361462210238,0.04986385377897622
3.62,0.9490338639240657,0.050966136075934344
3.63,0.947908550672625,0.0520914493273749
3.64,0.9467597847979775,0.053240215202022496
3.65,0.9455871395661248,0.05441286043387526
3.66,0.9443901832417966,0.05560981675820346
3.67,0.9431684791599028,0.05683152084009729
3.68,0.9419215858047358,0.058078414195264196
3.69,0.9406490568972324,0.05935094310276763
3.7,0.9393504414906022,0.06064955850939787
3.71,0.938025284074642,0.06197471592535803
3.72,0.9366731246890521,0.06332687531094798
3.73,0.9352934990460783,0.06470650095392182
3.74,0.9338859386628043,0.06611406133719568
3.75,0.9324499710034239,0.06755002899657625
3.7600000000000002,0.9309851196318174,0.0690148803681827
3.77,0.9294909043747704,0.07050909562522968
3.7800000000000002,0.9279668414961574,0.07203315850384273
3.79,0.9264124438824265,0.07358755611757359
3.8000000000000003,0.9248272212397115,0.07517277876028854
3.81,0.9232106803028998,0.0767893196971003
3.8200000000000003,0.9215623250569782,0.07843767494302183
3.83,0.9198816569709807,0.08011834302901939
3.84,0.9181681752448481,0.08183182475515204
3.85,0.9164213770695134,0.08357862293048664
3.86,0.9146407579005127,0.08535924209948734
3.87,0.9128258117454131,0.08717418825458693
3.88,0.9109760314653453,0.08902396853465476
3.89,0.9090909090909091,0.090909090909091
3.9,0.9071699361527148,0.09283006384728527
3.91,0.9052126040268039,0.0947873959731962
3.92,0.9032184042951809,0.09678159570481921
3.93,0.9011868291216677,0.0988131708783324
3.94,0.8991173716432767,0.10088262835672339
3.95,0.8970095263772729,0.10299047362272706
3.96,0.8948627896440804,0.10513721035591972
3.97,0.892676660006154,0.10732333999384605
3.98,0.8904506387229246,0.10954936127707532
3.99,0.8881842302218829,0.11181576977811707
4.0,0.8858769425858495,0.11412305741415055
4.01,0.8835282880564392,0.11647171194356076
4.0200000000000005,0.8811377835536981,0.11886221644630192
4.03,0.8787049512118513,0.12129504878814867
4.04,0.8762293189310645,0.1237706810689355
4.05,0.8737104209450813,0.12628957905491867
4.0600000000000005,0.8711477984045554,0.12885220159544467
4.07,0.8685409999758515,0.13145900002414843
4.08,0.8658895824550438,0.13411041754495623
4.09,0.8631931113967899,0.13680688860321005
4.1,0.8604511617577121,0.13954883824228792
4.11,0.8576633185538567,0.14233668144614325
4.12,0.8548291775317595,0.14517082246824053
4.13,0.8519483458525737,0.1480516541474263
4.14,0.8490204427886767,0.15097955721132328
4.15,0.8460451004320946,0.15395489956790545
4.16,0.843021964414036,0.15697803558596396
4.17,0.8399506946347534,0.1600493053652466
4.18,0.8368309660028947,0.16316903399710525
4.19,0.8336624691834379,0.1663375308165621
4.2,0.8304449113532371,0.16955508864676297
4.21,0.8271780169631394,0.17282198303686053
4.22,0.8238615285055724,0.17613847149442766
4.23,0.8204952072864228,0.1795047927135772
4.24,0.8170788341999741,0.18292116580002596
4.25,0.8136122105055866,0.18638778949441337
4.26,0.8100951586047567,0.18990484139524336
4.2700000000000005,0.8065275228171076,0.19347247718289243
4.28,0.8029091701538158,0.1970908298461843
4.29,0.7992399910868981,0.20076000891310186
4.3,0.7955199003127421,0.20448009968725797
4.3100000000000005,0.7917488375081841,0.20825116249181586
4.32,0.7879267680774019,0.2120732319225981
4.33,0.7840536838878148,0.2159463161121851
4.34,0.7801296039931583,0.2198703960068416
4.3500000000000005,0.7761545753418304,0.2238454246581696
4.36,0.7721286734685836,0.2278713265314164
4.37,0.7680520031675838,0.23194799683241615
4.38,0.7639246991448385,0.23607530085516143
4.39,0.7597469266479578,0.24025307335204213
4.4,0.7555188820711966,0.24448111792880342
4.41,0.7512407935337105,0.2487592064662895
4.42,0.746912921428943,0.2530870785710569
4.43,0.7425355589430698,0.25746444105693017
4.44,0.7381090325404183,0.2618909674595817
4.45,0.7336337024138072,0.2663662975861928
4.46,0.7291099628977524,0.27089003710224757
4.47,0.724538242842536,0.27546175715746396
4.48,0.7199190059471515,0.2800809940528484
4.49,0.7152527510491983,0.28474724895080167
4.5,0.7105400123698377,0.28945998763016234
4.51,0.7057813597120024,0.29421864028799755
4.5200000000000005,0.7009773986101075,0.2990226013898924
4.53,0.6961287704295995,0.30387122957040047
4.54,0.6912361524147628,0.3087638475852371
4.55,0.6863002576833124,0.31369974231668757
4.5600000000000005,0.6813218351663933,0.3186781648336067
4.57,0.6763016694927366,0.3236983305072634
4.58,0.6712405808158316,0.3287594191841684
4.59,0.6661394245831219,0.333860575416878
4.6000000000000005,0.6609990912463578,0.33900090875364214
4.61,0.6558205059123946,0.3441794940876053
4.62,0.6506046279338723,0.34939537206612764
4.63,0.6453524504393823,0.3546475495606176
4.64,0.6400649998028851,0.3599350001971149
4.65,0.6347433350523164,0.3652566649476835
4.66,0.629388547217502,0.37061145278249796
4.67,0.624001758617667,0.375998241382333
4.68,0.6185841220890307,0.3814158779109692
4.69,0.6131368201531426,0.3868631798468573
4.7,0.6076610641268195,0.39233893587318047
4.71,0.6021580931747168,0.39784190682528314
4.72,0.5966291733057739,0.403370826694226
4.73,0.591075596314943,0.40892440368505706
4.74,0.5854986786718093,0.4145013213281908
4.75,0.5798997603578814,0.4201002396421187
4.76,0.5742802036545245,0.42571979634547563
4.7700000000000005,0.5686413918836671,0.43135860811633275
4.78,0.5629847281035956,0.43701527189640454
4.79,0.5573116337622925,0.4426883662377074
4.8,0.5516235473109605,0.4483764526890396
4.8100000000000005,0.5459219227804832,0.4540780772195167
4.82,0.5402082283237453,0.4597917716762547
4.83,0.5344839447268313,0.4655160552731687
4.84,0.5287505638922686,0.47124943610773146
4.8500000000000005,0.5230095872975619,0.4769904127024382
4.86,0.5172625244323759,0.48273747556762414
4.87,0.5115108912177915,0.4884891087822085
4.88,0.5057562084111448,0.4942437915888552
4.89,0.5,0.5
4.9,0.4942437915888547,0.5057562084111453
4.91,0.488489108782208,0.5115108912177919
4.92,0.4827374755676237,0.5172625244323764
4.93,0.4769904127024377,0.5230095872975623
4.94,0.47124943610773096,0.5287505638922689
4.95,0.46551605527316825,0.5344839447268317
4.96,0.45979177167625424,0.5402082283237458
4.97,0.45407807721951626,0.5459219227804838
4.98,0.44837645268903903,0.5516235473109609
4.99,0.442688366237707,0.5573116337622931
5.0,0.43701527189640405,0.5629847281035959
5.01,0.43135860811633225,0.5686413918836677
5.0200000000000005,0.4257197963454751,0.5742802036545248
5.03,0.42010023964211823,0.5798997603578817
5.04,0.4145013213281903,0.5854986786718096
5.05,0.4089244036850566,0.5910755963149434
5.0600000000000005,0.4033708266942256,0.5966291733057744
5.07,0.3978419068252827,0.6021580931747172
5.08,0.39233893587318003,0.60766106412682
5.09,0.38686317984685686,0.6131368201531431
5.1000000000000005,0.38141587791096876,0.6185841220890312
5.11,0.37599824138233245,0.6240017586176675
5.12,0.3706114527824975,0.6293885472175025
5.13,0.36525666494768305,0.6347433350523168
5.14,0.35993500019711494,0.6400649998028851
5.15,0.3546475495606172,0.6453524504393827
5.16,0.3493953720661272,0.6506046279338727
5.17,0.34417949408760484,0.655820505912395
5.18,0.33900090875364175,0.6609990912463583
5.19,0.3338605754168776,0.6661394245831225
5.2,0.32875941918416796,0.671240580815832
5.21,0.32369833050726293,0.676301669492737
5.22,0.3186781648336063,0.6813218351663937
5.23,0.3136997423166872,0.6863002576833128
5.24,0.30876384758523673,0.6912361524147632
5.25,0.3038712295704001,0.6961287704296
5.26,0.299022601389892,0.700977398610108
5.2700000000000005,0.29421864028799716,0.705781359712003
5.28,0.28945998763016195,0.7105400123698381
5.29,0.2847472489508012,0.7152527510491987
5.3,0.28008099405284803,0.719919005947152
5.3100000000000005,0.2754617571574636,0.7245382428425364
5.32,0.2708900371022472,0.7291099628977528
5.33,0.26636629758619246,0.7336337024138075
5.34,0.2618909674595813,0.7381090325404187
5.3500000000000005,0.2574644410569298,0.7425355589430701
5.36,0.2530870785710565,0.7469129214289436
5.37,0.2487592064662891,0.7512407935337108
5.38,0.24448111792880306,0.755518882071197
5.39,0.24025307335204218,0.7597469266479578
5.4,0.2360753008551611,0.763924699144839
5.41,0.23194799683241585,0.7680520031675842
5.42,0.22787132653141606,0.7721286734685838
5.43,0.22384542465816926,0.7761545753418307
5.44,0.21987039600684127,0.7801296039931587
5.45,0.21594631611218476,0.7840536838878153
5.46,0.2120732319225978,0.7879267680774023
5.47,0.20825116249181552,0.7917488375081845
5.48,0.20448009968725767,0.7955199003127423
5.49,0.20076000891310158,0.7992399910868986
5.5,0.19709082984618398,0.802909170153816
5.51,0.19347247718289212,0.8065275228171079
5.5200000000000005,0.18990484139524305,0.810095158604757
5.53,0.18638778949441306,0.8136122105055869
5.54,0.18292116580002568,0.8170788341999744
5.55,0.17950479271357694,0.8204952072864231
5.5600000000000005,0.17613847149442735,0.8238615285055726
5.57,0.17282198303686025,0.8271780169631398
5.58,0.1695550886467627,0.8304449113532374
5.59,0.16633753081656183,0.8336624691834381
5.6000000000000005,0.16316903399710503,0.836830966002895
5.61,0.16004930536524636,0.8399506946347537
5.62,0.1569780355859637,0.8430219644140363
5.63,0.1539548995679052,0.8460451004320948
5.64,0.1509795572113233,0.8490204427886767
5.65,0.14805165414742602,0.851948345852574
5.66,0.14517082246824028,0.8548291775317597
5.67,0.14233668144614303,0.857663318553857
5.68,0.13954883824228792,0.8604511617577121
5.69,0.1368068886032098,0.8631931113967901
5.7,0.134110417544956,0.865889582455044
5.71,0.1314590000241482,0.8685409999758519
5.72,0.12885220159544444,0.8711477984045555
5.73,0.12628957905491844,0.8737104209450816
5.74,0.1237706810689353,0.8762293189310647
5.75,0.12129504878814847,0.8787049512118515
5.76,0.11886221644630172,0.8811377835536983
5.7700000000000005,0.11647171194356055,0.8835282880564395
5.78,0.11412305741415034,0.8858769425858496
5.79,0.11181576977811687,0.8881842302218831
5.8,0.10954936127707524,0.8904506387229248
5.8100000000000005,0.10732333999384576,0.8926766600061542
5.82,0.10513721035591952,0.8948627896440805
5.83,0.10299047362272687,0.897009526377273
5.84,0.10088262835672329,0.8991173716432768
5.8500000000000005,0.09881317087833213,0.9011868291216679
5.86,0.09678159570481905,0.903218404295181
5.87,0.09478739597319603,0.905212604026804
5.88,0.09283006384728518,0.9071699361527148
5.89,0.09090909090909093,0.9090909090909092
5.9,0.08902396853465458,0.9109760314653453
5.91,0.08717418825458678,0.9128258117454132
5.92,0.08535924209948725,0.9146407579005127
5.93,0.08357862293048657,0.9164213770695134
5.94,0.08183182475515188,0.9181681752448482
5.95,0.08011834302901924,0.9198816569709807
5.96,0.07843767494302169,0.9215623250569783
5.97,0.07678931969710022,0.9232106803028998
5.98,0.07517277876028833,0.9248272212397117
5.99,0.07358755611757346,0.9264124438824266
6.0,0.07203315850384258,0.9279668414961574
6.01,0.07050909562522961,0.9294909043747704
6.0200000000000005,0.0690148803681825,0.9309851196318175
6.03,0.06755002899657611,0.9324499710034239
6.04,0.06611406133719555,0.9338859386628044
6.05,0.06470650095392176,0.9352934990460783
