volume,pH
37.64381736951411,12.3
38.01499122154463,12.31
38.39939199443349,12.32
38.79763204235173,12.33
39.21036100902722,12.34
39.63826871384419,12.35
40.08208831063642,12.36
40.54259974971816,12.370000000000001
41.02063357766994,12.38
41.51707511396154,12.39
42.032869048747465,12.4
42.56902451223502,12.41
43.12662067303639,12.42
43.70681293104538,12.43
44.310839779826885,12.44
44.94003042451444,12.450000000000001
45.595813254070116,12.46
46.27972528182629,12.47
46.99342268592148,12.48
47.738692602095995,12.49
48.517466345951185,12.5
49.331834270990505,12.51
