pH,alpha0,alpha1
0.64,0.9998378452886789,0.0001621547113210776
0.65,0.9998340688469731,0.00016593115302684623
0.66,0.9998302044701719,0.00016979552982809986
0.67,0.999826250111395,0.0001737498886048964
0.68,0.9998222036761503,0.00017779632384970416
0.6900000000000001,0.9998180630212266,0.0001819369787733498
0.7000000000000001,0.9998138259535634,0.0001861740464365819
0.71,0.9998094902290922,0.00019050977090783952
0.72,0.9998050535515521,0.00019494644844782983
0.73,0.9998005135712784,0.0001994864287215305
0.74,0.9997958678839617,0.00020413211603824893
0.75,0.9997911140293796,0.00020888597062038337
0.76,0.9997862494900984,0.0002137505099015452
0.77,0.9997812716901452,0.00021872830985471826
0.78,0.9997761779936488,0.0002238220063511446
0.79,0.9997709657034493,0.00022903429655064326
0.8,0.9997656320596758,0.00023436794032408287
0.81,0.9997601742382912,0.00023982576170874763
0.8200000000000001,0.9997545893496026,0.0002454106503973498
0.8300000000000001,0.9997488744367384,0.00025112556326146204
0.84,0.9997430264740897,0.0002569735259101582
0.85,0.9997370423657153,0.00026295763428466995
0.86,0.99973091894371,0.0002690810562898835
0.87,0.9997246529665365,0.0002753470334635224
0.88,0.999718241117316,0.00028175888268387674
0.89,0.999711680002083,0.0002883199979169634
0.9,0.9997049661479959,0.0002950338520040174
0.91,0.9996980960015098,0.00030190399849023815
0.92,0.9996910659265043,0.00030893407349573214
0.93,0.9996838722023704,0.000316127797629618
0.9400000000000001,0.9996765110220518,0.0003234889779482778
0.9500000000000001,0.9996689784900412,0.00033102150995876383
0.96,0.9996612706203316,0.00033872937966838946
0.97,0.9996533833343185,0.00034661666568155903
0.98,0.9996453124586552,0.00035468754134491216
0.99,0.9996370537230581,0.00036294627694188344
1.0,0.9996286027580622,0.0003713972419378034
1.01,0.9996199550927234,0.0003800449072766892
1.02,0.9996111061522691,0.000388893847730903
1.03,0.9996020512556951,0.00039794874430487703
1.04,0.9995927856133059,0.00040721438669413573
1.05,0.9995833043241992,0.0004166956758008698
1.06,0.9995736023736927,0.00042639762630734465
1.07,0.9995636746306916,0.0004363253693084552
1.08,0.9995535158449953,0.0004464841550047675
1.09,0.9995431206445426,0.000456879355457417
1.1,0.9995324835325938,0.00046751646740626225
1.11,0.9995215988848474,0.00047840111515272594
1.12,0.9995104609464912,0.0004895390535087844
1.1300000000000001,0.9994990638291864,0.0005009361708135988
1.1400000000000001,0.9994874015079808,0.0005125984920193164
1.1500000000000001,0.9994754678181524,0.0005245321818475984
1.16,0.9994632564519815,0.0005367435480184706
1.17,0.9994507609554469,0.0005492390445531244
1.18,0.9994379747248477,0.0005620252751523297
1.19,0.9994248910033479,0.0005751089966521617
1.2,0.9994115028774413,0.0005884971225587755
1.21,0.9993978032733359,0.0006021967266640041
1.22,0.9993837849532563,0.0006162150467435885
1.23,0.9993694405116601,0.0006305594883398939
1.24,0.999354762371369,0.000645237628630998
1.25,0.9993397427796119,0.0006602572203880863
1.26,0.9993243738039769,0.0006756261960231221
1.27,0.9993086473282712,0.0006913526717288073
1.28,0.9992925550482871,0.0007074449517128894
1.29,0.9992760884674711,0.0007239115325289136
1.3,0.9992592388924944,0.0007407611075055668
1.31,0.9992419974287231,0.0007580025712767992
1.32,0.9992243549755849,0.0007756450244149628
1.33,0.9992063022218307,0.0007936977781692443
1.34,0.9991878296406882,0.0008121703593117274
1.35,0.9991689274849065,0.0008310725150934578
1.36,0.999149585781687,0.0008504142183129429
1.37,0.9991297943275004,0.0008702056724995609
1.3800000000000001,0.9991095426827855,0.0008904573172144109
1.3900000000000001,0.9990888201665288,0.0009111798334711823
1.4000000000000001,0.9990676158507202,0.0009323841492796817
1.41,0.9990459185546852,0.0009540814453147001
1.42,0.9990237168392869,0.00097628316071297
1.43,0.9990009990009989,0.0009990009990009994
1.44,0.9989777530658432,0.0010222469341566516
1.45,0.9989539667831925,0.0010460332168073714
1.46,0.9989296276194318,0.0010703723805680352
1.47,0.9989047227514785,0.0010952772485214501
1.48,0.9988792390601553,0.0011207609398445975
1.49,0.9988531631234161,0.0011468368765837674
1.5,0.9988264812094181,0.0011735187905818
1.51,0.9987991792694393,0.0012008207305607094
1.52,0.998771242930637,0.00122875706936303
1.53,0.9987426574886447,0.0012573425113552939
1.54,0.998713407900003,0.0012865920999971018
1.55,0.9986834787744207,0.0013165212255793356
1.56,0.9986528543668649,0.00134714563313511
1.57,0.9986215185694729,0.001378481430527139
1.58,0.9985894549032848,0.0014105450967152617
1.59,0.998556646509792,0.0014433534902079373
1.6,0.9985230761422984,0.0014769238577015966
1.61,0.9984887261570882,0.001511273842911803
1.62,0.9984535785043998,0.0015464214956002536
1.6300000000000001,0.9984176147191983,0.0015823852808017215
1.6400000000000001,0.9983808159117449,0.0016191840882551164
1.6500000000000001,0.9983431627579571,0.0016568372420429128
1.6600000000000001,0.9983046354895567,0.0016953645104432766
1.67,0.9982652138840007,0.0017347861159992897
1.68,0.9982248772541903,0.0017751227458097586
1.69,0.9981836044379538,0.0018163955620461537
1.7,0.9981413737872997,0.0018586262127003347
1.71,0.9980981631574323,0.00190183684256776
1.72,0.998053949895529,0.0019460501044709852
1.73,0.9980087108292717,0.001991289170728321
1.74,0.9979624222551274,0.00203757774487261
1.75,0.9979150599263749,0.0020849400736251533
1.76,0.99786659904087,0.002133400959129906
1.77,0.9978170142285469,0.002182985771453141
1.78,0.9977662795386462,0.0022337204613538555
1.79,0.9977143684266697,0.0022856315733302875
1.8,0.9976612537410521,0.0023387462589479764
1.81,0.9976069077095451,0.0023930922904548974
1.82,0.9975513019253107,0.0024486980746892717
1.83,0.9974944073327143,0.002505592667285737
1.84,0.9974361942128144,0.0025638057871856454
1.85,0.9973766321685427,0.002623367831457334
1.86,0.9973156901095677,0.0026843098904322945
1.87,0.9972533362368368,0.002746663763163246
1.8800000000000001,0.9971895380267898,0.0028104619732101928
1.8900000000000001,0.9971242622152394,0.0028757377847606277
1.9000000000000001,0.9970574747809099,0.002942525219090111
1.9100000000000001,0.9969891409286304,0.0030108590713695486
1.92,0.9969192250721745,0.00308077492782553
1.93,0.9968476908167399,0.0031523091832602137
1.94,0.9967745009410628,0.0032254990589372385
1.95,0.9966996173791597,0.0033003826208403077
1.96,0.996623001201689,0.0033769987983110596
1.97,0.9965446125969271,0.00345538740307297
1.98,0.996464410851352,0.003535589148648064
1.99,0.9963823543298267,0.0036176456701732754
2.0,0.9962984004553767,0.0037015995446233515
2.0100000000000002,0.9962125056885528,0.0037874943114472497
2.02,0.996124625506375,0.003875374493625014
2.0300000000000002,0.9960347143808478,0.003965285619152206
2.04,0.9959427257570411,0.00405727424295889
2.05,0.9958486120307296,0.004151387969270396
2.06,0.9957523245255832,0.00424767547441691
2.07,0.9956538134699009,0.004346186530099089
2.08,0.995553027972883,0.00444697202711696
2.09,0.9954499160004309,0.004550083999569165
2.1,0.9953444243504701,0.004655575649529925
2.11,0.9952364986277893,0.004763501372210782
2.12,0.9951260832183856,0.004873916781614474
2.13,0.9950131212633121,0.004986878736687972
2.14,0.994897554632018,0.005102445367982018
2.15,0.9947793238951759,0.005220676104824134
2.16,0.9946583682969876,0.005341631703012362
2.17,0.9945346257269634,0.0054653742730366136
2.18,0.9944080326911653,0.005591967308834784
2.19,0.9942785242829096,0.005721475717090387
2.2,0.9941460341529214,0.005853965847078689
2.21,0.9940104944789321,0.005989505521067934
2.22,0.9938718359347176,0.006128164065282426
2.23,0.9937299876585662,0.006270012341433845
2.24,0.9935848772211727,0.006415122778827298
2.25,0.9934364305929518,0.006563569407048166
2.2600000000000002,0.993284572110764,0.006715427889235976
2.27,0.993129224444049,0.006870775555950974
2.2800000000000002,0.9929703085603608,0.00702969143963925
2.29,0.9928077436902983,0.007192256309701665
2.3000000000000003,0.992641447291828,0.00735855270817198
2.31,0.9924713350139911,0.0075286649860089065
2.32,0.9922973206599931,0.007702679340006961
2.33,0.9921193161496697,0.007880683850330292
2.34,0.9919372314813265,0.008062768518673545
2.35,0.9917509746929465,0.008249025307053555
2.36,0.9915604518227651,0.008439548177234907
2.37,0.9913655668692075,0.008634433130792506
2.38,0.9911662217501866,0.008833778249813342
2.39,0.9909623162617603,0.009037683738239655
2.4,0.9907537480361454,0.009246251963854714
2.41,0.9905404124990876,0.009459587500912444
2.42,0.9903222028265891,0.00967779717341093
2.43,0.9900990099009901,0.009900990099009912
2.44,0.989870722266409,0.010129277733591055
2.45,0.9896372260835402,0.010362773916459784
2.46,0.989398405083814,0.010601594916186048
2.47,0.9891541405229187,0.010845859477081337
2.48,0.9889043111336923,0.01109568886630774
2.49,0.9886487930783854,0.011351206921614716
2.5,0.9883874599003025,0.011612540099697585
2.5100000000000002,0.9881201824748285,0.011879817525171558
2.52,0.9878468289598467,0.012153171040153402
2.5300000000000002,0.9875672647455577,0.012432735254442419
2.54,0.9872813524037094,0.012718647596290706
2.5500000000000003,0.986988951636248,0.013011048363752093
2.56,0.9866899192234028,0.013310080776597283
2.57,0.986384108971218,0.01361589102878207
2.58,0.9860713716585465,0.013928628341453558
2.59,0.9857515549835218,0.014248445016478239
2.6,0.9854245035095257,0.01457549649047432
2.61,0.9850900586106714,0.014909941389328657
2.62,0.9847480584168223,0.015251941583177747
2.63,0.9843983377581704,0.01560166224182961
2.64,0.9840407281093975,0.015959271890602558
2.65,0.9836750575334461,0.01632494246655397
2.66,0.983301150624929,0.016698849375071167
2.67,0.9829188284532066,0.017081171546793485
2.68,0.9825279085051666,0.017472091494833464
2.69,0.9821282046277383,0.017871795372261776
2.7,0.9817195269701808,0.018280473029819305
2.71,0.9813016819261838,0.018698318073816094
2.72,0.9808744720758242,0.01912552792417572
2.73,0.9804376961274205,0.01956230387257953
2.74,0.979991148859336,0.020008851140663936
2.75,0.9795346210617805,0.02046537893821957
2.7600000000000002,0.9790678994786604,0.020932100521339606
2.77,0.9785907667495398,0.021409233250460125
2.7800000000000002,0.9781030013517665,0.021896998648233395
2.79,0.9776043775428296,0.022395622457170434
2.8000000000000003,0.9770946653030129,0.022905334696987006
2.81,0.9765736302784176,0.02342636972158239
2.82,0.9760410337244222,0.023958966275577732
2.83,0.975496632449664,0.024503367550336008
2.84,0.9749401787606178,0.02505982123938215
2.85,0.9743714204068619,0.0256285795931381
2.86,0.9737901005271177,0.02620989947288228
2.87,0.9731959575961597,0.02680404240384019
2.88,0.9725887253726935,0.027411274627306515
2.89,0.9719681328483034,0.028031867151696557
2.9,0.971333904197582,0.028666095802417885
2.91,0.9706857587295495,0.02931424127045042
2.92,0.9700234108404839,0.029976589159516034
2.93,0.9693465699682844,0.03065343003171554
2.94,0.968654940548496,0.03134505945150396
2.95,0.9679482219721288,0.03205177802787114
2.96,0.9672261085454125,0.03277389145458752
2.97,0.9664882894516287,0.033511710548371286
2.98,0.965734448715175,0.034265551284824995
2.99,0.9649642651680137,0.03503573483198631
3.0,0.9641774124186709,0.035822587581329016
3.0100000000000002,0.963373558823953,0.03662644117604697
3.02,0.9625523674635553,0.037447632536444724
3.0300000000000002,0.9617134961177451,0.038286503882254776
3.04,0.960856597248307,0.03914340275169301
3.0500000000000003,0.9599813179829411,0.04001868201705892
3.06,0.9590873001033206,0.04091269989667935
3.0700000000000003,0.9581741800370105,0.04182581996298948
3.08,0.9572415888534639,0.04275841114653609
3.09,0.956289152264316,0.04371084773568399
3.1,0.9553164906282027,0.04468350937179731
3.11,0.9543232189603376,0.0456767810396624
3.12,0.9533089469470878,0.04669105305291217
3.13,0.952273278965796,0.047726721034203924
3.14,0.9512158141101019,0.04878418588989802
3.15,0.9501361462210237,0.04986385377897623
3.16,0.9490338639240656,0.050966136075934344
3.17,0.947908550672625,0.0520914493273749
3.18,0.9467597847979774,0.05324021520202249
3.19,0.9455871395661247,0.054412860433875256
3.2,0.9443901832417965,0.05560981675820345
3.21,0.9431684791599027,0.05683152084009727
3.22,0.9419215858047357,0.05807841419526419
3.23,0.9406490568972323,0.05935094310276763
3.24,0.9393504414906021,0.06064955850939786
3.25,0.9380252840746419,0.061974715925358026
3.2600000000000002,0.936673124689052,0.06332687531094798
3.27,0.9352934990460782,0.0647065009539218
3.2800000000000002,0.9338859386628042,0.06611406133719566
3.29,0.9324499710034236,0.06755002899657624
3.3000000000000003,0.9309851196318173,0.06901488036818268
3.31,0.9294909043747702,0.07050909562522968
3.3200000000000003,0.9279668414961573,0.07203315850384272
3.33,0.9264124438824264,0.07358755611757357
3.34,0.9248272212397116,0.07517277876028845
3.35,0.9232106803028998,0.07678931969710029
3.36,0.9215623250569783,0.07843767494302176
3.37,0.9198816569709807,0.08011834302901939
3.38,0.918168175244848,0.08183182475515204
3.39,0.9164213770695134,0.08357862293048664
3.4,0.9146407579005127,0.08535924209948732
3.41,0.9128258117454131,0.08717418825458693
3.42,0.9109760314653452,0.08902396853465476
3.43,0.9090909090909091,0.090909090909091
3.44,0.9071699361527148,0.09283006384728526
3.45,0.9052126040268038,0.09478739597319619
3.46,0.9032184042951809,0.09678159570481921
3.47,0.9011868291216677,0.09881317087833238
3.48,0.8991173716432767,0.10088262835672339
3.49,0.8970095263772729,0.10299047362272706
3.5,0.8948627896440803,0.10513721035591972
3.5100000000000002,0.892676660006154,0.10732333999384605
3.52,0.8904506387229247,0.10954936127707535
3.5300000000000002,0.888184230221883,0.11181576977811708
3.54,0.8858769425858495,0.11412305741415056
3.5500000000000003,0.8835282880564391,0.11647171194356086
3.56,0.8811377835536982,0.11886221644630182
3.5700000000000003,0.8787049512118513,0.12129504878814869
3.58,0.8762293189310645,0.12377068106893552
3.59,0.8737104209450813,0.12628957905491867
3.6,0.8711477984045555,0.12885220159544455
3.61,0.8685409999758518,0.13145900002414831
3.62,0.8658895824550438,0.13411041754495623
3.63,0.8631931113967899,0.13680688860321005
3.64,0.8604511617577119,0.13954883824228806
3.65,0.8576633185538568,0.14233668144614314
3.66,0.8548291775317595,0.14517082246824056
3.67,0.8519483458525736,0.14805165414742627
3.68,0.8490204427886765,0.15097955721132342
3.69,0.8460451004320947,0.1539548995679053
3.7,0.843021964414036,0.15697803558596396
3.71,0.8399506946347535,0.16004930536524664
3.72,0.8368309660028946,0.16316903399710544
3.73,0.8336624691834381,0.166337530816562
3.74,0.8304449113532371,0.16955508864676297
3.75,0.8271780169631394,0.17282198303686053
3.7600000000000002,0.8238615285055723,0.17613847149442782
3.77,0.8204952072864229,0.17950479271357705
3.7800000000000002,0.817078834199974,0.18292116580002596
3.79,0.8136122105055866,0.1863877894944134
3.8000000000000003,0.8100951586047566,0.18990484139524352
3.81,0.8065275228171077,0.19347247718289226
3.8200000000000003,0.8029091701538157,0.19709082984618428
3.83,0.799239991086898,0.20076000891310186
3.84,0.7955199003127421,0.20448009968725797
3.85,0.7917488375081844,0.2082511624918157
3.86,0.7879267680774021,0.21207323192259797
3.87,0.7840536838878148,0.21594631611218507
3.88,0.7801296039931584,0.21987039600684163
3.89,0.7761545753418306,0.22384542465816942
3.9,0.7721286734685837,0.22787132653141623
3.91,0.7680520031675837,0.23194799683241618
3.92,0.7639246991448386,0.23607530085516146
3.93,0.7597469266479577,0.24025307335204235
3.94,0.7555188820711967,0.24448111792880323
3.95,0.7512407935337105,0.2487592064662895
3.96,0.7469129214289432,0.2530870785710569
3.97,0.7425355589430696,0.2574644410569304
3.98,0.7381090325404186,0.2618909674595815
3.99,0.7336337024138071,0.2663662975861928
4.0,0.7291099628977524,0.27089003710224757
4.01,0.7245382428425361,0.275461757157464
4.0200000000000005,0.7199190059471515,0.28008099405284836
4.03,0.7152527510491983,0.28474724895080167
4.04,0.7105400123698377,0.2894599876301624
4.05,0.7057813597120024,0.29421864028799755
4.0600000000000005,0.7009773986101075,0.29902260138989245
4.07,0.6961287704295995,0.30387122957040047
4.08,0.6912361524147629,0.30876384758523717
4.09,0.6863002576833124,0.3136997423166876
4.1,0.6813218351663938,0.3186781648336063
4.11,0.6763016694927366,0.32369833050726343
4.12,0.6712405808158316,0.3287594191841684
4.13,0.6661394245831219,0.333860575416878
4.14,0.6609990912463583,0.33900090875364175
4.15,0.6558205059123947,0.34417949408760534
4.16,0.6506046279338723,0.3493953720661277
4.17,0.6453524504393823,0.35464754956061767
4.18,0.6400649998028851,0.3599350001971149
4.19,0.6347433350523164,0.36525666494768355
4.2,0.629388547217502,0.370611452782498
4.21,0.624001758617667,0.37599824138233295
4.22,0.6185841220890307,0.38141587791096926
4.23,0.6131368201531426,0.38686317984685736
4.24,0.6076610641268195,0.39233893587318047
4.25,0.6021580931747168,0.3978419068252832
4.26,0.596629173305774,0.4033708266942261
4.2700000000000005,0.591075596314943,0.40892440368505706
4.28,0.5854986786718093,0.4145013213281908
4.29,0.5798997603578813,0.42010023964211873
4.3,0.5742802036545245,0.42571979634547563
4.3100000000000005,0.5686413918836671,0.4313586081163328
4.32,0.5629847281035955,0.43701527189640454
4.33,0.5573116337622924,0.44268836623770746
4.34,0.5516235473109604,0.44837645268903953
4.3500000000000005,0.5459219227804833,0.45407807721951676
4.36,0.5402082283237454,0.45979177167625473
4.37,0.5344839447268313,0.46551605527316875
4.38,0.5287505638922685,0.4712494361077314
4.39,0.5230095872975623,0.4769904127024377
4.4,0.5172625244323759,0.48273747556762414
4.41,0.5115108912177914,0.4884891087822085
4.42,0.5057562084111448,0.49424379158885523
4.43,0.5,0.5
4.44,0.4942437915888547,0.5057562084111453
4.45,0.488489108782208,0.5115108912177919
4.46,0.4827374755676237,0.5172625244323764
4.47,0.4769904127024377,0.5230095872975623
4.48,0.471249436107731,0.528750563892269
4.49,0.46551605527316825,0.5344839447268318
4.5,0.4597917716762542,0.5402082283237457
4.51,0.45407807721951626,0.5459219227804838
4.5200000000000005,0.44837645268903903,0.551623547310961
4.53,0.44268836623770697,0.557311633762293
4.54,0.437015271896404,0.5629847281035959
4.55,0.43135860811633236,0.5686413918836678
4.5600000000000005,0.42571979634547513,0.5742802036545249
4.57,0.42010023964211823,0.5798997603578818
4.58,0.4145013213281903,0.5854986786718097
4.59,0.40892440368505656,0.5910755963149434
4.6000000000000005,0.4033708266942256,0.5966291733057745
4.61,0.3978419068252827,0.6021580931747174
4.62,0.39233893587318,0.60766106412682
4.63,0.38686317984685686,0.6131368201531431
4.64,0.38141587791096926,0.6185841220890307
4.65,0.3759982413823325,0.6240017586176675
4.66,0.3706114527824975,0.6293885472175025
4.67,0.36525666494768305,0.634743335052317
4.68,0.35993500019711494,0.6400649998028851
4.69,0.3546475495606172,0.6453524504393828
4.7,0.3493953720661272,0.6506046279338727
4.71,0.3441794940876049,0.6558205059123952
4.72,0.33900090875364175,0.6609990912463583
4.73,0.3338605754168776,0.6661394245831225
4.74,0.328759419184168,0.671240580815832
4.75,0.32369833050726293,0.676301669492737
4.76,0.3186781648336063,0.6813218351663938
4.7700000000000005,0.3136997423166872,0.6863002576833128
4.78,0.30876384758523673,0.6912361524147632
4.79,0.3038712295704,0.6961287704296
4.8,0.299022601389892,0.700977398610108
4.8100000000000005,0.29421864028799716,0.7057813597120028
4.82,0.28945998763016195,0.710540012369838
4.83,0.2847472489508012,0.7152527510491987
4.84,0.28008099405284803,0.719919005947152
4.8500000000000005,0.27546175715746357,0.7245382428425364
4.86,0.2708900371022472,0.7291099628977529
4.87,0.2663662975861924,0.7336337024138075
4.88,0.2618909674595813,0.7381090325404187
4.89,0.25746444105693017,0.7425355589430698
4.9,0.2530870785710565,0.7469129214289435
4.91,0.2487592064662891,0.7512407935337109
4.92,0.2444811179288031,0.755518882071197
4.93,0.24025307335204213,0.7597469266479578
4.94,0.2360753008551611,0.763924699144839
4.95,0.23194799683241582,0.7680520031675842
4.96,0.2278713265314161,0.7721286734685839
4.97,0.22384542465816926,0.7761545753418307
4.98,0.21987039600684127,0.7801296039931587
4.99,0.2159463161121848,0.7840536838878153
5.0,0.2120732319225978,0.7879267680774023
5.01,0.2082511624918155,0.7917488375081845
5.0200000000000005,0.20448009968725764,0.7955199003127423
5.03,0.20076000891310156,0.7992399910868985
5.04,0.19709082984618398,0.802909170153816
5.05,0.19347247718289215,0.8065275228171079
5.0600000000000005,0.18990484139524305,0.8100951586047569
5.07,0.1863877894944131,0.813612210505587
5.08,0.18292116580002568,0.8170788341999744
5.09,0.17950479271357692,0.8204952072864231
5.1000000000000005,0.17613847149442735,0.8238615285055727
5.11,0.17282198303686022,0.8271780169631398
5.12,0.1695550886467627,0.8304449113532374
5.13,0.16633753081656186,0.8336624691834382
5.14,0.16316903399710528,0.8368309660028946
5.15,0.16004930536524634,0.8399506946347536
5.16,0.1569780355859637,0.8430219644140363
5.17,0.1539548995679052,0.8460451004320948
5.18,0.1509795572113233,0.8490204427886766
5.19,0.14805165414742602,0.8519483458525741
5.2,0.14517082246824028,0.8548291775317597
5.21,0.142336681446143,0.857663318553857
5.22,0.13954883824228792,0.860451161757712
5.23,0.1368068886032098,0.8631931113967901
5.24,0.134110417544956,0.865889582455044
5.25,0.1314590000241482,0.8685409999758518
5.26,0.12885220159544444,0.8711477984045555
5.2700000000000005,0.12628957905491842,0.8737104209450814
5.28,0.1237706810689353,0.8762293189310647
5.29,0.12129504878814847,0.8787049512118515
5.3,0.11886221644630171,0.8811377835536983
5.3100000000000005,0.11647171194356055,0.8835282880564395
5.32,0.11412305741415035,0.8858769425858497
5.33,0.11181576977811687,0.8881842302218831
5.34,0.10954936127707524,0.8904506387229247
5.3500000000000005,0.10732333999384575,0.8926766600061542
5.36,0.10513721035591952,0.8948627896440804
5.37,0.10299047362272688,0.8970095263772732
5.38,0.10088262835672329,0.8991173716432768
5.39,0.0988131708783323,0.9011868291216677
5.4,0.09678159570481903,0.903218404295181
5.41,0.09478739597319603,0.905212604026804
5.42,0.09283006384728518,0.9071699361527148
5.43,0.09090909090909091,0.9090909090909092
5.44,0.0890239685346546,0.9109760314653454
5.45,0.08717418825458677,0.9128258117454133
5.46,0.08535924209948725,0.9146407579005128
5.47,0.08357862293048655,0.9164213770695134
5.48,0.08183182475515188,0.9181681752448482
5.49,0.08011834302901923,0.9198816569709807
5.5,0.07843767494302167,0.9215623250569783
5.51,0.07678931969710022,0.9232106803028999
5.5200000000000005,0.07517277876028831,0.9248272212397117
5.53,0.07358755611757345,0.9264124438824265
5.54,0.07203315850384259,0.9279668414961574
5.55,0.07050909562522961,0.9294909043747703
5.5600000000000005,0.0690148803681825,0.9309851196318175
5.57,0.06755002899657611,0.932449971003424
5.58,0.06611406133719555,0.9338859386628046
5.59,0.06470650095392175,0.9352934990460782
5.6000000000000005,0.0633268753109478,0.9366731246890522
5.61,0.061974715925357915,0.9380252840746421
5.62,0.06064955850939775,0.9393504414906023
5.63,0.05935094310276757,0.9406490568972323
5.64,0.05807841419526414,0.9419215858047358
5.65,0.05683152084009717,0.9431684791599029
5.66,0.05560981675820334,0.9443901832417966
5.67,0.05441286043387521,0.9455871395661248
5.68,0.053240215202022434,0.9467597847979775
5.69,0.0520914493273748,0.9479085506726252
5.7,0.05096613607593425,0.9490338639240659
5.71,0.04986385377897618,0.9501361462210239
5.72,0.048784185889897975,0.951215814110102
5.73,0.047726721034203834,0.9522732789657962
5.74,0.04669105305291209,0.9533089469470879
5.75,0.04567678103966235,0.9543232189603376
5.76,0.04468350937179727,0.9553164906282027
5.7700000000000005,0.04371084773568391,0.9562891522643161
5.78,0.04275841114653601,0.957241588853464
5.79,0.0418258199629894,0.9581741800370106
5.8,0.04091269989667931,0.9590873001033208
5.8100000000000005,0.0400186820170588,0.9599813179829413
5.82,0.03914340275169293,0.9608565972483071
5.83,0.0382865038822547,0.9617134961177453
5.84,0.03744763253644468,0.9625523674635553
5.8500000000000005,0.036626441176046874,0.9633735588239531
5.86,0.035822587581328946,0.964177412418671
5.87,0.035035734831986236,0.9649642651680137
5.88,0.03426555128482497,0.965734448715175
5.89,0.03351171054837125,0.9664882894516287
5.9,0.03277389145458746,0.9672261085454126
5.91,0.032051778027871076,0.9679482219721289
5.92,0.03134505945150394,0.9686549405484961
5.93,0.03065343003171551,0.9693465699682845
5.94,0.02997658915951597,0.970023410840484
5.95,0.029314241270450368,0.9706857587295497
5.96,0.02866609580241786,0.9713339041975821
5.97,0.02803186715169653,0.9719681328483034
5.98,0.027411274627306467,0.9725887253726936
5.99,0.02680404240384014,0.9731959575961598
6.0,0.02620989947288226,0.9737901005271178
6.01,0.025628579593138072,0.974371420406862
6.0200000000000005,0.0250598212393821,0.9749401787606179
6.03,0.02450336755033596,0.975496632449664
6.04,0.023958966275577708,0.9760410337244223
6.05,0.02342636972158237,0.9765736302784176
6.0600000000000005,0.02290533469698694,0.977094665303013
6.07,0.02239562245717039,0.9776043775428296
6.08,0.021896998648233353,0.9781030013517666
6.09,0.021409233250460107,0.9785907667495399
6.1000000000000005,0.020932100521339543,0.9790678994786605
