pH,alpha0,alpha1
0.58,0.9790678994786605,0.020932100521339585
0.59,0.97859076674954,0.021409233250460114
0.6,0.9781030013517668,0.021896998648233374
0.61,0.9776043775428297,0.02239562245717042
0.62,0.977094665303013,0.02290533469698698
0.63,0.9765736302784176,0.023426369721582373
0.64,0.9760410337244223,0.02395896627557773
0.65,0.975496632449664,0.024503367550335994
0.66,0.9749401787606179,0.025059821239382146
0.67,0.9743714204068619,0.02562857959313808
0.68,0.9737901005271177,0.026209899472882277
0.6900000000000001,0.9731959575961598,0.02680404240384017
0.7000000000000001,0.9725887253726935,0.027411274627306515
0.71,0.9719681328483034,0.028031867151696532
0.72,0.9713339041975821,0.028666095802417874
0.73,0.9706857587295497,0.0293142412704504
0.74,0.9700234108404839,0.029976589159516016
0.75,0.9693465699682845,0.030653430031715508
0.76,0.968654940548496,0.031345059451503954
0.77,0.9679482219721289,0.03205177802787111
0.78,0.9672261085454125,0.032773891454587506
0.79,0.9664882894516288,0.03351171054837126
0.8,0.965734448715175,0.03426555128482498
0.81,0.9649642651680137,0.03503573483198628
0.8200000000000001,0.9641774124186709,0.035822587581329
0.8300000000000001,0.963373558823953,0.036626441176046944
0.84,0.9625523674635553,0.03744763253644469
0.85,0.9617134961177453,0.03828650388225473
0.86,0.960856597248307,0.03914340275169297
0.87,0.9599813179829412,0.04001868201705887
0.88,0.9590873001033207,0.040912699896679325
0.89,0.9581741800370106,0.04182581996298943
0.9,0.9572415888534639,0.04275841114653606
0.91,0.9562891522643161,0.04371084773568398
0.92,0.9553164906282027,0.044683509371797284
0.93,0.9543232189603376,0.04567678103966239
0.9400000000000001,0.9533089469470879,0.04669105305291214
0.9500000000000001,0.952273278965796,0.04772672103420392
0.96,0.951215814110102,0.048784185889897975
0.97,0.9501361462210238,0.0498638537789762
0.98,0.9490338639240657,0.050966136075934296
0.99,0.9479085506726251,0.052091449327374875
1.0,0.9467597847979775,0.05324021520202244
1.01,0.9455871395661247,0.05441286043387523
1.02,0.9443901832417966,0.0556098167582034
1.03,0.9431684791599028,0.05683152084009726
1.04,0.9419215858047358,0.05807841419526414
1.05,0.9406490568972324,0.059350943102767596
1.06,0.9393504414906022,0.060649558509397815
1.07,0.938025284074642,0.06197471592535801
1.08,0.9366731246890521,0.06332687531094792
1.09,0.9352934990460782,0.06470650095392179
1.1,0.9338859386628043,0.0661140613371956
1.11,0.9324499710034237,0.06755002899657621
1.12,0.9309851196318174,0.06901488036818262
1.1300000000000001,0.9294909043747703,0.07050909562522964
1.1400000000000001,0.9279668414961574,0.07203315850384266
1.1500000000000001,0.9264124438824265,0.07358755611757355
1.16,0.9248272212397115,0.07517277876028843
1.17,0.9232106803028998,0.07678931969710022
1.18,0.9215623250569783,0.07843767494302172
1.19,0.9198816569709807,0.08011834302901931
1.2,0.918168175244848,0.081831824755152
1.21,0.9164213770695135,0.08357862293048657
1.22,0.9146407579005127,0.08535924209948728
1.23,0.9128258117454131,0.08717418825458685
1.24,0.9109760314653453,0.08902396853465473
1.25,0.9090909090909091,0.09090909090909091
1.26,0.9071699361527148,0.09283006384728522
1.27,0.9052126040268039,0.0947873959731961
1.28,0.9032184042951809,0.09678159570481917
1.29,0.9011868291216677,0.0988131708783323
1.3,0.8991173716432767,0.10088262835672335
1.31,0.897009526377273,0.10299047362272697
1.32,0.8948627896440803,0.10513721035591968
1.33,0.8926766600061541,0.10732333999384594
1.34,0.8904506387229247,0.10954936127707529
1.35,0.888184230221883,0.11181576977811698
1.36,0.8858769425858495,0.11412305741415052
1.37,0.8835282880564392,0.11647171194356076
1.3800000000000001,0.8811377835536982,0.11886221644630177
1.3900000000000001,0.8787049512118514,0.12129504878814858
1.4000000000000001,0.8762293189310645,0.12377068106893546
1.41,0.8737104209450813,0.1262895790549186
1.42,0.8711477984045556,0.12885220159544444
1.43,0.8685409999758518,0.13145900002414826
1.44,0.8658895824550439,0.13411041754495612
1.45,0.86319311139679,0.13680688860321
1.46,0.8604511617577121,0.13954883824228795
1.47,0.8576633185538569,0.1423366814461431
1.48,0.8548291775317596,0.14517082246824042
1.49,0.8519483458525737,0.14805165414742621
1.5,0.8490204427886767,0.1509795572113233
1.51,0.8460451004320948,0.15395489956790526
1.52,0.8430219644140362,0.15697803558596385
1.53,0.8399506946347534,0.16004930536524656
1.54,0.8368309660028947,0.16316903399710528
1.55,0.8336624691834381,0.1663375308165619
1.56,0.8304449113532373,0.16955508864676283
1.57,0.8271780169631396,0.1728219830368605
1.58,0.8238615285055724,0.17613847149442766
1.59,0.820495207286423,0.179504792713577
1.6,0.8170788341999742,0.18292116580002582
1.61,0.8136122105055866,0.18638778949441331
1.62,0.8100951586047566,0.18990484139524336
1.6300000000000001,0.8065275228171078,0.19347247718289218
1.6400000000000001,0.8029091701538158,0.19709082984618415
1.6500000000000001,0.7992399910868981,0.2007600089131018
1.6600000000000001,0.795519900312742,0.20448009968725797
1.67,0.7917488375081845,0.2082511624918155
1.68,0.7879267680774021,0.2120732319225979
1.69,0.784053683887815,0.21594631611218493
1.7,0.7801296039931584,0.21987039600684152
1.71,0.7761545753418307,0.22384542465816923
1.72,0.7721286734685838,0.22787132653141615
1.73,0.7680520031675839,0.231947996832416
1.74,0.7639246991448386,0.23607530085516135
1.75,0.7597469266479578,0.24025307335204213
1.76,0.7555188820711968,0.24448111792880314
1.77,0.7512407935337106,0.2487592064662893
1.78,0.7469129214289432,0.2530870785710568
1.79,0.7425355589430698,0.25746444105693017
1.8,0.7381090325404186,0.26189096745958135
1.81,0.7336337024138073,0.2663662975861926
1.82,0.7291099628977525,0.2708900371022475
1.83,0.724538242842536,0.27546175715746396
1.84,0.7199190059471519,0.2800809940528481
1.85,0.7152527510491985,0.28474724895080145
1.86,0.7105400123698377,0.28945998763016223
1.87,0.7057813597120024,0.29421864028799755
1.8800000000000001,0.7009773986101079,0.2990226013898921
1.8900000000000001,0.6961287704295996,0.30387122957040025
1.9000000000000001,0.6912361524147629,0.30876384758523706
1.9100000000000001,0.6863002576833124,0.3136997423166876
1.92,0.6813218351663938,0.3186781648336063
1.93,0.676301669492737,0.3236983305072631
1.94,0.6712405808158318,0.3287594191841682
1.95,0.6661394245831221,0.3338605754168779
1.96,0.6609990912463583,0.33900090875364175
1.97,0.655820505912395,0.344179494087605
1.98,0.6506046279338725,0.3493953720661275
1.99,0.6453524504393825,0.35464754956061756
2.0,0.6400649998028851,0.35993500019711494
2.0100000000000002,0.6347433350523166,0.36525666494768333
2.02,0.6293885472175023,0.37061145278249774
2.0300000000000002,0.6240017586176669,0.37599824138233295
2.04,0.6185841220890307,0.38141587791096926
2.05,0.6131368201531432,0.3868631798468569
2.06,0.6076610641268197,0.39233893587318025
2.07,0.6021580931747171,0.397841906825283
2.08,0.5966291733057739,0.403370826694226
2.09,0.5910755963149434,0.40892440368505656
2.1,0.5854986786718094,0.4145013213281905
2.11,0.5798997603578816,0.42010023964211846
2.12,0.5742802036545244,0.42571979634547563
2.13,0.5686413918836677,0.4313586081163323
2.14,0.5629847281035957,0.4370152718964043
2.15,0.5573116337622928,0.44268836623770724
2.16,0.5516235473109605,0.4483764526890396
2.17,0.5459219227804837,0.45407807721951626
2.18,0.5402082283237456,0.45979177167625446
2.19,0.5344839447268315,0.4655160552731685
2.2,0.5287505638922685,0.47124943610773146
2.21,0.5230095872975623,0.4769904127024377
2.22,0.5172625244323761,0.4827374755676239
2.23,0.5115108912177917,0.4884891087822083
2.24,0.5057562084111448,0.4942437915888552
2.25,0.5,0.5
2.2600000000000002,0.49424379158885495,0.5057562084111451
2.27,0.48848910878220825,0.5115108912177917
2.2800000000000002,0.48273747556762364,0.5172625244323764
2.29,0.47699041270243775,0.5230095872975623
2.3000000000000003,0.4712494361077312,0.5287505638922688
2.31,0.4655160552731684,0.5344839447268315
2.32,0.45979177167625446,0.5402082283237456
2.33,0.45407807721951626,0.5459219227804838
2.34,0.4483764526890396,0.5516235473109604
2.35,0.44268836623770724,0.5573116337622928
2.36,0.43701527189640427,0.5629847281035957
2.37,0.4313586081163323,0.5686413918836677
2.38,0.42571979634547563,0.5742802036545244
2.39,0.4201002396421184,0.5798997603578815
2.4,0.4145013213281905,0.5854986786718094
2.41,0.4089244036850565,0.5910755963149434
2.42,0.4033708266942261,0.5966291733057739
2.43,0.39784190682528286,0.602158093174717
2.44,0.39233893587318025,0.6076610641268197
2.45,0.38686317984685686,0.6131368201531431
2.46,0.38141587791096926,0.6185841220890308
2.47,0.37599824138233273,0.6240017586176674
2.48,0.37061145278249774,0.6293885472175023
2.49,0.36525666494768305,0.634743335052317
2.5,0.35993500019711494,0.6400649998028851
2.5100000000000002,0.3546475495606175,0.6453524504393826
2.52,0.3493953720661274,0.6506046279338725
2.5300000000000002,0.3441794940876049,0.6558205059123952
2.54,0.3390009087536417,0.6609990912463583
2.5500000000000003,0.33386057541687775,0.6661394245831221
2.56,0.3287594191841682,0.6712405808158319
2.57,0.3236983305072632,0.6763016694927368
2.58,0.3186781648336063,0.6813218351663938
2.59,0.3136997423166876,0.6863002576833125
2.6,0.3087638475852369,0.691236152414763
2.61,0.30387122957040025,0.6961287704295996
2.62,0.299022601389892,0.700977398610108
2.63,0.29421864028799755,0.7057813597120025
2.64,0.2894599876301621,0.7105400123698378
2.65,0.2847472489508014,0.7152527510491985
2.66,0.28008099405284803,0.719919005947152
2.67,0.27546175715746396,0.724538242842536
2.68,0.27089003710224735,0.7291099628977527
2.69,0.2663662975861926,0.7336337024138074
2.7,0.2618909674595813,0.7381090325404187
2.71,0.2574644410569302,0.7425355589430698
2.72,0.25308707857105667,0.7469129214289433
2.73,0.2487592064662893,0.7512407935337106
2.74,0.24448111792880306,0.7555188820711969
2.75,0.24025307335204213,0.7597469266479578
2.7600000000000002,0.23607530085516124,0.7639246991448387
2.77,0.23194799683241601,0.768052003167584
2.7800000000000002,0.22787132653141606,0.7721286734685839
2.79,0.22384542465816923,0.7761545753418307
2.8000000000000003,0.21987039600684144,0.7801296039931586
2.81,0.21594631611218493,0.7840536838878152
2.82,0.21207323192259797,0.7879267680774021
2.83,0.2082511624918155,0.7917488375081845
2.84,0.20448009968725797,0.7955199003127421
2.85,0.2007600089131017,0.7992399910868982
2.86,0.19709082984618415,0.8029091701538158
2.87,0.1934724771828921,0.8065275228171079
2.88,0.18990484139524336,0.8100951586047567
2.89,0.18638778949441323,0.8136122105055867
2.9,0.18292116580002582,0.8170788341999742
2.91,0.17950479271357692,0.820495207286423
2.92,0.17613847149442763,0.8238615285055724
2.93,0.1728219830368604,0.8271780169631396
2.94,0.1695550886467628,0.8304449113532372
2.95,0.16633753081656183,0.8336624691834381
2.96,0.16316903399710528,0.8368309660028946
2.97,0.1600493053652465,0.8399506946347535
2.98,0.15697803558596385,0.8430219644140362
2.99,0.15395489956790517,0.8460451004320948
3.0,0.1509795572113233,0.8490204427886767
3.0100000000000002,0.14805165414742616,0.8519483458525737
3.02,0.14517082246824042,0.8548291775317596
3.0300000000000002,0.142336681446143,0.857663318553857
3.04,0.13954883824228792,0.8604511617577121
3.0500000000000003,0.13680688860320994,0.8631931113967901
3.06,0.13411041754495612,0.8658895824550439
3.0700000000000003,0.1314590000241482,0.8685409999758519
3.08,0.12885220159544444,0.8711477984045556
3.09,0.12628957905491864,0.8737104209450813
3.1,0.12377068106893539,0.8762293189310646
3.11,0.12129504878814856,0.8787049512118514
3.12,0.11886221644630171,0.8811377835536982
3.13,0.11647171194356076,0.8835282880564392
3.14,0.11412305741415045,0.8858769425858496
3.15,0.11181576977811697,0.888184230221883
3.16,0.10954936127707522,0.8904506387229247
3.17,0.10732333999384594,0.892676660006154
3.18,0.10513721035591961,0.8948627896440804
3.19,0.10299047362272697,0.897009526377273
3.2,0.10088262835672329,0.8991173716432767
3.21,0.0988131708783323,0.9011868291216677
3.22,0.09678159570481913,0.9032184042951809
3.23,0.0947873959731961,0.9052126040268039
3.24,0.09283006384728518,0.9071699361527149
3.25,0.09090909090909091,0.9090909090909092
3.2600000000000002,0.08902396853465466,0.9109760314653453
3.27,0.08717418825458685,0.9128258117454131
3.2800000000000002,0.08535924209948725,0.9146407579005128
3.29,0.08357862293048655,0.9164213770695134
3.3000000000000003,0.08183182475515195,0.9181681752448481
3.31,0.08011834302901931,0.9198816569709807
3.3200000000000003,0.07843767494302167,0.9215623250569783
3.33,0.07678931969710022,0.9232106803028998
3.34,0.07517277876028845,0.9248272212397115
3.35,0.07358755611757352,0.9264124438824265
3.36,0.07203315850384266,0.9279668414961574
3.37,0.07050909562522961,0.9294909043747703
3.38,0.06901488036818262,0.9309851196318174
3.39,0.06755002899657618,0.9324499710034237
3.4,0.0661140613371956,0.9338859386628043
3.41,0.06470650095392175,0.9352934990460782
3.42,0.06332687531094791,0.9366731246890522
3.43,0.06197471592535797,0.9380252840746419
3.44,0.06064955850939781,0.9393504414906021
3.45,0.05935094310276757,0.9406490568972323
3.46,0.05807841419526414,0.9419215858047358
3.47,0.056831520840097224,0.9431684791599028
3.48,0.055609816758203395,0.9443901832417966
3.49,0.0544128604338752,0.9455871395661247
3.5,0.05324021520202244,0.9467597847979775
3.5100000000000002,0.052091449327374854,0.9479085506726252
3.52,0.05096613607593429,0.9490338639240656
3.5300000000000002,0.049863853778976175,0.9501361462210238
3.54,0.04878418588989797,0.951215814110102
3.5500000000000003,0.04772672103420388,0.952273278965796
3.56,0.046691053052912136,0.9533089469470879
3.5700000000000003,0.04567678103966235,0.9543232189603377
3.58,0.04468350937179727,0.9553164906282028
3.59,0.043710847735684,0.9562891522643161
3.6,0.04275841114653605,0.9572415888534639
3.61,0.04182581996298944,0.9581741800370105
3.62,0.04091269989667931,0.9590873001033207
3.63,0.040018682017058875,0.9599813179829412
3.64,0.039143402751692966,0.960856597248307
3.65,0.03828650388225474,0.9617134961177454
3.66,0.03744763253644468,0.9625523674635552
3.67,0.036626441176046944,0.9633735588239531
3.68,0.03582258758132898,0.964177412418671
3.69,0.03503573483198627,0.9649642651680137
3.7,0.03426555128482497,0.965734448715175
3.71,0.03351171054837126,0.9664882894516288
3.72,0.032773891454587485,0.9672261085454125
3.73,0.032051778027871104,0.9679482219721288
3.74,0.03134505945150393,0.9686549405484961
3.75,0.030653430031715508,0.9693465699682845
3.7600000000000002,0.029976589159516003,0.970023410840484
3.77,0.029314241270450396,0.9706857587295497
3.7800000000000002,0.028666095802417857,0.971333904197582
3.79,0.028031867151696532,0.9719681328483035
3.8000000000000003,0.027411274627306494,0.9725887253726936
3.81,0.02680404240384016,0.9731959575961598
3.8200000000000003,0.026209899472882256,0.9737901005271178
3.83,0.025628579593138072,0.9743714204068619
3.84,0.025059821239382152,0.9749401787606179
3.85,0.024503367550335983,0.975496632449664
3.86,0.023958966275577736,0.9760410337244223
3.87,0.023426369721582366,0.9765736302784176
3.88,0.022905334696986985,0.977094665303013
3.89,0.022395622457170413,0.9776043775428297
3.9,0.021896998648233374,0.9781030013517665
3.91,0.021409233250460104,0.9785907667495398
3.92,0.020932100521339585,0.9790678994786604
3.93,0.020465378938219547,0.9795346210617805
3.94,0.02000885114066392,0.979991148859336
3.95,0.019562303872579512,0.9804376961274205
3.96,0.019125527924175698,0.9808744720758243
3.97,0.018698318073816077,0.9813016819261839
3.98,0.018280473029819284,0.9817195269701806
3.99,0.01787179537226176,0.9821282046277382
4.0,0.017472091494833444,0.9825279085051665
4.01,0.01708117154679348,0.9829188284532064
4.0200000000000005,0.016698849375071132,0.9833011506249288
4.03,0.01632494246655395,0.983675057533446
4.04,0.01595927189060254,0.9840407281093975
4.05,0.015601662241829607,0.9843983377581704
4.0600000000000005,0.015251941583177716,0.9847480584168223
4.07,0.014909941389328643,0.9850900586106714
4.08,0.014575496490474304,0.9854245035095256
4.09,0.014248445016478237,0.9857515549835218
4.1,0.013928628341453558,0.9860713716585464
4.11,0.013615891028782053,0.9863841089712179
4.12,0.013310080776597268,0.9866899192234028
4.13,0.013011048363752078,0.9869889516362479
4.14,0.012718647596290706,0.9872813524037094
4.15,0.012432735254442395,0.9875672647455577
4.16,0.012153171040153388,0.9878468289598465
4.17,0.011879817525171546,0.9881201824748285
4.18,0.011612540099697585,0.9883874599003025
4.19,0.011351206921614692,0.9886487930783853
4.2,0.011095688866307728,0.9889043111336924
4.21,0.010845859477081325,0.9891541405229187
4.22,0.010601594916186046,0.9893984050838139
4.23,0.010362773916459763,0.9896372260835402
4.24,0.010129277733591045,0.989870722266409
4.25,0.0099009900990099,0.99009900990099
4.26,0.009677797173410932,0.9903222028265891
4.2700000000000005,0.009459587500912425,0.9905404124990875
4.28,0.009246251963854705,0.9907537480361452
4.29,0.009037683738239644,0.9909623162617605
4.3,0.008833778249813342,0.9911662217501866
4.3100000000000005,0.008634433130792488,0.9913655668692075
4.32,0.008439548177234897,0.9915604518227651
4.33,0.008249025307053546,0.9917509746929465
4.34,0.008062768518673545,0.9919372314813265
4.3500000000000005,0.007880683850330276,0.9921193161496697
4.36,0.007702679340006954,0.9922973206599931
4.37,0.007528664986008898,0.9924713350139911
4.38,0.0073585527081719716,0.992641447291828
4.39,0.007192256309701665,0.9928077436902983
4.4,0.007029691439639235,0.9929703085603608
4.41,0.006870775555950966,0.993129224444049
4.42,0.006715427889235969,0.993284572110764
4.43,0.006563569407048166,0.9934364305929518
4.44,0.006415122778827285,0.9935848772211727
4.45,0.006270012341433839,0.9937299876585661
4.46,0.006128164065282419,0.9938718359347176
4.47,0.005989505521067933,0.994010494478932
4.48,0.005853965847078678,0.9941460341529214
4.49,0.00572147571709038,0.9942785242829096
4.5,0.005591967308834779,0.9944080326911653
4.51,0.0054653742730366136,0.9945346257269635
4.5200000000000005,0.005341631703012352,0.9946583682969877
4.53,0.005220676104824129,0.9947793238951759
4.54,0.005102445367982012,0.9948975546320179
4.55,0.004986878736687971,0.995013121263312
4.5600000000000005,0.004873916781614464,0.9951260832183856
4.57,0.004763501372210778,0.9952364986277893
4.58,0.00465557564952992,0.99534442435047
4.59,0.004550083999569164,0.9954499160004308
4.6000000000000005,0.0044469720271169515,0.9955530279728831
4.61,0.0043461865300990846,0.995653813469901
4.62,0.0042476754744169044,0.995752324525583
4.63,0.004151387969270396,0.9958486120307296
4.64,0.00405727424295889,0.9959427257570411
4.65,0.003965285619152197,0.9960347143808478
4.66,0.0038753744936250102,0.996124625506375
4.67,0.0037874943114472454,0.9962125056885528
4.68,0.0037015995446233515,0.9962984004553767
4.69,0.00361764567017327,0.9963823543298267
4.7,0.00353558914864806,0.9964644108513518
4.71,0.003455387403072968,0.996544612596927
4.72,0.0033769987983110596,0.996623001201689
4.73,0.003300382620840303,0.9966996173791597
4.74,0.0032254990589372355,0.9967745009410628
4.75,0.003152309183260212,0.9968476908167397
4.76,0.00308077492782553,0.9969192250721745
4.7700000000000005,0.0030108590713695425,0.9969891409286304
4.78,0.0029425252190901073,0.99705747478091
4.79,0.0028757377847606247,0.9971242622152394
4.8,0.0028104619732101915,0.9971895380267898
4.8100000000000005,0.0027466637631632404,0.9972533362368367
4.82,0.00268430989043229,0.9973156901095677
4.83,0.002623367831457331,0.9973766321685427
4.84,0.002563805787185644,0.9974361942128143
4.8500000000000005,0.0025055926672857324,0.9974944073327143
4.86,0.002448698074689268,0.9975513019253107
4.87,0.002393092290454895,0.9976069077095451
4.88,0.002338746258947975,0.997661253741052
4.89,0.0022856315733302875,0.9977143684266698
4.9,0.002233720461353852,0.9977662795386462
4.91,0.0021829857714531385,0.9978170142285469
4.92,0.002133400959129905,0.9978665990408702
4.93,0.0020849400736251533,0.9979150599263749
4.94,0.002037577744872607,0.9979624222551273
4.95,0.001991289170728319,0.9980087108292717
4.96,0.0019460501044709843,0.998053949895529
4.97,0.0019018368425677602,0.9980981631574323
4.98,0.001858626212700332,0.9981413737872997
4.99,0.0018163955620461518,0.9981836044379538
5.0,0.0017751227458097578,0.9982248772541903
5.01,0.0017347861159992897,0.9982652138840007
5.0200000000000005,0.0016953645104432731,0.9983046354895567
5.03,0.0016568372420429104,0.9983431627579571
5.04,0.0016191840882551147,0.9983808159117449
5.05,0.001582385280801721,0.9984176147191983
5.0600000000000005,0.0015464214956002506,0.9984535785043999
5.07,0.0015112738429118007,0.9984887261570882
5.08,0.001476923857701595,0.9985230761422983
5.09,0.0014433534902079364,0.998556646509792
5.1000000000000005,0.0014105450967152587,0.9985894549032848
5.11,0.0013784814305271367,0.9986215185694728
5.12,0.0013471456331351085,0.9986528543668648
5.13,0.001316521225579335,0.9986834787744207
5.14,0.0012865920999971016,0.9987134079000028
5.15,0.001257342511355292,0.9987426574886448
5.16,0.0012287570693630288,0.9987712429306369
5.17,0.0012008207305607087,0.9987991792694393
5.18,0.0011735187905818,0.9988264812094182
5.19,0.001146836876583766,0.9988531631234162
5.2,0.0011207609398445966,0.9988792390601555
5.21,0.0010952772485214495,0.9989047227514786
5.22,0.0010703723805680352,0.998929627619432
5.23,0.00104603321680737,0.9989539667831926
5.24,0.0010222469341566508,0.9989777530658434
5.25,0.000999000999000999,0.9990009990009989
5.26,0.00097628316071297,0.999023716839287
5.2700000000000005,0.0009540814453146988,0.9990459185546853
5.28,0.0009323841492796803,0.9990676158507202
5.29,0.0009111798334711814,0.9990888201665288
5.3,0.0008904573172144104,0.9991095426827856
5.3100000000000005,0.0008702056724995594,0.9991297943275005
5.32,0.0008504142183129416,0.9991495857816871
5.33,0.000831072515093457,0.9991689274849066
5.34,0.0008121703593117269,0.9991878296406883
5.3500000000000005,0.0007936977781692427,0.9992063022218307
5.36,0.0007756450244149617,0.9992243549755851
5.37,0.0007580025712767986,0.9992419974287232
5.38,0.0007407611075055665,0.9992592388924945
5.39,0.0007239115325289137,0.9992760884674711
5.4,0.0007074449517128883,0.9992925550482872
5.41,0.0006913526717288068,0.9993086473282712
5.42,0.0006756261960231218,0.9993243738039769
5.43,0.0006602572203880862,0.9993397427796119
5.44,0.000645237628630997,0.999354762371369
5.45,0.0006305594883398932,0.9993694405116601
5.46,0.0006162150467435883,0.9993837849532564
5.47,0.0006021967266640042,0.999397803273336
5.48,0.0005884971225587745,0.9994115028774412
5.49,0.000575108996652161,0.9994248910033479
5.5,0.0005620252751523294,0.9994379747248476
5.51,0.0005492390445531243,0.9994507609554469
5.5200000000000005,0.0005367435480184696,0.9994632564519815
5.53,0.0005245321818475976,0.9994754678181523
5.54,0.000512598492019316,0.9994874015079808
5.55,0.0005009361708135986,0.9994990638291863
5.5600000000000005,0.0004895390535087833,0.9995104609464912
5.57,0.0004784011151527252,0.9995215988848473
5.58,0.00046751646740626177,0.9995324835325938
5.59,0.00045687935545741674,0.9995431206445425
5.6000000000000005,0.00044648415500476654,0.9995535158449952
5.61,0.00043632536930845447,0.9995636746306916
5.62,0.0004263976263073442,0.9995736023736927
5.63,0.00041669567580086966,0.9995833043241992
5.64,0.00040721438669413573,0.9995927856133059
5.65,0.0003979487443048764,0.9996020512556952
5.66,0.0003888938477309026,0.9996111061522691
5.67,0.00038004490727668906,0.9996199550927234
5.68,0.00037139724193780327,0.9996286027580621
5.69,0.0003629462769418829,0.9996370537230581
5.7,0.0003546875413449118,0.9996453124586552
5.71,0.0003466166656815588,0.9996533833343184
5.72,0.00033872937966838946,0.9996612706203317
5.73,0.0003310215099587633,0.9996689784900413
5.74,0.0003234889779482774,0.9996765110220517
5.75,0.0003161277976296177,0.9996838722023704
5.76,0.00030893407349573204,0.9996910659265043
5.7700000000000005,0.0003019039984902376,0.9996980960015098
5.78,0.0002950338520040171,0.999704966147996
5.79,0.00028831999791696314,0.999711680002083
5.8,0.0002817588826838767,0.9997182411173162
5.8100000000000005,0.0002753470334635219,0.9997246529665365
5.82,0.0002690810562898832,0.99973091894371
5.83,0.0002629576342846698,0.9997370423657154
5.84,0.00025697352591015816,0.9997430264740899
5.8500000000000005,0.00025112556326146155,0.9997488744367385
5.86,0.00024541065039734936,0.9997545893496026
5.87,0.00023982576170874742,0.9997601742382913
5.88,0.00023436794032408276,0.9997656320596758
5.89,0.00022903429655064326,0.9997709657034494
5.9,0.00022382200635114423,0.9997761779936488
5.91,0.00021872830985471804,0.9997812716901453
5.92,0.00021375050990154513,0.9997862494900985
5.93,0.0002088859706203834,0.9997911140293796
5.94,0.00020413211603824863,0.9997958678839618
5.95,0.00019948642872153033,0.9998005135712785
5.96,0.00019494644844782975,0.9998050535515521
5.97,0.0001905097709078395,0.9998094902290922
5.98,0.00018617404643658155,0.9998138259535634
5.99,0.0001819369787733496,0.9998180630212267
6.0,0.000177796323849704,0.9998222036761503
6.01,0.00017374988860489635,0.9998262501113951
6.0200000000000005,0.00016979552982809956,0.9998302044701719
6.03,0.00016593115302684602,0.9998340688469731
6.04,0.0001621547113210775,0.9998378452886789
6.05,0.00015846420436223718,0.9998415357956378
6.0600000000000005,0.00015485767727683468,0.9998451423227231
6.07,0.00015133321963393682,0.9998486667803661
6.08,0.00014788896443603924,0.999852111035564
6.09,0.00014452308713279954,0.9998554769128672
6.1000000000000005,0.00014123380465711044,0.9998587661953429
6.11,0.0001380193744830137,0.999861980625517
6.12,0.00013487809370495705,0.999865121906295
6.13,0.00013180829813791894,0.9998681917018621
6.140000000000001,0.00012880836143792555,0.9998711916385621
6.15,0.00012587669424250317,0.9998741233057575
