pH,alpha0,alpha1
0.6,0.9995215988848472,0.00047840111515272556
0.61,0.9995104609464912,0.000489539053508784
0.62,0.9994990638291864,0.0005009361708135985
0.63,0.9994874015079807,0.0005125984920193161
0.64,0.9994754678181524,0.000524532181847598
0.65,0.9994632564519815,0.0005367435480184703
0.66,0.9994507609554468,0.0005492390445531243
0.67,0.9994379747248476,0.0005620252751523296
0.68,0.9994248910033479,0.0005751089966521616
0.6900000000000001,0.9994115028774412,0.0005884971225587754
0.7000000000000001,0.999397803273336,0.000602196726664004
0.71,0.9993837849532564,0.0006162150467435883
0.72,0.9993694405116601,0.0006305594883398935
0.73,0.999354762371369,0.0006452376286309977
0.74,0.9993397427796119,0.000660257220388086
0.75,0.9993243738039769,0.0006756261960231218
0.76,0.9993086473282712,0.0006913526717288071
0.77,0.9992925550482871,0.0007074449517128892
0.78,0.9992760884674711,0.0007239115325289133
0.79,0.9992592388924945,0.0007407611075055665
0.8,0.9992419974287232,0.0007580025712767989
0.81,0.999224354975585,0.0007756450244149625
0.8200000000000001,0.9992063022218307,0.000793697778169244
0.8300000000000001,0.9991878296406883,0.000812170359311727
0.84,0.9991689274849066,0.0008310725150934571
0.85,0.9991495857816871,0.0008504142183129422
0.86,0.9991297943275005,0.0008702056724995604
0.87,0.9991095426827856,0.0008904573172144103
0.88,0.9990888201665288,0.0009111798334711817
0.89,0.9990676158507203,0.000932384149279681
0.9,0.9990459185546853,0.0009540814453146999
0.91,0.999023716839287,0.0009762831607129698
0.92,0.999000999000999,0.0009990009990009994
0.93,0.9989777530658434,0.0010222469341566514
0.9400000000000001,0.9989539667831926,0.0010460332168073714
0.9500000000000001,0.9989296276194319,0.001070372380568035
0.96,0.9989047227514786,0.0010952772485214497
0.97,0.9988792390601554,0.001120760939844597
0.98,0.9988531631234162,0.001146836876583767
0.99,0.9988264812094182,0.0011735187905817996
1.0,0.9987991792694393,0.0012008207305607085
1.01,0.998771242930637,0.0012287570693630295
1.02,0.9987426574886448,0.0012573425113552932
1.03,0.998713407900003,0.0012865920999971011
1.04,0.9986834787744207,0.001316521225579335
1.05,0.9986528543668649,0.0013471456331351091
1.06,0.9986215185694729,0.0013784814305271382
1.07,0.9985894549032848,0.001410545096715261
1.08,0.998556646509792,0.0014433534902079366
1.09,0.9985230761422984,0.001476923857701596
1.1,0.9984887261570882,0.001511273842911802
1.11,0.9984535785043998,0.0015464214956002528
1.12,0.9984176147191983,0.0015823852808017208
1.1300000000000001,0.9983808159117449,0.0016191840882551155
1.1400000000000001,0.9983431627579571,0.001656837242042912
1.1500000000000001,0.9983046354895567,0.001695364510443276
1.16,0.9982652138840007,0.001734786115999289
1.17,0.9982248772541903,0.0017751227458097578
1.18,0.9981836044379538,0.0018163955620461526
1.19,0.9981413737872997,0.0018586262127003336
1.2,0.9980981631574323,0.0019018368425677593
1.21,0.998053949895529,0.0019460501044709841
1.22,0.9980087108292717,0.0019912891707283198
1.23,0.9979624222551274,0.002037577744872609
1.24,0.9979150599263749,0.0020849400736251524
1.25,0.9978665990408702,0.002133400959129905
1.26,0.9978170142285469,0.00218298577145314
1.27,0.9977662795386462,0.0022337204613538547
1.28,0.9977143684266697,0.0022856315733302867
1.29,0.9976612537410521,0.002338746258947975
1.3,0.9976069077095451,0.0023930922904548966
1.31,0.9975513019253107,0.0024486980746892704
1.32,0.9974944073327143,0.0025055926672857363
1.33,0.9974361942128144,0.002563805787185644
1.34,0.9973766321685427,0.002623367831457333
1.35,0.9973156901095678,0.002684309890432293
1.36,0.9972533362368368,0.0027466637631632447
1.37,0.9971895380267898,0.0028104619732101915
1.3800000000000001,0.9971242622152394,0.0028757377847606264
1.3900000000000001,0.9970574747809099,0.00294252521909011
1.4000000000000001,0.9969891409286304,0.0030108590713695473
1.41,0.9969192250721745,0.0030807749278255287
1.42,0.9968476908167399,0.003152309183260212
1.43,0.9967745009410628,0.0032254990589372368
1.44,0.9966996173791597,0.003300382620840306
1.45,0.996623001201689,0.0033769987983110574
1.46,0.9965446125969271,0.003455387403072968
1.47,0.996464410851352,0.0035355891486480626
1.48,0.9963823543298268,0.0036176456701732737
1.49,0.9962984004553767,0.0037015995446233498
1.5,0.9962125056885528,0.0037874943114472462
1.51,0.996124625506375,0.003875374493625012
1.52,0.9960347143808478,0.0039652856191522015
1.53,0.9959427257570411,0.004057274242958888
1.54,0.9958486120307296,0.004151387969270396
1.55,0.9957523245255832,0.004247675474416907
1.56,0.9956538134699009,0.004346186530099089
1.57,0.995553027972883,0.004446972027116958
1.58,0.9954499160004309,0.004550083999569165
1.59,0.9953444243504701,0.004655575649529922
1.6,0.9952364986277893,0.004763501372210783
1.61,0.9951260832183856,0.004873916781614472
1.62,0.9950131212633121,0.004986878736687972
1.6300000000000001,0.994897554632018,0.005102445367982015
1.6400000000000001,0.9947793238951759,0.005220676104824134
1.6500000000000001,0.9946583682969876,0.00534163170301236
1.6600000000000001,0.9945346257269634,0.005465374273036613
1.67,0.9944080326911653,0.005591967308834778
1.68,0.9942785242829096,0.005721475717090385
1.69,0.9941460341529214,0.005853965847078684
1.7,0.9940104944789321,0.00598950552106793
1.71,0.9938718359347176,0.006128164065282419
1.72,0.9937299876585662,0.006270012341433842
1.73,0.9935848772211727,0.006415122778827292
1.74,0.9934364305929518,0.0065635694070481625
1.75,0.993284572110764,0.006715427889235969
1.76,0.993129224444049,0.00687077555595097
1.77,0.9929703085603608,0.007029691439639242
1.78,0.9928077436902983,0.007192256309701661
1.79,0.992641447291828,0.007358552708171972
1.8,0.9924713350139911,0.007528664986008902
1.81,0.9922973206599931,0.007702679340006962
1.82,0.9921193161496697,0.007880683850330288
1.83,0.9919372314813265,0.008062768518673545
1.84,0.9917509746929465,0.008249025307053551
1.85,0.9915604518227651,0.008439548177234907
1.86,0.9913655668692075,0.008634433130792502
1.87,0.9911662217501868,0.008833778249813342
1.8800000000000001,0.9909623162617605,0.00903768373823965
1.8900000000000001,0.9907537480361454,0.009246251963854715
1.9000000000000001,0.9905404124990876,0.00945958750091244
1.9100000000000001,0.9903222028265891,0.009677797173410932
1.92,0.9900990099009902,0.009900990099009901
1.93,0.989870722266409,0.01012927773359105
1.94,0.9896372260835403,0.010362773916459773
1.95,0.989398405083814,0.010601594916186043
1.96,0.9891541405229187,0.010845859477081327
1.97,0.9889043111336924,0.011095688866307735
1.98,0.9886487930783854,0.011351206921614706
1.99,0.9883874599003025,0.011612540099697578
2.0,0.9881201824748285,0.011879817525171548
2.0100000000000002,0.9878468289598467,0.012153171040153404
2.02,0.9875672647455577,0.012432735254442408
2.0300000000000002,0.9872813524037094,0.012718647596290706
2.04,0.986988951636248,0.01301104836375208
2.05,0.9866899192234028,0.01331008077659727
2.06,0.986384108971218,0.01361589102878207
2.07,0.9860713716585465,0.013928628341453544
2.08,0.9857515549835218,0.014248445016478237
2.09,0.9854245035095258,0.014575496490474306
2.1,0.9850900586106714,0.014909941389328657
2.11,0.9847480584168223,0.015251941583177732
2.12,0.9843983377581703,0.015601662241829607
2.13,0.9840407281093975,0.01595927189060254
2.14,0.983675057533446,0.01632494246655397
2.15,0.9833011506249288,0.01669884937507115
2.16,0.9829188284532064,0.01708117154679348
2.17,0.9825279085051666,0.017472091494833444
2.18,0.9821282046277382,0.017871795372261776
2.19,0.9817195269701807,0.018280473029819284
2.2,0.9813016819261838,0.018698318073816094
2.21,0.9808744720758242,0.019125527924175698
2.22,0.9804376961274205,0.019562303872579533
2.23,0.979991148859336,0.02000885114066392
2.24,0.9795346210617804,0.020465378938219567
2.25,0.9790678994786604,0.020932100521339585
2.2600000000000002,0.9785907667495398,0.021409233250460125
2.27,0.9781030013517666,0.021896998648233378
2.2800000000000002,0.9776043775428296,0.022395622457170434
2.29,0.977094665303013,0.022905334696986985
2.3000000000000003,0.9765736302784176,0.02342636972158239
2.31,0.9760410337244222,0.023958966275577736
2.32,0.975496632449664,0.024503367550335983
2.33,0.9749401787606178,0.025059821239382152
2.34,0.9743714204068619,0.02562857959313807
2.35,0.9737901005271177,0.02620989947288228
2.36,0.9731959575961598,0.02680404240384016
2.37,0.9725887253726935,0.027411274627306515
2.38,0.9719681328483034,0.02803186715169653
2.39,0.971333904197582,0.028666095802417888
2.4,0.9706857587295495,0.029314241270450396
2.41,0.9700234108404839,0.02997658915951603
2.42,0.9693465699682846,0.03065343003171551
2.43,0.968654940548496,0.03134505945150396
2.44,0.9679482219721288,0.032051778027871104
2.45,0.9672261085454125,0.03277389145458752
2.46,0.9664882894516287,0.03351171054837125
2.47,0.965734448715175,0.034265551284825
2.48,0.9649642651680137,0.03503573483198627
2.49,0.9641774124186709,0.035822587581329016
2.5,0.963373558823953,0.036626441176046944
2.5100000000000002,0.9625523674635552,0.03744763253644472
2.52,0.9617134961177453,0.03828650388225474
2.5300000000000002,0.960856597248307,0.039143402751693
2.54,0.9599813179829411,0.040018682017058875
2.5500000000000003,0.9590873001033206,0.04091269989667935
2.56,0.9581741800370105,0.04182581996298944
2.57,0.9572415888534639,0.04275841114653605
2.58,0.956289152264316,0.04371084773568399
2.59,0.9553164906282027,0.04468350937179727
2.6,0.9543232189603376,0.0456767810396624
2.61,0.9533089469470878,0.04669105305291213
2.62,0.952273278965796,0.047726721034203924
2.63,0.9512158141101019,0.048784185889897975
2.64,0.9501361462210237,0.04986385377897622
2.65,0.9490338639240656,0.050966136075934296
2.66,0.947908550672625,0.052091449327374896
2.67,0.9467597847979775,0.053240215202022434
2.68,0.9455871395661247,0.054412860433875256
2.69,0.9443901832417966,0.055609816758203395
2.7,0.9431684791599027,0.05683152084009727
2.71,0.9419215858047358,0.05807841419526414
2.72,0.9406490568972324,0.05935094310276764
2.73,0.9393504414906022,0.060649558509397815
2.74,0.938025284074642,0.06197471592535803
2.75,0.9366731246890521,0.06332687531094792
2.7600000000000002,0.9352934990460782,0.06470650095392182
2.77,0.9338859386628044,0.0661140613371956
2.7800000000000002,0.9324499710034237,0.06755002899657624
2.79,0.9309851196318174,0.06901488036818264
2.8000000000000003,0.9294909043747703,0.07050909562522968
2.81,0.9279668414961574,0.07203315850384266
2.82,0.9264124438824265,0.07358755611757352
2.83,0.9248272212397116,0.07517277876028845
2.84,0.9232106803028998,0.07678931969710022
2.85,0.9215623250569783,0.07843767494302176
2.86,0.9198816569709807,0.08011834302901931
2.87,0.918168175244848,0.08183182475515205
2.88,0.9164213770695134,0.08357862293048655
2.89,0.9146407579005127,0.08535924209948732
2.9,0.9128258117454132,0.08717418825458685
2.91,0.9109760314653453,0.08902396853465476
2.92,0.9090909090909092,0.09090909090909093
2.93,0.9071699361527148,0.09283006384728527
2.94,0.9052126040268039,0.09478739597319612
2.95,0.9032184042951809,0.09678159570481921
2.96,0.9011868291216677,0.0988131708783323
2.97,0.8991173716432767,0.10088262835672339
2.98,0.897009526377273,0.10299047362272698
2.99,0.8948627896440803,0.10513721035591973
3.0,0.8926766600061541,0.10732333999384595
3.0100000000000002,0.8904506387229247,0.10954936127707533
3.02,0.888184230221883,0.11181576977811697
3.0300000000000002,0.8858769425858495,0.11412305741415056
3.04,0.8835282880564392,0.11647171194356078
3.0500000000000003,0.8811377835536981,0.11886221644630182
3.06,0.8787049512118514,0.12129504878814858
3.0700000000000003,0.8762293189310645,0.12377068106893552
3.08,0.8737104209450813,0.12628957905491867
3.09,0.8711477984045555,0.12885220159544444
3.1,0.8685409999758517,0.13145900002414831
3.11,0.8658895824550439,0.13411041754495612
3.12,0.86319311139679,0.13680688860321005
3.13,0.860451161757712,0.13954883824228792
3.14,0.8576633185538569,0.14233668144614314
3.15,0.8548291775317595,0.14517082246824042
3.16,0.8519483458525737,0.1480516541474263
3.17,0.8490204427886766,0.1509795572113233
3.18,0.8460451004320946,0.1539548995679053
3.19,0.8430219644140361,0.15697803558596385
3.2,0.8399506946347535,0.16004930536524664
3.21,0.8368309660028947,0.16316903399710528
3.22,0.833662469183438,0.16633753081656197
3.23,0.8304449113532373,0.16955508864676283
3.24,0.8271780169631394,0.17282198303686053
3.25,0.8238615285055724,0.17613847149442766
3.2600000000000002,0.8204952072864229,0.17950479271357705
3.27,0.8170788341999741,0.1829211658000258
3.2800000000000002,0.8136122105055866,0.1863877894944134
3.29,0.8100951586047567,0.18990484139524336
3.3000000000000003,0.8065275228171078,0.1934724771828923
3.31,0.8029091701538159,0.19709082984618417
3.3200000000000003,0.7992399910868981,0.20076000891310186
3.33,0.795519900312742,0.20448009968725794
3.34,0.7917488375081845,0.2082511624918155
3.35,0.7879267680774021,0.21207323192259797
3.36,0.784053683887815,0.21594631611218493
3.37,0.7801296039931583,0.21987039600684158
3.38,0.7761545753418306,0.22384542465816923
3.39,0.7721286734685837,0.22787132653141623
3.4,0.768052003167584,0.231947996832416
3.41,0.7639246991448385,0.23607530085516143
3.42,0.7597469266479578,0.24025307335204216
3.43,0.7555188820711967,0.2444811179288032
3.44,0.7512407935337106,0.2487592064662893
3.45,0.7469129214289432,0.2530870785710569
3.46,0.7425355589430698,0.25746444105693017
3.47,0.7381090325404185,0.26189096745958146
3.48,0.7336337024138074,0.2663662975861926
3.49,0.7291099628977524,0.27089003710224757
3.5,0.724538242842536,0.27546175715746396
3.5100000000000002,0.7199190059471517,0.2800809940528482
3.52,0.7152527510491985,0.28474724895080145
3.5300000000000002,0.7105400123698377,0.28945998763016234
3.54,0.7057813597120024,0.29421864028799755
3.5500000000000003,0.7009773986101078,0.29902260138989223
3.56,0.6961287704295998,0.30387122957040025
3.5700000000000003,0.6912361524147629,0.30876384758523717
3.58,0.6863002576833124,0.3136997423166876
3.59,0.6813218351663938,0.3186781648336063
3.6,0.6763016694927368,0.3236983305072632
3.61,0.6712405808158318,0.3287594191841682
3.62,0.666139424583122,0.333860575416878
3.63,0.6609990912463583,0.3390009087536417
3.64,0.6558205059123949,0.3441794940876051
3.65,0.6506046279338725,0.3493953720661275
3.66,0.6453524504393823,0.35464754956061767
3.67,0.6400649998028851,0.35993500019711494
3.68,0.6347433350523167,0.36525666494768333
3.69,0.6293885472175021,0.37061145278249774
3.7,0.6240017586176669,0.37599824138233295
3.71,0.6185841220890308,0.38141587791096926
3.72,0.6131368201531429,0.38686317984685714
3.73,0.6076610641268197,0.39233893587318025
3.74,0.6021580931747168,0.39784190682528314
3.75,0.596629173305774,0.40337082669422614
3.7600000000000002,0.5910755963149432,0.40892440368505684
3.77,0.5854986786718094,0.4145013213281905
3.7800000000000002,0.5798997603578813,0.4201002396421187
3.79,0.5742802036545244,0.42571979634547563
3.8000000000000003,0.5686413918836675,0.43135860811633253
3.81,0.5629847281035958,0.4370152718964043
3.8200000000000003,0.5573116337622925,0.4426883662377075
3.83,0.5516235473109604,0.4483764526890395
3.84,0.5459219227804838,0.45407807721951626
3.85,0.5402082283237456,0.4597917716762544
3.86,0.5344839447268315,0.46551605527316847
3.87,0.5287505638922686,0.4712494361077315
3.88,0.5230095872975623,0.4769904127024377
3.89,0.5172625244323761,0.48273747556762386
3.9,0.5115108912177918,0.48848910878220836
3.91,0.5057562084111448,0.49424379158885523
3.92,0.5,0.5
3.93,0.49424379158885495,0.5057562084111451
3.94,0.4884891087822083,0.5115108912177917
3.95,0.4827374755676236,0.5172625244323763
3.96,0.4769904127024377,0.5230095872975623
3.97,0.47124943610773123,0.5287505638922688
3.98,0.46551605527316847,0.5344839447268315
3.99,0.4597917716762542,0.5402082283237458
4.0,0.45407807721951626,0.5459219227804838
4.01,0.44837645268903953,0.5516235473109604
4.0200000000000005,0.44268836623770697,0.557311633762293
4.03,0.43701527189640405,0.562984728103596
4.04,0.4313586081163323,0.5686413918836677
4.05,0.42571979634547563,0.5742802036545244
4.0600000000000005,0.4201002396421182,0.5798997603578817
4.07,0.41450132132819034,0.5854986786718097
4.08,0.40892440368505656,0.5910755963149434
4.09,0.403370826694226,0.5966291733057739
4.1,0.3978419068252832,0.6021580931747168
4.11,0.39233893587318,0.6076610641268201
4.12,0.38686317984685686,0.6131368201531431
4.13,0.38141587791096926,0.6185841220890308
4.14,0.375998241382333,0.624001758617667
4.15,0.3706114527824975,0.6293885472175025
4.16,0.3652566649476831,0.634743335052317
4.17,0.35993500019711494,0.6400649998028851
4.18,0.35464754956061767,0.6453524504393823
4.19,0.3493953720661272,0.6506046279338727
4.2,0.34417949408760484,0.6558205059123952
4.21,0.3390009087536417,0.6609990912463583
4.22,0.333860575416878,0.666139424583122
4.23,0.32875941918416796,0.671240580815832
4.24,0.32369833050726293,0.6763016694927371
4.25,0.3186781648336062,0.6813218351663937
4.26,0.31369974231668757,0.6863002576833124
4.2700000000000005,0.30876384758523673,0.6912361524147632
4.28,0.3038712295704,0.6961287704296
4.29,0.29902260138989195,0.700977398610108
4.3,0.29421864028799755,0.7057813597120024
4.3100000000000005,0.28945998763016195,0.7105400123698381
4.32,0.2847472489508012,0.7152527510491987
4.33,0.28008099405284803,0.7199190059471521
4.34,0.27546175715746396,0.7245382428425361
4.3500000000000005,0.2708900371022472,0.7291099628977528
4.36,0.2663662975861924,0.7336337024138075
4.37,0.2618909674595813,0.7381090325404187
4.38,0.2574644410569302,0.7425355589430698
4.39,0.2530870785710569,0.7469129214289432
4.4,0.2487592064662891,0.7512407935337109
4.41,0.24448111792880306,0.755518882071197
4.42,0.24025307335204213,0.7597469266479578
4.43,0.23607530085516146,0.7639246991448386
4.44,0.23194799683241582,0.7680520031675843
4.45,0.22787132653141606,0.7721286734685839
4.46,0.22384542465816923,0.7761545753418307
4.47,0.21987039600684163,0.7801296039931584
4.48,0.21594631611218473,0.7840536838878153
4.49,0.21207323192259775,0.7879267680774021
4.5,0.20825116249181552,0.7917488375081845
4.51,0.20448009968725797,0.795519900312742
4.5200000000000005,0.20076000891310156,0.7992399910868985
4.53,0.197090829846184,0.802909170153816
4.54,0.19347247718289212,0.8065275228171079
4.55,0.18990484139524333,0.8100951586047566
4.5600000000000005,0.18638778949441306,0.813612210505587
4.57,0.18292116580002565,0.8170788341999743
4.58,0.17950479271357692,0.8204952072864231
4.59,0.17613847149442763,0.8238615285055723
4.6000000000000005,0.17282198303686028,0.8271780169631399
4.61,0.16955508864676266,0.8304449113532373
4.62,0.16633753081656186,0.8336624691834382
4.63,0.16316903399710528,0.8368309660028947
4.64,0.16004930536524664,0.8399506946347534
4.65,0.1569780355859637,0.8430219644140362
4.66,0.15395489956790517,0.8460451004320948
4.67,0.15097955721132328,0.8490204427886767
4.68,0.14805165414742627,0.8519483458525736
4.69,0.1451708224682403,0.8548291775317598
4.7,0.142336681446143,0.857663318553857
4.71,0.13954883824228795,0.8604511617577121
4.72,0.13680688860321005,0.8631931113967899
4.73,0.134110417544956,0.865889582455044
4.74,0.1314590000241482,0.8685409999758518
4.75,0.12885220159544447,0.8711477984045556
4.76,0.12628957905491867,0.8737104209450813
4.7700000000000005,0.1237706810689353,0.8762293189310647
4.78,0.12129504878814848,0.8787049512118515
4.79,0.11886221644630171,0.8811377835536983
4.8,0.11647171194356078,0.8835282880564393
4.8100000000000005,0.11412305741415035,0.8858769425858496
4.82,0.11181576977811686,0.8881842302218831
4.83,0.10954936127707524,0.8904506387229248
4.84,0.10732333999384595,0.892676660006154
4.8500000000000005,0.10513721035591952,0.8948627896440805
4.86,0.10299047362272688,0.8970095263772732
4.87,0.10088262835672329,0.8991173716432767
4.88,0.0988131708783323,0.9011868291216677
4.89,0.09678159570481921,0.9032184042951809
4.9,0.094787395973196,0.9052126040268039
4.91,0.09283006384728518,0.9071699361527149
4.92,0.09090909090909091,0.9090909090909091
4.93,0.08902396853465476,0.9109760314653453
4.94,0.08717418825458678,0.9128258117454133
4.95,0.08535924209948725,0.9146407579005127
4.96,0.08357862293048655,0.9164213770695134
4.97,0.08183182475515204,0.918168175244848
4.98,0.08011834302901924,0.9198816569709808
4.99,0.07843767494302169,0.9215623250569783
5.0,0.07678931969710022,0.9232106803028998
5.01,0.07517277876028845,0.9248272212397115
5.0200000000000005,0.07358755611757345,0.9264124438824266
5.03,0.07203315850384259,0.9279668414961574
5.04,0.07050909562522961,0.9294909043747704
5.05,0.06901488036818264,0.9309851196318174
5.0600000000000005,0.06755002899657613,0.932449971003424
5.07,0.06611406133719555,0.9338859386628044
5.08,0.06470650095392176,0.9352934990460783
5.09,0.06332687531094791,0.936673124689052
5.1000000000000005,0.06197471592535791,0.938025284074642
5.11,0.060649558509397745,0.9393504414906022
5.12,0.059350943102767575,0.9406490568972324
5.13,0.05807841419526414,0.9419215858047358
5.14,0.05683152084009729,0.9431684791599028
5.15,0.05560981675820335,0.9443901832417967
5.16,0.05441286043387521,0.9455871395661248
5.17,0.05324021520202244,0.9467597847979776
5.18,0.0520914493273749,0.9479085506726251
5.19,0.05096613607593424,0.9490338639240656
5.2,0.04986385377897618,0.9501361462210239
5.21,0.04878418588989797,0.9512158141101019
5.22,0.047726721034203924,0.952273278965796
5.23,0.046691053052912095,0.953308946947088
5.24,0.04567678103966235,0.9543232189603376
5.25,0.04468350937179727,0.9553164906282027
5.26,0.043710847735684,0.9562891522643161
5.2700000000000005,0.04275841114653601,0.957241588853464
5.28,0.0418258199629894,0.9581741800370106
5.29,0.04091269989667931,0.9590873001033207
5.3,0.04001868201705888,0.9599813179829412
5.3100000000000005,0.03914340275169293,0.960856597248307
5.32,0.0382865038822547,0.9617134961177453
5.33,0.03744763253644469,0.9625523674635554
5.34,0.03662644117604694,0.9633735588239529
5.3500000000000005,0.035822587581328946,0.9641774124186712
5.36,0.03503573483198624,0.9649642651680138
5.37,0.03426555128482497,0.965734448715175
5.38,0.03351171054837125,0.9664882894516288
5.39,0.03277389145458753,0.9672261085454126
5.4,0.032051778027871076,0.9679482219721289
5.41,0.03134505945150394,0.9686549405484961
5.42,0.030653430031715508,0.9693465699682844
5.43,0.02997658915951603,0.9700234108404839
5.44,0.029314241270450368,0.9706857587295497
5.45,0.028666095802417857,0.9713339041975821
5.46,0.028031867151696532,0.9719681328483035
5.47,0.02741127462730652,0.9725887253726935
5.48,0.02680404240384013,0.9731959575961597
5.49,0.02620989947288226,0.9737901005271178
5.5,0.025628579593138072,0.974371420406862
5.51,0.02505982123938215,0.9749401787606178
5.5200000000000005,0.02450336755033596,0.975496632449664
5.53,0.02395896627557771,0.9760410337244223
5.54,0.023426369721582366,0.9765736302784176
5.55,0.02290533469698699,0.9770946653030131
5.5600000000000005,0.02239562245717039,0.9776043775428296
5.57,0.02189699864823335,0.9781030013517665
5.58,0.021409233250460107,0.9785907667495399
5.59,0.020932100521339585,0.9790678994786605
5.6000000000000005,0.020465378938219533,0.9795346210617806
5.61,0.020008851140663895,0.979991148859336
5.62,0.019562303872579512,0.9804376961274206
5.63,0.019125527924175698,0.9808744720758242
5.64,0.018698318073816094,0.9813016819261838
5.65,0.018280473029819264,0.9817195269701806
5.66,0.01787179537226176,0.9821282046277383
5.67,0.017472091494833444,0.9825279085051666
5.68,0.01708117154679348,0.9829188284532066
5.69,0.016698849375071132,0.9833011506249288
5.7,0.016324942466553954,0.9836750575334461
5.71,0.01595927189060254,0.9840407281093974
5.72,0.015601662241829607,0.9843983377581703
5.73,0.015251941583177716,0.9847480584168223
5.74,0.014909941389328642,0.9850900586106713
5.75,0.014575496490474304,0.9854245035095257
5.76,0.014248445016478237,0.9857515549835218
5.7700000000000005,0.013928628341453529,0.9860713716585465
5.78,0.013615891028782055,0.986384108971218
5.79,0.013310080776597268,0.9866899192234027
5.8,0.013011048363752078,0.9869889516362479
5.8100000000000005,0.012718647596290678,0.9872813524037093
5.82,0.012432735254442395,0.9875672647455577
5.83,0.012153171040153388,0.9878468289598465
5.84,0.011879817525171546,0.9881201824748285
5.8500000000000005,0.01161254009969756,0.9883874599003024
5.86,0.011351206921614693,0.9886487930783853
5.87,0.011095688866307728,0.9889043111336923
5.88,0.010845859477081325,0.9891541405229187
5.89,0.01060159491618605,0.9893984050838139
5.9,0.010362773916459761,0.9896372260835402
5.91,0.010129277733591045,0.9898707222664089
5.92,0.009900990099009901,0.9900990099009901
5.93,0.009677797173410932,0.9903222028265891
5.94,0.009459587500912425,0.9905404124990875
5.95,0.009246251963854705,0.9907537480361452
5.96,0.009037683738239644,0.9909623162617603
5.97,0.008833778249813342,0.9911662217501866
5.98,0.008634433130792488,0.9913655668692075
5.99,0.008439548177234898,0.9915604518227651
6.0,0.008249025307053546,0.9917509746929465
6.01,0.008062768518673543,0.9919372314813265
6.0200000000000005,0.007880683850330276,0.9921193161496697
6.03,0.007702679340006954,0.9922973206599931
6.04,0.007528664986008898,0.9924713350139911
6.05,0.007358552708171972,0.992641447291828
6.0600000000000005,0.00719225630970165,0.9928077436902984
6.07,0.007029691439639234,0.9929703085603607
6.08,0.006870775555950966,0.993129224444049
6.09,0.006715427889235969,0.9932845721107639
6.1000000000000005,0.006563569407048153,0.9934364305929518
6.11,0.006415122778827285,0.9935848772211727
6.12,0.006270012341433839,0.9937299876585662
6.13,0.0061281640652824185,0.9938718359347175
6.140000000000001,0.005989505521067921,0.9940104944789321
6.15,0.005853965847078678,0.9941460341529214
