pH,alpha0,alpha1
0.64,0.9999999999997812,2.1877616239490703e-13
0.65,0.9999999999997761,2.2387211385678347e-13
0.66,0.9999999999997708,2.2908676527672444e-13
0.67,0.9999999999997655,2.344228815319369e-13
0.68,0.9999999999997601,2.398832919018911e-13
0.6900000000000001,0.9999999999997545,2.4547089156844237e-13
0.7000000000000001,0.9999999999997488,2.5118864315089454e-13
0.71,0.9999999999997429,2.5703957827681985e-13
0.72,0.9999999999997369,2.6302679918946853e-13
0.73,0.9999999999997308,2.6915348039261867e-13
0.74,0.9999999999997246,2.7542287033374027e-13
0.75,0.9999999999997181,2.8183829312636546e-13
0.76,0.9999999999997116,2.8840315031257695e-13
0.77,0.9999999999997048,2.95120922666551e-13
0.78,0.9999999999996979,3.0199517204010994e-13
0.79,0.9999999999996909,3.090295432512631e-13
0.8,0.9999999999996837,3.162277660167374e-13
0.81,0.9999999999996764,3.2359365692952304e-13
0.8200000000000001,0.9999999999996688,3.311311214824809e-13
0.8300000000000001,0.999999999999661,3.388441561390872e-13
0.84,0.9999999999996532,3.467368504524108e-13
0.85,0.9999999999996452,3.548133892334489e-13
0.86,0.9999999999996368,3.6307805476996885e-13
0.87,0.9999999999996284,3.7153522909703387e-13
0.88,0.9999999999996197,3.80189396320416e-13
0.89,0.9999999999996109,3.890451449941286e-13
0.9,0.9999999999996019,3.9810717055333804e-13
0.91,0.9999999999995927,4.073802778039461e-13
0.92,0.9999999999995832,4.16869383470161e-13
0.93,0.9999999999995735,4.2657951880141006e-13
0.9400000000000001,0.9999999999995636,4.3651583223997475e-13
0.9500000000000001,0.9999999999995534,4.4668359215076294e-13
0.96,0.9999999999995429,4.570881896146653e-13
0.97,0.9999999999995324,4.677351412869787e-13
0.98,0.9999999999995214,4.786300923224084e-13
0.99,0.9999999999995103,4.897788193682055e-13
1.0,0.9999999999994988,5.011872336270202e-13
1.01,0.9999999999994872,5.128613839911009e-13
1.02,0.9999999999994753,5.248074602494963e-13
1.03,0.999999999999463,5.370317963699635e-13
1.04,0.9999999999994506,5.495408738573217e-13
1.05,0.9999999999994377,5.62341325190032e-13
1.06,0.9999999999994247,5.75439937336825e-13
1.07,0.9999999999994112,5.888436553552414e-13
1.08,0.9999999999993975,6.025595860739938e-13
1.09,0.9999999999993835,6.165950018611011e-13
1.1,0.9999999999993692,6.309573444797942e-13
1.11,0.9999999999993544,6.456542290342377e-13
1.12,0.9999999999993394,6.606934480071586e-13
1.1300000000000001,0.999999999999324,6.760829753915238e-13
1.1400000000000001,0.9999999999993082,6.91830970918457e-13
1.1500000000000001,0.9999999999992921,7.079457843836357e-13
1.16,0.9999999999992757,7.24435960074464e-13
1.17,0.9999999999992588,7.413102413003668e-13
1.18,0.9999999999992415,7.58577575028607e-13
1.19,0.9999999999992238,7.762471166280878e-13
1.2,0.9999999999992057,7.943282347236493e-13
1.21,0.9999999999991872,8.128305161634371e-13
1.22,0.9999999999991682,8.317637711019776e-13
1.23,0.9999999999991488,8.511380382016506e-13
1.24,0.999999999999129,8.709635899553206e-13
1.25,0.9999999999991087,8.912509381329497e-13
1.26,0.999999999999088,9.120108393550765e-13
1.27,0.9999999999990667,9.332543007961185e-13
1.28,0.999999999999045,9.549925860205223e-13
1.29,0.9999999999990228,9.772372209548542e-13
1.3,0.999999999999,9.999999999989985e-13
1.31,0.9999999999989767,1.0232929922797053e-12
1.32,0.9999999999989528,1.0471285480498015e-12
1.33,0.9999999999989284,1.0715193052364566e-12
1.34,0.9999999999989035,1.0964781961419811e-12
1.35,0.999999999998878,1.1220184543007029e-12
1.36,0.9999999999988518,1.1481536214955629e-12
1.37,0.999999999998825,1.1748975549381475e-12
1.3800000000000001,0.9999999999987977,1.2022644346159658e-12
1.3900000000000001,0.9999999999987698,1.2302687708108662e-12
1.4000000000000001,0.999999999998741,1.2589254117925806e-12
1.41,0.9999999999987117,1.288249551691472e-12
1.42,0.9999999999986817,1.3182567385546668e-12
1.43,0.999999999998651,1.3489628825898312e-12
1.44,0.9999999999986195,1.3803842646009768e-12
1.45,0.9999999999985875,1.4125375446207564e-12
1.46,0.9999999999985545,1.4454397707438357e-12
1.47,0.9999999999985208,1.4791083881660171e-12
1.48,0.9999999999984864,1.5135612484339144e-12
1.49,0.9999999999984511,1.5488166189100798e-12
1.5,0.999999999998415,1.584893192458599e-12
1.51,0.9999999999983782,1.621810097356297e-12
1.52,0.9999999999983403,1.6595869074348036e-12
1.53,0.9999999999983017,1.6982436524588575e-12
1.54,0.9999999999982622,1.7378008287463527e-12
1.55,0.9999999999982216,1.7782794100357577e-12
1.56,0.9999999999981802,1.8197008586066694e-12
1.57,0.9999999999981379,1.8620871366593972e-12
1.58,0.9999999999980945,1.9054607179596136e-12
1.59,0.9999999999980501,1.9498445997542404e-12
1.6,0.9999999999980047,1.9952623149648955e-12
1.61,0.9999999999979582,2.0417379446653577e-12
1.62,0.9999999999979107,2.0892961308496712e-12
1.6300000000000001,0.999999999997862,2.137962089497658e-12
1.6400000000000001,0.9999999999978122,2.187761623944763e-12
1.6500000000000001,0.9999999999977612,2.2387211385633248e-12
1.6600000000000001,0.999999999997709,2.2908676527625217e-12
1.67,0.9999999999976558,2.344228815314422e-12
1.68,0.9999999999976011,2.3988329190137317e-12
1.69,0.9999999999975453,2.4547089156790004e-12
1.7,0.9999999999974881,2.5118864315032658e-12
1.71,0.9999999999974296,2.570395782762252e-12
1.72,0.9999999999973697,2.630267991888459e-12
1.73,0.9999999999973084,2.6915348039196663e-12
1.74,0.9999999999972458,2.754228703330576e-12
1.75,0.9999999999971816,2.8183829312565054e-12
1.76,0.9999999999971159,2.8840315031182833e-12
1.77,0.9999999999970487,2.951209226657671e-12
1.78,0.99999999999698,3.019951720392891e-12
1.79,0.9999999999969097,3.0902954325040356e-12
1.8,0.9999999999968376,3.162277660158374e-12
1.81,0.9999999999967641,3.2359365692858065e-12
1.82,0.9999999999966888,3.311311214814941e-12
1.83,0.9999999999966116,3.3884415613805392e-12
1.84,0.9999999999965327,3.467368504513289e-12
1.85,0.999999999996452,3.5481338923231605e-12
1.86,0.9999999999963692,3.6307805476878257e-12
1.87,0.9999999999962847,3.715352290957917e-12
1.8800000000000001,0.9999999999961982,3.801893963191152e-12
1.8900000000000001,0.9999999999961097,3.890451449927666e-12
1.9000000000000001,0.999999999996019,3.981071705519118e-12
1.9100000000000001,0.9999999999959263,4.073802778024526e-12
1.92,0.9999999999958313,4.168693834685968e-12
1.93,0.9999999999957343,4.265795187997722e-12
1.94,0.9999999999956349,4.365158322382597e-12
1.95,0.9999999999955332,4.466835921489671e-12
1.96,0.9999999999954292,4.57088189612785e-12
1.97,0.9999999999953227,4.677351412850096e-12
1.98,0.9999999999952138,4.786300923203467e-12
1.99,0.9999999999951023,4.897788193660465e-12
2.0,0.9999999999949882,5.0118723362475955e-12
2.0100000000000002,0.9999999999948714,5.12861383988734e-12
2.02,0.999999999994752,5.248074602470176e-12
2.0300000000000002,0.9999999999946297,5.370317963673682e-12
2.04,0.9999999999945047,5.495408738546038e-12
2.05,0.9999999999943767,5.6234132518718564e-12
2.06,0.9999999999942457,5.754399373338448e-12
2.07,0.9999999999941117,5.888436553521204e-12
2.08,0.9999999999939745,6.025595860707261e-12
2.09,0.9999999999938342,6.165950018576791e-12
2.1,0.9999999999936905,6.309573444762113e-12
2.11,0.9999999999935435,6.456542290304855e-12
2.12,0.9999999999933931,6.606934480032299e-12
2.13,0.9999999999932392,6.760829753874096e-12
2.14,0.9999999999930816,6.9183097091414925e-12
2.15,0.9999999999929206,7.079457843791247e-12
2.16,0.9999999999927557,7.24435960069741e-12
2.17,0.9999999999925869,7.413102412954208e-12
2.18,0.9999999999924142,7.585775750234284e-12
2.19,0.9999999999922375,7.762471166226648e-12
2.2,0.9999999999920567,7.943282347179709e-12
2.21,0.9999999999918717,8.128305161574909e-12
2.22,0.9999999999916823,8.317637710957518e-12
2.23,0.9999999999914886,8.511380381951307e-12
2.24,0.9999999999912904,8.709635899484938e-12
2.25,0.9999999999910875,8.912509381258007e-12
2.2600000000000002,0.9999999999908799,9.12010839347591e-12
2.27,0.9999999999906675,9.3325430078828e-12
2.2800000000000002,0.9999999999904501,9.549925860123147e-12
2.29,0.9999999999902276,9.772372209462592e-12
2.3000000000000003,0.99999999999,9.99999999989999e-12
2.31,0.9999999999897671,1.0232929922702813e-11
2.32,0.9999999999895287,1.0471285480399326e-11
2.33,0.9999999999892848,1.0715193052261233e-11
2.34,0.9999999999890352,1.09647819613116e-11
2.35,0.9999999999887798,1.1220184542893725e-11
2.36,0.9999999999885184,1.1481536214836979e-11
2.37,0.9999999999882511,1.1748975549257238e-11
2.38,0.9999999999879774,1.2022644346029561e-11
2.39,0.9999999999876973,1.2302687707972442e-11
2.4,0.9999999999874107,1.2589254117783158e-11
2.41,0.9999999999871175,1.2882495516765362e-11
2.42,0.9999999999868174,1.3182567385390265e-11
2.43,0.9999999999865103,1.3489628825734548e-11
2.44,0.9999999999861962,1.3803842645838277e-11
2.45,0.9999999999858746,1.4125375446027998e-11
2.46,0.9999999999855456,1.445439770725032e-11
2.47,0.9999999999852089,1.479108388146328e-11
2.48,0.9999999999848643,1.513561248413297e-11
2.49,0.9999999999845118,1.548816618888491e-11
2.5,0.999999999984151,1.584893192435992e-11
2.5100000000000002,0.9999999999837819,1.6218100973326252e-11
2.52,0.9999999999834042,1.6595869074100157e-11
2.5300000000000002,0.9999999999830176,1.698243652432902e-11
2.54,0.999999999982622,1.737800828719173e-11
2.5500000000000003,0.9999999999822172,1.778279410007298e-11
2.56,0.999999999981803,1.8197008585768675e-11
2.57,0.9999999999813791,1.86208713662819e-11
2.58,0.9999999999809454,1.9054607179269366e-11
2.59,0.9999999999805015,1.9498445997200225e-11
2.6,0.9999999999800474,1.995262314929066e-11
2.61,0.9999999999795826,2.0417379446278382e-11
2.62,0.999999999979107,2.0892961308103848e-11
2.63,0.9999999999786203,2.1379620894565193e-11
2.64,0.9999999999781224,2.1877616239016866e-11
2.65,0.9999999999776128,2.2387211385182167e-11
2.66,0.9999999999770913,2.290867652715289e-11
2.67,0.9999999999765576,2.3442288152649634e-11
2.68,0.9999999999760116,2.3988329189619434e-11
2.69,0.9999999999754529,2.45470891562477e-11
2.7,0.9999999999748811,2.511886431446481e-11
2.71,0.999999999974296,2.5703957827027897e-11
2.72,0.9999999999736973,2.6302679918261955e-11
2.73,0.9999999999730846,2.6915348038544673e-11
2.74,0.9999999999724577,2.754228703262305e-11
2.75,0.9999999999718161,2.8183829311850164e-11
2.7600000000000002,0.9999999999711596,2.884031503043426e-11
2.77,0.9999999999704878,2.9512092265792843e-11
2.7800000000000002,0.9999999999698005,3.0199517203108114e-11
2.79,0.999999999969097,3.090295432418086e-11
2.8000000000000003,0.9999999999683772,3.162277660068376e-11
2.81,0.9999999999676407,3.2359365691915645e-11
2.82,0.9999999999668868,3.311311214716256e-11
2.83,0.9999999999661155,3.388441561277205e-11
2.84,0.9999999999653263,3.467368504405083e-11
2.85,0.9999999999645186,3.548133892209857e-11
2.86,0.9999999999636922,3.6307805475691803e-11
2.87,0.9999999999628465,3.715352290833682e-11
2.88,0.9999999999619811,3.8018939630610604e-11
2.89,0.9999999999610955,3.890451449791444e-11
2.9,0.9999999999601893,3.981071705376475e-11
2.91,0.9999999999592619,4.073802777875163e-11
2.92,0.999999999958313,4.168693834529567e-11
2.93,0.999999999957342,4.265795187833951e-11
2.94,0.9999999999563484,4.3651583222111057e-11
2.95,0.9999999999553316,4.4668359213100986e-11
2.96,0.9999999999542911,4.5708818959398124e-11
2.97,0.9999999999532264,4.6773514126532e-11
2.98,0.999999999952137,4.786300922997288e-11
2.99,0.9999999999510221,4.897788193444573e-11
3.0,0.9999999999498812,5.011872336021525e-11
3.0100000000000002,0.9999999999487138,5.1286138396506156e-11
3.02,0.9999999999475192,5.2480746022222944e-11
3.0300000000000002,0.9999999999462967,5.370317963414118e-11
3.04,0.9999999999450458,5.495408738274242e-11
3.0500000000000003,0.9999999999437659,5.623413251587257e-11
3.06,0.9999999999424559,5.7543993730404294e-11
3.0700000000000003,0.9999999999411155,5.888436553209146e-11
3.08,0.999999999939744,6.02559586038049e-11
3.09,0.9999999999383404,6.16595001823462e-11
3.1,0.9999999999369042,6.309573444403815e-11
3.11,0.9999999999354345,6.456542289929674e-11
3.12,0.9999999999339306,6.606934479639434e-11
3.13,0.9999999999323916,6.760829753462715e-11
3.14,0.9999999999308169,6.918309708710725e-11
3.15,0.9999999999292054,7.079457843340179e-11
3.16,0.9999999999275564,7.244359600225083e-11
3.17,0.999999999925869,7.41310241245962e-11
3.18,0.9999999999241422,7.585775749716388e-11
3.19,0.9999999999223752,7.762471165684343e-11
3.2,0.9999999999205671,7.943282346611847e-11
3.21,0.9999999999187169,8.128305160980283e-11
3.22,0.9999999999168235,8.317637710334868e-11
3.23,0.9999999999148861,8.511380381299314e-11
3.24,0.9999999999129036,8.709635898802218e-11
3.25,0.9999999999108748,8.912509380543111e-11
3.2600000000000002,0.9999999999087988,9.120108392727323e-11
3.27,0.9999999999066745,9.33254300709893e-11
3.2800000000000002,0.9999999999045006,9.549925859302338e-11
3.29,0.9999999999022762,9.772372208603097e-11
3.3000000000000003,0.9999999998999999,9.999999998999988e-11
3.31,0.9999999998976706,1.0232929921760397e-10
3.3200000000000003,0.9999999998952872,1.0471285479412507e-10
3.33,0.999999999892848,1.0715193051227894e-10
3.34,0.9999999998903523,1.0964781960229563e-10
3.35,0.9999999998877982,1.1220184541760692e-10
3.36,0.9999999998851846,1.1481536213650548e-10
3.37,0.9999999998825103,1.1748975548014895e-10
3.38,0.9999999998797736,1.2022644344728667e-10
3.39,0.9999999998769732,1.2302687706610237e-10
3.4,0.9999999998741075,1.2589254116356755e-10
3.41,0.999999999871175,1.2882495515271734e-10
3.42,0.9999999998681743,1.3182567383826248e-10
3.43,0.9999999998651038,1.3489628824096818e-10
3.44,0.9999999998619616,1.3803842644123363e-10
3.45,0.9999999998587463,1.4125375444232262e-10
3.46,0.9999999998554561,1.4454397705369952e-10
3.47,0.9999999998520892,1.4791083879494294e-10
3.48,0.999999999848644,1.513561248207119e-10
3.49,0.9999999998451183,1.5488166186725962e-10
3.5,0.9999999998415108,1.5848931922099222e-10
3.5100000000000002,0.9999999998378191,1.6218100970959015e-10
3.52,0.9999999998340413,1.6595869071621353e-10
3.5300000000000002,0.9999999998301757,1.6982436521733395e-10
3.54,0.99999999982622,1.7378008284473778e-10
3.5500000000000003,0.9999999998221721,1.778279409722693e-10
3.56,0.99999999981803,1.8197008582788494e-10
3.5700000000000003,0.9999999998137913,1.8620871363161288e-10
3.58,0.999999999809454,1.9054607176001664e-10
3.59,0.9999999998050156,1.949844599377852e-10
3.6,0.9999999998004738,1.9952623145707696e-10
3.61,0.9999999997958262,2.0417379442526558e-10
3.62,0.9999999997910703,2.0892961304175204e-10
3.63,0.9999999997862037,2.1379620890451397e-10
3.64,0.9999999997812238,2.1877616234709193e-10
3.65,0.9999999997761279,2.2387211380671482e-10
3.66,0.9999999997709131,2.2908676522429625e-10
3.67,0.9999999997655771,2.344228814770377e-10
3.68,0.9999999997601167,2.398832918444047e-10
3.69,0.999999999754529,2.454708915082466e-10
3.7,0.9999999997488113,2.5118864308786195e-10
3.71,0.9999999997429604,2.5703957821081657e-10
3.72,0.9999999997369732,2.6302679912035477e-10
3.73,0.9999999997308464,2.691534803202475e-10
3.74,0.9999999997245771,2.7542287025795853e-10
3.75,0.9999999997181617,2.818382930470121e-10
3.7600000000000002,0.9999999997115968,2.8840315022948387e-10
3.77,0.999999999704879,2.951209225795417e-10
3.7800000000000002,0.9999999996980048,3.019951719490002e-10
3.79,0.9999999996909704,3.0902954315585925e-10
3.8000000000000003,0.9999999996837722,3.1622776591683755e-10
3.81,0.9999999996764063,3.235936568249149e-10
3.8200000000000003,0.9999999996688688,3.311311213729429e-10
3.83,0.9999999996611557,3.388441560243866e-10
3.84,0.999999999653263,3.4673685033230447e-10
3.85,0.9999999996451865,3.548133891076823e-10
3.86,0.9999999996369219,3.630780546382749e-10
3.87,0.9999999996284646,3.715352289591335e-10
3.88,0.9999999996198105,3.8018939617601643e-10
3.89,0.9999999996109548,3.890451448429239e-10
3.9,0.9999999996018927,3.9810717039500717e-10
3.91,0.9999999995926196,4.0738027763815347e-10
3.92,0.9999999995831306,4.1686938329655453e-10
3.93,0.9999999995734205,4.26579518619622e-10
3.94,0.9999999995634842,4.365158320496191e-10
3.95,0.9999999995533164,4.466835919514363e-10
3.96,0.9999999995429119,4.570881894059446e-10
3.97,0.9999999995322648,4.677351410684215e-10
3.98,0.9999999995213699,4.786300920935507e-10
3.99,0.9999999995102212,4.897788191285624e-10
4.0,0.9999999994988128,5.011872333760827e-10
4.01,0.9999999994871386,5.12861383728337e-10
4.0200000000000005,0.9999999994751926,5.248074599743494e-10
4.03,0.9999999994629682,5.37031796081849e-10
4.04,0.9999999994504591,5.495408735556285e-10
4.05,0.9999999994376587,5.623413248741201e-10
4.0600000000000005,0.9999999994245601,5.754399370060255e-10
4.07,0.9999999994111564,5.888436550088515e-10
4.08,0.9999999993974404,6.025595857112788e-10
4.09,0.999999999383405,6.165950014812915e-10
4.1,0.9999999993690427,6.309573440820844e-10
4.11,0.9999999993543458,6.456542286177856e-10
4.12,0.9999999993393066,6.606934475710792e-10
4.13,0.999999999323917,6.760829749348923e-10
4.14,0.9999999993081691,6.918309704403047e-10
4.15,0.9999999992920542,7.079457838829501e-10
4.16,0.999999999275564,7.244359595501816e-10
4.17,0.9999999992586898,7.413102407513752e-10
4.18,0.9999999992414225,7.585775744537421e-10
4.19,0.9999999992237529,7.762471160261316e-10
4.2,0.9999999992056717,7.943282340933233e-10
4.21,0.9999999991871695,8.128305155034043e-10
4.22,0.9999999991682362,8.317637704108382e-10
4.23,0.999999999148862,8.511380374779399e-10
4.24,0.9999999991290365,8.709635891975021e-10
4.25,0.999999999108749,8.912509373394158e-10
4.26,0.9999999990879892,9.12010838524144e-10
4.2700000000000005,0.9999999990667457,9.332542999260269e-10
4.28,0.9999999990450075,9.54992585109424e-10
4.29,0.9999999990227628,9.772372200008165e-10
4.3,0.999999999,9.999999989999978e-10
4.3100000000000005,0.999999998976707,1.023292991233625e-09
4.32,0.9999999989528715,1.0471285469544203e-09
4.33,0.9999999989284807,1.0715193040894513e-09
4.34,0.9999999989035219,1.0964781949409185e-09
4.3500000000000005,0.9999999988779815,1.1220184530430374e-09
4.36,0.9999999988518464,1.148153620178625e-09
4.37,0.9999999988251025,1.1748975535591435e-09
4.38,0.9999999987977356,1.2022644331719707e-09
4.39,0.9999999987697312,1.2302687692988174e-09
4.4,0.9999999987410746,1.258925410209273e-09
4.41,0.9999999987117505,1.2882495500335453e-09
4.42,0.9999999986817433,1.318256736818604e-09
4.43,0.9999999986510372,1.3489628807719496e-09
4.44,0.9999999986196157,1.380384262697423e-09
4.45,0.9999999985874625,1.4125375426274902e-09
4.46,0.9999999985545602,1.4454397686566288e-09
4.47,0.9999999985208916,1.4791083859804423e-09
4.48,0.9999999984864387,1.5135612461453395e-09
4.49,0.9999999984511834,1.5488166165136466e-09
4.5,0.9999999984151068,1.5848931899492244e-09
4.51,0.99999999837819,1.6218100947286584e-09
4.5200000000000005,0.9999999983404131,1.6595869046833309e-09
4.53,0.9999999983017563,1.698243649577711e-09
4.54,0.9999999982621992,1.737800825729421e-09
4.55,0.9999999982217206,1.7782794068766415e-09
4.5600000000000005,0.9999999981802992,1.8197008552986714e-09
4.57,0.9999999981379128,1.862087133195497e-09
4.58,0.9999999980945393,1.9054607143324637e-09
4.59,0.9999999980501554,1.9498445959561474e-09
4.6000000000000005,0.9999999980047377,1.995262310987807e-09
4.61,0.9999999979582621,2.041737940500834e-09
4.62,0.9999999979107039,2.089296126488878e-09
4.63,0.999999997862038,2.137962084931346e-09
4.64,0.9999999978122384,2.187761619163246e-09
4.65,0.9999999977612789,2.2387211335564653e-09
4.66,0.9999999977091324,2.2908676475196953e-09
4.67,0.9999999976557712,2.3442288098245092e-09
4.68,0.9999999976011671,2.3988329132650854e-09
4.69,0.9999999975452911,2.4547089096594328e-09
4.7,0.9999999974881136,2.5118864252000038e-09
4.71,0.9999999974296042,2.570395776161925e-09
4.72,0.9999999973697321,2.6302679849770663e-09
4.73,0.9999999973084652,2.691534796682554e-09
4.74,0.9999999972457714,2.7542286957523873e-09
4.75,0.9999999971816171,2.8183829233211667e-09
4.76,0.9999999971159685,2.884031494808962e-09
4.7700000000000005,0.9999999970487908,2.951209217956748e-09
4.78,0.9999999969800484,3.019951711281904e-09
4.79,0.9999999969097046,3.0902954229636598e-09
4.8,0.9999999968377224,3.162277650168373e-09
4.8100000000000005,0.9999999967640635,3.235936558824995e-09
4.82,0.9999999966886889,3.311311203861126e-09
4.83,0.9999999966115585,3.388441549910484e-09
4.84,0.9999999965326316,3.467368492502665e-09
4.8500000000000005,0.9999999964518662,3.548133879746499e-09
4.86,0.9999999963692195,3.630780534518443e-09
4.87,0.9999999962846478,3.7153522771678777e-09
4.88,0.9999999961981061,3.801893948751207e-09
4.89,0.9999999961095486,3.890451434807185e-09
4.9,0.9999999960189284,3.981071689686038e-09
4.91,0.9999999959261973,4.073802761445253e-09
4.92,0.9999999958313063,4.1686938173253384e-09
4.93,0.9999999957342048,4.265795169818908e-09
4.94,0.9999999956348418,4.3651583033470496e-09
4.95,0.9999999955331642,4.466835901557002e-09
4.96,0.9999999954291182,4.570881875255781e-09
4.97,0.9999999953226487,4.6773513909943554e-09
4.98,0.9999999952136992,4.786300900317704e-09
4.99,0.9999999951022119,4.897788169696127e-09
5.0,0.9999999949881277,5.01187231115385e-09
5.01,0.9999999948713862,5.1286138136109585e-09
5.0200000000000005,0.9999999947519255,5.248074574955437e-09
5.03,0.9999999946296821,5.370317934862207e-09
5.04,0.9999999945045913,5.49540870837672e-09
5.05,0.9999999943765868,5.623413220280703e-09
5.0600000000000005,0.9999999942456007,5.754399340258454e-09
5.07,0.9999999941115636,5.888436518882199e-09
5.08,0.9999999939744043,6.025595824435763e-09
5.09,0.9999999938340501,6.165949980595871e-09
5.1000000000000005,0.9999999936904267,6.309573404991214e-09
5.11,0.9999999935434578,6.4565422486596126e-09
5.12,0.9999999933930656,6.606934436424368e-09
5.13,0.9999999932391703,6.760829708210986e-09
5.14,0.9999999930816903,6.918309661326339e-09
5.15,0.9999999929205422,7.07945779372265e-09
5.16,0.9999999927556404,7.244359548269145e-09
5.17,0.9999999925868976,7.413102358055074e-09
5.18,0.9999999924142243,7.585775692747827e-09
5.19,0.9999999922375289,7.762471106030954e-09
5.2,0.9999999920567177,7.943282284147071e-09
5.21,0.9999999918716949,8.128305095571634e-09
5.22,0.9999999916823623,8.317637641843595e-09
5.23,0.9999999914886196,8.511380309580162e-09
5.24,0.9999999912903641,8.709635823703039e-09
5.25,0.9999999910874907,8.912509301904617e-09
5.26,0.9999999908798917,9.120108310382701e-09
5.2700000000000005,0.999999990667457,9.332542920873547e-09
5.28,0.9999999904500743,9.549925769013266e-09
5.29,0.9999999902276279,9.772372114058834e-09
5.3,0.9999999900000001,9.99999989999998e-09
5.3100000000000005,0.9999999897670702,1.023292981809468e-08
5.32,0.9999999895287146,1.0471285370861167e-08
5.33,0.999999989284807,1.0715192937560686e-08
5.34,0.9999999890352181,1.0964781841205386e-08
5.3500000000000005,0.9999999887798156,1.122018441712709e-08
5.36,0.9999999885184638,1.1481536083143144e-08
5.37,0.9999999882510245,1.1748975411356853e-08
5.38,0.9999999879773558,1.202264420163013e-08
5.39,0.9999999876973125,1.230268755676766e-08
5.4,0.999999987410746,1.2589253959452344e-08
5.41,0.9999999871175046,1.2882495350972633e-08
5.42,0.9999999868174327,1.3182567211783964e-08
5.43,0.9999999865103714,1.3489628643946421e-08
5.44,0.9999999861961575,1.3803842455482767e-08
5.45,0.9999999858746247,1.4125375246701297e-08
5.46,0.9999999855456024,1.4454397498529638e-08
5.47,0.9999999852089163,1.4791083662905881e-08
5.48,0.9999999848643877,1.5135612255275308e-08
5.49,0.999999984511834,1.5488165949241507e-08
5.5,0.9999999841510683,1.584893167342247e-08
5.51,0.9999999837818992,1.621810071056247e-08
5.5200000000000005,0.9999999834041312,1.659586879895273e-08
5.53,0.9999999830175638,1.6982436236214278e-08
5.54,0.999999982621992,1.737800798549856e-08
5.55,0.9999999822172062,1.778279378416143e-08
5.5600000000000005,0.9999999818029917,1.819700825496871e-08
5.57,0.9999999813791289,1.862087101989181e-08
5.58,0.9999999809453931,1.9054606816554393e-08
5.59,0.9999999805015544,1.9498445617391022e-08
