pH,alpha0,alpha1
0.92,0.9883874599003024,0.011612540099697576
0.93,0.9881201824748285,0.011879817525171544
0.9400000000000001,0.9878468289598465,0.012153171040153392
0.9500000000000001,0.9875672647455576,0.012432735254442403
0.96,0.9872813524037093,0.012718647596290692
0.97,0.9869889516362479,0.013011048363752071
0.98,0.9866899192234028,0.013310080776597268
0.99,0.986384108971218,0.013615891028782062
1.0,0.9860713716585464,0.013928628341453541
1.01,0.9857515549835217,0.014248445016478229
1.02,0.9854245035095257,0.014575496490474304
1.03,0.9850900586106713,0.01490994138932865
1.04,0.9847480584168222,0.01525194158317773
1.05,0.9843983377581704,0.015601662241829599
1.06,0.9840407281093975,0.01595927189060254
1.07,0.983675057533446,0.01632494246655396
1.08,0.9833011506249288,0.01669884937507115
1.09,0.9829188284532066,0.017081171546793474
1.1,0.9825279085051666,0.01747209149483344
1.11,0.9821282046277382,0.017871795372261766
1.12,0.9817195269701807,0.018280473029819284
1.1300000000000001,0.9813016819261839,0.018698318073816084
1.1400000000000001,0.9808744720758242,0.019125527924175698
1.1500000000000001,0.9804376961274205,0.01956230387257952
1.16,0.979991148859336,0.02000885114066391
1.17,0.9795346210617805,0.02046537893821955
1.18,0.9790678994786605,0.02093210052133957
1.19,0.9785907667495399,0.021409233250460104
1.2,0.9781030013517666,0.021896998648233364
1.21,0.9776043775428297,0.022395622457170413
1.22,0.977094665303013,0.02290533469698697
1.23,0.9765736302784176,0.023426369721582366
1.24,0.9760410337244223,0.023958966275577722
1.25,0.975496632449664,0.024503367550335983
1.26,0.9749401787606179,0.02505982123938214
1.27,0.9743714204068619,0.025628579593138072
1.28,0.9737901005271177,0.026209899472882266
1.29,0.9731959575961598,0.02680404240384016
1.3,0.9725887253726935,0.027411274627306505
1.31,0.9719681328483034,0.02803186715169653
1.32,0.9713339041975821,0.028666095802417874
1.33,0.9706857587295495,0.029314241270450393
1.34,0.9700234108404839,0.029976589159516016
1.35,0.9693465699682845,0.030653430031715508
1.36,0.968654940548496,0.03134505945150395
1.37,0.9679482219721288,0.032051778027871104
1.3800000000000001,0.9672261085454125,0.032773891454587506
1.3900000000000001,0.9664882894516287,0.03351171054837125
1.4000000000000001,0.965734448715175,0.03426555128482498
1.41,0.9649642651680137,0.03503573483198625
1.42,0.9641774124186709,0.03582258758132898
1.43,0.963373558823953,0.03662644117604692
1.44,0.9625523674635553,0.03744763253644468
1.45,0.9617134961177453,0.03828650388225472
1.46,0.960856597248307,0.039143402751692966
1.47,0.9599813179829411,0.040018682017058854
1.48,0.9590873001033207,0.040912699896679304
1.49,0.9581741800370106,0.04182581996298942
1.5,0.9572415888534639,0.04275841114653605
1.51,0.9562891522643161,0.04371084773568397
1.52,0.9553164906282028,0.04468350937179727
1.53,0.9543232189603376,0.04567678103966237
1.54,0.9533089469470878,0.04669105305291213
1.55,0.952273278965796,0.047726721034203896
1.56,0.951215814110102,0.04878418588989797
1.57,0.9501361462210237,0.0498638537789762
1.58,0.9490338639240656,0.050966136075934296
1.59,0.9479085506726251,0.052091449327374875
1.6,0.9467597847979775,0.05324021520202244
1.61,0.9455871395661247,0.05441286043387523
1.62,0.9443901832417966,0.0556098167582034
1.6300000000000001,0.9431684791599028,0.056831520840097245
1.6400000000000001,0.9419215858047358,0.05807841419526413
1.6500000000000001,0.9406490568972323,0.059350943102767596
1.6600000000000001,0.9393504414906021,0.0606495585093978
1.67,0.938025284074642,0.061974715925357964
1.68,0.9366731246890521,0.06332687531094788
1.69,0.9352934990460782,0.06470650095392175
1.7,0.9338859386628043,0.06611406133719556
1.71,0.9324499710034237,0.06755002899657617
1.72,0.9309851196318174,0.06901488036818258
1.73,0.9294909043747703,0.0705090956252296
1.74,0.9279668414961574,0.0720331585038426
1.75,0.9264124438824264,0.0735875561175735
1.76,0.9248272212397115,0.07517277876028841
1.77,0.9232106803028998,0.0767893196971002
1.78,0.9215623250569782,0.0784376749430217
1.79,0.9198816569709807,0.08011834302901931
1.8,0.918168175244848,0.08183182475515198
1.81,0.9164213770695134,0.08357862293048655
1.82,0.9146407579005128,0.0853592420994873
1.83,0.9128258117454131,0.08717418825458685
1.84,0.9109760314653452,0.0890239685346547
1.85,0.9090909090909092,0.09090909090909091
1.86,0.9071699361527148,0.09283006384728522
1.87,0.9052126040268039,0.0947873959731961
1.8800000000000001,0.9032184042951809,0.09678159570481917
1.8900000000000001,0.9011868291216677,0.0988131708783323
1.9000000000000001,0.8991173716432767,0.10088262835672335
1.9100000000000001,0.897009526377273,0.10299047362272698
1.92,0.8948627896440804,0.10513721035591962
1.93,0.8926766600061541,0.10732333999384591
1.94,0.8904506387229248,0.10954936127707522
1.95,0.8881842302218831,0.11181576977811693
1.96,0.8858769425858496,0.11412305741415046
1.97,0.8835282880564393,0.11647171194356071
1.98,0.8811377835536983,0.11886221644630171
1.99,0.8787049512118515,0.12129504878814851
2.0,0.8762293189310647,0.1237706810689354
2.0100000000000002,0.8737104209450814,0.12628957905491867
2.02,0.8711477984045556,0.12885220159544444
2.0300000000000002,0.8685409999758518,0.13145900002414831
2.04,0.865889582455044,0.13411041754495612
2.05,0.8631931113967901,0.13680688860320994
2.06,0.8604511617577121,0.13954883824228795
2.07,0.857663318553857,0.14233668144614303
2.08,0.8548291775317597,0.14517082246824042
2.09,0.8519483458525738,0.14805165414742616
2.1,0.8490204427886767,0.1509795572113233
2.11,0.8460451004320949,0.15395489956790517
2.12,0.8430219644140361,0.15697803558596382
2.13,0.8399506946347536,0.1600493053652465
2.14,0.8368309660028947,0.1631690339971053
2.15,0.8336624691834381,0.16633753081656183
2.16,0.8304449113532373,0.16955508864676283
2.17,0.8271780169631396,0.17282198303686042
2.18,0.8238615285055724,0.17613847149442766
2.19,0.8204952072864231,0.17950479271357692
2.2,0.8170788341999742,0.1829211658000258
2.21,0.8136122105055867,0.1863877894944132
2.22,0.8100951586047567,0.18990484139524336
2.23,0.8065275228171078,0.1934724771828921
2.24,0.8029091701538158,0.19709082984618412
2.25,0.7992399910868982,0.2007600089131017
2.2600000000000002,0.795519900312742,0.20448009968725794
2.27,0.7917488375081845,0.2082511624918155
2.2800000000000002,0.787926768077402,0.21207323192259794
2.29,0.784053683887815,0.21594631611218493
2.3000000000000003,0.7801296039931583,0.2198703960068416
2.31,0.7761545753418307,0.22384542465816926
2.32,0.7721286734685839,0.22787132653141604
2.33,0.7680520031675839,0.231947996832416
2.34,0.7639246991448387,0.23607530085516124
2.35,0.7597469266479578,0.24025307335204213
2.36,0.7555188820711969,0.24448111792880303
2.37,0.7512407935337106,0.24875920646628927
2.38,0.7469129214289433,0.25308707857105667
2.39,0.7425355589430698,0.25746444105693017
2.4,0.7381090325404187,0.2618909674595813
2.41,0.7336337024138073,0.26636629758619257
2.42,0.7291099628977527,0.2708900371022474
2.43,0.724538242842536,0.27546175715746396
2.44,0.719919005947152,0.280080994052848
2.45,0.7152527510491985,0.28474724895080145
2.46,0.7105400123698378,0.2894599876301621
2.47,0.7057813597120024,0.29421864028799755
2.48,0.700977398610108,0.299022601389892
2.49,0.6961287704295998,0.30387122957040025
2.5,0.6912361524147631,0.30876384758523695
2.5100000000000002,0.6863002576833124,0.31369974231668757
2.52,0.6813218351663938,0.3186781648336063
2.5300000000000002,0.6763016694927368,0.32369833050726315
2.54,0.6712405808158318,0.3287594191841682
2.5500000000000003,0.6661394245831219,0.33386057541687797
2.56,0.6609990912463583,0.33900090875364175
2.57,0.6558205059123952,0.3441794940876049
2.58,0.6506046279338725,0.3493953720661275
2.59,0.6453524504393826,0.35464754956061745
2.6,0.640064999802885,0.3599350001971149
2.61,0.634743335052317,0.36525666494768305
2.62,0.6293885472175023,0.37061145278249774
2.63,0.6240017586176673,0.37599824138233273
2.64,0.6185841220890307,0.3814158779109692
2.65,0.6131368201531431,0.38686317984685686
2.66,0.6076610641268199,0.39233893587318025
2.67,0.6021580931747171,0.3978419068252829
2.68,0.5966291733057739,0.403370826694226
2.69,0.5910755963149436,0.40892440368505656
2.7,0.5854986786718095,0.41450132132819056
2.71,0.5798997603578816,0.42010023964211846
2.72,0.5742802036545244,0.42571979634547563
2.73,0.5686413918836677,0.4313586081163323
2.74,0.5629847281035958,0.4370152718964043
2.75,0.5573116337622928,0.4426883662377072
2.7600000000000002,0.5516235473109605,0.4483764526890396
2.77,0.5459219227804838,0.45407807721951626
2.7800000000000002,0.5402082283237456,0.45979177167625446
2.79,0.5344839447268315,0.46551605527316847
2.8000000000000003,0.5287505638922685,0.4712494361077314
2.81,0.5230095872975623,0.4769904127024377
2.82,0.5172625244323764,0.48273747556762364
2.83,0.5115108912177917,0.48848910878220825
2.84,0.5057562084111451,0.49424379158885495
2.85,0.5,0.5
2.86,0.49424379158885523,0.5057562084111448
2.87,0.4884891087822083,0.5115108912177917
2.88,0.4827374755676239,0.5172625244323761
2.89,0.47699041270243775,0.5230095872975623
2.9,0.47124943610773146,0.5287505638922685
2.91,0.4655160552731685,0.5344839447268315
2.92,0.4597917716762544,0.5402082283237455
2.93,0.45407807721951626,0.5459219227804838
2.94,0.4483764526890396,0.5516235473109605
2.95,0.4426883662377072,0.5573116337622928
2.96,0.4370152718964043,0.5629847281035958
2.97,0.4313586081163323,0.5686413918836676
2.98,0.42571979634547563,0.5742802036545244
2.99,0.4201002396421184,0.5798997603578815
3.0,0.4145013213281905,0.5854986786718094
3.0100000000000002,0.4089244036850566,0.5910755963149434
3.02,0.403370826694226,0.5966291733057739
3.0300000000000002,0.3978419068252829,0.602158093174717
3.04,0.39233893587318025,0.6076610641268197
3.0500000000000003,0.38686317984685686,0.6131368201531431
3.06,0.38141587791096926,0.6185841220890308
3.0700000000000003,0.37599824138233273,0.6240017586176673
3.08,0.3706114527824978,0.6293885472175023
3.09,0.3652566649476833,0.6347433350523166
3.1,0.3599350001971149,0.640064999802885
3.11,0.35464754956061767,0.6453524504393823
3.12,0.3493953720661275,0.6506046279338725
3.13,0.3441794940876051,0.6558205059123949
3.14,0.3390009087536417,0.6609990912463583
3.15,0.333860575416878,0.666139424583122
3.16,0.3287594191841682,0.6712405808158318
3.17,0.32369833050726315,0.6763016694927367
3.18,0.3186781648336063,0.6813218351663938
3.19,0.3136997423166876,0.6863002576833125
3.2,0.30876384758523695,0.6912361524147631
3.21,0.3038712295704003,0.6961287704295998
3.22,0.299022601389892,0.700977398610108
3.23,0.29421864028799755,0.7057813597120025
3.24,0.2894599876301622,0.7105400123698379
3.25,0.2847472489508015,0.7152527510491986
3.2600000000000002,0.280080994052848,0.719919005947152
3.27,0.27546175715746396,0.724538242842536
3.2800000000000002,0.2708900371022474,0.7291099628977527
3.29,0.2663662975861926,0.7336337024138073
3.3000000000000003,0.2618909674595813,0.7381090325404187
3.31,0.25746444105693017,0.7425355589430698
3.3200000000000003,0.25308707857105667,0.7469129214289433
3.33,0.2487592064662893,0.7512407935337106
3.34,0.24448111792880325,0.7555188820711967
3.35,0.24025307335204216,0.7597469266479578
3.36,0.23607530085516149,0.7639246991448385
3.37,0.23194799683241601,0.768052003167584
3.38,0.22787132653141626,0.7721286734685838
3.39,0.22384542465816926,0.7761545753418307
3.4,0.21987039600684163,0.7801296039931583
3.41,0.21594631611218496,0.784053683887815
3.42,0.21207323192259794,0.787926768077402
3.43,0.20825116249181552,0.7917488375081845
3.44,0.20448009968725797,0.795519900312742
3.45,0.20076000891310172,0.7992399910868982
3.46,0.19709082984618415,0.8029091701538158
3.47,0.19347247718289212,0.8065275228171078
3.48,0.18990484139524336,0.8100951586047567
3.49,0.18638778949441323,0.8136122105055867
3.5,0.18292116580002582,0.8170788341999742
3.5100000000000002,0.17950479271357692,0.8204952072864231
3.52,0.17613847149442766,0.8238615285055724
3.5300000000000002,0.1728219830368604,0.8271780169631395
3.54,0.1695550886467628,0.8304449113532372
3.5500000000000003,0.16633753081656186,0.8336624691834382
3.56,0.1631690339971053,0.8368309660028947
3.5700000000000003,0.1600493053652465,0.8399506946347535
3.58,0.15697803558596385,0.8430219644140362
3.59,0.15395489956790534,0.8460451004320947
3.6,0.1509795572113233,0.8490204427886767
3.61,0.1480516541474263,0.8519483458525737
3.62,0.14517082246824042,0.8548291775317596
3.63,0.14233668144614312,0.8576633185538568
3.64,0.13954883824228795,0.8604511617577121
3.65,0.13680688860321005,0.8631931113967899
3.66,0.13411041754495612,0.8658895824550438
3.67,0.13145900002414831,0.8685409999758517
3.68,0.12885220159544444,0.8711477984045556
3.69,0.12628957905491867,0.8737104209450813
3.7,0.1237706810689354,0.8762293189310646
3.71,0.12129504878814856,0.8787049512118513
3.72,0.11886221644630172,0.8811377835536983
3.73,0.11647171194356078,0.8835282880564392
3.74,0.11412305741415046,0.8858769425858496
3.75,0.11181576977811698,0.8881842302218831
3.7600000000000002,0.10954936127707522,0.8904506387229247
3.77,0.10732333999384595,0.892676660006154
3.7800000000000002,0.10513721035591962,0.8948627896440804
3.79,0.10299047362272697,0.897009526377273
3.8000000000000003,0.1008826283567233,0.8991173716432767
3.81,0.0988131708783323,0.9011868291216677
3.8200000000000003,0.09678159570481913,0.9032184042951809
3.83,0.09478739597319612,0.9052126040268039
3.84,0.09283006384728526,0.9071699361527147
3.85,0.09090909090909091,0.9090909090909091
3.86,0.08902396853465476,0.9109760314653452
3.87,0.08717418825458687,0.9128258117454132
3.88,0.08535924209948734,0.9146407579005127
3.89,0.08357862293048657,0.9164213770695135
3.9,0.08183182475515204,0.9181681752448481
3.91,0.08011834302901931,0.9198816569709807
3.92,0.07843767494302176,0.9215623250569783
3.93,0.07678931969710022,0.9232106803028998
3.94,0.07517277876028847,0.9248272212397115
3.95,0.07358755611757352,0.9264124438824265
3.96,0.07203315850384266,0.9279668414961574
3.97,0.0705090956252296,0.9294909043747703
3.98,0.06901488036818262,0.9309851196318173
3.99,0.06755002899657618,0.9324499710034237
4.0,0.0661140613371956,0.9338859386628043
4.01,0.06470650095392182,0.9352934990460782
4.0200000000000005,0.06332687531094786,0.9366731246890521
4.03,0.06197471592535797,0.938025284074642
4.04,0.060649558509397815,0.9393504414906022
4.05,0.05935094310276763,0.9406490568972323
4.0600000000000005,0.05807841419526408,0.9419215858047358
4.07,0.05683152084009723,0.9431684791599028
4.08,0.0556098167582034,0.9443901832417966
4.09,0.05441286043387526,0.9455871395661248
4.1,0.053240215202022496,0.9467597847979775
4.11,0.05209144932737485,0.9479085506726251
4.12,0.050966136075934296,0.9490338639240656
4.13,0.04986385377897623,0.9501361462210238
4.14,0.04878418588989802,0.9512158141101019
4.15,0.047726721034203876,0.952273278965796
4.16,0.046691053052912136,0.9533089469470879
4.17,0.0456767810396624,0.9543232189603376
4.18,0.04468350937179732,0.9553164906282028
4.19,0.04371084773568395,0.9562891522643161
4.2,0.04275841114653605,0.9572415888534639
4.21,0.04182581996298944,0.9581741800370105
4.22,0.04091269989667935,0.9590873001033207
4.23,0.04001868201705884,0.9599813179829412
4.24,0.039143402751692966,0.960856597248307
4.25,0.03828650388225474,0.9617134961177453
4.26,0.03744763253644472,0.9625523674635552
4.2700000000000005,0.03662644117604691,0.963373558823953
4.28,0.03582258758132899,0.964177412418671
4.29,0.03503573483198627,0.9649642651680137
4.3,0.03426555128482501,0.965734448715175
4.3100000000000005,0.033511710548371224,0.9664882894516288
4.32,0.03277389145458749,0.9672261085454125
4.33,0.032051778027871104,0.9679482219721289
4.34,0.03134505945150396,0.968654940548496
4.3500000000000005,0.03065343003171548,0.9693465699682845
4.36,0.029976589159516003,0.9700234108404839
4.37,0.029314241270450396,0.9706857587295495
4.38,0.02866609580241789,0.9713339041975821
4.39,0.02803186715169656,0.9719681328483035
4.4,0.027411274627306494,0.9725887253726935
4.41,0.026804042403840163,0.9731959575961598
4.42,0.026209899472882284,0.9737901005271178
4.43,0.0256285795931381,0.9743714204068619
4.44,0.025059821239382125,0.9749401787606179
4.45,0.02450336755033599,0.9754966324496641
4.46,0.023958966275577736,0.9760410337244222
4.47,0.02342636972158239,0.9765736302784176
4.48,0.022905334696986964,0.9770946653030131
4.49,0.022395622457170413,0.9776043775428297
4.5,0.021896998648233378,0.9781030013517666
4.51,0.021409233250460128,0.9785907667495399
4.5200000000000005,0.020932100521339564,0.9790678994786605
4.53,0.02046537893821955,0.9795346210617804
4.54,0.02000885114066392,0.979991148859336
4.55,0.01956230387257953,0.9804376961274205
4.5600000000000005,0.01912552792417568,0.9808744720758243
4.57,0.018698318073816077,0.9813016819261838
4.58,0.018280473029819284,0.9817195269701807
4.59,0.017871795372261776,0.9821282046277382
4.6000000000000005,0.017472091494833426,0.9825279085051666
4.61,0.017081171546793467,0.9829188284532066
4.62,0.016698849375071153,0.983301150624929
4.63,0.01632494246655397,0.983675057533446
4.64,0.015959271890602558,0.9840407281093975
4.65,0.015601662241829595,0.9843983377581704
4.66,0.015251941583177733,0.9847480584168223
4.67,0.014909941389328657,0.9850900586106714
4.68,0.01457549649047432,0.9854245035095257
4.69,0.014248445016478224,0.9857515549835218
4.7,0.013928628341453543,0.9860713716585465
4.71,0.01361589102878207,0.986384108971218
4.72,0.013310080776597285,0.9866899192234028
4.73,0.013011048363752067,0.986988951636248
4.74,0.012718647596290692,0.9872813524037093
4.75,0.012432735254442408,0.9875672647455576
4.76,0.012153171040153404,0.9878468289598467
4.7700000000000005,0.011879817525171536,0.9881201824748285
4.78,0.011612540099697574,0.9883874599003025
4.79,0.011351206921614706,0.9886487930783854
4.8,0.01109568886630774,0.9889043111336923
4.8100000000000005,0.010845859477081315,0.9891541405229186
4.82,0.010601594916186037,0.9893984050838139
4.83,0.010362773916459773,0.9896372260835402
4.84,0.010129277733591055,0.9898707222664089
4.8500000000000005,0.009900990099009892,0.9900990099009901
4.86,0.009677797173410921,0.9903222028265891
4.87,0.009459587500912437,0.9905404124990876
4.88,0.009246251963854714,0.9907537480361452
4.89,0.009037683738239653,0.9909623162617603
4.9,0.008833778249813334,0.9911662217501866
4.91,0.008634433130792497,0.9913655668692075
4.92,0.008439548177234907,0.9915604518227651
4.93,0.008249025307053555,0.9917509746929464
4.94,0.008062768518673538,0.9919372314813265
4.95,0.007880683850330283,0.9921193161496696
4.96,0.007702679340006962,0.9922973206599931
4.97,0.007528664986008906,0.9924713350139911
4.98,0.0073585527081719655,0.992641447291828
4.99,0.007192256309701658,0.9928077436902983
5.0,0.007029691439639243,0.9929703085603607
5.01,0.006870775555950974,0.993129224444049
5.0200000000000005,0.006715427889235962,0.9932845721107639
5.03,0.00656356940704816,0.9934364305929518
5.04,0.006415122778827291,0.9935848772211727
5.05,0.006270012341433846,0.9937299876585661
5.0600000000000005,0.006128164065282413,0.9938718359347175
5.07,0.0059895055210679275,0.9940104944789321
5.08,0.005853965847078685,0.9941460341529214
5.09,0.005721475717090386,0.9942785242829096
5.1000000000000005,0.005591967308834772,0.9944080326911652
5.11,0.0054653742730366075,0.9945346257269634
5.12,0.005341631703012357,0.9946583682969877
5.13,0.005220676104824134,0.9947793238951759
5.14,0.005102445367982017,0.9948975546320179
5.15,0.004986878736687967,0.9950131212633121
5.16,0.004873916781614469,0.9951260832183856
5.17,0.004763501372210783,0.9952364986277892
5.18,0.004655575649529925,0.9953444243504701
5.19,0.004550083999569161,0.9954499160004309
5.2,0.004446972027116956,0.995553027972883
5.21,0.004346186530099089,0.9956538134699009
5.22,0.004247675474416909,0.9957523245255832
5.23,0.0041513879692703926,0.9958486120307297
5.24,0.004057274242958886,0.9959427257570411
5.25,0.0039652856191522015,0.9960347143808478
5.26,0.003875374493625014,0.9961246255063749
5.2700000000000005,0.0037874943114472423,0.9962125056885528
5.28,0.0037015995446233476,0.9962984004553765
5.29,0.003617645670173274,0.9963823543298267
5.3,0.0035355891486480643,0.996464410851352
5.3100000000000005,0.003455387403072965,0.9965446125969271
5.32,0.0033769987983110557,0.996623001201689
5.33,0.0033003826208403064,0.9966996173791597
5.34,0.003225499058937239,0.9967745009410628
5.3500000000000005,0.0031523091832602085,0.9968476908167399
5.36,0.0030807749278255274,0.9969192250721745
5.37,0.003010859071369546,0.9969891409286304
5.38,0.00294252521909011,0.9970574747809099
5.39,0.0028757377847606277,0.9971242622152393
5.4,0.002810461973210189,0.9971895380267899
5.41,0.0027466637631632434,0.9972533362368368
5.42,0.002684309890432293,0.9973156901095677
5.43,0.002623367831457334,0.9973766321685428
5.44,0.002563805787185642,0.9974361942128144
5.45,0.0025055926672857345,0.9974944073327143
5.46,0.002448698074689271,0.9975513019253107
5.47,0.0023930922904548974,0.9976069077095451
5.48,0.002338746258947973,0.9976612537410521
5.49,0.0022856315733302854,0.9977143684266696
5.5,0.0022337204613538547,0.9977662795386462
5.51,0.002182985771453141,0.9978170142285469
5.5200000000000005,0.002133400959129903,0.99786659904087
5.53,0.0020849400736251515,0.9979150599263749
5.54,0.0020375777448726094,0.9979624222551274
5.55,0.001991289170728321,0.9980087108292717
5.5600000000000005,0.0019460501044709824,0.998053949895529
5.57,0.0019018368425677582,0.9980981631574323
5.58,0.001858626212700334,0.9981413737872996
5.59,0.0018163955620461537,0.9981836044379538
5.6000000000000005,0.001775122745809756,0.9982248772541903
5.61,0.001734786115999288,0.9982652138840007
5.62,0.0016953645104432749,0.9983046354895566
5.63,0.0016568372420429122,0.9983431627579572
5.64,0.0016191840882551164,0.9983808159117449
5.65,0.0015823852808017193,0.9984176147191983
5.66,0.001546421495600252,0.9984535785043998
5.67,0.0015112738429118025,0.9984887261570883
5.68,0.0014769238577015964,0.9985230761422984
5.69,0.0014433534902079349,0.998556646509792
5.7,0.0014105450967152602,0.9985894549032848
5.71,0.0013784814305271384,0.9986215185694729
5.72,0.00134714563313511,0.9986528543668648
5.73,0.0013165212255793336,0.9986834787744207
5.74,0.0012865920999971005,0.9987134079000028
5.75,0.0012573425113552932,0.9987426574886447
5.76,0.00122875706936303,0.998771242930637
5.7700000000000005,0.0012008207305607074,0.9987991792694393
5.78,0.001173518790581799,0.9988264812094182
5.79,0.001146836876583767,0.9988531631234162
5.8,0.0011207609398445977,0.9988792390601553
5.8100000000000005,0.0010952772485214486,0.9989047227514785
5.82,0.001070372380568034,0.9989296276194319
5.83,0.001046033216807371,0.9989539667831926
5.84,0.0010222469341566516,0.9989777530658434
5.8500000000000005,0.000999000999000998,0.9990009990009989
5.86,0.0009762831607129691,0.999023716839287
5.87,0.0009540814453146999,0.9990459185546854
5.88,0.0009323841492796814,0.9990676158507203
5.89,0.0009111798334711824,0.9990888201665288
5.9,0.0008904573172144096,0.9991095426827856
5.91,0.0008702056724995603,0.9991297943275005
5.92,0.0008504142183129426,0.999149585781687
5.93,0.0008310725150934579,0.9991689274849066
5.94,0.0008121703593117262,0.9991878296406883
5.95,0.0007936977781692437,0.9992063022218307
5.96,0.0007756450244149625,0.999224354975585
5.97,0.0007580025712767993,0.9992419974287232
5.98,0.0007407611075055657,0.9992592388924944
5.99,0.000723911532528913,0.9992760884674711
6.0,0.0007074449517128892,0.9992925550482872
6.01,0.0006913526717288073,0.9993086473282712
6.0200000000000005,0.0006756261960231212,0.9993243738039769
6.03,0.0006602572203880856,0.9993397427796119
6.04,0.0006452376286309977,0.999354762371369
6.05,0.000630559488339894,0.9993694405116601
6.0600000000000005,0.0006162150467435877,0.9993837849532564
6.07,0.0006021967266640034,0.9993978032733359
6.08,0.0005884971225587752,0.9994115028774412
6.09,0.0005751089966521617,0.9994248910033479
6.1000000000000005,0.0005620252751523288,0.9994379747248476
6.11,0.0005492390445531239,0.9994507609554469
6.12,0.0005367435480184702,0.9994632564519815
6.13,0.0005245321818475981,0.9994754678181524
6.140000000000001,0.0005125984920193153,0.9994874015079807
6.15,0.0005009361708135981,0.9994990638291864
