pH,alpha0,alpha1
0.66,0.9878468289598465,0.012153171040153399
0.67,0.9875672647455576,0.012432735254442408
0.68,0.9872813524037093,0.0127186475962907
0.6900000000000001,0.9869889516362479,0.013011048363752081
0.7000000000000001,0.9866899192234027,0.013310080776597278
0.71,0.9863841089712179,0.013615891028782069
0.72,0.9860713716585464,0.013928628341453548
0.73,0.9857515549835217,0.014248445016478237
0.74,0.9854245035095257,0.014575496490474309
0.75,0.9850900586106713,0.014909941389328656
0.76,0.9847480584168222,0.015251941583177739
0.77,0.9843983377581703,0.015601662241829607
0.78,0.9840407281093975,0.015959271890602547
0.79,0.983675057533446,0.01632494246655397
0.8,0.9833011506249288,0.016698849375071156
0.81,0.9829188284532064,0.017081171546793485
0.8200000000000001,0.9825279085051665,0.01747209149483345
0.8300000000000001,0.9821282046277382,0.017871795372261776
0.84,0.9817195269701807,0.018280473029819288
0.85,0.9813016819261838,0.018698318073816087
0.86,0.9808744720758242,0.0191255279241757
0.87,0.9804376961274205,0.019562303872579526
0.88,0.979991148859336,0.020008851140663923
0.89,0.9795346210617804,0.020465378938219564
0.9,0.9790678994786604,0.020932100521339585
0.91,0.9785907667495399,0.02140923325046012
0.92,0.9781030013517665,0.02189699864823338
0.93,0.9776043775428296,0.022395622457170427
0.9400000000000001,0.977094665303013,0.02290533469698699
0.9500000000000001,0.9765736302784176,0.02342636972158238
0.96,0.9760410337244222,0.023958966275577732
0.97,0.975496632449664,0.024503367550335994
0.98,0.9749401787606178,0.02505982123938215
0.99,0.9743714204068619,0.025628579593138082
1.0,0.9737901005271177,0.02620989947288228
1.01,0.9731959575961598,0.026804042403840173
1.02,0.9725887253726935,0.027411274627306515
1.03,0.9719681328483034,0.028031867151696543
1.04,0.971333904197582,0.028666095802417885
1.05,0.9706857587295495,0.029314241270450406
1.06,0.9700234108404839,0.02997658915951603
1.07,0.9693465699682844,0.03065343003171552
1.08,0.968654940548496,0.03134505945150396
1.09,0.9679482219721288,0.032051778027871125
1.1,0.9672261085454125,0.03277389145458751
1.11,0.9664882894516287,0.033511710548371265
1.12,0.965734448715175,0.034265551284824995
1.1300000000000001,0.9649642651680137,0.035035734831986284
1.1400000000000001,0.9641774124186709,0.035822587581329016
1.1500000000000001,0.963373558823953,0.03662644117604696
1.16,0.9625523674635552,0.037447632536444696
1.17,0.9617134961177453,0.03828650388225474
1.18,0.960856597248307,0.03914340275169298
1.19,0.9599813179829411,0.04001868201705887
1.2,0.9590873001033207,0.04091269989667933
1.21,0.9581741800370106,0.04182581996298944
1.22,0.9572415888534639,0.042758411146536064
1.23,0.9562891522643161,0.04371084773568399
1.24,0.9553164906282028,0.04468350937179729
1.25,0.9543232189603377,0.04567678103966239
1.26,0.9533089469470879,0.04669105305291216
1.27,0.9522732789657962,0.04772672103420393
1.28,0.951215814110102,0.048784185889897996
1.29,0.9501361462210238,0.04986385377897623
1.3,0.9490338639240657,0.050966136075934323
1.31,0.9479085506726251,0.0520914493273749
1.32,0.9467597847979776,0.05324021520202247
1.33,0.9455871395661248,0.054412860433875256
1.34,0.9443901832417966,0.05560981675820343
1.35,0.9431684791599028,0.05683152084009729
1.36,0.9419215858047358,0.058078414195264175
1.37,0.9406490568972324,0.05935094310276763
1.3800000000000001,0.9393504414906022,0.06064955850939784
1.3900000000000001,0.938025284074642,0.06197471592535804
1.4000000000000001,0.9366731246890522,0.06332687531094795
1.41,0.9352934990460783,0.06470650095392178
1.42,0.9338859386628044,0.0661140613371956
1.43,0.9324499710034239,0.06755002899657621
1.44,0.9309851196318174,0.06901488036818262
1.45,0.9294909043747704,0.07050909562522964
1.46,0.9279668414961574,0.07203315850384266
1.47,0.9264124438824265,0.07358755611757356
1.48,0.9248272212397116,0.07517277876028845
1.49,0.9232106803028999,0.07678931969710026
1.5,0.9215623250569783,0.07843767494302176
1.51,0.9198816569709807,0.08011834302901935
1.52,0.918168175244848,0.08183182475515204
1.53,0.9164213770695135,0.0835786229304866
1.54,0.9146407579005128,0.08535924209948734
1.55,0.9128258117454131,0.08717418825458689
1.56,0.9109760314653452,0.08902396853465475
1.57,0.9090909090909091,0.09090909090909095
1.58,0.9071699361527147,0.09283006384728526
1.59,0.9052126040268038,0.09478739597319615
1.6,0.9032184042951807,0.09678159570481921
1.61,0.9011868291216677,0.09881317087833234
1.62,0.8991173716432767,0.10088262835672339
1.6300000000000001,0.8970095263772729,0.10299047362272701
1.6400000000000001,0.8948627896440803,0.1051372103559197
1.6500000000000001,0.892676660006154,0.107323339993846
1.6600000000000001,0.8904506387229246,0.10954936127707532
1.67,0.888184230221883,0.11181576977811696
1.68,0.8858769425858495,0.1141230574141505
1.69,0.8835282880564392,0.11647171194356076
1.7,0.8811377835536982,0.11886221644630175
1.71,0.8787049512118514,0.12129504878814856
1.72,0.8762293189310645,0.12377068106893545
1.73,0.8737104209450813,0.12628957905491864
1.74,0.8711477984045555,0.1288522015954445
1.75,0.8685409999758517,0.13145900002414831
1.76,0.8658895824550438,0.13411041754495617
1.77,0.8631931113967899,0.13680688860321005
1.78,0.860451161757712,0.13954883824228798
1.79,0.8576633185538568,0.14233668144614312
1.8,0.8548291775317595,0.14517082246824048
1.81,0.8519483458525737,0.1480516541474263
1.82,0.8490204427886767,0.15097955721132336
1.83,0.8460451004320947,0.1539548995679053
1.84,0.8430219644140361,0.1569780355859639
1.85,0.8399506946347534,0.1600493053652466
1.86,0.8368309660028946,0.16316903399710533
1.87,0.833662469183438,0.16633753081656197
1.8800000000000001,0.8304449113532372,0.16955508864676289
1.8900000000000001,0.8271780169631394,0.17282198303686053
1.9000000000000001,0.8238615285055723,0.1761384714944277
1.9100000000000001,0.8204952072864229,0.17950479271357705
1.92,0.8170788341999742,0.1829211658000258
1.93,0.8136122105055866,0.1863877894944133
1.94,0.8100951586047567,0.18990484139524333
1.95,0.8065275228171078,0.19347247718289218
1.96,0.8029091701538158,0.19709082984618415
1.97,0.7992399910868981,0.20076000891310178
1.98,0.795519900312742,0.20448009968725794
1.99,0.7917488375081844,0.20825116249181558
2.0,0.787926768077402,0.21207323192259794
2.0100000000000002,0.7840536838878148,0.2159463161121851
2.02,0.7801296039931583,0.2198703960068416
2.0300000000000002,0.7761545753418305,0.22384542465816942
2.04,0.7721286734685837,0.2278713265314162
2.05,0.7680520031675839,0.231947996832416
2.06,0.7639246991448385,0.23607530085516146
2.07,0.7597469266479578,0.24025307335204213
2.08,0.7555188820711968,0.24448111792880323
2.09,0.7512407935337106,0.2487592064662893
2.1,0.7469129214289432,0.25308707857105683
2.11,0.7425355589430698,0.25746444105693017
2.12,0.7381090325404186,0.26189096745958146
2.13,0.7336337024138073,0.2663662975861926
2.14,0.7291099628977524,0.27089003710224757
2.15,0.7245382428425361,0.275461757157464
2.16,0.7199190059471517,0.2800809940528482
2.17,0.7152527510491985,0.28474724895080145
2.18,0.7105400123698377,0.2894599876301624
2.19,0.7057813597120025,0.29421864028799755
2.2,0.7009773986101078,0.2990226013898922
2.21,0.6961287704295998,0.30387122957040025
2.22,0.6912361524147629,0.30876384758523717
2.23,0.6863002576833125,0.3136997423166876
2.24,0.6813218351663934,0.31867816483360645
2.25,0.6763016694927368,0.3236983305072632
2.2600000000000002,0.6712405808158317,0.3287594191841684
2.27,0.6661394245831219,0.33386057541687797
2.2800000000000002,0.660999091246358,0.33900090875364197
2.29,0.6558205059123948,0.34417949408760506
2.3000000000000003,0.6506046279338723,0.3493953720661277
2.31,0.6453524504393823,0.35464754956061767
2.32,0.6400649998028851,0.35993500019711494
2.33,0.6347433350523166,0.3652566649476833
2.34,0.6293885472175024,0.37061145278249774
2.35,0.624001758617667,0.37599824138233295
2.36,0.6185841220890308,0.38141587791096926
2.37,0.613136820153143,0.3868631798468571
2.38,0.6076610641268199,0.39233893587318025
2.39,0.6021580931747168,0.39784190682528314
2.4,0.5966291733057739,0.403370826694226
2.41,0.5910755963149432,0.4089244036850567
2.42,0.5854986786718095,0.4145013213281905
2.43,0.5798997603578813,0.4201002396421187
2.44,0.5742802036545245,0.42571979634547563
2.45,0.5686413918836675,0.4313586081163326
2.46,0.5629847281035958,0.4370152718964043
2.47,0.5573116337622925,0.4426883662377074
2.48,0.5516235473109604,0.44837645268903953
2.49,0.5459219227804836,0.45407807721951654
2.5,0.5402082283237456,0.4597917716762544
2.5100000000000002,0.5344839447268313,0.4655160552731687
2.52,0.5287505638922686,0.47124943610773146
2.5300000000000002,0.5230095872975621,0.47699041270243797
2.54,0.5172625244323761,0.48273747556762386
2.5500000000000003,0.5115108912177915,0.48848910878220847
2.56,0.5057562084111448,0.4942437915888552
2.57,0.5,0.5
2.58,0.49424379158885495,0.5057562084111451
2.59,0.4884891087822083,0.5115108912177917
2.6,0.4827374755676236,0.5172625244323763
2.61,0.4769904127024377,0.5230095872975622
2.62,0.4712494361077313,0.5287505638922688
2.63,0.46551605527316847,0.5344839447268315
2.64,0.4597917716762541,0.5402082283237457
2.65,0.4540780772195162,0.5459219227804837
2.66,0.44837645268903936,0.5516235473109606
2.67,0.44268836623770724,0.5573116337622928
2.68,0.437015271896404,0.5629847281035959
2.69,0.43135860811633236,0.5686413918836677
2.7,0.4257197963454754,0.5742802036545246
2.71,0.42010023964211846,0.5798997603578815
2.72,0.41450132132819034,0.5854986786718097
2.73,0.4089244036850566,0.5910755963149434
2.74,0.40337082669422586,0.5966291733057741
2.75,0.397841906825283,0.6021580931747171
2.7600000000000002,0.39233893587318,0.60766106412682
2.77,0.38686317984685686,0.6131368201531431
2.7800000000000002,0.38141587791096904,0.6185841220890309
2.79,0.3759982413823327,0.6240017586176673
2.8000000000000003,0.3706114527824976,0.6293885472175025
2.81,0.36525666494768305,0.6347433350523168
2.82,0.35993500019711494,0.6400649998028851
2.83,0.3546475495606175,0.6453524504393826
2.84,0.3493953720661275,0.6506046279338725
2.85,0.3441794940876049,0.6558205059123952
2.86,0.33900090875364175,0.6609990912463583
2.87,0.33386057541687775,0.6661394245831221
2.88,0.3287594191841682,0.6712405808158318
2.89,0.323698330507263,0.6763016694927371
2.9,0.3186781648336063,0.6813218351663937
2.91,0.3136997423166874,0.6863002576833126
2.92,0.30876384758523695,0.6912361524147631
2.93,0.3038712295704,0.6961287704296
2.94,0.299022601389892,0.700977398610108
2.95,0.2942186402879974,0.7057813597120026
2.96,0.2894599876301622,0.7105400123698378
2.97,0.2847472489508013,0.7152527510491987
2.98,0.28008099405284803,0.719919005947152
2.99,0.2754617571574638,0.7245382428425362
3.0,0.2708900371022474,0.7291099628977527
3.0100000000000002,0.26636629758619246,0.7336337024138075
3.02,0.2618909674595813,0.7381090325404187
3.0300000000000002,0.25746444105693,0.7425355589430699
3.04,0.2530870785710567,0.7469129214289434
3.0500000000000003,0.24875920646628913,0.7512407935337109
3.06,0.24448111792880306,0.7555188820711969
3.0700000000000003,0.24025307335204196,0.759746926647958
3.08,0.23607530085516126,0.7639246991448387
3.09,0.23194799683241601,0.768052003167584
3.1,0.22787132653141606,0.7721286734685839
3.11,0.22384542465816926,0.7761545753418307
3.12,0.21987039600684147,0.7801296039931586
3.13,0.21594631611218493,0.784053683887815
3.14,0.21207323192259778,0.7879267680774023
3.15,0.2082511624918155,0.7917488375081845
3.16,0.20448009968725783,0.7955199003127422
3.17,0.20076000891310172,0.7992399910868984
3.18,0.19709082984618398,0.802909170153816
3.19,0.19347247718289212,0.8065275228171078
3.2,0.18990484139524322,0.8100951586047569
3.21,0.18638778949441326,0.8136122105055869
3.22,0.18292116580002568,0.8170788341999744
3.23,0.1795047927135769,0.820495207286423
3.24,0.1761384714944275,0.8238615285055725
3.25,0.17282198303686042,0.8271780169631396
3.2600000000000002,0.1695550886467627,0.8304449113532374
3.27,0.16633753081656186,0.8336624691834382
3.2800000000000002,0.16316903399710514,0.8368309660028949
3.29,0.1600493053652465,0.8399506946347535
3.3000000000000003,0.15697803558596374,0.8430219644140363
3.31,0.15395489956790517,0.8460451004320948
3.3200000000000003,0.15097955721132317,0.8490204427886768
3.33,0.1480516541474262,0.8519483458525738
3.34,0.14517082246824045,0.8548291775317596
3.35,0.14233668144614303,0.857663318553857
3.36,0.13954883824228792,0.860451161757712
3.37,0.13680688860320994,0.86319311139679
3.38,0.13411041754495612,0.8658895824550439
3.39,0.1314590000241482,0.8685409999758518
3.4,0.12885220159544444,0.8711477984045555
3.41,0.12628957905491855,0.8737104209450814
3.42,0.12377068106893539,0.8762293189310646
3.43,0.12129504878814848,0.8787049512118515
3.44,0.11886221644630172,0.8811377835536983
3.45,0.11647171194356067,0.8835282880564393
3.46,0.11412305741415046,0.8858769425858496
3.47,0.11181576977811689,0.8881842302218832
3.48,0.10954936127707524,0.8904506387229247
3.49,0.10732333999384586,0.8926766600061542
3.5,0.10513721035591964,0.8948627896440804
3.5100000000000002,0.10299047362272688,0.897009526377273
3.52,0.10088262835672328,0.8991173716432767
3.5300000000000002,0.09881317087833222,0.9011868291216678
3.54,0.09678159570481912,0.9032184042951809
3.5500000000000003,0.09478739597319602,0.9052126040268039
3.56,0.09283006384728518,0.9071699361527148
3.5700000000000003,0.09090909090909083,0.9090909090909091
3.58,0.08902396853465468,0.9109760314653452
3.59,0.08717418825458685,0.9128258117454131
3.6,0.08535924209948725,0.9146407579005127
3.61,0.08357862293048655,0.9164213770695134
3.62,0.08183182475515197,0.9181681752448481
3.63,0.08011834302901932,0.9198816569709807
3.64,0.07843767494302169,0.9215623250569783
3.65,0.07678931969710022,0.9232106803028998
3.66,0.0751727787602884,0.9248272212397116
3.67,0.07358755611757352,0.9264124438824265
3.68,0.07203315850384259,0.9279668414961575
3.69,0.07050909562522961,0.9294909043747704
3.7,0.06901488036818257,0.9309851196318174
3.71,0.0675500289965762,0.9324499710034239
3.72,0.06611406133719555,0.9338859386628044
3.73,0.06470650095392175,0.9352934990460782
3.74,0.06332687531094786,0.9366731246890521
3.75,0.06197471592535798,0.938025284074642
3.7600000000000002,0.06064955850939775,0.9393504414906022
3.77,0.05935094310276758,0.9406490568972324
3.7800000000000002,0.058078414195264084,0.941921585804736
3.79,0.05683152084009723,0.9431684791599028
3.8000000000000003,0.055609816758203354,0.9443901832417967
3.81,0.05441286043387521,0.9455871395661248
3.8200000000000003,0.05324021520202239,0.9467597847979776
3.83,0.052091449327374854,0.947908550672625
3.84,0.0509661360759343,0.9490338639240657
3.85,0.04986385377897619,0.9501361462210238
3.86,0.048784185889897975,0.951215814110102
3.87,0.04772672103420388,0.952273278965796
3.88,0.046691053052912136,0.9533089469470878
3.89,0.045676781039662356,0.9543232189603376
3.9,0.04468350937179727,0.9553164906282028
3.91,0.04371084773568395,0.9562891522643161
3.92,0.04275841114653605,0.9572415888534639
3.93,0.041825819962989404,0.9581741800370107
3.94,0.04091269989667932,0.9590873001033208
3.95,0.04001868201705884,0.9599813179829411
3.96,0.039143402751692966,0.960856597248307
3.97,0.0382865038822547,0.9617134961177453
3.98,0.03744763253644469,0.9625523674635553
3.99,0.03662644117604691,0.963373558823953
4.0,0.03582258758132899,0.964177412418671
4.01,0.03503573483198628,0.9649642651680138
4.0200000000000005,0.03426555128482494,0.9657344487151751
4.03,0.033511710548371224,0.9664882894516288
4.04,0.032773891454587485,0.9672261085454125
4.05,0.03205177802787111,0.9679482219721289
4.0600000000000005,0.031345059451503905,0.9686549405484961
4.07,0.03065343003171548,0.9693465699682845
4.08,0.029976589159516006,0.970023410840484
4.09,0.029314241270450396,0.9706857587295495
4.1,0.02866609580241789,0.9713339041975821
4.11,0.028031867151696505,0.9719681328483035
4.12,0.02741127462730649,0.9725887253726935
4.13,0.02680404240384016,0.9731959575961598
4.14,0.026209899472882284,0.9737901005271177
4.15,0.025628579593138048,0.974371420406862
4.16,0.025059821239382128,0.9749401787606179
4.17,0.024503367550335983,0.9754966324496639
4.18,0.023958966275577736,0.9760410337244222
4.19,0.02342636972158234,0.9765736302784176
4.2,0.02290533469698696,0.977094665303013
4.21,0.022395622457170417,0.9776043775428296
4.22,0.021896998648233374,0.9781030013517665
4.23,0.021409233250460086,0.9785907667495399
4.24,0.020932100521339564,0.9790678994786605
4.25,0.02046537893821955,0.9795346210617805
4.26,0.02000885114066392,0.979991148859336
4.2700000000000005,0.01956230387257949,0.9804376961274205
4.28,0.01912552792417568,0.9808744720758243
4.29,0.018698318073816077,0.9813016819261839
4.3,0.018280473029819288,0.9817195269701806
4.3100000000000005,0.01787179537226174,0.9821282046277382
4.32,0.017472091494833426,0.9825279085051666
4.33,0.017081171546793464,0.9829188284532064
4.34,0.01669884937507115,0.983301150624929
4.3500000000000005,0.01632494246655394,0.9836750575334461
4.36,0.015959271890602526,0.9840407281093976
4.37,0.015601662241829595,0.9843983377581704
4.38,0.015251941583177732,0.9847480584168222
4.39,0.014909941389328657,0.9850900586106713
4.4,0.014575496490474292,0.9854245035095258
4.41,0.014248445016478224,0.9857515549835217
4.42,0.013928628341453543,0.9860713716585464
4.43,0.01361589102878207,0.986384108971218
4.44,0.013310080776597255,0.9866899192234028
4.45,0.013011048363752067,0.9869889516362479
4.46,0.012718647596290693,0.9872813524037094
4.47,0.012432735254442408,0.9875672647455577
4.48,0.012153171040153378,0.9878468289598467
4.49,0.011879817525171534,0.9881201824748285
4.5,0.011612540099697572,0.9883874599003024
4.51,0.011351206921614706,0.9886487930783853
4.5200000000000005,0.011095688866307718,0.9889043111336921
4.53,0.010845859477081315,0.9891541405229187
4.54,0.01060159491618604,0.989398405083814
4.55,0.010362773916459775,0.9896372260835403
4.5600000000000005,0.010129277733591034,0.9898707222664089
4.57,0.009900990099009892,0.9900990099009902
4.58,0.009677797173410921,0.9903222028265891
4.59,0.009459587500912435,0.9905404124990876
4.6000000000000005,0.009246251963854696,0.9907537480361452
4.61,0.009037683738239636,0.9909623162617602
4.62,0.008833778249813334,0.9911662217501866
4.63,0.008634433130792499,0.9913655668692075
4.64,0.008439548177234907,0.991560451822765
4.65,0.008249025307053539,0.9917509746929465
4.66,0.008062768518673536,0.9919372314813264
4.67,0.007880683850330283,0.9921193161496697
4.68,0.007702679340006962,0.9922973206599931
4.69,0.00752866498600889,0.9924713350139911
4.7,0.007358552708171965,0.992641447291828
4.71,0.007192256309701658,0.9928077436902982
4.72,0.007029691439639243,0.9929703085603607
4.73,0.00687077555595096,0.993129224444049
4.74,0.006715427889235963,0.993284572110764
4.75,0.00656356940704816,0.9934364305929518
4.76,0.006415122778827293,0.9935848772211727
4.7700000000000005,0.006270012341433833,0.9937299876585662
4.78,0.006128164065282413,0.9938718359347175
4.79,0.0059895055210679275,0.994010494478932
4.8,0.005853965847078685,0.9941460341529214
4.8100000000000005,0.005721475717090376,0.9942785242829096
4.82,0.005591967308834773,0.9944080326911652
4.83,0.0054653742730366075,0.9945346257269634
4.84,0.005341631703012358,0.9946583682969877
4.8500000000000005,0.005220676104824124,0.9947793238951758
4.86,0.005102445367982008,0.994897554632018
4.87,0.004986878736687967,0.9950131212633121
4.88,0.00487391678161447,0.9951260832183856
4.89,0.004763501372210783,0.9952364986277892
4.9,0.0046555756495299154,0.9953444243504702
4.91,0.00455008399956916,0.9954499160004308
4.92,0.004446972027116957,0.995553027972883
4.93,0.004346186530099089,0.9956538134699009
4.94,0.0042476754744169,0.995752324525583
4.95,0.0041513879692703926,0.9958486120307297
4.96,0.004057274242958886,0.9959427257570411
4.97,0.0039652856191522015,0.9960347143808477
4.98,0.003875374493625006,0.9961246255063749
4.99,0.0037874943114472423,0.9962125056885528
5.0,0.0037015995446233485,0.9962984004553767
5.01,0.0036176456701732737,0.9963823543298267
5.0200000000000005,0.003535589148648057,0.996464410851352
5.03,0.0034553874030729646,0.996544612596927
5.04,0.003376998798311056,0.996623001201689
5.05,0.003300382620840307,0.9966996173791598
5.0600000000000005,0.0032254990589372324,0.9967745009410628
5.07,0.0031523091832602094,0.9968476908167399
5.08,0.003080774927825528,0.9969192250721745
5.09,0.003010859071369546,0.9969891409286306
5.1000000000000005,0.002942525219090104,0.99705747478091
5.11,0.0028757377847606212,0.9971242622152393
5.12,0.002810461973210189,0.9971895380267899
5.13,0.0027466637631632434,0.9972533362368368
5.14,0.002684309890432293,0.9973156901095678
5.15,0.0026233678314573285,0.9973766321685427
5.16,0.0025638057871856415,0.9974361942128143
5.17,0.002505592667285735,0.9974944073327142
5.18,0.002448698074689271,0.9975513019253107
5.19,0.0023930922904548927,0.9976069077095452
5.2,0.002338746258947973,0.997661253741052
5.21,0.0022856315733302854,0.9977143684266697
5.22,0.0022337204613538547,0.997766279538646
5.23,0.0021829857714531367,0.9978170142285469
5.24,0.0021334009591299032,0.9978665990408702
5.25,0.0020849400736251515,0.9979150599263749
5.26,0.002037577744872609,0.9979624222551273
5.2700000000000005,0.001991289170728317,0.9980087108292717
5.28,0.0019460501044709824,0.9980539498955291
5.29,0.0019018368425677585,0.9980981631574323
5.3,0.0018586262127003338,0.9981413737872996
5.3100000000000005,0.00181639556204615,0.9981836044379538
5.32,0.0017751227458097556,0.9982248772541902
5.33,0.0017347861159992882,0.9982652138840007
5.34,0.001695364510443275,0.9983046354895567
5.3500000000000005,0.0016568372420429085,0.998343162757957
5.36,0.0016191840882551131,0.9983808159117449
5.37,0.0015823852808017193,0.9984176147191983
5.38,0.0015464214956002519,0.9984535785043998
5.39,0.0015112738429118025,0.9984887261570883
5.4,0.0014769238577015936,0.9985230761422984
5.41,0.001443353490207935,0.998556646509792
5.42,0.0014105450967152604,0.9985894549032848
5.43,0.0013784814305271384,0.9986215185694729
5.44,0.0013471456331351074,0.998652854366865
5.45,0.0013165212255793334,0.9986834787744207
5.46,0.0012865920999971007,0.998713407900003
5.47,0.0012573425113552932,0.9987426574886447
5.48,0.0012287570693630277,0.998771242930637
5.49,0.0012008207305607074,0.9987991792694393
5.5,0.001173518790581799,0.9988264812094182
5.51,0.0011468368765837672,0.9988531631234163
5.5200000000000005,0.0011207609398445953,0.9988792390601554
5.53,0.0010952772485214486,0.9989047227514785
5.54,0.001070372380568034,0.9989296276194319
5.55,0.0010460332168073711,0.9989539667831927
5.5600000000000005,0.0010222469341566497,0.9989777530658434
5.57,0.000999000999000998,0.999000999000999
5.58,0.0009762831607129691,0.9990237168392869
5.59,0.0009540814453146998,0.9990459185546853
5.6000000000000005,0.0009323841492796795,0.9990676158507203
5.61,0.0009111798334711804,0.9990888201665288
5.62,0.0008904573172144096,0.9991095426827855
5.63,0.0008702056724995601,0.9991297943275004
5.64,0.0008504142183129426,0.9991495857816871
5.65,0.000831072515093456,0.9991689274849065
5.66,0.0008121703593117262,0.9991878296406883
5.67,0.0007936977781692437,0.9992063022218307
5.68,0.0007756450244149624,0.999224354975585
5.69,0.0007580025712767977,0.9992419974287231
5.7,0.0007407611075055656,0.9992592388924944
5.71,0.0007239115325289129,0.9992760884674711
5.72,0.0007074449517128892,0.9992925550482871
5.73,0.000691352671728806,0.9993086473282712
5.74,0.0006756261960231212,0.9993243738039769
5.75,0.0006602572203880857,0.9993397427796119
5.76,0.0006452376286309977,0.9993547623713689
5.7700000000000005,0.0006305594883398927,0.9993694405116602
5.78,0.0006162150467435878,0.9993837849532565
5.79,0.0006021967266640035,0.999397803273336
5.8,0.0005884971225587752,0.9994115028774412
5.8100000000000005,0.0005751089966521606,0.9994248910033479
5.82,0.0005620252751523289,0.9994379747248477
5.83,0.0005492390445531238,0.9994507609554468
5.84,0.0005367435480184702,0.9994632564519815
5.8500000000000005,0.0005245321818475972,0.9994754678181524
5.86,0.0005125984920193154,0.9994874015079807
5.87,0.0005009361708135981,0.9994990638291864
5.88,0.0004895390535087839,0.9995104609464912
5.89,0.0004784011151527258,0.9995215988848474
5.9,0.0004675164674062613,0.9995324835325937
5.91,0.00045687935545741626,0.9995431206445425
5.92,0.00044648415500476703,0.9995535158449952
5.93,0.00043632536930845496,0.9995636746306915
5.94,0.0004263976263073438,0.9995736023736926
5.95,0.0004166956758008693,0.9995833043241992
5.96,0.00040721438669413535,0.9995927856133059
5.97,0.0003979487443048768,0.999602051255695
5.98,0.00038889384773090226,0.9996111061522691
5.99,0.0003800449072766887,0.9996199550927233
6.0,0.00037139724193780294,0.9996286027580622
6.01,0.0003629462769418833,0.9996370537230582
6.0200000000000005,0.0003546875413449115,0.9996453124586552
6.03,0.00034661666568155854,0.9996533833343185
6.04,0.0003387293796683891,0.9996612706203316
6.05,0.0003310215099587636,0.9996689784900412
6.0600000000000005,0.0003234889779482771,0.9996765110220517
6.07,0.0003161277976296174,0.9996838722023703
6.08,0.00030893407349573177,0.9996910659265044
6.09,0.00030190399849023793,0.9996980960015097
6.1000000000000005,0.0002950338520040168,0.999704966147996
6.11,0.00028831999791696287,0.999711680002083
6.12,0.0002817588826838764,0.9997182411173162
6.13,0.0002753470334635222,0.9997246529665366
6.140000000000001,0.000269081056289883,0.9997309189437101
6.15,0.00026295763428466957,0.9997370423657154
6.16,0.00025697352591015795,0.9997430264740899
