volume,pH
2.602475145216806,5.44
2.6566597848810316,5.43
2.7118361654563374,5.42
2.768016736423332,5.41
2.825213862581958,5.4
2.8834398116836337,5.39
2.9427067416591206,5.38
3.003026687443109,5.37
3.0644115473976417,5.36
3.1268730693371354,5.3500000000000005
3.19042283615912,5.34
3.255072251085739,5.33
3.320832522522209,5.32
3.387714648539682,5.3100000000000005
3.455729400991132,5.3
3.5248873092701682,5.29
3.595198643724225,5.28
3.6666733987345603,5.2700000000000005
3.7393212754773417,5.26
3.813151664381336,5.25
3.8881736272992895,5.24
3.9643958794116507,5.23
4.041826770882855,5.22
4.12047426829202,5.21
4.200345935861442,5.2
4.281448916508223,5.19
4.363789912745564,5.18
4.447375167462392,5.17
4.532210444611411,5.16
4.618301009837429,5.15
4.705651611079471,5.14
4.79426645918184,5.13
4.884149208550836,5.12
4.975302937895743,5.11
5.067730131093666,5.1000000000000005
5.1614326582199315,5.09
5.2564117567867825,5.08
5.35266801323463,5.07
5.450201344721404,5.0600000000000005
5.549010981256739,5.05
5.649095448228725,5.04
5.750452549372347,5.03
5.853079350228942,5.0200000000000005
5.956972162147432,5.01
6.062126526878313,5.0
6.1685372018119295,4.99
6.276198145912932,4.98
6.385102506402909,4.97
6.49524260624315,4.96
6.606609932469248,4.95
6.719195125429119,4.94
6.8329879689748125,4.93
6.947977381658409,4.92
7.0641514089807,4.91
7.181497216740494,4.9
7.300001085530681,4.89
7.419648406425748,4.88
7.540423677903221,4.87
7.662310504039991,4.86
7.785291594021275,4.8500000000000005
7.909348762998243,4.84
8.034462934327033,4.83
8.16061414321916,4.82
8.287781541829913,4.8100000000000005
8.415943405808225,4.8
8.54507714232749,4.79
8.675159299613703,4.78
8.806165577982531,4.7700000000000005
8.938070842393508,4.76
9.070849136525075,4.75
9.204473698369766,4.74
9.338916977344468,4.73
9.47415065290616,4.72
9.610145654658831,4.71
9.746872183932545,4.7
9.884299736811354,4.69
10.022397128581224,4.68
10.161132519565305,4.67
10.30047344230868,4.66
10.44038683007031,4.65
10.580839046575322,4.64
10.72179591697648,4.63
10.86322275996911,4.62
11.00508442100021,4.61
11.147345306507649,4.6000000000000005
11.289969419122436,4.59
11.432920393762997,4.58
11.576161534547222,4.57
11.719655852445074,4.5600000000000005
11.863366103591625,4.55
12.007254828177842,4.54
12.1512843898348,4.53
12.295417015424078,4.5200000000000005
12.439614835146658,4.51
12.58383992288067,4.5
12.728054336657824,4.49
12.872220159187671,4.48
13.016299538338819,4.47
13.16025472748617,4.46
13.304048125633985,4.45
13.447642317225586,4.44
13.59100011155108,4.43
13.734084581666943,4.42
13.876859102742422,4.41
14.019287389750378,4.4
14.161333534422464,4.39
14.302962041391352,4.38
14.444137863445789,4.37
14.584826435827827,4.36
14.724993709504442,4.3500000000000005
14.864606183350366,4.34
15.003630935182306,4.33
15.142035651589111,4.32
15.27978865650675,4.3100000000000005
15.416858938491181,4.3
15.55321617664696,4.29
15.688830765173986,4.28
15.823673836499227,4.2700000000000005
15.9577172829652,4.26
16.09093377705173,4.25
16.223296790111974,4.24
16.354780609608614,4.23
16.485360354840587,4.22
16.6150119911554,4.21
16.74371234264636,4.2
16.87143910333878,4.19
16.998170846872885,4.18
17.12388703469571,4.17
17.24856802277808,4.16
17.37219506687646,4.15
17.49475032636308,4.14
17.616216866651115,4.13
17.736578660245026,4.12
17.85582058644907,4.11
17.973928429769654,4.1
18.090888877049938,4.09
18.206689513377423,4.08
18.32131881680731,4.07
18.434766151946267,4.0600000000000005
18.547021762443148,4.05
18.658076762434217,4.04
18.767923126992393,4.03
18.8765536816301,4.0200000000000005
18.983962090906996,4.01
19.09014284619392,4.0
19.19509125264507,3.99
19.298803415430445,3.98
19.401276225280835,3.97
19.502507343397323,3.96
19.60249518577701,3.95
19.701238907006452,3.94
19.798738383573077,3.93
19.894994196744904,3.92
19.990007615067327,3.91
20.08378057652519,3.9
20.176315670416997,3.89
20.267616118987092,3.88
20.35768575886017,3.87
20.446529022321428,3.86
20.534150918483782,3.85
20.620557014382552,3.84
20.70575341603605,3.83
20.789746749509366,3.8200000000000003
20.872544142016526,3.81
20.95415320309509,3.8000000000000003
21.034582005885067,3.79
21.113839068542806,3.7800000000000002
21.19193333581859,3.77
21.268874160824975,3.7600000000000002
21.3446712870215,3.75
21.419334830439396,3.74
21.49287526216865,3.73
21.565303391127884,3.72
21.63663034713614,3.71
21.706867564303966,3.7
21.776026764759894,3.69
21.84411994272671,3.68
21.9111593489606,3.67
21.977157475565036,3.66
22.04212704118956,3.65
22.10608097662277,3.64
22.16903241078734,3.63
22.230994657143558,3.62
22.291981200507436,3.61
22.352005684287345,3.6
22.411081898143028,3.59
22.469223766069398,3.58
22.526445334906676,3.5700000000000003
22.582760763277644,3.56
22.638184310952056,3.5500000000000003
22.692730328637094,3.54
22.746413248192717,3.5300000000000002
22.79924757326935,3.52
22.851247870365388,3.5100000000000002
22.902428760300932,3.5
22.952804910104103,3.49
23.002391025305357,3.48
23.051201842635194,3.47
23.09925212312,3.46
23.14655664557053,3.45
23.193130200457297,3.44
23.238987584166566,3.43
23.28414359363096,3.42
23.328613021327744,3.41
23.37241065063849,3.4
23.415551251563045,3.39
23.458049576780947,3.38
23.499920358053235,3.37
23.541178302957714,3.36
23.581838091950384,3.35
23.62191437574606,3.34
23.66142177301109,3.33
23.700374868361102,3.3200000000000003
23.738788210656832,3.31
23.77667631159098,3.3000000000000003
23.81405364455953,3.29
23.850934643810657,3.2800000000000002
23.887333703864606,3.27
23.923265179198268,3.2600000000000002
23.95874338418799,3.25
23.993782593304616,3.24
24.02839704155472,3.23
24.062600925162343,3.22
24.096408402485583,3.21
24.129833595162697,3.2
24.162890589482597,3.19
24.195593437974694,3.18
24.22795616121345,3.17
24.259992749833163,3.16
24.291717166748654,3.15
24.323143349577904,3.14
24.354285213262873,3.13
24.385156652884927,3.12
24.415771546671728,3.11
24.446143759192477,3.1
24.47628714473883,3.09
24.50621555088901,3.08
24.535942822252903,3.0700000000000003
24.565482804396222,3.06
24.594849347942088,3.0500000000000003
24.624056312848655,3.04
24.653117572861678,3.0300000000000002
24.68204702014128,3.02
24.710858570062268,3.0100000000000002
24.739566166188037,3.0
24.768183785417772,2.99
24.79672544330772,2.98
24.825205199566902,2.97
24.853637163728457,2.96
24.882035500997848,2.95
24.910414438279478,2.94
24.93878827038392,2.93
24.967171366417688,2.92
24.995578176358475,2.91
25.024023237818643,2.9
25.05252118300036,2.89
25.081086745845987,2.88
25.10973476938778,2.87
25.1384802133014,2.86
25.16733816166785,2.85
25.19632383094919,2.84
25.225452578183596,2.83
25.25473990940573,2.82
25.284201488298898,2.81
25.31385314508599,2.8000000000000003
25.343710885666393,2.79
25.373790901006863,2.7800000000000002
25.404109576794625,2.77
25.434683503361608,2.7600000000000002
25.465529485889107,2.75
25.496664554902875,2.74
25.52810597706922,2.73
25.55987126630308,2.72
25.591978195199943,2.71
25.624444806803947,2.7
25.657289426725345,2.69
25.690530675620955,2.68
25.724187482052365,2.67
25.758279095737013,2.66
25.79282510120856,2.65
25.827845431903235,2.64
25.86336038469044,2.63
25.899390634866236,2.62
25.93595725162972,2.61
25.973081714063195,2.6
26.010785927638207,2.59
26.04909224127061,2.58
26.088023464949174,2.57
26.127602887963466,2.56
26.167854297758108,2.5500000000000003
26.208801999442095,2.54
26.25047083598303,2.5300000000000002
26.292886209118453,2.52
26.336074101017175,2.5100000000000002
26.380061096726326,2.5
26.424874407441123,2.49
26.47054189463656,2.48
26.517092095102424,2.47
26.564554246925514,2.46
26.61295831646478,2.45
26.662335026368524,2.44
26.71271588468479,2.43
26.76413321511943,2.42
26.81662018849933,2.41
26.870210855501462,2.4
26.924940180712102,2.39
26.980844078084285,2.38
27.037959447865276,2.37
27.096324215070606,2.36
27.155977369585145,2.35
27.21695900797704,2.34
27.279310377115138,2.33
27.343073919686294,2.32
27.408293321714535,2.31
27.47501356219078,2.3000000000000003
27.5432809649281,2.29
27.613143252764978,2.2800000000000002
27.684649604246715,2.27
27.75785071292335,2.2600000000000002
27.832798849411304,2.25
27.909547926375488,2.24
27.98815356659892,2.23
28.06867317431756,2.22
28.15116601001032,2.21
28.23569326884628,2.2
28.322318163005246,2.19
28.41110600810208,2.18
28.502124313961385,2.17
28.59544288000552,2.16
28.69113389553804,2.15
28.789272045223633,2.14
28.88993462008776,2.13
28.993201634381343,2.12
29.09915594868192,2.11
29.207883399628425,2.1
29.319472936717183,2.09
29.434016766617148,2.08
29.55161050549787,2.07
29.67235333989991,2.06
29.796348196718476,2.05
29.923701922914624,2.04
30.054525475616302,2.0300000000000002
30.188934123323257,2.02
30.32704765898658,2.0100000000000002
30.468990625795325,2.0
30.61489255656973,1.99
30.76488822773433,1.98
30.919117928924223,1.97
31.077727749365785,1.96
31.24086988226909,1.95
31.408702948574717,1.94
31.581392341513137,1.93
31.75911059356155,1.92
31.942037767522642,1.9100000000000001
32.13036187360278,1.9000000000000001
32.32427931453623,1.8900000000000001
32.52399536098763,1.8800000000000001
32.729724659670865,1.87
32.94169177684873,1.86
33.16013178012873,1.85
33.38529086174843,1.84
33.61742700685084,1.83
33.85681071059266,1.82
34.10372574830715,1.81
34.35847000336599,1.8
34.62135635785455,1.79
34.89271365169997,1.78
35.172887716476666,1.77
35.46224249077017,1.76
35.76116122471324,1.75
36.07004778213172,1.74
36.38932804966251,1.73
36.71945146324613,1.72
37.06089266356807,1.71
37.41415329334677,1.7
37.779763950860875,1.69
38.15828631580167,1.68
38.550315465457885,1.67
38.956482401422136,1.6600000000000001
39.3774568094934,1.6500000000000001
39.81395007828445,1.6400000000000001
40.26671860528204,1.6300000000000001
40.73656742281726,1.62
41.22435418066027,1.61
41.73099352684871,1.6
42.25746193400108,1.59
42.804803024883995,1.58
43.37413345854843,1.57
43.96664944710981,1.56
44.58363398343892,1.55
45.226464871922865,1.54
45.89662366836517,1.53
46.59570565141333,1.52
47.32543096709966,1.51
48.087657110735385,1.5
48.88439293721245,1.49
49.717814422609976,1.48
