pH,alpha0,alpha1
0.9400000000000001,0.9999424593173869,5.7540682613036017e-05
0.9500000000000001,0.9999411191016288,5.888089837121618e-05
0.96,0.9999397476719543,6.025232804565109e-05
0.97,0.9999383443014733,6.165569852659347e-05
0.98,0.9999369082463725,6.309175362748661e-05
0.99,0.9999354387455212,6.456125447876699e-05
1.0,0.9999339350200691,6.606497993082133e-05
1.01,0.9999323962730337,6.760372696631071e-05
1.02,0.9999308216888778,6.917831112207868e-05
1.03,0.999929210433079,7.078956692086583e-05
1.04,0.9999275616516868,7.243834831305841e-05
1.05,0.9999258744708712,7.41255291287033e-05
1.06,0.9999241479964599,7.585200354002779e-05
1.07,0.9999223813134652,7.761868653470733e-05
1.08,0.9999205734855998,7.942651440013083e-05
1.09,0.999918723554781,8.127644521891806e-05
1.1,0.999916830540624,8.316945937595006e-05
1.11,0.9999148934399227,8.510656007717948e-05
1.12,0.9999129112261194,8.708877388049375e-05
1.1300000000000001,0.999910882848761,8.911715123891007e-05
1.1400000000000001,0.9999088072329435,9.119276705638842e-05
1.1500000000000001,0.9999066832787433,9.331672125655428e-05
1.16,0.9999045098606353,9.54901393646305e-05
1.17,0.999902285826897,9.7714173102884e-05
1.18,0.999900009999,9.999000099990004e-05
1.19,0.9998976811709859,0.00010231882901400461
1.2,0.9998952981088287,0.00010470189117116197
1.21,0.9998928595497824,0.0001071404502176827
1.22,0.999890364201712,0.0001096357982880846
1.23,0.9998878107424115,0.00011218925758845754
1.24,0.9998851978189043,0.00011480218109569027
1.25,0.9998825240467271,0.00011747595327292657
1.26,0.9998797880091984,0.00012021199080162583
1.27,0.9998769882566694,0.00012301174333061195
1.28,0.9998741233057575,0.00012587669424250335
1.29,0.9998711916385621,0.00012880836143792582
1.3,0.999868191701862,0.00013180829813791902
1.31,0.9998651219062951,0.00013487809370495718
1.32,0.999861980625517,0.00013801937448301393
1.33,0.9998587661953429,0.00014123380465711074
1.34,0.9998554769128672,0.00014452308713279962
1.35,0.9998521110355639,0.0001478889644360394
1.36,0.9998486667803661,0.00015133321963393706
1.37,0.9998451423227231,0.000154857677276835
1.3800000000000001,0.9998415357956377,0.00015846420436223726
1.3900000000000001,0.9998378452886789,0.00016215471132107766
1.4000000000000001,0.9998340688469731,0.0001659311530268463
1.41,0.9998302044701719,0.0001697955298280998
1.42,0.9998262501113951,0.00017374988860489638
1.43,0.9998222036761503,0.0001777963238497041
1.44,0.9998180630212267,0.00018193697877334978
1.45,0.9998138259535634,0.00018617404643658184
1.46,0.9998094902290922,0.00019050977090783952
1.47,0.9998050535515521,0.00019494644844782986
1.48,0.9998005135712784,0.0001994864287215305
1.49,0.9997958678839618,0.00020413211603824896
1.5,0.9997911140293796,0.0002088859706203834
1.51,0.9997862494900984,0.00021375050990154524
1.52,0.9997812716901453,0.00021872830985471826
1.53,0.9997761779936488,0.0002238220063511446
1.54,0.9997709657034494,0.00022903429655064323
1.55,0.999765632059676,0.0002343679403240829
1.56,0.9997601742382912,0.00023982576170874766
1.57,0.9997545893496026,0.0002454106503973498
1.58,0.9997488744367385,0.00025112556326146204
1.59,0.9997430264740899,0.0002569735259101583
1.6,0.9997370423657154,0.00026295763428467006
1.61,0.9997309189437101,0.0002690810562898836
1.62,0.9997246529665365,0.0002753470334635225
1.6300000000000001,0.9997182411173161,0.0002817588826838768
1.6400000000000001,0.999711680002083,0.00028831999791696346
1.6500000000000001,0.999704966147996,0.00029503385200401757
1.6600000000000001,0.9996980960015097,0.0003019039984902382
1.67,0.9996910659265043,0.00030893407349573204
1.68,0.9996838722023704,0.0003161277976296179
1.69,0.9996765110220517,0.00032348897794827773
1.7,0.9996689784900412,0.0003310215099587638
1.71,0.9996612706203316,0.00033872937966838946
1.72,0.9996533833343184,0.00034661666568155903
1.73,0.9996453124586551,0.00035468754134491216
1.74,0.9996370537230581,0.00036294627694188344
1.75,0.9996286027580622,0.0003713972419378033
1.76,0.9996199550927233,0.0003800449072766892
1.77,0.9996111061522691,0.000388893847730903
1.78,0.9996020512556951,0.000397948744304877
1.79,0.9995927856133059,0.00040721438669413573
1.8,0.9995833043241992,0.0004166956758008698
1.81,0.9995736023736926,0.0004263976263073447
1.82,0.9995636746306915,0.0004363253693084551
1.83,0.9995535158449952,0.0004464841550047675
1.84,0.9995431206445425,0.00045687935545741696
1.85,0.9995324835325937,0.00046751646740626225
1.86,0.9995215988848473,0.00047840111515272594
1.87,0.9995104609464912,0.0004895390535087843
1.8800000000000001,0.9994990638291864,0.0005009361708135988
1.8900000000000001,0.9994874015079807,0.0005125984920193164
1.9000000000000001,0.9994754678181524,0.0005245321818475984
1.9100000000000001,0.9994632564519815,0.0005367435480184708
1.92,0.9994507609554468,0.0005492390445531243
1.93,0.9994379747248476,0.0005620252751523298
1.94,0.9994248910033479,0.0005751089966521617
1.95,0.9994115028774412,0.0005884971225587755
1.96,0.999397803273336,0.0006021967266640041
1.97,0.9993837849532564,0.0006162150467435886
1.98,0.9993694405116601,0.000630559488339894
1.99,0.999354762371369,0.000645237628630998
2.0,0.9993397427796119,0.0006602572203880863
2.0100000000000002,0.9993243738039769,0.0006756261960231225
2.02,0.9993086473282712,0.0006913526717288075
2.0300000000000002,0.9992925550482871,0.0007074449517128898
2.04,0.9992760884674711,0.0007239115325289137
2.05,0.9992592388924945,0.0007407611075055665
2.06,0.9992419974287232,0.0007580025712767993
2.07,0.999224354975585,0.0007756450244149625
2.08,0.9992063022218307,0.0007936977781692443
2.09,0.9991878296406883,0.000812170359311727
2.1,0.9991689274849066,0.0008310725150934578
2.11,0.9991495857816871,0.0008504142183129425
2.12,0.9991297943275005,0.000870205672499561
2.13,0.9991095426827856,0.0008904573172144105
2.14,0.9990888201665288,0.0009111798334711824
2.15,0.9990676158507203,0.0009323841492796813
2.16,0.9990459185546853,0.0009540814453147008
2.17,0.999023716839287,0.0009762831607129702
2.18,0.999000999000999,0.000999000999001
2.19,0.9989777530658434,0.0010222469341566516
2.2,0.9989539667831926,0.001046033216807372
2.21,0.9989296276194319,0.0010703723805680352
2.22,0.9989047227514786,0.0010952772485214508
2.23,0.9988792390601554,0.0011207609398445977
2.24,0.9988531631234162,0.0011468368765837683
2.25,0.9988264812094182,0.0011735187905818
2.2600000000000002,0.9987991792694393,0.0012008207305607098
2.27,0.998771242930637,0.00122875706936303
2.2800000000000002,0.9987426574886447,0.0012573425113552945
2.29,0.998713407900003,0.0012865920999971018
2.3000000000000003,0.9986834787744207,0.0013165212255793364
2.31,0.9986528543668649,0.00134714563313511
2.32,0.9986215185694729,0.0013784814305271382
2.33,0.9985894549032848,0.0014105450967152617
2.34,0.998556646509792,0.0014433534902079364
2.35,0.9985230761422984,0.0014769238577015964
2.36,0.9984887261570882,0.001511273842911802
2.37,0.9984535785043998,0.0015464214956002534
2.38,0.9984176147191983,0.0015823852808017208
2.39,0.9983808159117449,0.0016191840882551166
2.4,0.9983431627579571,0.001656837242042912
2.41,0.9983046354895567,0.0016953645104432768
2.42,0.9982652138840007,0.00173478611599929
2.43,0.9982248772541903,0.0017751227458097593
2.44,0.9981836044379538,0.0018163955620461537
2.45,0.9981413737872997,0.0018586262127003356
2.46,0.9980981631574323,0.0019018368425677602
2.47,0.998053949895529,0.0019460501044709863
2.48,0.9980087108292717,0.001991289170728321
2.49,0.9979624222551274,0.002037577744872611
2.5,0.9979150599263749,0.0020849400736251533
2.5100000000000002,0.99786659904087,0.002133400959129907
2.52,0.9978170142285469,0.002182985771453141
2.5300000000000002,0.9977662795386462,0.002233720461353857
2.54,0.9977143684266697,0.002285631573330288
2.5500000000000003,0.9976612537410521,0.0023387462589479777
2.56,0.9976069077095451,0.0023930922904548974
2.57,0.9975513019253107,0.002448698074689271
2.58,0.9974944073327143,0.0025055926672857376
2.59,0.9974361942128144,0.0025638057871856445
2.6,0.9973766321685427,0.002623367831457334
2.61,0.9973156901095677,0.0026843098904322927
2.62,0.9972533362368368,0.002746663763163246
2.63,0.9971895380267898,0.002810461973210192
2.64,0.9971242622152394,0.0028757377847606277
2.65,0.9970574747809099,0.00294252521909011
2.66,0.9969891409286304,0.0030108590713695486
2.67,0.9969192250721745,0.00308077492782553
2.68,0.9968476908167399,0.0031523091832602154
2.69,0.9967745009410628,0.0032254990589372385
2.7,0.9966996173791597,0.0033003826208403094
2.71,0.9966230012016889,0.0033769987983110587
2.72,0.9965446125969271,0.0034553874030729716
2.73,0.996464410851352,0.003535589148648064
2.74,0.9963823543298267,0.0036176456701732776
2.75,0.9962984004553767,0.003701599544623352
2.7600000000000002,0.9962125056885528,0.0037874943114472497
2.77,0.996124625506375,0.003875374493625014
2.7800000000000002,0.9960347143808478,0.003965285619152206
2.79,0.9959427257570411,0.00405727424295889
2.8000000000000003,0.9958486120307296,0.0041513879692704
2.81,0.9957523245255832,0.004247675474416909
2.82,0.9956538134699009,0.004346186530099089
2.83,0.995553027972883,0.00444697202711696
2.84,0.9954499160004309,0.004550083999569165
2.85,0.9953444243504701,0.004655575649529925
2.86,0.9952364986277893,0.004763501372210783
2.87,0.9951260832183856,0.004873916781614475
2.88,0.9950131212633121,0.004986878736687971
2.89,0.994897554632018,0.005102445367982017
2.9,0.9947793238951759,0.005220676104824134
2.91,0.9946583682969876,0.005341631703012362
2.92,0.9945346257269634,0.0054653742730366136
2.93,0.9944080326911653,0.005591967308834784
2.94,0.9942785242829096,0.005721475717090387
2.95,0.9941460341529214,0.00585396584707869
2.96,0.9940104944789321,0.005989505521067933
2.97,0.9938718359347176,0.0061281640652824255
2.98,0.9937299876585662,0.006270012341433845
2.99,0.9935848772211727,0.006415122778827299
3.0,0.9934364305929518,0.006563569407048166
3.0100000000000002,0.993284572110764,0.006715427889235976
3.02,0.993129224444049,0.006870775555950974
3.0300000000000002,0.9929703085603608,0.007029691439639249
3.04,0.9928077436902983,0.0071922563097016655
3.0500000000000003,0.992641447291828,0.00735855270817198
3.06,0.9924713350139911,0.0075286649860089065
3.0700000000000003,0.9922973206599931,0.007702679340006969
3.08,0.9921193161496697,0.007880683850330292
3.09,0.9919372314813265,0.008062768518673545
3.1,0.9917509746929465,0.008249025307053555
3.11,0.9915604518227651,0.008439548177234907
3.12,0.9913655668692075,0.008634433130792506
3.13,0.9911662217501866,0.008833778249813342
3.14,0.9909623162617603,0.009037683738239655
3.15,0.9907537480361454,0.009246251963854715
3.16,0.9905404124990876,0.009459587500912445
3.17,0.9903222028265891,0.009677797173410932
3.18,0.9900990099009901,0.009900990099009912
3.19,0.989870722266409,0.010129277733591055
3.2,0.9896372260835402,0.010362773916459784
3.21,0.989398405083814,0.010601594916186048
3.22,0.9891541405229187,0.010845859477081337
3.23,0.9889043111336923,0.011095688866307742
3.24,0.9886487930783854,0.011351206921614718
3.25,0.9883874599003025,0.011612540099697585
3.2600000000000002,0.9881201824748285,0.01187981752517156
3.27,0.9878468289598467,0.012153171040153402
3.2800000000000002,0.9875672647455577,0.01243273525444242
3.29,0.9872813524037094,0.012718647596290704
3.3000000000000003,0.986988951636248,0.013011048363752093
3.31,0.9866899192234028,0.013310080776597285
3.3200000000000003,0.9863841089712179,0.01361589102878208
3.33,0.9860713716585464,0.013928628341453557
3.34,0.9857515549835217,0.014248445016478236
3.35,0.9854245035095256,0.014575496490474318
3.36,0.9850900586106713,0.014909941389328656
3.37,0.9847480584168222,0.015251941583177745
3.38,0.9843983377581703,0.015601662241829607
3.39,0.9840407281093974,0.015959271890602558
3.4,0.983675057533446,0.016324942466553968
3.41,0.9833011506249287,0.016698849375071163
3.42,0.9829188284532064,0.017081171546793485
3.43,0.9825279085051665,0.017472091494833458
3.44,0.9821282046277382,0.017871795372261776
3.45,0.9817195269701806,0.018280473029819302
3.46,0.9813016819261838,0.018698318073816094
3.47,0.9808744720758242,0.019125527924175715
3.48,0.9804376961274204,0.01956230387257953
3.49,0.979991148859336,0.020008851140663936
3.5,0.9795346210617804,0.020465378938219567
3.5100000000000002,0.9790678994786604,0.020932100521339606
3.52,0.9785907667495398,0.021409233250460128
3.5300000000000002,0.9781030013517665,0.021896998648233395
3.54,0.9776043775428295,0.022395622457170434
3.5500000000000003,0.9770946653030129,0.022905334696987006
3.56,0.9765736302784175,0.023426369721582387
3.5700000000000003,0.9760410337244222,0.023958966275577757
3.58,0.9754966324496639,0.024503367550336008
3.59,0.9749401787606178,0.02505982123938215
3.6,0.9743714204068619,0.025628579593138096
3.61,0.9737901005271177,0.026209899472882277
3.62,0.9731959575961597,0.026804042403840187
3.63,0.9725887253726935,0.02741127462730652
3.64,0.9719681328483034,0.02803186715169656
3.65,0.9713339041975821,0.028666095802417888
3.66,0.9706857587295495,0.029314241270450427
3.67,0.9700234108404839,0.029976589159516034
3.68,0.9693465699682845,0.03065343003171554
3.69,0.9686549405484961,0.03134505945150397
3.7,0.9679482219721289,0.03205177802787114
3.71,0.9672261085454125,0.03277389145458752
3.72,0.9664882894516288,0.033511710548371286
3.73,0.965734448715175,0.034265551284825
3.74,0.9649642651680137,0.035035734831986305
3.75,0.964177412418671,0.03582258758132902
3.7600000000000002,0.963373558823953,0.036626441176046985
3.77,0.9625523674635553,0.03744763253644472
3.7800000000000002,0.9617134961177453,0.03828650388225478
3.79,0.9608565972483071,0.03914340275169301
3.8000000000000003,0.9599813179829411,0.04001868201705892
3.81,0.9590873001033207,0.04091269989667936
3.8200000000000003,0.9581741800370106,0.04182581996298948
3.83,0.9572415888534639,0.04275841114653609
3.84,0.956289152264316,0.04371084773568399
3.85,0.9553164906282027,0.04468350937179731
3.86,0.9543232189603377,0.0456767810396624
3.87,0.9533089469470879,0.04669105305291218
3.88,0.952273278965796,0.04772672103420393
3.89,0.951215814110102,0.04878418588989802
3.9,0.9501361462210238,0.04986385377897623
3.91,0.9490338639240656,0.05096613607593435
3.92,0.9479085506726251,0.0520914493273749
3.93,0.9467597847979775,0.053240215202022496
3.94,0.9455871395661248,0.054412860433875256
3.95,0.9443901832417966,0.05560981675820346
3.96,0.9431684791599028,0.05683152084009728
3.97,0.9419215858047358,0.0580784141952642
3.98,0.9406490568972324,0.05935094310276763
3.99,0.9393504414906022,0.06064955850939788
4.0,0.938025284074642,0.06197471592535803
4.01,0.9366731246890522,0.06332687531094792
4.0200000000000005,0.9352934990460782,0.06470650095392187
4.03,0.9338859386628043,0.06611406133719568
4.04,0.9324499710034237,0.06755002899657625
4.05,0.9309851196318174,0.06901488036818264
4.0600000000000005,0.9294909043747703,0.07050909562522975
4.07,0.9279668414961574,0.07203315850384273
4.08,0.9264124438824265,0.07358755611757359
4.09,0.9248272212397116,0.07517277876028847
4.1,0.9232106803028999,0.07678931969710022
4.11,0.9215623250569782,0.07843767494302184
4.12,0.9198816569709807,0.08011834302901939
4.13,0.9181681752448481,0.08183182475515205
4.14,0.9164213770695135,0.08357862293048655
4.15,0.9146407579005127,0.08535924209948742
4.16,0.9128258117454131,0.08717418825458693
4.17,0.9109760314653453,0.08902396853465476
4.18,0.9090909090909092,0.09090909090909091
4.19,0.9071699361527147,0.09283006384728536
4.2,0.9052126040268038,0.09478739597319621
4.21,0.9032184042951809,0.09678159570481921
4.22,0.9011868291216678,0.09881317087833232
4.23,0.8991173716432765,0.10088262835672349
4.24,0.897009526377273,0.10299047362272708
4.25,0.8948627896440804,0.10513721035591973
4.26,0.892676660006154,0.10732333999384595
4.2700000000000005,0.8904506387229245,0.10954936127707543
4.28,0.8881842302218829,0.11181576977811707
4.29,0.8858769425858494,0.11412305741415055
4.3,0.8835282880564392,0.11647171194356076
4.3100000000000005,0.8811377835536981,0.11886221644630193
4.32,0.8787049512118513,0.12129504878814867
4.33,0.8762293189310645,0.12377068106893552
4.34,0.8737104209450813,0.12628957905491867
4.3500000000000005,0.8711477984045553,0.12885220159544467
4.36,0.8685409999758515,0.13145900002414843
4.37,0.8658895824550438,0.13411041754495623
4.38,0.8631931113967899,0.13680688860321005
4.39,0.8604511617577121,0.13954883824228792
4.4,0.8576633185538567,0.14233668144614325
4.41,0.8548291775317595,0.14517082246824056
4.42,0.8519483458525736,0.1480516541474263
4.43,0.8490204427886766,0.1509795572113233
4.44,0.8460451004320945,0.15395489956790545
4.45,0.843021964414036,0.15697803558596396
4.46,0.8399506946347534,0.1600493053652466
4.47,0.8368309660028946,0.16316903399710528
4.48,0.8336624691834379,0.1663375308165621
4.49,0.830444911353237,0.16955508864676297
4.5,0.8271780169631394,0.17282198303686053
4.51,0.8238615285055723,0.17613847149442763
4.5200000000000005,0.8204952072864228,0.1795047927135772
4.53,0.8170788341999741,0.182921165800026
4.54,0.8136122105055865,0.18638778949441337
4.55,0.8100951586047566,0.18990484139524336
4.5600000000000005,0.8065275228171076,0.19347247718289245
4.57,0.8029091701538157,0.19709082984618428
4.58,0.799239991086898,0.20076000891310186
4.59,0.795519900312742,0.20448009968725797
4.6000000000000005,0.7917488375081841,0.20825116249181583
4.61,0.7879267680774018,0.2120732319225981
4.62,0.7840536838878148,0.21594631611218507
4.63,0.7801296039931583,0.2198703960068416
4.64,0.7761545753418307,0.22384542465816923
4.65,0.7721286734685836,0.2278713265314164
4.66,0.7680520031675838,0.23194799683241618
4.67,0.7639246991448386,0.23607530085516149
4.68,0.7597469266479578,0.24025307335204213
4.69,0.7555188820711966,0.24448111792880342
4.7,0.7512407935337104,0.2487592064662895
4.71,0.746912921428943,0.25308707857105683
4.72,0.7425355589430698,0.25746444105693017
4.73,0.7381090325404184,0.2618909674595817
4.74,0.7336337024138072,0.26636629758619285
4.75,0.7291099628977524,0.27089003710224757
4.76,0.7245382428425361,0.275461757157464
4.7700000000000005,0.7199190059471515,0.2800809940528484
4.78,0.7152527510491984,0.28474724895080167
4.79,0.7105400123698375,0.28945998763016234
4.8,0.7057813597120025,0.2942186402879976
4.8100000000000005,0.7009773986101075,0.2990226013898924
4.82,0.6961287704295995,0.30387122957040047
4.83,0.6912361524147628,0.3087638475852371
4.84,0.6863002576833124,0.31369974231668757
4.8500000000000005,0.6813218351663933,0.3186781648336067
4.86,0.6763016694927366,0.3236983305072634
4.87,0.6712405808158316,0.3287594191841684
4.88,0.666139424583122,0.333860575416878
4.89,0.6609990912463583,0.33900090875364175
4.9,0.6558205059123947,0.34417949408760534
4.91,0.6506046279338722,0.3493953720661277
4.92,0.6453524504393824,0.35464754956061767
4.93,0.6400649998028851,0.35993500019711494
4.94,0.6347433350523164,0.3652566649476835
4.95,0.6293885472175019,0.37061145278249796
4.96,0.624001758617667,0.37599824138233295
4.97,0.6185841220890307,0.38141587791096926
4.98,0.6131368201531426,0.3868631798468573
4.99,0.6076610641268196,0.3923389358731805
5.0,0.6021580931747168,0.39784190682528314
5.01,0.5966291733057739,0.403370826694226
5.0200000000000005,0.5910755963149429,0.408924403685057
5.03,0.5854986786718092,0.41450132132819073
5.04,0.5798997603578813,0.4201002396421187
5.05,0.5742802036545245,0.42571979634547563
5.0600000000000005,0.5686413918836672,0.4313586081163328
5.07,0.5629847281035955,0.43701527189640454
5.08,0.5573116337622925,0.44268836623770746
5.09,0.5516235473109604,0.4483764526890396
5.1000000000000005,0.5459219227804832,0.45407807721951676
5.11,0.5402082283237453,0.45979177167625473
5.12,0.5344839447268313,0.4655160552731688
5.13,0.5287505638922685,0.47124943610773146
5.14,0.5230095872975623,0.4769904127024377
5.15,0.5172625244323759,0.4827374755676241
5.16,0.5115108912177915,0.4884891087822085
5.17,0.5057562084111448,0.4942437915888552
5.18,0.5,0.5
5.19,0.4942437915888547,0.5057562084111453
5.2,0.488489108782208,0.5115108912177919
5.21,0.4827374755676236,0.5172625244323763
5.22,0.47699041270243764,0.5230095872975623
5.23,0.47124943610773096,0.528750563892269
5.24,0.46551605527316825,0.5344839447268318
5.25,0.45979177167625424,0.5402082283237458
5.26,0.45407807721951626,0.5459219227804838
5.2700000000000005,0.44837645268903903,0.551623547310961
5.28,0.442688366237707,0.5573116337622931
5.29,0.43701527189640405,0.562984728103596
5.3,0.43135860811633236,0.5686413918836677
5.3100000000000005,0.4257197963454752,0.5742802036545249
5.32,0.4201002396421182,0.5798997603578818
5.33,0.4145013213281903,0.5854986786718097
5.34,0.4089244036850565,0.5910755963149434
5.3500000000000005,0.4033708266942255,0.5966291733057745
5.36,0.3978419068252827,0.6021580931747174
5.37,0.39233893587318,0.60766106412682
5.38,0.38686317984685686,0.6131368201531432
5.39,0.3814158779109693,0.6185841220890308
5.4,0.37599824138233245,0.6240017586176675
5.41,0.3706114527824976,0.6293885472175025
5.42,0.3652566649476831,0.634743335052317
5.43,0.35993500019711494,0.6400649998028851
5.44,0.3546475495606172,0.6453524504393828
5.45,0.3493953720661272,0.6506046279338727
5.46,0.3441794940876049,0.6558205059123952
5.47,0.33900090875364175,0.6609990912463583
5.48,0.3338605754168776,0.6661394245831225
5.49,0.32875941918416796,0.671240580815832
5.5,0.32369833050726293,0.6763016694927371
5.51,0.3186781648336063,0.6813218351663938
5.5200000000000005,0.3136997423166872,0.6863002576833129
5.53,0.30876384758523673,0.6912361524147633
5.54,0.3038712295704,0.6961287704295999
5.55,0.299022601389892,0.700977398610108
5.5600000000000005,0.29421864028799716,0.705781359712003
5.57,0.28945998763016195,0.7105400123698381
5.58,0.2847472489508012,0.7152527510491987
5.59,0.280080994052848,0.719919005947152
5.6000000000000005,0.2754617571574636,0.7245382428425364
5.61,0.2708900371022472,0.7291099628977529
5.62,0.2663662975861924,0.7336337024138075
5.63,0.2618909674595813,0.7381090325404187
5.64,0.2574644410569302,0.7425355589430699
5.65,0.25308707857105645,0.7469129214289435
5.66,0.24875920646628907,0.7512407935337109
5.67,0.24448111792880306,0.7555188820711969
5.68,0.24025307335204213,0.759746926647958
5.69,0.23607530085516107,0.7639246991448388
5.7,0.23194799683241582,0.7680520031675843
5.71,0.22787132653141606,0.772128673468584
5.72,0.22384542465816923,0.7761545753418307
5.73,0.21987039600684127,0.7801296039931588
5.74,0.21594631611218476,0.7840536838878153
5.75,0.21207323192259778,0.7879267680774023
5.76,0.20825116249181552,0.7917488375081846
5.7700000000000005,0.20448009968725764,0.7955199003127424
5.78,0.20076000891310153,0.7992399910868984
5.79,0.19709082984618395,0.802909170153816
5.8,0.19347247718289212,0.8065275228171079
5.8100000000000005,0.18990484139524302,0.8100951586047569
5.82,0.1863877894944131,0.813612210505587
5.83,0.18292116580002565,0.8170788341999743
5.84,0.17950479271357692,0.8204952072864231
5.8500000000000005,0.17613847149442738,0.8238615285055727
5.86,0.17282198303686025,0.8271780169631398
5.87,0.1695550886467627,0.8304449113532374
5.88,0.16633753081656183,0.8336624691834381
5.89,0.1631690339971053,0.8368309660028947
5.9,0.16004930536524634,0.8399506946347536
5.91,0.1569780355859637,0.8430219644140363
5.92,0.1539548995679052,0.8460451004320948
5.93,0.1509795572113233,0.8490204427886767
5.94,0.14805165414742605,0.8519483458525741
5.95,0.14517082246824028,0.8548291775317596
5.96,0.14233668144614303,0.857663318553857
5.97,0.13954883824228792,0.860451161757712
5.98,0.1368068886032098,0.8631931113967902
5.99,0.134110417544956,0.865889582455044
6.0,0.1314590000241482,0.8685409999758519
6.01,0.12885220159544444,0.8711477984045556
6.0200000000000005,0.12628957905491844,0.8737104209450816
