pH,alpha0,alpha1
11.67,0.6985586264180222,0.3014413735819778
11.66,0.6936879164219648,0.3063120835780352
11.65,0.6887735686687124,0.31122643133128763
11.64,0.683816314193658,0.3161836858063421
11.63,0.6788169197947558,0.3211830802052442
11.620000000000001,0.6737761878883214,0.3262238121116786
11.61,0.6686949563073308,0.33130504369266917
11.6,0.6635740980412947,0.33642590195870525
11.59,0.6584145209169117,0.34158547908308834
11.58,0.6532171672188689,0.346782832781131
11.57,0.6479830132503048,0.35201698674969517
11.56,0.6427130688326196,0.35728693116738036
11.55,0.6374083767444836,0.3625916232555164
11.540000000000001,0.6320700121000727,0.36792998789992726
11.53,0.626699081666731,0.3733009183332689
11.52,0.6212967231224537,0.37870327687754624
11.51,0.615864104253755,0.38413589574624496
11.5,0.6104024220946881,0.3895975779053118
11.49,0.6049129020079559,0.3950870979920441
11.48,0.599396796709256,0.40060320329074406
11.47,0.5938553852361769,0.40614461476382313
11.46,0.588289971863162,0.4117100281368381
11.450000000000001,0.5827018849642291,0.4172981150357709
11.44,0.5770924758253281,0.42290752417467187
11.43,0.5714631174083806,0.4285368825916193
11.42,0.5658152030692323,0.4341847969307677
11.41,0.560150145231902,0.4398498547680979
11.4,0.5544693740216751,0.44553062597832493
11.39,0.548774335859741,0.45122566414025894
11.38,0.5430664920222109,0.4569335079777891
11.370000000000001,0.5373473171664919,0.462652682833508
11.36,0.5316182978281063,0.4683817021718937
11.35,0.5258809308911683,0.4741190691088318
11.34,0.5201367220358156,0.47986327796418454
11.33,0.5143871841659979,0.48561281583400223
11.32,0.5086338358210817,0.4913661641789183
11.31,0.5028781995748101,0.49712180042518983
11.3,0.49712180042518817,0.502878199574812
11.290000000000001,0.4913661641789165,0.5086338358210836
11.28,0.4856128158340003,0.5143871841659996
11.27,0.47986327796418266,0.5201367220358173
11.26,0.47411906910882995,0.52588093089117
11.25,0.46838170217189184,0.5316182978281082
11.24,0.46265268283350625,0.5373473171664938
11.23,0.45693350797778726,0.5430664920222127
11.22,0.45122566414025717,0.5487743358597429
11.21,0.4455306259783231,0.554469374021677
11.200000000000001,0.4398498547680961,0.5601501452319039
11.19,0.43418479693076595,0.5658152030692342
11.18,0.4285368825916178,0.5714631174083822
11.17,0.4229075241746701,0.5770924758253299
11.16,0.41729811503576913,0.5827018849642309
11.15,0.41171002813683627,0.5882899718631637
11.14,0.4061446147638214,0.5938553852361786
11.13,0.4006032032907423,0.5993967967092578
11.120000000000001,0.3950870979920424,0.6049129020079577
11.11,0.3895975779053101,0.6104024220946899
11.1,0.38413589574624324,0.6158641042537568
11.09,0.3787032768775445,0.6212967231224554
11.08,0.3733009183332672,0.6266990816667328
11.07,0.36792998789992554,0.6320700121000745
11.06,0.3625916232555147,0.6374083767444852
11.05,0.3572869311673787,0.6427130688326212
11.040000000000001,0.3520169867496935,0.6479830132503065
11.03,0.34678283278112937,0.6532171672188707
11.02,0.34158547908308673,0.6584145209169133
11.01,0.3364259019587036,0.6635740980412964
11.0,0.33130504369266756,0.6686949563073324
10.99,0.326223812111677,0.6737761878883229
10.98,0.3211830802052426,0.6788169197947574
10.97,0.3161836858063405,0.6838163141936595
10.96,0.311226431331286,0.6887735686687139
10.950000000000001,0.3063120835780337,0.6936879164219664
10.94,0.30144137358197626,0.6985586264180238
10.93,0.29661499652817047,0.7033850034718296
10.92,0.2918336117187986,0.7081663882812013
10.91,0.2870978425945454,0.7129021574054546
10.9,0.2824082768084678,0.7175917231915322
10.89,0.27776546635082877,0.7222345336491713
10.88,0.27316992772326815,0.7268300722767318
10.870000000000001,0.26862214216061103,0.7313778578393889
10.86,0.26412255589852285,0.7358774441014772
10.85,0.259671580485169,0.740328419514831
10.84,0.25526959313496456,0.7447304068650353
10.83,0.2509169371224637,0.7490830628775363
10.82,0.24661392221438475,0.7533860777856152
10.81,0.24236082513774765,0.7576391748622523
10.8,0.23815789008206326,0.7618421099179367
10.790000000000001,0.2340053292335106,0.7659946707664893
10.78,0.22990332333901728,0.7700966766609828
10.77,0.22585202229816875,0.7741479777018313
10.76,0.22185154578086688,0.778148454219133
10.75,0.21790198386868084,0.7820980161313191
10.74,0.2140033977178418,0.7859966022821583
10.73,0.2101558202418688,0.7898441797581313
10.72,0.20635925681183043,0.7936407431881696
10.71,0.20261368597229568,0.7973863140277044
10.700000000000001,0.19891906017105368,0.8010809398289462
10.69,0.19527530650074,0.80472469349926
10.68,0.19168232745054076,0.8083176725494592
10.67,0.18814000166621292,0.8118599983337871
10.66,0.18464818471669897,0.815351815283301
10.65,0.18120670986568416,0.8187932901343158
10.64,0.1778153888464972,0.8221846111535027
10.63,0.17447401263881782,0.8255259873611821
10.620000000000001,0.17118235224572378,0.8288176477542761
10.61,0.16794015946966626,0.8320598405303337
10.6,0.16474716768603803,0.8352528323139619
10.59,0.1616030926130562,0.8383969073869437
10.58,0.1585076330767577,0.8414923669232423
10.57,0.15546047176996444,0.8445395282300356
10.56,0.15246127600414955,0.8475387239958504
10.55,0.14950969845319687,0.8504903015468032
10.540000000000001,0.1466053778881178,0.8533946221118822
10.53,0.14374793990184903,0.856252060098151
10.52,0.14093699762332582,0.8590630023766742
10.51,0.1381721524200818,0.8618278475799183
10.5,0.13545299458869525,0.8645470054113047
10.49,0.13277910403245577,0.8672208959675441
10.48,0.13015005092569043,0.8698499490743095
10.47,0.12756539636423977,0.8724346036357603
10.46,0.1250246930016356,0.8749753069983645
10.450000000000001,0.12252748567057999,0.87747251432942
10.44,0.12007331198938277,0.8799266880106172
10.43,0.11766170295305815,0.8823382970469419
10.42,0.11529218350883545,0.8847078164911645
10.41,0.11296427311587798,0.887035726884122
10.4,0.11067748628905276,0.8893225137109472
10.39,0.10843133312663306,0.8915686668733669
10.38,0.10622531982185322,0.8937746801781468
10.370000000000001,0.10405894915827753,0.8959410508417225
10.36,0.10193172098897336,0.8980682790110267
10.35,0.09984313269951893,0.9001568673004811
10.34,0.09779267965489999,0.9022073203451001
10.33,0.09577985563038567,0.9042201443696144
10.32,0.09380415322649455,0.9061958467735055
10.31,0.09186506426819266,0.9081349357318074
10.3,0.08996208018848344,0.9100379198115166
10.290000000000001,0.0880946923965761,0.9119053076034239
10.28,0.08626239263083348,0.9137376073691664
10.27,0.08446467329672407,0.9155353267032759
10.26,0.08270102779001298,0.9172989722099871
10.25,0.08097095080544836,0.9190290491945516
10.24,0.07927393863120633,0.9207260613687936
10.23,0.07760948942937519,0.9223905105706248
10.22,0.07597710350276515,0.9240228964972349
10.21,0.07437628354834361,0.9256237164516564
10.200000000000001,0.07280653489759921,0.9271934651024007
10.19,0.07126736574414926,0.9287326342558508
10.18,0.06975828735890599,0.930241712641094
10.17,0.06827881429312634,0.9317211857068736
10.16,0.06682846456966854,0.9331715354303315
10.15,0.06540675986278578,0.9345932401372143
10.14,0.06401322566678579,0.9359867743332142
10.13,0.0626473914538867,0.9373526085461132
10.120000000000001,0.06130879082160098,0.938691209178399
10.11,0.05999696162997575,0.9400030383700242
10.1,0.05871144612901982,0.9412885538709802
10.09,0.057451791076642014,0.942548208923358
10.08,0.05621754784742657,0.9437824521525734
10.07,0.05500827253256463,0.9449917274674353
10.06,0.05382352603126072,0.9461764739687394
10.05,0.052662874133925675,0.9473371258660742
10.040000000000001,0.051525887597466596,0.9484741124025335
10.03,0.050412142212975714,0.9495878577870243
10.02,0.049321218866119294,0.9506787811338807
10.01,0.04825270359051765,0.9517472964094823
10.0,0.047206187614406425,0.9527938123855937
9.99,0.04618126740085896,0.953818732599141
9.98,0.045177544681847384,0.9548224553181527
9.97,0.04419462648641129,0.9558053735135889
9.96,0.04323212516319696,0.956767874836803
9.950000000000001,0.0422896583976253,0.9577103416023748
9.94,0.041366849223937636,0.9586331507760624
9.93,0.04046332603236418,0.9595366739676358
9.92,0.039578722571650994,0.960421277428349
9.91,0.03871267794717739,0.9612873220528225
9.9,0.03786483661488671,0.9621351633851133
9.89,0.03703484837124745,0.9629651516287526
9.88,0.03622236833945617,0.9637776316605439
9.870000000000001,0.03542705695208452,0.9645729430479154
9.86,0.0346485799303694,0.9653514200696306
9.85,0.03388660826033572,0.9661133917396643
9.84,0.03314081816593724,0.9668591818340628
9.83,0.03241089107939214,0.9675891089206078
9.82,0.03169651360888677,0.9683034863911132
9.81,0.03099737750381182,0.9690026224961881
9.8,0.030313179617691546,0.9696868203823085
9.790000000000001,0.02964362186895845,0.9703563781310416
9.78,0.028988411199722522,0.9710115888002774
9.77,0.028347259532676226,0.9716527404673238
9.76,0.02771988372627212,0.9722801162737279
9.75,0.027106005528303587,0.9728939944716964
9.74,0.026505351528015125,0.9734946484719849
9.73,0.025917653106861976,0.974082346893138
9.72,0.02534264638803497,0.974657353611965
9.71,0.024780072184860245,0.9752199278151398
9.700000000000001,0.02422967594818052,0.9757703240518194
9.69,0.02369120771281786,0.976308792287182
9.68,0.023164422043215158,0.9768355779567849
9.67,0.02264907797834729,0.9773509220216526
9.66,0.022144938975990795,0.9778550610240093
9.65,0.02165177285643469,0.9783482271435653
9.64,0.021169351745712658,0.9788306482542874
9.63,0.020697452018431397,0.9793025479815687
9.620000000000001,0.020235854240267987,0.9797641457597319
9.61,0.01978434311020385,0.9802156568897961
9.6,0.019342707402560187,0.98065729259744
9.59,0.018910739908896565,0.9810892600911034
9.58,0.01848823737983006,0.9815117626201699
9.57,0.018075000466830703,0.9819249995331694
9.56,0.017670833664044518,0.9823291663359556
9.55,0.017275545250193584,0.9827244547498063
9.540000000000001,0.01688894723059875,0.9831110527694014
9.53,0.016510855279369106,0.983489144720631
9.52,0.016141088681798664,0.9838589113182014
9.51,0.0157794702770089,0.984220529722991
9.5,0.015425826400872738,0.9845741735991272
9.49,0.015079986829254242,0.9849200131707457
9.48,0.014741784721595081,0.9852582152784051
9.47,0.01441105656487744,0.9855889434351226
9.46,0.01408764211799035,0.9859123578820097
9.450000000000001,0.013771384356525406,0.9862286156434746
9.44,0.013462129418025036,0.986537870581975
9.43,0.013159726547705447,0.9868402734522946
9.42,0.012864028044673969,0.9871359719553261
9.41,0.012574889208659863,0.9874251107913402
9.4,0.012292168287275125,0.9877078317127248
9.39,0.012015726423821151,0.9879842735761789
9.38,0.011745427605654928,0.988254572394345
9.370000000000001,0.011481138613128127,0.988518861386872
9.36,0.011222728969110128,0.9887772710308897
9.35,0.010970070889105572,0.9890299291108945
9.34,0.010723039231975559,0.9892769607680244
9.33,0.010481511451270388,0.9895184885487297
9.32,0.010245367547181255,0.9897546324528188
9.31,0.010014490019116648,0.9899855099808833
9.3,0.009788763818908867,0.9902112361810912
9.290000000000001,0.009568076304654569,0.9904319236953454
9.28,0.009352317195193225,0.9906476828048066
9.27,0.009141378525225797,0.9908586214747742
9.26,0.008935154601075765,0.9910648453989243
9.25,0.008733541957093457,0.9912664580429066
9.24,0.008536439312704565,0.9914635606872955
9.23,0.00834374753010249,0.9916562524698976
9.22,0.008155369572584085,0.9918446304274159
9.21,0.007971210463527308,0.9920287895364727
9.200000000000001,0.007791177246009397,0.9922088227539907
9.19,0.007615178943063098,0.9923848210569369
9.18,0.007443126518568493,0.9925568734814315
9.17,0.007274932838777077,0.9927250671612229
9.16,0.007110512634464922,0.9928894873655352
9.15,0.006949782463710852,0.9930502175362891
9.14,0.006792660675295613,0.9932073393247045
9.13,0.0066390673727172835,0.9933609326272828
9.120000000000001,0.006488924378818449,0.9935110756211817
9.11,0.006342155201019824,0.9936578447989801
9.1,0.006198684997155087,0.993801315002845
9.09,0.006058440541901421,0.9939415594580985
9.08,0.005921350193799838,0.9940786498062002
9.07,0.005787343862859526,0.9942126561371404
9.06,0.005656352978739954,0.99434364702126
9.05,0.005528310459504504,0.9944716895404956
9.040000000000001,0.005403150680939077,0.9945968493190609
9.03,0.005280809446429294,0.9947191905535706
9.02,0.0051612239573894415,0.9948387760426106
9.01,0.00504433278423649,0.9949556672157636
9.0,0.004930075837902178,0.9950699241620978
8.99,0.004818394341876377,0.9951816056581235
8.98,0.00470923080477459,0.9952907691952255
8.97,0.004602528993422599,0.9953974710065773
8.96,0.00449823390645102,0.995501766093549
8.950000000000001,0.0043962917483927775,0.9956037082516073
8.94,0.004296649904276179,0.9957033500957237
8.93,0.004199256914706505,0.9958007430852935
8.92,0.0041040624514287445,0.9958959375485713
8.91,0.00401101729336446,0.9959889827066356
8.9,0.003920073303115424,0.9960799266968846
8.89,0.0038311834039269303,0.9961688165960729
8.88,0.003744301557103478,0.9962556984428965
8.870000000000001,0.0036593827398698113,0.9963406172601302
8.86,0.003576382923670092,0.99642361707633
8.85,0.003495259052898128,0.9965047409471018
8.84,0.0034159690240516357,0.9965840309759483
8.83,0.003338471665303422,0.9966615283346966
8.82,0.0032627267164826407,0.9967372732835174
8.81,0.0031886948094591067,0.996811305190541
8.8,0.003116337448923866,0.9968836625510761
8.790000000000001,0.003045616993559111,0.9969543830064409
8.78,0.002976496637590819,0.9970235033624091
8.77,0.0029089403927173214,0.9970910596072827
8.76,0.0028429130704072415,0.9971570869295928
8.75,0.0027783802645601667,0.9972216197354399
8.74,0.002715308334523662,0.9972846916654763
8.73,0.002653664388460126,0.99734633561154
8.72,0.0025934162670572043,0.9974065837329429
8.71,0.0025345325275754,0.9974654674724247
8.700000000000001,0.0024769824282267973,0.9975230175717732
8.69,0.0024207359128786844,0.9975792640871213
8.68,0.0023657635960760985,0.9976342364039238
8.67,0.00231203674837725,0.9976879632516227
8.66,0.002259527281996029,0.9977404727180039
8.65,0.0022082077367457245,0.9977917922632542
8.64,0.0021580512662782783,0.9978419487337217
8.63,0.0021090316246133497,0.9978909683753866
8.620000000000001,0.0020611231529517344,0.9979388768470483
8.61,0.002014300766767574,0.9979856992332325
8.6,0.0019685399431739786,0.9980314600568261
8.59,0.0019238167085567726,0.9980761832914432
8.58,0.0018801076264710495,0.998119892373529
8.57,0.0018373897857954732,0.9981626102142046
8.56,0.0017956407891391787,0.9982043592108609
8.55,0.0017548387414963195,0.9982451612585036
8.540000000000001,0.0017149622391432996,0.9982850377608568
8.53,0.001675990358773911,0.998324009641226
8.52,0.0016379026468675846,0.9983620973531324
8.51,0.0016006791092860982,0.9983993208907138
8.5,0.0015643002010941088,0.9984356997989059
8.49,0.0015287468165990446,0.998471253183401
8.48,0.001494000279605865,0.9985059997203941
8.47,0.0014600423338823687,0.9985399576661176
8.46,0.0014268551338306964,0.9985731448661692
8.45,0.001394421235360891,0.9986055787646392
8.44,0.0013627235869623174,0.9986372764130377
8.43,0.001331745520968919,0.9986682544790312
8.42,0.0013014707450142644,0.9986985292549856
8.41,0.0012718833336725318,0.9987281166663274
8.4,0.0012429677202815289,0.9987570322797185
8.39,0.0012147086889440055,0.998785291311056
8.38,0.0011870913667035154,0.9988129086332964
8.370000000000001,0.0011601012158912274,0.9988398987841087
8.36,0.001133724026640088,0.99886627597336
8.35,0.001107945909562836,0.9988920540904371
8.34,0.0010827532885904511,0.9989172467114096
8.33,0.0010581328939676174,0.9989418671060323
8.32,0.001034071755401952,0.9989659282445981
8.31,0.0010105571953637094,0.9989894428046362
8.3,0.0009875768225328086,0.9990124231774671
8.290000000000001,0.0009651185253900277,0.9990348814746101
8.28,0.0009431704659493494,0.9990568295340506
8.27,0.0009217210736284229,0.9990782789263716
8.26,0.000900759039254224,0.9990992409607458
8.25,0.0008802733092010004,0.999119726690799
8.24,0.000860253079657715,0.9991397469203421
8.23,0.0008406877910221848,0.9991593122089779
8.22,0.0008215671224192204,0.9991784328775809
8.21,0.000802880986340084,0.9991971190136599
8.2,0.0007846195234006843,0.9992153804765993
8.19,0.0007667730972159332,0.9992332269027842
8.18,0.000749332289387775,0.9992506677106123
8.17,0.0007322878946044146,0.9992677121053956
8.16,0.0007156309158483702,0.9992843690841516
8.15,0.0006993525597109729,0.9993006474402891
8.14,0.0006834442318110236,0.999316555768189
8.13,0.00066789753231533,0.9993321024676846
8.120000000000001,0.0006527042515589342,0.9993472957484411
8.11,0.0006378563657628463,0.9993621436342373
8.1,0.00062334603284717,0.9993766539671528
8.09,0.000609165588337546,0.9993908344116624
8.08,0.0005953075413628613,0.9994046924586371
8.07,0.0005817645707422556,0.9994182354292577
8.06,0.0005685295211594561,0.9994314704788405
8.05,0.0005555953994225425,0.9994444046005775
8.040000000000001,0.0005429553708072547,0.9994570446291927
8.03,0.0005306027554820352,0.9994693972445179
8.02,0.0005185310250129963,0.999481468974987
8.01,0.0005067337989470675,0.9994932662010529
8.0,0.0004952048414715939,0.9995047951585283
7.99,0.00048393805814871994,0.9995160619418514
7.98,0.00047292749272289904,0.9995270725072772
7.97,0.00046216732399993,0.9995378326760002
7.96,0.00045165186279592836,0.9995483481372041
7.95,0.0004413755489547084,0.9995586244510453
7.94,0.0004313329484320504,0.9995686670515679
7.930000000000001,0.000421518750445388,0.9995784812495546
7.92,0.0004119277646874537,0.9995880722353127
7.91,0.00040255491860248505,0.9995974450813975
7.9,0.0003933952547235952,0.9996066047452764
7.890000000000001,0.00038444392806995893,0.99961555607193
7.88,0.0003756962036024798,0.9996243037963976
7.87,0.00036714745373665303,0.9996328525462634
7.86,0.0003587931559113464,0.9996412068440886
7.8500000000000005,0.0003506288902122627,0.9996493711097878
7.84,0.0003426503370488594,0.9996573496629512
7.83,0.00033485327488355177,0.9996651467251164
7.82,0.0003272335780120231,0.9996727664219879
