pH,alpha0,alpha1
13.030000000000001,0.9999417930664672,5.820693353275653e-05
13.02,0.9999404373335696,5.956266643034501e-05
13.01,0.9999390500254018,6.094997459817656e-05
13.0,0.9999376304066606,6.236959333943784e-05
12.99,0.9999361777249237,6.382227507627618e-05
12.98,0.9999346912102518,6.530878974815314e-05
12.97,0.9999331700747806,6.682992521945825e-05
12.96,0.9999316135123034,6.838648769659768e-05
12.950000000000001,0.9999300206978452,6.997930215477745e-05
12.94,0.9999283907872253,7.160921277470629e-05
12.93,0.9999267229166106,7.327708338944794e-05
12.92,0.9999250162020583,7.498379794165856e-05
12.91,0.9999232697390485,7.673026095144962e-05
12.9,0.9999214826020049,7.851739799512291e-05
12.89,0.999919653843805,8.034615619502974e-05
12.88,0.9999177824952792,8.221750472081175e-05
12.870000000000001,0.9999158675646977,8.41324353022877e-05
12.86,0.9999139080372458,8.60919627542556e-05
12.85,0.9999119028744865,8.809712551348652e-05
12.84,0.9999098510138118,9.014898618819249e-05
12.83,0.9999077513678798,9.224863212025747e-05
12.82,0.9999056028240395,9.439717596052668e-05
12.81,0.9999034042437426,9.659575625745738e-05
12.8,0.9999011544619406,9.884553805943969e-05
12.790000000000001,0.9998988522864689,0.00010114771353110448
12.780000000000001,0.9998964964974161,0.000103503502583942
12.77,0.9998940858464784,0.00010591415352156219
12.76,0.9998916190563001,0.00010838094369993599
12.75,0.999889094819797,0.00011090518020296375
12.74,0.9998865117994663,0.0001134882005337258
12.73,0.9998838686266782,0.00011613137332177747
12.72,0.9998811639009532,0.00011883609904686011
12.71,0.9998783961892206,0.00012160381077940727
12.700000000000001,0.9998755640250618,0.00012443597493823444
12.69,0.9998726659079342,0.00012733409206580973
12.68,0.9998697003023785,0.00013029969762151167
12.67,0.9998666656372067,0.00013333436279328953
12.66,0.9998635603046718,0.00013643969532815185
12.65,0.9998603826596181,0.00013961734038191737
12.64,0.9998571310186114,0.00014286898138867382
12.63,0.9998538036590496,0.00014619634095039915
12.620000000000001,0.9998503988182528,0.00014960118174721097
12.61,0.9998469146925313,0.00015308530746871972
12.6,0.9998433494362331,0.00015665056376697344
12.59,0.9998397011607685,0.000160298839231491
12.58,0.9998359679336132,0.00016403206638689478
12.57,0.9998321477772864,0.0001678522227136617
12.56,0.9998282386683075,0.00017176133169252838
12.55,0.9998242385361269,0.00017576146387309255
12.540000000000001,0.9998201452620329,0.00017985473796717103
12.530000000000001,0.9998159566780326,0.00018404332196748203
12.52,0.9998116705657077,0.00018832943429223712
12.51,0.9998072846550438,0.00019271534495623782
12.5,0.9998027966232309,0.00019720337676908757
12.49,0.9997982040934389,0.00020179590656114292
12.48,0.9997935046335622,0.00020649536643784215
12.47,0.999788695754937,0.00021130424506306348
12.46,0.9997837749110279,0.00021622508897218055
12.450000000000001,0.9997787394960845,0.00022126050391549774
12.44,0.9997735868437673,0.0002264131562327633
12.43,0.9997683142257405,0.0002316857742594736
12.42,0.9997629188502344,0.0002370811497656993
12.41,0.9997573978605718,0.00024260213942817906
12.4,0.9997517483336635,0.0002482516663364446
12.39,0.9997459672784663,0.0002540327215337572
12.38,0.9997400516344064,0.0002599483655936545
12.370000000000001,0.9997339982697672,0.00026600173023292293
12.36,0.9997278039800382,0.0002721960199618309
12.35,0.9997214654862275,0.00027853451377247556
12.34,0.9997149794331339,0.000285020566866116
12.33,0.9997083423875797,0.00029165761242038515
12.32,0.9997015508366027,0.0002984491633972922
12.31,0.999694601185607,0.00030539881439294725
12.3,0.99968748975647,0.000312510243529964
12.290000000000001,0.9996802127856065,0.0003197872143935132
12.280000000000001,0.999672766421988,0.00032723357801202395
12.27,0.9996651467251165,0.0003348532748835528
12.26,0.9996573496629512,0.00034265033704886067
12.25,0.9996493711097878,0.00035062889021226406
12.24,0.9996412068440887,0.00035879315591134806
12.23,0.9996328525462634,0.0003671474537366542
12.22,0.9996243037963976,0.00037569620360248114
12.21,0.9996155560719301,0.0003844439280699606
12.200000000000001,0.9996066047452764,0.00039339525472359703
12.19,0.9995974450813976,0.0004025549186024864
12.18,0.9995880722353127,0.0004119277646874552
12.17,0.9995784812495546,0.00042151875044538987
12.16,0.999568667051568,0.00043133294843205244
12.15,0.9995586244510454,0.0004413755489547098
12.14,0.9995483481372042,0.00045165186279593004
12.13,0.9995378326760002,0.0004621673239999319
12.120000000000001,0.9995270725072771,0.0004729274927229012
12.11,0.9995160619418514,0.0004839380581487215
12.1,0.9995047951585284,0.0004952048414715958
12.09,0.9994932662010529,0.0005067337989470696
12.08,0.999481468974987,0.0005185310250129983
12.07,0.999469397244518,0.0005306027554820368
12.06,0.9994570446291928,0.0005429553708072564
12.05,0.9994444046005775,0.0005555953994225446
12.040000000000001,0.9994314704788406,0.0005685295211594586
12.030000000000001,0.9994182354292578,0.0005817645707422572
12.02,0.9994046924586372,0.0005953075413628632
12.01,0.9993908344116625,0.0006091655883375483
12.0,0.9993766539671529,0.0006233460328471726
11.99,0.9993621436342373,0.0006378563657628483
11.98,0.9993472957484412,0.0006527042515589363
11.97,0.9993321024676848,0.000667897532315333
11.96,0.9993165557681891,0.0006834442318110264
11.950000000000001,0.9993006474402891,0.0006993525597109757
11.94,0.9992843690841517,0.0007156309158483727
11.93,0.9992677121053957,0.000732287894604417
11.92,0.9992506677106123,0.0007493322893877781
11.91,0.9992332269027842,0.0007667730972159365
11.9,0.9992153804765994,0.0007846195234006868
11.89,0.9991971190136599,0.0008028809863400864
11.88,0.9991784328775808,0.0008215671224192238
11.870000000000001,0.9991593122089778,0.0008406877910221883
11.86,0.9991397469203422,0.0008602530796577179
11.85,0.999119726690799,0.0008802733092010032
11.84,0.9990992409607458,0.0009007590392542277
11.83,0.9990782789263716,0.0009217210736284269
11.82,0.9990568295340506,0.0009431704659493525
11.81,0.99903488147461,0.0009651185253900307
11.8,0.9990124231774672,0.0009875768225328127
11.790000000000001,0.9989894428046363,0.0010105571953637137
11.78,0.9989659282445981,0.0010340717554019555
11.77,0.9989418671060324,0.0010581328939676209
11.76,0.9989172467114096,0.0010827532885904557
11.75,0.9988920540904371,0.0011079459095628408
11.74,0.9988662759733599,0.0011337240266400914
11.73,0.9988398987841087,0.0011601012158912313
11.72,0.9988129086332965,0.0011870913667035206
11.71,0.998785291311056,0.0012147086889440107
11.700000000000001,0.9987570322797185,0.0012429677202815351
11.69,0.9987281166663274,0.001271883333672536
11.68,0.9986985292549857,0.0013014707450142685
11.67,0.9986682544790311,0.0013317455209689243
11.66,0.9986372764130377,0.0013627235869623229
11.65,0.9986055787646391,0.0013944212353608951
11.64,0.9985731448661693,0.001426855133830701
11.63,0.9985399576661176,0.0014600423338823748
11.620000000000001,0.9985059997203941,0.0014940002796058713
11.61,0.9984712531834009,0.0015287468165990493
11.6,0.9984356997989059,0.0015643002010941138
11.59,0.9983993208907139,0.001600679109286105
11.58,0.9983620973531324,0.0016379026468675913
11.57,0.998324009641226,0.0016759903587739162
11.56,0.9982850377608566,0.0017149622391433048
11.55,0.9982451612585037,0.001754838741496327
11.540000000000001,0.9982043592108608,0.001795640789139186
11.53,0.9981626102142045,0.0018373897857954789
11.52,0.9981198923735289,0.0018801076264710552
11.51,0.9980761832914432,0.0019238167085567804
11.5,0.998031460056826,0.001968539943173987
11.49,0.9979856992332324,0.00201430076676758
11.48,0.9979388768470483,0.002061123152951741
11.47,0.9978909683753866,0.0021090316246133584
11.46,0.9978419487337217,0.0021580512662782874
11.450000000000001,0.9977917922632542,0.0022082077367457363
11.44,0.9977404727180039,0.0022595272819960362
11.43,0.9976879632516227,0.0023120367483772573
11.42,0.9976342364039239,0.002365763596076109
11.41,0.9975792640871213,0.0024207359128786943
11.4,0.9975230175717732,0.002476982428226805
11.39,0.9974654674724246,0.0025345325275754078
11.38,0.9974065837329428,0.0025934162670572147
11.370000000000001,0.9973463356115398,0.002653664388460137
11.36,0.9972846916654763,0.00271530833452367
11.35,0.9972216197354398,0.002778380264560175
11.34,0.9971570869295927,0.002842913070407253
11.33,0.9970910596072826,0.0029089403927173327
11.32,0.9970235033624092,0.002976496637590829
11.31,0.9969543830064409,0.00304561699355912
11.3,0.9968836625510761,0.003116337448923879
11.290000000000001,0.996811305190541,0.00318869480945912
11.28,0.9967372732835174,0.003262726716482651
11.27,0.9966615283346966,0.0033384716653034325
11.26,0.9965840309759483,0.00341596902405165
11.25,0.9965047409471018,0.0034952590528981426
11.24,0.9964236170763299,0.003576382923670103
11.23,0.9963406172601301,0.003659382739869822
11.22,0.9962556984428965,0.0037443015571034933
11.21,0.996168816596073,0.0038311834039269467
11.200000000000001,0.9960799266968845,0.003920073303115444
11.19,0.9959889827066355,0.004011017293364472
11.18,0.9958959375485712,0.004104062451428757
11.17,0.9958007430852934,0.004199256914706522
11.16,0.9957033500957237,0.004296649904276196
11.15,0.9956037082516072,0.0043962917483927905
11.14,0.9955017660935489,0.004498233906451034
11.13,0.9953974710065774,0.004602528993422619
11.120000000000001,0.9952907691952254,0.004709230804774609
11.11,0.9951816056581235,0.004818394341876392
11.1,0.9950699241620977,0.004930075837902193
11.09,0.9949556672157635,0.00504433278423651
11.08,0.9948387760426105,0.005161223957389462
11.07,0.9947191905535706,0.005280809446429311
11.06,0.9945968493190609,0.005403150680939093
11.05,0.9944716895404955,0.005528310459504526
11.040000000000001,0.99434364702126,0.005656352978739977
11.03,0.9942126561371404,0.005787343862859545
11.02,0.9940786498062001,0.005921350193799855
11.01,0.9939415594580985,0.006058440541901447
11.0,0.9938013150028449,0.006198684997155112
10.99,0.9936578447989801,0.0063421552010198435
10.98,0.9935110756211815,0.006488924378818469
10.97,0.9933609326272826,0.0066390673727173095
10.96,0.9932073393247043,0.00679266067529564
10.950000000000001,0.9930502175362891,0.006949782463710887
10.94,0.992889487365535,0.007110512634464943
10.93,0.9927250671612229,0.007274932838777106
10.92,0.9925568734814314,0.007443126518568524
10.91,0.9923848210569368,0.007615178943063129
10.9,0.9922088227539905,0.00779117724600942
10.89,0.9920287895364726,0.007971210463527334
10.88,0.9918446304274158,0.008155369572584118
10.870000000000001,0.9916562524698974,0.008343747530102523
10.86,0.9914635606872954,0.008536439312704591
10.85,0.9912664580429065,0.008733541957093484
10.84,0.9910648453989241,0.0089351546010758
10.83,0.9908586214747741,0.009141378525225834
10.82,0.9906476828048066,0.009352317195193255
10.81,0.9904319236953454,0.009568076304654598
10.8,0.990211236181091,0.009788763818908907
10.790000000000001,0.9899855099808832,0.010014490019116688
10.78,0.9897546324528187,0.010245367547181286
10.77,0.9895184885487295,0.010481511451270421
10.76,0.9892769607680243,0.010723039231975602
10.75,0.9890299291108943,0.010970070889105616
10.74,0.9887772710308897,0.011222728969110163
10.73,0.9885188613868717,0.01148113861312816
10.72,0.9882545723943449,0.011745427605654977
10.71,0.9879842735761787,0.012015726423821198
10.700000000000001,0.9877078317127247,0.012292168287275187
10.69,0.98742511079134,0.0125748892086599
10.68,0.987135971955326,0.012864028044674021
10.67,0.9868402734522945,0.0131597265477055
10.66,0.986537870581975,0.01346212941802509
10.65,0.9862286156434745,0.013771384356525447
10.64,0.9859123578820096,0.014087642117990391
10.63,0.9855889434351225,0.014411056564877497
10.620000000000001,0.9852582152784048,0.01474178472159514
10.61,0.9849200131707457,0.01507998682925429
10.6,0.9845741735991272,0.015425826400872785
10.59,0.984220529722991,0.015779470277008965
10.58,0.9838589113182012,0.01614108868179873
10.57,0.9834891447206309,0.016510855279369154
10.56,0.9831110527694013,0.0168889472305988
10.55,0.9827244547498064,0.017275545250193657
10.540000000000001,0.9823291663359555,0.017670833664044587
10.53,0.9819249995331693,0.01807500046683076
10.52,0.9815117626201699,0.01848823737983012
10.51,0.9810892600911034,0.01891073990889664
10.5,0.9806572925974397,0.019342707402560264
10.49,0.9802156568897962,0.01978434311020391
10.48,0.979764145759732,0.020235854240268053
10.47,0.9793025479815686,0.020697452018431477
10.46,0.9788306482542873,0.021169351745712744
10.450000000000001,0.9783482271435653,0.021651772856434798
10.44,0.9778550610240092,0.02214493897599086
10.43,0.9773509220216526,0.022649077978347386
10.42,0.9768355779567848,0.023164422043215255
10.41,0.976308792287182,0.02369120771281796
10.4,0.9757703240518194,0.024229675948180592
10.39,0.9752199278151397,0.02478007218486032
10.38,0.9746573536119649,0.02534264638803507
10.370000000000001,0.974082346893138,0.025917653106862084
10.36,0.9734946484719849,0.026505351528015208
10.35,0.9728939944716963,0.02710600552830367
10.34,0.9722801162737278,0.027719883726272234
10.33,0.9716527404673238,0.02834725953267634
10.32,0.9710115888002774,0.028988411199722616
10.31,0.9703563781310415,0.02964362186895854
10.3,0.9696868203823084,0.030313179617691675
10.290000000000001,0.9690026224961881,0.03099737750381195
10.28,0.9683034863911132,0.031696513608886874
10.27,0.9675891089206078,0.03241089107939225
10.26,0.9668591818340627,0.03314081816593737
10.25,0.9661133917396642,0.03388660826033586
10.24,0.9653514200696306,0.0346485799303695
10.23,0.9645729430479154,0.03542705695208463
10.22,0.9637776316605438,0.036222368339456315
10.21,0.9629651516287524,0.0370348483712476
10.200000000000001,0.9621351633851132,0.03786483661488682
10.19,0.9612873220528225,0.03871267794717752
10.18,0.9604212774283489,0.03957872257165115
10.17,0.9595366739676358,0.04046332603236435
10.16,0.9586331507760623,0.0413668492239378
10.15,0.9577103416023747,0.042289658397625426
10.14,0.9567678748368029,0.04323212516319709
10.13,0.9558053735135886,0.04419462648641146
10.120000000000001,0.9548224553181525,0.045177544681847565
10.11,0.953818732599141,0.04618126740085911
10.1,0.9527938123855935,0.047206187614406564
10.09,0.9517472964094822,0.04825270359051785
10.08,0.9506787811338806,0.04932121886611944
10.07,0.9495878577870241,0.05041214221297592
10.06,0.9484741124025332,0.051525887597466735
10.05,0.9473371258660741,0.05266287413392588
10.040000000000001,0.946176473968739,0.05382352603126087
10.03,0.9449917274674351,0.05500827253256485
10.02,0.9437824521525732,0.05621754784742674
10.01,0.9425482089233577,0.057451791076642236
10.0,0.94128855387098,0.05871144612901999
9.99,0.9400030383700241,0.05999696162997593
9.98,0.9386912091783988,0.06130879082160121
9.97,0.937352608546113,0.06264739145388695
9.96,0.935986774333214,0.06401322566678598
9.950000000000001,0.934593240137214,0.06540675986278596
9.94,0.9331715354303312,0.06682846456966879
9.93,0.9317211857068733,0.06827881429312659
9.92,0.9302417126410937,0.06975828735890625
9.91,0.9287326342558505,0.07126736574414946
9.9,0.9271934651024005,0.07280653489759942
9.89,0.9256237164516561,0.0743762835483439
9.88,0.9240228964972345,0.07597710350276544
9.870000000000001,0.9223905105706245,0.07760948942937541
9.86,0.9207260613687934,0.07927393863120656
9.85,0.9190290491945513,0.08097095080544867
9.84,0.9172989722099867,0.08270102779001329
9.83,0.9155353267032756,0.0844646732967243
9.82,0.9137376073691662,0.08626239263083373
9.81,0.9119053076034235,0.08809469239657641
9.8,0.9100379198115162,0.08996208018848377
9.790000000000001,0.908134935731807,0.09186506426819291
9.78,0.9061958467735052,0.09380415322649481
9.77,0.904220144369614,0.09577985563038602
9.76,0.9022073203450995,0.09779267965490035
9.75,0.9001568673004807,0.09984313269951922
9.74,0.8980682790110264,0.10193172098897366
9.73,0.8959410508417222,0.10405894915827792
9.72,0.8937746801781464,0.10622531982185361
9.71,0.8915686668733667,0.10843133312663336
9.700000000000001,0.889322513710947,0.11067748628905308
9.69,0.8870357268841217,0.11296427311587841
9.68,0.8847078164911641,0.1152921835088359
9.67,0.8823382970469414,0.11766170295305858
9.66,0.8799266880106169,0.1200733119893831
9.65,0.8774725143294195,0.12252748567058054
9.64,0.874975306998364,0.12502469300163604
9.63,0.8724346036357599,0.12756539636424022
9.620000000000001,0.8698499490743092,0.1301500509256908
9.61,0.8672208959675439,0.13277910403245616
9.6,0.8645470054113042,0.13545299458869575
9.59,0.8618278475799177,0.1381721524200823
9.58,0.8590630023766739,0.14093699762332623
9.57,0.8562520600981507,0.14374793990184942
9.56,0.8533946221118818,0.14660537788811834
9.55,0.8504903015468027,0.1495096984531974
9.540000000000001,0.8475387239958501,0.15246127600414996
9.53,0.8445395282300352,0.15546047176996483
9.52,0.8414923669232418,0.15850763307675828
9.51,0.8383969073869433,0.16160309261305678
9.5,0.8352528323139616,0.16474716768603848
9.49,0.8320598405303333,0.16794015946966673
9.48,0.8288176477542757,0.17118235224572437
9.47,0.8255259873611815,0.1744740126388184
9.46,0.8221846111535024,0.17781538884649767
9.450000000000001,0.8187932901343155,0.18120670986568466
9.44,0.8153518152833004,0.18464818471669958
9.43,0.8118599983337865,0.18814000166621356
9.42,0.8083176725494586,0.19168232745054142
9.41,0.8047246934992596,0.19527530650074051
9.4,0.8010809398289456,0.19891906017105454
9.39,0.7973863140277038,0.20261368597229631
9.38,0.7936407431881689,0.2063592568118311
9.370000000000001,0.7898441797581307,0.2101558202418693
9.36,0.7859966022821576,0.21400339771784233
9.35,0.7820980161313185,0.2179019838686815
9.34,0.7781484542191324,0.2218515457808676
9.33,0.7741479777018306,0.2258520222981693
9.32,0.7700966766609821,0.2299033233390178
9.31,0.7659946707664886,0.23400532923351136
9.3,0.7618421099179359,0.23815789008206403
9.290000000000001,0.7576391748622517,0.24236082513774823
9.28,0.7533860777856146,0.24661392221438533
9.27,0.7490830628775355,0.2509169371224645
9.26,0.7447304068650346,0.2552695931349654
9.25,0.7403284195148304,0.2596715804851696
9.24,0.7358774441014765,0.26412255589852346
9.23,0.7313778578393881,0.2686221421606118
9.22,0.726830072276731,0.2731699277232689
9.21,0.7222345336491706,0.2777654663508294
9.200000000000001,0.7175917231915315,0.2824082768084684
9.19,0.7129021574054537,0.28709784259454624
9.18,0.7081663882812005,0.2918336117187995
9.17,0.7033850034718286,0.2966149965281713
9.16,0.6985586264180231,0.3014413735819769
9.15,0.6936879164219653,0.30631208357803474
9.14,0.6887735686687131,0.31122643133128697
9.13,0.6838163141936586,0.3161836858063414
9.120000000000001,0.6788169197947567,0.32118308020524333
9.11,0.6737761878883224,0.3262238121116777
9.1,0.6686949563073316,0.3313050436926685
9.09,0.6635740980412954,0.33642590195870453
9.08,0.6584145209169125,0.3415854790830874
9.07,0.6532171672188699,0.3467828327811301
9.06,0.6479830132503055,0.35201698674969445
9.05,0.6427130688326204,0.35728693116737964
9.040000000000001,0.6374083767444846,0.3625916232555154
9.03,0.6320700121000737,0.3679299878999263
9.02,0.6266990816667318,0.3733009183332681
9.01,0.6212967231224544,0.37870327687754546
9.0,0.6158641042537562,0.38413589574624396
8.99,0.6104024220946891,0.38959757790531085
8.98,0.6049129020079566,0.39508709799204333
8.97,0.5993967967092567,0.4006032032907432
8.96,0.5938553852361778,0.40614461476382213
8.950000000000001,0.5882899718631629,0.411710028136837
8.94,0.5827018849642299,0.41729811503577013
8.93,0.577092475825329,0.42290752417467115
8.92,0.5714631174083815,0.42853688259161854
8.91,0.5658152030692334,0.4341847969307667
8.9,0.5601501452319027,0.4398498547680974
8.89,0.554469374021676,0.44553062597832416
8.88,0.5487743358597418,0.45122566414025816
8.870000000000001,0.5430664920222119,0.45693350797778803
8.86,0.537347317166493,0.4626526828335071
8.85,0.5316182978281071,0.46838170217189284
8.84,0.525880930891169,0.4741190691088309
8.83,0.5201367220358165,0.47986327796418343
8.82,0.5143871841659989,0.4856128158340012
8.81,0.5086338358210825,0.49136616417891754
8.8,0.502878199574811,0.49712180042518916
8.790000000000001,0.4971218004251891,0.5028781995748108
8.78,0.49136616417891754,0.5086338358210825
8.77,0.4856128158340012,0.5143871841659988
8.76,0.4798632779641835,0.5201367220358165
8.75,0.47411906910883095,0.525880930891169
8.74,0.4683817021718929,0.5316182978281071
8.73,0.462652682833507,0.5373473171664929
8.72,0.45693350797778803,0.5430664920222119
8.71,0.45122566414025816,0.5487743358597418
8.700000000000001,0.4455306259783241,0.5544693740216758
8.69,0.4398498547680969,0.5601501452319031
8.68,0.4341847969307667,0.5658152030692334
8.67,0.4285368825916186,0.5714631174083815
8.66,0.42290752417467115,0.5770924758253289
8.65,0.4172981150357696,0.5827018849642304
8.64,0.41171002813683705,0.5882899718631629
8.63,0.40614461476382213,0.5938553852361778
8.620000000000001,0.40060320329074334,0.5993967967092567
8.61,0.3950870979920434,0.6049129020079567
8.6,0.38959757790531085,0.6104024220946892
8.59,0.38413589574624396,0.615864104253756
8.58,0.3787032768775455,0.6212967231224544
8.57,0.3733009183332682,0.6266990816667318
8.56,0.3679299878999263,0.6320700121000737
8.55,0.3625916232555154,0.6374083767444846
8.540000000000001,0.35728693116737964,0.6427130688326202
8.53,0.3520169867496945,0.6479830132503055
8.52,0.34678283278113003,0.6532171672188699
8.51,0.3415854790830874,0.6584145209169125
8.5,0.3364259019587046,0.6635740980412955
8.49,0.3313050436926685,0.6686949563073316
8.48,0.32622381211167767,0.6737761878883223
8.47,0.32118308020524333,0.6788169197947567
8.46,0.31618368580634143,0.6838163141936586
8.45,0.31122643133128697,0.6887735686687131
8.44,0.30631208357803436,0.6936879164219656
8.43,0.3014413735819769,0.6985586264180231
8.42,0.29661499652817136,0.7033850034718286
8.41,0.2918336117187995,0.7081663882812005
8.4,0.28709784259454585,0.7129021574054542
8.39,0.2824082768084685,0.7175917231915315
8.38,0.2777654663508294,0.7222345336491707
8.370000000000001,0.273169927723269,0.726830072276731
8.36,0.26862214216061187,0.7313778578393881
8.35,0.26412255589852346,0.7358774441014766
8.34,0.25967158048516964,0.7403284195148304
8.33,0.2552695931349654,0.7447304068650346
8.32,0.2509169371224645,0.7490830628775355
8.31,0.24661392221438536,0.7533860777856147
8.3,0.24236082513774823,0.7576391748622517
8.290000000000001,0.23815789008206403,0.761842109917936
8.28,0.2340053292335114,0.7659946707664886
8.27,0.2299033233390178,0.7700966766609821
8.26,0.2258520222981693,0.7741479777018306
8.25,0.22185154578086766,0.7781484542191325
8.24,0.21790198386868154,0.7820980161313185
8.23,0.21400339771784233,0.7859966022821576
8.22,0.21015582024186932,0.7898441797581307
8.21,0.20635925681183112,0.7936407431881689
8.2,0.20261368597229631,0.7973863140277037
8.19,0.19891906017105423,0.8010809398289458
8.18,0.1952753065007405,0.8047246934992595
8.17,0.19168232745054142,0.8083176725494586
8.16,0.18814000166621353,0.8118599983337864
8.15,0.18464818471669928,0.8153518152833006
8.14,0.18120670986568463,0.8187932901343153
8.13,0.17781538884649767,0.8221846111535023
8.120000000000001,0.17447401263881843,0.8255259873611815
8.11,0.1711823522457244,0.8288176477542756
8.1,0.16794015946966673,0.8320598405303333
8.09,0.16474716768603848,0.8352528323139614
8.08,0.16160309261305678,0.8383969073869433
8.07,0.15850763307675828,0.8414923669232417
8.06,0.15546047176996483,0.8445395282300351
8.05,0.15246127600414996,0.8475387239958501
8.040000000000001,0.1495096984531974,0.8504903015468026
8.03,0.1466053778881183,0.8533946221118817
8.02,0.14374793990184942,0.8562520600981506
8.01,0.1409369976233262,0.8590630023766738
8.0,0.1381721524200823,0.8618278475799177
7.99,0.13545299458869575,0.8645470054113042
7.98,0.13277910403245616,0.8672208959675438
7.97,0.13015005092569082,0.8698499490743092
