pH,alpha0,alpha1
3.83,0.8136122105055865,0.18638778949441337
3.84,0.8100951586047567,0.18990484139524338
3.85,0.8065275228171078,0.1934724771828923
3.86,0.8029091701538159,0.19709082984618417
3.87,0.799239991086898,0.20076000891310186
3.88,0.7955199003127421,0.204480099687258
3.89,0.7917488375081844,0.2082511624918157
3.9,0.7879267680774019,0.21207323192259794
3.91,0.7840536838878148,0.2159463161121851
3.92,0.7801296039931584,0.21987039600684163
3.93,0.7761545753418306,0.22384542465816945
3.94,0.7721286734685837,0.22787132653141623
3.95,0.7680520031675838,0.23194799683241618
3.96,0.7639246991448386,0.23607530085516149
3.97,0.7597469266479576,0.24025307335204235
3.98,0.7555188820711968,0.24448111792880328
3.99,0.7512407935337104,0.2487592064662895
4.0,0.7469129214289432,0.2530870785710569
4.01,0.7425355589430699,0.2574644410569303
4.0200000000000005,0.7381090325404183,0.2618909674595817
4.03,0.7336337024138071,0.2663662975861928
4.04,0.7291099628977524,0.2708900371022476
4.05,0.7245382428425359,0.27546175715746396
4.0600000000000005,0.7199190059471515,0.2800809940528484
4.07,0.7152527510491984,0.28474724895080167
4.08,0.7105400123698377,0.28945998763016234
4.09,0.7057813597120024,0.2942186402879976
4.1,0.700977398610108,0.299022601389892
4.11,0.6961287704295995,0.30387122957040047
4.12,0.6912361524147629,0.30876384758523717
4.13,0.6863002576833124,0.3136997423166876
4.14,0.6813218351663937,0.3186781648336063
4.15,0.6763016694927366,0.32369833050726343
4.16,0.6712405808158316,0.3287594191841684
4.17,0.6661394245831219,0.333860575416878
4.18,0.6609990912463583,0.33900090875364175
4.19,0.6558205059123946,0.34417949408760534
4.2,0.6506046279338723,0.34939537206612775
4.21,0.6453524504393823,0.35464754956061767
4.22,0.640064999802885,0.35993500019711494
4.23,0.6347433350523164,0.36525666494768355
4.24,0.629388547217502,0.370611452782498
4.25,0.624001758617667,0.37599824138233295
4.26,0.6185841220890308,0.3814158779109693
4.2700000000000005,0.6131368201531426,0.3868631798468574
4.28,0.6076610641268195,0.3923389358731805
4.29,0.6021580931747168,0.3978419068252832
4.3,0.596629173305774,0.4033708266942261
4.3100000000000005,0.5910755963149429,0.40892440368505706
4.32,0.5854986786718093,0.41450132132819084
4.33,0.5798997603578813,0.4201002396421187
4.34,0.5742802036545243,0.42571979634547563
4.3500000000000005,0.5686413918836672,0.43135860811633286
4.36,0.5629847281035955,0.4370152718964046
4.37,0.5573116337622925,0.44268836623770746
4.38,0.5516235473109604,0.44837645268903953
4.39,0.5459219227804837,0.45407807721951626
4.4,0.5402082283237453,0.4597917716762547
4.41,0.5344839447268311,0.46551605527316875
4.42,0.5287505638922685,0.4712494361077315
4.43,0.5230095872975623,0.4769904127024377
4.44,0.5172625244323759,0.4827374755676242
4.45,0.5115108912177914,0.4884891087822085
4.46,0.5057562084111449,0.49424379158885523
4.47,0.5,0.5
4.48,0.49424379158885473,0.5057562084111454
4.49,0.4884891087822081,0.511510891217792
4.5,0.4827374755676236,0.5172625244323763
4.51,0.4769904127024377,0.5230095872975623
4.5200000000000005,0.47124943610773096,0.528750563892269
4.53,0.4655160552731682,0.5344839447268317
4.54,0.4597917716762541,0.5402082283237458
4.55,0.45407807721951626,0.5459219227804838
4.5600000000000005,0.44837645268903903,0.551623547310961
4.57,0.44268836623770697,0.5573116337622931
4.58,0.437015271896404,0.562984728103596
4.59,0.4313586081163323,0.5686413918836677
4.6000000000000005,0.42571979634547513,0.5742802036545249
4.61,0.4201002396421182,0.5798997603578818
4.62,0.4145013213281903,0.5854986786718097
4.63,0.40892440368505656,0.5910755963149434
4.64,0.4033708266942261,0.5966291733057739
4.65,0.3978419068252827,0.6021580931747174
4.66,0.39233893587318003,0.6076610641268201
4.67,0.3868631798468568,0.6131368201531431
4.68,0.38141587791096926,0.6185841220890308
4.69,0.37599824138233245,0.6240017586176675
4.7,0.37061145278249746,0.6293885472175025
4.71,0.36525666494768305,0.634743335052317
4.72,0.35993500019711494,0.6400649998028851
4.73,0.3546475495606172,0.6453524504393828
4.74,0.34939537206612725,0.6506046279338729
4.75,0.34417949408760484,0.655820505912395
4.76,0.33900090875364175,0.6609990912463584
4.7700000000000005,0.3338605754168775,0.6661394245831225
4.78,0.3287594191841679,0.671240580815832
4.79,0.32369833050726293,0.6763016694927371
4.8,0.3186781648336062,0.6813218351663937
4.8100000000000005,0.3136997423166872,0.6863002576833128
4.82,0.3087638475852367,0.6912361524147632
4.83,0.3038712295704,0.6961287704296
4.84,0.299022601389892,0.700977398610108
4.8500000000000005,0.29421864028799716,0.705781359712003
4.86,0.28945998763016195,0.7105400123698381
4.87,0.2847472489508012,0.7152527510491987
4.88,0.28008099405284803,0.719919005947152
4.89,0.27546175715746396,0.724538242842536
4.9,0.2708900371022472,0.7291099628977529
4.91,0.2663662975861924,0.7336337024138077
4.92,0.2618909674595813,0.7381090325404187
4.93,0.25746444105693017,0.7425355589430698
4.94,0.2530870785710565,0.7469129214289435
4.95,0.2487592064662891,0.7512407935337109
4.96,0.24448111792880306,0.755518882071197
4.97,0.24025307335204213,0.7597469266479578
4.98,0.23607530085516107,0.763924699144839
4.99,0.23194799683241582,0.7680520031675843
5.0,0.22787132653141606,0.7721286734685839
5.01,0.22384542465816923,0.7761545753418307
5.0200000000000005,0.21987039600684125,0.7801296039931588
5.03,0.21594631611218476,0.7840536838878153
5.04,0.21207323192259778,0.7879267680774023
5.05,0.20825116249181552,0.7917488375081846
5.0600000000000005,0.20448009968725764,0.7955199003127423
5.07,0.20076000891310156,0.7992399910868985
5.08,0.19709082984618398,0.802909170153816
5.09,0.1934724771828921,0.8065275228171079
5.1000000000000005,0.18990484139524302,0.810095158604757
5.11,0.18638778949441304,0.813612210505587
5.12,0.18292116580002565,0.8170788341999744
5.13,0.17950479271357692,0.8204952072864231
5.14,0.17613847149442763,0.8238615285055724
5.15,0.17282198303686022,0.8271780169631398
5.16,0.16955508864676266,0.8304449113532373
5.17,0.16633753081656183,0.8336624691834381
5.18,0.16316903399710528,0.8368309660028946
5.19,0.16004930536524634,0.8399506946347537
5.2,0.1569780355859637,0.8430219644140363
5.21,0.15395489956790517,0.8460451004320948
5.22,0.15097955721132328,0.8490204427886766
5.23,0.14805165414742602,0.851948345852574
5.24,0.1451708224682403,0.8548291775317597
5.25,0.142336681446143,0.8576633185538569
5.26,0.13954883824228792,0.8604511617577121
5.2700000000000005,0.1368068886032098,0.8631931113967901
5.28,0.13411041754495598,0.865889582455044
5.29,0.1314590000241482,0.8685409999758518
5.3,0.12885220159544444,0.8711477984045556
5.3100000000000005,0.12628957905491844,0.8737104209450816
5.32,0.12377068106893528,0.8762293189310648
5.33,0.12129504878814845,0.8787049512118515
5.34,0.11886221644630171,0.8811377835536983
5.3500000000000005,0.11647171194356054,0.8835282880564395
5.36,0.11412305741415034,0.8858769425858496
5.37,0.11181576977811687,0.8881842302218831
5.38,0.10954936127707522,0.8904506387229248
5.39,0.10732333999384595,0.892676660006154
5.4,0.10513721035591951,0.8948627896440804
5.41,0.10299047362272688,0.8970095263772732
5.42,0.10088262835672329,0.8991173716432768
5.43,0.0988131708783323,0.9011868291216678
5.44,0.09678159570481903,0.903218404295181
5.45,0.09478739597319602,0.905212604026804
5.46,0.09283006384728518,0.9071699361527149
5.47,0.09090909090909091,0.9090909090909092
5.48,0.0890239685346546,0.9109760314653454
5.49,0.08717418825458675,0.9128258117454131
5.5,0.08535924209948724,0.9146407579005128
5.51,0.08357862293048655,0.9164213770695135
5.5200000000000005,0.08183182475515188,0.9181681752448482
5.53,0.08011834302901923,0.9198816569709807
5.54,0.07843767494302167,0.9215623250569783
5.55,0.07678931969710022,0.9232106803028998
5.5600000000000005,0.07517277876028831,0.9248272212397117
5.57,0.07358755611757345,0.9264124438824266
5.58,0.07203315850384259,0.9279668414961575
5.59,0.0705090956252296,0.9294909043747703
5.6000000000000005,0.0690148803681825,0.9309851196318175
5.61,0.06755002899657611,0.932449971003424
5.62,0.06611406133719554,0.9338859386628046
5.63,0.06470650095392173,0.9352934990460782
5.64,0.06332687531094791,0.9366731246890521
5.65,0.06197471592535791,0.9380252840746421
5.66,0.060649558509397745,0.9393504414906022
5.67,0.059350943102767575,0.9406490568972324
5.68,0.058078414195264126,0.9419215858047358
5.69,0.05683152084009717,0.9431684791599029
5.7,0.05560981675820335,0.9443901832417967
5.71,0.05441286043387521,0.9455871395661248
5.72,0.05324021520202244,0.9467597847979776
5.73,0.0520914493273748,0.9479085506726252
5.74,0.05096613607593425,0.9490338639240657
5.75,0.049863853778976175,0.9501361462210238
5.76,0.04878418588989797,0.951215814110102
5.7700000000000005,0.047726721034203834,0.9522732789657962
5.78,0.04669105305291209,0.9533089469470879
5.79,0.04567678103966235,0.9543232189603377
5.8,0.04468350937179727,0.9553164906282028
5.8100000000000005,0.04371084773568391,0.9562891522643161
5.82,0.04275841114653601,0.957241588853464
5.83,0.04182581996298939,0.9581741800370106
5.84,0.04091269989667931,0.9590873001033208
5.8500000000000005,0.0400186820170588,0.9599813179829412
5.86,0.03914340275169293,0.9608565972483072
5.87,0.0382865038822547,0.9617134961177453
5.88,0.037447632536444675,0.9625523674635552
5.89,0.03662644117604694,0.963373558823953
5.9,0.035822587581328946,0.964177412418671
5.91,0.035035734831986236,0.9649642651680137
5.92,0.03426555128482497,0.9657344487151751
5.93,0.03351171054837125,0.9664882894516288
5.94,0.03277389145458745,0.9672261085454126
5.95,0.032051778027871076,0.9679482219721289
5.96,0.03134505945150393,0.9686549405484961
5.97,0.030653430031715504,0.9693465699682844
5.98,0.02997658915951597,0.970023410840484
5.99,0.029314241270450368,0.9706857587295497
6.0,0.02866609580241786,0.9713339041975823
6.01,0.028031867151696525,0.9719681328483035
6.0200000000000005,0.027411274627306463,0.9725887253726935
6.03,0.02680404240384013,0.9731959575961598
6.04,0.026209899472882256,0.9737901005271178
6.05,0.025628579593138072,0.974371420406862
6.0600000000000005,0.025059821239382097,0.9749401787606179
6.07,0.024503367550335955,0.975496632449664
6.08,0.023958966275577708,0.9760410337244223
6.09,0.023426369721582366,0.9765736302784176
6.1000000000000005,0.02290533469698694,0.9770946653030131
