pH,alpha0,alpha1
2.43,0.999999437658991,5.623410089627615e-07
2.44,0.9999994245603937,5.754396062062263e-07
2.45,0.9999994111566913,5.888433086189433e-07
2.46,0.9999993974407769,6.025592229965221e-07
2.47,0.9999993834053783,6.16594621672321e-07
2.48,0.9999993690430535,6.309569463732743e-07
2.49,0.9999993543461878,6.456538121655419e-07
2.5,0.9999993393069885,6.606930114920526e-07
2.5100000000000002,0.9999993239174816,6.76082518304102e-07
2.52,0.9999993081695077,6.918304922891757e-07
2.5300000000000002,0.9999992920547167,7.079452831972599e-07
2.54,0.9999992755645647,7.244354352679106e-07
2.5500000000000003,0.9999992586903081,7.413096917604519e-07
2.56,0.9999992414230003,7.585769995896835e-07
2.57,0.9999992237534858,7.762465140695736e-07
2.58,0.9999992056723962,7.943276037674389e-07
2.59,0.9999991871701445,8.128298554711885e-07
2.6,0.9999991682369206,8.317630792722762e-07
2.61,0.9999991488626861,8.511373137670333e-07
2.62,0.9999991290371685,8.709628313791671e-07
2.63,0.9999991087498561,8.912501438062191e-07
2.64,0.9999990879899923,9.120100075928981e-07
2.65,0.99999906674657,9.332534298342143e-07
2.66,0.9999990450083259,9.549916740114684e-07
2.67,0.999999022763734,9.772362659641582e-07
2.68,0.999999000001,9.999990000010011e-07
2.69,0.9999989767080547,1.023291945153278e-06
2.7,0.9999989528725484,1.0471274515738526e-06
2.71,0.9999989284818429,1.071518157085216e-06
2.72,0.9999989035230061,1.09647699388007e-06
2.73,0.9999988779828046,1.122017195377965e-06
2.74,0.9999988518476968,1.148152303241659e-06
2.75,0.9999988251038254,1.1748961745568876e-06
2.7600000000000002,0.9999987977370108,1.2022629891793815e-06
2.77,0.9999987697327427,1.230267257252996e-06
2.7800000000000002,0.9999987410761731,1.2589238269029716e-06
2.79,0.9999987117521079,1.2882478921083657e-06
2.8000000000000003,0.9999986817449993,1.3182550007578708e-06
2.81,0.9999986510389371,1.3489610628932508e-06
2.82,0.9999986196176408,1.3803823591447975e-06
2.83,0.9999985874644506,1.4125355493632589e-06
2.84,0.9999985545623186,1.4454376814528172e-06
2.85,0.9999985208937996,1.4791062004098208e-06
2.86,0.9999984864410424,1.5135589575720233e-06
2.87,0.9999984511857799,1.5488142200832792e-06
2.88,0.9999984151093194,1.5848906805786636e-06
2.89,0.9999983781925329,1.6218074670952054e-06
2.9,0.9999983404158468,1.659584153213429e-06
2.91,0.9999983017592315,1.6982407684351407e-06
2.92,0.9999982622021912,1.7377978088029042e-06
2.93,0.9999982217237522,1.778276247766888e-06
2.94,0.9999981803024527,1.8196975473047953e-06
2.95,0.9999981379163307,1.8620836693008215e-06
2.96,0.9999980945429128,1.9054570871896188e-06
2.97,0.9999980501592022,1.9498407978714974e-06
2.98,0.9999980047416661,1.995258333905119e-06
2.99,0.9999979582662241,2.0417337759842088e-06
3.0,0.9999979107082343,2.0892917657048387e-06
3.0100000000000002,0.9999978620424814,2.1379575186301107e-06
3.02,0.9999978122431623,2.1877568376591022e-06
3.0300000000000002,0.9999977612838733,2.2387161267072265e-06
3.04,0.9999977091375953,2.290862404705195e-06
3.0500000000000003,0.9999976557766801,2.3442233199240692e-06
3.06,0.9999976011728353,2.398827164633923e-06
3.0700000000000003,0.9999975452971099,2.454702890103964e-06
3.08,0.9999974881198781,2.5118801219519865e-06
3.09,0.9999974296108242,2.570389175851367e-06
3.1,0.9999973697389264,2.630261073603872e-06
3.11,0.9999973084724404,2.691527559586815e-06
3.12,0.9999972457788824,2.7542211175833114e-06
3.13,0.999997181625012,2.818374988004495e-06
3.14,0.9999971159768145,2.884023185512886e-06
3.15,0.9999970487994829,2.9512005170561916e-06
3.16,0.9999969800573997,3.0199426003211682e-06
3.17,0.9999969097141174,3.090285882617244e-06
3.18,0.9999968377323398,3.162267660200006e-06
3.19,0.9999967640739019,3.2359260980446884e-06
3.2,0.9999966886997499,3.311300250080261e-06
3.21,0.9999966115699201,3.3884300798947167e-06
3.22,0.9999965326435181,3.467356481922661e-06
3.23,0.9999964518786969,3.5481213031263077e-06
3.24,0.9999963692326348,3.630767365181495e-06
3.25,0.9999962846615128,3.715338487180368e-06
3.2600000000000002,0.9999961981204911,3.8018795088628633e-06
3.27,0.9999961095636856,3.8904363143892085e-06
3.2800000000000002,0.9999960189441434,3.981055856666149e-06
3.29,0.9999959262138177,4.073786182239664e-06
3.3000000000000003,0.9999958313235432,4.168676456767515e-06
3.31,0.9999957342230089,4.265776991084968e-06
3.3200000000000003,0.9999956348607322,4.365139267877662e-06
3.33,0.999995533184031,4.46681596897561e-06
3.34,0.9999954291389967,4.570861003282942e-06
3.35,0.9999953226704646,4.677329535358076e-06
3.36,0.9999952137219853,4.786278014659505e-06
3.37,0.9999951022357946,4.897764205472765e-06
3.38,0.9999949881527824,5.011847217534302e-06
3.39,0.9999948714124627,5.128587537368631e-06
3.4,0.9999947519529396,5.2480470603552384e-06
3.41,0.9999946297108765,5.370289123542382e-06
3.42,0.9999945046214608,5.4953785392250026e-06
3.43,0.9999943766183707,5.623381629304722e-06
3.44,0.9999942456337395,5.75436626044997e-06
3.45,0.9999941115981199,5.888401880075024e-06
3.46,0.9999939744404468,6.025559553156879e-06
3.47,0.9999938340880001,6.165911999909618e-06
3.48,0.9999936904663657,6.309533634336069e-06
3.49,0.9999935434993963,6.456500603677368e-06
3.5,0.9999933931091712,6.606890828781142e-06
3.5100000000000002,0.9999932392159546,6.760784045409892e-06
3.52,0.9999930817381535,6.918261846511268e-06
3.5300000000000002,0.9999929205922745,7.079407725472836e-06
3.54,0.9999927556928796,7.244307120384068e-06
3.5500000000000003,0.9999925869525407,7.413047459329176e-06
3.56,0.9999924142817933,7.585718206734623e-06
3.5700000000000003,0.9999922375890892,7.762410910796052e-06
3.58,0.999992056780748,7.943219252009558e-06
3.59,0.9999918717609072,8.128239092833222e-06
3.6,0.9999916824314715,8.317568528505061e-06
3.61,0.999991488692061,8.51130793904435e-06
3.62,0.9999912904399576,8.709560042463999e-06
3.63,0.9999910875700508,8.912429949221927e-06
3.64,0.9999908799747821,9.120025217940567e-06
3.65,0.9999906675440876,9.332455912423743e-06
3.66,0.99999045016534,9.549834660001389e-06
3.67,0.9999902277232888,9.772276711232755e-06
3.68,0.999990000099999,9.999900001000001e-06
3.69,0.999989767174789,1.023282521102425e-05
3.7,0.9999895288241661,1.0471175833837535e-05
3.71,0.9999892849217618,1.0715078238244176e-05
3.72,0.9999890353382637,1.0964661736306644e-05
3.73,0.9999887799413482,1.1220058651890984e-05
3.74,0.9999885185956092,1.148140439080853e-05
3.75,0.9999882511624875,1.1748837512590636e-05
3.7600000000000002,0.9999879775001961,1.202249980393485e-05
3.77,0.9999876974636461,1.2302536353861046e-05
3.7800000000000002,0.9999874109043694,1.258909563061768e-05
3.79,0.9999871176704397,1.288232956037854e-05
3.8000000000000003,0.9999868176063923,1.318239360777205e-05
3.81,0.9999865105531417,1.3489446858285364e-05
3.8200000000000003,0.9999861963478974,1.3803652102587303e-05
3.83,0.9999858748240772,1.4125175922814401e-05
3.84,0.9999855458112191,1.4454188780866103e-05
3.85,0.9999852091348913,1.4790865108755582e-05
3.86,0.999984864616599,1.5135383401064128e-05
3.87,0.9999845120736904,1.548792630954822e-05
3.88,0.9999841513192601,1.5848680739949e-05
3.89,0.999983782162049,1.621783795105585e-05
3.9,0.9999834044063439,1.6595593656076086e-05
3.91,0.9999830178518737,1.6982148126364853e-05
3.92,0.9999826222937025,1.737770629756971e-05
3.93,0.9999822175221218,1.7782477878246543e-05
3.94,0.999981803322539,1.819667746100385e-05
3.95,0.9999813794753638,1.8620524636234664e-05
3.96,0.9999809457558916,1.9054244108495893e-05
3.97,0.9999805019341844,1.9498065815597115e-05
3.98,0.9999800477749495,1.9952225050461378e-05
3.99,0.9999795830374142,2.0416962585823057e-05
4.0,0.9999791074751982,2.0892524801828086e-05
4.01,0.9999786208361834,2.1379163816604877e-05
4.0200000000000005,0.9999781228623802,2.18771376198743e-05
4.03,0.9999776132897904,2.2386710209669732e-05
4.04,0.9999770918482678,2.290815173223987e-05
4.05,0.9999765582613749,2.3441738625207565e-05
4.0600000000000005,0.999976012246236,2.3987753764061126e-05
4.07,0.999975453513388,2.4546486612054984e-05
4.08,0.9999748817666264,2.5118233373599877e-05
4.09,0.9999742967028488,2.5703297151222642e-05
4.1,0.9999736980118938,2.6301988106179426e-05
4.11,0.9999730853763772,2.6914623622807044e-05
4.12,0.9999724584715234,2.7541528476699047e-05
4.13,0.9999718169649933,2.818303500679641e-05
4.14,0.9999711605167085,2.8839483291482595e-05
4.15,0.9999704887786712,2.9511221328777147e-05
4.16,0.9999698013947793,3.0198605220722295e-05
4.17,0.9999690980006379,3.090199936206108e-05
4.18,0.9999683782233667,3.162177663330557e-05
4.19,0.9999676416814017,3.235831859829815e-05
4.2,0.9999668879842937,3.311201570636961e-05
4.21,0.9999661167325008,3.3883267499201975e-05
4.22,0.9999653275171776,3.467248282250405e-05
4.23,0.9999645199199574,3.5480080042612586e-05
4.24,0.999963693512732,3.6306487268132894e-05
4.25,0.9999628478574233,3.7152142576736915e-05
4.26,0.9999619825057529,3.801749424723738e-05
4.2700000000000005,0.999961096999003,3.890300099706177e-05
4.28,0.9999601908677748,3.9809132225250535e-05
4.29,0.9999592636317389,4.0736368261109416e-05
4.3,0.9999583147993815,4.168520061864538e-05
4.3100000000000005,0.9999573438677432,4.265613225692214e-05
4.32,0.9999563503221536,4.364967784647144e-05
4.33,0.9999553336359581,4.46663640419025e-05
4.34,0.9999542932702392,4.5706729760851566e-05
4.3500000000000005,0.9999532286735306,4.677132646942047e-05
4.36,0.9999521392815258,4.786071847425371e-05
4.37,0.9999510245167786,4.897548322140965e-05
4.38,0.9999498837883979,5.011621160218198e-05
4.39,0.999948716491734,5.1283508266033967e-05
4.4,0.9999475220080593,5.2477991940810394e-05
4.41,0.9999462997042396,5.3700295760395556e-05
4.42,0.9999450489324001,5.495106759999166e-05
4.43,0.9999437690295809,5.623097041919269e-05
4.44,0.999942459317387,5.754068261303608e-05
4.45,0.9999411191016289,5.888089837121621e-05
4.46,0.9999397476719545,6.0252328045651094e-05
4.47,0.9999383443014735,6.165569852659345e-05
4.48,0.9999369082463726,6.309175362748669e-05
4.49,0.9999354387455214,6.456125447876703e-05
4.5,0.9999339350200692,6.606497993082134e-05
4.51,0.9999323962730338,6.76037269663107e-05
4.5200000000000005,0.9999308216888779,6.917831112207875e-05
4.53,0.9999292104330791,7.078956692086589e-05
4.54,0.999927561651687,7.243834831305842e-05
4.55,0.9999258744708713,7.412552912870328e-05
4.5600000000000005,0.99992414799646,7.585200354002787e-05
4.57,0.9999223813134652,7.761868653470737e-05
4.58,0.9999205734855998,7.942651440013084e-05
4.59,0.9999187235547811,8.127644521891803e-05
4.6000000000000005,0.9999168305406241,8.316945937595015e-05
4.61,0.9999148934399228,8.510656007717955e-05
4.62,0.9999129112261195,8.708877388049376e-05
4.63,0.9999108828487611,8.911715123891003e-05
4.64,0.9999088072329436,9.119276705638834e-05
4.65,0.9999066832787434,9.331672125655434e-05
4.66,0.9999045098606354,9.549013936463055e-05
4.67,0.9999022858268971,9.771417310288402e-05
4.68,0.9999000099990001,9.999000099990002e-05
4.69,0.999897681170986,0.00010231882901400473
4.7,0.9998952981088288,0.00010470189117116205
4.71,0.9998928595497824,0.0001071404502176827
4.72,0.9998903642017118,0.00010963579828808454
4.73,0.9998878107424115,0.00011218925758845765
4.74,0.9998851978189043,0.00011480218109569033
4.75,0.9998825240467271,0.00011747595327292657
4.76,0.9998797880091983,0.00012021199080162578
4.7700000000000005,0.9998769882566694,0.0001230117433306121
4.78,0.9998741233057574,0.0001258766942425034
4.79,0.9998711916385621,0.00012880836143792582
4.8,0.999868191701862,0.00013180829813791894
4.8100000000000005,0.9998651219062951,0.00013487809370495732
4.82,0.999861980625517,0.000138019374483014
4.83,0.9998587661953429,0.00014123380465711074
4.84,0.9998554769128671,0.00014452308713279954
4.8500000000000005,0.9998521110355639,0.00014788896443603954
4.86,0.999848666780366,0.00015133321963393712
4.87,0.9998451423227231,0.000154857677276835
4.88,0.9998415357956377,0.00015846420436223718
4.89,0.9998378452886789,0.0001621547113210775
4.9,0.9998340688469731,0.0001659311530268464
4.91,0.9998302044701719,0.00016979552982809991
4.92,0.999826250111395,0.00017374988860489635
4.93,0.9998222036761503,0.00017779632384970403
4.94,0.9998180630212267,0.00018193697877334997
4.95,0.9998138259535634,0.00018617404643658193
4.96,0.9998094902290922,0.00019050977090783952
4.97,0.9998050535515521,0.00019494644844782975
4.98,0.9998005135712784,0.0001994864287215307
4.99,0.9997958678839617,0.00020413211603824907
5.0,0.9997911140293796,0.00020888597062038337
5.01,0.9997862494900984,0.00021375050990154513
5.0200000000000005,0.9997812716901452,0.0002187283098547185
5.03,0.9997761779936488,0.00022382200635114472
5.04,0.9997709657034494,0.00022903429655064326
5.05,0.9997656320596758,0.00023436794032408276
5.0600000000000005,0.9997601742382912,0.00023982576170874788
5.07,0.9997545893496026,0.0002454106503973499
5.08,0.9997488744367385,0.00025112556326146204
5.09,0.9997430264740897,0.0002569735259101582
5.1000000000000005,0.9997370423657153,0.00026295763428467033
5.11,0.99973091894371,0.0002690810562898838
5.12,0.9997246529665365,0.0002753470334635225
5.13,0.9997182411173161,0.00028175888268387663
5.14,0.999711680002083,0.0002883199979169632
5.15,0.999704966147996,0.0002950338520040177
5.16,0.9996980960015097,0.00030190399849023826
5.17,0.9996910659265043,0.00030893407349573204
5.18,0.9996838722023703,0.0003161277976296177
5.19,0.9996765110220517,0.00032348897794827805
5.2,0.9996689784900412,0.00033102150995876394
5.21,0.9996612706203315,0.00033872937966838946
5.22,0.9996533833343184,0.00034661666568155887
5.23,0.9996453124586551,0.0003546875413449125
5.24,0.9996370537230581,0.00036294627694188366
5.25,0.9996286027580621,0.0003713972419378033
5.26,0.9996199550927233,0.000380044907276689
5.2700000000000005,0.999611106152269,0.0003888938477309034
5.28,0.999602051255695,0.0003979487443048772
5.29,0.9995927856133058,0.00040721438669413573
5.3,0.9995833043241991,0.0004166956758008696
5.3100000000000005,0.9995736023736926,0.0004263976263073451
5.32,0.9995636746306915,0.0004363253693084554
5.33,0.9995535158449952,0.00044648415500476746
5.34,0.9995431206445425,0.00045687935545741674
5.3500000000000005,0.9995324835325936,0.00046751646740626274
5.36,0.9995215988848472,0.00047840111515272616
5.37,0.9995104609464911,0.0004895390535087843
5.38,0.9994990638291863,0.0005009361708135986
5.39,0.9994874015079805,0.0005125984920193159
5.4,0.9994754678181523,0.0005245321818475987
5.41,0.9994632564519814,0.0005367435480184707
5.42,0.9994507609554469,0.0005492390445531244
5.43,0.9994379747248477,0.0005620252751523295
5.44,0.9994248910033479,0.0005751089966521623
5.45,0.9994115028774413,0.000588497122558776
5.46,0.999397803273336,0.0006021967266640041
5.47,0.9993837849532564,0.0006162150467435883
5.48,0.9993694405116601,0.0006305594883398946
5.49,0.999354762371369,0.0006452376286309984
5.5,0.9993397427796119,0.0006602572203880864
5.51,0.9993243738039769,0.0006756261960231219
5.5200000000000005,0.9993086473282712,0.0006913526717288082
5.53,0.9992925550482872,0.0007074449517128898
5.54,0.9992760884674711,0.0007239115325289137
5.55,0.9992592388924945,0.0007407611075055665
5.5600000000000005,0.9992419974287232,0.0007580025712768001
5.57,0.999224354975585,0.0007756450244149634
5.58,0.9992063022218308,0.0007936977781692444
5.59,0.9991878296406883,0.000812170359311727
5.6000000000000005,0.9991689274849066,0.0008310725150934586
5.61,0.9991495857816871,0.0008504142183129435
5.62,0.9991297943275005,0.0008702056724995612
5.63,0.9991095426827856,0.0008904573172144107
5.64,0.9990888201665289,0.0009111798334711815
5.65,0.9990676158507203,0.0009323841492796823
